site,province,year,BBCH,date,source,
PZ001,Potenza,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,57,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,61,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,73,7/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,75,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,77,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,81,8/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,85,9/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2016,89,9/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,53,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,61,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,63,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,75,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,77,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,81,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,83,9/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001,Potenza,2017,89,9/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2012,0,3/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2012,9,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,0,3/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,9,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,53,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,57,5/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,60,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,68,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,69,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,71,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,81,8/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,0,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,9,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,11,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,55,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,57,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,67,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,71,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,73,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,75,7/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,77,8/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,79,8/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2014,83,9/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,0,3/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,5,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,8,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,11,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,53,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2015,57,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,0,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,57,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,61,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,73,7/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,75,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,77,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,81,8/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,85,9/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2016,89,9/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,53,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,61,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,63,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,75,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,77,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,81,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,83,9/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ001s,Potenza,2017,89,9/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2012,0,3/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2012,9,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,0,3/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,9,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,53,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,57,5/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,60,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,68,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,69,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,71,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,81,8/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,0,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,9,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,11,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,55,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,57,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,67,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,71,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,73,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,75,7/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,77,8/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,79,8/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2014,83,9/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,0,3/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,5,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,8,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,11,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,53,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2015,57,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,0,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,57,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,61,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,73,7/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,75,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,77,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,81,8/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,85,9/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2016,89,9/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,53,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,61,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,63,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,75,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,77,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,81,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,83,9/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
PZ003,Potenza,2017,89,9/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,9,4/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,11,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,15,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,53,4/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,55,5/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,57,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,61,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,73,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,75,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2012,77,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,5,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,7,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,8,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,11,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,81,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,5,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,9,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,10,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,55,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,57,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,61,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,62,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,75,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,79,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,83,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,7,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,11,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,55,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,57,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,61,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,73,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,77,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,81,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,83,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2015,89,8/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,57,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,61,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,69,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,71,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,73,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,77,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2016,85,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,8,3/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,11,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,61,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,75,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,77,7/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,81,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,83,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVPI04,Savona,2017,89,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,9,4/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,11,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,15,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,53,4/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,55,5/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,57,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,61,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,73,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,75,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2012,77,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,5,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,7,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,8,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,11,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,81,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,5,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,9,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,10,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,55,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,57,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,61,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,62,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,75,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,79,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,83,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,7,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,11,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,55,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,57,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,61,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,73,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,77,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,81,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,83,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2015,89,8/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,57,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,61,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,69,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,71,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,73,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,77,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2016,85,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,11,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,61,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,75,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,77,7/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,81,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,83,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SVGR13,Savona,2017,89,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,11,3/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,53,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,55,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,71,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,77,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,79,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,1,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,5,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,8,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,75,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
