site,year,month,day,tmax,tmin,prec
Castions di Strada,2018,9,12,29.72,15.86,0
Castions di Strada,2018,9,13,29.64,17.03,0
Castions di Strada,2018,9,14,29.02,15.82,0
Castions di Strada,2018,9,15,27.41,17.59,0
Castions di Strada,2018,9,16,28.86,15.34,0
Castions di Strada,2018,9,17,28.92,16.2,0
Castions di Strada,2018,9,18,29.15,15.5,0
Castions di Strada,2018,9,19,29.48,15.59,0
Castions di Strada,2018,9,20,29.88,15.63,0
Castions di Strada,2018,9,21,29.87,15.24,0
Castions di Strada,2018,9,22,26.2,16.27,5.6
Castions di Strada,2018,9,23,24.57,14.29,0
Castions di Strada,2018,9,24,23.01,13.17,0
Castions di Strada,2018,9,25,19.89,7.18,0
Castions di Strada,2018,9,26,19.29,5.24,0
Castions di Strada,2018,9,27,25.33,5.01,0
Castions di Strada,2018,9,28,27.14,7.75,0
Castions di Strada,2018,9,29,23.55,12.14,0
Castions di Strada,2018,9,30,20.58,8.07,0
Castions di Strada,2018,10,1,18.16,6.59,9.9
Castions di Strada,2018,10,2,19.79,9.31,0
Castions di Strada,2018,10,3,22.74,5.29,0
Castions di Strada,2018,10,4,22.14,6.39,0
Castions di Strada,2018,10,5,22.61,8,0
Castions di Strada,2018,10,6,20.45,12.73,18.8
Castions di Strada,2018,10,7,21.75,14.07,0
Castions di Strada,2018,10,8,23.6,13.8,0
Castions di Strada,2018,10,9,23.61,10.95,0
Castions di Strada,2018,10,10,23.61,11.49,0
Castions di Strada,2018,10,11,23.84,9.67,0
Castions di Strada,2018,10,12,24.84,10.76,0
Castions di Strada,2018,10,13,24.09,8.48,0
Castions di Strada,2018,10,14,22.95,9.12,0
Castions di Strada,2018,10,15,19.26,9.18,0
Castions di Strada,2018,10,16,20.41,11.25,0
Castions di Strada,2018,10,17,19.49,12.53,2.7
Castions di Strada,2018,10,18,23.56,12.09,0
Castions di Strada,2018,10,19,22.9,10.02,0
Castions di Strada,2018,10,20,23.23,8.22,0
Castions di Strada,2018,10,21,18.02,7.89,0
Castions di Strada,2018,10,22,18.7,5.03,0
Castions di Strada,2018,10,23,21.35,5.35,0
Castions di Strada,2018,10,24,23.78,8.92,0
Castions di Strada,2018,10,25,18.61,8.05,0
Castions di Strada,2018,10,26,16.51,10.33,6.2
Castions di Strada,2018,10,27,21.09,13.66,11.5
Castions di Strada,2018,10,28,20.58,15.34,38.7
Castions di Strada,2018,10,29,21.37,12.66,35.4
Castions di Strada,2018,10,30,19.17,9.89,12.5
Castions di Strada,2018,10,31,17.8,7.09,0
Castions di Strada,2018,11,1,16.12,9.88,43.4
Castions di Strada,2018,11,2,15.86,12.64,25.4
Castions di Strada,2018,11,3,19.39,11.69,0
Castions di Strada,2018,11,4,19.82,10.07,4.1
Castions di Strada,2018,11,5,18.09,11,8.2
Castions di Strada,2018,11,6,18.8,12.13,13.9
Castions di Strada,2018,11,7,18.96,11.64,0
Castions di Strada,2018,11,8,18.82,10.54,0
Castions di Strada,2018,11,9,17.09,8.56,0
Castions di Strada,2018,11,10,15.14,10,0
Castions di Strada,2018,11,11,17.23,9.76,0
Castions di Strada,2018,11,12,18.3,10.53,0
Castions di Strada,2018,11,13,16.63,11.1,0
Castions di Strada,2018,11,14,17.04,8.11,0
Castions di Strada,2018,11,15,15.47,7.4,0
Castions di Strada,2018,11,16,13.04,5.89,0
Castions di Strada,2018,11,17,11.21,3.88,0
Castions di Strada,2018,11,18,8.42,0.54,0
Castions di Strada,2018,11,19,7.44,1.33,8.8
Castions di Strada,2018,11,20,7.17,2.89,5.3
Castions di Strada,2018,11,21,10.64,4.66,0
Castions di Strada,2018,11,22,9.67,6.54,3.4
Castions di Strada,2018,11,23,12.4,6.38,21.1
Castions di Strada,2018,11,24,13.85,8.58,29.8
Castions di Strada,2018,11,25,11.59,7.86,7
Castions di Strada,2018,11,26,11.93,6.78,0
Castions di Strada,2018,11,27,12.04,6.21,0
Castions di Strada,2018,11,28,9.52,2.98,0
Castions di Strada,2018,11,29,7.76,-0.24,0
Castions di Strada,2018,11,30,5.9,0.6,0
Castions di Strada,2018,12,1,9.97,1.24,0
Castions di Strada,2018,12,2,9.45,2.56,0
Castions di Strada,2018,12,3,10.79,4.42,0
Castions di Strada,2018,12,4,12.63,3.98,0
Castions di Strada,2018,12,5,9.86,1.27,1.4
Castions di Strada,2018,12,6,10.44,2.89,1.6
Castions di Strada,2018,12,7,11.04,1.03,8.1
Castions di Strada,2018,12,8,13.04,2.26,0
Castions di Strada,2018,12,9,12.56,0.74,0
Castions di Strada,2018,12,10,11.52,1.52,0
Castions di Strada,2018,12,11,10.66,-1.48,0
Castions di Strada,2018,12,12,8.6,-3.17,0
Castions di Strada,2018,12,13,5.06,-3.22,0
Castions di Strada,2018,12,14,4.98,1.08,0
Castions di Strada,2018,12,15,4.69,-4.54,0
Castions di Strada,2018,12,16,4.47,-4.71,0
Castions di Strada,2018,12,17,5.84,-1.9,0
Castions di Strada,2018,12,18,6.41,-5.14,0
Castions di Strada,2018,12,19,4.95,-4.3,2.2
Castions di Strada,2018,12,20,5.58,0.48,2.3
Castions di Strada,2018,12,21,5.2,-0.03,0
Castions di Strada,2018,12,22,7.4,1.27,1.7
Castions di Strada,2018,12,23,8.78,2.02,0.4
Castions di Strada,2018,12,24,10.21,1.01,0
Castions di Strada,2018,12,25,8.38,-0.75,0
Castions di Strada,2018,12,26,5.61,-2.17,0
Castions di Strada,2018,12,27,5.69,-1.16,0
Castions di Strada,2018,12,28,6.84,-2.07,0
Castions di Strada,2018,12,29,8.88,-1.73,0
Castions di Strada,2018,12,30,9.52,-2.28,0
Castions di Strada,2018,12,31,9.3,-1.64,0
Castions di Strada,2019,1,1,8.42,-1.34,0
Castions di Strada,2019,1,2,9.97,-2.15,0
Castions di Strada,2019,1,3,7.25,-5.04,0
Castions di Strada,2019,1,4,6.49,-5.73,0
Castions di Strada,2019,1,5,7.48,-4.25,0
Castions di Strada,2019,1,6,10.1,-2.94,0
Castions di Strada,2019,1,7,7.88,-3.26,0
Castions di Strada,2019,1,8,4.41,-2.24,0
Castions di Strada,2019,1,9,6.69,-2.11,0
Castions di Strada,2019,1,10,9.24,-4.13,0
Castions di Strada,2019,1,11,7.25,-3.35,0
Castions di Strada,2019,1,12,8.44,-3.09,0
Castions di Strada,2019,1,13,11.05,-1.91,0
Castions di Strada,2019,1,14,12.57,0.52,0
Castions di Strada,2019,1,15,10.23,-2.42,0
Castions di Strada,2019,1,16,10.65,-1.98,0
Castions di Strada,2019,1,17,10.75,2.32,10.6
Castions di Strada,2019,1,18,8.96,3.56,2.1
Castions di Strada,2019,1,19,4.77,0.88,0
Castions di Strada,2019,1,20,6.51,-2.58,0
Castions di Strada,2019,1,21,5.87,-2.02,0
Castions di Strada,2019,1,22,5.07,-0.6,0
Castions di Strada,2019,1,23,2.79,-0.33,1.4
Castions di Strada,2019,1,24,8.12,-1.44,0
Castions di Strada,2019,1,25,6.22,-3.63,0
Castions di Strada,2019,1,26,7.56,-6.21,0
Castions di Strada,2019,1,27,7,-4.64,8.5
Castions di Strada,2019,1,28,9.31,1.62,0
Castions di Strada,2019,1,29,8.25,-1.47,0
Castions di Strada,2019,1,30,6.47,-3.52,0
Castions di Strada,2019,1,31,6.02,-0.7,4.2
Castions di Strada,2019,2,1,9.15,1.41,37.7
Castions di Strada,2019,2,2,10.53,5.6,38.8
Castions di Strada,2019,2,3,8.8,4.74,0
Castions di Strada,2019,2,4,9.29,0.87,0
Castions di Strada,2019,2,5,9.64,1,0
Castions di Strada,2019,2,6,11.23,-0.86,0
Castions di Strada,2019,2,7,11.56,-3.29,0
Castions di Strada,2019,2,8,12.09,0.13,0
Castions di Strada,2019,2,9,11.48,-1.39,0
Castions di Strada,2019,2,10,8.67,2.37,7.9
Castions di Strada,2019,2,11,11.98,3.48,0
Castions di Strada,2019,2,12,13.45,-0.07,0
Castions di Strada,2019,2,13,11.02,-1.8,0
Castions di Strada,2019,2,14,13.06,-1.86,0
Castions di Strada,2019,2,15,14.88,-1.73,0
Castions di Strada,2019,2,16,15.17,-2.8,0
Castions di Strada,2019,2,17,15.51,-1.51,0
Castions di Strada,2019,2,18,15.97,-1.84,0
Castions di Strada,2019,2,19,12.57,-1.67,0
Castions di Strada,2019,2,20,12.52,1.38,0
Castions di Strada,2019,2,21,14.88,-0.14,0
Castions di Strada,2019,2,22,15.85,-0.12,0
Castions di Strada,2019,2,23,10.17,-0.66,0
Castions di Strada,2019,2,24,10.26,-3.8,0
Castions di Strada,2019,2,25,15.7,-1.09,0
Castions di Strada,2019,2,26,17.16,1.86,0
Castions di Strada,2019,2,27,19.54,1.09,0
Castions di Strada,2019,2,28,18.9,1.41,0
Castions di Strada,2019,3,1,15.01,1.99,0
Castions di Strada,2019,3,2,17.82,2.05,0
Castions di Strada,2019,3,3,16.8,0.35,0
Castions di Strada,2019,3,4,14.85,1.33,2.8
Castions di Strada,2019,3,5,16.35,3.82,0
Castions di Strada,2019,3,6,15.49,1.73,0
Castions di Strada,2019,3,7,17.04,7.79,0
Castions di Strada,2019,3,8,17.22,7.26,0
Castions di Strada,2019,3,9,16.87,5.39,0
Castions di Strada,2019,3,10,15.07,4.58,0
Castions di Strada,2019,3,11,16.1,5.59,0
Castions di Strada,2019,3,12,15.08,-0.05,0
Castions di Strada,2019,3,13,13.82,0.14,0
Castions di Strada,2019,3,14,14.61,-0.08,0
Castions di Strada,2019,3,15,18.33,1.55,0
Castions di Strada,2019,3,16,21.22,4.52,0
Castions di Strada,2019,3,17,16.78,5.35,0
Castions di Strada,2019,3,18,13.83,5.2,9.8
Castions di Strada,2019,3,19,11.71,3.64,0
Castions di Strada,2019,3,20,13.69,3.06,0
Castions di Strada,2019,3,21,16.86,1.22,0
Castions di Strada,2019,3,22,20.93,0.34,0
Castions di Strada,2019,3,23,22.97,2.19,0
Castions di Strada,2019,3,24,23.34,3.33,0
Castions di Strada,2019,3,25,22.22,3.9,7.1
Castions di Strada,2019,3,26,15.82,3.79,0
Castions di Strada,2019,3,27,15.78,1.18,0
Castions di Strada,2019,3,28,16.83,2.63,0
Castions di Strada,2019,3,29,19.04,2.48,0
Castions di Strada,2019,3,30,21.13,1.85,0
Castions di Strada,2019,3,31,22.53,2.54,0
Castions di Strada,2019,4,1,22.52,5.78,0
Castions di Strada,2019,4,2,21.96,6.52,0
Castions di Strada,2019,4,3,18.16,8.92,4.6
Castions di Strada,2019,4,4,17.54,9.77,21.2
Castions di Strada,2019,4,5,15.01,7.6,13.9
Castions di Strada,2019,4,6,15.56,6.82,0
Castions di Strada,2019,4,7,17.57,5.14,0
Castions di Strada,2019,4,8,15.18,7.98,4.2
Castions di Strada,2019,4,9,18.15,9.69,2.8
Castions di Strada,2019,4,10,17.94,8.24,9
Castions di Strada,2019,4,11,14.97,10.79,3.3
Castions di Strada,2019,4,12,14.68,8.97,4.3
Castions di Strada,2019,4,13,13.9,7.48,0
Castions di Strada,2019,4,14,14.11,6.7,0
Castions di Strada,2019,4,15,18.85,7.35,0
Castions di Strada,2019,4,16,19.99,3.94,0
Castions di Strada,2019,4,17,22.29,4.5,0
Castions di Strada,2019,4,18,21.71,6.01,0
Castions di Strada,2019,4,19,23.32,4.92,0
Castions di Strada,2019,4,20,25.01,5.22,0
Castions di Strada,2019,4,21,23.36,6.75,0
Castions di Strada,2019,4,22,21.09,6.05,3
Castions di Strada,2019,4,23,16.2,11.68,22
Castions di Strada,2019,4,24,20.97,12.06,6.1
Castions di Strada,2019,4,25,20.95,11.44,0
Castions di Strada,2019,4,26,21.57,10.87,6.4
Castions di Strada,2019,4,27,21.29,7.65,0
Castions di Strada,2019,4,28,14.62,6.55,33.4
Castions di Strada,2019,4,29,14.55,6.94,0
Castions di Strada,2019,4,30,18.62,6.79,0
Castions di Strada,2019,5,1,21.67,7.79,0
Castions di Strada,2019,5,2,21.93,7.71,0
Castions di Strada,2019,5,3,18.06,11.25,18.3
Castions di Strada,2019,5,4,17.14,10.65,13.3
Castions di Strada,2019,5,5,14.12,7.24,11.3
Castions di Strada,2019,5,6,16.92,6.71,0
Castions di Strada,2019,5,7,16.49,4.24,0
Castions di Strada,2019,5,8,16.45,6.12,17.2
Castions di Strada,2019,5,9,18.66,10.68,11.9
Castions di Strada,2019,5,10,20.95,7.76,0
Castions di Strada,2019,5,11,21.33,9.63,10.9
Castions di Strada,2019,5,12,16.74,10.25,3.2
Castions di Strada,2019,5,13,17.34,12.66,0
Castions di Strada,2019,5,14,16.82,8.63,0
Castions di Strada,2019,5,15,15.27,6.62,0
Castions di Strada,2019,5,16,18.84,7.03,0
Castions di Strada,2019,5,17,19.04,7.37,0
Castions di Strada,2019,5,18,17.83,9.59,11.3
Castions di Strada,2019,5,19,17.26,12.73,9.5
Castions di Strada,2019,5,20,18.61,12.53,18.5
Castions di Strada,2019,5,21,19.65,12.86,2.9
Castions di Strada,2019,5,22,23.5,12.61,0
Castions di Strada,2019,5,23,24.82,10.81,0
Castions di Strada,2019,5,24,26.33,12.08,0
Castions di Strada,2019,5,25,24.79,13.07,0
Castions di Strada,2019,5,26,24.39,12.88,3.3
Castions di Strada,2019,5,27,18.45,14.33,15.5
Castions di Strada,2019,5,28,21.73,14.35,37.6
Castions di Strada,2019,5,29,18.42,12.83,4.5
Castions di Strada,2019,5,30,20.77,12.16,0
Castions di Strada,2019,5,31,25.06,9.87,0
Castions di Strada,2019,6,1,28.07,11.2,0
Castions di Strada,2019,6,2,29.33,13.61,0
Castions di Strada,2019,6,3,29.69,14.22,0
Castions di Strada,2019,6,4,29.13,15.32,0
Castions di Strada,2019,6,5,27.35,15.2,0
Castions di Strada,2019,6,6,25.58,16.87,0
Castions di Strada,2019,6,7,25.49,15.28,0
Castions di Strada,2019,6,8,29.09,15.87,0
Castions di Strada,2019,6,9,30.98,15.5,0
Castions di Strada,2019,6,10,32.43,17.16,0
Castions di Strada,2019,6,11,31.53,19.54,0
Castions di Strada,2019,6,12,31.61,19.49,0
Castions di Strada,2019,6,13,30.25,17.77,0
Castions di Strada,2019,6,14,33.22,14.44,0
Castions di Strada,2019,6,15,32.71,19.05,0
Castions di Strada,2019,6,16,32.59,17.58,0
Castions di Strada,2019,6,17,30.59,18.9,0
Castions di Strada,2019,6,18,31.19,16.52,0
Castions di Strada,2019,6,19,31.12,17.05,0
Castions di Strada,2019,6,20,31.76,17.27,0
Castions di Strada,2019,6,21,31.08,16.59,0
Castions di Strada,2019,6,22,27.28,16.47,10.8
Castions di Strada,2019,6,23,29.14,16.34,0
Castions di Strada,2019,6,24,32.17,17.09,0
Castions di Strada,2019,6,25,34.43,19.11,0
Castions di Strada,2019,6,26,36.85,18.99,0
Castions di Strada,2019,6,27,37.43,20.91,0
Castions di Strada,2019,6,28,35.27,21.09,0
Castions di Strada,2019,6,29,33.04,18.33,0
Castions di Strada,2019,6,30,34.42,16.08,0
Castions di Strada,2019,7,1,33.81,17.18,0
Castions di Strada,2019,7,2,33.9,18.93,4.7
Castions di Strada,2019,7,3,32.04,17.64,7.2
Castions di Strada,2019,7,4,29.81,17.25,0
Castions di Strada,2019,7,5,32.41,17.21,0
Castions di Strada,2019,7,6,32.85,18.07,8.5
Castions di Strada,2019,7,7,31.33,18.31,1.8
Castions di Strada,2019,7,8,30.19,16.34,7
Castions di Strada,2019,7,9,26.95,18.14,0
Castions di Strada,2019,7,10,27.28,18.19,0
Castions di Strada,2019,7,11,26.73,13.83,0
Castions di Strada,2019,7,12,28.42,15.22,0
Castions di Strada,2019,7,13,28.43,15.6,4.8
Castions di Strada,2019,7,14,27.99,13.16,0
Castions di Strada,2019,7,15,27.56,15.59,0
Castions di Strada,2019,7,16,30.42,13.91,0
Castions di Strada,2019,7,17,30.35,14.67,6.1
Castions di Strada,2019,7,18,29.78,16.77,0
Castions di Strada,2019,7,19,31.37,15.59,0
Castions di Strada,2019,7,20,31.81,15.39,0
Castions di Strada,2019,7,21,32.99,18.54,0
Castions di Strada,2019,7,22,34.4,17.85,0
Castions di Strada,2019,7,23,35.35,18.74,0
Castions di Strada,2019,7,24,35.48,19.56,0
Castions di Strada,2019,7,25,35.77,19.76,0
Castions di Strada,2019,7,26,35.22,21.41,5.6
Castions di Strada,2019,7,27,31.64,19.39,17.7
Castions di Strada,2019,7,28,25.28,18.65,9.3
Castions di Strada,2019,7,29,30.77,19.01,0
Castions di Strada,2019,7,30,32.22,19.57,0
Castions di Strada,2019,7,31,32.67,19.45,0
Castions di Strada,2019,8,1,30.93,18.54,0
Castions di Strada,2019,8,2,27.85,17.55,35.4
Castions di Strada,2019,8,3,28.79,15.77,0
Castions di Strada,2019,8,4,29.17,15.66,0
Castions di Strada,2019,8,5,29.79,16.75,0
Castions di Strada,2019,8,6,30.41,17.58,5.4
Castions di Strada,2019,8,7,30.79,18.36,0
Castions di Strada,2019,8,8,29.67,20.25,0
Castions di Strada,2019,8,9,31.27,18.67,0
Castions di Strada,2019,8,10,33.12,20.67,0
Castions di Strada,2019,8,11,32.43,21.65,0
Castions di Strada,2019,8,12,33.79,20.12,0
Castions di Strada,2019,8,13,30.73,19.17,3.6
Castions di Strada,2019,8,14,27.1,17.35,0
Castions di Strada,2019,8,15,27.92,14.85,0
Castions di Strada,2019,8,16,28.71,16.43,0
Castions di Strada,2019,8,17,28.89,13.85,0
Castions di Strada,2019,8,18,29.94,16.16,0
Castions di Strada,2019,8,19,32.01,18.1,0
Castions di Strada,2019,8,20,33.82,19.02,0
Castions di Strada,2019,8,21,31.5,19.1,6.9
Castions di Strada,2019,8,22,28.34,19.63,3.7
Castions di Strada,2019,8,23,28.56,18.92,0
Castions di Strada,2019,8,24,30.92,19.54,0
Castions di Strada,2019,8,25,29.84,17.16,0
Castions di Strada,2019,8,26,31.46,17.91,0
Castions di Strada,2019,8,27,32.16,17.89,0
Castions di Strada,2019,8,28,32.57,18.67,0
Castions di Strada,2019,8,29,32.38,18.35,0
Castions di Strada,2019,8,30,32.09,19.55,0
Castions di Strada,2019,8,31,32.36,19.83,0
Castions di Strada,2019,9,1,21.58,13.07,0
Castions di Strada,2019,9,2,18.71,12.08,16.5
Castions di Strada,2019,9,3,17.49,8.9,0
Castions di Strada,2019,9,4,19.69,8.03,0
Castions di Strada,2019,9,5,19.26,9.09,0
Castions di Strada,2019,9,6,13.97,9.24,4.7
Castions di Strada,2019,9,7,13.77,7.96,15.5
Castions di Strada,2019,9,8,12.85,6.68,29.2
Castions di Strada,2019,9,9,13.16,5.47,0
Castions di Strada,2019,9,10,14.78,5.49,0
Castions di Strada,2019,9,11,17.41,6.91,0
Castions di Strada,2019,9,12,18.73,7.19,0
Castions di Strada,2019,9,13,20.97,7.58,0
Castions di Strada,2019,9,14,20.79,10.87,0
Castions di Strada,2019,9,15,22.39,10.44,0
Castions di Strada,2019,9,16,21.59,11.8,0
Castions di Strada,2019,9,17,22.1,12.71,0
Castions di Strada,2019,9,18,17.73,9.74,0
Castions di Strada,2019,9,19,13.95,7.19,0
Castions di Strada,2019,9,20,13.66,3.73,0
Castions di Strada,2019,9,21,16.85,3.72,0
Castions di Strada,2019,9,22,15.9,7.6,0.3
Castions di Strada,2019,9,23,14.26,8.78,15.4
Castions di Strada,2019,9,24,14.85,7.49,0
Castions di Strada,2019,9,25,14.6,7.42,8.5
Castions di Strada,2019,9,26,15.24,6.74,0
Castions di Strada,2019,9,27,16.82,8.64,0
Castions di Strada,2019,9,28,17.02,10.39,0
Castions di Strada,2019,9,29,18.41,8.93,0
Castions di Strada,2019,9,30,19.53,9.56,0
Castions di Strada,2019,10,1,24.41,14.66,0
Castions di Strada,2019,10,2,22.62,12.67,12.6
Castions di Strada,2019,10,3,19.06,9.76,0
Castions di Strada,2019,10,4,19.52,5.19,0
Castions di Strada,2019,10,5,20.14,9.62,0
Castions di Strada,2019,10,6,19.06,7.71,0
Castions di Strada,2019,10,7,18.84,11.56,0
Castions di Strada,2019,10,8,19.43,6.66,0
Castions di Strada,2019,10,9,19.09,9.1,6.7
Castions di Strada,2019,10,10,19.85,10.8,0
Castions di Strada,2019,10,11,21.98,8.27,0
Castions di Strada,2019,10,12,21.32,8.36,0
Castions di Strada,2019,10,13,22.1,9.46,0
Castions di Strada,2019,10,14,21.63,10.79,0
Castions di Strada,2019,10,15,21.02,11.23,11.4
Castions di Strada,2019,10,16,21.94,10.99,0
Castions di Strada,2019,10,17,21.73,8.1,0
Castions di Strada,2019,10,18,19.87,10.31,0
Castions di Strada,2019,10,19,20.36,12.63,0
Castions di Strada,2019,10,20,22.77,13.35,0
Castions di Strada,2019,10,21,23.31,13.25,0
Castions di Strada,2019,10,22,24.35,11.15,0
Castions di Strada,2019,10,23,24.39,9.95,0
Castions di Strada,2019,10,24,21.21,8.77,0
Castions di Strada,2019,10,25,23.29,8.69,0
Castions di Strada,2019,10,26,23.74,7.52,0
Castions di Strada,2019,10,27,22.91,7.68,0
Castions di Strada,2019,10,28,18.39,8.05,1.8
Castions di Strada,2019,10,29,16.75,10.65,4.4
Castions di Strada,2019,10,30,12.14,9.85,0
Castions di Strada,2019,10,31,11.61,8.26,0
Castions di Strada,2019,11,1,13.02,6.53,0
Castions di Strada,2019,11,2,11.93,9.28,16.5
Castions di Strada,2019,11,3,18.68,11.23,29.7
Castions di Strada,2019,11,4,17.39,10.7,14.1
Castions di Strada,2019,11,5,18.34,10.81,20.1
Castions di Strada,2019,11,6,15.81,7.69,9.4
Castions di Strada,2019,11,7,14.72,5.93,2.6
Castions di Strada,2019,11,8,12.96,5.68,43.7
Castions di Strada,2019,11,9,12.76,4.22,3.9
Castions di Strada,2019,11,10,13.24,2.15,0
Castions di Strada,2019,11,11,9.99,2.43,9.4
Castions di Strada,2019,11,12,11.91,6.58,47.5
Castions di Strada,2019,11,13,11.25,6.69,11.9
Castions di Strada,2019,11,14,12.18,2.29,4.2
Castions di Strada,2019,11,15,13.55,6.33,40.8
Castions di Strada,2019,11,16,13.44,7.91,13.9
Castions di Strada,2019,11,17,15.21,7.53,50.2
Castions di Strada,2019,11,18,12.99,5.52,33.7
Castions di Strada,2019,11,19,13.72,7.17,6.6
Castions di Strada,2019,11,20,11.64,7.27,2.4
Castions di Strada,2019,11,21,11.49,6.65,0
Castions di Strada,2019,11,22,12.25,4.87,4
Castions di Strada,2019,11,23,13.31,8.02,0
Castions di Strada,2019,11,24,13.51,9.41,7.7
Castions di Strada,2019,11,25,16.74,6.58,0
Castions di Strada,2019,11,26,13.06,4.48,0
Castions di Strada,2019,11,27,13.12,7.74,18.5
Castions di Strada,2019,11,28,12.91,8.12,0
Castions di Strada,2019,11,29,12.81,6.54,0
Castions di Strada,2019,11,30,10.27,3.3,0
Castions di Strada,2019,12,1,9.21,4.01,20.5
Castions di Strada,2019,12,2,10,6.21,11.2
Castions di Strada,2019,12,3,8.18,0.91,0
Castions di Strada,2019,12,4,7.44,-2.2,0
Castions di Strada,2019,12,5,7.86,-1.87,0
Castions di Strada,2019,12,6,8.06,0.28,0
Castions di Strada,2019,12,7,10.08,2.25,0
Castions di Strada,2019,12,8,9.84,1.28,0
Castions di Strada,2019,12,9,7.84,3.99,3.1
Castions di Strada,2019,12,10,11.27,0.42,0
Castions di Strada,2019,12,11,6.98,-3.75,0
Castions di Strada,2019,12,12,3.92,-2.55,3.3
Castions di Strada,2019,12,13,6.36,-0.4,17.1
Castions di Strada,2019,12,14,10.21,-0.49,0
Castions di Strada,2019,12,15,10.43,-0.99,0
Castions di Strada,2019,12,16,11.06,4.17,0
Castions di Strada,2019,12,17,13.01,6.67,0
Castions di Strada,2019,12,18,13.79,8.46,5.4
Castions di Strada,2019,12,19,12.53,7.16,13.9
Castions di Strada,2019,12,20,12.46,7.52,19.4
Castions di Strada,2019,12,21,13.85,8.18,30.4
Castions di Strada,2019,12,22,10.52,5.39,18.1
Castions di Strada,2019,12,23,12.24,4.15,0
Castions di Strada,2019,12,24,10.32,1.87,0
Castions di Strada,2019,12,25,12.63,0.13,0
Castions di Strada,2019,12,26,11.03,-0.62,0
Castions di Strada,2019,12,27,9.98,0.65,0
Castions di Strada,2019,12,28,8.74,-0.99,0
Castions di Strada,2019,12,29,4.7,-2.31,0
Castions di Strada,2019,12,30,6.72,-3.6,0
Castions di Strada,2019,12,31,9.54,-2.18,0
Castions di Strada,2020,1,1,3.54,-3.26,0
Castions di Strada,2020,1,2,9.35,-3.51,0
Castions di Strada,2020,1,3,10.6,-3.56,0
Castions di Strada,2020,1,4,10.23,-1.68,0
Castions di Strada,2020,1,5,12.15,-1.77,0
Castions di Strada,2020,1,6,7.84,-3.59,0
Castions di Strada,2020,1,7,4.27,-3.74,0
Castions di Strada,2020,1,8,8.73,-3.26,0
Castions di Strada,2020,1,9,10.43,-1.41,0
Castions di Strada,2020,1,10,9.75,-2.53,0
Castions di Strada,2020,1,11,12.56,-1.56,0
Castions di Strada,2020,1,12,10.37,-3.87,0
Castions di Strada,2020,1,13,8.53,-4.42,0
Castions di Strada,2020,1,14,6.97,-3.82,0
Castions di Strada,2020,1,15,7.71,-2.57,0
Castions di Strada,2020,1,16,10.62,-2.68,0
Castions di Strada,2020,1,17,12.22,-1.96,0
Castions di Strada,2020,1,18,7.52,0.81,0
Castions di Strada,2020,1,19,9.8,1.43,0
Castions di Strada,2020,1,20,9.05,-1.55,0
Castions di Strada,2020,1,21,9.2,-3.45,0
Castions di Strada,2020,1,22,9.95,-1.57,0
Castions di Strada,2020,1,23,9.51,-4.35,0
Castions di Strada,2020,1,24,10.14,-3.64,1.1
Castions di Strada,2020,1,25,8.54,0.08,1.4
Castions di Strada,2020,1,26,7.68,2.54,1.8
Castions di Strada,2020,1,27,10.08,2.02,0
Castions di Strada,2020,1,28,12.3,3.6,7
Castions di Strada,2020,1,29,13.41,0.6,0
Castions di Strada,2020,1,30,11.89,-0.36,0
Castions di Strada,2020,1,31,13.87,1.87,0
Castions di Strada,2020,2,1,12.14,5.06,0
Castions di Strada,2020,2,2,12.11,5.5,0
Castions di Strada,2020,2,3,11.6,5.36,1.9
Castions di Strada,2020,2,4,13.47,3.07,3.8
Castions di Strada,2020,2,5,12.03,-0.5,0
Castions di Strada,2020,2,6,11.27,-1.63,0
Castions di Strada,2020,2,7,12.73,-2.45,0
Castions di Strada,2020,2,8,11.93,-3.22,0
Castions di Strada,2020,2,9,11.73,-2.1,0
Castions di Strada,2020,2,10,12.26,4.31,1.9
Castions di Strada,2020,2,11,15.89,4.01,0
Castions di Strada,2020,2,12,15.02,0.35,0
Castions di Strada,2020,2,13,13.77,-0.47,3
Castions di Strada,2020,2,14,14.43,2.54,0
Castions di Strada,2020,2,15,13.95,-0.74,0
Castions di Strada,2020,2,16,13.85,0.04,0
Castions di Strada,2020,2,17,11.86,2.54,0
Castions di Strada,2020,2,18,16.33,5.88,0
Castions di Strada,2020,2,19,14.17,2.31,0
Castions di Strada,2020,2,20,12.73,-0.78,0
Castions di Strada,2020,2,21,14.45,-0.8,0
Castions di Strada,2020,2,22,14.24,-0.79,0
Castions di Strada,2020,2,23,15.47,1.27,0
Castions di Strada,2020,2,24,16.2,5.72,0
Castions di Strada,2020,2,25,13,5.68,0
Castions di Strada,2020,2,26,13.48,4.45,5.2
Castions di Strada,2020,2,27,12.45,0.3,0
Castions di Strada,2020,2,28,13.12,1.39,0
Castions di Strada,2020,2,29,12.14,-0.57,3.2
Castions di Strada,2020,3,1,10.86,7.4,39.4
Castions di Strada,2020,3,2,11.55,5.72,27.1
Castions di Strada,2020,3,3,13.76,5.86,7.4
Castions di Strada,2020,3,4,12.83,2.78,0
Castions di Strada,2020,3,5,11.27,0.02,12.9
Castions di Strada,2020,3,6,12.14,5.34,4.5
Castions di Strada,2020,3,7,16.04,4.35,0
Castions di Strada,2020,3,8,14.72,1.21,0
