site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,10/20/2018 12:00:00 AM,22.5,9.470001,0,0,88.67668,38.557858,0,-0.5192199,5.9957795,9.235426,2022.5817,74.91043,88.22247,88,1.9438171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/21/2018 12:00:00 AM,22.42,8.41,0,0,86.23865,35.077614,0,-1.4997749,5.505225,8.672852,2031.2545,75.23164,88.22626,88,1.9343567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/22/2018 12:00:00 AM,18.03,6.7899995,0,3,91.51377,43.717957,0,-2.751633,2.8683674,4.73825,2035.9928,75.40714,88.22832,88,1.9292068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/23/2018 12:00:00 AM,18.47,5.67,0,0,87.85279,37.78895,0,-3.597621,2.8023787,4.179646,2040.1725,75.56194,88.23014,88,1.9246483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/24/2018 12:00:00 AM,21.79,5.7800007,0,0,81.29236,28.692413,0,-3.6638346,4.3411655,6.750143,2046.9226,75.81194,88.23308,88,1.917305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/25/2018 12:00:00 AM,24.670002,9.270001,0,0,87.5745,30.951172,0,-0.71269655,6.9873033,10.079409,2057.002,76.18526,88.23747,88,1.9063187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/26/2018 12:00:00 AM,19.22,9.48,0.26250002,6,96.33724,51.289265,0,-0.5061197,4.36388,7.470769,2064.4727,76.46195,88.24073,88,1.8981743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/27/2018 12:00:00 AM,16.2,9.83,7.154167,24,100,67.560265,-0.16773152,-0.16773152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/28/2018 12:00:00 AM,20.46,13.419999,28.054167,24,100,66.56913,-0.16773152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/29/2018 12:00:00 AM,20.93,12.697545,57.091667,24,100,67.34451,-0.16773152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/30/2018 12:00:00 AM,20.26,10.701436,59.9,24,99.14492,56.24914,-0.16773152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/31/2018 12:00:00 AM,18.17,8.704039,22.1375,23,98.19767,55.60377,-1.3749795,-1.207248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/1/2018 12:00:00 AM,17.47,7.1999993,1.5083333,4,98.420235,47.599186,-3.7932856,-2.418306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/2/2018 12:00:00 AM,15.24,9.85,35.566666,24,100,72.839676,-3.941198,-0.1479125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/3/2018 12:00:00 AM,15.67,11.280001,20.125,24,100,80.50064,-3.941198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/4/2018 12:00:00 AM,18.61,10.757796,0.16250001,9,100,65.079834,-3.941198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/5/2018 12:00:00 AM,18.38,9.45,4.1875,24,97.8917,54.815346,-4.4742603,-0.5330622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/6/2018 12:00:00 AM,17.11,10.67,10.845834,24,100,68.04743,-4.4742603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/7/2018 12:00:00 AM,17.34,11.534483,11.404166,24,100,77.71087,-4.4742603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/8/2018 12:00:00 AM,18.03,10.42,0,6,100,61.771233,-4.4742603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/9/2018 12:00:00 AM,18.35,9.35,0,5,97.681725,54.433304,-5.100788,-0.62652755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/10/2018 12:00:00 AM,16.78,8.08,0,6,98.65137,54.72145,-6.808926,-1.708138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/11/2018 12:00:00 AM,15.110001,9.840001,0,11,100,73.48828,-6.9664955,-0.15756965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/12/2018 12:00:00 AM,17.22,10.24,0,9,100,64.81044,-6.9664955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/13/2018 12:00:00 AM,18.28,9.61,0,7,98.50239,56.104458,-7.347724,-0.3812282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/14/2018 12:00:00 AM,17.22,9.225327,0,6,100,61.73122,-8.084865,-0.7371409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/15/2018 12:00:00 AM,16.6,7.9600005,0,5,96.85861,54.868187,-9.884031,-1.7991664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/16/2018 12:00:00 AM,14.889999,6.1390395,0,5,95.97591,56.18441,-12.893256,-3.0092247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/17/2018 12:00:00 AM,12.02,4.6954446,0,5,93.37108,58.54895,-16.27699,-3.3837352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/18/2018 12:00:00 AM,11.08,1.7635214,0,0,89.52458,53.66484,-20.872631,-4.5956407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/19/2018 12:00:00 AM,8.37,0.6300001,0.29999998,1,81.31958,47.299854,-24.74263,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/20/2018 12:00:00 AM,7.36,1.1100001,7.1499996,24,81.95305,52.861423,-27.86763,-3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/21/2018 12:00:00 AM,6.55,1.7799997,5.75,23,83.02782,59.40419,-30.25263,-2.3850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/22/2018 12:00:00 AM,9.89,3.17,0,1,91.883354,55.635174,-33.61263,-3.3600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/23/2018 12:00:00 AM,9.19,5.77,0.675,7,95.12066,75.299034,-35.322628,-1.7099996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/24/2018 12:00:00 AM,11.21,5.96,16.533333,24,95.80423,67.13708,-37.80819,-2.4855618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/25/2018 12:00:00 AM,11.85,6.924083,23.433332,24,99.83203,74.54783,-39.92375,-2.1155615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/26/2018 12:00:00 AM,10.27,6.3500004,5.5583334,24,96.89976,74.2629,-41.874454,-1.9507016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/27/2018 12:00:00 AM,11.95,6.3,0,6,96.539986,65.95286,-44.36295,-2.4884953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/28/2018 12:00:00 AM,11.92,2.7848232,0,5,94.28831,60.896736,-48.728767,-4.3658195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/29/2018 12:00:00 AM,10.04,0.18942395,0,0,84.14724,46.695976,-53.653973,-4.9252067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,11/30/2018 12:00:00 AM,7.18,-1.0099998,0,0,76.493645,42.82561,-56.80125,-3.1472774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/1/2018 12:00:00 AM,5.31,-0.50999975,0,0,76.061844,50.252914,-59.223595,-2.4223454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/2/2018 12:00:00 AM,8.52,0.47999954,0,0,81.006355,46.13786,-63.243595,-4.0200005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/3/2018 12:00:00 AM,9.24,0.9200001,0,0,82.39152,46.141758,-67.403595,-4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/4/2018 12:00:00 AM,11.28,2.8400002,0,0,87.4985,49.050274,-71.526535,-4.122938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/5/2018 12:00:00 AM,12.31,1.3368353,0.058333334,1,86.86978,45.078903,-76.76997,-5.243439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/6/2018 12:00:00 AM,9.07,0.010000229,1.3875,24,82.14554,42.442738,-81.29997,-4.5299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/7/2018 12:00:00 AM,9.85,2.1498528,1.2958333,24,88.1044,55.222557,-85.15005,-3.8500738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/8/2018 12:00:00 AM,10.6,0.6999998,5.5583334,23,82.01707,41.27135,-90.08186,-4.9318185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/9/2018 12:00:00 AM,11.92,1.8299999,0,0,84.71967,42.364162,-94.94419,-4.862324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/10/2018 12:00:00 AM,11.92,0.53999996,0,0,81.40615,37.100307,-100.47222,-5.528032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/11/2018 12:00:00 AM,11.5,-0.18871227,0,0,84.181145,42.51112,-100.37598,-5.753414,0.096246704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/12/2018 12:00:00 AM,9.96,-1.9300003,0,0,75.35692,32.66257,-100.37598,-4.17164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/13/2018 12:00:00 AM,7.53,-2.9299998,0,0,72.01117,34.159794,-100.37598,-2.7103684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/14/2018 12:00:00 AM,4.12,-2.71,0,0,73.615135,42.355473,-100.37598,-1.2426354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/15/2018 12:00:00 AM,4.05,-2.9335053,0,0,76.579666,58.688725,-100.37598,-1.1743746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/16/2018 12:00:00 AM,4.04,-4.13,0,0,65.94728,36.41804,-100.37598,-0.9988739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/17/2018 12:00:00 AM,3.5700002,-5.18,0,0,64.0462,33.199726,-100.37598,-0.72828007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/18/2018 12:00:00 AM,4.56,-3.7457094,0,0,69.444595,40.539787,-100.37598,-1.2517654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/19/2018 12:00:00 AM,5.08,-5.26,0.079166666,1,64.502045,30.41026,-100.37598,-1.2478915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/20/2018 12:00:00 AM,3.35,-3.78,1.9291667,24,71.24522,39.20516,-100.37598,-0.7869915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/21/2018 12:00:00 AM,4.99,-0.55999994,2.4916666,23,75.58348,50.87601,-100.37598,-2.243252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/22/2018 12:00:00 AM,5.42,-1.2799997,0,0,74.29018,46.04003,-100.37598,-2.1922686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/23/2018 12:00:00 AM,7.56,-0.01999998,0,0,79.2233,46.45234,-100.37598,-3.7700264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/24/2018 12:00:00 AM,9,0.8100004,0,0,82.034836,46.32264,-100.37598,-4.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/25/2018 12:00:00 AM,9.52,0.3232697,0,0,82.258575,44.947437,-100.37598,-4.5983653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/26/2018 12:00:00 AM,6.87,-0.8000002,0,0,76.78737,44.593792,-100.37598,-3.076721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/27/2018 12:00:00 AM,4.21,-1.3699999,0,0,72.67488,48.686123,-100.37598,-1.588181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/28/2018 12:00:00 AM,4.69,-1.2199999,0,0,73.62447,48.2202,-100.37598,-1.8609223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/29/2018 12:00:00 AM,6.8500004,-1.1600001,0,0,75.879875,42.97928,-100.37598,-2.9289951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/30/2018 12:00:00 AM,9.16,-1.1000004,0,0,77.256134,37.559464,-100.37598,-4.0889664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,12/31/2018 12:00:00 AM,8.37,-1.7799997,0,0,75.27154,36.7206,-100.37598,-3.451079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/1/2019 12:00:00 AM,9.06,-1.4499998,0,0,76.35311,36.423687,-100.37598,-3.9050243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/2/2019 12:00:00 AM,7.39,-1.3499999,0,0,75.79346,40.797947,-100.37598,-3.124262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/3/2019 12:00:00 AM,8.93,-2.637129,0,0,74.92317,34.598984,-100.37598,-3.4470482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/4/2019 12:00:00 AM,6.5299997,-4.2099996,0,0,68.25234,31.507515,-100.37598,-1.9851441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/5/2019 12:00:00 AM,6.7199993,-5.4899993,0,0,65.393105,27.045818,-100.37598,-1.849238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/6/2019 12:00:00 AM,7.76,-4.38,0,0,68.660965,28.764143,-100.37598,-2.4801319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/7/2019 12:00:00 AM,10.03,-2.1899998,0,0,74.722176,31.62261,-100.37594,-4.1162763,3.6824225E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/8/2019 12:00:00 AM,8.25,-2.83,0,0,72.639725,33.054195,-100.37594,-3.0714126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/9/2019 12:00:00 AM,4.96,-2.55,0,0,70.72938,41.21011,-100.37594,-1.6379228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/10/2019 12:00:00 AM,6.75,-2.1212566,0,0,74.35011,40.6032,-100.37594,-2.5679846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/11/2019 12:00:00 AM,9.12,-4.05,0,0,70.0125,27.419233,-100.37594,-3.157722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/12/2019 12:00:00 AM,7.8,-3.4099998,0,0,71.00596,31.905327,-100.37594,-2.7136488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/13/2019 12:00:00 AM,9.06,-3.17,0,0,72.121895,30.29099,-100.37594,-3.3558302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/14/2019 12:00:00 AM,10.94,-1.5,0,0,76.44638,32.036617,-100.34042,-4.845948,0.03551444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/15/2019 12:00:00 AM,12.29,0.249069,0,0,82.175255,37.484787,-100.122665,-5.802704,0.21776138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/16/2019 12:00:00 AM,10.21,-1.46,0,0,76.54901,33.778313,-100.12077,-4.4682174,0.0018894608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/17/2019 12:00:00 AM,10.51,-2.0500002,0.29999998,1,77.52469,31.098064,-100.11042,-4.4076514,0.010354308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/18/2019 12:00:00 AM,10.58,1.8299999,6.9541664,24,84.926834,46.413162,-100.091194,-4.3557773,0.019222852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/19/2019 12:00:00 AM,8.14,0.9764648,1.2458333,23,87.15859,60.75144,-100.091194,-3.581768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/20/2019 12:00:00 AM,3.87,-1.3849697,0,0,76.72848,60.245384,-100.091194,-1.4250225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/21/2019 12:00:00 AM,5.58,-2.58,0,0,71.30346,39.702595,-100.091194,-1.9078676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/22/2019 12:00:00 AM,4.93,-2.5499997,0,0,70.69633,41.277122,-100.091194,-1.6246592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/23/2019 12:00:00 AM,4.27,-2.03,0.054166663,1,71.1664,45.222286,-100.091194,-1.4470556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/24/2019 12:00:00 AM,2.59,-0.79999995,1.2458333,23,71.74831,56.19066,-100.091194,-0.9893952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/25/2019 12:00:00 AM,7.1500006,-2.9195557,0,0,74.96459,40.213657,-100.091194,-2.5384688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/26/2019 12:00:00 AM,6.3500004,-4.51,0,0,67.40242,30.799463,-100.091194,-1.8564689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/27/2019 12:00:00 AM,7.04,-6.4399996,0.29999998,1,63.418137,23.863462,-100.091194,-1.8383384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/28/2019 12:00:00 AM,6.74,-4.71,6.8999996,23,74.10128,29.459164,-100.091194,-1.983738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/29/2019 12:00:00 AM,7.81,-0.61525035,0,0,80.20964,47.355682,-100.091194,-3.619839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
