site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,11/3/2018 12:00:00 AM,15.530001,9.260001,9.620833,24,100,67.42045,-4.409788,-0.6963303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,11/4/2018 12:00:00 AM,16.96,11.27,3.3041668,24,100,72.78817,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/5/2018 12:00:00 AM,16.49,12.317856,5.733333,24,100,84.9716,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/6/2018 12:00:00 AM,16.56,11.59,7.004167,24,100,77.345,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/7/2018 12:00:00 AM,16.11,11.204601,17.900002,24,100,82.46695,-4.409788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,11/8/2018 12:00:00 AM,16.71,10.26,1.9458332,24,100,67.59291,-4.409788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,11/9/2018 12:00:00 AM,15.71,11.54,5.3208337,24,100,82.196495,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/10/2018 12:00:00 AM,14.93,11.02,5.875,24,100,83.10897,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/11/2018 12:00:00 AM,13.32,11.220001,7.2833333,24,100,95.24977,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/12/2018 12:00:00 AM,14.33,11.300001,0,21,100,89.1605,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/13/2018 12:00:00 AM,14.860001,11.590001,0,19,100,88.03787,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/14/2018 12:00:00 AM,17.26,10.535903,0,11,100,71.54668,-4.409788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/15/2018 12:00:00 AM,16.69,9.48,0,7,100,62.93067,-4.9110365,-0.5012486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/16/2018 12:00:00 AM,16.92,7.772101,0,6,98.2033,57.08601,-6.8676414,-1.9566052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/17/2018 12:00:00 AM,14.719999,6.5799994,0,6,95.45124,55.49218,-9.56919,-2.7015486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/18/2018 12:00:00 AM,9.94,3.7907994,0,6,95.97202,73.49999,-12.64379,-3.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/19/2018 12:00:00 AM,10.09,1.6322194,0,0,87.19328,52.424355,-16.872202,-4.2284117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/20/2018 12:00:00 AM,7.59,0.6099999,0,0,81.04022,49.509354,-20.362202,-3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/21/2018 12:00:00 AM,7.57,2.4299998,0.2,1,85.487274,59.741455,-22.932201,-2.5700002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/22/2018 12:00:00 AM,8.13,2.3499997,4.6,23,88.8287,57.26633,-25.8222,-2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/23/2018 12:00:00 AM,12.549999,5.8399997,0.4333333,6,97.17713,60.473495,-28.692663,-2.8704622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/24/2018 12:00:00 AM,10.16,7.054897,10.112499,24,99.85478,83.08213,-30.241093,-1.5484295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/25/2018 12:00:00 AM,12.97,5.9832993,3.4875,24,95.37363,59.850704,-33.10318,-2.8620872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/26/2018 12:00:00 AM,10.84,5.15,3.0666668,23,93.66838,63.596207,-35.886177,-2.7829962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/27/2018 12:00:00 AM,11.88,5.19,0,5,93.57767,59.470524,-38.967022,-3.0808444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/28/2018 12:00:00 AM,15.949999,3.6386108,0,3,92.07812,46.97071,-43.68492,-4.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/29/2018 12:00:00 AM,13.83,1.8900003,0,0,83.89374,37.18051,-49.040646,-5.3557243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,11/30/2018 12:00:00 AM,11.37,1.4899998,0,0,83.974174,42.497932,-53.885662,-4.845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/1/2018 12:00:00 AM,6.98,1.2400002,0,0,82.00494,54.799736,-56.75566,-2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/2/2018 12:00:00 AM,9.83,1.8599999,0,0,84.94597,48.915367,-60.74066,-3.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/3/2018 12:00:00 AM,8.72,1.0199997,0,0,84.12823,48.180824,-64.59066,-3.8500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/4/2018 12:00:00 AM,12.23,4.34,0,3,91.18989,53.36796,-68.22052,-3.6298604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/5/2018 12:00:00 AM,16.63,4.26,0,0,87.09427,38.135353,-72.62877,-4.4082456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/6/2018 12:00:00 AM,14.08,3.5,0,0,87.875084,42.96094,-77.13208,-4.5033083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/7/2018 12:00:00 AM,12.41,3.9500003,0,1,90.083984,50.693615,-81.018814,-3.8867316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/8/2018 12:00:00 AM,12.05,3.96,0,1,90.24965,52.040516,-84.80408,-3.785266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/9/2018 12:00:00 AM,14.56,4.8900003,0,3,91.11073,47.604256,-88.56392,-3.7598395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/10/2018 12:00:00 AM,15.3,4.88,0,1,90.33834,44.97253,-92.42603,-3.8621113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/11/2018 12:00:00 AM,14.54,2.6811545,0,3,91.49906,48.338554,-97.48642,-5.0603843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/12/2018 12:00:00 AM,11.78,0.9583291,0,0,82.92976,39.775196,-102.75086,-5.264444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/13/2018 12:00:00 AM,7.01,-0.07999992,0,0,78.690895,47.701424,-102.75086,-3.4654515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/14/2018 12:00:00 AM,4.97,0.57494146,0,0,80.40427,62.412292,-102.75086,-2.1975293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/15/2018 12:00:00 AM,6.84,-1.0771443,0,0,77.510704,46.105774,-102.75086,-2.954702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/16/2018 12:00:00 AM,6.05,-2.3,0.079166666,1,75.78654,39.852802,-102.75086,-2.1917665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/17/2018 12:00:00 AM,4.96,0.8800001,1.8208333,23,79.11461,59.239853,-102.75086,-2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/18/2018 12:00:00 AM,8.43,-0.6658426,0,0,81.11849,46.686592,-102.75086,-3.9064493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/19/2018 12:00:00 AM,7.1100006,-2.0000002,0.50416666,1,74.93958,38.707085,-102.75086,-2.7745392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/20/2018 12:00:00 AM,5.35,0.5799999,11.595833,23,78.80931,56.20005,-102.75086,-2.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/21/2018 12:00:00 AM,5.19,0.17000008,0,0,77.61125,54.328094,-102.75086,-2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/22/2018 12:00:00 AM,6.15,-0.119999886,0,0,79.58526,49.937065,-102.75086,-3.0161486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/23/2018 12:00:00 AM,11.36,2.6800003,0,0,87.06615,48.00149,-102.64432,-4.233456,0.106543735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/24/2018 12:00:00 AM,10.11,3.42,0,0,89.05884,56.231903,-102.64341,-3.3440955,0.00090432924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/25/2018 12:00:00 AM,17.48,2.1178558,0,0,83.24634,32.12295,-100.822365,-5.8600235,1.8210478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/26/2018 12:00:00 AM,12.13,0.39999962,0,0,80.98274,36.033333,-100.628975,-5.6716113,0.19338876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/27/2018 12:00:00 AM,7.64,-0.1500001,0,0,78.94642,45.604946,-100.628975,-3.746444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/28/2018 12:00:00 AM,9.18,-0.119999886,0,0,79.72654,41.57896,-100.628975,-4.5307746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/29/2018 12:00:00 AM,11.55,0.8800001,0,0,82.37013,39.42432,-100.516396,-5.222418,0.112582035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/30/2018 12:00:00 AM,13.55,2.25,0,0,85.01577,39.36919,-99.95876,-5.092367,0.5576328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,12/31/2018 12:00:00 AM,16.61,1.6399999,0,0,80.451004,29.292906,-98.49944,-6.025678,1.4593221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/1/2019 12:00:00 AM,14.33,0.90999985,0,0,81.00841,32.395218,-97.8009,-6.011457,0.6985432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/2/2019 12:00:00 AM,10.53,1.1800003,0,0,83.24864,43.56839,-97.78588,-4.6599784,0.015021375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/3/2019 12:00:00 AM,14.56,0.7490984,0,0,80.5125,31.448353,-97.03308,-6.1526546,0.75279677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/4/2019 12:00:00 AM,9.02,-1.3356206,0,0,78.2904,39.651497,-97.03308,-3.928321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/5/2019 12:00:00 AM,8.19,-2.9700003,0,0,72.27081,32.678406,-97.03308,-3.0052013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/6/2019 12:00:00 AM,9.69,-1.6300001,0,0,76.06031,34.320393,-97.03308,-4.147354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/7/2019 12:00:00 AM,15.1,0.8000002,0,0,80.04419,30.217749,-96.12364,-6.2405596,0.9094407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/8/2019 12:00:00 AM,12.04,0.39999962,0,0,81.012505,36.26087,-95.94488,-5.6412373,0.17876287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/9/2019 12:00:00 AM,9.17,0.119999886,0,0,80.33162,42.659958,-95.94488,-4.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/10/2019 12:00:00 AM,10.76,0.25,0,0,80.86444,38.970467,-95.9174,-5.2275214,0.02747861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/11/2019 12:00:00 AM,11.11,-0.70209944,0,0,80.75943,37.94235,-95.86524,-5.27697,0.05215412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/12/2019 12:00:00 AM,9.66,-2.4799998,0,0,73.95403,31.401863,-95.86524,-3.8433115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/13/2019 12:00:00 AM,11.9,-1.1499996,0,0,77.14589,31.12875,-95.72693,-5.5639844,0.13831413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/14/2019 12:00:00 AM,13.62,1.7600002,0,0,83.706245,37.259235,-95.17447,-5.3775377,0.55246204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/15/2019 12:00:00 AM,16.31,3.2579007,0,0,89.96296,42.930492,-93.64919,-5.0007734,1.5252755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/16/2019 12:00:00 AM,13.62,1.4800005,0,0,82.987946,36.205666,-93.109474,-5.5302796,0.5397199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/17/2019 12:00:00 AM,9.7,0.7600002,0,0,85.57172,44.061737,-93.109474,-4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/18/2019 12:00:00 AM,9.42,2.7187135,0,1,90.464645,62.32065,-93.109474,-3.3506434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/19/2019 12:00:00 AM,9.88,1.4899998,0,0,83.99708,46.946205,-93.109474,-4.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/20/2019 12:00:00 AM,7.04,0.9056516,0,0,81.592926,53.601868,-93.109474,-3.0671742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/21/2019 12:00:00 AM,7,-0.13999987,0,0,78.53294,47.431004,-93.109474,-3.4313726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/22/2019 12:00:00 AM,8.57,-0.8000002,0,0,77.79704,40.23471,-93.109474,-3.9191513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/23/2019 12:00:00 AM,7.72,-1.94,0,0,74.54169,37.56231,-93.109474,-3.084803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/24/2019 12:00:00 AM,5.17,-1.6799998,0,0,74.825096,44.731323,-93.109474,-1.9510146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/25/2019 12:00:00 AM,8.28,0.0035065643,0,0,81.14888,47.31844,-93.109474,-4.1382465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/26/2019 12:00:00 AM,10.34,-1.7700005,0,0,75.785545,32.40424,-93.1047,-4.419125,0.0047729188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/27/2019 12:00:00 AM,12.34,-2,0,0,74.89212,27.576387,-92.91378,-5.5003905,0.19092053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/28/2019 12:00:00 AM,8.22,-1.2300003,0,0,76.56516,39.2916,-92.91378,-3.5750475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/29/2019 12:00:00 AM,10.63,0.7597349,0,0,83.89213,44.403996,-92.89368,-4.9150267,0.02010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/30/2019 12:00:00 AM,10.2,-0.85999966,0,0,78.04921,36.013626,-92.89187,-4.705244,0.0018083149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/31/2019 12:00:00 AM,6.29,-1.6085199,0.11666667,1,78.597855,50.796413,-92.89187,-2.5045261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/1/2019 12:00:00 AM,6.21,-2.9499998,4.1083336,24,79.184715,36.817863,-92.89187,-2.1050274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/2/2019 12:00:00 AM,4.64,1.96,33.283337,24,81.4335,67.380295,-92.89187,-1.3399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/3/2019 12:00:00 AM,6.21,1.56,11.691667,23,82.15776,59.234722,-92.89187,-2.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/4/2019 12:00:00 AM,8.83,2.71,0,0,86.88113,56.855755,-92.89187,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/5/2019 12:00:00 AM,11.71,2.1689067,0,0,86.44073,45.87589,-92.73863,-4.617309,0.15323715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/6/2019 12:00:00 AM,12.77,0.35000038,0,0,80.5941,34.260204,-92.42974,-5.901107,0.30889302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/7/2019 12:00:00 AM,13.69,0.7425012,0,0,81.15525,33.51396,-91.90392,-5.9479294,0.5258196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/8/2019 12:00:00 AM,10.84,-0.9899998,0,0,77.72785,34.04149,-91.8741,-4.996247,0.029822497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/9/2019 12:00:00 AM,12.95,1.1400003,0,0,82.51744,36.70129,-91.50566,-5.536562,0.3684377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/10/2019 12:00:00 AM,12.49,1.5699997,0,0,83.93883,39.636158,-91.22177,-5.1761127,0.28388733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/11/2019 12:00:00 AM,11.01,3.8900003,0,1,90.29883,55.503212,-91.15013,-3.4883637,0.07163627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/12/2019 12:00:00 AM,11.72,3.4300003,0,0,88.952446,50.499947,-90.9717,-3.966568,0.1784319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/13/2019 12:00:00 AM,16.55,1.8500004,0,0,81.05579,30.074682,-89.512436,-5.890731,1.4592685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/14/2019 12:00:00 AM,14.02,-0.07999992,0,0,78.75106,29.909458,-88.93937,-7.543291,0.57306397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/15/2019 12:00:00 AM,15.84,0.2999997,0,0,78.02449,27.092705,-87.84202,-6.6726513,1.0973488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/16/2019 12:00:00 AM,17.51,0.40999985,0,0,76.18022,23.979671,-86.192894,-6.900874,1.6491258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/17/2019 12:00:00 AM,17.02,1.1399999,0,0,78.66112,26.921484,-84.64124,-6.38835,1.55165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
