site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,11/11/2018 12:00:00 AM,12.97,10.78,7.6375003,24,100,93.784645,-8.481951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/12/2018 12:00:00 AM,13.82,10.6,3.7375002,24,100,86.76732,-8.481951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/13/2018 12:00:00 AM,15.16,10.49,0,13,100,77.77968,-8.481951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/14/2018 12:00:00 AM,16.7,10.015696,0,11,100,70.99608,-8.481951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/15/2018 12:00:00 AM,16.46,8.91,0,6,99.609146,60.718708,-9.493269,-1.0113182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/16/2018 12:00:00 AM,16.33,7.127959,0,5,97.21258,55.98495,-11.917115,-2.423846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/17/2018 12:00:00 AM,14.11,5.9299994,0,6,94.27068,54.510307,-14.974591,-3.057476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/18/2018 12:00:00 AM,8.91,3.3202517,0,6,94.10753,74.148125,-17.769464,-2.794874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/19/2018 12:00:00 AM,9.15,1.0110065,0,0,85.977974,53.555756,-21.83896,-4.0694966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/20/2018 12:00:00 AM,7.02,-0.01999998,0,0,78.84895,47.973164,-25.33899,-3.5000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/21/2018 12:00:00 AM,7.5699997,1.6299999,0.22916667,1,83.42489,55.06238,-28.308989,-2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/22/2018 12:00:00 AM,7.72,2.0499997,5.2708335,23,87.92734,56.956577,-31.14399,-2.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/23/2018 12:00:00 AM,12.29,5.4800005,0.49166667,6,94.562996,59.46156,-34.16396,-3.0199704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/24/2018 12:00:00 AM,9.31,6.3179145,11.466667,24,97.236694,80.52448,-35.660004,-1.4960427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/25/2018 12:00:00 AM,12.95,5.18,3.8333333,24,93.081894,55.10198,-38.984997,-3.3249934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/26/2018 12:00:00 AM,10.38,4.54,4.4083333,23,92.04499,61.75325,-41.892635,-2.9076371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/27/2018 12:00:00 AM,10.88,4.27,0,3,91.31812,58.14813,-45.139057,-3.2464218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/28/2018 12:00:00 AM,14.97,2.7215397,0,1,90.94927,46.57137,-50.25496,-5.115904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/29/2018 12:00:00 AM,12.93,0.97000027,0,0,82.09317,36.115627,-55.87606,-5.6210995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/30/2018 12:00:00 AM,11.05,0.8299999,0.12083334,1,82.32341,40.582817,-60.93212,-5.0560617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/1/2018 12:00:00 AM,6.82,0.7199998,2.7791667,23,80.55871,52.4265,-63.98212,-3.0500002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/2/2018 12:00:00 AM,9.74,1.1499996,0,0,83.09843,45.750755,-68.27712,-4.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/3/2018 12:00:00 AM,8.48,0.9799998,0,0,84.44289,48.70802,-72.02712,-3.7499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/4/2018 12:00:00 AM,12.22,4.43,0,3,91.43261,53.88391,-75.6058,-3.5786712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/5/2018 12:00:00 AM,16.05,4.2900004,0,0,87.9246,40.032017,-79.929565,-4.323771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/6/2018 12:00:00 AM,14.23,3.4899998,0,0,87.72674,42.443623,-84.46656,-4.5369973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/7/2018 12:00:00 AM,11.91,3.8199997,0,0,89.92572,51.821594,-88.28609,-3.8195305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/8/2018 12:00:00 AM,11.91,3.7799997,0,0,89.82008,51.615185,-92.126724,-3.8406396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/9/2018 12:00:00 AM,13.54,4.3599997,0,1,90.53549,48.69985,-96.03417,-3.9074512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/10/2018 12:00:00 AM,15.12,4.8100004,0,1,90.346855,45.278297,-99.91786,-3.8836904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/11/2018 12:00:00 AM,13.47,2.8417761,0,3,92.17267,51.94044,-104.66551,-4.747654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/12/2018 12:00:00 AM,11.07,0.6434327,0,0,83.86349,43.108692,-104.61061,-5.1583805,0.05490299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/13/2018 12:00:00 AM,6.55,-0.3699999,0,0,77.6002,47.536995,-104.61061,-3.099892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/14/2018 12:00:00 AM,4.17,-0.033091165,0,0,79.14051,64.50221,-104.61061,-2.0685847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/15/2018 12:00:00 AM,6.36,-1.2889047,0,0,75.55469,44.36003,-104.61061,-2.6441433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/16/2018 12:00:00 AM,5.42,-2.44,0.104166664,1,75.34743,40.665424,-104.61061,-1.8687277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/17/2018 12:00:00 AM,4.72,0.77,2.3958333,23,78.55181,59.33931,-104.61061,-1.9749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/18/2018 12:00:00 AM,8.34,-0.5775142,0,0,80.72048,46.27094,-104.61061,-3.8999434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/19/2018 12:00:00 AM,7.4800005,-1.9600003,0.57916665,1,75.071915,38.027046,-104.61061,-2.963475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/20/2018 12:00:00 AM,4.67,0.69000006,13.320833,23,78.29144,59.00786,-104.61061,-1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/21/2018 12:00:00 AM,4.96,0.010000229,0,0,76.9529,54.105385,-104.61061,-2.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/22/2018 12:00:00 AM,6.43,-0.13999987,0,0,81.42879,49.036743,-104.61061,-3.1464915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/23/2018 12:00:00 AM,10.98,3.13,0,0,88.29815,51.54226,-104.54944,-3.8638277,0.061171923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/24/2018 12:00:00 AM,10.71,3.4300003,0,0,89.10521,54.090935,-104.51482,-3.6053777,0.034622256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/25/2018 12:00:00 AM,17.29,1.9873531,0,0,83.80679,32.9853,-102.77838,-5.9148884,1.7364352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/26/2018 12:00:00 AM,11.88,0.28999996,0,0,80.78124,36.250824,-102.62591,-5.642524,0.1524763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/27/2018 12:00:00 AM,7.91,0.059999943,0,0,79.635414,45.858494,-102.62591,-3.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/28/2018 12:00:00 AM,9.38,-0.31000042,0,0,79.30084,40.24344,-102.62591,-4.539959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/29/2018 12:00:00 AM,11.89,0.7399998,0,0,81.925514,37.95544,-102.46572,-5.4148164,0.1601839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/30/2018 12:00:00 AM,13.16,1.6000004,0,0,83.58211,37.899605,-102.03382,-5.348097,0.43190306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,12/31/2018 12:00:00 AM,16.09,1.5599995,0,0,80.892685,30.271524,-100.75756,-5.988741,1.2762594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/1/2019 12:00:00 AM,14.18,1.4300003,0,0,82.45111,34.562847,-100.072365,-5.689808,0.6851923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/2/2019 12:00:00 AM,10.91,1.0699997,0,0,82.95213,41.994946,-100.03029,-4.877922,0.042078238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/3/2019 12:00:00 AM,14.24,0.029897455,0,0,80.29599,31.583282,-99.39773,-6.472487,0.632564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/4/2019 12:00:00 AM,8.83,-1.4799998,0,0,76.201416,36.838947,-99.39773,-3.7812269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/5/2019 12:00:00 AM,7.61,-2.8200002,0,0,72.32602,34.402653,-99.39773,-2.7762272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/6/2019 12:00:00 AM,9.39,-1.4099998,0,0,76.54424,35.817116,-99.39773,-4.0820417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/7/2019 12:00:00 AM,14.32,0.9499998,0,0,81.11794,32.553734,-98.69981,-5.987079,0.6979206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/8/2019 12:00:00 AM,12.03,0.6000004,0,0,81.52529,37.04651,-98.51954,-5.534733,0.1802668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/9/2019 12:00:00 AM,8.96,-0.069999695,0,0,79.78304,42.384304,-98.51954,-4.4452715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/10/2019 12:00:00 AM,9.72,-0.22000027,0,0,79.60136,39.742958,-98.51954,-4.7524347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/11/2019 12:00:00 AM,9.94,-0.9607238,0,0,79.68613,39.259815,-98.51954,-4.531974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/12/2019 12:00:00 AM,8.71,-2.62,0,0,73.34562,32.85965,-98.51954,-3.3479302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/13/2019 12:00:00 AM,11.33,-1.7299995,0,0,75.82744,30.445534,-98.45182,-4.9823046,0.067722045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/14/2019 12:00:00 AM,13.23,1.5900002,0,0,83.515755,37.66983,-98.00367,-5.371851,0.4481485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/15/2019 12:00:00 AM,15.58,3.0061402,0,1,90.07718,44.10578,-96.76553,-5.0487895,1.23814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/16/2019 12:00:00 AM,12.95,1.3000002,0,0,82.927284,37.31035,-96.39204,-5.451502,0.3734978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/17/2019 12:00:00 AM,9.15,0.97000027,0,0,82.99244,46.647327,-96.39204,-4.0899997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/18/2019 12:00:00 AM,9.01,2.5026042,0,0,88.15132,58.878994,-96.39204,-3.253698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/19/2019 12:00:00 AM,9.57,1.29,0,0,83.4248,46.927734,-96.39204,-4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/20/2019 12:00:00 AM,6.91,0.6580776,0,0,81.61933,54.294598,-96.39204,-3.1259613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/21/2019 12:00:00 AM,6.65,-0.3699999,0,0,77.68309,47.261448,-96.39204,-3.1497507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/22/2019 12:00:00 AM,7.76,-0.84307605,0,0,77.83988,43.09773,-96.39204,-3.4997716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/23/2019 12:00:00 AM,7.59,-2.29,0,0,73.606224,36.465572,-96.39204,-2.9153898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/24/2019 12:00:00 AM,4.9,-2.2999997,0,0,73.28803,42.47383,-96.39204,-1.6673611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/25/2019 12:00:00 AM,7.91,0.029572109,0,0,79.635414,45.858494,-96.39204,-3.940214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/26/2019 12:00:00 AM,10.11,-1.6999998,0,0,75.9436,33.145393,-96.391525,-4.3278656,0.00051227456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/27/2019 12:00:00 AM,11.96,-2.1800003,0,0,74.57263,27.78219,-96.255684,-5.193889,0.1358416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/28/2019 12:00:00 AM,8.09,-0.8000002,0,0,77.572266,41.446728,-96.255684,-3.6809957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/29/2019 12:00:00 AM,10.08,0.054083552,0,0,82.94109,44.379314,-96.25536,-5.0126395,0.00031917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/30/2019 12:00:00 AM,9.17,-1.5100002,0,0,76.23688,35.940548,-96.25536,-3.9367461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/31/2019 12:00:00 AM,5.54,-1.6416559,0.14166667,1,76.7996,50.669254,-96.25536,-2.136805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/1/2019 12:00:00 AM,6.45,-3.0299997,4.895833,24,77.57177,36.002617,-96.25536,-2.1942246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/2/2019 12:00:00 AM,4.19,1.5300001,38.18333,24,79.76596,66.04903,-96.25536,-1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/3/2019 12:00:00 AM,5.8,1.1999998,11.979166,23,80.84293,58.432533,-96.25536,-2.3000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/4/2019 12:00:00 AM,8.18,2.17,0,0,85.178696,56.055134,-96.25536,-3.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/5/2019 12:00:00 AM,11.12,1.4879445,0,0,85.77376,46.33427,-96.19025,-4.7509117,0.06511589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/6/2019 12:00:00 AM,12.2,-0.35000038,0,0,79.058975,33.15962,-95.99742,-6.122709,0.19282866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/7/2019 12:00:00 AM,13.45,0.77999973,0,0,81.31159,34.10722,-95.52771,-5.8652883,0.46971184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/8/2019 12:00:00 AM,10.25,-0.72999954,0,0,78.379395,36.389553,-95.524864,-4.787113,0.0028460838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/9/2019 12:00:00 AM,12.25,0.89000034,0,0,82.19022,37.590366,-95.30204,-5.4571786,0.22282131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/10/2019 12:00:00 AM,11.97,0.8999996,0,0,84.287056,38.373695,-95.126755,-5.359711,0.17528911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/11/2019 12:00:00 AM,10.63,3.8900003,0,1,90.32209,56.93882,-95.09731,-3.3405561,0.029443633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/12/2019 12:00:00 AM,10.57,3.121599,0,0,88.42378,53.19364,-95.0755,-3.7023904,0.021810029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/13/2019 12:00:00 AM,15.72,0.96000004,0,0,79.80585,29.28873,-93.967155,-6.271653,1.1083469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/14/2019 12:00:00 AM,13.62,-0.10999966,0,0,78.9525,30.708366,-93.48994,-7.2326584,0.47721773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/15/2019 12:00:00 AM,15.98,0.36000013,0,0,78.01682,26.965666,-92.34524,-6.665301,1.144699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/16/2019 12:00:00 AM,17.37,1.25,0,0,78.448166,26.469078,-90.66047,-6.3752327,1.6847677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/17/2019 12:00:00 AM,17.05,1.0499997,0,0,78.39708,26.607258,-89.10727,-6.446797,1.5532027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/18/2019 12:00:00 AM,16.13,1.8600001,0,0,81.60196,31.120554,-87.79063,-5.8183603,1.3166395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/19/2019 12:00:00 AM,14.710001,1.8200002,0,0,82.997314,34.572777,-86.93011,-5.584484,0.86051613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/20/2019 12:00:00 AM,13.1,0.90999985,0,0,81.84906,35.456593,-86.535934,-5.7008247,0.39417565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/21/2019 12:00:00 AM,13.3,0.34000015,0,0,80.28625,32.943306,-86.1158,-6.059861,0.42013893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/22/2019 12:00:00 AM,15.14,1.5600004,0,0,81.9267,32.58222,-85.14306,-5.8172607,0.97273946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/23/2019 12:00:00 AM,20.6,3.5100002,0,0,78.36751,25.388897,-81.85576,-5.257697,3.2873027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/24/2019 12:00:00 AM,14.89,2.3386252,0,0,86.248856,39.03775,-80.90319,-5.323119,0.95256907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/25/2019 12:00:00 AM,14.57,0.23999977,0,0,79.118546,29.679554,-80.17448,-6.4362874,0.7287124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/26/2019 12:00:00 AM,15.27,0.09000015,0,0,78.09879,27.702417,-79.25969,-6.6752143,0.91478604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/27/2019 12:00:00 AM,18.81,3.3099995,0,0,81.28578,29.016045,-76.75594,-5.246255,2.5037448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
