site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,11/10/2018 12:00:00 AM,18.93,5.8899994,0,0,87.58418,37.16702,-11.073672,-3.4622972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/11/2018 12:00:00 AM,18.86,6.2099996,0,0,88.53384,38.57852,-14.295921,-3.2222493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/12/2018 12:00:00 AM,20.79,5.8699994,0,0,83.77254,31.634113,-17.85431,-3.5583885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/13/2018 12:00:00 AM,19.75,6.7299995,0,1,91.09467,37.659077,-20.713676,-2.8593667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/14/2018 12:00:00 AM,16.27,7.9941573,0,6,98.47588,58.65742,-22.476439,-1.7627616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/15/2018 12:00:00 AM,15.77,6.66,0,6,100,51.638474,-25.204166,-2.727728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/16/2018 12:00:00 AM,14.32,10.695429,0,24,100,90.71213,-25.204166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/17/2018 12:00:00 AM,15.04,9.692707,0,11,100,74.638756,-25.50263,-0.29846382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/18/2018 12:00:00 AM,13.73,7.2674417,0,11,100,75.22067,-27.657486,-2.1548553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/19/2018 12:00:00 AM,12.09,6.3388906,0.1,7,96.86907,66.20589,-30.153278,-2.495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/20/2018 12:00:00 AM,9.13,5.86,2.4541667,24,95.342834,76.25456,-31.788279,-1.6349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/21/2018 12:00:00 AM,8.34,6.1000004,3.5458333,24,95.64502,82.04552,-32.90828,-1.1199999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/22/2018 12:00:00 AM,12.549999,6.2499995,0.06666667,7,97.50062,62.934166,-35.54221,-2.633929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/23/2018 12:00:00 AM,11.77,8,1.5333334,24,100,78.622734,-37.011707,-1.469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/24/2018 12:00:00 AM,13.97,10.56,0.3125,17,100,85.50689,-37.011707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/25/2018 12:00:00 AM,12.99,9.989808,7.679167,24,100,95.92193,-37.02188,-0.010175109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/26/2018 12:00:00 AM,12.32,8.4754,11.358334,24,100,87.91367,-38.244186,-1.2223047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,11/27/2018 12:00:00 AM,14.51,7.4400005,1.4625,24,97.968605,61.240788,-40.340706,-2.0965202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,11/28/2018 12:00:00 AM,10.89,6.8900003,7.1875,24,98.36124,75.069145,-42.24169,-1.9009874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/29/2018 12:00:00 AM,9.23,3.2389653,0,10,97.076454,78.170586,-45.23721,-2.995517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/30/2018 12:00:00 AM,10.46,2,0,0,85.36676,47.60345,-49.454704,-4.217494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/1/2018 12:00:00 AM,9.52,1.04,0,0,82.77123,45.88417,-53.694706,-4.2400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/2/2018 12:00:00 AM,8.24,1.8800001,0,0,84.46031,54.22149,-56.874706,-3.1799998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/3/2018 12:00:00 AM,11.81,1.6199999,0,1,97.41618,41.78244,-61.808956,-4.9342494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/4/2018 12:00:00 AM,11.1,5.5281663,0,10,100,80.44715,-64.48629,-2.6773348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/5/2018 12:00:00 AM,12.22,4.38,0,3,91.29989,53.61758,-68.09198,-3.6056888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/6/2018 12:00:00 AM,14.78,2.8599997,0,0,85.60406,38.227962,-73.093575,-5.001594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/7/2018 12:00:00 AM,14.14,4.13,0,0,89.47639,45.54967,-77.24245,-4.148876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/8/2018 12:00:00 AM,14.91,4.2519383,0.037499998,6,96.142914,56.480495,-81.4405,-4.198051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/9/2018 12:00:00 AM,11.84,2.9499998,0.86249995,23,87.65878,47.72435,-85.69508,-4.254584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/10/2018 12:00:00 AM,17.18,1.3199997,0,0,87.43762,27.075392,-91.99985,-6.304767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/11/2018 12:00:00 AM,13.52,1.4780635,0,5,94.48521,56.416714,-97.50635,-5.5065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/12/2018 12:00:00 AM,11.2,-0.18999958,0,0,79.70754,36.133163,-103.07615,-5.569798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/13/2018 12:00:00 AM,11.75,-1.7299995,0.24166667,1,75.741684,29.577887,-102.962555,-5.2346067,0.11359422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/14/2018 12:00:00 AM,4.56,0.23000002,6.241667,24,84.45388,56.57998,-102.962555,-2.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/15/2018 12:00:00 AM,5.62,3.0615242,15.716667,23,86.37657,74.15565,-102.962555,-1.279238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/16/2018 12:00:00 AM,5.46,-0.39708465,0.2,1,84.166626,66.47307,-102.962555,-2.5449178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/17/2018 12:00:00 AM,9.12,-2.0299997,6.054167,24,75.15926,34.112545,-102.962555,-3.7297938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/18/2018 12:00:00 AM,7.45,0.6199999,33.445835,23,81.675354,49.980244,-102.962555,-3.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/19/2018 12:00:00 AM,8.53,1.520134,0,0,86.75418,57.936977,-102.962555,-3.5049329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/20/2018 12:00:00 AM,8.34,0.35000014,0.058333334,1,85.357025,46.03124,-102.962555,-3.9950001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/21/2018 12:00:00 AM,6.94,3.6632404,1.3416667,23,88.27157,70.36738,-102.962555,-1.63838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/22/2018 12:00:00 AM,11.9,2.25,0,0,85.81483,44.276802,-102.775505,-4.6379533,0.18704656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/23/2018 12:00:00 AM,17.57,4.8061843,0,0,87.44792,37.808247,-100.530685,-4.1370897,2.2448184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/24/2018 12:00:00 AM,9.33,4.0300007,0,1,90.51945,62.869614,-100.530685,-2.6499996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/25/2018 12:00:00 AM,16.93,1.8409472,0,0,86.57501,37.08866,-98.9393,-5.953144,1.5913823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/26/2018 12:00:00 AM,11.23,0.22999954,0,0,80.76894,37.673244,-98.87053,-5.431232,0.068768136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/27/2018 12:00:00 AM,10.23,-1.4799995,0,0,76.50056,33.662308,-98.86827,-4.4707856,0.0022587443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/28/2018 12:00:00 AM,5.45,-1.69,0,0,73.32278,43.99916,-98.86827,-2.0800068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/29/2018 12:00:00 AM,9.49,-1.1400003,0,0,77.241394,36.6197,-98.86827,-4.236129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/30/2018 12:00:00 AM,11.71,-1.3100004,0,0,76.79621,31.012466,-98.75598,-5.378195,0.11229263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,12/31/2018 12:00:00 AM,10.09,0.35999966,0,0,81.12563,41.21115,-98.75556,-4.864584,0.0004162398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/1/2019 12:00:00 AM,12.07,-0.32999992,0,0,79.15315,33.533283,-98.58279,-6.047169,0.17277817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/2/2019 12:00:00 AM,11.54,-0.6700001,0.15833333,1,80.65263,33.570286,-98.48567,-5.5504994,0.09711711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/3/2019 12:00:00 AM,7.67,1.3435508,3.6416667,23,85.268005,58.721096,-98.48567,-3.1632247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/4/2019 12:00:00 AM,6.26,-1.1936384,0,0,79.52371,52.938736,-98.48567,-2.6287565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/5/2019 12:00:00 AM,4.73,-2.21,0,0,71.28431,43.282215,-98.48567,-1.6118804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/6/2019 12:00:00 AM,9.37,-2.2399998,0,0,74.4829,32.827435,-98.48567,-3.7810895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/7/2019 12:00:00 AM,9.29,-1.75,0,0,75.673965,34.76811,-98.48567,-3.9087002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/8/2019 12:00:00 AM,9.49,-3.13,0.045833334,1,72.32997,29.599417,-98.48567,-3.5681496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/9/2019 12:00:00 AM,12.06,0.10000038,1.0541667,23,82.98721,35.09804,-98.308266,-5.802592,0.1774081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/10/2019 12:00:00 AM,7.38,3,0.25833333,1,86.83572,64.01654,-98.308266,-2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/11/2019 12:00:00 AM,7.97,0.09290012,6.0666666,24,85.42508,57.59788,-98.308266,-3.9385498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/12/2019 12:00:00 AM,7.57,-1.19,2.875,23,76.30468,41.050385,-98.308266,-3.2708275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/13/2019 12:00:00 AM,9.69,-1.6400003,0,0,76.03546,34.28393,-98.308266,-4.1436934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/14/2019 12:00:00 AM,11.1,1.4499998,0,0,83.91156,43.10943,-98.245575,-4.7623057,0.06269434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/15/2019 12:00:00 AM,10.2,0.78999996,0,0,82.23385,42.777107,-98.24345,-4.7028747,0.0021253945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/16/2019 12:00:00 AM,12.05,-0.6199999,0,0,78.42924,32.57424,-98.0776,-5.896014,0.16584454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/17/2019 12:00:00 AM,16,1.5799999,0,0,85.75623,30.548525,-96.82933,-5.961734,1.2482663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/18/2019 12:00:00 AM,12.75,3.503699,0.25416666,4,92.76307,55.02034,-96.42038,-4.2142024,0.40894732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/19/2019 12:00:00 AM,11.51,2.13,5.9,24,85.60346,44.934143,-96.298836,-4.5684595,0.12154054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/20/2019 12:00:00 AM,9.36,3.92,1.9374999,24,90.236786,62.065105,-96.298836,-2.7199998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/21/2019 12:00:00 AM,7.62,3.1432695,16.770834,24,88.910065,67.89241,-96.298836,-2.2383652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/22/2019 12:00:00 AM,3.92,1.7642752,20.266666,24,83.11339,76.86548,-96.298836,-1.0778624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/23/2019 12:00:00 AM,2.78,1.59,10.275001,24,78.42823,71.49695,-96.298836,-0.5949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/24/2019 12:00:00 AM,6,1.6199999,9.695833,24,87.44692,60.322655,-96.298836,-2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/25/2019 12:00:00 AM,9.55,3.5614793,9.2,23,92.010155,65.39581,-96.298836,-2.9942605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/26/2019 12:00:00 AM,5.6099997,-0.43316507,0,0,85.77179,67.79762,-96.298836,-2.6039414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/27/2019 12:00:00 AM,7.3,-1.7600002,0.1,1,74.72248,39.267193,-96.298836,-2.9409492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/28/2019 12:00:00 AM,14.06,1.6901187,2.425,24,84.39049,37.5372,-95.63255,-5.518661,0.66627973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/29/2019 12:00:00 AM,6.47,0.5987875,2.875,23,80.64435,54.346096,-95.63255,-2.935606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/30/2019 12:00:00 AM,6.42,-0.4000001,0,0,77.414764,47.745438,-95.63255,-3.0217302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/31/2019 12:00:00 AM,7.67,1.1800001,0,0,87.13181,52.258728,-95.63255,-3.2450001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/1/2019 12:00:00 AM,9.514556,4.33,0,4,95.18679,67.67235,-95.63255,-2.592278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/2/2019 12:00:00 AM,14.67,5.914823,0.25416666,9,100,67.781456,-94.38707,-3.1321027,1.245486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/3/2019 12:00:00 AM,13.17,4.67,6.2625,24,92.65571,51.580544,-93.79596,-3.6588883,0.5911118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/4/2019 12:00:00 AM,11.559999,4.7349863,9.583333,23,97.4107,69.61383,-93.617676,-3.234222,0.17828524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/5/2019 12:00:00 AM,11.35,3.6000001,0,0,89.80048,52.68839,-93.50009,-3.7574196,0.11758071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/6/2019 12:00:00 AM,8.18,1.4713618,0,5,92.71923,71.84068,-93.50009,-3.3543196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/7/2019 12:00:00 AM,10.28,-0.03999996,0,0,80.123985,39.039257,-93.49629,-5.123876,0.0037984427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/8/2019 12:00:00 AM,11.41,0.24467555,0,0,82.962814,40.717804,-93.407265,-5.493632,0.08903009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/9/2019 12:00:00 AM,10.18,-1.46,0,0,76.546745,33.845123,-93.405876,-4.4529557,0.0013917572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/10/2019 12:00:00 AM,15.1,2.3700004,0,0,89.38325,35.502663,-92.38427,-5.3433976,1.0216027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/11/2019 12:00:00 AM,15.83,3.0922787,0,5,96.98876,56.38486,-91.05009,-5.0346785,1.3341829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/12/2019 12:00:00 AM,11.44,0.40242764,0,0,84.39998,43.037247,-90.956154,-5.4248524,0.09393365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/13/2019 12:00:00 AM,11.84,-1.5599995,0,0,76.14066,29.929882,-90.82983,-5.357135,0.12632838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/14/2019 12:00:00 AM,10.54,1.3811974E-10,0,0,80.2336,38.531963,-90.815994,-5.256167,0.013833015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/15/2019 12:00:00 AM,12.27,1.25,0,0,83.105484,38.95564,-90.5822,-5.2762027,0.23379773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/16/2019 12:00:00 AM,12.09,-0.119999886,0,0,79.677055,34.229897,-90.40333,-6.164464,0.1788739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/17/2019 12:00:00 AM,12.75,-0.7600002,0,0,77.80524,30.548615,-90.12344,-6.296262,0.27988526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/18/2019 12:00:00 AM,15.189999,-0.8399997,0,0,75.870575,25.278547,-89.283264,-8.037185,0.8401774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/19/2019 12:00:00 AM,16.48,-0.12000084,0,0,76.24116,24.651455,-88.01849,-9.445204,1.2647709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/20/2019 12:00:00 AM,14.48,-0.40999985,0,0,77.567894,27.916994,-87.344536,-7.7145996,0.67395556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/21/2019 12:00:00 AM,12.3,-0.19999981,0,0,79.401306,33.448128,-87.132935,-6.2632003,0.21160004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/22/2019 12:00:00 AM,12.49,0.48999977,0,0,81.815475,35.460896,-86.874596,-5.7416625,0.25833747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/23/2019 12:00:00 AM,13.56,4.1799994,0,1,90.04678,47.767193,-86.19903,-4.0144353,0.6755651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/24/2019 12:00:00 AM,6.63,3.9800003,0,0,88.790474,73.847595,-86.19903,-1.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/25/2019 12:00:00 AM,8.86,3.8499997,0,0,89.88498,63.62913,-86.19903,-2.5049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/26/2019 12:00:00 AM,11.73,3.2399998,0,0,88.45018,49.51242,-86.022766,-4.06874,0.17626022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
