site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,11/3/2018 12:00:00 AM,16.34,11.67,15.620832,24,100,79.255844,-2.4602787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/4/2018 12:00:00 AM,18.85,11.50972,0.22083335,9,100,66.51402,-2.4602787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/5/2018 12:00:00 AM,18.91,10.24,5.691667,24,100,56.527466,-2.4602787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/6/2018 12:00:00 AM,17.58,12.1,14.366667,24,100,74.79549,-2.4602787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/7/2018 12:00:00 AM,17.11,11.766405,6.4208336,24,100,78.34368,-2.4602787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/8/2018 12:00:00 AM,18.04,10.69,0,9,100,63.29363,-2.4602787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/9/2018 12:00:00 AM,18.22,10.111716,0,7,100,60.71451,-2.4602787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/10/2018 12:00:00 AM,15.95,9.11,0,7,100,64.37101,-3.292377,-0.83209825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/11/2018 12:00:00 AM,14.81,10.13,0,11,100,77.220085,-3.292377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/12/2018 12:00:00 AM,17.22,10.1,0,9,100,63.968395,-3.292377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/13/2018 12:00:00 AM,17,9.48,0,7,100,61.41463,-3.7943988,-0.5020218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/14/2018 12:00:00 AM,16.59,9.753772,0,9,100,69.51226,-4.036193,-0.24179435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/15/2018 12:00:00 AM,16.42,7.9529004,0,6,98.85819,59.201263,-5.835828,-1.7996349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/16/2018 12:00:00 AM,15.43,5.8714356,0,5,94.9309,53.053062,-9.072781,-3.2369533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/17/2018 12:00:00 AM,13.34,4.59,0,3,91.277435,50.550426,-12.810318,-3.7375371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/18/2018 12:00:00 AM,11.81,2.9160805,0,0,89.26982,50.84417,-17.073101,-4.2627835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/19/2018 12:00:00 AM,10.47,1.6199999,0.20833333,1,84.38259,45.76192,-21.48562,-4.41252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/20/2018 12:00:00 AM,8.85,1.8800001,5.0499997,24,84.73258,52.19429,-24.970621,-3.4850001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/21/2018 12:00:00 AM,7.94,3.2400002,5.9416666,23,87.82842,63.38905,-27.320621,-2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/22/2018 12:00:00 AM,10.63,3.9700003,0,2,95.06235,57.394325,-30.620825,-3.3002026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/23/2018 12:00:00 AM,9.58,6.73,0.4,11,97.82447,80.600044,-32.045826,-1.4249997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/24/2018 12:00:00 AM,10.49,6.7800007,9.770833,24,98.07532,76.29297,-33.868465,-1.8226411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/25/2018 12:00:00 AM,11.7,6.7300005,13.383333,24,97.78103,69.952835,-36.06272,-2.194255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/26/2018 12:00:00 AM,10.59,6.56,5.8458333,24,97.4785,74.19375,-38.03453,-1.9718113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/27/2018 12:00:00 AM,12.52,6.019586,0,6,96.55275,63.929592,-40.796276,-2.7617462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/28/2018 12:00:00 AM,12.37,3.7759914,0,3,92.70198,56.019627,-44.76649,-3.9702132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/29/2018 12:00:00 AM,10.63,0.62724936,0,0,86.929665,50.022495,-49.748028,-4.981536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,11/30/2018 12:00:00 AM,7.78,-0.5999999,0,0,77.901665,43.136105,-53.35951,-3.61148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/1/2018 12:00:00 AM,7.05,0.4000001,0,0,79.928535,50.0309,-56.68451,-3.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/2/2018 12:00:00 AM,8.17,0.96000004,0,0,82.06188,49.55005,-60.28951,-3.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/3/2018 12:00:00 AM,7.6099997,1.1699998,0,0,82.27311,52.394855,-63.50951,-3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/4/2018 12:00:00 AM,11.81,2.5900002,0,0,86.72648,46.11658,-67.94185,-4.4323373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/5/2018 12:00:00 AM,12.59,1.5799999,0,0,83.8221,39.39666,-73.14221,-5.200363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/6/2018 12:00:00 AM,9.42,0.6300001,0,0,82.95062,44.266106,-77.53721,-4.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/7/2018 12:00:00 AM,9.65,2.3597639,0,0,88.592926,57.08099,-81.18233,-3.645118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/8/2018 12:00:00 AM,10.11,1.0299997,0.0875,1,82.8414,44.109863,-85.721664,-4.539334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/9/2018 12:00:00 AM,12.95,2.180829,2.0125,23,86.07636,42.25675,-90.7022,-4.9805384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/10/2018 12:00:00 AM,12.56,0.39999962,0,0,80.81656,34.957344,-96.512726,-5.810527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/11/2018 12:00:00 AM,12.31,0.21705724,0,0,85.49084,42.720898,-102.33857,-5.825843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/12/2018 12:00:00 AM,9.7,-1.4099998,0,0,76.60965,35.108643,-102.33857,-4.234473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/13/2018 12:00:00 AM,7.59,-2.5500002,0,0,72.97122,35.461044,-102.33857,-2.840636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/14/2018 12:00:00 AM,4.2,-1.8499999,0,0,72.039154,46.274883,-102.33857,-1.457851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/15/2018 12:00:00 AM,4.52,-2.758949,0,0,75.78543,53.918827,-102.33857,-1.4033893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/16/2018 12:00:00 AM,3.6,-3.85,0,0,66.040405,38.415882,-102.33857,-0.8697986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/17/2018 12:00:00 AM,3.06,-4.23,0,0,64.46565,37.85089,-102.33857,-0.6422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/18/2018 12:00:00 AM,3.8,-2.714807,0,0,69.12275,43.393005,-102.33857,-1.1082447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/19/2018 12:00:00 AM,3.61,-3.8,0.0875,1,66.168884,38.607986,-102.33857,-0.8793589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/20/2018 12:00:00 AM,3.17,-2.77,2.1416667,24,70.46934,44.178123,-102.33857,-0.84586704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/21/2018 12:00:00 AM,3.72,-0.65100527,2.9708333,23,73.815445,54.033745,-102.33857,-1.5829769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/22/2018 12:00:00 AM,4.88,-1.5999999,0,0,72.924,45.833935,-102.33857,-1.837531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/23/2018 12:00:00 AM,7.04,-1.1800001,0,0,76.365944,42.411972,-102.33857,-3.0146956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/24/2018 12:00:00 AM,9.17,1.1800001,0,0,83.03766,47.606426,-102.33857,-3.9950001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/25/2018 12:00:00 AM,9.61,0.5600004,0,0,81.56221,43.411556,-102.33857,-4.5249996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/26/2018 12:00:00 AM,6.7,-0.0899255,0,0,79.27634,50.280254,-102.33857,-3.3056326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/27/2018 12:00:00 AM,4.34,-0.8499999,0,0,74.09661,51.0993,-102.33857,-1.8146051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/28/2018 12:00:00 AM,3.84,0.1760361,0,0,76.24534,59.215813,-102.33857,-1.8319819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/29/2018 12:00:00 AM,7.38,-1.0600002,0,0,76.505745,42.09566,-102.33857,-3.226564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/30/2018 12:00:00 AM,8.5,-0.89999986,0,0,77.517,39.98689,-102.33857,-3.8430853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,12/31/2018 12:00:00 AM,8.61,-1.0600002,0,0,77.16335,39.048798,-102.33857,-3.833097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/1/2019 12:00:00 AM,8.26,-1.1099999,0,0,76.88329,39.695663,-102.33857,-3.640747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/2/2019 12:00:00 AM,7.4699993,-1.2499998,0,0,76.09287,41.03595,-102.33857,-3.1995924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/3/2019 12:00:00 AM,8.08,-2.3798513,0,0,75.082886,37.302105,-102.33857,-3.120809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/4/2019 12:00:00 AM,6.48,-3.9,0,0,68.94803,32.691128,-102.33857,-2.0226588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/5/2019 12:00:00 AM,8.09,-5.49,0,0,66.20751,24.934404,-102.33857,-2.409724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/6/2019 12:00:00 AM,7.64,-4.22,0,0,68.97514,29.486326,-102.33857,-2.4607756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/7/2019 12:00:00 AM,10.21,-2.7799997,0,0,73.28749,29.332438,-102.336876,-4.0141726,0.0016974602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/8/2019 12:00:00 AM,8.7,-2.2200003,0,0,74.323425,34.32282,-102.336876,-3.4656591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/9/2019 12:00:00 AM,4.61,-2.74,0,0,69.88196,41.13926,-102.336876,-1.4457211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/10/2019 12:00:00 AM,6.5,-2.2799997,0,0,72.85725,38.924206,-102.336876,-2.4060366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/11/2019 12:00:00 AM,10.15,-3.7600002,0,0,70.89879,26.480755,-102.33607,-3.7039895,0.0008087666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/12/2019 12:00:00 AM,8.32,-2.5900002,0,0,73.2576,33.774204,-102.33607,-3.1724288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/13/2019 12:00:00 AM,9.09,-1.75,0,0,75.6174,35.21357,-102.33607,-3.8112595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/14/2019 12:00:00 AM,10.78,-1.0299997,0,0,77.6308,34.035107,-102.31031,-4.945673,0.025757816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/15/2019 12:00:00 AM,12.81,0.7300005,0,0,81.54117,35.53521,-101.98348,-5.7131743,0.32682544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/16/2019 12:00:00 AM,10.57,-0.8999996,0,0,77.96212,34.99326,-101.96932,-4.8844724,0.014163019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/17/2019 12:00:00 AM,9.89,-0.8500004,0,0,80.19451,36.79168,-101.96932,-4.5536356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/18/2019 12:00:00 AM,10.03,2.5199997,0.1,1,86.690216,51.629604,-101.96926,-3.75494,5.991904E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/19/2019 12:00:00 AM,8.51,0.85119843,2.3,23,88.261475,61.49972,-101.96926,-3.8294008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/20/2019 12:00:00 AM,4.53,-0.9088603,0,0,76.95409,56.612164,-101.96926,-1.8865075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/21/2019 12:00:00 AM,6.1500006,-2.1200001,0,0,72.948166,40.40028,-101.96926,-2.2867293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/22/2019 12:00:00 AM,6.04,-2.12,0,0,72.84953,40.653454,-101.96926,-2.235392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/23/2019 12:00:00 AM,5.38,-1.8499999,0.05,1,72.86238,43.420918,-101.96926,-2.0016875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/24/2019 12:00:00 AM,4.12,-0.92999995,1.15,23,73.62243,51.260967,-101.96926,-1.6806337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/25/2019 12:00:00 AM,7.24,-1.6022327,0,0,75.248535,40.384537,-101.96926,-2.9640474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/26/2019 12:00:00 AM,7.71,-3.1999998,0,0,71.46297,32.81888,-101.96926,-2.7242942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/27/2019 12:00:00 AM,7.16,-4.29,0.16666667,1,68.51458,30.107521,-101.96926,-2.2386725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/28/2019 12:00:00 AM,6.2700005,-4.25,3.8333335,23,70.19216,31.839046,-101.96926,-1.868484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/29/2019 12:00:00 AM,7.5599995,-0.9599998,0,0,76.87007,42.086227,-101.96926,-3.3540843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/30/2019 12:00:00 AM,8.32,-2.0100002,0,0,74.68118,35.941246,-101.96926,-3.3505516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/31/2019 12:00:00 AM,6.04,-2.0999997,0.12083334,1,72.99652,40.74074,-101.96926,-2.2408845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/1/2019 12:00:00 AM,5.2,-0.01999998,3.6041667,24,78.99219,53.22944,-101.96926,-2.590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/2/2019 12:00:00 AM,7.38,1.8000002,20.475,24,83.7327,56.67342,-101.96926,-2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/3/2019 12:00:00 AM,8.41,2.3900003,34.779167,24,85.86529,56.510864,-101.96926,-3.0099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/4/2019 12:00:00 AM,7.76,1.5430185,6.4208336,23,85.22145,58.163895,-101.96926,-3.108491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/5/2019 12:00:00 AM,8.03,0.43000007,0,0,80.63832,47.31029,-101.96926,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/6/2019 12:00:00 AM,8.62,-0.23999977,0,0,79.225365,42.53755,-101.96926,-4.1932507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/7/2019 12:00:00 AM,10.37,-0.5229279,0,0,79.06587,37.139996,-101.962975,-4.9423714,0.0062838895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/8/2019 12:00:00 AM,11,-2.5,0,0,73.9666,28.676107,-101.925934,-4.5185184,0.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/9/2019 12:00:00 AM,11.18,0.13000011,0,0,80.52173,37.41038,-101.86293,-5.4619956,0.06300456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/10/2019 12:00:00 AM,11.64,-0.6000004,0.125,1,81.718025,33.585827,-101.75306,-5.6445756,0.10986932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/11/2019 12:00:00 AM,10.25,3.0299997,2.9833333,24,88.045525,53.575783,-101.74873,-3.605672,0.0043282546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/12/2019 12:00:00 AM,13.78,2.2870276,2.4916666,23,86.20283,40.8082,-101.12712,-5.124872,0.6216146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/13/2019 12:00:00 AM,13.46,0.3699999,0,0,80.265205,32.66382,-100.66984,-6.08772,0.45728037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/14/2019 12:00:00 AM,12.34,-1.1800003,0,0,76.92681,30.087727,-100.46734,-5.833994,0.20250002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/15/2019 12:00:00 AM,13.37,-1.1800003,0,0,76.43268,27.945274,-100.077065,-6.53312,0.39027146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/16/2019 12:00:00 AM,13.9,-1.4899998,0,0,75.32741,26.008738,-99.58292,-6.77128,0.49415198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/17/2019 12:00:00 AM,14.75,-2.1900005,0,0,72.96072,22.643644,-98.91696,-7.0875144,0.66595334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
