site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,10/29/2018 12:00:00 AM,17.06,11.253121,31.8125,24,100,78.65242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/30/2018 12:00:00 AM,14.709999,8.037234,57.404167,24,100,81.72077,-1.6740965,-1.6740965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/31/2018 12:00:00 AM,13.15,7.16,5.5375,24,98.28955,65.84299,-3.8408413,-2.1667447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/1/2018 12:00:00 AM,11.19,6.77,26.529167,24,97.99975,72.71617,-5.890649,-2.0498073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/2/2018 12:00:00 AM,14.51,9.17,13.145833,24,100,72.17859,-6.656145,-0.76549625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/3/2018 12:00:00 AM,16.04,9.450001,6.9958334,24,100,66.00553,-7.183193,-0.5270479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/4/2018 12:00:00 AM,17.16,10.93,0.27083334,9,100,69.43346,-7.183193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/5/2018 12:00:00 AM,15.99,11.970282,6.6458335,24,100,86.87517,-7.183193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/6/2018 12:00:00 AM,16.11,11.26,10.412499,24,100,77.69112,-7.183193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/7/2018 12:00:00 AM,15.56,9.7216425,19.137499,24,100,83.21563,-7.454915,-0.27172184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/8/2018 12:00:00 AM,16.9,8.49,1.6833334,24,100,56.366817,-8.829356,-1.3744414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/9/2018 12:00:00 AM,16.36,10.566642,3.6416664,24,100,76.135735,-8.829356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/10/2018 12:00:00 AM,14.859999,9.83,4.7041664,24,100,74.8096,-8.996484,-0.16712737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/11/2018 12:00:00 AM,13.610001,10.930001,6.958333,24,100,90.82477,-8.996484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/12/2018 12:00:00 AM,14.33,10.460001,3.5458333,24,100,82.51028,-8.996484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/13/2018 12:00:00 AM,16.18,10.77,0,11,100,73.85375,-8.996484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/14/2018 12:00:00 AM,17.16,9.900681,0,8,100,67.214584,-9.095123,-0.098639965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/15/2018 12:00:00 AM,17.19,8.65,0,5,97.80996,55.93099,-10.33842,-1.2432966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/16/2018 12:00:00 AM,16.96,7.332989,0,5,95.236176,51.276707,-12.636004,-2.2975843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/17/2018 12:00:00 AM,15.51,5.9300003,0,4,93.70896,49.067112,-15.841448,-3.2054434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/18/2018 12:00:00 AM,9.94,3.9691281,0,8,97.08047,76.48287,-18.826883,-2.985436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/19/2018 12:00:00 AM,10.55,1.0181663,0,0,87.55807,51.524208,-23.576933,-4.750049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/20/2018 12:00:00 AM,7.71,-0.13000011,0.037499998,1,79.03956,45.507378,-27.368011,-3.7910776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/21/2018 12:00:00 AM,8.95,1.79,1.0749999,24,84.53668,51.3911,-30.948011,-3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/22/2018 12:00:00 AM,8.68,2.4899998,4.8875,23,87.490746,56.13149,-34.04301,-3.0950003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/23/2018 12:00:00 AM,12.9,5.59,0.5541667,6,95.43849,57.567036,-37.122772,-3.0797606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/24/2018 12:00:00 AM,9.559999,6.7590103,12.833334,24,98.0912,81.48645,-38.523266,-1.4004946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/25/2018 12:00:00 AM,14.33,5.0732255,2.2208333,24,92.82859,51.220913,-42.13894,-3.6156747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/26/2018 12:00:00 AM,11.27,4.01,4.7916665,23,90.58135,55.18822,-45.657856,-3.5189188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/27/2018 12:00:00 AM,11.6,4.8500004,0,3,92.747154,58.636665,-48.843227,-3.1853702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/28/2018 12:00:00 AM,15.55,2.9557254,0,1,90.50515,44.86742,-53.91749,-5.07426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/29/2018 12:00:00 AM,13.48,1.1499996,0,0,82.235535,35.3576,-59.591393,-5.6739054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,11/30/2018 12:00:00 AM,11.76,1,0.13333334,1,82.627174,39.34107,-64.82745,-5.2360597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/1/2018 12:00:00 AM,7.94,1.44,3.0666668,23,83.16486,52.79916,-68.07745,-3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/2/2018 12:00:00 AM,10.94,1.6000004,0,0,84.31531,44.253162,-72.70015,-4.622698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/3/2018 12:00:00 AM,8.92,0.97000027,0,0,83.1044,47.333015,-76.67515,-3.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/4/2018 12:00:00 AM,12.9,4.2899995,0,1,90.74496,50.645752,-80.49176,-3.8166144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/5/2018 12:00:00 AM,16.32,4.6100006,0,0,88.41272,40.463615,-84.64128,-4.149517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/6/2018 12:00:00 AM,14.549999,3.5899997,0,0,87.70996,41.860535,-89.17683,-4.535543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/7/2018 12:00:00 AM,13.24,3.7299995,0,0,89.07145,46.74322,-93.379906,-4.203076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/8/2018 12:00:00 AM,12.37,4.0600004,0,1,90.39165,51.39638,-97.196945,-3.8170395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/9/2018 12:00:00 AM,14.58,5.3000007,0,3,92.17638,49.492306,-100.70675,-3.5098057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/10/2018 12:00:00 AM,15.370001,5.4900002,0,3,91.867386,47.50336,-99.24739,-3.4806426,1.4593575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/11/2018 12:00:00 AM,14.04,3.0152967,0,3,92.43721,51.112293,-98.507164,-4.7721224,0.74022853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/12/2018 12:00:00 AM,12.08,1.1944383,0,0,83.71336,40.338177,-98.30844,-5.2440586,0.19872193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/13/2018 12:00:00 AM,7.34,0.13999987,0,0,79.628494,47.862034,-98.30844,-3.6000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/14/2018 12:00:00 AM,4.04,0.5295865,0,0,81.189156,71.17246,-98.30844,-1.7552066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/15/2018 12:00:00 AM,6.88,-0.91208506,0,0,77.39211,45.708454,-98.30844,-3.0373385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/16/2018 12:00:00 AM,5.72,-2.0499997,0.06666667,1,75.71418,41.70464,-98.30844,-2.1054313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/17/2018 12:00:00 AM,5.25,0.8299999,1.5333334,23,79.32343,57.999027,-98.30844,-2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/18/2018 12:00:00 AM,10.23,-0.3918187,0,0,83.08277,44.170082,-98.305954,-4.9288073,0.0024901475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/19/2018 12:00:00 AM,8.34,-1.8900001,0.56666666,1,76.039246,36.359787,-98.305954,-3.3995895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/20/2018 12:00:00 AM,5.68,0.26753026,13.033333,23,79.96351,57.03409,-98.305954,-2.706235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/21/2018 12:00:00 AM,5.79,-0.6799998,0,0,76.13818,48.055286,-98.305954,-2.5907342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/22/2018 12:00:00 AM,6.86,-0.4499998,0,0,81.13438,46.294262,-98.305954,-3.218851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/23/2018 12:00:00 AM,11.42,3.17,0,0,88.338486,50.224716,-98.18375,-4.002794,0.12220607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/24/2018 12:00:00 AM,11.15,3.6400003,0,0,89.62113,53.624706,-98.095695,-3.6669505,0.08804922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/25/2018 12:00:00 AM,17.7,2.318315,0,0,85.16966,34.509953,-96.1684,-5.7635508,1.9272925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/26/2018 12:00:00 AM,12.1,0.64000034,0,0,81.6044,37.018715,-95.976,-5.5375915,0.19240846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/27/2018 12:00:00 AM,8.2,-0.3000002,0,0,78.882454,43.3872,-95.976,-3.955294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/28/2018 12:00:00 AM,8.89,-0.39000034,0,0,78.950714,41.1709,-95.976,-4.258195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/29/2018 12:00:00 AM,11.83,0.78999996,0,0,82.07042,38.311394,-95.824326,-5.368329,0.15167117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/30/2018 12:00:00 AM,13.42,1.3900003,0,0,82.88724,36.399876,-95.33819,-5.5288653,0.4861347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,12/31/2018 12:00:00 AM,16.71,1.2900004,0,0,79.44573,28.030756,-93.878265,-6.2500744,1.4599252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/1/2019 12:00:00 AM,14.69,0.9399996,0,0,80.77824,31.628742,-93.07841,-6.075142,0.79985803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/2/2019 12:00:00 AM,12.1,1.7200003,0,0,84.37718,41.368393,-92.86598,-4.9775724,0.21242782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/3/2019 12:00:00 AM,15.719999,0.8355037,0,0,80.96352,30.713055,-91.76691,-6.343172,1.0990763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/4/2019 12:00:00 AM,9.61,-0.95001376,0,0,78.445435,38.18279,-91.76691,-4.372726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/5/2019 12:00:00 AM,8.55,-2.58,0,0,73.38099,33.33233,-91.76691,-3.2840297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/6/2019 12:00:00 AM,10.29,-2.1500006,0,0,74.8421,31.219637,-91.76353,-4.259172,0.003380224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/7/2019 12:00:00 AM,14.57,0.60999966,0,0,80.04952,30.8438,-91.0155,-6.2319736,0.74802643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/8/2019 12:00:00 AM,12.78,0.10999966,0,0,79.98116,33.39135,-90.71052,-6.030012,0.3049881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/9/2019 12:00:00 AM,9.86,0.47999954,0,0,81.40261,42.36008,-90.71052,-4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/10/2019 12:00:00 AM,10.34,0.119999886,0,0,80.53334,39.538437,-90.704865,-5.1043444,0.005655582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/11/2019 12:00:00 AM,11.01,-1.0457383,0,0,80.18604,37.296207,-90.66256,-5.0697937,0.04230767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/12/2019 12:00:00 AM,9.47,-2.8499997,0,0,73.00882,30.547783,-90.66256,-3.6396472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/13/2019 12:00:00 AM,12.32,-1.5699997,0,0,75.96378,28.909836,-90.46881,-5.6574802,0.19375086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/14/2019 12:00:00 AM,14.41,2.0900002,0,0,83.95217,36.349438,-89.67952,-5.37071,0.7892898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/15/2019 12:00:00 AM,16.43,3.1932998,0,3,91.16454,44.76029,-88.11777,-5.0565977,1.5617527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/16/2019 12:00:00 AM,13.82,1.3699999,0,0,82.568184,35.277504,-87.53173,-5.63896,0.5860401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/17/2019 12:00:00 AM,10.2,0.6199999,0,0,83.491394,42.031734,-87.52964,-4.7879124,0.0020876788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/18/2019 12:00:00 AM,10.03,2.8506815,0,0,89.28706,57.039856,-87.52958,-3.5895963,6.2678926E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/19/2019 12:00:00 AM,10.14,1.6000004,0,0,84.312546,46.676052,-87.528435,-4.268852,0.0011475466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/20/2019 12:00:00 AM,7.33,1.1000001,0,0,81.90665,52.901924,-87.528435,-3.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/21/2019 12:00:00 AM,7.27,0.50999975,0,0,80.366425,49.94855,-87.528435,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/22/2019 12:00:00 AM,8.82,-0.6999998,0,0,78.1459,40.028744,-87.528435,-4.0857353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/23/2019 12:00:00 AM,8.34,-1.2399998,0,0,76.597206,38.960533,-87.528435,-3.6302507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/24/2019 12:00:00 AM,5.88,-1.5700002,0,0,74.04007,43.507236,-87.528435,-2.3204296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/25/2019 12:00:00 AM,9.02,0.262797,0,0,80.76692,43.928215,-87.528435,-4.378602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/26/2019 12:00:00 AM,10.77,-1.54,0,0,76.35739,32.26807,-87.50436,-4.7354107,0.024082074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/27/2019 12:00:00 AM,13.12,-1.8599997,0,0,74.88882,26.473362,-87.17944,-6.0703874,0.3249132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/28/2019 12:00:00 AM,9.49,-0.65999985,0,0,78.44501,38.51985,-87.17944,-4.436458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/29/2019 12:00:00 AM,10.8,0.0609924,0,0,83.98935,44.081486,-87.14964,-5.339706,0.029797925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/30/2019 12:00:00 AM,9.8,-1.6099997,0,0,76.12856,34.14884,-87.14964,-4.208589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/31/2019 12:00:00 AM,7.03,-1.557632,0.175,1,79.30882,48.85405,-87.14964,-2.8774464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/1/2019 12:00:00 AM,7.49,-3.1099997,5.5416665,24,82.09121,33.58109,-87.14964,-2.6462312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/2/2019 12:00:00 AM,3.63,1.9117463,35.26667,24,82.63805,77.0661,-87.14964,-0.8591268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/3/2019 12:00:00 AM,6.06,1.2000003,8.816667,23,81.36958,57.574184,-87.14964,-2.4299998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/4/2019 12:00:00 AM,9.4,2.75,0,0,87.17122,55.050682,-87.14964,-3.3249998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/5/2019 12:00:00 AM,11.41,1.6565249,0,0,86.143845,46.17186,-87.04772,-4.7748203,0.1019175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/6/2019 12:00:00 AM,12.71,-0.23999977,0,0,79.13001,32.354385,-86.76417,-6.52078,0.28355598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/7/2019 12:00:00 AM,14.1,1.0900002,0,0,81.647156,33.573147,-86.118126,-5.8589582,0.64604163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/8/2019 12:00:00 AM,10.94,-0.59000015,0,0,78.72603,35.266575,-86.07981,-5.2284126,0.0383174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/9/2019 12:00:00 AM,13.2,0.6800003,0,0,81.20701,34.374245,-85.67087,-5.851054,0.40894565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/10/2019 12:00:00 AM,13.36,0.59000015,0,0,81.991455,33.662468,-85.22883,-5.9429636,0.44203594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
