site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,11/27/2023 12:00:00 AM,9.18,-1.2143776,0,0,77.08706,37.235176,-101.91789,-4.0537496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,11/28/2023 12:00:00 AM,6.57,-2.5499997,0,0,72.258545,37.657646,-101.91789,-2.3664968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,11/29/2023 12:00:00 AM,8.58,-0.60877144,0,0,78.931465,42.155704,-101.91789,-4.0057807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,11/30/2023 12:00:00 AM,7.15,-1.94,0.175,1,74.17832,38.86419,-101.91789,-2.8120186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/1/2023 12:00:00 AM,5.23,-1.1100001,4.9791665,24,81.57992,47.37329,-101.91789,-2.1571686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/2/2023 12:00:00 AM,7.3600006,2.5800002,22.141666,24,90.6518,61.429684,-101.91789,-2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/3/2023 12:00:00 AM,10.41,-3.1464343,4.5041666,23,95.098495,59.602367,-101.91169,-4.0031247,0.0062000034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/4/2023 12:00:00 AM,3.8099997,-5.731449,0,0,65.179405,36.007355,-101.91169,-0.7606863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/5/2023 12:00:00 AM,2.0700002,-7.07,0,0,60.63794,28.820736,-101.91169,-0.23440374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/6/2023 12:00:00 AM,3.5299997,-3.9199998,0,0,66.68766,38.25682,-101.91169,-0.8363019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/7/2023 12:00:00 AM,5.03,-2.4875584,0,0,71.98152,43.27748,-101.91169,-1.6827871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/8/2023 12:00:00 AM,5.22,-3.81,0,0,68.01718,35.42762,-101.91169,-1.5087707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/9/2023 12:00:00 AM,3.01,-3.43,0,0,72.260765,41.438004,-101.91169,-0.70342386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/10/2023 12:00:00 AM,6.11,-0.30999994,0,0,77.36075,49.064255,-101.91169,-2.9074843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/11/2023 12:00:00 AM,7.13,0.08720486,0,0,80.114075,50.05363,-101.91169,-3.5213976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/12/2023 12:00:00 AM,6.89,-1.0799999,0.104166664,1,77.70089,43.2433,-101.91169,-2.9781744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/13/2023 12:00:00 AM,8.42,1.4899998,2.6208334,24,90.87368,51.52257,-101.91169,-3.4650002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/14/2023 12:00:00 AM,6.87,3.1753848,5.175,23,92.374985,81.30682,-101.91169,-1.8473074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/15/2023 12:00:00 AM,7.17,2.4899998,0,0,85.35854,61.56805,-101.91169,-2.3400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/16/2023 12:00:00 AM,8.67,-1.1642001,0,0,84.015396,51.457138,-101.91169,-3.8218107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/17/2023 12:00:00 AM,8.02,-2.7399998,0,0,72.746765,33.85016,-101.91169,-2.9888663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/18/2023 12:00:00 AM,7.59,-3.0299997,0,0,71.80478,33.670975,-101.91169,-2.712246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/19/2023 12:00:00 AM,9.33,-1.8099997,0,0,75.535545,34.458427,-101.91169,-3.9070423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/20/2023 12:00:00 AM,8.86,-2.67,0,0,74.58863,32.377277,-101.91169,-3.4041455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/21/2023 12:00:00 AM,5.81,0.44000006,0,0,78.94215,53.97717,-101.91169,-2.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/22/2023 12:00:00 AM,9.66,-0.19999981,0,0,81.02032,39.981274,-101.91169,-4.7320285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/23/2023 12:00:00 AM,11.87,3.2799997,0,0,88.515465,49.232227,-101.708145,-4.0914555,0.2035448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/24/2023 12:00:00 AM,14.53,3.7799997,0,0,88.22368,42.72835,-100.753685,-4.42054,0.9544603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/25/2023 12:00:00 AM,13.13,2.58,0,0,86.13195,41.96816,-100.289375,-4.810692,0.46430808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/26/2023 12:00:00 AM,13.5,2.2600002,0,0,85.074615,39.553112,-99.744446,-5.075071,0.54492885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/27/2023 12:00:00 AM,11.85,0.78999996,0,0,82.41579,38.258255,-99.58972,-5.375276,0.15472429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/28/2023 12:00:00 AM,10.42,1.6462873,0,0,88.71092,54.323948,-99.579666,-4.3768034,0.01005276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/29/2023 12:00:00 AM,8.91,0.39999962,0,0,80.958,44.650436,-99.579666,-4.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/30/2023 12:00:00 AM,11.44,1.3800001,0,0,83.677414,41.82044,-99.47661,-4.926938,0.10306158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/31/2023 12:00:00 AM,10.32,0.6300001,0.112500004,1,81.832214,41.743164,-99.47132,-4.839716,0.005283788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/1/2024 12:00:00 AM,8.34,1.6099999,2.5875,23,83.814415,52.419716,-99.47132,-3.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/2/2024 12:00:00 AM,7.55,1.5862283,0,0,87.42334,64.52249,-99.47132,-2.981886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/3/2024 12:00:00 AM,6.46,0.75,0,0,81.490616,53.706215,-99.47132,-2.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/4/2024 12:00:00 AM,10.37,2.3617759,0,0,87.94729,52.938534,-99.462776,-3.9955642,0.008547458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/5/2024 12:00:00 AM,10.59,0.9499998,0.17916667,1,82.65769,42.378857,-99.44472,-4.801945,0.018054988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/6/2024 12:00:00 AM,8.42,1.2600002,4.579167,24,89.08726,50.32025,-99.44472,-3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/7/2024 12:00:00 AM,5.99,4.531228,11.0625,24,90.21434,82.82311,-99.44472,-0.72938585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/8/2024 12:00:00 AM,6.52,2.6564353,11.979166,23,89.24067,75.89722,-99.44472,-1.9317825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/9/2024 12:00:00 AM,7.24,0.06426081,0,0,83.8125,57.56092,-99.44472,-3.5878696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/10/2024 12:00:00 AM,4.81,-3.0264049,0,0,74.910126,50.356377,-99.44472,-1.4761934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/11/2024 12:00:00 AM,2.24,-3.93,0,0,63.94524,40.71746,-99.44472,-0.40661263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/12/2024 12:00:00 AM,4.4700003,-4.05,0,0,66.64147,35.923496,-99.44472,-1.1725881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/13/2024 12:00:00 AM,5.47,-3.16,0,0,69.80754,37.51351,-99.44472,-1.7335398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/14/2024 12:00:00 AM,5.76,-4.03,0,0,68.02382,33.568363,-99.44472,-1.6944636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/15/2024 12:00:00 AM,4.07,-4.23,0,0,65.956406,35.9626,-99.44472,-0.9978856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/16/2024 12:00:00 AM,7.93,-3.3358426,0,0,73.67694,35.53253,-99.44472,-2.790954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/17/2024 12:00:00 AM,4.4400005,-4.67,0.11666667,1,67.31496,33.598724,-99.44472,-1.0819759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/18/2024 12:00:00 AM,4.75,-1.8200002,2.8708334,24,76.550385,45.083874,-99.44472,-1.7170852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/19/2024 12:00:00 AM,10.08,1.4099998,4.3125,23,83.81616,45.957233,-99.44435,-4.334631,0.0003690881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/20/2024 12:00:00 AM,5.02,-5.4062567,0,0,82.8397,52.406166,-99.44435,-1.2085066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/21/2024 12:00:00 AM,2.9499998,-6.84,0,0,58.478622,28.37978,-99.44435,-0.44445854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/22/2024 12:00:00 AM,4.63,-7.26,0,0,60.331165,24.848648,-99.44435,-0.9014676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/23/2024 12:00:00 AM,6.2800007,-4.33,0,0,70.30972,31.542046,-99.44435,-1.8585488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/24/2024 12:00:00 AM,7.59,-0.9200001,0,0,76.98833,42.188076,-99.44435,-3.3847296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/25/2024 12:00:00 AM,10.78,-1.1400003,0,0,77.35535,33.642025,-99.41883,-4.9000335,0.025520116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/26/2024 12:00:00 AM,11.81,0.1800003,0,0,80.521194,36.013092,-99.277985,-5.674153,0.14084701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/27/2024 12:00:00 AM,9.05,-0.6000004,0,0,78.47599,39.868374,-99.277985,-4.243653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/28/2024 12:00:00 AM,9.48,-0.52000046,0,0,78.795135,39.11546,-99.277985,-4.49352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/29/2024 12:00:00 AM,6.58,-1.1999998,0,0,75.56715,43.4763,-99.277985,-2.7825449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/30/2024 12:00:00 AM,6.51,-1.6400001,0,0,74.427635,41.658382,-99.277985,-2.600006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/31/2024 12:00:00 AM,7.7,-2.5500002,0,0,73.0359,35.227085,-99.277985,-2.892195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/1/2024 12:00:00 AM,10.27,-1.04,0,0,77.602455,35.173798,-99.274765,-4.666039,0.0032228227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/2/2024 12:00:00 AM,8.75,-1.3099997,0,0,76.5949,37.697975,-99.274765,-3.8052936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/3/2024 12:00:00 AM,11.95,-1,0,0,77.506584,31.515884,-99.12795,-5.6604247,0.14681464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/4/2024 12:00:00 AM,13.37,0.119999886,0,0,79.68841,32.034077,-98.69939,-6.196438,0.42856222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/5/2024 12:00:00 AM,13.35,0.8199997,0,0,81.47494,34.498642,-98.251564,-5.817175,0.4478253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/6/2024 12:00:00 AM,13.56,1.4399996,0,0,82.92537,36.21581,-97.72873,-5.537162,0.52283835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/7/2024 12:00:00 AM,13.36,0.5699997,0,0,82.99261,33.592735,-97.287384,-5.9536552,0.4413447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/8/2024 12:00:00 AM,13.08,3.2541282,0,1,90.74928,50.196064,-96.80466,-4.4302096,0.48272562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/9/2024 12:00:00 AM,12.72,1.6300001,0,0,86.61214,39.234573,-96.47109,-5.211438,0.3335618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/10/2024 12:00:00 AM,11.02,4.6800003,0.079166666,4,92.39642,59.98724,-96.38904,-3.0879495,0.08205055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/11/2024 12:00:00 AM,9.97,5.5700006,2.175,24,94.76427,70.20674,-96.38904,-2.1999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/12/2024 12:00:00 AM,11.29,5.6586685,8.145833,23,97.35909,70.637085,-96.24129,-2.6679125,0.14775369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/13/2024 12:00:00 AM,12.469999,4.0391426,0,3,91.48771,53.260986,-95.87947,-3.8536088,0.3618195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/14/2024 12:00:00 AM,12.66,2.3423383,0,0,86.326836,43.315304,-95.53658,-4.815943,0.34288773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/15/2024 12:00:00 AM,13.08,0.5,0,0,80.81658,34.0325,-95.15954,-5.912957,0.37704292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/16/2024 12:00:00 AM,11.56,1.7799997,0,0,84.68514,43.210846,-95.03512,-4.765583,0.12441724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/17/2024 12:00:00 AM,11.85,2.4799995,0,0,86.42819,45.479588,-94.852486,-4.5023694,0.18263079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/18/2024 12:00:00 AM,12.97,2.83,0,0,86.87231,43.5402,-94.41753,-4.6350446,0.4349557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/19/2024 12:00:00 AM,13.49,3.2399998,0,0,87.62776,43.704308,-93.82337,-4.530849,0.59415114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/20/2024 12:00:00 AM,14.24,4.511628,0,1,90.946526,47.93969,-92.89939,-3.9402084,0.9239778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
