site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/29/2016 12:00:00 AM,25.8,9.98,0,0,80.567474,29.739237,0,-0.01998806,7.890012,10.724861,1799.9006,66.66299,88.12545,88,2.1863747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/30/2016 12:00:00 AM,26.37,9.219999,0,0,77.06281,26.133928,0,-0.7622628,7.812738,10.664492,1810.5652,67.05797,88.1301,88,2.174759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/1/2016 12:00:00 AM,28.19,10.890001,0.1,1,75.09232,25.595947,0,0,9.540001,11.547251,1822.1124,67.48565,88.135124,88,2.1621895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/2/2016 12:00:00 AM,27.97,10.35,2.5583334,24,92.42454,24.84593,0,0,9.16,11.395392,1833.5078,67.9077,88.14009,88,2.1497726,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,19,14,24,6,4,19,30,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/3/2016 12:00:00 AM,23.54,12.170326,5.9416666,23,100,59.112507,0,0,7.8551636,10.70289,1844.2107,68.3041,88.14475,88,2.1381187,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,12,19,15,25,6,4,20,31,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/4/2016 12:00:00 AM,22.43,10.41,0,1,91.22569,42.424442,0,0,6.42,9.627938,1853.8386,68.66069,88.14895,88,2.1276283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,15,25,6,4,20,31,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/5/2016 12:00:00 AM,23.04,8.41,0.59999996,1,84.63485,33.154808,0,-1.5035987,5.811402,8.9856615,1862.8243,68.9935,88.15286,88,2.1178436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,19,15,26,6,4,20,31,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/6/2016 12:00:00 AM,21.17,8.5,13.820832,24,90.55785,39.543552,0,-1.4112077,4.9237924,8.043026,1870.8673,69.29138,88.15637,88,2.1090698,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,13,19,16,27,6,4,21,32,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/7/2016 12:00:00 AM,18.24,9.135429,0.4791667,23,98.54934,56.234505,0,-0.82352066,3.7287645,6.6200485,1877.4873,69.53657,88.159256,88,2.10186,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14,19,16,27,6,4,22,33,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/8/2016 12:00:00 AM,19.25,7.3999996,0,1,90.85362,41.929226,0,-2.3147683,3.6102319,6.1190424,1883.6063,69.7632,88.16192,88,2.0952034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,27,6,4,22,33,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/9/2016 12:00:00 AM,17.42,5.92,0.35,2,99.21003,42.193066,0,-3.3562434,2.3937566,3.487946,1887.0942,69.89238,88.16344,88,2.0914078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,27,6,4,22,33,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/10/2016 12:00:00 AM,17.87,8.364572,8.175,24,100,71.16461,0,-1.4947395,3.2579756,5.820572,1892.9148,70.107956,88.16598,88,2.0850563,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,14,19,17,27,6,4,23,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/11/2016 12:00:00 AM,15.56,7.13,2.875,23,96.007416,54.916264,0,-2.381453,1.8335471,2.896104,1895.8109,70.21522,88.16724,88,2.0819092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,19,17,27,6,4,24,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/12/2016 12:00:00 AM,14.76,5.83,0,3,93.4101,51.432644,0,-3.1963773,1.2686228,0.745522,1896.5564,70.24283,88.167564,88,2.081089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,17,27,6,4,24,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/13/2016 12:00:00 AM,18.48,4.09,0.18333334,1,85.64686,32.267986,0,-4.696376,2.4986238,2.7836819,1899.3401,70.345924,88.16878,88,2.0780563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,17,27,6,4,24,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/14/2016 12:00:00 AM,14.940001,6.0100007,5.4958334,24,100,51.640434,0,-3.0986166,1.3663832,1.1487968,1900.4889,70.38848,88.16927,88,2.0768166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,17,27,6,4,24,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/15/2016 12:00:00 AM,14.89,11.12,29.420834,24,100,84.129456,0,0,3.005,5.6556396,1906.1445,70.597946,88.17174,88,2.0706558,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,15,19,18,27,7,4,25,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/16/2016 12:00:00 AM,17.73,11.966465,0,12,100,76.865524,0,0,4.8482323,8.05805,1914.2026,70.89639,88.175255,88,2.061863,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,19,18,27,8,4,25,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/17/2016 12:00:00 AM,20.63,10.48,0,6,95.87886,50.014652,0,0,5.5549994,8.8161545,1923.0188,71.222916,88.17909,88,2.052269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,18,27,8,4,25,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/18/2016 12:00:00 AM,17.45,9.610001,0,6,99.95938,59.98822,0,-0.38029933,3.5397007,6.40532,1929.4241,71.46015,88.181885,88,2.045288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,18,27,8,4,25,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/19/2016 12:00:00 AM,19.35,9.136436,0.058333334,6,96.33458,51.21744,0,-0.82705593,4.279726,7.3390827,1936.7632,71.73197,88.18508,88,2.0372963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,19,18,27,8,4,25,34,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/20/2016 12:00:00 AM,19.49,7.3600006,1.6833334,24,100,40.931767,0,-2.3527117,3.712288,6.259711,1943.023,71.96381,88.18781,88,2.030468,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,16,19,18,27,8,4,25,35,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/21/2016 12:00:00 AM,15.95,7.11287,7.8583336,23,100,77.00148,0,-2.4155107,2.0030541,3.2390478,1946.262,72.08378,88.189224,88,2.0269394,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,16,19,19,27,8,4,26,36,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/22/2016 12:00:00 AM,16.28,5.4683304,0,1,90.89237,44.496105,0,-3.5819538,1.8238814,1.9844466,1948.2465,72.15727,88.19009,88,2.024784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,19,19,27,8,4,26,36,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/23/2016 12:00:00 AM,17.29,3.4400005,0,0,84.060844,33.319798,0,-5.00644,1.9185599,0.90487087,1949.1514,72.19079,88.19048,88,2.0237923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,19,19,27,8,4,26,36,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/24/2016 12:00:00 AM,17.91,5.9799995,0,1,100,40.791016,0,-3.3426995,2.6223006,3.9676256,1953.119,72.33774,88.19221,88,2.0194817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,19,19,27,8,4,26,36,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/25/2016 12:00:00 AM,13.389999,11.84,0,24,100,100,0,0,2.6149998,5.0627465,1958.1818,72.52525,88.19441,88,2.0139694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,19,19,27,8,4,26,36,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/26/2016 12:00:00 AM,15.19,12.8585205,0,24,100,97.99301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/27/2016 12:00:00 AM,16.58,8.734602,0,14,100,76.9314,-1.1633489,-1.1633489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/28/2016 12:00:00 AM,20.01,6.8000007,0,0,87.77621,37.08478,-3.9757633,-2.8124144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/29/2016 12:00:00 AM,18.43,6.2542768,0,1,90.088425,41.169273,-7.145322,-3.1695585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/30/2016 12:00:00 AM,18.81,4.1000004,0,0,83.263245,31.422981,-11.862113,-4.716791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,10/31/2016 12:00:00 AM,19.54,4.76,0,0,85.5455,31.561228,-16.173237,-4.311123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/1/2016 12:00:00 AM,17.22,7.3700004,0,6,94.360756,49.364723,-18.452126,-2.278888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/2/2016 12:00:00 AM,16.29,7.5593348,0,6,97.99163,57.625866,-20.551645,-2.0995197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/3/2016 12:00:00 AM,13.85,6.48,0,5,95.95653,58.612717,-23.231049,-2.6794028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/4/2016 12:00:00 AM,15.309999,6.4199996,0,6,94.40092,52.257626,-26.090218,-2.859168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/5/2016 12:00:00 AM,13.889999,7.4099994,0.23333333,7,98.43464,63.922256,-28.162619,-2.0724003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/6/2016 12:00:00 AM,16.23,7.9699993,5.579167,24,97.40309,56.5302,-29.94317,-1.7805514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/7/2016 12:00:00 AM,21.97,8.041702,4.8875,23,91.173294,42.198933,-31.763802,-1.820631,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/8/2016 12:00:00 AM,17.61,5.307072,0,3,91.194405,43.548473,-35.561676,-3.7978737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/9/2016 12:00:00 AM,11.06,4.3200006,0.16250001,4,91.43358,57.73149,-38.848324,-3.2866466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/10/2016 12:00:00 AM,13.81,4.2699995,3.7375002,23,90.103836,47.324448,-42.85752,-4.0091987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/11/2016 12:00:00 AM,12.67,3.8999996,0.925,1,89.83305,49.52275,-46.836086,-3.9785635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/12/2016 12:00:00 AM,8.9,3.38,21.791666,24,88.662445,60.55424,-49.596085,-2.7599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/13/2016 12:00:00 AM,13.18,1.5041283,11.883333,23,84.575096,39.383766,-55.000973,-5.404889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/14/2016 12:00:00 AM,10.97,-0.119999886,0.104166664,1,88.801125,36.970417,-60.469044,-5.4680705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/15/2016 12:00:00 AM,7.5299997,1.0427821,2.3958333,23,91.40608,71.179726,-63.712654,-3.2436087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/16/2016 12:00:00 AM,9.51,-0.40999985,0,0,79.079216,39.492874,-68.271126,-4.5584726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/17/2016 12:00:00 AM,11.23,-1.2399998,0,0,77.06286,32.290108,-73.38844,-5.1173134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/18/2016 12:00:00 AM,11.99,1.2700005,0.16250001,1,98.49043,39.80841,-78.563736,-5.1752934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/19/2016 12:00:00 AM,10.67,7.9300003,3.9875002,24,100,84.16109,-79.85182,-1.2880838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/20/2016 12:00:00 AM,14.67,7.5343204,5.75,24,99.40864,64.02681,-81.8915,-2.0396814,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/21/2016 12:00:00 AM,9.000829,7.3000007,0,19,99.156204,88.936325,-82.74191,-0.8504138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/22/2016 12:00:00 AM,13.61,8.21,0,8,100,70.41574,-84.23524,-1.493324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/23/2016 12:00:00 AM,19.31,7.24,0,2,93.16801,41.076633,-86.67968,-2.444441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/24/2016 12:00:00 AM,16.35,9.04,0,7,100,61.998367,-87.576645,-0.89696264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/25/2016 12:00:00 AM,13.16,11.51,0.079166666,24,100,98.9435,-87.576645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/26/2016 12:00:00 AM,14.98,7.245297,1.8208333,23,100,81.976,-89.840805,-2.264161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/27/2016 12:00:00 AM,16.31,5.6514955,0,3,91.24632,45.050365,-93.302246,-3.4614432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/28/2016 12:00:00 AM,15.51,3.9600005,0.0875,1,87.85657,40.388245,-97.762955,-4.46071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/29/2016 12:00:00 AM,9.66,0.13971956,2.0125,23,92.40763,65.836075,-102.523094,-4.7601404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,11/30/2016 12:00:00 AM,7.54,-1.5109313,0,0,76.43494,41.386482,-102.523094,-3.1406493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/1/2016 12:00:00 AM,8.45,-3.2200003,0,0,71.78032,31.300255,-102.523094,-3.059233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/2/2016 12:00:00 AM,9.31,-2.42,0,0,74.02498,32.32387,-102.523094,-3.6946337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/3/2016 12:00:00 AM,12.03,-1.7799997,0,0,75.54035,28.852917,-102.37389,-5.3889136,0.14919981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/4/2016 12:00:00 AM,7.84,-0.26000023,0.058333334,1,92.111694,44.539886,-102.37389,-3.7941728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/5/2016 12:00:00 AM,7.58,5.64,1.3416667,24,93.94238,82.203514,-102.37389,-0.9699998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/6/2016 12:00:00 AM,8.82,5.435015,0,8,95.57568,78.76264,-102.37389,-1.692492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/7/2016 12:00:00 AM,10.36,2.596169,0,3,92.17731,62.14163,-102.36555,-3.8735693,0.008346379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/8/2016 12:00:00 AM,5.08,1.5741134,0,0,82.50498,67.20263,-102.36555,-1.7529433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/9/2016 12:00:00 AM,9,0.3000002,0,0,80.73483,43.938236,-102.36555,-4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/10/2016 12:00:00 AM,3.28,0.027559638,0,0,75.49438,61.083233,-102.36555,-1.6262201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/11/2016 12:00:00 AM,3.86,-0.6299999,0,0,74.00585,53.64182,-102.36555,-1.6591982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/12/2016 12:00:00 AM,3.6128404,0.45000005,0,0,81.70212,62.87082,-102.36555,-1.5814202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/13/2016 12:00:00 AM,8.7,1.6279585,0,0,86.90685,57.497128,-102.36555,-3.5360205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/14/2016 12:00:00 AM,2.84,1.3564942,0,0,77.50932,70.03954,-102.36555,-0.74175286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/15/2016 12:00:00 AM,2.56,0.54997057,0,0,76.39752,69.068436,-102.36555,-1.0050147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/16/2016 12:00:00 AM,2.6369236,0.26,0,0,80.136475,63.93831,-102.36555,-1.1884618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/17/2016 12:00:00 AM,5.3,-1.0779281,0,0,82.78647,65.37852,-102.36555,-2.2021258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/18/2016 12:00:00 AM,7.56,-3.8442597,0,0,72.928795,35.48676,-102.36555,-2.5058005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/19/2016 12:00:00 AM,2.9499998,-5.01,0,0,65.39504,34.89618,-102.36555,-0.5466393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/20/2016 12:00:00 AM,4.155592,-2.28,0.825,1,84.64158,45.67481,-102.36555,-1.3416749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/21/2016 12:00:00 AM,7.86,2.3969238,19.058332,24,88.51336,65.515396,-102.36555,-2.731538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/22/2016 12:00:00 AM,10.83,0.9499998,1.9166667,23,82.649574,41.702946,-102.33068,-4.9051366,0.034863353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/23/2016 12:00:00 AM,11.54,-0.6199999,0,0,78.56327,33.747112,-102.23316,-5.573323,0.09751645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/24/2016 12:00:00 AM,10.76,-0.43999958,0,0,79.11556,36.262497,-102.207375,-5.194429,0.025785731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/25/2016 12:00:00 AM,10.75,-1.6099997,0,0,76.18404,32.072056,-102.184616,-4.6976132,0.022754855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/26/2016 12:00:00 AM,10.68,-1.3500004,0,0,76.8342,33.124126,-102.1654,-4.759967,0.019218637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/27/2016 12:00:00 AM,13.2,-1.4099998,0,0,75.958275,27.611341,-101.81495,-6.3134837,0.35044488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/28/2016 12:00:00 AM,12.21,-0.90999985,0,0,77.64847,31.24269,-101.628815,-5.867691,0.18613186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/29/2016 12:00:00 AM,13.05,-1.8199997,0,0,75.023865,26.721405,-101.31602,-6.039173,0.31279424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/30/2016 12:00:00 AM,9.07,-1.9734457,0,0,76.60518,36.788628,-101.31602,-3.7246027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
