site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,10/26/2023 12:00:00 AM,18.86,10.62,15.429167,24,100,58.813484,0,0,4.74,7.934242,2080.7678,77.065475,88.247826,88,1.880436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/27/2023 12:00:00 AM,18.3,12.53,0.45416665,11,100,73.423996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/28/2023 12:00:00 AM,22.81,11.090015,10.445833,23,95.947174,50.63328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/29/2023 12:00:00 AM,18.9,9.75,0,6,100,54.02923,-0.24658489,-0.24658489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/30/2023 12:00:00 AM,16.44,11.82,0.6666667,13,100,79.73329,-0.24658489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/31/2023 12:00:00 AM,17.56,11.674364,17.883333,24,100,84.91585,-0.24658489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/1/2023 12:00:00 AM,19.16,10.094646,58.649998,24,98.86362,56.152473,-0.24658489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/2/2023 12:00:00 AM,15.950001,9.090001,1.1041666,7,100,64.24969,-1.0962265,-0.84964156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/3/2023 12:00:00 AM,15.66,8.165074,26.65,24,100,78.50947,-2.706536,-1.6103096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/4/2023 12:00:00 AM,15.48,6.750888,28.845835,23,95.51358,54.092426,-5.3509636,-2.6444273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/5/2023 12:00:00 AM,13.75,5.5499997,0.72499996,6,93.542786,53.92939,-8.593494,-3.2425303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/6/2023 12:00:00 AM,17.77,8.17,16.675,23,95.58161,51.00382,-10.249073,-1.6555781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/7/2023 12:00:00 AM,16.99,7.08,0,3,93.946465,48.88865,-12.738881,-2.4898083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/8/2023 12:00:00 AM,17.1,6.0394835,0,3,93.51609,47.996487,-15.990313,-3.2514317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/9/2023 12:00:00 AM,15.42,4.4300003,0,0,89.02784,42.61812,-20.148808,-4.158494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/10/2023 12:00:00 AM,11.2,4.7200003,0.35416666,4,92.47967,59.494335,-23.277697,-3.1288886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/11/2023 12:00:00 AM,13.31,5.5354295,8.145833,23,93.98516,55.953037,-26.460371,-3.1826744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/12/2023 12:00:00 AM,15.65,3.7999997,0,0,87.12994,39.3208,-31.03843,-4.578059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/13/2023 12:00:00 AM,14.32,3.7900004,0,0,88.43434,43.4465,-35.417274,-4.378846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/14/2023 12:00:00 AM,15.949999,4.9899993,0,1,93.14131,43.24637,-39.282196,-3.864923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/15/2023 12:00:00 AM,16.7,9.26,0,6,100,61.59219,-39.985394,-0.7031987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/16/2023 12:00:00 AM,19.35,7.065652,0,3,93.35162,45.956123,-42.56928,-2.5838864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/17/2023 12:00:00 AM,13.16,6.0200005,0,5,95.20618,58.926834,-45.440006,-2.870728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/18/2023 12:00:00 AM,18.06,6.1524563,0,0,89.877205,41.092045,-48.665943,-3.225938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/19/2023 12:00:00 AM,15.9,4.4799995,0,0,88.60213,41.274673,-52.851864,-4.18592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/20/2023 12:00:00 AM,14.77,4.8099995,0,1,90.70049,46.491657,-56.68965,-3.8377867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/21/2023 12:00:00 AM,15.23,5.25,0,4,92.697624,46.89351,-60.309265,-3.6196141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/22/2023 12:00:00 AM,13.14,7.19,0,6,98.37721,66.080414,-62.455727,-2.146462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/23/2023 12:00:00 AM,15.18,5.906184,0,5,96.33633,56.310318,-65.64596,-3.1902332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/24/2023 12:00:00 AM,16.2,4.1399994,0,0,87.34806,38.97835,-70.08226,-4.436302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/25/2023 12:00:00 AM,16.68,3.4099998,0,0,84.84286,34.88149,-75.035934,-4.953674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/26/2023 12:00:00 AM,11.77,2.5287733,0,0,88.728355,49.923794,-79.48704,-4.4511065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/27/2023 12:00:00 AM,12.08,0.89000034,0,0,82.24992,38.040943,-84.888725,-5.4016843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/28/2023 12:00:00 AM,8.54,2.8599997,0,0,87.15009,58.78453,-87.72873,-2.8400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/29/2023 12:00:00 AM,12.46,2.12,0,0,85.27398,42.014362,-92.6061,-4.8773694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,11/30/2023 12:00:00 AM,11.56,1.1899996,0.45000002,1,83.52598,40.675674,-97.67377,-5.067662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/1/2023 12:00:00 AM,8.75,3.29,11.033334,24,96.05153,60.580845,-100.40377,-2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/2/2023 12:00:00 AM,11.77,7.572929,15.716667,24,100,75.681076,-100.03055,-1.7253113,0.3732247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/3/2023 12:00:00 AM,13.359999,2.3867908,0,6,96.58394,61.328274,-99.51613,-4.972188,0.51441616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/4/2023 12:00:00 AM,9.77,0.15229346,0.21666665,1,83.02662,45.520943,-99.51613,-4.808853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/5/2023 12:00:00 AM,4.77,-0.63999987,4.983333,23,82.15443,51.055504,-99.51613,-2.102856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/6/2023 12:00:00 AM,8.42,1.3604745,0,0,87.041595,59.106888,-99.51613,-3.5297627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/7/2023 12:00:00 AM,8.94,0.06000042,0,0,80.10532,43.017296,-99.51613,-4.4399996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/8/2023 12:00:00 AM,9.21,-0.96000004,0.31666666,1,80.6083,37.997513,-99.51613,-4.17031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/9/2023 12:00:00 AM,6.72,2.27,7.2833333,23,84.430786,61.83228,-99.51613,-2.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/10/2023 12:00:00 AM,8.5,2.6800003,0,0,86.662186,57.869865,-99.51613,-2.9099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/11/2023 12:00:00 AM,12.91,4.7000003,0,4,91.8264,52.706898,-99.00041,-3.5892813,0.51571864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/12/2023 12:00:00 AM,12.01,6.09,0,7,95.95255,64.35304,-98.65919,-2.6187754,0.34122476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/13/2023 12:00:00 AM,12.18,6.41,0,7,96.75368,65.600624,-98.24737,-2.4731803,0.41181985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/14/2023 12:00:00 AM,11.11,6.413225,0,8,99.20866,76.27257,-98.1162,-2.2172225,0.1311644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/15/2023 12:00:00 AM,12.61,5.1122346,0,5,93.71432,57.40043,-97.66193,-3.2946076,0.45427525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/16/2023 12:00:00 AM,13.110001,1.963625,0,0,89.17572,47.230125,-97.22806,-5.1393204,0.43386766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/17/2023 12:00:00 AM,11.31,0.35999966,0,0,81.08748,37.977814,-97.1497,-5.39664,0.07836077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/18/2023 12:00:00 AM,10.31,0.46000004,0,0,81.39756,41.0416,-97.14482,-4.920122,0.0048781857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/19/2023 12:00:00 AM,12.7,0.9399996,0,0,82.12974,36.600792,-96.83487,-5.570051,0.30994892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/20/2023 12:00:00 AM,13.93,1.9099998,0,0,83.87189,36.983093,-96.192406,-5.3675337,0.6424668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/21/2023 12:00:00 AM,10.89,3.13,0,0,88.30594,51.85606,-96.141365,-3.8289628,0.05103741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/22/2023 12:00:00 AM,12.71,2.3599997,0,0,85.78312,42.29531,-95.786575,-4.820213,0.35478744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/23/2023 12:00:00 AM,18.65,7.3600006,0,3,91.894875,43.90814,-92.472916,-2.331337,3.3136625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/24/2023 12:00:00 AM,18.61,7.2162585,0,3,93.273094,46.229385,-89.21972,-2.443677,3.2531943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/25/2023 12:00:00 AM,16.17,5.528773,0,3,91.403366,45.500908,-87.43098,-3.5318675,1.7887458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/26/2023 12:00:00 AM,15.08,3.8899999,0,0,88.26375,41.44615,-86.27788,-4.441899,1.1531008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/27/2023 12:00:00 AM,12.56,5.043359,0,5,94.62248,59.494495,-85.84194,-3.3223813,0.43593952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/28/2023 12:00:00 AM,12.29,3.8000002,0,0,89.737656,50.36426,-85.533104,-3.93616,0.3088398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/29/2023 12:00:00 AM,11.23,5.41,0,5,94.32117,63.540787,-85.40313,-2.7800257,0.12997414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/30/2023 12:00:00 AM,11.92,5.65,0,5,94.7984,62.038795,-85.10916,-2.8410285,0.2939713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,12/31/2023 12:00:00 AM,12.539999,5.2599998,0.7708333,6,93.50704,57.17814,-84.66605,-3.1968958,0.4431041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
