site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,10/30/2018 12:00:00 AM,20.84,11.504437,43.333332,24,100,67.07189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/31/2018 12:00:00 AM,17.65,10.114275,15.8125,24,100,63.866764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/1/2018 12:00:00 AM,16.9,8.95,0.6875,7,100,58.88144,-0.9806602,-0.9806602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/2/2018 12:00:00 AM,15.68,11.6,16.041666,24,100,82.83919,-0.9806602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/3/2018 12:00:00 AM,14.91,12,5.4625,24,100,91.0597,-0.9806602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/4/2018 12:00:00 AM,18.22,12.47,5.0416665,24,100,73.49695,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/5/2018 12:00:00 AM,18.12,11.65,15.825,24,100,68.728485,-0.9806602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/6/2018 12:00:00 AM,17.64,14.26,29.154167,24,100,90.49676,-0.9806602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/7/2018 12:00:00 AM,17.81,12.982086,4.8875,24,100,87.61951,-0.9806602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/8/2018 12:00:00 AM,17.89,12.14,0,11,100,73.23304,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/9/2018 12:00:00 AM,18.41,10.898181,0,9,100,64.459694,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/10/2018 12:00:00 AM,13.86,10.39,0,15,100,84.84847,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/11/2018 12:00:00 AM,14.15,11.07,0,19,100,88.4565,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/12/2018 12:00:00 AM,15.89,11.39,0,13,100,79.965065,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/13/2018 12:00:00 AM,16.49,12.02401,0,15,100,82.157,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/14/2018 12:00:00 AM,16.71,11.220001,0,11,100,73.88641,-0.9806602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/15/2018 12:00:00 AM,17.38,9.401214,0,9,100,63.75352,-1.5569775,-0.5763173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/16/2018 12:00:00 AM,15.120001,7.703595,0,7,99.990105,64.24036,-3.4978552,-1.9408776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/17/2018 12:00:00 AM,12.97,5.374616,0,6,97.423485,64.424286,-6.714872,-3.2170167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/18/2018 12:00:00 AM,12.92,3.7741573,0,1,90.179016,49.528793,-10.821657,-4.1067853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/19/2018 12:00:00 AM,11.55,2.4399996,0.15833333,1,86.401245,46.243607,-15.244797,-4.4231396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/20/2018 12:00:00 AM,7.51,2.1099997,3.8958333,24,84.62005,58.039104,-17.944798,-2.7000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/21/2018 12:00:00 AM,7.28,3.0499997,5.8458333,23,86.8932,64.727486,-20.059797,-2.1150002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/22/2018 12:00:00 AM,11.23,3.6999998,0.033333335,1,93.82301,53.65463,-23.724339,-3.6645417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/23/2018 12:00:00 AM,10.7,6.6500006,1.2,24,97.72028,74.293396,-25.688845,-1.9645058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/24/2018 12:00:00 AM,9.76,7.06,10.541666,24,98.76024,82.23563,-27.038845,-1.3499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/25/2018 12:00:00 AM,10.86,7.95,13.4375,24,100,83.25381,-28.366766,-1.327921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/26/2018 12:00:00 AM,10.23,7.57,4.8875,24,100,83.733894,-29.686821,-1.3200558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/27/2018 12:00:00 AM,11.97,6.9000006,0,9,98.158615,69.79312,-31.839088,-2.152268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/28/2018 12:00:00 AM,14.75,5.353152,0,6,97.409065,59.46495,-35.336975,-3.4978886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/29/2018 12:00:00 AM,12.89,2.3873231,0,1,90.14248,49.53637,-40.190697,-4.853721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,11/30/2018 12:00:00 AM,8.2,1.134764,0,0,83.17842,51.69643,-43.723316,-3.5326178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/1/2018 12:00:00 AM,6,0.3000002,0,0,78.778366,52.62542,-46.573315,-2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/2/2018 12:00:00 AM,7.93,1.48,0,0,83.261765,53.048725,-49.798313,-3.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/3/2018 12:00:00 AM,6.32,0.73,0,0,83.837776,54.030674,-52.593315,-2.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/4/2018 12:00:00 AM,10.28,2.208773,0,0,89.73231,57.01348,-56.624073,-4.0307565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/5/2018 12:00:00 AM,11.76,0.5699997,0,0,81.527275,37.63141,-62.080666,-5.456591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/6/2018 12:00:00 AM,9.83,0.97000027,0,0,89.24968,44.648422,-66.510666,-4.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/7/2018 12:00:00 AM,8.99,3.610415,0,5,92.96094,70.65329,-69.200455,-2.6897922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/8/2018 12:00:00 AM,8.8,2.7200003,0.12083334,1,86.89544,57.021038,-72.240456,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/9/2018 12:00:00 AM,13.28,2.1599998,2.7791667,23,84.95481,39.78318,-77.31671,-5.076259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/10/2018 12:00:00 AM,11.05,0.6499996,0,0,81.86276,39.834755,-82.46371,-5.1469955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/11/2018 12:00:00 AM,13.96,1.5012434,0,0,86.40653,40.803913,-88.06374,-5.600038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/12/2018 12:00:00 AM,11.3,-0.63252854,0,0,79.71798,35.925224,-93.48506,-5.4213157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/13/2018 12:00:00 AM,8.27,-2.1599998,0,0,74.28885,35.478477,-96.763725,-3.2786627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/14/2018 12:00:00 AM,4.9,-1.19,0,0,73.94131,47.827934,-98.73499,-1.9712644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/15/2018 12:00:00 AM,6.2,-1.9609903,0,0,75.167946,44.29672,-101.0901,-2.3551064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/16/2018 12:00:00 AM,5.61,-3.2599998,0,0,69.706436,36.821236,-101.0901,-1.7740756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/17/2018 12:00:00 AM,1.6700001,-2.35,0.12916666,1,68.82928,49.727272,-101.0901,-0.34687814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/18/2018 12:00:00 AM,4.04,-2.0452805,2.9708333,23,72.81841,49.914665,-101.0901,-1.3410721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/19/2018 12:00:00 AM,2.47,-2.82,0.1,1,66.829414,45.482056,-101.0901,-0.57664466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/20/2018 12:00:00 AM,2.18,-1.8399999,2.55,24,70.745674,51.288563,-101.0901,-0.59109455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/21/2018 12:00:00 AM,4.71,-0.85570973,5.75,23,74.93876,50.951588,-101.0901,-1.9929266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/22/2018 12:00:00 AM,2.2,-1.3799999,0,0,72.318474,53.8343,-101.0901,-0.6759777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/23/2018 12:00:00 AM,6.57,-0.3000002,0,0,77.79149,47.831863,-101.0901,-3.14155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/24/2018 12:00:00 AM,6.31,-1.1199999,0,0,78.89163,44.534824,-101.0901,-2.6794147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/25/2018 12:00:00 AM,6.63,1.75,0,0,83.020454,58.9461,-101.0901,-2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/26/2018 12:00:00 AM,5.05,0.77747077,0,0,80.39826,61.882584,-101.0901,-2.1362646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/27/2018 12:00:00 AM,3.91,0.24000001,0,0,76.19415,58.62987,-101.0901,-1.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/28/2018 12:00:00 AM,3.87,-0.059999943,0,0,75.40573,56.93348,-101.0901,-1.905458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/29/2018 12:00:00 AM,6.35,-0.17999983,0,0,77.90178,49.05771,-101.0901,-3.0874808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/30/2018 12:00:00 AM,7.2,9.4351194E-11,0,0,79.0307,47.563316,-101.0901,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,12/31/2018 12:00:00 AM,8.15,0.48999977,0,0,80.854385,47.25632,-101.0901,-3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/1/2019 12:00:00 AM,6.85,-0.42999983,0,0,77.693054,46.418835,-101.0901,-3.2226992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/2/2019 12:00:00 AM,5.01,-0.44000006,0,0,75.90108,51.467087,-101.0901,-2.3027616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/3/2019 12:00:00 AM,6.13,-1.5575142,0,0,75.08037,44.426884,-101.0901,-2.4440215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/4/2019 12:00:00 AM,6.5,-2.9400003,0,0,71.26038,36.250835,-101.0901,-2.2378178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/5/2019 12:00:00 AM,5.55,-4.37,0,0,67.028564,32.714806,-101.0901,-1.5525454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/6/2019 12:00:00 AM,5.2,-2.58,0,0,70.91603,40.543434,-101.0901,-1.737789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/7/2019 12:00:00 AM,9.73,-1.5599995,0,0,76.2414,34.487106,-101.0901,-4.1927767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/8/2019 12:00:00 AM,8.75,-2.0352805,0,0,76.34605,37.300484,-101.0901,-3.5493977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/9/2019 12:00:00 AM,2.48,-2.81,0,0,66.86762,45.509514,-101.0901,-0.58132327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/10/2019 12:00:00 AM,4.55,-2.17,0,0,71.17025,43.889877,-101.0901,-1.5403646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/11/2019 12:00:00 AM,8.41,-2.7200003,0,0,72.97989,33.120083,-101.0901,-3.1773627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/12/2019 12:00:00 AM,7.5,-3.1800003,0,0,71.3879,33.30737,-101.0901,-2.633427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/13/2019 12:00:00 AM,6.43,-1.6799998,0,0,74.26302,41.673,-101.0901,-2.5490074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/14/2019 12:00:00 AM,8.77,-1.6300001,0,0,75.807144,36.393402,-101.0901,-3.6977358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/15/2019 12:00:00 AM,12.8,0.10999966,0,0,79.97158,33.343647,-100.7812,-6.0360956,0.30890468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/16/2019 12:00:00 AM,11.91,-0.27999973,0,0,79.328285,34.087646,-100.63156,-5.9678507,0.14963493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/17/2019 12:00:00 AM,11.9,-1.8800001,0,0,81.10209,28.80721,-100.50057,-5.26923,0.13098688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/18/2019 12:00:00 AM,9.23,2.6400003,0.14999999,1,86.836235,55.038662,-100.50057,-3.2949996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/19/2019 12:00:00 AM,7.87,2.384586,3.4499998,23,89.70219,68.486534,-100.50057,-2.742707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/20/2019 12:00:00 AM,5.85,0.617737,0,0,82.38935,61.910164,-100.50057,-2.6161313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/21/2019 12:00:00 AM,5.85,-0.2800002,0,0,77.18717,49.951344,-100.50057,-2.7913947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/22/2019 12:00:00 AM,5.72,-1.1500001,0,0,74.91287,45.905285,-100.50057,-2.3812518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/23/2019 12:00:00 AM,6.8,-1.1799998,0.029166667,1,75.79191,43.014,-100.50057,-2.8972433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/24/2019 12:00:00 AM,3.25,-0.48000002,0.67083335,23,73.51198,56.23868,-100.50057,-1.4158847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/25/2019 12:00:00 AM,8.08,-0.43000007,0,0,78.49417,43.116886,-100.50057,-3.8358636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/26/2019 12:00:00 AM,8.9,-2.336301,0,0,75.65514,35.791214,-100.50057,-3.5247362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/27/2019 12:00:00 AM,5.67,-3.71,0.10833333,1,68.69566,34.940857,-100.50057,-1.713694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/28/2019 12:00:00 AM,4.03,-1.6300001,2.7666664,24,73.62198,47.802742,-100.50057,-1.4347086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/29/2019 12:00:00 AM,5.18,0.17999983,6.3250003,23,77.62486,54.414906,-100.50057,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/30/2019 12:00:00 AM,8.62,-1.0100002,0.2875,1,77.29231,39.231018,-100.50057,-3.8579645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/31/2019 12:00:00 AM,5.94,-0.119999886,6.7291665,24,77.672386,50.538116,-100.50057,-2.9111881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/1/2019 12:00:00 AM,6.19,0.5,2.8125,24,79.45931,53.152042,-100.50057,-2.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/2/2019 12:00:00 AM,4.84,1.6100001,4.4125,24,81.81102,64.29828,-100.50057,-1.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/3/2019 12:00:00 AM,6.67,2.63,33.5375,24,85.31583,64.32285,-100.50057,-2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/4/2019 12:00:00 AM,7.42,2.83,8.720834,23,86.422035,62.77628,-100.50057,-2.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/5/2019 12:00:00 AM,10.3,1.8165101,0,0,87.21043,51.703644,-100.49527,-4.2364407,0.0053044274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/6/2019 12:00:00 AM,10.83,0.27000046,0,0,80.91171,38.86836,-100.462654,-5.247381,0.032618366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/7/2019 12:00:00 AM,13.11,0.722664,0,0,81.512146,34.958267,-100.07225,-5.803265,0.39040267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/8/2019 12:00:00 AM,10.18,-0.8999996,0,0,77.94725,35.90946,-100.070786,-4.6780148,0.0014620988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/9/2019 12:00:00 AM,12.39,1.7825012,0,0,84.44932,40.825516,-99.80154,-5.034501,0.26924828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/10/2019 12:00:00 AM,11.88,0.05000019,0.125,1,88.139336,35.356533,-99.65215,-5.765617,0.14938295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/11/2019 12:00:00 AM,9.28,4.7200003,2.875,23,92.33754,67.53596,-99.65215,-2.2799997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/12/2019 12:00:00 AM,12.41,2.8535957,0,1,90.295364,51.099075,-99.34827,-4.474317,0.3038852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
