site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,4/19/2023 12:00:00 AM,21.38,8.710001,0,0,89.55862,39.612053,0,-1.2243285,5.1106706,8.277844,53.879707,1.9955447,12.16481,12,3.6964278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/20/2023 12:00:00 AM,21.58,8.95,0,1,93.26035,39.825478,0,-1.0063534,5.308646,8.5155735,62.39528,2.3109365,12.296224,12,3.9886038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/21/2023 12:00:00 AM,15.21,8.38,0,6,99.78049,63.563198,0,-1.427877,1.987123,3.7082856,66.10356,2.4482799,13.015087,13,5.586877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/22/2023 12:00:00 AM,17.82,8.05,0,5,95.17933,50.21814,0,-1.7553988,3.1296005,5.55153,71.65509,2.653892,13.079341,13,5.7297344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/23/2023 12:00:00 AM,20.71,8.02,0,0,89.361885,39.30236,0,-1.8255315,4.519468,7.4891014,79.144196,2.9312665,13.16602,13,5.922452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/24/2023 12:00:00 AM,20.99,10.72,0,5,95.650085,49.588795,0,0,5.8549995,9.111971,88.256165,3.2687466,14.017187,14,7.8148794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/25/2023 12:00:00 AM,22.62,9.58,0,0,88.638596,38.545372,0,-0.41323614,6.1067643,9.342267,97.598434,3.6147568,14.103689,14,8.007202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/26/2023 12:00:00 AM,20.67,8.01,0,0,89.42637,39.400932,0,-1.8335977,4.4964023,7.458525,105.05696,3.8909986,14.1727495,14,8.160746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/27/2023 12:00:00 AM,21.14,6.24,0,0,83.91665,31.817373,0,-3.285584,4.164416,6.623125,111.680084,4.136299,20.001135,20,16.58044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/28/2023 12:00:00 AM,21.59,8.18,0,0,87.71721,36.950096,0,-1.6964946,5.0085053,8.099639,119.779724,4.436286,31.003426,31,31.057138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/29/2023 12:00:00 AM,20.7,9.48,0,4,99.59911,45.236088,0,-0.5079508,5.10205,8.327157,128.10689,4.7446995,43.001648,43,46.844273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/30/2023 12:00:00 AM,18.52,12.42,0.2375,11,100,71.40463,0,0,5.4700003,8.729551,136.83644,5.0680165,53.010204,53,60.05102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/1/2023 12:00:00 AM,21.21,13.140075,5.608333,24,100,61.248463,0,0,7.1750374,10.235067,147.0715,5.4470925,53.067062,53,60.33531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/2/2023 12:00:00 AM,17.57,12.380001,3.5666666,24,100,76.794556,0,0,4.9750004,8.200432,155.27194,5.7508125,53.11262,53,60.563107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/3/2023 12:00:00 AM,20.47,11.690001,4.8875,23,99.42157,56.75765,0,0,6.08,9.323844,164.59578,6.09614,53.16442,53,60.822105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/4/2023 12:00:00 AM,22.28,10.85,0,3,92.73635,44.81696,0,0,6.5650005,9.751788,174.34756,6.457317,53.218597,53,61.092987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/5/2023 12:00:00 AM,23.6,10.460001,0,0,88.169235,38.327785,0,0,7.0300007,10.125666,184.47324,6.8323417,54.019882,54,65.09941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/6/2023 12:00:00 AM,23.83,11.42,0,0,89.89843,41.081314,0,0,7.625,10.552872,195.02611,7.223189,54.066784,54,65.33392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/7/2023 12:00:00 AM,24.41,11.96,0,0,89.53652,40.951393,0,0,8.184999,10.903199,205.9293,7.6270113,54.115242,54,65.57621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/8/2023 12:00:00 AM,24.69,12.9,0,1,91.01545,43.543415,0,0,8.795,11.228504,217.1578,8.042882,54.165146,54,65.82573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/9/2023 12:00:00 AM,24.58,13.31,0,4,92.3714,45.691353,0,0,8.945,11.299591,228.4574,8.461385,55.012806,55,70.064026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/10/2023 12:00:00 AM,22.14,12.771554,0.7916667,7,98.71277,55.551296,0,0,7.455776,10.43717,238.89456,8.847947,55.05146,55,70.2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/11/2023 12:00:00 AM,19.25,11.66,18.208334,23,100,62.71659,0,0,5.455,8.71414,247.6087,9.170692,55.083736,55,70.418686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/12/2023 12:00:00 AM,20.25,10.39,0.33333334,6,96.516014,51.233124,0,0,5.3199997,8.573692,256.1824,9.488237,55.11549,55,70.57745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/13/2023 12:00:00 AM,17.37,10.11,7.8708334,24,100,63.26985,0,0,3.7399998,6.690189,262.8726,9.736022,55.14027,55,70.701355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/14/2023 12:00:00 AM,19.02,9.33,5.008333,24,96.343765,51.414818,0,-0.64683723,4.198163,7.253862,270.12646,10.0046835,56.0004,56,75.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/15/2023 12:00:00 AM,20.03,10.280001,7.1875,23,96.719826,51.663887,0,0,5.1550007,8.397762,278.52423,10.315713,56.02706,56,75.13531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/16/2023 12:00:00 AM,23.01,9.49,0,1,100,36.8869,0,-0.50038147,6.2596188,9.478297,288.00253,10.66676,56.05715,56,75.28576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/17/2023 12:00:00 AM,18.5,12.93,0.2,11,100,74.92217,0,0,5.715,8.975827,296.97836,10.999199,56.085644,56,75.42822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/18/2023 12:00:00 AM,18.08,12.61,4.6708336,24,100,75.28593,0,0,5.3449993,8.599937,305.5783,11.317715,56.112946,56,75.56473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/19/2023 12:00:00 AM,21.49,11.67,1.8708333,24,100,51.87804,0,0,6.58,9.764402,315.3427,11.679359,57.000954,57,80.00477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/20/2023 12:00:00 AM,16.62,12.73,5.8208337,24,100,85.42697,0,0,4.675,7.858888,323.2016,11.970429,57.02278,57,80.11391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/21/2023 12:00:00 AM,15.690001,12.600001,6.266667,24,100,90.68051,0,0,4.1450005,7.216115,330.41772,12.237694,57.042828,57,80.21414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/22/2023 12:00:00 AM,22.82,14.239999,5.2708335,23,99.96151,58.397953,0,0,8.529999,11.094347,341.5121,12.648596,57.073647,57,80.36823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/23/2023 12:00:00 AM,25.93,13.77,0,0,89.231155,41.969364,0,0,9.85,11.654705,353.16678,13.080252,57.106018,57,80.53009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/24/2023 12:00:00 AM,27.91,14.060001,0.23333333,1,83.27491,35.528027,0,0,10.985001,11.923458,365.09024,13.52186,58.01257,58,85.06285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/25/2023 12:00:00 AM,25.329998,13.7699995,5.366667,23,91.16369,44.432404,0,0,9.549999,11.550946,376.64117,13.949673,58.04109,58,85.205444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/26/2023 12:00:00 AM,24.33,13.61,0,3,93.886894,48.071697,0,0,8.969999,11.311098,387.95227,14.368603,58.06902,58,85.34509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/27/2023 12:00:00 AM,28.68,13.560001,0,0,82.370285,31.379658,0,0,11.120001,11.942501,399.89478,14.810918,58.098507,58,85.49254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/28/2023 12:00:00 AM,26.27,15.130001,0.3708333,4,91.420334,46.01617,0,0,10.700001,11.874272,411.76904,15.250705,59.01504,59,90.07521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/29/2023 12:00:00 AM,26.07,15.25,8.529166,23,92.38499,47.418938,0,0,10.66,11.866392,423.63544,15.690202,59.041412,59,90.20706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/30/2023 12:00:00 AM,25.4,14.890001,0,3,93.70735,48.90106,0,0,10.145,11.743332,435.37878,16.12514,59.06751,59,90.33754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/31/2023 12:00:00 AM,26.77,14.77,0,1,93.14724,42.432644,0,0,10.77,11.8874855,447.26627,16.565416,59.093925,59,90.46963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/1/2023 12:00:00 AM,24.04,15.87,0,6,100,60.587723,0,0,9.955,11.687771,458.95404,16.998299,60.01809,60,95.09045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/2/2023 12:00:00 AM,26.19,14.95,0.112500004,4,91.24908,45.6161,0,0,10.57,11.847778,470.80182,17.437105,60.042023,60,95.21011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/3/2023 12:00:00 AM,25.02,14.720001,2.7625,24,94.50935,49.898018,0,0,9.870001,11.661133,482.46295,17.869,60.065582,60,95.32791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/4/2023 12:00:00 AM,24.73,14.810001,4.179167,24,95.65709,51.68472,0,0,9.77,11.628384,494.09134,18.299679,60.089073,60,95.445366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/5/2023 12:00:00 AM,23.73,14.19,3.8583333,24,97.48656,53.556698,0,0,8.959999,11.306508,505.39786,18.71844,61.019257,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/6/2023 12:00:00 AM,21.78,14.74,7.1875,23,100,66.95612,0,0,8.26,10.946346,516.3442,19.123857,61.039528,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/7/2023 12:00:00 AM,25.04,14.3,0,3,93.3987,47.934196,0,0,9.67,11.594105,527.9383,19.55327,61.060997,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/8/2023 12:00:00 AM,24.56,15.35,0,5,97.557205,55.13202,0,0,9.955,11.687771,539.62604,19.986149,61.08264,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/9/2023 12:00:00 AM,26.61,14.860001,0,0,89.61777,43.45152,0,0,10.735001,11.880972,551.507,20.426186,71.01716,71,89.87131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/10/2023 12:00:00 AM,25.2,16,0.10833333,6,97.13255,55.080574,0,0,10.6,11.854118,563.36115,20.865227,71.03484,71,89.73868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/11/2023 12:00:00 AM,25.21,16.440002,2.4916666,23,98.20664,57.24003,0,0,10.825001,11.897348,575.2585,21.30587,71.05258,71,89.60564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/12/2023 12:00:00 AM,28.48,16.170002,0.104166664,1,86.1871,40.740055,0,0,12.325001,11.992198,587.2507,21.750025,71.07047,71,89.47145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/13/2023 12:00:00 AM,26.71,16.18,2.625,24,99.42261,48.512722,0,0,11.445,11.977161,599.22784,22.193624,71.08833,71,89.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/14/2023 12:00:00 AM,23.14,16.73,5.6291666,24,100,70.921936,0,0,9.934999,11.681601,610.9094,22.626274,71.10576,71,89.20681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/15/2023 12:00:00 AM,24.96,16.220001,8.395834,24,98.47229,57.4454,0,0,10.59,11.852019,622.7614,23.065237,71.123436,71,89.074234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/16/2023 12:00:00 AM,28.12,16.15,3.5458333,23,87.435616,42.15098,0,0,12.135,11.998653,634.7601,23.509632,71.14133,71,88.94005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/17/2023 12:00:00 AM,28.73,15.84,0,0,84.5161,38.55356,0,0,12.285,11.9939995,646.7541,23.953856,71.15922,71,88.80586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/18/2023 12:00:00 AM,28.31,15.72,0,0,85.745125,39.773415,0,0,12.014999,11.999983,658.7541,24.3983,71.17712,71,88.67163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/19/2023 12:00:00 AM,27.740002,16.200003,0,0,88.91141,43.96303,0,0,11.970001,11.999935,670.754,24.842743,72.00032,72,82.4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/20/2023 12:00:00 AM,29.38,18.92,0,0,89.27137,47.646812,0,0,14.15,11.661034,682.41504,25.274632,72.01488,72,82.38842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/21/2023 12:00:00 AM,29.41,18.530003,0,0,88.246185,45.885357,0,0,13.970001,11.715221,694.13025,25.708527,72.0295,72,82.27873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/22/2023 12:00:00 AM,31.240002,18.770002,0,0,81.73004,38.84545,0,0,15.005001,11.339912,705.47015,26.128525,72.043655,72,82.172585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/23/2023 12:00:00 AM,32.93,20.81,0,0,79.468956,38.957558,0,0,16.869999,10.277389,715.74756,26.509169,72.05649,72,82.07634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/24/2023 12:00:00 AM,32.28,19.39,0,0,79.004326,36.79528,0,0,15.834999,10.928054,726.6756,26.913912,72.07013,72,81.97403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/25/2023 12:00:00 AM,31.630001,18.980001,0,0,80.669395,37.99595,0,0,15.305,11.202391,737.878,27.328814,72.084114,72,81.86914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/26/2023 12:00:00 AM,30.41,17.9,0,0,82.98505,39.159603,0,0,14.154999,11.659461,749.5375,27.760649,72.09867,72,81.759964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/27/2023 12:00:00 AM,32.41,18.740002,0,0,77.09061,34.22536,0,0,15.575001,11.067635,760.6051,28.170559,72.11249,72,81.65634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/28/2023 12:00:00 AM,31.41,19.670002,0,0,83.06524,41.35502,0,0,15.540001,11.085688,771.6908,28.581139,72.12633,72,81.55254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/29/2023 12:00:00 AM,29.95,18.87,0,1,91.000595,44.776386,0,0,14.41,11.574507,783.2653,29.009829,72.14078,72,81.44417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/30/2023 12:00:00 AM,27.55,17.900917,1.0500001,7,100,60.529987,0,0,12.725458,11.96119,795.2265,29.452833,72.155716,72,81.33213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/1/2023 12:00:00 AM,23.21,16.99,24.8875,24,100,72.11633,0,0,10.099998,11.730667,806.95715,29.8873,73.00639,73,74.95205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/2/2023 12:00:00 AM,27.5,16.99,16.9625,23,91.661415,48.33057,0,0,12.244999,11.995564,818.9527,30.331581,77.008446,77,39.95777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/3/2023 12:00:00 AM,29.190002,17.360003,0,0,86.35422,42.248425,0,0,13.275002,11.88039,830.83307,30.771595,77.01966,77,39.901695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/4/2023 12:00:00 AM,28.99,18.08,0,0,88.782974,45.981804,0,0,13.535,11.826812,842.65985,31.209623,77.030815,77,39.845924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/5/2023 12:00:00 AM,28.91,17.22,0,0,87.068405,42.911823,0,0,13.064999,11.916477,854.57635,31.650976,77.04206,77,39.789696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/6/2023 12:00:00 AM,28.67,17.58,0,0,88.801735,45.40005,0,0,13.125,11.906824,866.48315,32.09197,77.0533,77,39.733505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/7/2023 12:00:00 AM,27.14,17.3,0,3,93.69916,51.45816,0,0,12.219999,11.996424,878.47955,32.53628,77.06462,77,39.676895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/8/2023 12:00:00 AM,30.68,15.93,0,0,77.57879,31.813854,0,0,13.305,11.874709,890.35425,32.97608,77.07582,77,39.620895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/9/2023 12:00:00 AM,31.2,19.01,0,0,82.42059,39.85592,0,0,15.105,11.295502,901.6498,33.394436,77.08648,77,39.567604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/10/2023 12:00:00 AM,33.34,18.87,0,0,73.72121,31.315008,0,0,16.105,10.772938,912.4227,33.793434,77.09665,77,39.516754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/11/2023 12:00:00 AM,34,20.53,0,0,74.55435,33.834,0,0,17.265,9.9892025,922.4119,34.163403,77.10607,77,39.469643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/12/2023 12:00:00 AM,33.05,21.170002,0,0,82.24099,39.704395,0,0,17.11,10.104904,932.51685,34.537663,77.11561,77,39.42196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/13/2023 12:00:00 AM,31.490002,20.536228,0,0,89.07108,52.459747,0,0,16.013115,10.826887,943.34375,34.938656,77.125824,77,39.37088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/14/2023 12:00:00 AM,31.18,18.71,0,0,82.15904,38.88008,0,0,14.945,11.365872,954.7096,35.359615,77.13655,77,39.317245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/15/2023 12:00:00 AM,29.8,19.87,0,0,89.86438,49.667053,0,0,14.834999,11.412125,966.1217,35.782288,77.147316,77,39.26342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/16/2023 12:00:00 AM,31.12,19.78,0,0,84.460175,43.041985,0,0,15.450001,11.131313,977.253,36.194553,77.15782,77,39.21089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/17/2023 12:00:00 AM,32.9,20.830002,0,0,79.63362,39.15234,0,0,16.865002,10.280894,987.5339,36.57533,77.16753,77,39.16237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/18/2023 12:00:00 AM,33.12,20.77,0,0,78.61339,38.03522,0,0,16.945,10.224359,997.75824,36.95401,77.17717,77,39.11415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/19/2023 12:00:00 AM,32.65,21.650002,0,0,82.434235,43.223938,0,0,17.150002,10.075369,1007.8336,37.32717,77.186676,77,39.06662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/20/2023 12:00:00 AM,34.23,22.060001,0,0,76.80475,37.79584,0,0,18.145,9.268458,1017.10205,37.670444,77.19543,77,39.022865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/21/2023 12:00:00 AM,32.75,20.56,0,0,81.86535,38.8447,0,0,16.654999,10.425014,1027.5271,38.056557,77.20526,77,38.973694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/22/2023 12:00:00 AM,30.029999,20.11,0,0,89.52045,49.558372,0,0,15.07,11.311207,1038.8383,38.47549,77.215935,77,38.920326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/23/2023 12:00:00 AM,30.85,18.51,0,0,82.665245,39.524796,0,0,14.68,11.474353,1050.3126,38.900467,77.22676,77,38.866196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/24/2023 12:00:00 AM,30.77,18.45,0,0,85.950645,39.640446,0,0,14.610001,11.501326,1061.814,39.326443,78.00158,78,34.992104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
