site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,10/26/2018 12:00:00 AM,19.08,9.98,0.28333333,6,97.93997,54.394287,0,-0.019978523,4.5300217,7.6880736,2074.2566,76.82432,88.244995,88,1.8875122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/27/2018 12:00:00 AM,16.59,10.18,7.3291664,24,100,67.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/28/2018 12:00:00 AM,20.79,13.790001,20.758333,24,100,66.933624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/29/2018 12:00:00 AM,21.099998,13.415579,49.87917,24,100,67.94614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/30/2018 12:00:00 AM,20.85,11.229927,52.608334,24,99.69754,57.272816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/31/2018 12:00:00 AM,18.34,9.207472,19.741667,23,99.45762,57.970036,-0.7581401,-0.7581401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/1/2018 12:00:00 AM,18.11,7.6800003,1.4041667,4,98.26594,47.3378,-2.8201149,-2.0619748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/2/2018 12:00:00 AM,15.98,10.25,33.133335,24,100,71.464195,-2.8201149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/3/2018 12:00:00 AM,15.99,11.61,19.2625,24,100,80.97444,-2.8201149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/4/2018 12:00:00 AM,18.6,11.013241,0.17083333,9,100,66.77447,-2.8201149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/5/2018 12:00:00 AM,19.25,9.6,4.4083333,24,97.79631,51.744545,-3.2118242,-0.39170933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/6/2018 12:00:00 AM,17.76,11.33,11.470833,24,100,68.6908,-3.2118242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/7/2018 12:00:00 AM,17.97,11.835948,10.35,24,100,73.50011,-3.2118242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/8/2018 12:00:00 AM,18.34,10.720001,0,7,100,61.945705,-3.2118242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/9/2018 12:00:00 AM,18.5,9.940593,0,7,99.07624,57.056744,-3.271026,-0.059201717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/10/2018 12:00:00 AM,16.53,8.81,0,7,99.239136,59.81878,-4.369309,-1.098283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/11/2018 12:00:00 AM,15.06,9.8,0,11,100,73.48991,-4.5655065,-0.19619751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/12/2018 12:00:00 AM,17.27,10.380001,0,9,100,65.402435,-4.5655065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/13/2018 12:00:00 AM,18.22,9.81,0,7,99.14599,57.450092,-4.7533593,-0.18785286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/14/2018 12:00:00 AM,17.15,9.628758,0,8,100,64.38425,-5.1154394,-0.3620801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/15/2018 12:00:00 AM,17.14,7.905578,0,5,97.061165,54.521202,-6.9723477,-1.8569083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/16/2018 12:00:00 AM,15.34,6.59469,0,5,94.92697,53.21157,-9.714666,-2.7423186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/17/2018 12:00:00 AM,12.8,4.8584175,0,5,94.09945,57.63923,-13.191853,-3.4771864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/18/2018 12:00:00 AM,11.61,1.9674562,0,0,89.692154,52.27745,-17.878716,-4.686862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/19/2018 12:00:00 AM,8.83,0.78999996,0.32916668,1,81.92298,46.726215,-21.898716,-4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/20/2018 12:00:00 AM,7.72,1.2000003,7.8375006,24,82.41908,52.207916,-25.158716,-3.2599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/21/2018 12:00:00 AM,7.35,2.81,6.1333337,23,86.32028,62.913853,-27.428717,-2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/22/2018 12:00:00 AM,10.31,4.08,0.104166664,4,93.852295,59.273727,-30.536005,-3.1072876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/23/2018 12:00:00 AM,9.56,6.3900003,3.0416665,24,96.898254,78.09503,-32.121006,-1.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/24/2018 12:00:00 AM,11.29,6.53,15.8125,24,97.33199,70.568825,-34.326206,-2.2051992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/25/2018 12:00:00 AM,12.47,7.1731663,22.3,24,100,74.66696,-36.398724,-2.0725157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/26/2018 12:00:00 AM,10.98,6.5200005,5.9416666,24,97.34837,71.99804,-38.521053,-2.1223314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/27/2018 12:00:00 AM,12.13,6.3100004,0,7,96.5027,65.19512,-41.041286,-2.5202317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/28/2018 12:00:00 AM,12.32,3.2862427,0,6,95.91382,63.15862,-45.26026,-4.218973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/29/2018 12:00:00 AM,10.2,0.64846224,0,0,85.613365,48.925285,-50.033936,-4.773675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,11/30/2018 12:00:00 AM,7.75,-0.56999993,0,0,77.959114,43.351112,-53.64346,-3.6095254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/1/2018 12:00:00 AM,6.21,0.05000019,0,0,78.35021,50.65864,-56.723457,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/2/2018 12:00:00 AM,9.02,0.72000027,0,0,81.8116,45.835567,-60.87346,-4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/3/2018 12:00:00 AM,9.06,1.2399998,0,0,83.15699,48.237453,-64.78346,-3.9100003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/4/2018 12:00:00 AM,11.51,3.4499998,0,0,89.056114,51.337986,-68.67202,-3.8885548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/5/2018 12:00:00 AM,12.45,1.7595571,0,0,87.28202,45.455086,-73.736496,-5.06448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/6/2018 12:00:00 AM,9.8,0.3800001,0.06666667,1,83.25569,42.087013,-78.446495,-4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/7/2018 12:00:00 AM,10.25,2.1527817,1.7708334,24,89.25536,56.10748,-82.49124,-4.0447493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/8/2018 12:00:00 AM,10.62,0.6999998,5.4625,23,82.01683,41.21626,-87.43187,-4.940625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/9/2018 12:00:00 AM,12.67,2.08,0,0,85.07631,41.225506,-92.39028,-4.9584136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/10/2018 12:00:00 AM,12.58,0.6499996,0,0,81.444016,35.82441,-98.0763,-5.6860228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/11/2018 12:00:00 AM,12.08,0.18007524,0,0,84.64244,41.85162,-103.84448,-5.76818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/12/2018 12:00:00 AM,10.38,-1.5699997,0,0,76.284294,33.01321,-103.83844,-4.514176,0.006041845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/13/2018 12:00:00 AM,7.7799997,-2.6199996,0,0,72.910675,34.794163,-103.83844,-2.9100192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/14/2018 12:00:00 AM,4.51,-2.47,0,0,75.943886,42.584305,-103.83844,-1.4570272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/15/2018 12:00:00 AM,4.24,-2.78568,0,0,78.562256,60.77327,-103.83844,-1.2794206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/16/2018 12:00:00 AM,4.3500004,-4.01,0,0,66.59548,36.31066,-103.83844,-1.1317285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/17/2018 12:00:00 AM,3.8200002,-4.73,0,0,66.00752,34.46644,-103.83844,-0.8533568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/18/2018 12:00:00 AM,4.95,-3.5305612,0,0,71.36469,42.450253,-103.83844,-1.4446272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/19/2018 12:00:00 AM,5.5,-5.08,0.074999996,1,65.32842,30.324469,-103.83844,-1.4295841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/20/2018 12:00:00 AM,4.06,-3.61,1.8374999,24,72.19184,38.51975,-103.83844,-1.0745502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/21/2018 12:00:00 AM,4.93,-0.25,2.5875,23,76.276665,52.73589,-103.83844,-2.3460329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/22/2018 12:00:00 AM,5.25,-1.19,0,0,74.32972,46.92103,-103.83844,-2.1399457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/23/2018 12:00:00 AM,7.43,0.32000017,0,0,79.99595,48.505505,-103.83844,-3.5549998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/24/2018 12:00:00 AM,8.96,1.6300001,0,0,84.12706,50.52533,-103.83844,-3.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/25/2018 12:00:00 AM,9.58,0.6300001,0,0,81.73469,43.812214,-103.83844,-4.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/26/2018 12:00:00 AM,7.42,-0.4608426,0,0,78.729866,46.06773,-103.83844,-3.493053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/27/2018 12:00:00 AM,4.43,-1.2999998,0,0,73.11779,48.481857,-103.83844,-1.7124695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/28/2018 12:00:00 AM,4.8,-0.7600002,0,0,74.873985,50.33043,-103.83844,-2.0719423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/29/2018 12:00:00 AM,7.1099997,-1.0899999,0,0,76.24564,42.641293,-103.83844,-3.082445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/30/2018 12:00:00 AM,9.16,-1.0299997,0,0,77.43118,37.83816,-103.83844,-4.117056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/31/2018 12:00:00 AM,8.7,-1.8500001,0,0,75.236015,35.70703,-103.83844,-3.5872035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/1/2019 12:00:00 AM,8.78,-1,0,0,77.37963,38.88093,-103.83844,-3.9411244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/2/2019 12:00:00 AM,7.67,-1.04,0,0,76.73848,41.45634,-103.83844,-3.3770895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/3/2019 12:00:00 AM,8.98,-2.4642005,0,0,74.66821,34.086845,-103.83844,-3.5231988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/4/2019 12:00:00 AM,6.7200003,-4.04,0,0,68.799736,31.750996,-103.83844,-2.098439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/5/2019 12:00:00 AM,6.91,-5.19,0,0,66.226234,27.65839,-103.83844,-1.9730618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/6/2019 12:00:00 AM,7.55,-3.83,0,0,69.85449,30.939543,-103.83844,-2.5045035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/7/2019 12:00:00 AM,10.16,-2.3199997,0,0,74.41384,30.920464,-103.83742,-4.136667,0.0010256391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/8/2019 12:00:00 AM,8.41,-2.4400003,0,0,73.66481,34.132854,-103.83742,-3.2593591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/9/2019 12:00:00 AM,5.06,-2.07,0,0,71.99029,43.160458,-103.83742,-1.7954838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/10/2019 12:00:00 AM,6.81,-1.8107535,0,0,75.05977,41.64161,-103.83742,-2.6897938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/11/2019 12:00:00 AM,9.55,-3.7600002,0,0,70.81469,27.53491,-103.83742,-3.4260895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/12/2019 12:00:00 AM,8.14,-2.5100002,0,0,73.36836,34.445133,-103.83742,-3.1107795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/13/2019 12:00:00 AM,8.73,-2.4300003,0,0,73.818695,33.495647,-103.83742,-3.414556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/14/2019 12:00:00 AM,11.18,-1.4899998,0,0,76.44604,31.553204,-103.78247,-4.9875617,0.054948725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/15/2019 12:00:00 AM,12.58,0.2683587,0,0,81.647964,36.122208,-103.51214,-5.885491,0.2703295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/16/2019 12:00:00 AM,10.4,-1.4700003,0,0,76.534035,33.321297,-103.5054,-4.5627627,0.006739667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/17/2019 12:00:00 AM,10.68,-1.71,0.30833334,1,79.64795,31.882065,-103.48674,-4.6216626,0.018660225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/18/2019 12:00:00 AM,11.09,2.62,7.1708336,24,86.95025,48.595947,-103.4166,-4.1648645,0.070135795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/19/2019 12:00:00 AM,8.71,1.1316127,1.8208333,23,88.61272,61.34594,-103.4166,-3.7891936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/20/2019 12:00:00 AM,4.23,-0.77961457,0,0,77.50846,59.85511,-103.4166,-1.785856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/21/2019 12:00:00 AM,6.0999994,-1.9599998,0,0,73.292564,41.215775,-103.4166,-2.3083122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/22/2019 12:00:00 AM,5.68,-1.8800001,0,0,73.09235,42.566032,-103.4166,-2.1337564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/23/2019 12:00:00 AM,5.09,-1.4000001,0.058333334,1,73.64396,46.289597,-103.4166,-1.9960016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/24/2019 12:00:00 AM,2.92,-0.3800001,1.3416667,23,73.26096,57.79138,-103.4166,-1.2918788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/25/2019 12:00:00 AM,7.25,-2.5124843,0,0,75.7493,41.22708,-103.4166,-2.6920657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/26/2019 12:00:00 AM,6.74,-4.1,0,0,68.67213,31.50619,-103.4166,-2.0953689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/27/2019 12:00:00 AM,7.66,-5.84,0.26666668,1,65.17321,24.609426,-103.4166,-2.1731703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/28/2019 12:00:00 AM,6.79,-4.6899996,6.1333337,23,75.30767,29.438934,-103.4166,-2.0080183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/29/2019 12:00:00 AM,8.36,-0.157218,0,0,81.59509,47.87111,-103.4166,-4.102842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/30/2019 12:00:00 AM,8.31,-1.6099999,0,0,75.664696,37.530037,-103.4166,-3.4806504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/31/2019 12:00:00 AM,6.2,-2.79,0.112500004,1,72.146065,37.48205,-103.4166,-2.137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/1/2019 12:00:00 AM,5.43,-0.30999994,3.9333334,24,77.98027,50.980865,-103.4166,-2.568371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/2/2019 12:00:00 AM,7.84,1.5200002,32.57083,24,86.39103,53.560303,-103.4166,-3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/3/2019 12:00:00 AM,9.37,4.2300005,37.183334,23,91.06064,63.96733,-103.4166,-2.5699997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/4/2019 12:00:00 AM,7.61,1.6757406,0,0,89.08715,68.41044,-103.4166,-2.9671297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/5/2019 12:00:00 AM,8.47,0.5100002,0,0,81.060394,46.42598,-103.4166,-3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/6/2019 12:00:00 AM,8.89,0.23999977,0,0,80.54423,43.969696,-103.4166,-4.3250003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/7/2019 12:00:00 AM,10.94,-1.4406646,0,0,77.84617,33.991596,-103.38092,-4.869173,0.035684645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
