site,Date,temp,prec,RH,lw
Vesime.csv,10/19/2019 9:00:00 PM,16.284992,0.45833334,97.38834,1,
Vesime.csv,10/19/2019 10:00:00 PM,15.758295,0.45833334,100,1,
Vesime.csv,10/19/2019 11:00:00 PM,15.267491,0.45833334,100,1,
Vesime.csv,10/20/2019 12:00:00 AM,15.085889,0.87083334,100,1,
Vesime.csv,10/20/2019 1:00:00 AM,14.702889,0.87083334,100,1,
Vesime.csv,10/20/2019 2:00:00 AM,14.462124,0.87083334,100,1,
Vesime.csv,10/20/2019 3:00:00 AM,14.380001,0.87083334,100,1,
Vesime.csv,10/20/2019 4:00:00 AM,14.462115,0.87083334,100,1,
Vesime.csv,10/20/2019 5:00:00 AM,14.702872,0.87083334,100,1,
Vesime.csv,10/20/2019 6:00:00 AM,15.085864,0.87083334,100,1,
Vesime.csv,10/20/2019 7:00:00 AM,15.5849905,0.87083334,100,1,
Vesime.csv,10/20/2019 8:00:00 AM,16.166237,0.87083334,97.640755,1,
Vesime.csv,10/20/2019 9:00:00 AM,16.789991,0.87083334,93.84126,1,
Vesime.csv,10/20/2019 10:00:00 AM,17.413748,0.87083334,90.20689,1,
Vesime.csv,10/20/2019 11:00:00 AM,17.994995,0.87083334,86.9619,1,
Vesime.csv,10/20/2019 12:00:00 PM,18.494125,0.87083334,84.27969,1,
Vesime.csv,10/20/2019 1:00:00 PM,18.877121,0.87083334,82.284515,1,
Vesime.csv,10/20/2019 2:00:00 PM,19.117882,0.87083334,81.05749,1,
Vesime.csv,10/20/2019 3:00:00 PM,19.2,0.87083334,80.64369,1,
Vesime.csv,10/20/2019 4:00:00 PM,19.117882,0.87083334,81.05749,1,
Vesime.csv,10/20/2019 5:00:00 PM,18.877121,0.87083334,82.284515,1,
Vesime.csv,10/20/2019 6:00:00 PM,18.494125,0.87083334,84.27969,1,
Vesime.csv,10/20/2019 7:00:00 PM,17.994995,0.87083334,86.9619,1,
Vesime.csv,10/20/2019 8:00:00 PM,17.413748,0.87083334,90.20689,1,
Vesime.csv,10/20/2019 9:00:00 PM,16.789991,0.87083334,93.84126,1,
Vesime.csv,10/20/2019 10:00:00 PM,16.166237,0.87083334,97.640755,1,
Vesime.csv,10/20/2019 11:00:00 PM,15.5849905,0.87083334,100,1,
Vesime.csv,10/21/2019 12:00:00 AM,16.05926,1.025,100,1,
Vesime.csv,10/21/2019 1:00:00 AM,15.886037,1.025,100,1,
Vesime.csv,10/21/2019 2:00:00 AM,15.777143,1.025,100,1,
Vesime.csv,10/21/2019 3:00:00 AM,15.74,1.025,100,1,
Vesime.csv,10/21/2019 4:00:00 AM,15.777139,1.025,100,1,
Vesime.csv,10/21/2019 5:00:00 AM,15.886028,1.025,100,1,
Vesime.csv,10/21/2019 6:00:00 AM,16.05925,1.025,100,1,
Vesime.csv,10/21/2019 7:00:00 AM,16.284996,1.025,100,1,
Vesime.csv,10/21/2019 8:00:00 AM,16.547882,1.025,100,1,
Vesime.csv,10/21/2019 9:00:00 AM,16.829996,1.025,100,1,
Vesime.csv,10/21/2019 10:00:00 AM,17.11211,1.025,100,1,
Vesime.csv,10/21/2019 11:00:00 AM,17.374998,1.025,100,1,
Vesime.csv,10/21/2019 12:00:00 PM,17.600744,1.025,100,1,
Vesime.csv,10/21/2019 1:00:00 PM,17.773968,1.025,100,1,
Vesime.csv,10/21/2019 2:00:00 PM,17.882858,1.025,100,1,
Vesime.csv,10/21/2019 3:00:00 PM,17.92,1.025,100,1,
Vesime.csv,10/21/2019 4:00:00 PM,17.882858,1.025,100,1,
Vesime.csv,10/21/2019 5:00:00 PM,17.773968,1.025,100,1,
Vesime.csv,10/21/2019 6:00:00 PM,17.600744,1.025,100,1,
Vesime.csv,10/21/2019 7:00:00 PM,17.374998,1.025,100,1,
Vesime.csv,10/21/2019 8:00:00 PM,17.11211,1.025,100,1,
Vesime.csv,10/21/2019 9:00:00 PM,16.829996,1.025,100,1,
Vesime.csv,10/21/2019 10:00:00 PM,16.547882,1.025,100,1,
Vesime.csv,10/21/2019 11:00:00 PM,16.284996,1.025,100,1,
Vesime.csv,10/22/2019 12:00:00 AM,16.592915,0,100,1,
Vesime.csv,10/22/2019 1:00:00 AM,16.244083,0,100,1,
Vesime.csv,10/22/2019 2:00:00 AM,16.024797,0,100,1,
Vesime.csv,10/22/2019 3:00:00 AM,15.950001,0,100,1,
Vesime.csv,10/22/2019 4:00:00 AM,16.02479,0,100,1,
Vesime.csv,10/22/2019 5:00:00 AM,16.244068,0,100,1,
Vesime.csv,10/22/2019 6:00:00 AM,16.592892,0,100,1,
Vesime.csv,10/22/2019 7:00:00 AM,17.047491,0,100,1,
Vesime.csv,10/22/2019 8:00:00 AM,17.576883,0,100,1,
Vesime.csv,10/22/2019 9:00:00 AM,18.144993,0,96.702675,1,
Vesime.csv,10/22/2019 10:00:00 AM,18.713102,0,93.31989,1,
Vesime.csv,10/22/2019 11:00:00 AM,19.242496,0,90.28685,1,
Vesime.csv,10/22/2019 12:00:00 PM,19.697098,0,87.77053,0,
Vesime.csv,10/22/2019 1:00:00 PM,20.045925,0,85.893074,0,
Vesime.csv,10/22/2019 2:00:00 PM,20.265207,0,84.73596,0,
Vesime.csv,10/22/2019 3:00:00 PM,20.34,0,84.345314,0,
Vesime.csv,10/22/2019 4:00:00 PM,20.265207,0,84.73596,0,
Vesime.csv,10/22/2019 5:00:00 PM,20.045925,0,85.893074,0,
Vesime.csv,10/22/2019 6:00:00 PM,19.697098,0,87.77053,0,
Vesime.csv,10/22/2019 7:00:00 PM,19.242496,0,90.28685,1,
Vesime.csv,10/22/2019 8:00:00 PM,18.713102,0,93.31989,1,
Vesime.csv,10/22/2019 9:00:00 PM,18.144993,0,96.702675,1,
Vesime.csv,10/22/2019 10:00:00 PM,17.576883,0,100,1,
Vesime.csv,10/22/2019 11:00:00 PM,17.047491,0,100,1,
Vesime.csv,10/23/2019 12:00:00 AM,15.242708,0.68333334,100,1,
Vesime.csv,10/23/2019 1:00:00 AM,14.86686,0.68333334,100,1,
Vesime.csv,10/23/2019 2:00:00 AM,14.630591,0.68333334,100,1,
Vesime.csv,10/23/2019 3:00:00 AM,14.550001,0.68333334,100,1,
Vesime.csv,10/23/2019 4:00:00 AM,14.630582,0.68333334,100,1,
Vesime.csv,10/23/2019 5:00:00 AM,14.866843,0.68333334,100,1,
Vesime.csv,10/23/2019 6:00:00 AM,15.242684,0.68333334,100,1,
Vesime.csv,10/23/2019 7:00:00 AM,15.732491,0.68333334,100,1,
Vesime.csv,10/23/2019 8:00:00 AM,16.302885,0.68333334,98.12063,1,
Vesime.csv,10/23/2019 9:00:00 AM,16.914993,0.68333334,94.37609,1,
Vesime.csv,10/23/2019 10:00:00 AM,17.527102,0.68333334,90.79118,1,
Vesime.csv,10/23/2019 11:00:00 AM,18.097496,0.68333334,87.58769,1,
Vesime.csv,10/23/2019 12:00:00 PM,18.587305,0.68333334,84.93784,1,
Vesime.csv,10/23/2019 1:00:00 PM,18.96315,0.68333334,82.96555,1,
Vesime.csv,10/23/2019 2:00:00 PM,19.199415,0.68333334,81.75206,1,
Vesime.csv,10/23/2019 3:00:00 PM,19.28,0.68333334,81.342735,1,
Vesime.csv,10/23/2019 4:00:00 PM,19.199415,0.68333334,81.75206,1,
Vesime.csv,10/23/2019 5:00:00 PM,18.96315,0.68333334,82.96555,1,
Vesime.csv,10/23/2019 6:00:00 PM,18.587305,0.68333334,84.93784,1,
Vesime.csv,10/23/2019 7:00:00 PM,18.097496,0.68333334,87.58769,1,
Vesime.csv,10/23/2019 8:00:00 PM,17.527102,0.68333334,90.79118,1,
Vesime.csv,10/23/2019 9:00:00 PM,16.914993,0.68333334,94.37609,1,
Vesime.csv,10/23/2019 10:00:00 PM,16.302885,0.68333334,98.12063,1,
Vesime.csv,10/23/2019 11:00:00 PM,15.732491,0.68333334,100,1,
Vesime.csv,10/24/2019 12:00:00 AM,14.345991,1.0666667,100,1,
Vesime.csv,10/24/2019 1:00:00 AM,14.245076,1.0666667,100,1,
Vesime.csv,10/24/2019 2:00:00 AM,14.181639,1.0666667,100,1,
Vesime.csv,10/24/2019 3:00:00 AM,14.16,1.0666667,100,1,
Vesime.csv,10/24/2019 4:00:00 AM,14.181636,1.0666667,100,1,
Vesime.csv,10/24/2019 5:00:00 AM,14.245071,1.0666667,100,1,
Vesime.csv,10/24/2019 6:00:00 AM,14.345984,1.0666667,100,1,
Vesime.csv,10/24/2019 7:00:00 AM,14.477497,1.0666667,100,1,
Vesime.csv,10/24/2019 8:00:00 AM,14.630648,1.0666667,100,1,
Vesime.csv,10/24/2019 9:00:00 AM,14.794998,1.0666667,100,1,
Vesime.csv,10/24/2019 10:00:00 AM,14.959349,1.0666667,100,1,
Vesime.csv,10/24/2019 11:00:00 AM,15.112499,1.0666667,100,1,
Vesime.csv,10/24/2019 12:00:00 PM,15.244012,1.0666667,100,1,
Vesime.csv,10/24/2019 1:00:00 PM,15.344926,1.0666667,100,1,
Vesime.csv,10/24/2019 2:00:00 PM,15.408363,1.0666667,100,1,
Vesime.csv,10/24/2019 3:00:00 PM,15.43,1.0666667,100,1,
Vesime.csv,10/24/2019 4:00:00 PM,15.408363,1.0666667,100,1,
Vesime.csv,10/24/2019 5:00:00 PM,15.344926,1.0666667,100,1,
Vesime.csv,10/24/2019 6:00:00 PM,15.244012,1.0666667,100,1,
Vesime.csv,10/24/2019 7:00:00 PM,15.112499,1.0666667,100,1,
Vesime.csv,10/24/2019 8:00:00 PM,14.959349,1.0666667,100,1,
Vesime.csv,10/24/2019 9:00:00 PM,14.794998,1.0666667,100,1,
Vesime.csv,10/24/2019 10:00:00 PM,14.630648,1.0666667,100,1,
Vesime.csv,10/24/2019 11:00:00 PM,14.477497,1.0666667,100,1,
Vesime.csv,10/25/2019 12:00:00 AM,13.19432,0,92.732414,1,
Vesime.csv,10/25/2019 1:00:00 AM,12.530031,0,96.85361,1,
Vesime.csv,10/25/2019 2:00:00 AM,12.112438,0,99.54921,1,
Vesime.csv,10/25/2019 3:00:00 AM,11.97,0,100,1,
Vesime.csv,10/25/2019 4:00:00 AM,12.112423,0,99.54931,1,
Vesime.csv,10/25/2019 5:00:00 AM,12.530001,0,96.85381,1,
Vesime.csv,10/25/2019 6:00:00 AM,13.194277,0,92.73268,1,
Vesime.csv,10/25/2019 7:00:00 AM,14.059982,0,87.65373,0,
Vesime.csv,10/25/2019 8:00:00 AM,15.068119,0,82.12809,0,
Vesime.csv,10/25/2019 9:00:00 AM,16.149984,0,76.62874,0,
Vesime.csv,10/25/2019 10:00:00 AM,17.231852,0,71.53915,0,
Vesime.csv,10/25/2019 11:00:00 AM,18.23999,0,67.13581,0,
Vesime.csv,10/25/2019 12:00:00 PM,19.1057,0,63.596516,0,
Vesime.csv,10/25/2019 1:00:00 PM,19.769983,0,61.02263,0,
Vesime.csv,10/25/2019 2:00:00 PM,20.187569,0,59.4646,0,
Vesime.csv,10/25/2019 3:00:00 PM,20.33,0,58.94345,0,
Vesime.csv,10/25/2019 4:00:00 PM,20.187569,0,59.4646,0,
Vesime.csv,10/25/2019 5:00:00 PM,19.769983,0,61.02263,0,
Vesime.csv,10/25/2019 6:00:00 PM,19.1057,0,63.596516,0,
Vesime.csv,10/25/2019 7:00:00 PM,18.23999,0,67.13581,0,
Vesime.csv,10/25/2019 8:00:00 PM,17.231852,0,71.53915,0,
Vesime.csv,10/25/2019 9:00:00 PM,16.149984,0,76.62874,0,
Vesime.csv,10/25/2019 10:00:00 PM,15.068119,0,82.12809,0,
Vesime.csv,10/25/2019 11:00:00 PM,14.059982,0,87.65373,0,
Vesime.csv,10/26/2019 12:00:00 AM,12.30747,0,86.116745,0,
Vesime.csv,10/26/2019 1:00:00 AM,11.478699,0,90.955444,1,
Vesime.csv,10/26/2019 2:00:00 AM,10.957706,0,94.15276,1,
Vesime.csv,10/26/2019 3:00:00 AM,10.78,0,95.27197,1,
Vesime.csv,10/26/2019 4:00:00 AM,10.957687,0,94.15289,1,
Vesime.csv,10/26/2019 5:00:00 AM,11.478661,0,90.95568,1,
Vesime.csv,10/26/2019 6:00:00 AM,12.307417,0,86.11705,0,
Vesime.csv,10/26/2019 7:00:00 AM,13.387477,0,80.23832,0,
Vesime.csv,10/26/2019 8:00:00 AM,14.645237,0,73.9519,0,
Vesime.csv,10/26/2019 9:00:00 AM,15.99498,0,67.81277,0,
Vesime.csv,10/26/2019 10:00:00 AM,17.344725,0,62.239613,0,
Vesime.csv,10/26/2019 11:00:00 AM,18.602488,0,57.50545,0,
Vesime.csv,10/26/2019 12:00:00 PM,19.682554,0,53.761314,0,
Vesime.csv,10/26/2019 1:00:00 PM,20.511318,0,51.073734,0,
Vesime.csv,10/26/2019 2:00:00 PM,21.0323,0,49.461674,0,
Vesime.csv,10/26/2019 3:00:00 PM,21.21,0,48.924984,0,
Vesime.csv,10/26/2019 4:00:00 PM,21.0323,0,49.461674,0,
Vesime.csv,10/26/2019 5:00:00 PM,20.511318,0,51.073734,0,
Vesime.csv,10/26/2019 6:00:00 PM,19.682554,0,53.761314,0,
Vesime.csv,10/26/2019 7:00:00 PM,18.602488,0,57.50545,0,
Vesime.csv,10/26/2019 8:00:00 PM,17.344725,0,62.239613,0,
Vesime.csv,10/26/2019 9:00:00 PM,15.99498,0,67.81277,0,
Vesime.csv,10/26/2019 10:00:00 PM,14.645237,0,73.9519,0,
Vesime.csv,10/26/2019 11:00:00 PM,13.387477,0,80.23832,0,
Vesime.csv,10/27/2019 12:00:00 AM,13.435963,0,87.564384,0,
Vesime.csv,10/27/2019 1:00:00 AM,12.640564,0,92.23751,1,
Vesime.csv,10/27/2019 2:00:00 AM,12.1405525,0,95.31795,1,
Vesime.csv,10/27/2019 3:00:00 AM,11.970001,0,96.394905,1,
Vesime.csv,10/27/2019 4:00:00 AM,12.140533,0,95.31807,1,
Vesime.csv,10/27/2019 5:00:00 AM,12.640528,0,92.237724,1,
Vesime.csv,10/27/2019 6:00:00 AM,13.435912,0,87.564674,0,
Vesime.csv,10/27/2019 7:00:00 AM,14.47248,0,81.86786,0,
Vesime.csv,10/27/2019 8:00:00 AM,15.679591,0,75.75106,0,
Vesime.csv,10/27/2019 9:00:00 AM,16.974983,0,69.75072,0,
Vesime.csv,10/27/2019 10:00:00 AM,18.270374,0,64.27867,0,
Vesime.csv,10/27/2019 11:00:00 AM,19.47749,0,59.6102,0,
Vesime.csv,10/27/2019 12:00:00 PM,20.514063,0,55.903904,0,
Vesime.csv,10/27/2019 1:00:00 PM,21.309454,0,53.235287,0,
Vesime.csv,10/27/2019 2:00:00 PM,21.809458,0,51.631153,0,
Vesime.csv,10/27/2019 3:00:00 PM,21.98,0,51.096504,0,
Vesime.csv,10/27/2019 4:00:00 PM,21.809458,0,51.631153,0,
Vesime.csv,10/27/2019 5:00:00 PM,21.309454,0,53.235287,0,
Vesime.csv,10/27/2019 6:00:00 PM,20.514063,0,55.903904,0,
Vesime.csv,10/27/2019 7:00:00 PM,19.47749,0,59.6102,0,
Vesime.csv,10/27/2019 8:00:00 PM,18.270374,0,64.27867,0,
Vesime.csv,10/27/2019 9:00:00 PM,16.974983,0,69.75072,0,
Vesime.csv,10/27/2019 10:00:00 PM,15.679591,0,75.75106,0,
Vesime.csv,10/27/2019 11:00:00 PM,14.47248,0,81.86786,0,
Vesime.csv,10/28/2019 12:00:00 AM,12.540547,0,95.53256,1,
Vesime.csv,10/28/2019 1:00:00 AM,11.959692,0,99.25301,1,
Vesime.csv,10/28/2019 2:00:00 AM,11.594548,0,100,1,
Vesime.csv,10/28/2019 3:00:00 AM,11.47,0,100,1,
Vesime.csv,10/28/2019 4:00:00 AM,11.594535,0,100,1,
Vesime.csv,10/28/2019 5:00:00 AM,11.959665,0,99.25318,1,
Vesime.csv,10/28/2019 6:00:00 AM,12.54051,0,95.53278,1,
Vesime.csv,10/28/2019 7:00:00 AM,13.297484,0,90.91656,1,
Vesime.csv,10/28/2019 8:00:00 AM,14.179002,0,85.853,0,
Vesime.csv,10/28/2019 9:00:00 AM,15.124987,0,80.76785,0,
Vesime.csv,10/28/2019 10:00:00 AM,16.070972,0,76.01804,0,
Vesime.csv,10/28/2019 11:00:00 AM,16.952492,0,71.872444,0,
Vesime.csv,10/28/2019 12:00:00 PM,17.70947,0,68.51432,0,
Vesime.csv,10/28/2019 1:00:00 PM,18.290321,0,66.05682,0,
Vesime.csv,10/28/2019 2:00:00 PM,18.655458,0,64.56273,0,
Vesime.csv,10/28/2019 3:00:00 PM,18.78,0,64.061806,0,
Vesime.csv,10/28/2019 4:00:00 PM,18.655458,0,64.56273,0,
Vesime.csv,10/28/2019 5:00:00 PM,18.290321,0,66.05682,0,
Vesime.csv,10/28/2019 6:00:00 PM,17.70947,0,68.51432,0,
Vesime.csv,10/28/2019 7:00:00 PM,16.952492,0,71.872444,0,
Vesime.csv,10/28/2019 8:00:00 PM,16.070972,0,76.01804,0,
Vesime.csv,10/28/2019 9:00:00 PM,15.124987,0,80.76785,0,
Vesime.csv,10/28/2019 10:00:00 PM,14.179002,0,85.853,0,
Vesime.csv,10/28/2019 11:00:00 PM,13.297484,0,90.91656,1,
Vesime.csv,10/29/2019 12:00:00 AM,14.063462,0,100,1,
Vesime.csv,10/29/2019 1:00:00 AM,13.670928,0,100,1,
Vesime.csv,10/29/2019 2:00:00 AM,13.424169,0,100,1,
Vesime.csv,10/29/2019 3:00:00 AM,13.34,0,100,1,
Vesime.csv,10/29/2019 4:00:00 AM,13.424159,0,100,1,
Vesime.csv,10/29/2019 5:00:00 AM,13.67091,0,100,1,
Vesime.csv,10/29/2019 6:00:00 AM,14.0634365,0,100,1,
Vesime.csv,10/29/2019 7:00:00 AM,14.57499,0,100,1,
Vesime.csv,10/29/2019 8:00:00 AM,15.170708,0,96.436935,1,
Vesime.csv,10/29/2019 9:00:00 AM,15.809992,0,92.563675,1,
Vesime.csv,10/29/2019 10:00:00 AM,16.449276,0,88.86406,0,
Vesime.csv,10/29/2019 11:00:00 AM,17.044996,0,85.56534,0,
Vesime.csv,10/29/2019 12:00:00 PM,17.556551,0,82.842094,0,
Vesime.csv,10/29/2019 1:00:00 PM,17.949081,0,80.8184,0,
Vesime.csv,10/29/2019 2:00:00 PM,18.195837,0,79.57467,0,
Vesime.csv,10/29/2019 3:00:00 PM,18.28,0,79.155396,0,
Vesime.csv,10/29/2019 4:00:00 PM,18.195837,0,79.57467,0,
Vesime.csv,10/29/2019 5:00:00 PM,17.949081,0,80.8184,0,
Vesime.csv,10/29/2019 6:00:00 PM,17.556551,0,82.842094,0,
Vesime.csv,10/29/2019 7:00:00 PM,17.044996,0,85.56534,0,
Vesime.csv,10/29/2019 8:00:00 PM,16.449276,0,88.86406,0,
Vesime.csv,10/29/2019 9:00:00 PM,15.809992,0,92.563675,1,
Vesime.csv,10/29/2019 10:00:00 PM,15.170708,0,96.436935,1,
Vesime.csv,10/29/2019 11:00:00 PM,14.57499,0,100,1,
Vesime.csv,10/30/2019 12:00:00 AM,12.609409,0,99.84943,1,
Vesime.csv,10/30/2019 1:00:00 AM,12.148539,0,100,1,
Vesime.csv,10/30/2019 2:00:00 AM,11.858821,0,100,1,
Vesime.csv,10/30/2019 3:00:00 AM,11.76,0,100,1,
Vesime.csv,10/30/2019 4:00:00 AM,11.85881,0,100,1,
Vesime.csv,10/30/2019 5:00:00 AM,12.148518,0,100,1,
Vesime.csv,10/30/2019 6:00:00 AM,12.609379,0,99.84963,1,
Vesime.csv,10/30/2019 7:00:00 AM,13.209988,0,96.00169,1,
Vesime.csv,10/30/2019 8:00:00 AM,13.909413,0,91.72857,1,
Vesime.csv,10/30/2019 9:00:00 AM,14.659989,0,87.3785,0,
Vesime.csv,10/30/2019 10:00:00 AM,15.410566,0,83.2584,0,
Vesime.csv,10/30/2019 11:00:00 AM,16.109993,0,79.61434,0,
Vesime.csv,10/30/2019 12:00:00 PM,16.710606,0,76.627525,0,
Vesime.csv,10/30/2019 1:00:00 PM,17.17147,0,74.42084,0,
Vesime.csv,10/30/2019 2:00:00 PM,17.461184,0,73.0702,0,
Vesime.csv,10/30/2019 3:00:00 PM,17.56,0,72.61583,0,
Vesime.csv,10/30/2019 4:00:00 PM,17.461184,0,73.0702,0,
Vesime.csv,10/30/2019 5:00:00 PM,17.17147,0,74.42084,0,
Vesime.csv,10/30/2019 6:00:00 PM,16.710606,0,76.627525,0,
Vesime.csv,10/30/2019 7:00:00 PM,16.109993,0,79.61434,0,
Vesime.csv,10/30/2019 8:00:00 PM,15.410566,0,83.2584,0,
Vesime.csv,10/30/2019 9:00:00 PM,14.659989,0,87.3785,0,
Vesime.csv,10/30/2019 10:00:00 PM,13.909413,0,91.72857,1,
Vesime.csv,10/30/2019 11:00:00 PM,13.209988,0,96.00169,1,
Vesime.csv,10/31/2019 12:00:00 AM,12.70281,0,100,1,
Vesime.csv,10/31/2019 1:00:00 AM,12.609047,0,100,1,
Vesime.csv,10/31/2019 2:00:00 AM,12.550105,0,100,1,
Vesime.csv,10/31/2019 3:00:00 AM,12.53,0,100,1,
Vesime.csv,10/31/2019 4:00:00 AM,12.550102,0,100,1,
Vesime.csv,10/31/2019 5:00:00 AM,12.609043,0,100,1,
Vesime.csv,10/31/2019 6:00:00 AM,12.702805,0,100,1,
Vesime.csv,10/31/2019 7:00:00 AM,12.824997,0,100,1,
Vesime.csv,10/31/2019 8:00:00 AM,12.967295,0,100,1,
Vesime.csv,10/31/2019 9:00:00 AM,13.119998,0,100,1,
Vesime.csv,10/31/2019 10:00:00 AM,13.272701,0,100,1,
Vesime.csv,10/31/2019 11:00:00 AM,13.414999,0,100,1,
Vesime.csv,10/31/2019 12:00:00 PM,13.537192,0,100,1,
Vesime.csv,10/31/2019 1:00:00 PM,13.630955,0,100,1,
Vesime.csv,10/31/2019 2:00:00 PM,13.689897,0,100,1,
Vesime.csv,10/31/2019 3:00:00 PM,13.71,0,100,1,
Vesime.csv,10/31/2019 4:00:00 PM,13.689897,0,100,1,
Vesime.csv,10/31/2019 5:00:00 PM,13.630955,0,100,1,
Vesime.csv,10/31/2019 6:00:00 PM,13.537192,0,100,1,
Vesime.csv,10/31/2019 7:00:00 PM,13.414999,0,100,1,
Vesime.csv,10/31/2019 8:00:00 PM,13.272701,0,100,1,
Vesime.csv,10/31/2019 9:00:00 PM,13.119998,0,100,1,
Vesime.csv,10/31/2019 10:00:00 PM,12.967295,0,100,1,
Vesime.csv,10/31/2019 11:00:00 PM,12.824997,0,100,1,
Vesime.csv,11/1/2019 12:00:00 AM,10.502042,0.104166664,98.32055,1,
Vesime.csv,11/1/2019 1:00:00 AM,10.0777235,0.104166664,100,1,
Vesime.csv,11/1/2019 2:00:00 AM,9.810984,0.104166664,100,1,
Vesime.csv,11/1/2019 3:00:00 AM,9.72,0.104166664,100,1,
Vesime.csv,11/1/2019 4:00:00 AM,9.810974,0.104166664,100,1,
Vesime.csv,11/1/2019 5:00:00 AM,10.077704,0.104166664,100,1,
Vesime.csv,11/1/2019 6:00:00 AM,10.502015,0.104166664,98.32071,1,
Vesime.csv,11/1/2019 7:00:00 AM,11.054989,0.104166664,94.76849,1,
Vesime.csv,11/1/2019 8:00:00 AM,11.698943,0.104166664,90.81167,1,
Vesime.csv,11/1/2019 9:00:00 AM,12.389991,0.104166664,86.76999,1,
Vesime.csv,11/1/2019 10:00:00 AM,13.081039,0.104166664,82.92872,1,
Vesime.csv,11/1/2019 11:00:00 AM,13.724995,0.104166664,79.52002,1,
Vesime.csv,11/1/2019 12:00:00 PM,14.277972,0.104166664,76.71791,1,
Vesime.csv,11/1/2019 1:00:00 PM,14.702287,0.104166664,74.64277,1,
Vesime.csv,11/1/2019 2:00:00 PM,14.969022,0.104166664,73.37054,1,
Vesime.csv,11/1/2019 3:00:00 PM,15.06,0.104166664,72.94216,1,
Vesime.csv,11/1/2019 4:00:00 PM,14.969022,0.104166664,73.37054,1,
Vesime.csv,11/1/2019 5:00:00 PM,14.702287,0.104166664,74.64277,1,
Vesime.csv,11/1/2019 6:00:00 PM,14.277972,0.104166664,76.71791,1,
Vesime.csv,11/1/2019 7:00:00 PM,13.724995,0.104166664,79.52002,1,
Vesime.csv,11/1/2019 8:00:00 PM,13.081039,0.104166664,82.92872,1,
Vesime.csv,11/1/2019 9:00:00 PM,12.389991,0.104166664,86.76999,1,
Vesime.csv,11/1/2019 10:00:00 PM,11.698943,0.104166664,90.81167,1,
Vesime.csv,11/1/2019 11:00:00 PM,11.054989,0.104166664,94.76849,1,
Vesime.csv,11/2/2019 12:00:00 AM,11.605163,0.7833333,100,1,
Vesime.csv,11/2/2019 1:00:00 AM,11.396182,0.7833333,100,1,
Vesime.csv,11/2/2019 2:00:00 AM,11.26481,0.7833333,100,1,
Vesime.csv,11/2/2019 3:00:00 AM,11.22,0.7833333,100,1,
Vesime.csv,11/2/2019 4:00:00 AM,11.264805,0.7833333,100,1,
Vesime.csv,11/2/2019 5:00:00 AM,11.396173,0.7833333,100,1,
Vesime.csv,11/2/2019 6:00:00 AM,11.605149,0.7833333,100,1,
Vesime.csv,11/2/2019 7:00:00 AM,11.877494,0.7833333,100,1,
Vesime.csv,11/2/2019 8:00:00 AM,12.194648,0.7833333,100,1,
Vesime.csv,11/2/2019 9:00:00 AM,12.534995,0.7833333,99.88979,1,
Vesime.csv,11/2/2019 10:00:00 AM,12.875343,0.7833333,97.68634,1,
Vesime.csv,11/2/2019 11:00:00 AM,13.192497,0.7833333,95.68197,1,
Vesime.csv,11/2/2019 12:00:00 PM,13.464844,0.7833333,93.99749,1,
Vesime.csv,11/2/2019 1:00:00 PM,13.673822,0.7833333,92.727486,1,
Vesime.csv,11/2/2019 2:00:00 PM,13.805192,0.7833333,91.93896,1,
Vesime.csv,11/2/2019 3:00:00 PM,13.85,0.7833333,91.67173,1,
Vesime.csv,11/2/2019 4:00:00 PM,13.805192,0.7833333,91.93896,1,
Vesime.csv,11/2/2019 5:00:00 PM,13.673822,0.7833333,92.727486,1,
Vesime.csv,11/2/2019 6:00:00 PM,13.464844,0.7833333,93.99749,1,
Vesime.csv,11/2/2019 7:00:00 PM,13.192497,0.7833333,95.68197,1,
Vesime.csv,11/2/2019 8:00:00 PM,12.875343,0.7833333,97.68634,1,
Vesime.csv,11/2/2019 9:00:00 PM,12.534995,0.7833333,99.88979,1,
Vesime.csv,11/2/2019 10:00:00 PM,12.194648,0.7833333,100,1,
Vesime.csv,11/2/2019 11:00:00 PM,11.877494,0.7833333,100,1,
Vesime.csv,11/3/2019 12:00:00 AM,11.154541,1.2083334,100,1,
Vesime.csv,11/3/2019 1:00:00 AM,10.864511,1.2083334,100,1,
Vesime.csv,11/3/2019 2:00:00 AM,10.682189,1.2083334,100,1,
Vesime.csv,11/3/2019 3:00:00 AM,10.62,1.2083334,100,1,
Vesime.csv,11/3/2019 4:00:00 AM,10.682181,1.2083334,100,1,
Vesime.csv,11/3/2019 5:00:00 AM,10.864497,1.2083334,100,1,
Vesime.csv,11/3/2019 6:00:00 AM,11.154523,1.2083334,100,1,
Vesime.csv,11/3/2019 7:00:00 AM,11.532492,1.2083334,100,1,
Vesime.csv,11/3/2019 8:00:00 AM,11.972648,1.2083334,97.73267,1,
Vesime.csv,11/3/2019 9:00:00 AM,12.444993,1.2083334,94.742035,1,
Vesime.csv,11/3/2019 10:00:00 AM,12.917339,1.2083334,91.85352,1,
Vesime.csv,11/3/2019 11:00:00 AM,13.357496,1.2083334,89.25041,1,
Vesime.csv,11/3/2019 12:00:00 PM,13.735468,1.2083334,87.08093,1,
Vesime.csv,11/3/2019 1:00:00 PM,14.025496,1.2083334,85.45629,1,
Vesime.csv,11/3/2019 2:00:00 PM,14.207814,1.2083334,84.45239,1,
