site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,10/24/2018 12:00:00 AM,20.69,8.01,0,0,89.38143,39.33264,0,-1.8338447,4.5061555,7.4707704,2064.9785,76.48069,88.24095,88,1.8976212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/25/2018 12:00:00 AM,26.59,10.860001,0,1,92.34289,29.955137,0,0,8.725,11.194134,2076.1726,76.89529,88.24583,88,1.8854332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/26/2018 12:00:00 AM,20.71,12.200001,0,7,100,58.28616,0,0,6.455,9.65815,2085.8308,77.25299,88.25004,88,1.8749046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/27/2018 12:00:00 AM,17.71,12.310001,0,11,100,75.45897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/28/2018 12:00:00 AM,20.45,13.41,1.2125,9,100,66.56514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/29/2018 12:00:00 AM,21.76,13.35,29.599998,24,100,59.141605,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/30/2018 12:00:00 AM,20.79,11.685653,40.116665,24,100,66.09008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/31/2018 12:00:00 AM,17.78,10.23938,16.770834,24,100,64.33277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/1/2018 12:00:00 AM,16.88,9.1,0.62083334,7,100,59.816776,-0.84794307,-0.84794307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/2/2018 12:00:00 AM,15.810001,12.000001,14.4625,24,100,85.08057,-0.84794307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/3/2018 12:00:00 AM,14.57,11.76,4.3875003,24,100,91.365814,-0.84794307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/4/2018 12:00:00 AM,17.86,12.34,4.6,24,100,74.763794,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/5/2018 12:00:00 AM,18.27,11.610001,16.550001,24,100,67.65003,-0.84794307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/6/2018 12:00:00 AM,17.49,13.77,25.933332,24,100,87.64539,-0.84794307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/7/2018 12:00:00 AM,17.15,12.45753,3.5458333,24,100,91.40946,-0.84794307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/8/2018 12:00:00 AM,17.98,11.51,0,9,100,68.61792,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/9/2018 12:00:00 AM,18.73,10.611909,0,9,100,64.028534,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/10/2018 12:00:00 AM,14.120001,10.010001,0,13,100,80.36225,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/11/2018 12:00:00 AM,14.01,10.9,0,19,100,87.97842,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/12/2018 12:00:00 AM,15.82,11.700001,0,15,100,82.71445,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/13/2018 12:00:00 AM,16.3,11.644557,0,13,100,80.82343,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/14/2018 12:00:00 AM,16.8,10.707664,0,9,100,70.31211,-0.84794307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/15/2018 12:00:00 AM,17.28,9.083684,0,7,100,60.634834,-1.7130394,-0.86509633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/16/2018 12:00:00 AM,15.05,7.6516275,0,7,99.09206,62.406273,-3.6887045,-1.9756652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/17/2018 12:00:00 AM,12.79,5.539217,0,6,97.44343,65.066826,-6.777319,-3.0886145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/18/2018 12:00:00 AM,12.82,3.7145712,0,1,90.78767,50.93562,-10.893349,-4.1160297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/19/2018 12:00:00 AM,10.91,2.4799995,0.17083333,1,86.60282,48.498707,-15.059233,-4.165884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/20/2018 12:00:00 AM,7.6500006,1.6200001,4.1541667,24,83.451004,54.740448,-18.074232,-3.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/21/2018 12:00:00 AM,7.2700005,3.0800002,5.175,23,86.963905,64.962364,-20.169231,-2.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/22/2018 12:00:00 AM,10.81,3.3599997,0.033333335,1,92.49469,53.353683,-23.850199,-3.6809669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/23/2018 12:00:00 AM,10.71,6.28,1.2375001,24,96.717285,71.6327,-26.008303,-2.1581035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/24/2018 12:00:00 AM,9.58,6.6100006,11.404166,24,98.570816,79.67161,-27.493301,-1.4849997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/25/2018 12:00:00 AM,10.24,7.84,13.224999,24,100,85.862335,-28.681301,-1.1879998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/26/2018 12:00:00 AM,10.02,7.409409,0,15,100,86.53595,-29.98652,-1.3052188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/27/2018 12:00:00 AM,12.36,6.5600004,0,6,97.08491,65.72613,-32.406384,-2.4198618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/28/2018 12:00:00 AM,14.45,4.904157,0,5,96.327774,57.89514,-36.142075,-3.7356896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/29/2018 12:00:00 AM,12.68,1.9834323,0,0,88.95914,47.88289,-41.154625,-5.0125504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,11/30/2018 12:00:00 AM,7.89,0.9699998,0,0,81.93355,50.460213,-44.614624,-3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/1/2018 12:00:00 AM,5.82,0.3800001,0,0,78.802025,53.610718,-47.334625,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/2/2018 12:00:00 AM,8.25,0.68000007,0,0,81.388535,47.89979,-51.119625,-3.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/3/2018 12:00:00 AM,6.21,0.5799999,0,0,83.84215,53.534187,-53.934624,-2.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/4/2018 12:00:00 AM,10.52,2.7484775,0,0,89.89943,56.45007,-57.80299,-3.8683648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/5/2018 12:00:00 AM,11.89,1.1800003,0,0,83.05294,39.717243,-62.991226,-5.1882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/6/2018 12:00:00 AM,10.25,0.9499998,0,0,88.01339,43.346127,-67.63786,-4.64664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/7/2018 12:00:00 AM,8.89,3.529409,0,5,91.93709,68.55453,-70.31816,-2.6802955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/8/2018 12:00:00 AM,8.48,2.6800003,0.11666667,1,86.65287,57.942127,-73.21816,-2.8999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/9/2018 12:00:00 AM,13.77,2.3500004,2.6833334,23,85.122314,39.13636,-78.30588,-5.087719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/10/2018 12:00:00 AM,10.95,1.0799999,0,0,82.974525,41.924923,-83.19516,-4.889281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/11/2018 12:00:00 AM,14.359999,1.5629596,0,0,85.0754,38.07792,-88.850945,-5.6557856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/12/2018 12:00:00 AM,11.43,-0.6339491,0,0,79.822,35.793602,-94.35038,-5.499435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/13/2018 12:00:00 AM,8.61,-2.2200003,0,0,74.28843,34.516273,-97.77291,-3.4225345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/14/2018 12:00:00 AM,4.85,-1.4900001,0,0,73.15601,46.45052,-99.628,-1.8550867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/15/2018 12:00:00 AM,6.24,-1.825384,0,0,74.51607,42.899895,-102.04187,-2.413871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/16/2018 12:00:00 AM,5.7200003,-3.1200001,0,0,70.145325,37.157574,-102.04187,-1.8505883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/17/2018 12:00:00 AM,2.25,-2.34,0.14999999,1,68.3253,48.428474,-102.04187,-0.5514706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/18/2018 12:00:00 AM,4.26,-2.543979,3.4499998,23,72.617386,48.299503,-102.04187,-1.3336022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/19/2018 12:00:00 AM,2.62,-3.43,0.1,1,66.729805,42.239918,-102.04187,-0.56730574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/20/2018 12:00:00 AM,2.26,-1.53,2.5208335,24,71.20555,52.822105,-102.04187,-0.6738258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/21/2018 12:00:00 AM,4.87,-0.94662684,5.079167,23,75.445244,51.209785,-102.04187,-2.0387158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/22/2018 12:00:00 AM,2.57,-1.55,0,0,73.22738,51.91842,-102.04187,-0.8015655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/23/2018 12:00:00 AM,6.76,-0.015517208,0,0,78.67236,48.763145,-102.04187,-3.3722591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/24/2018 12:00:00 AM,6.48,-1.1300001,0,0,77.712555,44.05424,-102.04187,-2.758896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/25/2018 12:00:00 AM,7.18,1.3427076,0,0,82.56437,55.05155,-102.04187,-2.9186459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/26/2018 12:00:00 AM,5.38,0.6500001,0,0,79.01708,56.51601,-102.04187,-2.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/27/2018 12:00:00 AM,3.51,0.28999996,0,0,75.75652,60.176746,-102.04187,-1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/28/2018 12:00:00 AM,4.16,0.21000004,0,0,76.455345,57.680946,-102.04187,-1.9749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/29/2018 12:00:00 AM,6.88,-0.09000015,0,0,78.56659,48.017902,-102.04187,-3.395581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/30/2018 12:00:00 AM,9.07,-0.020000458,0,0,79.94593,42.31014,-102.04187,-4.5250216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,12/31/2018 12:00:00 AM,8.85,0.020000458,0,0,79.97194,43.082253,-102.04187,-4.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/1/2019 12:00:00 AM,7.58,-0.25,0,0,78.657646,45.29387,-102.04187,-3.6689909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/2/2019 12:00:00 AM,5.1,-0.38849062,0,0,76.347694,51.973717,-102.04187,-2.3695037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/3/2019 12:00:00 AM,5.74,-1.8857536,0,0,74.22273,44.462566,-102.04187,-2.1602848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/4/2019 12:00:00 AM,6.59,-3.34,0,0,70.37068,34.531708,-102.04187,-2.186712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/5/2019 12:00:00 AM,5.9,-4.81,0,0,66.320755,30.56165,-102.04187,-1.6251168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/6/2019 12:00:00 AM,5.41,-2.87,0,0,70.43915,38.840992,-102.04187,-1.7673973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/7/2019 12:00:00 AM,9.98,-1.5699997,0,0,76.253,33.89415,-102.04187,-4.3117056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/8/2019 12:00:00 AM,8.39,-1.7728546,0,0,75.329956,36.753414,-102.04187,-3.463205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/9/2019 12:00:00 AM,2.64,-2.53,0,0,67.756805,46.551003,-102.04187,-0.6740426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/10/2019 12:00:00 AM,6.08,-2.17,0,0,72.764305,40.344368,-102.04187,-2.240388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/11/2019 12:00:00 AM,8.53,-2.54,0,0,73.47071,33.517666,-102.04187,-3.2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/12/2019 12:00:00 AM,7.55,-3.42,0,0,70.83908,32.353653,-102.04187,-2.5981085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/13/2019 12:00:00 AM,6.5599995,-1.6299999,0,0,74.49317,41.582386,-102.04187,-2.6272035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/14/2019 12:00:00 AM,8.79,-2.3400002,0,0,74.061676,33.69375,-102.04187,-3.4709837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/15/2019 12:00:00 AM,13.59,0.010000229,0,0,79.27389,31.164175,-101.567345,-6.315475,0.47452506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/16/2019 12:00:00 AM,12.04,1.5777601E-10,0,0,79.99694,34.782684,-101.39452,-5.847176,0.1728239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/17/2019 12:00:00 AM,12.06,-1.5799999,0,0,82.351616,29.41162,-101.23897,-5.487067,0.15555725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/18/2019 12:00:00 AM,8.43,2.8999999,0.13333334,1,87.20303,59.428764,-101.23897,-2.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/19/2019 12:00:00 AM,8.28,2.453876,3.0666668,23,88.1745,62.44919,-101.23897,-2.9130616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/20/2019 12:00:00 AM,6.09,0.34221968,0,0,82.73043,61.318336,-101.23897,-2.8738904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/21/2019 12:00:00 AM,6.3,-0.6799998,0,0,76.61449,46.680996,-101.23897,-2.8431234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/22/2019 12:00:00 AM,5.2,-1.3000001,0,0,74.00749,46.503513,-101.23897,-2.0799997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/23/2019 12:00:00 AM,6.6,-2.0700002,0,0,73.44933,39.581345,-101.23897,-2.5121105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/24/2019 12:00:00 AM,3.59,-0.21000004,0,0,74.65274,56.863976,-101.23897,-1.6958026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/25/2019 12:00:00 AM,8.06,-0.4832387,0,0,78.584114,43.351227,-101.23897,-3.8020477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/26/2019 12:00:00 AM,8.59,-2.04,0,0,74.72367,35.23129,-101.23897,-3.470748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/27/2019 12:00:00 AM,6.05,-3.42,0.11666667,1,69.731064,35.30456,-101.23897,-1.9325502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/28/2019 12:00:00 AM,4.16,-1.8400002,2.9416666,24,72.23541,46.422092,-101.23897,-1.4421333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/29/2019 12:00:00 AM,5.55,-0.28999996,5.9416666,23,76.85949,50.747444,-101.23897,-2.6372004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/30/2019 12:00:00 AM,8.82,-1.1900003,0.29583332,1,76.919876,38.01247,-101.23897,-3.885734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/31/2019 12:00:00 AM,5.84,-0.059999943,6.933333,24,77.724075,51.14553,-101.23897,-2.8903053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/1/2019 12:00:00 AM,5.88,0.010000229,3.1,24,77.93771,51.40504,-101.23897,-2.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/2/2019 12:00:00 AM,3.87,1.27,4.55,24,81.17597,65.3986,-101.23897,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/3/2019 12:00:00 AM,6.52,2.44,36.695835,24,84.69425,63.650715,-101.23897,-2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/4/2019 12:00:00 AM,7.42,2.7299998,8.625,23,86.16235,62.144947,-101.23897,-2.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
