site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,10/27/2018 12:00:00 AM,16.38,10.2,7.229166,24,100,68.96747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/28/2018 12:00:00 AM,20.21,13.060001,9.258333,24,100,65.8025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/29/2018 12:00:00 AM,19.57,13.937455,40.016666,24,100,82.89332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/30/2018 12:00:00 AM,20.8,10.881318,28.320833,24,100,60.8906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/31/2018 12:00:00 AM,19.34,7.678522,14.375,23,95.96098,50.5384,-2.090407,-2.090407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/1/2018 12:00:00 AM,17.17,6.0500007,2.5916667,2,92.89767,43.59917,-5.3388553,-3.2484484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/2/2018 12:00:00 AM,16.44,9.02,60.766666,24,100,61.449234,-6.254138,-0.9152827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/3/2018 12:00:00 AM,15.73,12.060001,26.641666,24,100,86.0711,-6.254138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/4/2018 12:00:00 AM,19.12,11.07,0,6,100,60.025967,-6.254138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/5/2018 12:00:00 AM,19.93,10.130001,0.27916667,6,96.54676,51.3741,-6.254138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/6/2018 12:00:00 AM,17.9,9.77,7.2125,24,99.61574,58.737286,-6.4808846,-0.22674632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/7/2018 12:00:00 AM,18.31,11.25,18.208334,24,100,65.22676,-6.4808846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/8/2018 12:00:00 AM,18.36,11.414319,0,11,100,70.18683,-6.4808846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/9/2018 12:00:00 AM,18.55,9.892945,0,6,99.54065,57.9536,-6.587277,-0.10639238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/10/2018 12:00:00 AM,17.72,8.550001,0,6,98.20337,53.10092,-7.922636,-1.3353589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/11/2018 12:00:00 AM,15.1,9.710001,0,11,100,72.65504,-8.204834,-0.28219748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/12/2018 12:00:00 AM,16.41,10.42,0,9,100,70.23126,-8.204834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/13/2018 12:00:00 AM,18.29,10.700001,0,7,100,62.082367,-8.204834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/14/2018 12:00:00 AM,16.18,8.9652815,0,12,100,78.20356,-9.165355,-0.96052074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/15/2018 12:00:00 AM,15.99,7.76,0,6,97.15918,56.445717,-11.100519,-1.935164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/16/2018 12:00:00 AM,13.77,7.0425005,0,7,98.25906,63.869293,-13.40794,-2.3074207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/17/2018 12:00:00 AM,11.37,4.0325155,0,6,96.6943,68.63927,-16.948784,-3.5408442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/18/2018 12:00:00 AM,10.4,0.5809622,0,0,87.81735,52.567947,-21.850155,-4.9013715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/19/2018 12:00:00 AM,6.24,-0.38999987,0.41666666,1,77.28074,48.29328,-24.786625,-2.9364705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/20/2018 12:00:00 AM,6.18,0.5799999,9.758333,24,79.65108,53.62643,-27.586624,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/21/2018 12:00:00 AM,7.21,1.6000001,4.025,23,85.08846,56.092667,-30.391624,-2.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/22/2018 12:00:00 AM,9.93,3.96,0.12083334,2,90.937675,60.052704,-33.376625,-2.9850001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/23/2018 12:00:00 AM,9.23,5.51,3.9458334,24,94.43489,73.22276,-35.236626,-1.8599997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/24/2018 12:00:00 AM,11.9,5.64,28.516666,24,95.77244,62.064247,-38.078285,-2.841661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/25/2018 12:00:00 AM,13.4,8.17,38.954166,24,100,71.22232,-39.588123,-1.5098374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/26/2018 12:00:00 AM,11.52,7.2919974,5.4625,24,100,77.50983,-41.428898,-1.8407757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/27/2018 12:00:00 AM,11.5,6.57,0,7,97.39775,69.833305,-43.665703,-2.236805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/28/2018 12:00:00 AM,11.36,2.7728853,0,6,96.42589,68.023056,-47.851562,-4.185861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/29/2018 12:00:00 AM,8.21,-0.5415376,0,0,84.341606,54.10071,-51.70255,-3.8509862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,11/30/2018 12:00:00 AM,6.56,-1.7599998,0,0,74.174614,41.009956,-54.288704,-2.586154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/1/2018 12:00:00 AM,4.6,-0.40999985,0,0,75.49141,52.79112,-56.400482,-2.1117766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/2/2018 12:00:00 AM,9.79,0.9399996,0.025,1,82.56798,44.62655,-60.82548,-4.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/3/2018 12:00:00 AM,10.02,2.5699997,0.575,23,86.81953,51.92557,-64.55045,-3.7249734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/4/2018 12:00:00 AM,9.69,3.5699997,0,0,89.390915,58.67047,-67.61045,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/5/2018 12:00:00 AM,12.76,2.1118941,0.0625,2,90.5806,50.6985,-72.576805,-4.966356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/6/2018 12:00:00 AM,9.35,0.8699999,1.5291667,24,82.29378,45.582302,-76.8168,-4.2400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/7/2018 12:00:00 AM,10.21,2.1855483,2.7583334,24,86.238556,50.099777,-80.82628,-4.0094776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/8/2018 12:00:00 AM,11.31,0.6199999,14.950001,23,81.75075,39.015392,-86.09101,-5.264734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/9/2018 12:00:00 AM,11.8,1.3474416,0,0,83.51562,40.670307,-91.16231,-5.0712934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/10/2018 12:00:00 AM,11.94,-0.47000027,0,0,78.840324,33.34619,-97.057846,-5.895535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/11/2018 12:00:00 AM,10.84,-0.97862333,0,0,83.342735,42.849483,-102.0589,-5.001056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/12/2018 12:00:00 AM,9.87,-2.9340963,0,0,73.10506,29.79972,-102.0589,-3.8041303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/13/2018 12:00:00 AM,8.99,-4.9799995,0,0,67.75593,24.955687,-102.0589,-2.8926308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/14/2018 12:00:00 AM,4.6899996,-4.5499997,0,0,70.406425,33.60105,-102.0589,-1.1902649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/15/2018 12:00:00 AM,3.83,-4.650902,0,0,73.86847,53.498894,-102.0589,-0.8648196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/16/2018 12:00:00 AM,3.6200001,-6.07,0,0,61.026825,29.964506,-102.0589,-0.6761816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/17/2018 12:00:00 AM,3.9199998,-6.7299995,0,0,66.166,27.384693,-102.0589,-0.7214272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/18/2018 12:00:00 AM,5.3,-4.3818035,0,0,71.78912,41.73623,-102.0589,-1.4506595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/19/2018 12:00:00 AM,6.39,-6.23,0.11666667,1,63.440502,25.367624,-102.0589,-1.6177536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/20/2018 12:00:00 AM,4.58,-5.3,2.7541666,24,75.96219,31.093565,-102.0589,-1.0615586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/21/2018 12:00:00 AM,5.79,0.8699999,1.6291666,23,80.00098,56.50518,-102.0589,-2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/22/2018 12:00:00 AM,5.26,0.2800002,0.0875,1,77.96244,54.743587,-102.0589,-2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/23/2018 12:00:00 AM,7.34,0.8900001,2.05,24,81.379135,51.736675,-102.0589,-3.2250001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/24/2018 12:00:00 AM,9.11,0.72000027,0.86249995,23,81.8408,45.574387,-102.0589,-4.1949997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/25/2018 12:00:00 AM,10.25,-0.7644963,0,0,80.553696,39.815796,-102.05606,-4.7721205,0.0028371701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/26/2018 12:00:00 AM,8.01,-2.2700002,0,0,73.89058,35.626244,-102.05606,-3.1206274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/27/2018 12:00:00 AM,6.65,-2.0899997,0,0,73.440315,39.382328,-102.05606,-2.5298913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/28/2018 12:00:00 AM,7.2300005,-1.4100001,0,0,75.53789,40.927105,-102.05606,-3.0250523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/29/2018 12:00:00 AM,7.36,-2.23,0,0,73.60916,37.209515,-102.05606,-2.8242753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/30/2018 12:00:00 AM,9.51,-2.38,0,0,74.17017,32.04928,-102.05606,-3.8032002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,12/31/2018 12:00:00 AM,10.06,-2.42,0,0,74.15846,30.792227,-102.055916,-4.0547757,0.00014423279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/1/2019 12:00:00 AM,8.62,-2.54,0,0,73.506935,33.330414,-102.055916,-3.32905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/2/2019 12:00:00 AM,8.44,-1.8699999,0,0,75.08019,36.21265,-102.055916,-3.4545875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/3/2019 12:00:00 AM,9.64,-4.43636,0,0,73.38596,30.674393,-102.055916,-3.3009102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/4/2019 12:00:00 AM,6.95,-6.39,0,0,63.473873,24.124626,-102.055916,-1.8104384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/5/2019 12:00:00 AM,5.08,-6.44,0,0,61.814934,26.634428,-102.055916,-1.1200694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/6/2019 12:00:00 AM,7.0199995,-4.8799996,0,0,67.027916,28.442991,-102.055916,-2.0706048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/7/2019 12:00:00 AM,10.49,-3.9499998,0,0,70.456184,25.360569,-102.0476,-3.8185663,0.008313704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/8/2019 12:00:00 AM,6.2700005,-4.09,0,0,68.32778,32.403755,-102.0476,-1.8973408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/9/2019 12:00:00 AM,3.92,-2.29,0,0,70.10544,44.78713,-102.0476,-1.2372303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/10/2019 12:00:00 AM,6.0600004,-2.8800004,0,0,71.03222,37.415142,-102.0476,-2.0538929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/11/2019 12:00:00 AM,8.5,-4.5599995,0,0,68.581375,26.953176,-102.0476,-2.7660797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/12/2019 12:00:00 AM,5.96,-4.22,0,0,67.75635,32.508934,-102.0476,-1.7446758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/13/2019 12:00:00 AM,8,-4.54,0,0,68.40525,27.854374,-102.0476,-2.551834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/14/2019 12:00:00 AM,10.9,-3.1599998,0,0,72.359245,26.88736,-102.01879,-4.253912,0.028805098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/15/2019 12:00:00 AM,12.18,-2.0955608,0,0,78.36117,32.245018,-101.85234,-5.362479,0.16645235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/16/2019 12:00:00 AM,9.82,-4.1399994,0,0,69.946,25.957483,-101.85234,-3.4538827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/17/2019 12:00:00 AM,10.41,-2.67,0.97499996,1,77.85829,29.292065,-101.84592,-4.148937,0.0064258366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/18/2019 12:00:00 AM,9.45,1.6899998,22.525,24,84.428696,49.270897,-101.84592,-3.8799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/19/2019 12:00:00 AM,8.28,0.5742902,2.3,23,86.0087,57.432915,-101.84592,-3.8528547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/20/2019 12:00:00 AM,3.63,-3.1466703,0,0,75.34168,58.318825,-101.84592,-0.9722253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/21/2019 12:00:00 AM,5.79,-4.6799994,0,0,66.52616,31.195663,-101.84592,-1.60096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/22/2019 12:00:00 AM,4.6900005,-3.8300002,0,0,69.85609,36.375275,-101.84592,-1.2908511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/23/2019 12:00:00 AM,3.78,-1.4822778,0.079166666,1,73.38979,52.68096,-101.84592,-1.357625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/24/2019 12:00:00 AM,1.71,-2.03,1.8208333,23,68.41145,51.384266,-101.84592,-0.3909225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/25/2019 12:00:00 AM,7.45,-4.051316,0,0,75.338,39.79734,-101.84592,-2.412876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/26/2019 12:00:00 AM,4.8,-5.57,0,0,63.503002,29.81869,-101.84592,-1.1108968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/27/2019 12:00:00 AM,6.8199997,-6.9999995,0.53749996,1,61.99451,22.684952,-101.84592,-1.6827929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/28/2019 12:00:00 AM,6.56,-4.53,12.362499,23,76.67907,30.364271,-101.84592,-1.9401983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/29/2019 12:00:00 AM,8.47,-1.0752949,0,0,82.771225,49.752914,-101.84592,-3.7579198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/30/2019 12:00:00 AM,7.17,-2.9881797,0,0,72.84836,36.595284,-101.84592,-2.5304189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/31/2019 12:00:00 AM,5.59,-4.46,0.20833333,1,66.85585,32.320095,-101.84592,-1.554632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/1/2019 12:00:00 AM,5.1,-2.3399997,7.0208335,24,73.622604,41.83427,-101.84592,-1.7479838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/2/2019 12:00:00 AM,9.7,0.40999985,53.1375,24,88.45897,42.49332,-101.84592,-4.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/3/2019 12:00:00 AM,10.02,4.96,42.933334,23,93.13565,65.91263,-101.84588,-2.5299606,3.9527495E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/4/2019 12:00:00 AM,8.66,1.1629003,0,3,91.098145,67.65446,-101.84588,-3.7485495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/5/2019 12:00:00 AM,8.64,-0.119999886,0,0,79.53648,43.020702,-101.84588,-4.2608223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/6/2019 12:00:00 AM,8.86,-0.3959008,0,0,79.57085,42.34204,-101.84588,-4.2405167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/7/2019 12:00:00 AM,10.76,-2.5352054,0,0,74.45026,29.743761,-101.82416,-4.375833,0.021722129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/8/2019 12:00:00 AM,12.18,-5.0599995,0,0,69.09336,19.992558,-101.686325,-4.440395,0.13783067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/9/2019 12:00:00 AM,11.46,-0.6300001,0,0,78.55414,33.897514,-101.59817,-5.5195704,0.08815551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
