site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/16/2022 12:00:00 AM,2.58,-4.84,10.908334,24,66.104195,36.210445,-100.39796,-0.44854444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/17/2022 12:00:00 AM,3.21,-5.7658424,8.433333,23,69.900024,48.072998,-100.39796,-0.5739907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/18/2022 12:00:00 AM,2.0099998,-7.1,0,0,56.63044,28.801472,-100.39796,-0.22173981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/19/2022 12:00:00 AM,0.8699999,-8.03,0,0,63.2232,27.213171,-100.39796,-0.04252246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/20/2022 12:00:00 AM,2.72,-3.7541416,0,0,67.15645,44.832756,-100.39796,-0.5713808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/21/2022 12:00:00 AM,2.0500002,-4.75,0,0,65.944084,37.51062,-100.39796,-0.3090074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/22/2022 12:00:00 AM,4.17,-2.1999998,0,0,70.63669,44.637177,-100.39796,-1.3649058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/23/2022 12:00:00 AM,7.7,-1.9200001,0,0,78.667885,37.688126,-100.39796,-3.0816007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/24/2022 12:00:00 AM,9.67,1.9799998,0,0,85.22829,50.035,-100.39796,-3.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/25/2022 12:00:00 AM,8.39,0.8363172,0,0,84.819115,54.32578,-100.39796,-3.7768416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/26/2022 12:00:00 AM,6.41,-0.119999886,0,0,78.104164,49.196342,-100.39796,-3.1461024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/27/2022 12:00:00 AM,6.33,-1.240354,0,0,81.076,56.048073,-100.39796,-2.6464348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/28/2022 12:00:00 AM,7.5,-2.7399998,0,0,72.45412,34.930534,-100.39796,-2.746582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/29/2022 12:00:00 AM,4.59,-2.44,0.054166663,1,70.572495,42.540646,-100.39796,-1.4984425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/30/2022 12:00:00 AM,4.62,-2.58,1.2458333,23,80.51173,41.835228,-100.39796,-1.48225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/31/2022 12:00:00 AM,5.47,0.9286989,0,0,83.23246,66.50049,-100.39796,-2.2706504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/1/2023 12:00:00 AM,6.05,0.05000019,0,0,84.70543,51.124233,-100.39796,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/2/2023 12:00:00 AM,7.75,3.5299997,0,0,88.47061,66.02303,-100.39796,-2.1100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/3/2023 12:00:00 AM,7.71,2.974764,0,0,89.41632,68.67792,-100.39796,-2.3676178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/4/2023 12:00:00 AM,7.84,0.74068093,0,0,84.908485,57.062626,-100.39796,-3.5496595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/5/2023 12:00:00 AM,8.03,-0.5100002,0,0,78.26694,42.887596,-100.39796,-3.775228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/6/2023 12:00:00 AM,10.8,-1.0833719,0,0,79.59378,36.89176,-100.371025,-4.9346266,0.026928395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/7/2023 12:00:00 AM,6.9399996,-2.4599998,0,0,72.759224,37.214108,-100.371025,-2.5618935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/8/2023 12:00:00 AM,4.36,-2.41,0.51666665,1,70.37047,43.20336,-100.371025,-1.4039587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/9/2023 12:00:00 AM,3.7599998,-0.9799999,12.049999,24,73.02504,51.957935,-100.371025,-1.4913079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/10/2023 12:00:00 AM,5.05,-2.8112712,3.8333335,23,75.11203,49.54515,-100.371025,-1.6220342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/11/2023 12:00:00 AM,6.39,-4.39,0,0,67.71702,31.138447,-100.371025,-1.8938823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/12/2023 12:00:00 AM,6.26,-3.2700002,0,0,70.27033,35.460423,-100.371025,-2.0560126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/13/2023 12:00:00 AM,6.25,-3.62,0,0,69.42647,34.153393,-100.371025,-1.9788501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/14/2023 12:00:00 AM,6.76,-4.18,0,0,68.49711,31.194511,-100.371025,-2.0885558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/15/2023 12:00:00 AM,6.99,-5.3899994,0.10833333,1,65.81381,26.92371,-100.371025,-1.9733481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/16/2023 12:00:00 AM,3.5300002,-5.9916115,2.5666666,24,67.96894,42.40268,-100.371025,-0.6543483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/17/2023 12:00:00 AM,2.4500003,-7.44,1.8208332,24,56.51603,27.133644,-100.371025,-0.30346316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/18/2023 12:00:00 AM,0.25,-6.647514,2.2416666,24,55.64533,34.236553,-100.371025,-0.004530618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/19/2023 12:00:00 AM,1.4099998,-8.03,0.86249995,23,53.797607,26.577864,-100.371025,-0.10530189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/20/2023 12:00:00 AM,-1.6000001,-8.43,0,0,48.075428,28.65359,-100.371025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/21/2023 12:00:00 AM,0.17000008,-8.71,0,0,50.507896,25.8794,-100.371025,-0.0016272537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/22/2023 12:00:00 AM,1.8400002,-7.46,0,0,57.067253,27.84854,-100.371025,-0.18202153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/23/2023 12:00:00 AM,1.0700002,-4.55,0,0,60.710526,40.12148,-100.371025,-0.10185945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/24/2023 12:00:00 AM,0.86000013,-5.27,0,0,58.794575,37.35559,-100.371025,-0.060326282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/25/2023 12:00:00 AM,3.7000003,-5.94,0,0,61.415203,30.284939,-100.371025,-0.7100623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/26/2023 12:00:00 AM,4.0199995,-6.457218,0,0,63.652115,32.66484,-100.371025,-0.77121603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/27/2023 12:00:00 AM,2.0100002,-7.91,0,0,54.910892,26.230331,-100.371025,-0.20363413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/28/2023 12:00:00 AM,-0.21999979,-7.53,0,0,52.25045,30.189238,-100.371025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/29/2023 12:00:00 AM,1.1100001,-7.31,0,0,54.84957,29.276844,-100.371025,-0.0731651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/30/2023 12:00:00 AM,3.63,-8.62,0,0,55.473755,22.35076,-100.371025,-0.5378327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/31/2023 12:00:00 AM,6.3600006,-8.02,0,0,59.37728,20.724062,-100.371025,-1.4064536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/1/2023 12:00:00 AM,6.45,-7.3,0,0,61.27203,22.392769,-100.371025,-1.5128181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/2/2023 12:00:00 AM,8.02,-3.9499998,0,0,70.19354,29.682053,-100.371025,-2.6867337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/3/2023 12:00:00 AM,10.35,-0.5600004,0,0,78.812836,36.801193,-100.36541,-4.914986,0.0056141275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/4/2023 12:00:00 AM,10.79,-2.0100002,0,0,75.18982,30.65185,-100.341034,-4.572195,0.024378903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/5/2023 12:00:00 AM,10.15,-3.9799998,0,0,70.36806,25.852303,-100.34024,-3.6463196,0.00079617434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/6/2023 12:00:00 AM,4.8,-4.2190824,0,0,67.38479,35.924698,-100.34024,-1.2772918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/7/2023 12:00:00 AM,1.0900002,-7.6959605,0,0,59.475346,37.563995,-100.34024,-0.067613564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/8/2023 12:00:00 AM,1.0699997,-9.342278,0,0,50.89798,23.51686,-100.34024,-0.054978337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/9/2023 12:00:00 AM,-0.3800001,-10.88,0,0,45.416183,20.40776,-100.34024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/10/2023 12:00:00 AM,0.5100002,-11.11,0,0,46.313477,19.154383,-100.34024,-0.011191921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/11/2023 12:00:00 AM,6.49,-10.93,0,0,53.741814,14.624904,-100.34024,-1.208958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/12/2023 12:00:00 AM,9.82,-6.4799995,0,0,64.42115,20.01478,-100.34024,-2.958049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/13/2023 12:00:00 AM,12.43,-3.7399998,0,0,70.61482,22.709703,-100.15765,-4.9601054,0.18258817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/14/2023 12:00:00 AM,10.87,-4.32,0,0,69.55753,23.741667,-100.13274,-3.9142132,0.02491441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/15/2023 12:00:00 AM,11.73,-3.4700003,0,0,71.47951,24.563894,-100.03429,-4.6245327,0.09845061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/16/2023 12:00:00 AM,12.73,-2.88,0,0,72.57711,24.403738,-99.79556,-5.4293976,0.2387219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/17/2023 12:00:00 AM,12.11,-3.3199997,0,0,71.73956,24.314144,-99.6513,-4.8964415,0.14426762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/18/2023 12:00:00 AM,13.11,-0.22999954,0,0,78.9549,31.471703,-99.28877,-6.8045053,0.36252245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/19/2023 12:00:00 AM,14.68,-0.31000042,0,0,77.648506,27.789078,-98.558205,-7.9187727,0.7305671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/20/2023 12:00:00 AM,13.29,0.59000015,0,0,80.92603,33.833977,-98.13206,-5.9238544,0.42614564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/21/2023 12:00:00 AM,13.24,1.6400003,0,0,83.63836,37.835857,-97.67957,-5.347517,0.45248273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/22/2023 12:00:00 AM,13.93,-0.10999966,0,0,79.86704,30.015236,-97.12954,-7.4604635,0.55003214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/23/2023 12:00:00 AM,9.79,2.37,0,0,86.264206,51.654305,-97.12954,-3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/24/2023 12:00:00 AM,7.94,3.0499997,0,0,87.33194,62.188847,-97.12954,-2.4450002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/25/2023 12:00:00 AM,8.08,1.397131,0,0,88.17118,63.480343,-97.12954,-3.3414345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/26/2023 12:00:00 AM,9.54,-2.2387571,0,0,80.12277,41.142574,-97.12954,-3.8633785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/27/2023 12:00:00 AM,1.7900001,-2.93,0,0,65.513794,46.42228,-97.12954,-0.3394174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/28/2023 12:00:00 AM,2.1599998,-3.6699998,0,0,64.4125,42.061703,-97.12954,-0.40013716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/1/2023 12:00:00 AM,3.6599998,-4.16,0,0,65.40344,37.012897,-97.12954,-0.8564961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/2/2023 12:00:00 AM,6.41,-4.1499996,0,0,68.299706,31.934885,-97.12954,-1.9454592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/3/2023 12:00:00 AM,5.13,-1.8000001,0,0,72.71802,44.258,-97.12954,-1.8987662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/4/2023 12:00:00 AM,8.8,-3.3100002,0,0,71.69722,30.327528,-97.12954,-3.1973574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/5/2023 12:00:00 AM,9.5,-2.9799998,0,0,72.69779,30.064075,-97.12954,-3.6157854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/6/2023 12:00:00 AM,9.77,-2.5,0,0,73.92376,31.111967,-97.12954,-3.8896866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/7/2023 12:00:00 AM,6.91,-0.46000004,0,0,77.66447,46.110046,-97.12954,-3.2393553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/8/2023 12:00:00 AM,7.6400003,-1.0800002,0.074999996,1,76.62088,41.356224,-97.12954,-3.346881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/9/2023 12:00:00 AM,9.67,-1.46,1.8208332,24,84.38406,34.990875,-97.12954,-4.2007594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/10/2023 12:00:00 AM,12.51,3.5148237,2.2041667,23,91.54932,53.268806,-96.77934,-4.1473947,0.35019332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/11/2023 12:00:00 AM,10.77,2.2700005,0,0,86.064514,47.925945,-96.74447,-4.2151237,0.03487651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/12/2023 12:00:00 AM,13.790001,3.1662145,0,0,88.75199,45.000237,-96.068436,-4.6358576,0.67603517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/13/2023 12:00:00 AM,11.77,1.6900005,0.8458333,1,84.40065,42.199417,-95.91303,-4.8845983,0.15540187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/14/2023 12:00:00 AM,13.33,1.3299999,19.787498,24,82.78911,36.41349,-95.451,-5.5379624,0.46203747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/15/2023 12:00:00 AM,9.96,0.24674642,7.666667,23,83.36406,45.51872,-95.451,-4.8566265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/16/2023 12:00:00 AM,7.2799997,-1.3450729,0,0,76.68703,42.797356,-95.451,-3.072345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
