site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,11/2/2018 12:00:00 AM,16.12,9.88,42.65,24,100,68.29797,-3.8894267,-0.11884546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/3/2018 12:00:00 AM,15.86,12.64,24.341665,24,100,89.83946,-3.8894267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/4/2018 12:00:00 AM,19.39,11.497885,0.17083333,7,100,62.16347,-3.8894267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/5/2018 12:00:00 AM,19.82,10.07,4.2708335,24,96.6289,51.562183,-3.8894267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/6/2018 12:00:00 AM,18.09,11,8.4375,24,100,64.87973,-3.8894267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/7/2018 12:00:00 AM,18.8,12.130001,13.320833,24,100,67.962616,-3.8894267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/8/2018 12:00:00 AM,18.96,11.64,0,9,100,64.1193,-3.8894267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/9/2018 12:00:00 AM,18.82,9.809217,0,6,99.94759,58.56871,-4.0781894,-0.18876266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/10/2018 12:00:00 AM,17.09,8.560001,0,6,99.167725,55.89664,-5.396641,-1.3184514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/11/2018 12:00:00 AM,15.139999,10,0,11,100,74.42594,-5.396641,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/12/2018 12:00:00 AM,17.23,9.76,0,7,100,61.914265,-5.6327853,-0.23614454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/13/2018 12:00:00 AM,18.3,10.53,0,7,100,61.0573,-5.6327853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/14/2018 12:00:00 AM,16.63,9.417797,0,10,100,73.530266,-6.191489,-0.55870366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/15/2018 12:00:00 AM,17.04,8.110001,0,5,96.603355,53.762394,-7.881483,-1.6899941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/16/2018 12:00:00 AM,15.47,6.937116,0,5,96.83736,56.750607,-10.394655,-2.5131717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/17/2018 12:00:00 AM,13.04,4.953477,0,5,94.92985,58.688145,-13.866497,-3.4718416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/18/2018 12:00:00 AM,11.21,1.6940243,0,1,90.24672,54.701225,-18.547556,-4.6810594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/19/2018 12:00:00 AM,8.42,0.53999996,0.36666667,1,81.113884,46.715607,-22.487556,-3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/20/2018 12:00:00 AM,7.4400005,1.3300002,8.654167,24,82.64795,53.813137,-25.542557,-3.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/21/2018 12:00:00 AM,7.17,2.8900003,5.079167,23,86.90151,64.11168,-27.682556,-2.1399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/22/2018 12:00:00 AM,10.64,4.66,0.14166667,4,94.3115,61.417717,-30.63831,-2.9557526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/23/2018 12:00:00 AM,9.67,6.5399995,4.1375,24,97.32948,78.67391,-32.20331,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/24/2018 12:00:00 AM,12.4,6.3799996,21.4625,24,96.580734,64.4096,-34.7349,-2.5315945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/25/2018 12:00:00 AM,13.85,8.406258,28.85,24,100,71.667534,-36.09535,-1.3604456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/26/2018 12:00:00 AM,11.59,7.534217,6.708333,24,100,78.54899,-37.811573,-1.716226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/27/2018 12:00:00 AM,11.93,6.7800007,0,7,97.84641,69.18235,-40.024933,-2.2133589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/28/2018 12:00:00 AM,12.04,3.9377816,0,6,96.26576,64.971825,-43.819225,-3.7942908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/29/2018 12:00:00 AM,9.52,0.93159854,0,0,87.80299,55.908752,-48.113426,-4.294201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,11/30/2018 12:00:00 AM,7.76,-0.23999977,0,0,78.79285,44.850616,-51.877026,-3.7636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/1/2018 12:00:00 AM,5.9,0.5999999,0,0,79.43275,54.60346,-54.527027,-2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/2/2018 12:00:00 AM,9.97,1.2399998,0,0,83.36535,45.48895,-58.89203,-4.3650002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/3/2018 12:00:00 AM,9.45,2.5600002,0,0,86.687836,53.829933,-62.33703,-3.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/4/2018 12:00:00 AM,10.79,4.42,0,3,91.72274,59.377373,-65.47304,-3.1360126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/5/2018 12:00:00 AM,12.63,2.5280032,0.058333334,2,90.06349,50.06098,-70.18169,-4.708645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/6/2018 12:00:00 AM,9.86,1.2699995,1.4083333,24,83.42703,45.958374,-74.476685,-4.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/7/2018 12:00:00 AM,10.44,2.4959621,1.8708334,24,87.68753,52.165043,-78.436516,-3.9598336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/8/2018 12:00:00 AM,11.04,1.0299997,7.7625003,23,82.83743,41.45664,-83.38749,-4.950974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/9/2018 12:00:00 AM,13.04,2.2600002,0,0,85.352745,40.89149,-88.34885,-4.9613543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/10/2018 12:00:00 AM,12.56,0.7399998,0,0,81.68223,36.21095,-93.98162,-5.6327753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/11/2018 12:00:00 AM,11.52,0.2979008,0,0,84.02206,42.19274,-99.48973,-5.5081105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/12/2018 12:00:00 AM,10.66,-1.4799995,0,0,76.51048,32.714485,-104.18789,-4.698155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/13/2018 12:00:00 AM,8.6,-3.17,0,0,71.96264,31.178537,-104.18789,-3.1418862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/14/2018 12:00:00 AM,5.06,-3.2199998,0,0,76.437935,38.115803,-104.18789,-1.5461111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/15/2018 12:00:00 AM,4.98,-3.1882682,0,0,79.63843,59.41078,-104.18789,-1.5180941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/16/2018 12:00:00 AM,4.6899996,-4.5399995,0,0,65.75139,33.63826,-104.18789,-1.1915545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/17/2018 12:00:00 AM,4.4700003,-4.71,0,0,67.3513,33.397247,-104.18789,-1.0882844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/18/2018 12:00:00 AM,5.84,-3.4485047,0,0,73.19818,42.09559,-104.18789,-1.8359039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/19/2018 12:00:00 AM,6.41,-5.1399994,0.09166667,1,65.974915,28.625795,-104.18789,-1.7787056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/20/2018 12:00:00 AM,4.95,-4.3,2.2041667,24,74.673584,34.064663,-104.18789,-1.3244594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/21/2018 12:00:00 AM,5.58,0.48000002,2.2041667,23,78.80624,54.90887,-104.18789,-2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/22/2018 12:00:00 AM,5.2,-0.03000021,0.07083333,1,77.25929,53.173714,-104.18789,-2.5850859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/23/2018 12:00:00 AM,7.4,1.27,1.6458334,24,82.38892,53.61079,-104.18789,-3.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/24/2018 12:00:00 AM,8.78,2.0199997,0.38333336,23,85.0678,53.178753,-104.18789,-3.3799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/25/2018 12:00:00 AM,10.21,0.58708656,0,0,82.79873,43.730267,-104.1856,-4.8091655,0.0022914067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/26/2018 12:00:00 AM,8.38,-1.0306207,0,0,77.838974,40.927498,-104.1856,-3.7311249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/27/2018 12:00:00 AM,5.61,-2.17,0,0,72.32101,41.424812,-104.1856,-2.0226285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/28/2018 12:00:00 AM,5.69,-1.1599998,0,0,74.858635,45.93383,-104.1856,-2.3632193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/29/2018 12:00:00 AM,6.84,-2.0699997,0,0,73.63574,39.032486,-104.1856,-2.6254547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/30/2018 12:00:00 AM,8.88,-1.7300003,0,0,75.59868,35.760128,-104.1856,-3.7160413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/31/2018 12:00:00 AM,9.52,-2.2799997,0,0,74.41851,32.37384,-104.1856,-3.8402715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/1/2019 12:00:00 AM,9.3,-1.6400001,0,0,75.949524,35.15494,-104.1856,-3.9529252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/2/2019 12:00:00 AM,8.42,-1.3400002,0,0,76.38473,38.359535,-104.1856,-3.6319876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/3/2019 12:00:00 AM,9.97,-3.240132,0,0,74.81407,31.88314,-104.1856,-3.7622976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/4/2019 12:00:00 AM,7.25,-5.04,0,0,66.80206,27.56795,-104.1856,-2.1384256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/5/2019 12:00:00 AM,6.49,-5.7299995,0,0,64.667114,26.680204,-104.1856,-1.7234083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/6/2019 12:00:00 AM,7.4799995,-4.2499995,0,0,68.8105,29.671999,-104.1856,-2.3849273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/7/2019 12:00:00 AM,10.1,-2.9400003,0,0,72.88711,29.03989,-104.18522,-3.91181,0.00038343848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/8/2019 12:00:00 AM,7.88,-3.2600002,0,0,71.41139,32.272617,-104.18522,-2.7870018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/9/2019 12:00:00 AM,4.41,-2.2399998,0,0,70.83588,43.88605,-104.18522,-1.4622632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/10/2019 12:00:00 AM,6.69,-2.1719666,0,0,73.422966,39.20687,-104.18522,-2.5251787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/11/2019 12:00:00 AM,9.24,-4.13,0,0,69.852905,26.973692,-104.18522,-3.1928794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/12/2019 12:00:00 AM,7.25,-3.3500001,0,0,70.820175,33.188404,-104.18522,-2.4793632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/13/2019 12:00:00 AM,8.44,-3.0900002,0,0,72.09164,31.763767,-104.18522,-3.0890543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/14/2019 12:00:00 AM,11.05,-1.9099998,0,0,75.417854,30.441956,-104.142685,-4.7532797,0.04253474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/15/2019 12:00:00 AM,12.57,-0.5674103,0,0,81.11735,35.37022,-103.891304,-6.264926,0.2513775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/16/2019 12:00:00 AM,10.23,-2.42,0,0,74.172745,30.449968,-103.88921,-4.138569,0.002090901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/17/2019 12:00:00 AM,10.65,-1.9799995,0.4416667,1,78.97228,31.04009,-103.87249,-4.506928,0.01672603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/18/2019 12:00:00 AM,10.75,2.3199997,10.245834,24,86.19563,48.23447,-103.83913,-4.1816373,0.03336299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/19/2019 12:00:00 AM,8.96,1.4496897,2.0125,23,89.15825,61.42207,-103.83913,-3.755155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/20/2019 12:00:00 AM,4.77,-1.2487713,0,0,78.88685,59.85773,-103.83913,-1.8901615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/21/2019 12:00:00 AM,6.51,-2.58,0,0,72.13771,37.66634,-103.83913,-2.3311388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/22/2019 12:00:00 AM,5.87,-2.02,0,0,72.935104,41.48809,-103.83913,-2.1835804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/23/2019 12:00:00 AM,5.07,-0.5999999,0.058333334,1,75.57589,50.440598,-103.83913,-2.2667463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/24/2019 12:00:00 AM,2.79,-0.32999992,1.3416667,23,73.181915,58.47649,-103.83913,-1.2474519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/25/2019 12:00:00 AM,8.12,-2.18747,0,0,75.993904,38.663403,-103.83913,-3.198379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/26/2019 12:00:00 AM,6.2200003,-4.1933866,0,0,69.37742,34.1744,-103.83913,-1.8576282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/27/2019 12:00:00 AM,7.5600004,-6.21,0.35416666,1,64.26073,23.750061,-103.83913,-2.0752943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/28/2019 12:00:00 AM,7,-4.6399994,8.145833,23,77.71081,29.24207,-103.83913,-2.1048112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/29/2019 12:00:00 AM,9.31,-0.04650829,0,0,84.21137,49.361057,-103.83913,-4.631862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/30/2019 12:00:00 AM,8.25,-2.0569665,0,0,75.98342,38.233723,-103.83913,-3.3017716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/31/2019 12:00:00 AM,6.47,-3.52,0.175,1,71.036865,34.096367,-103.83913,-2.09514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/1/2019 12:00:00 AM,6.02,-0.6999998,5.5958333,24,77.116974,47.33396,-103.83913,-2.6964583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/2/2019 12:00:00 AM,9.15,1.4099998,37.745834,24,90.263626,48.8067,-103.83913,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/3/2019 12:00:00 AM,10.53,5.334586,37.183334,23,94.88571,67.85575,-103.812096,-2.5706735,0.02703343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/4/2019 12:00:00 AM,8.8,2.1031072,0,5,92.22039,69.76799,-103.812096,-3.3484466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/5/2019 12:00:00 AM,9.29,0.8699999,0,0,82.27759,45.757793,-103.812096,-4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/6/2019 12:00:00 AM,9.64,0.9105782,0,0,82.69426,45.342594,-103.812096,-4.364711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/7/2019 12:00:00 AM,11.23,-1.1152205,0,0,78.0145,33.61177,-103.750824,-5.1690364,0.06127468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/8/2019 12:00:00 AM,11.56,-3.29,0,0,71.953415,25.34469,-103.668884,-4.581387,0.08193944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/9/2019 12:00:00 AM,12.09,0.13000011,0,0,80.310234,35.13409,-103.486275,-5.797387,0.1826129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/10/2019 12:00:00 AM,11.48,-1.3900003,0.32916668,1,80.4855,31.242239,-103.40118,-5.205159,0.085097075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/11/2019 12:00:00 AM,8.67,2.37,7.5708337,23,85.93077,55.487473,-103.40118,-3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/12/2019 12:00:00 AM,11.98,1.9100014,0,0,89.00691,49.84701,-103.20652,-4.840342,0.19465736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/13/2019 12:00:00 AM,13.45,-0.069999695,0,0,79.16075,31.222708,-102.76634,-7.1303625,0.44018117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/14/2019 12:00:00 AM,11.02,-1.8000002,0,0,75.69356,30.863577,-102.72576,-4.7769427,0.04057726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/15/2019 12:00:00 AM,13.06,-1.8599997,0,0,74.92006,26.58844,-102.411964,-6.029732,0.31379366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/16/2019 12:00:00 AM,14.88,-1.7300005,0,0,73.969894,23.551672,-101.6951,-7.3819623,0.71686935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
