site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/17/2023 12:00:00 AM,8.5,1.3699999,0,0,83.272446,50.6393,-92.91454,-3.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/18/2023 12:00:00 AM,8.82,0.54587346,0,0,87.32118,57.876503,-92.91454,-4.137063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/19/2023 12:00:00 AM,8.39,-0.8000002,0,0,77.71837,40.68738,-92.91454,-3.8298204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/20/2023 12:00:00 AM,7.45,-1.2799997,0,0,76.00571,40.954712,-92.91454,-3.1788375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/21/2023 12:00:00 AM,8.54,-2.1500003,0,0,74.432274,34.927822,-92.91454,-3.4112067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/22/2023 12:00:00 AM,7.42,-2.13,0,0,73.89251,37.475986,-92.91454,-2.882534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/23/2023 12:00:00 AM,6.03,-0.11000013,0.20833333,1,80.642494,50.332905,-92.91454,-2.9609852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/24/2023 12:00:00 AM,6.68,2.2800002,4.7916665,24,90.022835,62.040638,-92.91454,-2.1999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/25/2023 12:00:00 AM,8.79,4.3332253,0,6,93.39001,72.903465,-92.91454,-2.2283874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/26/2023 12:00:00 AM,10.53,0.9578118,0,0,88.686646,53.87394,-92.89987,-4.771421,0.0146727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/27/2023 12:00:00 AM,10.62,-0.6999998,0,0,78.46432,35.618584,-92.8829,-4.998622,0.016978793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/28/2023 12:00:00 AM,8.7,-0.6300001,0,0,78.27606,40.6293,-92.8829,-4.0562696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/29/2023 12:00:00 AM,7.5199995,-1.1699998,0,0,76.323044,41.26119,-92.8829,-3.2537627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/30/2023 12:00:00 AM,10.41,-0.8500004,0,0,78.08545,35.55447,-92.875435,-4.8195467,0.0074644703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/31/2023 12:00:00 AM,10.71,-2.2699995,0,0,74.55071,29.97182,-92.85602,-4.4379125,0.019418338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/1/2023 12:00:00 AM,12.72,-1.0799999,0,0,77.01924,29.598124,-92.58796,-6.1303186,0.268058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/2/2023 12:00:00 AM,13.61,1.1700001,0,0,82.20197,35.095753,-92.06416,-5.696202,0.52379817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/3/2023 12:00:00 AM,15.68,2.0900002,0,0,82.70539,32.99964,-90.877174,-5.6080093,1.1869905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/4/2023 12:00:00 AM,14.719999,2.3399997,0,0,84.320366,36.428864,-89.9774,-5.2902265,0.8997736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/5/2023 12:00:00 AM,20.61,3.7999992,0,0,79.05335,26.12382,-86.629036,-5.0566335,3.3483672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/6/2023 12:00:00 AM,13.04,2.2399998,0,0,85.30095,40.808445,-86.20119,-4.9721484,0.42785186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/7/2023 12:00:00 AM,10.65,0.37855107,0,0,87.16451,50.412243,-86.18062,-5.115158,0.020566696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/8/2023 12:00:00 AM,8.18,-2.0195997,0,0,77.2183,40.52877,-86.18062,-3.2801485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/9/2023 12:00:00 AM,6.9,-3.5499997,0,0,70.099846,33.14916,-86.18062,-2.2779906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/10/2023 12:00:00 AM,6.22,-3.73,0,0,69.13957,33.80311,-86.18062,-1.9441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/11/2023 12:00:00 AM,11.27,-5.1199994,0,0,67.6114,21.154383,-86.13142,-3.9239113,0.04920382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/12/2023 12:00:00 AM,12.76,-2.6000004,0,0,73.247154,25.097488,-85.883446,-5.548021,0.2479688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/13/2023 12:00:00 AM,15.26,0.5600004,0,0,79.28388,29.115402,-84.94237,-6.408925,0.9410749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/14/2023 12:00:00 AM,14.55,1.21,0,0,81.585175,32.867397,-84.16641,-5.8940444,0.7759558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/15/2023 12:00:00 AM,15.48,1.7999997,0,0,82.18628,32.534103,-83.06881,-5.7423973,1.0976021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/16/2023 12:00:00 AM,16.49,2,0,0,81.510376,30.68628,-81.61539,-5.79158,1.4534196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/17/2023 12:00:00 AM,13.95,1.1999998,0,0,82.040085,34.335197,-81.003525,-5.7631373,0.61186266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/18/2023 12:00:00 AM,14.16,2.08,0,0,84.13192,36.99512,-80.28723,-5.3237085,0.71629137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/19/2023 12:00:00 AM,14.31,2.6500006,0,0,85.478905,38.76646,-79.490654,-5.0334263,0.7965739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/20/2023 12:00:00 AM,15.61,2.96,0,0,85.00763,36.24574,-78.2467,-5.0810432,1.2439563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/21/2023 12:00:00 AM,15.82,1.9099998,0,0,82.090706,32.047478,-77.029144,-5.7374444,1.2175555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/22/2023 12:00:00 AM,14.51,2.6100001,0,0,87.38988,38.037045,-76.174515,-5.095374,0.8546261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/23/2023 12:00:00 AM,12.8,5.52,0,5,94.07268,57.582848,-75.636055,-3.1015382,0.5384616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/24/2023 12:00:00 AM,13.1,6.0300007,0,6,95.26987,59.238743,-74.95642,-2.8553674,0.6796325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/25/2023 12:00:00 AM,14.48,8.0222645,0,8,100,66.69166,-73.40244,-1.6748865,1.5539811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/26/2023 12:00:00 AM,14.33,3.8049412,0,5,96.78775,59.15044,-72.511765,-4.3718505,0.89067906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/27/2023 12:00:00 AM,10.07,2.7299998,0,0,87.24342,52.599407,-72.51143,-3.669666,0.00033378456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,2/28/2023 12:00:00 AM,7.01,2.2399998,0,0,84.59022,60.59794,-72.51143,-2.3850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/1/2023 12:00:00 AM,9.32,3.13,0,0,88.14461,57.494057,-72.51143,-3.0949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/2/2023 12:00:00 AM,9.09,3.37,0,0,88.70398,59.76838,-72.51143,-2.8600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/3/2023 12:00:00 AM,11.68,2.8999996,0,0,87.57163,48.01276,-72.3507,-4.2292714,0.16072898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/4/2023 12:00:00 AM,15.85,4.2199993,0,0,87.986,40.376465,-70.879395,-4.343698,1.4713026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/5/2023 12:00:00 AM,17.93,2.7199998,0,0,81.272,29.401949,-68.81217,-5.537778,2.067222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/6/2023 12:00:00 AM,17,1.3500004,0,0,79.21049,27.556768,-67.24667,-6.2595043,1.5654953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/7/2023 12:00:00 AM,14.84,3.17,0,0,86.34883,39.264652,-66.243004,-4.831332,1.0036676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/8/2023 12:00:00 AM,14.85,2.0100002,0,0,83.35365,34.87977,-65.32702,-5.504015,0.9159853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/9/2023 12:00:00 AM,16.63,4.09,0,0,86.65586,37.4934,-63.574352,-4.517332,1.7526672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/10/2023 12:00:00 AM,19.74,8.960001,0,3,93.89951,46.734634,-59.174187,-0.9898324,4.400167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/11/2023 12:00:00 AM,19.35,8.54,0,3,93.61214,46.39775,-55.130592,-1.3614058,4.043594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/12/2023 12:00:00 AM,22.06,9.1969385,0,0,89.78098,40.070515,-49.477055,-0.7779937,5.6535373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/13/2023 12:00:00 AM,19.67,7.3999996,0.27916667,2,90.01132,40.46965,-45.666588,-2.3245316,3.8104687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/14/2023 12:00:00 AM,17.19,7.17,6.4208336,23,93.879135,48.537136,-43.08694,-2.4303544,2.5796459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/15/2023 12:00:00 AM,17.29,6.8517027,0,5,97.677055,55.54036,-40.54131,-2.6735187,2.545631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/16/2023 12:00:00 AM,16.42,5.0080333,0,0,89.84335,42.603756,-38.73547,-3.9001422,1.8058413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/17/2023 12:00:00 AM,16.42,3.0499997,0,0,84.264984,34.336082,-37.19409,-5.143624,1.5413761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/18/2023 12:00:00 AM,16.51,2.5599995,0,0,82.90163,32.43968,-35.67509,-5.4560003,1.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/19/2023 12:00:00 AM,16.7,4.2199993,0,0,86.895615,37.773384,-33.876614,-4.441523,1.7984778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/20/2023 12:00:00 AM,15.57,6.5,0,5,94.31468,51.630085,-32.16631,-2.8246968,1.7103031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/21/2023 12:00:00 AM,18.41,5.6199994,0,0,87.829796,37.79013,-29.401333,-3.6300237,2.7649763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/22/2023 12:00:00 AM,19.76,5.25,0,0,84.36787,32.52286,-26.11885,-3.972519,3.2824812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/23/2023 12:00:00 AM,20.63,6.1900005,0,0,84.91908,33.109,-22.206217,-3.3073647,3.9126346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/24/2023 12:00:00 AM,18.67,8.01,0,4,93.55345,46.668686,-18.680471,-1.804254,3.5257459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/25/2023 12:00:00 AM,18.09,9.41,0,6,98.31552,55.913364,-14.910419,-0.5699482,3.770052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/26/2023 12:00:00 AM,21.16,8.23,0,0,88.862625,38.562786,-10.094271,-1.6488519,4.8161483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/27/2023 12:00:00 AM,17.91,7.3800006,0,3,93.26174,46.743126,-7.1233253,-2.2940547,2.9709451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/28/2023 12:00:00 AM,18.23,3.8171608,0,1,90.881905,42.551075,-4.7735834,-4.856678,2.3497417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/29/2023 12:00:00 AM,16.04,1.7199998,0,0,81.35527,30.894121,-3.4997845,-5.8862014,1.2737991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/30/2023 12:00:00 AM,18.51,3.8999996,0,0,88.27425,31.579039,-1.0213416,-4.826557,2.478443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/31/2023 12:00:00 AM,18.5,9.12,0,6,96.792725,52.611595,0,-0.8387203,3.8512793,6.783283,6.783283,0.2512327,10.314041,10,1.9264392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/1/2023 12:00:00 AM,16.75,8.99,0,6,99.39999,59.806656,0,-0.94427204,2.935728,5.4539638,12.237247,0.4532314,10.566539,10,2.1366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/2/2023 12:00:00 AM,20.13,7.58,0,0,89.51153,39.597816,0,-2.1866775,4.088322,6.842642,19.07989,0.70666254,10.883328,10,2.4003708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/3/2023 12:00:00 AM,19.04,7.75,0,3,92.17032,44.13957,0,-2.0257971,3.6192033,6.2177153,25.297604,0.9369483,11.085592,11,2.5687554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/4/2023 12:00:00 AM,20.87,6.2562137,0,0,85.39368,33.722725,0,-3.2642412,4.0426526,6.4507914,31.748394,1.1758665,11.234917,11,2.693068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/5/2023 12:00:00 AM,14.86,3.7645576,0,1,90.53317,46.040913,0,-4.483338,1.0643829,0,31.748394,1.1758665,11.234917,11,2.693068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/6/2023 12:00:00 AM,14.69,1.8900003,0,0,83.194336,34.873764,0,-5.540777,0.85922253,0,31.748394,1.1758665,11.234917,11,2.693068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/7/2023 12:00:00 AM,15.66,1.6200004,0,0,81.53509,31.497522,0,-5.879131,1.140869,0,31.748394,1.1758665,11.234917,11,2.693068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/8/2023 12:00:00 AM,15.43,3.8500004,0,0,87.506065,40.19256,0,-4.516904,1.273096,0,31.748394,1.1758665,11.234917,11,2.693068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/9/2023 12:00:00 AM,19.25,5.3699994,0,0,85.660324,34.370293,0,-3.8577776,3.0822225,4.576641,36.325035,1.3453716,11.3408575,11,2.7812638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/10/2023 12:00:00 AM,18.53,4.7700005,0,0,85.44942,34.394413,0,-4.2360716,2.6439283,3.4523277,39.777363,1.4732356,11.420773,11,2.847793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/11/2023 12:00:00 AM,18.42,5.3799996,0,0,87.19713,36.874836,0,-3.80158,2.71842,3.8903928,43.667755,1.6173244,12.007218,12,3.3460488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/12/2023 12:00:00 AM,20.76,8.49,0.0875,2,90.446945,40.943275,0,-1.4170866,4.7179136,7.800411,51.468166,1.9062284,12.127595,12,3.613686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/13/2023 12:00:00 AM,18.4,7.4697194,2.0125,23,97.56242,54.16017,0,-2.2374098,3.22773,5.5513206,57.019485,2.1118329,12.2132635,12,3.8041558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/14/2023 12:00:00 AM,14.87,6.2,0,5,94.285164,52.883278,0,-2.9672437,1.3677565,1.2789847,58.29847,2.1592026,12.233001,12,3.8480382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/15/2023 12:00:00 AM,19,4.6000004,0,0,84.17995,32.51375,0,-4.3875,2.8125,3.717019,62.015488,2.2968698,12.290362,12,3.975572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/16/2023 12:00:00 AM,18.65,6.7899995,0,1,90.41579,41.546005,0,-2.7755947,3.154405,5.22548,67.24097,2.490406,13.028252,13,5.616146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
