site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,11/10/2018 12:00:00 AM,18.05,6.2099996,0,0,89.97194,41.24655,-11.48509,-3.183408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/11/2018 12:00:00 AM,18.47,6.16,0,0,89.11316,39.65296,-14.726162,-3.2410722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/12/2018 12:00:00 AM,18.79,5.5,0,0,86.84516,36.185577,-18.464312,-3.7381492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/13/2018 12:00:00 AM,19.58,7.4600005,0,1,90.348915,41.01698,-20.738155,-2.2738445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/14/2018 12:00:00 AM,18.55,6.4300003,0,0,89.66672,40.446167,-23.782375,-3.04422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/15/2018 12:00:00 AM,18.66,6.7299995,0,2,90.676704,41.269802,-26.604223,-2.8218486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/16/2018 12:00:00 AM,16.43,7.472471,0.07083333,7,98.19909,57.820965,-28.775158,-2.170935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/17/2018 12:00:00 AM,13.49,5.261554,1.6291666,23,96.117226,59.936447,-32.149258,-3.3741012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/18/2018 12:00:00 AM,11.74,4.15,0,4,93.68478,54.18662,-35.744812,-3.595553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/19/2018 12:00:00 AM,9.880001,5.2081814,2.0791667,9,97.016945,76.63503,-38.080723,-2.3359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/20/2018 12:00:00 AM,13.94,3.71,49.083332,24,93.81181,44.329494,-42.436993,-4.356271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/21/2018 12:00:00 AM,17.11,9.414438,29.037498,24,100,62.33015,-43.000275,-0.5632839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/22/2018 12:00:00 AM,15.56,8.36,0.074999996,7,99.3152,61.777706,-44.4535,-1.4532225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/23/2018 12:00:00 AM,15.619999,7.747042,1.7249999,23,98.755974,60.450882,-46.384098,-1.9305997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/24/2018 12:00:00 AM,15.19,6.4700003,0,5,94.667145,52.992798,-49.199596,-2.8154986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/25/2018 12:00:00 AM,18.02,7.4400005,0.8,4,100,46.59603,-51.44988,-2.2502832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/26/2018 12:00:00 AM,15.28,9.717515,18.758333,24,100,79.76576,-51.72519,-0.2753122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/27/2018 12:00:00 AM,13.2,8.076539,9.704167,24,100,79.04174,-53.287594,-1.5624061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/28/2018 12:00:00 AM,9.63,6.1053257,33.6375,24,100,89.10586,-55.04993,-1.7623372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/29/2018 12:00:00 AM,7.71,5.83,0,11,94.54033,83.082855,-55.98993,-0.94000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/30/2018 12:00:00 AM,10.710001,3.4998825,0,6,96.17664,70.25539,-59.56003,-3.5701015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/1/2018 12:00:00 AM,10.26,2.3400002,0,1,90.901855,49.934734,-63.515762,-3.9557323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/2/2018 12:00:00 AM,11.49,6.06,0,7,96.020645,66.510414,-66.02634,-2.5105705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/3/2018 12:00:00 AM,14.42,7.4572787,0,7,98.45924,62.544113,-68.10477,-2.0784326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/4/2018 12:00:00 AM,12.92,6.5200005,0.074999996,7,97.97313,62.928738,-70.63864,-2.5338748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/5/2018 12:00:00 AM,18.25,8.2152815,1.7249999,23,100,68.63861,-72.26465,-1.626009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/6/2018 12:00:00 AM,15.24,5.654069,0,5,96.0553,55.624054,-75.625435,-3.3607836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/7/2018 12:00:00 AM,12.73,4.4400005,0,3,91.23136,52.0312,-79.32092,-3.6954882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/8/2018 12:00:00 AM,14.42,5.25,0.18333334,4,92.190926,49.84093,-82.84069,-3.5197656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/9/2018 12:00:00 AM,13.85,4.0609922,4.2166667,23,94.42787,55.453342,-86.978096,-4.1374044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/10/2018 12:00:00 AM,13.8,2.3900003,0.14166667,1,85.20414,39.20923,-92.050316,-5.0722218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/11/2018 12:00:00 AM,13.57,3,3.2583332,23,86.948044,42.413284,-96.73244,-4.6821194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/12/2018 12:00:00 AM,9.71,0.59829974,0,0,85.365746,50.160164,-101.288284,-4.55585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/13/2018 12:00:00 AM,8.34,-0.7299998,0.1,1,79.67844,41.11542,-101.288284,-3.8343773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/14/2018 12:00:00 AM,6.6189055,1.9900002,2.7208333,24,90.001495,61.22514,-101.288284,-2.3144526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/15/2018 12:00:00 AM,11.45,2.0235062,9.766667,24,95.30159,64.96239,-101.176765,-4.601726,0.11152076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/16/2018 12:00:00 AM,6.59,0.15900974,2.0125,23,81.68625,56.069256,-101.176765,-3.2154953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/17/2018 12:00:00 AM,7.73,-1.1399999,0.33333334,1,89.31074,40.871807,-101.176765,-3.3682582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/18/2018 12:00:00 AM,11.6,3.5782843,7.666667,23,94.863335,63.36304,-101.0172,-3.8512912,0.15956692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/19/2018 12:00:00 AM,9.28,0.85090345,0,0,86.74654,54.641365,-101.0172,-4.214548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/20/2018 12:00:00 AM,9.89,-0.6999998,0,0,78.41779,37.37699,-101.0172,-4.618135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/21/2018 12:00:00 AM,12.84,1.3400002,0,0,83.08631,37.76032,-100.66652,-5.3993216,0.35067827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/22/2018 12:00:00 AM,11.98,3.1800003,0,1,100,48.369144,-100.44377,-4.17725,0.22274992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/23/2018 12:00:00 AM,12.41,9.790001,0,21,100,89.00764,-99.33536,-0.20158315,1.1084163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/24/2018 12:00:00 AM,15.299999,9.68,0,9,100,71.36627,-96.83625,-0.31088924,2.4991102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/25/2018 12:00:00 AM,14.870001,5.512752,0,10,100,73.162575,-95.56895,-3.411323,1.2673014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/26/2018 12:00:00 AM,9.9,2.6016874,0,5,92.58468,65.13596,-95.56895,-3.649156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/27/2018 12:00:00 AM,10.13,1.0787883,0,0,83.56341,45.338844,-95.568016,-4.524672,0.0009335782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/28/2018 12:00:00 AM,12.67,-0.90999985,0,0,77.46619,30.24178,-95.305534,-6.1729674,0.26247793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/29/2018 12:00:00 AM,10.69,-0.28999996,0,0,79.497055,37.009792,-95.28385,-5.22551,0.021680303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/30/2018 12:00:00 AM,13.18,0.22000027,0,0,80.05165,32.81867,-94.893715,-6.089861,0.39013895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,12/31/2018 12:00:00 AM,9.34,1.1099997,0,0,88.9238,46.753975,-94.893715,-4.1150002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/1/2019 12:00:00 AM,9.47,1.5794238,0,5,93.08402,68.44787,-94.893715,-3.9452882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/2/2019 12:00:00 AM,8.57,-0.89644885,0,0,80.773865,45.519257,-94.893715,-3.879221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/3/2019 12:00:00 AM,9.79,-2.7300003,0,0,73.36257,30.312391,-94.893715,-3.8276396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/4/2019 12:00:00 AM,2.95,-2.1057098,0.05,1,69.87823,49.49578,-94.893715,-0.86066055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/5/2019 12:00:00 AM,0.95000005,-2.63,1.2625,24,66.08643,49.858707,-94.893715,-0.12604749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/6/2019 12:00:00 AM,3.63,-2.06,2.5875,23,70.26834,46.603287,-94.893715,-1.1578999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/7/2019 12:00:00 AM,6.8,-2.5999997,0.0875,1,74.981064,36.95866,-94.893715,-2.4595747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/8/2019 12:00:00 AM,4.45,0.69000006,2.0125,23,78.01582,59.712112,-94.893715,-1.8799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/9/2019 12:00:00 AM,7.7,-0.4499998,0.1875,1,81.633575,44.03397,-94.893715,-3.6374233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/10/2019 12:00:00 AM,6.8999996,1.7690686,4.3791666,24,85.37957,63.136856,-94.893715,-2.5654655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/11/2019 12:00:00 AM,5.96,1.0500002,1.5333334,23,80.62453,57.01417,-94.893715,-2.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/12/2019 12:00:00 AM,5.9,0.26999998,0,0,78.60618,52.76008,-94.893715,-2.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/13/2019 12:00:00 AM,6.94,0.62340313,0,0,80.42571,51.574158,-94.893715,-3.1582985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/14/2019 12:00:00 AM,8.22,-0.68000007,0.29166666,1,79.50443,41.639584,-94.893715,-3.7959776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/15/2019 12:00:00 AM,8.49,1.1295863,6.904166,24,85.0214,54.3197,-94.893715,-3.6802068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/16/2019 12:00:00 AM,7.48,-0.13251385,4.5041666,23,79.32272,46.969692,-94.893715,-3.6748965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/17/2019 12:00:00 AM,10.81,-2.0100002,0,0,83.18486,30.61068,-94.868126,-4.5831594,0.025588948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/18/2019 12:00:00 AM,11.98,3.9700003,0.19166666,2,92.55915,52.346905,-94.623405,-3.7602806,0.24471901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/19/2019 12:00:00 AM,11.82,3.1207106,4.5166664,24,97.501915,68.775696,-94.43302,-4.159261,0.1903833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/20/2019 12:00:00 AM,8.72,2.1599998,2.5624998,24,85.40645,54.145992,-94.43302,-3.2800002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/21/2019 12:00:00 AM,9.08,1.0500002,1.7125,24,85.11873,47.24344,-94.43302,-4.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/22/2019 12:00:00 AM,9.38,3.8599997,3.3083334,24,90.08363,61.61583,-94.43302,-2.7600002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/23/2019 12:00:00 AM,8.66,2.0718052,32.162502,24,89.59124,63.923836,-94.43302,-3.2940972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/24/2019 12:00:00 AM,8.61,0.9499998,3.9125001,24,82.24399,48.165165,-94.43302,-3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/25/2019 12:00:00 AM,6.8,0.23999977,8.783334,24,80.58944,49.93476,-94.43302,-3.2800002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/26/2019 12:00:00 AM,5.38,0.8552668,8.05,23,83.208244,67.041275,-94.43302,-2.2623665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/27/2019 12:00:00 AM,5.84,7.652945E-11,0.05,1,77.87344,51.467674,-94.43302,-2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/28/2019 12:00:00 AM,10.99,-1.3999996,2.0166667,24,85.32794,32.26902,-94.39347,-4.9136486,0.03955204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/29/2019 12:00:00 AM,10.02,1.9701631,20.249998,24,90.71327,60.23693,-94.39345,-4.0248938,2.484636E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/30/2019 12:00:00 AM,7.0999994,1.0899999,7.6583333,24,81.71454,53.576996,-94.39345,-3.0049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/31/2019 12:00:00 AM,7.69,1.69,8.733334,24,83.6562,55.000652,-94.39345,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/1/2019 12:00:00 AM,9.87,2.5999997,3.0708332,24,96.64818,52.596844,-94.39345,-3.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/2/2019 12:00:00 AM,13.050001,8.260001,13.554166,24,100,73.66144,-93.42242,-1.4239653,0.97103417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,2/3/2019 12:00:00 AM,17.57,4.8029737,5.5416665,24,98.92718,57.70511,-91.17816,-4.1392593,2.2442539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,2/4/2019 12:00:00 AM,10.94,2.929705,4.575,24,89.93537,54.992954,-91.12301,-3.949993,0.055153977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/5/2019 12:00:00 AM,8.29,2.0100002,12.650001,23,84.82156,54.775448,-91.12301,-3.1399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/6/2019 12:00:00 AM,10.16,3.4899998,0,0,89.248116,56.441486,-91.121086,-3.333081,0.0019190367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/7/2019 12:00:00 AM,10.67,4.71,0,3,92.50021,61.598007,-91.08343,-2.9423406,0.037659403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/8/2019 12:00:00 AM,13.9,3.171525,0,0,87.206345,42.20029,-90.374565,-4.6553764,0.7088611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/9/2019 12:00:00 AM,11.34,1.7700005,0,0,84.703026,43.82258,-90.280754,-4.691186,0.09381403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/10/2019 12:00:00 AM,12.64,0.7300005,0,0,89.2859,35.968544,-89.98816,-5.6624055,0.29259452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/11/2019 12:00:00 AM,13.32,4.3176336,0.22083335,6,95.82946,59.801186,-89.37596,-3.888989,0.6121945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/12/2019 12:00:00 AM,12.58,2.8376925,5.166667,24,87.250496,45.08456,-89.03434,-4.5295305,0.34162337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/13/2019 12:00:00 AM,7.7199993,1.9999998,2.0125,23,84.473145,56.66701,-89.03434,-2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/14/2019 12:00:00 AM,6.67,2.4799998,0,0,84.92885,63.351685,-89.03434,-2.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/15/2019 12:00:00 AM,13.6,4.92,0.058333334,4,91.97607,51.24962,-88.287796,-3.5934563,0.74654394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/16/2019 12:00:00 AM,12.3,3.815829,1.3416667,23,89.89199,50.63107,-87.976036,-3.9303284,0.3117571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/17/2019 12:00:00 AM,11.31,1.1728563,0,0,86.68326,47.440407,-87.891396,-4.9839277,0.084644206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/18/2019 12:00:00 AM,14.07,-1.04,0,0,79.07335,26.937565,-87.343254,-7.098934,0.54814357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/19/2019 12:00:00 AM,12.87,3.0500002,0,0,87.49996,44.836494,-86.92386,-4.490606,0.41939408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/20/2019 12:00:00 AM,11.73,2.7799997,0,0,87.24466,47.271576,-86.75666,-4.307799,0.16720104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/21/2019 12:00:00 AM,12.29,2.3199997,0,0,85.862175,43.39387,-86.49367,-4.7220063,0.26299396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/22/2019 12:00:00 AM,14.41,3.272634,0,0,87.13094,41.16994,-85.62057,-4.695582,0.8731014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/23/2019 12:00:00 AM,14.42,-0.55470294,0,0,82.07727,33.705997,-84.968254,-7.595236,0.6523134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/24/2019 12:00:00 AM,8.51,-2.1099997,0,0,78.678566,35.1431,-84.968254,-3.4096096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/25/2019 12:00:00 AM,5.91,1.4523969,0.045833334,1,82.22133,61.132717,-84.968254,-2.2288015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
