"site","year","month","day","tmax","tmin","prec"
"AT001_Costigliole D'asti",2022,7,18,33.99,21.9,0
"AT001_Costigliole D'asti",2022,7,19,33.1,20.88,0
"AT001_Costigliole D'asti",2022,7,20,34.52,22.16,0
"AT001_Costigliole D'asti",2022,7,21,35.11,22.97,0
"AT001_Costigliole D'asti",2022,7,22,34.09,21.98,0
"AT001_Costigliole D'asti",2022,7,23,34.08,22.68,0
"AT001_Costigliole D'asti",2022,7,24,33.63,22.5,0
"AT001_Costigliole D'asti",2022,7,25,34.81,22.34,0
"AT001_Costigliole D'asti",2022,7,26,34.02,21.22,0
"AT001_Costigliole D'asti",2022,7,27,32.13,20.08,0
"AT001_Costigliole D'asti",2022,7,28,31.18,21.11,0
"AT001_Costigliole D'asti",2022,7,29,29.4,19.07,8.9
"AT001_Costigliole D'asti",2022,7,30,33.26,17.92,0
"AT001_Costigliole D'asti",2022,7,31,33.73,19.33,0
"AT001_Costigliole D'asti",2022,8,1,35.15,19.49,0
"AT001_Costigliole D'asti",2022,8,2,32.06,20.31,0
"AT001_Costigliole D'asti",2022,8,3,33.25,19.64,0
"AT001_Costigliole D'asti",2022,8,4,34.09,20.77,0
"AT001_Costigliole D'asti",2022,8,5,35,22.48,0
"AT001_Costigliole D'asti",2022,8,6,35.8,20.32,0
"AT001_Costigliole D'asti",2022,8,7,31.33,19.74,10.7
"AT001_Costigliole D'asti",2022,8,8,31.64,18.68,0
"AT001_Costigliole D'asti",2022,8,9,32.06,19.21,0
"AT001_Costigliole D'asti",2022,8,10,31.68,19.77,7.5
"AT001_Costigliole D'asti",2022,8,11,30.96,20.02,0
"AT001_Costigliole D'asti",2022,8,12,30.5,18.06,0
"AT001_Costigliole D'asti",2022,8,13,29.8,18.14,0
"AT001_Costigliole D'asti",2022,8,14,27.73,17.71,0
"AT001_Costigliole D'asti",2022,8,15,30.28,17.4,0
"AT001_Costigliole D'asti",2022,8,16,30.59,17.94,0
"AT001_Costigliole D'asti",2022,8,17,26.61,19.33,8.6
"AT001_Costigliole D'asti",2022,8,18,25.67,17.12,13.5
"AT001_Costigliole D'asti",2022,8,19,28.71,16.79,0
"AT001_Costigliole D'asti",2022,8,20,32.05,17.66,0
"AT001_Costigliole D'asti",2022,8,21,31.59,18.36,0
"AT001_Costigliole D'asti",2022,8,22,31.1,17.6,0
"AT001_Costigliole D'asti",2022,8,23,31.28,17.47,0
"AT001_Costigliole D'asti",2022,8,24,30.54,18.07,0
"AT001_Costigliole D'asti",2022,8,25,31.65,18.44,0
"AT001_Costigliole D'asti",2022,8,26,29.64,20.03,0
"AT001_Costigliole D'asti",2022,8,27,29.71,17.95,0
"AT001_Costigliole D'asti",2022,8,28,30.35,18.04,0
"AT001_Costigliole D'asti",2022,8,29,30.56,18.24,0
"AT001_Costigliole D'asti",2022,8,30,28.66,19.35,3.4
"AT001_Costigliole D'asti",2022,8,31,27.81,18.39,0
"AT001_Costigliole D'asti",2022,9,1,28.98,17.44,0
"AT001_Costigliole D'asti",2022,9,2,26.68,17.5,0
"AT001_Costigliole D'asti",2022,9,3,26.35,18.13,0
"AT001_Costigliole D'asti",2022,9,4,28,17.06,0
"AT001_Costigliole D'asti",2022,9,5,29.87,18.01,0
"AT001_Costigliole D'asti",2022,9,6,29.06,18.23,0
"AT001_Costigliole D'asti",2022,9,7,28.33,19.06,0
"AT001_Costigliole D'asti",2022,9,8,28.51,18.76,0
"AT001_Costigliole D'asti",2022,9,9,29.36,17.08,0
"AT001_Costigliole D'asti",2022,9,10,27.33,15.04,0
"AT001_Costigliole D'asti",2022,9,11,28.6,15.24,0
"AT001_Costigliole D'asti",2022,9,12,28.61,14.54,0
"AT001_Costigliole D'asti",2022,9,13,28.55,16.69,0
"AT001_Costigliole D'asti",2022,9,14,26.66,19.59,6.8
"AT001_Costigliole D'asti",2022,9,15,29.35,18.54,0
"AT001_Costigliole D'asti",2022,9,16,30.12,17.49,0
"AT001_Costigliole D'asti",2022,9,17,23.98,13.44,0
"AT001_Costigliole D'asti",2022,9,18,24.43,10.9,0
"AT001_Costigliole D'asti",2022,9,19,26.22,11.09,0
"AT001_Costigliole D'asti",2022,9,20,24.78,11.96,0
"AT001_Costigliole D'asti",2022,9,21,20.76,11.78,0
"AT001_Costigliole D'asti",2022,9,22,22.67,12.01,0
"AT001_Costigliole D'asti",2022,9,23,21.42,10.3,0
"AT001_Costigliole D'asti",2022,9,24,16.24,14.29,6.2
"AT001_Costigliole D'asti",2022,9,25,20.21,12.87,6.4
"AT001_Costigliole D'asti",2022,9,26,23.28,10.98,0
"AT001_Costigliole D'asti",2022,9,27,23.8,12.55,0
"AT001_Costigliole D'asti",2022,9,28,22.82,12.08,0
"AT001_Costigliole D'asti",2022,9,29,21.9,12.52,0
"AT001_Costigliole D'asti",2022,9,30,17.04,12.13,3.1
"AT001_Costigliole D'asti",2022,10,1,20.09,9.62,0
"AT001_Costigliole D'asti",2022,10,2,24.34,13.17,0
"AT001_Costigliole D'asti",2022,10,3,26.39,11.43,0
"AT001_Costigliole D'asti",2022,10,4,23.36,11.88,0
"AT001_Costigliole D'asti",2022,10,5,23.53,12.15,0
"AT001_Costigliole D'asti",2022,10,6,24.05,12.49,0
"AT001_Costigliole D'asti",2022,10,7,25.18,11.73,0
"AT001_Costigliole D'asti",2022,10,8,22.86,12.29,3.3
"AT001_Costigliole D'asti",2022,10,9,18.27,14.87,13.1
"AT001_Costigliole D'asti",2022,10,10,18.85,13.89,0
"AT001_Costigliole D'asti",2022,10,11,22.41,11.38,0
"AT001_Costigliole D'asti",2022,10,12,21.28,12.09,0
"AT001_Costigliole D'asti",2022,10,13,22.3,10.95,0
"AT001_Costigliole D'asti",2022,10,14,21.53,11.91,0
"AT001_Costigliole D'asti",2022,10,15,22.25,12.58,0
"AT001_Costigliole D'asti",2022,10,16,22.85,12.89,0
"AT001_Costigliole D'asti",2022,10,17,23.39,12.74,0
"AT001_Costigliole D'asti",2022,10,18,24.78,13.42,0
"AT001_Costigliole D'asti",2022,10,19,24.37,12.56,0
"AT001_Costigliole D'asti",2022,10,20,22.1,12.67,0
"AT001_Costigliole D'asti",2022,10,21,18.07,15.6,10.9
"AT001_Costigliole D'asti",2022,10,22,23.02,16.03,0
"AT001_Costigliole D'asti",2022,10,23,21.5,15.18,0
"AT001_Costigliole D'asti",2022,10,24,21.53,15.97,0
"AT001_Costigliole D'asti",2022,10,25,22.6,14.15,0
"AT001_Costigliole D'asti",2022,10,26,23.45,13.5,0
"AT001_Costigliole D'asti",2022,10,27,23.01,12.58,0
"AT001_Costigliole D'asti",2022,10,28,23.78,12.52,0
"AT001_Costigliole D'asti",2022,10,29,23.77,11.33,0
"AT001_Costigliole D'asti",2022,10,30,22.73,11.51,0
"AT001_Costigliole D'asti",2022,10,31,21.53,11.3,0
"AT001_Costigliole D'asti",2022,11,1,17.73,11.57,0
"AT001_Costigliole D'asti",2022,11,2,19.31,9.74,0
"AT001_Costigliole D'asti",2022,11,3,16.72,10.05,11.1
"AT001_Costigliole D'asti",2022,11,4,17.91,9.01,7.9
"AT001_Costigliole D'asti",2022,11,5,18.79,6.31,0
"AT001_Costigliole D'asti",2022,11,6,16.99,3.79,0
"AT001_Costigliole D'asti",2022,11,7,17.71,4.66,0
"AT001_Costigliole D'asti",2022,11,8,17.53,7.03,0
"AT001_Costigliole D'asti",2022,11,9,15.11,10.4,5.9
"AT001_Costigliole D'asti",2022,11,10,17.43,9.44,0
"AT001_Costigliole D'asti",2022,11,11,18.84,7.92,0
"AT001_Costigliole D'asti",2022,11,12,18.04,6.95,0
"AT001_Costigliole D'asti",2022,11,13,15.45,8.38,0
"AT001_Costigliole D'asti",2022,11,14,13.93,7,1.9
"AT001_Costigliole D'asti",2022,11,15,11.55,8.22,2.1
"AT001_Costigliole D'asti",2022,11,16,14.58,8.48,0
"AT001_Costigliole D'asti",2022,11,17,15.79,7.6,0
"AT001_Costigliole D'asti",2022,11,18,16.31,9.4,0
"AT001_Costigliole D'asti",2022,11,19,14.35,5.69,0
"AT001_Costigliole D'asti",2022,11,20,14.15,3.82,0
"AT001_Costigliole D'asti",2022,11,21,13.07,3.73,0
"AT001_Costigliole D'asti",2022,11,22,13.09,5.91,0
"AT001_Costigliole D'asti",2022,11,23,14.12,2.28,0
"AT001_Costigliole D'asti",2022,11,24,15.45,2.82,0
"AT001_Costigliole D'asti",2022,11,25,13.84,5.02,0
"AT001_Costigliole D'asti",2022,11,26,15.25,3.9,0
"AT001_Costigliole D'asti",2022,11,27,12.4,2.12,0
"AT001_Costigliole D'asti",2022,11,28,8.69,4.34,0
"AT001_Costigliole D'asti",2022,11,29,9,3.47,0
"AT001_Costigliole D'asti",2022,11,30,10.82,2.24,0
"AT001_Costigliole D'asti",2022,12,1,10.61,1.81,0
"AT001_Costigliole D'asti",2022,12,2,9.14,2.07,0
"AT001_Costigliole D'asti",2022,12,3,7.05,5.03,6.7
"AT001_Costigliole D'asti",2022,12,4,9.89,4.45,14.8
"AT001_Costigliole D'asti",2022,12,5,10.45,4.26,3.3
"AT001_Costigliole D'asti",2022,12,6,8.52,0.95,0
"AT001_Costigliole D'asti",2022,12,7,8.03,0.29,0
"AT001_Costigliole D'asti",2022,12,8,8.37,1.62,0
"AT001_Costigliole D'asti",2022,12,9,8.8,3.69,10.7
"AT001_Costigliole D'asti",2022,12,10,10.1,3.01,0
"AT001_Costigliole D'asti",2022,12,11,6.84,-1.5,0
"AT001_Costigliole D'asti",2022,12,12,4.07,-2.71,0
"AT001_Costigliole D'asti",2022,12,13,3.23,-0.11,0
"AT001_Costigliole D'asti",2022,12,14,7.17,1.59,0
"AT001_Costigliole D'asti",2022,12,15,6.46,1.25,11
"AT001_Costigliole D'asti",2022,12,16,8,3,0
"AT001_Costigliole D'asti",2022,12,17,8.02,1.87,0
"AT001_Costigliole D'asti",2022,12,18,6.61,0.01,0
"AT001_Costigliole D'asti",2022,12,19,7.05,1.42,0
"AT001_Costigliole D'asti",2022,12,20,8.62,2.72,0
"AT001_Costigliole D'asti",2022,12,21,9.71,5.12,2.6
"AT001_Costigliole D'asti",2022,12,22,11.35,4.94,0
"AT001_Costigliole D'asti",2022,12,23,12.82,5.85,0
"AT001_Costigliole D'asti",2022,12,24,12.35,7.53,0
"AT001_Costigliole D'asti",2022,12,25,12.35,6.18,0
"AT001_Costigliole D'asti",2022,12,26,13.25,7.78,0
"AT001_Costigliole D'asti",2022,12,27,13.61,4.49,0
"AT001_Costigliole D'asti",2022,12,28,10.9,2.77,0
"AT001_Costigliole D'asti",2022,12,29,11.51,5.17,1.1
"AT001_Costigliole D'asti",2022,12,30,11.07,7.66,0
"AT001_Costigliole D'asti",2022,12,31,12.02,6.63,0
"AT001_Costigliole D'asti",2023,1,1,12.27,7.21,0
"AT001_Costigliole D'asti",2023,1,2,11.93,7.7,0
"AT001_Costigliole D'asti",2023,1,3,12.13,8.77,1.1
"AT001_Costigliole D'asti",2023,1,4,12.66,6.74,0
"AT001_Costigliole D'asti",2023,1,5,13.98,4.05,0
"AT001_Costigliole D'asti",2023,1,6,12.19,4.95,0
"AT001_Costigliole D'asti",2023,1,7,11.02,5.97,0.6
"AT001_Costigliole D'asti",2023,1,8,9.38,5.13,31.8
"AT001_Costigliole D'asti",2023,1,9,12.31,5.11,0
"AT001_Costigliole D'asti",2023,1,10,13.93,3.42,0
"AT001_Costigliole D'asti",2023,1,11,12.08,2.75,0
"AT001_Costigliole D'asti",2023,1,12,12.26,2.4,0
"AT001_Costigliole D'asti",2023,1,13,12.19,3.09,0
"AT001_Costigliole D'asti",2023,1,14,12.31,2.02,0
"AT001_Costigliole D'asti",2023,1,15,10.59,3.83,0
"AT001_Costigliole D'asti",2023,1,16,8.17,1.88,0
"AT001_Costigliole D'asti",2023,1,17,7.71,2.58,0
"AT001_Costigliole D'asti",2023,1,18,7.7,-0.22,0
"AT001_Costigliole D'asti",2023,1,19,7.04,-1.12,0
"AT001_Costigliole D'asti",2023,1,20,8.25,-1.82,0
"AT001_Costigliole D'asti",2023,1,21,7.51,-1.92,0
"AT001_Costigliole D'asti",2023,1,22,6.16,-0.15,0
"AT001_Costigliole D'asti",2023,1,23,6.73,2.27,5.1
"AT001_Costigliole D'asti",2023,1,24,8.79,4.96,0
"AT001_Costigliole D'asti",2023,1,25,10.09,3.28,0
"AT001_Costigliole D'asti",2023,1,26,9.74,-0.31,0
"AT001_Costigliole D'asti",2023,1,27,8.02,-0.28,0
"AT001_Costigliole D'asti",2023,1,28,7.45,-0.95,0
"AT001_Costigliole D'asti",2023,1,29,9.85,-0.78,0
"AT001_Costigliole D'asti",2023,1,30,10.41,-1.32,0
"AT001_Costigliole D'asti",2023,1,31,12.45,-0.81,0
"AT001_Costigliole D'asti",2023,2,1,13.21,1.57,0
"AT001_Costigliole D'asti",2023,2,2,15.74,3.01,0
"AT001_Costigliole D'asti",2023,2,3,14.66,2.38,0
"AT001_Costigliole D'asti",2023,2,4,20.69,4.04,0
"AT001_Costigliole D'asti",2023,2,5,12.53,2.08,0
"AT001_Costigliole D'asti",2023,2,6,10.34,2.69,0
"AT001_Costigliole D'asti",2023,2,7,8.51,-1.19,0
"AT001_Costigliole D'asti",2023,2,8,6.69,-3.93,0
"AT001_Costigliole D'asti",2023,2,9,5.85,-3.34,0
"AT001_Costigliole D'asti",2023,2,10,10.42,-4.77,0
"AT001_Costigliole D'asti",2023,2,11,12.61,-2.65,0
"AT001_Costigliole D'asti",2023,2,12,15.11,0,0
"AT001_Costigliole D'asti",2023,2,13,14.22,1.25,0
"AT001_Costigliole D'asti",2023,2,14,14.98,2.01,0
"AT001_Costigliole D'asti",2023,2,15,16.39,1.73,0
"AT001_Costigliole D'asti",2023,2,16,13.66,0.88,0
"AT001_Costigliole D'asti",2023,2,17,13.74,2.59,0
"AT001_Costigliole D'asti",2023,2,18,14.07,3.12,0
"AT001_Costigliole D'asti",2023,2,19,15.54,3.53,0
"AT001_Costigliole D'asti",2023,2,20,15.81,2.62,0
"AT001_Costigliole D'asti",2023,2,21,14.32,3.21,0
"AT001_Costigliole D'asti",2023,2,22,12.12,6.25,0
"AT001_Costigliole D'asti",2023,2,23,13.08,6.5,0
"AT001_Costigliole D'asti",2023,2,24,14.16,8.67,0
"AT001_Costigliole D'asti",2023,2,25,14.72,7.19,0
"AT001_Costigliole D'asti",2023,2,26,9.95,2.53,0
"AT001_Costigliole D'asti",2023,2,27,7.03,1.91,0
"AT001_Costigliole D'asti",2023,2,28,9.24,3.33,0
"AT001_Costigliole D'asti",2023,3,1,8.72,3.18,0
"AT001_Costigliole D'asti",2023,3,2,11.49,3.46,0
"AT001_Costigliole D'asti",2023,3,3,15.68,3.95,0
"AT001_Costigliole D'asti",2023,3,4,17.48,2.81,0
"AT001_Costigliole D'asti",2023,3,5,16.44,2.22,0
"AT001_Costigliole D'asti",2023,3,6,14.59,3.24,0
"AT001_Costigliole D'asti",2023,3,7,14.46,2.74,0
"AT001_Costigliole D'asti",2023,3,8,16.32,4.13,0
"AT001_Costigliole D'asti",2023,3,9,19.84,8.68,0
"AT001_Costigliole D'asti",2023,3,10,19.48,8.54,0
"AT001_Costigliole D'asti",2023,3,11,21.92,8.82,0
"AT001_Costigliole D'asti",2023,3,12,19.03,6.95,0
"AT001_Costigliole D'asti",2023,3,13,16.53,6.98,5.8
"AT001_Costigliole D'asti",2023,3,14,16.37,9,5.1
"AT001_Costigliole D'asti",2023,3,15,16.03,5.36,0
"AT001_Costigliole D'asti",2023,3,16,16.03,3.17,0
"AT001_Costigliole D'asti",2023,3,17,15.66,2.54,0
"AT001_Costigliole D'asti",2023,3,18,16.24,3.94,0
"AT001_Costigliole D'asti",2023,3,19,15.22,6.61,0
"AT001_Costigliole D'asti",2023,3,20,18.35,5.71,0
"AT001_Costigliole D'asti",2023,3,21,19.49,5.4,0
"AT001_Costigliole D'asti",2023,3,22,20.52,6.47,0
"AT001_Costigliole D'asti",2023,3,23,18.73,8,0
"AT001_Costigliole D'asti",2023,3,24,17.9,9.59,0
"AT001_Costigliole D'asti",2023,3,25,21.23,8.11,0
"AT001_Costigliole D'asti",2023,3,26,17.28,7.45,0
"AT001_Costigliole D'asti",2023,3,27,18.04,6.14,0
"AT001_Costigliole D'asti",2023,3,28,16.08,1.84,0
"AT001_Costigliole D'asti",2023,3,29,17.89,3.7,0
"AT001_Costigliole D'asti",2023,3,30,18.19,8.94,0
"AT001_Costigliole D'asti",2023,3,31,16.65,9.48,0
"AT001_Costigliole D'asti",2023,4,1,20.36,7.66,0
"AT001_Costigliole D'asti",2023,4,2,18.79,7.6,0
"AT001_Costigliole D'asti",2023,4,3,20.69,6.87,0
"AT001_Costigliole D'asti",2023,4,4,14.6,4.73,0
"AT001_Costigliole D'asti",2023,4,5,14.52,1.91,0
"AT001_Costigliole D'asti",2023,4,6,15.14,1.63,0
"AT001_Costigliole D'asti",2023,4,7,15.17,3.89,0
"AT001_Costigliole D'asti",2023,4,8,18.9,5.36,0
"AT001_Costigliole D'asti",2023,4,9,18.5,4.73,0
"AT001_Costigliole D'asti",2023,4,10,18.31,5.55,0
"AT001_Costigliole D'asti",2023,4,11,20.15,8.96,0
"AT001_Costigliole D'asti",2023,4,12,17.81,9.29,2.5
"AT001_Costigliole D'asti",2023,4,13,14.51,6.1,0
"AT001_Costigliole D'asti",2023,4,14,19.08,5.14,0
"AT001_Costigliole D'asti",2023,4,15,18.37,6.79,0
"AT001_Costigliole D'asti",2023,4,16,22.26,5.9,0
"AT001_Costigliole D'asti",2023,4,17,19.41,7.12,0
"AT001_Costigliole D'asti",2023,4,18,20.89,8.66,0
"AT001_Costigliole D'asti",2023,4,19,21.79,8.43,0
"AT001_Costigliole D'asti",2023,4,20,16.41,7.67,8.1
"AT001_Costigliole D'asti",2023,4,21,16.86,8.18,0
"AT001_Costigliole D'asti",2023,4,22,20.67,9.04,0
"AT001_Costigliole D'asti",2023,4,23,20.96,10.57,3.7
"AT001_Costigliole D'asti",2023,4,24,22.81,9.68,0
"AT001_Costigliole D'asti",2023,4,25,21.06,8.29,0
"AT001_Costigliole D'asti",2023,4,26,21.65,6.16,0
"AT001_Costigliole D'asti",2023,4,27,22.21,8.36,0
"AT001_Costigliole D'asti",2023,4,28,22.52,9.98,0
"AT001_Costigliole D'asti",2023,4,29,19.81,13.04,0
"AT001_Costigliole D'asti",2023,4,30,20.38,13.74,11.1
"AT001_Costigliole D'asti",2023,5,1,16.62,12.78,7.3
"AT001_Costigliole D'asti",2023,5,2,21.48,11.7,0
"AT001_Costigliole D'asti",2023,5,3,23.04,10.56,0
"AT001_Costigliole D'asti",2023,5,4,23.98,10.67,0
"AT001_Costigliole D'asti",2023,5,5,23.89,12.08,0
"AT001_Costigliole D'asti",2023,5,6,25.24,11.63,0
"AT001_Costigliole D'asti",2023,5,7,24.21,13.49,0
"AT001_Costigliole D'asti",2023,5,8,24.75,13.28,0
"AT001_Costigliole D'asti",2023,5,9,22.37,13.59,9.1
"AT001_Costigliole D'asti",2023,5,10,20.28,11.62,12
"AT001_Costigliole D'asti",2023,5,11,20.88,10.34,0
"AT001_Costigliole D'asti",2023,5,12,17.06,10.19,8.8
"AT001_Costigliole D'asti",2023,5,13,19.32,9.53,4.4
"AT001_Costigliole D'asti",2023,5,14,20.12,10.52,0
"AT001_Costigliole D'asti",2023,5,15,23.52,9.64,0
"AT001_Costigliole D'asti",2023,5,16,20.5,12.06,0
"AT001_Costigliole D'asti",2023,5,17,18.25,12.02,6.1
"AT001_Costigliole D'asti",2023,5,18,20.99,11.96,1.8
"AT001_Costigliole D'asti",2023,5,19,16.05,12.82,6.2
"AT001_Costigliole D'asti",2023,5,20,15.6,12.41,12.2
"AT001_Costigliole D'asti",2023,5,21,21.38,13.8,5.2
"AT001_Costigliole D'asti",2023,5,22,25.6,13.66,0
"AT001_Costigliole D'asti",2023,5,23,27.98,13.84,0
"AT001_Costigliole D'asti",2023,5,24,25.33,13.68,10.5
"AT001_Costigliole D'asti",2023,5,25,23.4,13.85,5.9
"AT001_Costigliole D'asti",2023,5,26,28.56,13.6,0
"AT001_Costigliole D'asti",2023,5,27,26.65,15.27,0
"AT001_Costigliole D'asti",2023,5,28,26.25,15.29,7.8
"AT001_Costigliole D'asti",2023,5,29,25.36,15.25,0
"AT001_Costigliole D'asti",2023,5,30,26.76,14.75,6.5
"AT001_Costigliole D'asti",2023,5,31,23.42,15.82,0
"AT001_Costigliole D'asti",2023,6,1,26.1,14.87,0
"AT001_Costigliole D'asti",2023,6,2,24.87,14.83,2.7
"AT001_Costigliole D'asti",2023,6,3,24.9,14.87,5.9
"AT001_Costigliole D'asti",2023,6,4,23.39,14.93,1.9
"AT001_Costigliole D'asti",2023,6,5,22.72,14.74,0
"AT001_Costigliole D'asti",2023,6,6,25.37,13.69,0
"AT001_Costigliole D'asti",2023,6,7,24.31,15.2,0
"AT001_Costigliole D'asti",2023,6,8,25.95,15.08,0
"AT001_Costigliole D'asti",2023,6,9,24.84,16.03,0
"AT001_Costigliole D'asti",2023,6,10,25.71,16.45,2.3
"AT001_Costigliole D'asti",2023,6,11,28.7,16.73,5.6
"AT001_Costigliole D'asti",2023,6,12,26.46,15.99,0
"AT001_Costigliole D'asti",2023,6,13,22.97,16.59,3.4
"AT001_Costigliole D'asti",2023,6,14,24.95,16.57,8
"AT001_Costigliole D'asti",2023,6,15,28.14,15.4,2.5
"AT001_Costigliole D'asti",2023,6,16,28.46,15.45,0
"AT001_Costigliole D'asti",2023,6,17,28.39,15.88,0
"AT001_Costigliole D'asti",2023,6,18,27.63,16.19,0
"AT001_Costigliole D'asti",2023,6,19,29.85,18.66,0
"AT001_Costigliole D'asti",2023,6,20,29.35,18.5,0
"AT001_Costigliole D'asti",2023,6,21,31.37,18.45,0
"AT001_Costigliole D'asti",2023,6,22,32.12,20.51,0
"AT001_Costigliole D'asti",2023,6,23,32.64,19.07,0
"AT001_Costigliole D'asti",2023,6,24,31.54,18.59,0
"AT001_Costigliole D'asti",2023,6,25,30.38,17.63,0
"AT001_Costigliole D'asti",2023,6,26,32.61,18.45,0
"AT001_Costigliole D'asti",2023,6,27,31.14,19.47,0
"AT001_Costigliole D'asti",2023,6,28,29.79,19.09,0
"AT001_Costigliole D'asti",2023,6,29,27.09,20.5,5.8
"AT001_Costigliole D'asti",2023,6,30,23.35,16.94,13.4
"AT001_Costigliole D'asti",2023,7,1,27.85,16.54,0
"AT001_Costigliole D'asti",2023,7,2,29.59,17.46,0
"AT001_Costigliole D'asti",2023,7,3,29.65,18.54,0
"AT001_Costigliole D'asti",2023,7,4,28.7,16.4,0
"AT001_Costigliole D'asti",2023,7,5,28.76,17.33,0
"AT001_Costigliole D'asti",2023,7,6,27.19,17.13,0
"AT001_Costigliole D'asti",2023,7,7,30.01,16.08,0
"AT001_Costigliole D'asti",2023,7,8,30.9,19.46,0
"AT001_Costigliole D'asti",2023,7,9,33.23,19.45,0
"AT001_Costigliole D'asti",2023,7,10,34.46,21.19,0
"AT001_Costigliole D'asti",2023,7,11,33.21,21.29,0
"AT001_Costigliole D'asti",2023,7,12,31.6,22.5,0
"AT001_Costigliole D'asti",2023,7,13,30.95,19.66,0
"AT001_Costigliole D'asti",2023,7,14,29.73,19.12,0
"AT001_Costigliole D'asti",2023,7,15,30.66,19.99,0
"AT001_Costigliole D'asti",2023,7,16,32.81,20.5,0
"AT001_Costigliole D'asti",2023,7,17,33.42,21.08,0
"AT001_Costigliole D'asti",2023,7,18,33.73,21.88,0
"AT001_Costigliole D'asti",2023,7,19,34.66,22.56,0
"AT001_Costigliole D'asti",2023,7,20,32.99,20.29,0
"AT001_Costigliole D'asti",2023,7,21,30.87,19.33,0
"AT001_Costigliole D'asti",2023,7,22,30.85,18.05,0
"AT001_Costigliole D'asti",2023,7,23,31.17,17.84,0
"AT001_Costigliole D'asti",2023,7,24,28.72,19.41,6.2
"AT001_Costigliole D'asti",2023,7,25,29.53,19.85,0
"AT001_Costigliole D'asti",2023,7,26,29.19,17.01,0
"AT001_Costigliole D'asti",2023,7,27,27.58,14.73,0
"AT001_Costigliole D'asti",2023,7,28,28.55,18.48,0
"AT001_Costigliole D'asti",2023,7,29,29.8,19.14,0
"AT001_Costigliole D'asti",2023,7,30,30.7,19.66,0
"AT001_Costigliole D'asti",2023,7,31,30.98,19.54,0
"AT001_Costigliole D'asti",2023,8,1,30.2,19.63,0
"AT001_Costigliole D'asti",2023,8,2,30.41,19.23,0
"AT001_Costigliole D'asti",2023,8,3,31.06,21.32,0
"AT001_Costigliole D'asti",2023,8,4,27.41,16.93,0
"AT001_Costigliole D'asti",2023,8,5,29.79,15.12,0
"AT001_Costigliole D'asti",2023,8,6,29.19,16.17,0
"AT001_Costigliole D'asti",2023,8,7,27.88,13.9,0
"AT001_Costigliole D'asti",2023,8,8,27.89,14.17,0
"AT001_Costigliole D'asti",2023,8,9,28.68,15.14,0
"AT001_Costigliole D'asti",2023,8,10,30.68,15.85,0
"AT001_Costigliole D'asti",2023,8,11,31.2,17.82,0
"AT001_Costigliole D'asti",2023,8,12,32.03,18.81,0
"AT001_Costigliole D'asti",2023,8,13,31.83,20.04,0
"AT001_Costigliole D'asti",2023,8,14,31.42,19.81,0
"AT001_Costigliole D'asti",2023,8,15,32.16,19.86,0
"AT001_Costigliole D'asti",2023,8,16,33.25,20.7,0
"AT001_Costigliole D'asti",2023,8,17,32.48,20.93,0
"AT001_Costigliole D'asti",2023,8,18,33.42,19.2,0
"AT001_Costigliole D'asti",2023,8,19,34.41,20.15,0
"AT001_Costigliole D'asti",2023,8,20,35.74,22.09,0
"AT001_Costigliole D'asti",2023,8,21,35.94,22.63,0
"AT001_Costigliole D'asti",2023,8,22,36.69,22.32,0
"AT001_Costigliole D'asti",2023,8,23,37.89,23.42,0
"AT001_Costigliole D'asti",2023,8,24,36.34,22.68,0
"AT001_Costigliole D'asti",2023,8,25,35.84,22.49,0
"AT001_Costigliole D'asti",2023,8,26,30.55,21.68,0
"AT001_Costigliole D'asti",2023,8,27,24.8,20.02,42.9
"AT001_Costigliole D'asti",2023,8,28,21.81,15.47,37.7
"AT001_Costigliole D'asti",2023,8,29,25.01,15.1,13
"AT001_Costigliole D'asti",2023,8,30,25.79,14.8,0
"AT001_Costigliole D'asti",2023,8,31,26,15.46,0
"AT001_Costigliole D'asti",2023,9,1,25.66,14.68,0
"AT001_Costigliole D'asti",2023,9,2,28.44,15.91,0
"AT001_Costigliole D'asti",2023,9,3,30.36,16.99,0
"AT001_Costigliole D'asti",2023,9,4,30.68,17.54,0
"AT001_Costigliole D'asti",2023,9,5,28.25,17.83,0
"AT001_Costigliole D'asti",2023,9,6,28.21,15.94,0
"AT001_Costigliole D'asti",2023,9,7,29.37,16.2,0
"AT001_Costigliole D'asti",2023,9,8,28.63,16.59,0
"AT001_Costigliole D'asti",2023,9,9,29.26,16.65,0
"AT001_Costigliole D'asti",2023,9,10,29.98,16.04,0
"AT001_Costigliole D'asti",2023,9,11,30.36,15.9,0
"AT001_Costigliole D'asti",2023,9,12,29.48,18.14,0
"AT001_Costigliole D'asti",2023,9,13,25.98,18.04,0
"AT001_Costigliole D'asti",2023,9,14,27.05,16.52,3.9
"AT001_Costigliole D'asti",2023,9,15,25.26,15.98,0
"AT001_Costigliole D'asti",2023,9,16,25.56,17.95,4.1
"AT001_Costigliole D'asti",2023,9,17,27.16,18.24,3.4
"AT001_Costigliole D'asti",2023,9,18,25.33,19.9,11.4
"AT001_Costigliole D'asti",2023,9,19,28.17,16.67,0
"AT001_Costigliole D'asti",2023,9,20,24.14,15.95,4.3
"AT001_Costigliole D'asti",2023,9,21,20.75,16.59,8.3
"AT001_Costigliole D'asti",2023,9,22,23.19,17.2,15.5
