"site","year","month","day","tmax","tmin","prec"
"PZ005_Roccanova (PZ)",2022,5,1,20.13,7.46,0
"PZ005_Roccanova (PZ)",2022,5,2,17.43,9.19,5.1
"PZ005_Roccanova (PZ)",2022,5,3,18.25,6.97,0
"PZ005_Roccanova (PZ)",2022,5,4,19.96,8.34,0
"PZ005_Roccanova (PZ)",2022,5,5,20.81,9.74,0
"PZ005_Roccanova (PZ)",2022,5,6,20.13,13.64,1.2
"PZ005_Roccanova (PZ)",2022,5,7,19.09,13.08,15.2
"PZ005_Roccanova (PZ)",2022,5,8,18.95,12.66,9.7
"PZ005_Roccanova (PZ)",2022,5,9,20.4,12.26,0
"PZ005_Roccanova (PZ)",2022,5,10,21.82,10.44,0
"PZ005_Roccanova (PZ)",2022,5,11,22.48,11.09,0
"PZ005_Roccanova (PZ)",2022,5,12,22.82,10.63,0
"PZ005_Roccanova (PZ)",2022,5,13,23.39,12.2,0
"PZ005_Roccanova (PZ)",2022,5,14,23.58,12.93,0
"PZ005_Roccanova (PZ)",2022,5,15,24.21,12.02,0
"PZ005_Roccanova (PZ)",2022,5,16,25.15,12.34,0
"PZ005_Roccanova (PZ)",2022,5,17,25.84,13.68,0
"PZ005_Roccanova (PZ)",2022,5,18,25.58,13.87,0
"PZ005_Roccanova (PZ)",2022,5,19,23.51,12.01,0
"PZ005_Roccanova (PZ)",2022,5,20,26.38,8.59,0
"PZ005_Roccanova (PZ)",2022,5,21,25.12,11.59,0
"PZ005_Roccanova (PZ)",2022,5,22,25.57,14.14,0
"PZ005_Roccanova (PZ)",2022,5,23,25.58,15.09,0
"PZ005_Roccanova (PZ)",2022,5,24,27.86,13.31,0
"PZ005_Roccanova (PZ)",2022,5,25,30.31,16.01,0
"PZ005_Roccanova (PZ)",2022,5,26,31.05,14.98,0
"PZ005_Roccanova (PZ)",2022,5,27,30.33,18.08,0
"PZ005_Roccanova (PZ)",2022,5,28,28.42,17.47,0
"PZ005_Roccanova (PZ)",2022,5,29,26.44,15.03,0
"PZ005_Roccanova (PZ)",2022,5,30,27.29,14.99,0
"PZ005_Roccanova (PZ)",2022,5,31,29.93,14.09,0
"PZ005_Roccanova (PZ)",2022,6,1,29.61,15.53,0
"PZ005_Roccanova (PZ)",2022,6,2,30.82,16.18,0
"PZ005_Roccanova (PZ)",2022,6,3,35.63,17.16,0
"PZ005_Roccanova (PZ)",2022,6,4,31.8,18.93,0
"PZ005_Roccanova (PZ)",2022,6,5,32.6,19.64,0
"PZ005_Roccanova (PZ)",2022,6,6,32.93,19.99,0
"PZ005_Roccanova (PZ)",2022,6,7,29.9,19.36,0
"PZ005_Roccanova (PZ)",2022,6,8,28.71,18.2,0
"PZ005_Roccanova (PZ)",2022,6,9,23.74,16.08,33.8
"PZ005_Roccanova (PZ)",2022,6,10,22.56,14.66,0
"PZ005_Roccanova (PZ)",2022,6,11,26.42,17.27,0
"PZ005_Roccanova (PZ)",2022,6,12,28.27,18.69,0
"PZ005_Roccanova (PZ)",2022,6,13,29.78,17.33,0
"PZ005_Roccanova (PZ)",2022,6,14,28.7,16.71,0
"PZ005_Roccanova (PZ)",2022,6,15,29.93,17.41,0
"PZ005_Roccanova (PZ)",2022,6,16,28.41,17.57,0
"PZ005_Roccanova (PZ)",2022,6,17,28.74,17.99,0
"PZ005_Roccanova (PZ)",2022,6,18,29.68,18.02,0
"PZ005_Roccanova (PZ)",2022,6,19,29.66,16.71,0
"PZ005_Roccanova (PZ)",2022,6,20,28.16,16.42,0
"PZ005_Roccanova (PZ)",2022,6,21,30.22,16.18,0
"PZ005_Roccanova (PZ)",2022,6,22,31.65,18.34,0
"PZ005_Roccanova (PZ)",2022,6,23,31.52,18.7,0
"PZ005_Roccanova (PZ)",2022,6,24,30.97,20.81,0
"PZ005_Roccanova (PZ)",2022,6,25,33.32,20.69,0
"PZ005_Roccanova (PZ)",2022,6,26,33.09,19.59,0
"PZ005_Roccanova (PZ)",2022,6,27,33.74,20.7,0
"PZ005_Roccanova (PZ)",2022,6,28,34.79,20.1,0
"PZ005_Roccanova (PZ)",2022,6,29,31.09,20.1,0
"PZ005_Roccanova (PZ)",2022,6,30,31.51,19.99,0
"PZ005_Roccanova (PZ)",2022,7,1,34.5,20,0
"PZ005_Roccanova (PZ)",2022,7,2,34.29,19.87,0
"PZ005_Roccanova (PZ)",2022,7,3,33.73,20.43,0
"PZ005_Roccanova (PZ)",2022,7,4,33.78,22.01,0
"PZ005_Roccanova (PZ)",2022,7,5,34.64,21.85,0
"PZ005_Roccanova (PZ)",2022,7,6,33.95,20.33,0
"PZ005_Roccanova (PZ)",2022,7,7,32.15,19.72,0
"PZ005_Roccanova (PZ)",2022,7,8,26.14,15.83,12.1
"PZ005_Roccanova (PZ)",2022,7,9,26.88,16.91,0
"PZ005_Roccanova (PZ)",2022,7,10,27.85,15.78,0
"PZ005_Roccanova (PZ)",2022,7,11,29.33,15.33,0
"PZ005_Roccanova (PZ)",2022,7,12,30.18,16.29,0
"PZ005_Roccanova (PZ)",2022,7,13,28.45,16.44,0
"PZ005_Roccanova (PZ)",2022,7,14,30.46,15.75,0
"PZ005_Roccanova (PZ)",2022,7,15,31.45,15.9,0
"PZ005_Roccanova (PZ)",2022,7,16,33.32,18.05,0
"PZ005_Roccanova (PZ)",2022,7,17,33.01,19.01,0
"PZ005_Roccanova (PZ)",2022,7,18,33.47,21.18,0
"PZ005_Roccanova (PZ)",2022,7,19,33.21,19.14,0
"PZ005_Roccanova (PZ)",2022,7,20,31.84,17.69,0
"PZ005_Roccanova (PZ)",2022,7,21,31.9,18.58,0
"PZ005_Roccanova (PZ)",2022,7,22,32.87,18.56,0
"PZ005_Roccanova (PZ)",2022,7,23,31.95,20.76,0
"PZ005_Roccanova (PZ)",2022,7,24,33.78,20.29,0
"PZ005_Roccanova (PZ)",2022,7,25,34.01,20.28,0
"PZ005_Roccanova (PZ)",2022,7,26,33.42,20.43,0
"PZ005_Roccanova (PZ)",2022,7,27,32.43,20.92,0
"PZ005_Roccanova (PZ)",2022,7,28,31.54,19.46,0
"PZ005_Roccanova (PZ)",2022,7,29,32.12,19.33,0
"PZ005_Roccanova (PZ)",2022,7,30,32.48,19.43,0
"PZ005_Roccanova (PZ)",2022,7,31,31.38,20.66,0
"PZ005_Roccanova (PZ)",2022,8,1,31.62,19.45,0
"PZ005_Roccanova (PZ)",2022,8,2,32.74,20.62,0
"PZ005_Roccanova (PZ)",2022,8,3,32.37,20.85,0
"PZ005_Roccanova (PZ)",2022,8,4,33.06,20.33,0
"PZ005_Roccanova (PZ)",2022,8,5,33.3,21.19,0
"PZ005_Roccanova (PZ)",2022,8,6,33.77,21.49,0
"PZ005_Roccanova (PZ)",2022,8,7,34.66,20.95,0
"PZ005_Roccanova (PZ)",2022,8,8,32.77,20.7,9.2
"PZ005_Roccanova (PZ)",2022,8,9,30.89,18.45,5
"PZ005_Roccanova (PZ)",2022,8,10,30.87,19,2.5
"PZ005_Roccanova (PZ)",2022,8,11,30.67,19.15,0
"PZ005_Roccanova (PZ)",2022,8,12,27.69,17.3,5.2
"PZ005_Roccanova (PZ)",2022,8,13,27.61,15.84,2
"PZ005_Roccanova (PZ)",2022,8,14,27.45,15.02,0
"PZ005_Roccanova (PZ)",2022,8,15,29.68,16.7,0
"PZ005_Roccanova (PZ)",2022,8,16,30.15,18.14,0
"PZ005_Roccanova (PZ)",2022,8,17,32.73,20.89,0
"PZ005_Roccanova (PZ)",2022,8,18,34.01,21.65,0
"PZ005_Roccanova (PZ)",2022,8,19,30.59,20.52,0
"PZ005_Roccanova (PZ)",2022,8,20,29.03,18.52,0
"PZ005_Roccanova (PZ)",2022,8,21,30.29,19.11,0
"PZ005_Roccanova (PZ)",2022,8,22,30.82,17.63,0
"PZ005_Roccanova (PZ)",2022,8,23,28.47,16.64,10
"PZ005_Roccanova (PZ)",2022,8,24,28.31,17.63,4.5
"PZ005_Roccanova (PZ)",2022,8,25,29.54,18.07,0
"PZ005_Roccanova (PZ)",2022,8,26,30.99,18.44,0
"PZ005_Roccanova (PZ)",2022,8,27,29.73,19.34,0
"PZ005_Roccanova (PZ)",2022,8,28,29.28,17.88,7.9
"PZ005_Roccanova (PZ)",2022,8,29,28.7,17.11,7
"PZ005_Roccanova (PZ)",2022,8,30,30.52,16.77,0
"PZ005_Roccanova (PZ)",2022,8,31,29.35,17.92,0
"PZ005_Roccanova (PZ)",2022,9,1,26.58,17.29,17
"PZ005_Roccanova (PZ)",2022,9,2,27.92,17.23,0
"PZ005_Roccanova (PZ)",2022,9,3,28.08,15.72,0
"PZ005_Roccanova (PZ)",2022,9,4,26.5,17.88,0
"PZ005_Roccanova (PZ)",2022,9,5,29.78,17.68,0
"PZ005_Roccanova (PZ)",2022,9,6,29.55,16.62,0
"PZ005_Roccanova (PZ)",2022,9,7,29.42,16.73,0
"PZ005_Roccanova (PZ)",2022,9,8,30.27,17.98,0
"PZ005_Roccanova (PZ)",2022,9,9,29.29,19.59,0
"PZ005_Roccanova (PZ)",2022,9,10,28.88,17.7,0
"PZ005_Roccanova (PZ)",2022,9,11,29,16.79,0
"PZ005_Roccanova (PZ)",2022,9,12,27.94,17.06,0
"PZ005_Roccanova (PZ)",2022,9,13,28.52,14.42,0
"PZ005_Roccanova (PZ)",2022,9,14,28.49,14.38,0
"PZ005_Roccanova (PZ)",2022,9,15,28.59,17.16,0
"PZ005_Roccanova (PZ)",2022,9,16,28.01,19.18,6.9
"PZ005_Roccanova (PZ)",2022,9,17,27.86,15.85,12.1
"PZ005_Roccanova (PZ)",2022,9,18,23.97,12.13,0
"PZ005_Roccanova (PZ)",2022,9,19,24.61,10.34,0
"PZ005_Roccanova (PZ)",2022,9,20,25.22,12.86,0
"PZ005_Roccanova (PZ)",2022,9,21,22.53,13.3,0
"PZ005_Roccanova (PZ)",2022,9,22,21.12,11.42,0
"PZ005_Roccanova (PZ)",2022,9,23,21.57,11.4,0
"PZ005_Roccanova (PZ)",2022,9,24,21.96,8.93,0
"PZ005_Roccanova (PZ)",2022,9,25,23.39,12.24,0
"PZ005_Roccanova (PZ)",2022,9,26,19.83,15.76,27.7
"PZ005_Roccanova (PZ)",2022,9,27,23.23,15.5,4.3
"PZ005_Roccanova (PZ)",2022,9,28,23.71,15.4,8.9
"PZ005_Roccanova (PZ)",2022,9,29,22.69,15.85,8.4
"PZ005_Roccanova (PZ)",2022,9,30,26.25,15.29,0
"PZ005_Roccanova (PZ)",2022,10,1,24.49,15.32,0
"PZ005_Roccanova (PZ)",2022,10,2,24.58,13.11,0
"PZ005_Roccanova (PZ)",2022,10,3,24.68,14.37,0
"PZ005_Roccanova (PZ)",2022,10,4,22.37,11.43,0
"PZ005_Roccanova (PZ)",2022,10,5,22.18,10.79,0
"PZ005_Roccanova (PZ)",2022,10,6,23.04,10.96,0
"PZ005_Roccanova (PZ)",2022,10,7,23.79,12.11,0
"PZ005_Roccanova (PZ)",2022,10,8,23.21,10.8,0
"PZ005_Roccanova (PZ)",2022,10,9,23.59,11.36,0
"PZ005_Roccanova (PZ)",2022,10,10,20.25,15,5.2
"PZ005_Roccanova (PZ)",2022,10,11,20.83,13.91,0
"PZ005_Roccanova (PZ)",2022,10,12,22.76,12.98,0
"PZ005_Roccanova (PZ)",2022,10,13,17.47,16.12,30.9
"PZ005_Roccanova (PZ)",2022,10,14,20.8,13.83,0
"PZ005_Roccanova (PZ)",2022,10,15,21.68,11.04,0
"PZ005_Roccanova (PZ)",2022,10,16,22.17,11.05,0
"PZ005_Roccanova (PZ)",2022,10,17,22.99,11.48,0
"PZ005_Roccanova (PZ)",2022,10,18,24.15,12.41,0
"PZ005_Roccanova (PZ)",2022,10,19,22.95,12.06,0
"PZ005_Roccanova (PZ)",2022,10,20,22.7,13.8,0
"PZ005_Roccanova (PZ)",2022,10,21,22.26,10.38,0
"PZ005_Roccanova (PZ)",2022,10,22,21.5,11.55,0
"PZ005_Roccanova (PZ)",2022,10,23,22.45,12.38,0
"PZ005_Roccanova (PZ)",2022,10,24,22.04,10.73,0
"PZ005_Roccanova (PZ)",2022,10,25,23.91,10.72,0
"PZ005_Roccanova (PZ)",2022,10,26,24.44,12.69,0
"PZ005_Roccanova (PZ)",2022,10,27,24.75,11.06,0
"PZ005_Roccanova (PZ)",2022,10,28,23.85,12.63,0
"PZ005_Roccanova (PZ)",2022,10,29,23.43,11.37,0
"PZ005_Roccanova (PZ)",2022,10,30,23.63,10.96,0
"PZ005_Roccanova (PZ)",2022,10,31,25.36,10.51,0
"PZ005_Roccanova (PZ)",2022,11,1,25.61,9.81,0
"PZ005_Roccanova (PZ)",2022,11,2,22.96,9.05,0
"PZ005_Roccanova (PZ)",2022,11,3,21.15,9.58,0
"PZ005_Roccanova (PZ)",2022,11,4,20.38,9.73,59.1
"PZ005_Roccanova (PZ)",2022,11,5,15.4,12.46,38.7
"PZ005_Roccanova (PZ)",2022,11,6,16.17,8.1,0
"PZ005_Roccanova (PZ)",2022,11,7,19,8.5,0
"PZ005_Roccanova (PZ)",2022,11,8,19.16,7.91,0
"PZ005_Roccanova (PZ)",2022,11,9,18.99,6.36,0
"PZ005_Roccanova (PZ)",2022,11,10,19.17,7.53,0
"PZ005_Roccanova (PZ)",2022,11,11,20.01,9.24,0
"PZ005_Roccanova (PZ)",2022,11,12,16.51,10.58,2
"PZ005_Roccanova (PZ)",2022,11,13,16.3,9.59,0
"PZ005_Roccanova (PZ)",2022,11,14,17.41,8.64,1.7
"PZ005_Roccanova (PZ)",2022,11,15,18.34,8.92,0
"PZ005_Roccanova (PZ)",2022,11,16,18.86,9.82,18.7
"PZ005_Roccanova (PZ)",2022,11,17,19.13,11.8,4.2
"PZ005_Roccanova (PZ)",2022,11,18,20.31,10.89,2.3
"PZ005_Roccanova (PZ)",2022,11,19,18.95,11.47,17.5
"PZ005_Roccanova (PZ)",2022,11,20,15.46,11.76,12.3
"PZ005_Roccanova (PZ)",2022,11,21,15.14,7.5,0
"PZ005_Roccanova (PZ)",2022,11,22,15.95,7.14,36.4
"PZ005_Roccanova (PZ)",2022,11,23,15.25,7.45,8.3
"PZ005_Roccanova (PZ)",2022,11,24,16.06,5.19,0
"PZ005_Roccanova (PZ)",2022,11,25,15.74,5.77,0
"PZ005_Roccanova (PZ)",2022,11,26,11.83,7.96,22.5
"PZ005_Roccanova (PZ)",2022,11,27,13.05,7.73,1.1
"PZ005_Roccanova (PZ)",2022,11,28,12.89,4.31,0
"PZ005_Roccanova (PZ)",2022,11,29,13.06,4.17,0
"PZ005_Roccanova (PZ)",2022,11,30,12.28,7.72,2.2
"PZ005_Roccanova (PZ)",2022,12,1,12.88,6.41,0
"PZ005_Roccanova (PZ)",2022,12,2,14.1,5.54,3.2
"PZ005_Roccanova (PZ)",2022,12,3,16.9,8.96,1.8
"PZ005_Roccanova (PZ)",2022,12,4,17.3,10.05,16.8
"PZ005_Roccanova (PZ)",2022,12,5,16.28,7.88,0
"PZ005_Roccanova (PZ)",2022,12,6,16.42,8.85,0
"PZ005_Roccanova (PZ)",2022,12,7,15.29,7.47,0
"PZ005_Roccanova (PZ)",2022,12,8,16.65,7.73,0
"PZ005_Roccanova (PZ)",2022,12,9,17.58,9.69,0
"PZ005_Roccanova (PZ)",2022,12,10,17.9,12.63,9.5
"PZ005_Roccanova (PZ)",2022,12,11,15.31,10.89,8.7
"PZ005_Roccanova (PZ)",2022,12,12,12.46,6.2,3.8
"PZ005_Roccanova (PZ)",2022,12,13,12.86,6.1,6.7
"PZ005_Roccanova (PZ)",2022,12,14,16.58,10.27,15.6
"PZ005_Roccanova (PZ)",2022,12,15,17.45,11.05,5.3
"PZ005_Roccanova (PZ)",2022,12,16,18.9,13.29,16.3
"PZ005_Roccanova (PZ)",2022,12,17,16.67,10.44,0
"PZ005_Roccanova (PZ)",2022,12,18,14.98,6.44,0
"PZ005_Roccanova (PZ)",2022,12,19,14.25,6.67,0
"PZ005_Roccanova (PZ)",2022,12,20,14.28,3.83,0
"PZ005_Roccanova (PZ)",2022,12,21,13.56,3.72,0
"PZ005_Roccanova (PZ)",2022,12,22,14.17,6.17,0
"PZ005_Roccanova (PZ)",2022,12,23,15.21,6.22,0
"PZ005_Roccanova (PZ)",2022,12,24,15.11,6.28,0
"PZ005_Roccanova (PZ)",2022,12,25,17.39,7.84,0
"PZ005_Roccanova (PZ)",2022,12,26,15.68,7.99,0
"PZ005_Roccanova (PZ)",2022,12,27,15.27,8.09,0
"PZ005_Roccanova (PZ)",2022,12,28,15.15,5.88,0
"PZ005_Roccanova (PZ)",2022,12,29,15.28,6.08,0
"PZ005_Roccanova (PZ)",2022,12,30,15.18,6.2,0
"PZ005_Roccanova (PZ)",2022,12,31,17.13,7.67,0
"PZ005_Roccanova (PZ)",2023,1,1,17.37,7.22,0
"PZ005_Roccanova (PZ)",2023,1,2,14.68,4.78,0
"PZ005_Roccanova (PZ)",2023,1,3,14.87,4.76,0
"PZ005_Roccanova (PZ)",2023,1,4,15.89,4.37,0
"PZ005_Roccanova (PZ)",2023,1,5,14.6,5.28,0
"PZ005_Roccanova (PZ)",2023,1,6,15.24,5.14,0
"PZ005_Roccanova (PZ)",2023,1,7,14.57,3.65,0
"PZ005_Roccanova (PZ)",2023,1,8,14.14,4.44,0
"PZ005_Roccanova (PZ)",2023,1,9,13.1,6.92,22.4
"PZ005_Roccanova (PZ)",2023,1,10,9.88,5.68,5
"PZ005_Roccanova (PZ)",2023,1,11,11.8,4.15,0
"PZ005_Roccanova (PZ)",2023,1,12,12.74,3.36,0
"PZ005_Roccanova (PZ)",2023,1,13,14.21,2.99,0
"PZ005_Roccanova (PZ)",2023,1,14,14.09,4.63,0
"PZ005_Roccanova (PZ)",2023,1,15,13.1,1.72,0
"PZ005_Roccanova (PZ)",2023,1,16,14.22,6.91,9.6
"PZ005_Roccanova (PZ)",2023,1,17,15.29,10.67,29.4
"PZ005_Roccanova (PZ)",2023,1,18,14.81,10.55,28.4
"PZ005_Roccanova (PZ)",2023,1,19,12.12,5.83,11.1
"PZ005_Roccanova (PZ)",2023,1,20,8.76,2.39,35.4
"PZ005_Roccanova (PZ)",2023,1,21,7.36,4.6,11.8
"PZ005_Roccanova (PZ)",2023,1,22,8.14,1.21,39.2
"PZ005_Roccanova (PZ)",2023,1,23,9.9,2.11,17.6
"PZ005_Roccanova (PZ)",2023,1,24,11.59,1.33,0
"PZ005_Roccanova (PZ)",2023,1,25,10.11,3.37,5.6
"PZ005_Roccanova (PZ)",2023,1,26,8.72,4,5.9
"PZ005_Roccanova (PZ)",2023,1,27,9.05,2.29,3.7
"PZ005_Roccanova (PZ)",2023,1,28,10.36,2.78,0
"PZ005_Roccanova (PZ)",2023,1,29,10.08,2.35,0
"PZ005_Roccanova (PZ)",2023,1,30,10.48,1.9,0
"PZ005_Roccanova (PZ)",2023,1,31,11.6,2.42,0
"PZ005_Roccanova (PZ)",2023,2,1,11.31,0.12,0
"PZ005_Roccanova (PZ)",2023,2,2,13.29,2.59,0
"PZ005_Roccanova (PZ)",2023,2,3,14.57,2.37,0
"PZ005_Roccanova (PZ)",2023,2,4,13.53,4.46,0
"PZ005_Roccanova (PZ)",2023,2,5,4.54,2.11,0
"PZ005_Roccanova (PZ)",2023,2,6,4,-0.19,0
"PZ005_Roccanova (PZ)",2023,2,7,5.72,-0.08,0
"PZ005_Roccanova (PZ)",2023,2,8,6.93,-1.97,0
"PZ005_Roccanova (PZ)",2023,2,9,6.27,0.66,0
"PZ005_Roccanova (PZ)",2023,2,10,9.76,2.98,0
"PZ005_Roccanova (PZ)",2023,2,11,11.48,1.17,0
"PZ005_Roccanova (PZ)",2023,2,12,11.48,0.86,0
"PZ005_Roccanova (PZ)",2023,2,13,13,4.35,0
"PZ005_Roccanova (PZ)",2023,2,14,13.21,1.5,0
"PZ005_Roccanova (PZ)",2023,2,15,15.78,2.71,0
"PZ005_Roccanova (PZ)",2023,2,16,14.7,3.64,0
"PZ005_Roccanova (PZ)",2023,2,17,15.29,4.56,0
"PZ005_Roccanova (PZ)",2023,2,18,14.53,4.2,0
"PZ005_Roccanova (PZ)",2023,2,19,13.62,6.28,0
"PZ005_Roccanova (PZ)",2023,2,20,17.85,6.03,0
"PZ005_Roccanova (PZ)",2023,2,21,14.96,4.79,0
"PZ005_Roccanova (PZ)",2023,2,22,15.52,4.4,0
"PZ005_Roccanova (PZ)",2023,2,23,16.38,5.04,0
"PZ005_Roccanova (PZ)",2023,2,24,16.49,4.57,0
"PZ005_Roccanova (PZ)",2023,2,25,15.3,7.88,0
"PZ005_Roccanova (PZ)",2023,2,26,14.75,10.09,5.6
"PZ005_Roccanova (PZ)",2023,2,27,14.12,5.15,10.5
"PZ005_Roccanova (PZ)",2023,2,28,14.06,5.84,2.5
"PZ005_Roccanova (PZ)",2023,3,1,14.31,6.68,9
"PZ005_Roccanova (PZ)",2023,3,2,13.23,4.39,18.1
"PZ005_Roccanova (PZ)",2023,3,3,13.46,4.09,7.7
"PZ005_Roccanova (PZ)",2023,3,4,11.67,5.38,5.6
"PZ005_Roccanova (PZ)",2023,3,5,12.88,4.08,0
"PZ005_Roccanova (PZ)",2023,3,6,13.01,3.8,6
"PZ005_Roccanova (PZ)",2023,3,7,13.58,5.77,2.9
"PZ005_Roccanova (PZ)",2023,3,8,15.3,5.71,9
"PZ005_Roccanova (PZ)",2023,3,9,17.59,7.16,0
"PZ005_Roccanova (PZ)",2023,3,10,17.39,11.33,4
"PZ005_Roccanova (PZ)",2023,3,11,16.91,7.03,3.8
"PZ005_Roccanova (PZ)",2023,3,12,16.15,6.96,0
"PZ005_Roccanova (PZ)",2023,3,13,18.68,5,0
"PZ005_Roccanova (PZ)",2023,3,14,16.61,4.26,4.8
"PZ005_Roccanova (PZ)",2023,3,15,14.62,7.32,6
"PZ005_Roccanova (PZ)",2023,3,16,12.48,3.97,0
"PZ005_Roccanova (PZ)",2023,3,17,14.05,2.43,0
"PZ005_Roccanova (PZ)",2023,3,18,14.6,2.18,0
"PZ005_Roccanova (PZ)",2023,3,19,16.18,3.27,0
"PZ005_Roccanova (PZ)",2023,3,20,14.71,6.68,1.5
"PZ005_Roccanova (PZ)",2023,3,21,13.4,8.58,5.3
"PZ005_Roccanova (PZ)",2023,3,22,18.5,5.86,0
"PZ005_Roccanova (PZ)",2023,3,23,19,5.81,0
"PZ005_Roccanova (PZ)",2023,3,24,18.16,7.01,0
"PZ005_Roccanova (PZ)",2023,3,25,17.69,6.19,0
"PZ005_Roccanova (PZ)",2023,3,26,17.28,6.71,0
"PZ005_Roccanova (PZ)",2023,3,27,16.99,5.91,13.8
"PZ005_Roccanova (PZ)",2023,3,28,12.99,4.36,0
"PZ005_Roccanova (PZ)",2023,3,29,14.96,1.31,0
"PZ005_Roccanova (PZ)",2023,3,30,15.9,4.09,0
"PZ005_Roccanova (PZ)",2023,3,31,17.09,6.12,0
"PZ005_Roccanova (PZ)",2023,4,1,19.56,10.04,0
"PZ005_Roccanova (PZ)",2023,4,2,17.26,6.47,3.4
"PZ005_Roccanova (PZ)",2023,4,3,12.76,9.24,5
"PZ005_Roccanova (PZ)",2023,4,4,12.44,5.92,0
"PZ005_Roccanova (PZ)",2023,4,5,10.63,4.92,10.9
"PZ005_Roccanova (PZ)",2023,4,6,12.56,4.36,0
"PZ005_Roccanova (PZ)",2023,4,7,14.49,1.73,0
"PZ005_Roccanova (PZ)",2023,4,8,15.28,2.77,3.9
"PZ005_Roccanova (PZ)",2023,4,9,12.94,4.75,2
"PZ005_Roccanova (PZ)",2023,4,10,13.41,5.79,0
"PZ005_Roccanova (PZ)",2023,4,11,16.17,5.15,0
"PZ005_Roccanova (PZ)",2023,4,12,19.15,6.75,0
"PZ005_Roccanova (PZ)",2023,4,13,19.62,6.67,1.4
"PZ005_Roccanova (PZ)",2023,4,14,15.64,8.23,13
"PZ005_Roccanova (PZ)",2023,4,15,15.55,6.58,4.5
"PZ005_Roccanova (PZ)",2023,4,16,13.71,7.29,23.4
"PZ005_Roccanova (PZ)",2023,4,17,13.05,8.03,8.4
"PZ005_Roccanova (PZ)",2023,4,18,15.23,6.9,11.1
"PZ005_Roccanova (PZ)",2023,4,19,17.35,7.26,0
"PZ005_Roccanova (PZ)",2023,4,20,18.08,6.66,0
"PZ005_Roccanova (PZ)",2023,4,21,19.41,5.95,0
"PZ005_Roccanova (PZ)",2023,4,22,20.65,7.93,0
"PZ005_Roccanova (PZ)",2023,4,23,19.51,7.8,0
"PZ005_Roccanova (PZ)",2023,4,24,20.09,8.86,0
"PZ005_Roccanova (PZ)",2023,4,25,21.4,9.39,0
"PZ005_Roccanova (PZ)",2023,4,26,19.13,10.03,0
"PZ005_Roccanova (PZ)",2023,4,27,20.52,7.08,0
"PZ005_Roccanova (PZ)",2023,4,28,20.61,7.83,0
"PZ005_Roccanova (PZ)",2023,4,29,21.34,7.58,0
"PZ005_Roccanova (PZ)",2023,4,30,17.39,12.07,4.6
"PZ005_Roccanova (PZ)",2023,5,1,13.99,13.12,1.8
"PZ005_Roccanova (PZ)",2023,5,2,18.03,12.59,10.9
"PZ005_Roccanova (PZ)",2023,5,3,16.34,11.29,0
"PZ005_Roccanova (PZ)",2023,5,4,19.91,10.26,0
"PZ005_Roccanova (PZ)",2023,5,5,22.96,10.16,0
"PZ005_Roccanova (PZ)",2023,5,6,22.36,9.65,0
"PZ005_Roccanova (PZ)",2023,5,7,22.01,9.73,0
"PZ005_Roccanova (PZ)",2023,5,8,17.45,11.56,5
"PZ005_Roccanova (PZ)",2023,5,9,18.69,13.83,2.5
"PZ005_Roccanova (PZ)",2023,5,10,17.37,13.04,21.6
"PZ005_Roccanova (PZ)",2023,5,11,19.74,12.58,0
"PZ005_Roccanova (PZ)",2023,5,12,20.06,9.16,5.7
"PZ005_Roccanova (PZ)",2023,5,13,16.86,10.36,3.2
"PZ005_Roccanova (PZ)",2023,5,14,19.34,14.2,4.2
"PZ005_Roccanova (PZ)",2023,5,15,16.49,12.6,18.1
"PZ005_Roccanova (PZ)",2023,5,16,18.3,13.59,15
"PZ005_Roccanova (PZ)",2023,5,17,18.79,12.1,3.2
"PZ005_Roccanova (PZ)",2023,5,18,19.88,11.78,0
"PZ005_Roccanova (PZ)",2023,5,19,21.57,12.78,0
"PZ005_Roccanova (PZ)",2023,5,20,20.77,14.05,3.1
"PZ005_Roccanova (PZ)",2023,5,21,18.89,14.14,5.1
"PZ005_Roccanova (PZ)",2023,5,22,22.81,13.2,0
"PZ005_Roccanova (PZ)",2023,5,23,23.33,10.87,0
"PZ005_Roccanova (PZ)",2023,5,24,23.33,11.58,0
"PZ005_Roccanova (PZ)",2023,5,25,25.12,11.41,0
"PZ005_Roccanova (PZ)",2023,5,26,25.42,13.93,0
"PZ005_Roccanova (PZ)",2023,5,27,24.5,13.68,0
"PZ005_Roccanova (PZ)",2023,5,28,24.89,13.09,0
"PZ005_Roccanova (PZ)",2023,5,29,24.82,13.21,0
"PZ005_Roccanova (PZ)",2023,5,30,24.1,13.05,0
"PZ005_Roccanova (PZ)",2023,5,31,23.63,12.93,0
"PZ005_Roccanova (PZ)",2023,6,1,24.79,14.14,5.7
"PZ005_Roccanova (PZ)",2023,6,2,24.36,13.23,0
"PZ005_Roccanova (PZ)",2023,6,3,25.36,13.51,8.1
"PZ005_Roccanova (PZ)",2023,6,4,25.18,13.61,0
"PZ005_Roccanova (PZ)",2023,6,5,24.17,16.35,2.3
"PZ005_Roccanova (PZ)",2023,6,6,24.31,15.83,0
"PZ005_Roccanova (PZ)",2023,6,7,30.91,16,0
"PZ005_Roccanova (PZ)",2023,6,8,26.28,14.81,0
"PZ005_Roccanova (PZ)",2023,6,9,25.75,14.86,0
"PZ005_Roccanova (PZ)",2023,6,10,24.65,16.87,0
