"site","year","month","day","tmax","tmin","prec"
"AN001_Agugliano",2023,1,14,13.14,3.1,0
"AN001_Agugliano",2023,1,15,12.7,4.04,0
"AN001_Agugliano",2023,1,16,13.16,7.12,9.4
"AN001_Agugliano",2023,1,17,12.29,6.14,30.7
"AN001_Agugliano",2023,1,18,10.96,5.05,15
"AN001_Agugliano",2023,1,19,10.88,2.93,5.1
"AN001_Agugliano",2023,1,20,7.54,2.36,9.6
"AN001_Agugliano",2023,1,21,7.66,1.99,6.5
"AN001_Agugliano",2023,1,22,8.61,2.44,25
"AN001_Agugliano",2023,1,23,8.14,2.63,18.1
"AN001_Agugliano",2023,1,24,10.37,2.87,5.7
"AN001_Agugliano",2023,1,25,9.8,3.6,8.7
"AN001_Agugliano",2023,1,26,8,2.89,0
"AN001_Agugliano",2023,1,27,7.73,2.1,0
"AN001_Agugliano",2023,1,28,7.32,2.52,0
"AN001_Agugliano",2023,1,29,8.39,0.65,0
"AN001_Agugliano",2023,1,30,10.2,-0.91,0
"AN001_Agugliano",2023,1,31,12.31,0.46,0
"AN001_Agugliano",2023,2,1,12.32,1.23,0
"AN001_Agugliano",2023,2,2,14.34,3.18,0
"AN001_Agugliano",2023,2,3,13.7,1.68,0
"AN001_Agugliano",2023,2,4,15.78,3.29,0
"AN001_Agugliano",2023,2,5,6.86,0.8,0
"AN001_Agugliano",2023,2,6,5.9,-1.07,0
"AN001_Agugliano",2023,2,7,6.71,-1.29,0
"AN001_Agugliano",2023,2,8,6.4,-2.17,0
"AN001_Agugliano",2023,2,9,4.81,-1.07,0
"AN001_Agugliano",2023,2,10,7.31,-1.39,0
"AN001_Agugliano",2023,2,11,10.5,-2.32,0
"AN001_Agugliano",2023,2,12,12.71,1.24,0
"AN001_Agugliano",2023,2,13,13.27,1.44,0
"AN001_Agugliano",2023,2,14,15.34,1.94,0
"AN001_Agugliano",2023,2,15,15.8,2.5,0
"AN001_Agugliano",2023,2,16,14.78,2.38,0
"AN001_Agugliano",2023,2,17,14.88,2.84,0
"AN001_Agugliano",2023,2,18,15.05,4.45,0
"AN001_Agugliano",2023,2,19,14.51,5.4,0
"AN001_Agugliano",2023,2,20,14.71,5.5,0
"AN001_Agugliano",2023,2,21,14.09,4.96,0
"AN001_Agugliano",2023,2,22,13.15,6.54,0
"AN001_Agugliano",2023,2,23,14.13,6.74,0
"AN001_Agugliano",2023,2,24,14.6,6.75,0
"AN001_Agugliano",2023,2,25,15.85,10.25,5.7
"AN001_Agugliano",2023,2,26,12.13,5.28,29.8
"AN001_Agugliano",2023,2,27,10.13,4.85,19.4
"AN001_Agugliano",2023,2,28,9.91,3.82,1.1
"AN001_Agugliano",2023,3,1,9.54,3.61,7.8
"AN001_Agugliano",2023,3,2,11.12,5.96,3.4
"AN001_Agugliano",2023,3,3,11.74,4.63,3
"AN001_Agugliano",2023,3,4,13.69,3.94,0
"AN001_Agugliano",2023,3,5,15.44,3.12,0
"AN001_Agugliano",2023,3,6,15.37,5.05,0
"AN001_Agugliano",2023,3,7,16.31,6.11,0
"AN001_Agugliano",2023,3,8,18.35,8.22,0
"AN001_Agugliano",2023,3,9,20.17,10.87,0
"AN001_Agugliano",2023,3,10,18.06,9.99,3
"AN001_Agugliano",2023,3,11,19.01,9.69,0
"AN001_Agugliano",2023,3,12,16.14,7.63,0
"AN001_Agugliano",2023,3,13,18.68,5.54,0
"AN001_Agugliano",2023,3,14,19.03,10.18,0
"AN001_Agugliano",2023,3,15,13.38,5.89,2.3
"AN001_Agugliano",2023,3,16,12.22,4.81,0
"AN001_Agugliano",2023,3,17,14.8,1.97,0
"AN001_Agugliano",2023,3,18,16.83,4.12,0
"AN001_Agugliano",2023,3,19,17.82,6.78,0
"AN001_Agugliano",2023,3,20,12.83,8.33,9.7
"AN001_Agugliano",2023,3,21,17.27,7.68,0
"AN001_Agugliano",2023,3,22,19.73,8.13,0
"AN001_Agugliano",2023,3,23,20.9,8.4,0
"AN001_Agugliano",2023,3,24,21.4,9.49,0
"AN001_Agugliano",2023,3,25,21.89,10.19,0
"AN001_Agugliano",2023,3,26,21.27,7.38,0
"AN001_Agugliano",2023,3,27,16.9,7.4,4
"AN001_Agugliano",2023,3,28,14.48,3.55,3
"AN001_Agugliano",2023,3,29,16.71,4.29,0
"AN001_Agugliano",2023,3,30,18.77,9.26,0
"AN001_Agugliano",2023,3,31,18.41,9.73,7.5
"AN001_Agugliano",2023,4,1,19.6,8.39,2.4
"AN001_Agugliano",2023,4,2,17.48,7.47,0
"AN001_Agugliano",2023,4,3,13.63,7.21,0
"AN001_Agugliano",2023,4,4,10.03,5.4,0
"AN001_Agugliano",2023,4,5,9.17,3.04,0
"AN001_Agugliano",2023,4,6,13.62,1.55,0
"AN001_Agugliano",2023,4,7,17.34,3.52,0
"AN001_Agugliano",2023,4,8,15.06,6.51,0
"AN001_Agugliano",2023,4,9,13.7,6.28,2.2
"AN001_Agugliano",2023,4,10,13.33,4.29,0
"AN001_Agugliano",2023,4,11,18.71,5.13,0
"AN001_Agugliano",2023,4,12,19.1,8.4,0
"AN001_Agugliano",2023,4,13,18.26,7.12,9.5
"AN001_Agugliano",2023,4,14,13.29,5.97,6
"AN001_Agugliano",2023,4,15,15.28,8.08,0
"AN001_Agugliano",2023,4,16,14.14,7.93,3.4
"AN001_Agugliano",2023,4,17,15.69,8.4,1.8
"AN001_Agugliano",2023,4,18,17.21,9.85,0
"AN001_Agugliano",2023,4,19,20.23,9.88,0
"AN001_Agugliano",2023,4,20,19.47,9.99,0
"AN001_Agugliano",2023,4,21,19.62,10.47,0
"AN001_Agugliano",2023,4,22,21.41,9.46,0
"AN001_Agugliano",2023,4,23,24.17,10.1,0
"AN001_Agugliano",2023,4,24,19.72,11.47,4.8
"AN001_Agugliano",2023,4,25,18.77,8.57,2
"AN001_Agugliano",2023,4,26,19.67,7.12,0
"AN001_Agugliano",2023,4,27,20.92,9.09,0
"AN001_Agugliano",2023,4,28,21.13,8.61,0
"AN001_Agugliano",2023,4,29,19.11,11.31,0
"AN001_Agugliano",2023,4,30,20.83,12.44,0
"AN001_Agugliano",2023,5,1,19.49,12.5,9
"AN001_Agugliano",2023,5,2,17.91,13.37,13
"AN001_Agugliano",2023,5,3,18.86,12.45,0
"AN001_Agugliano",2023,5,4,21.35,11.25,0
"AN001_Agugliano",2023,5,5,23.32,10.31,0
"AN001_Agugliano",2023,5,6,24.4,12.07,0
"AN001_Agugliano",2023,5,7,25.53,13.61,0
"AN001_Agugliano",2023,5,8,21.18,14.85,0
"AN001_Agugliano",2023,5,9,22.39,14.11,0
"AN001_Agugliano",2023,5,10,18.28,12.72,9.6
"AN001_Agugliano",2023,5,11,18.88,12.07,7
"AN001_Agugliano",2023,5,12,19.75,11.35,8.6
"AN001_Agugliano",2023,5,13,19.33,11.36,4.7
"AN001_Agugliano",2023,5,14,18.33,11.74,15.5
"AN001_Agugliano",2023,5,15,19.22,11.72,10.5
"AN001_Agugliano",2023,5,16,18.67,12.76,21.6
"AN001_Agugliano",2023,5,17,19.4,13.29,38.1
"AN001_Agugliano",2023,5,18,19.95,12.26,0
"AN001_Agugliano",2023,5,19,20.28,12.83,0
"AN001_Agugliano",2023,5,20,19.99,14.22,2.9
"AN001_Agugliano",2023,5,21,24.56,13.97,1.5
"AN001_Agugliano",2023,5,22,26.63,14.05,0
"AN001_Agugliano",2023,5,23,27.77,14.38,0
"AN001_Agugliano",2023,5,24,27.08,15,0
"AN001_Agugliano",2023,5,25,27.07,15.47,0
"AN001_Agugliano",2023,5,26,27.44,16.21,0
"AN001_Agugliano",2023,5,27,26.35,16.47,0
"AN001_Agugliano",2023,5,28,26.17,14.33,0
"AN001_Agugliano",2023,5,29,26.5,15.17,0
"AN001_Agugliano",2023,5,30,26.04,14.73,0
"AN001_Agugliano",2023,5,31,25.52,15.38,0
"AN001_Agugliano",2023,6,1,26.21,15.38,0
"AN001_Agugliano",2023,6,2,27.79,16.01,0
"AN001_Agugliano",2023,6,3,26.54,17.11,0
"AN001_Agugliano",2023,6,4,26.25,16.32,0
"AN001_Agugliano",2023,6,5,23.16,17.42,11.2
"AN001_Agugliano",2023,6,6,25.39,16.61,12.7
"AN001_Agugliano",2023,6,7,27.04,16.41,0
"AN001_Agugliano",2023,6,8,27.53,16.58,0
"AN001_Agugliano",2023,6,9,27.74,16.78,0
"AN001_Agugliano",2023,6,10,25.98,18.18,2.5
"AN001_Agugliano",2023,6,11,27.29,17.73,0
"AN001_Agugliano",2023,6,12,27.39,17.7,0
"AN001_Agugliano",2023,6,13,26.65,16.25,0
"AN001_Agugliano",2023,6,14,25.8,16.88,4.6
"AN001_Agugliano",2023,6,15,26.15,16.6,0
"AN001_Agugliano",2023,6,16,28.26,16.36,0
"AN001_Agugliano",2023,6,17,29.28,15.76,0
"AN001_Agugliano",2023,6,18,31.06,16.94,0
"AN001_Agugliano",2023,6,19,31.74,18.86,0
"AN001_Agugliano",2023,6,20,31.83,18.87,0
"AN001_Agugliano",2023,6,21,33.18,20.26,0
"AN001_Agugliano",2023,6,22,35.1,21.76,0
"AN001_Agugliano",2023,6,23,32.5,21.54,0
"AN001_Agugliano",2023,6,24,29.16,19.58,5
"AN001_Agugliano",2023,6,25,29.61,18.74,0
"AN001_Agugliano",2023,6,26,31.2,18.41,0
"AN001_Agugliano",2023,6,27,34.98,20,0
"AN001_Agugliano",2023,6,28,27.7,19.56,0
"AN001_Agugliano",2023,6,29,29.27,18.49,0
"AN001_Agugliano",2023,6,30,30.09,17.83,6.2
"AN001_Agugliano",2023,7,1,26.2,18.08,8.6
"AN001_Agugliano",2023,7,2,29.74,19.2,0
"AN001_Agugliano",2023,7,3,30.57,21.15,0
"AN001_Agugliano",2023,7,4,29.38,20.18,5.6
"AN001_Agugliano",2023,7,5,30.07,19.95,0
"AN001_Agugliano",2023,7,6,29.71,19.81,0
"AN001_Agugliano",2023,7,7,29.83,18.85,0
"AN001_Agugliano",2023,7,8,31.35,18.32,0
"AN001_Agugliano",2023,7,9,34.01,21.13,0
"AN001_Agugliano",2023,7,10,35.6,23.02,0
"AN001_Agugliano",2023,7,11,36.37,24.26,0
"AN001_Agugliano",2023,7,12,35.46,24.49,0
"AN001_Agugliano",2023,7,13,33.18,23.16,0
"AN001_Agugliano",2023,7,14,32.33,23.28,0
"AN001_Agugliano",2023,7,15,33.53,22.73,0
"AN001_Agugliano",2023,7,16,37.59,23.77,0
"AN001_Agugliano",2023,7,17,38.31,23.33,0
"AN001_Agugliano",2023,7,18,36.75,24.41,0
"AN001_Agugliano",2023,7,19,36.64,23.95,0
"AN001_Agugliano",2023,7,20,34.19,23.16,0
"AN001_Agugliano",2023,7,21,35,24.49,0
"AN001_Agugliano",2023,7,22,33.74,23.3,0
"AN001_Agugliano",2023,7,23,33.92,22.07,0
"AN001_Agugliano",2023,7,24,36.64,23.05,0
"AN001_Agugliano",2023,7,25,35.3,22.84,0
"AN001_Agugliano",2023,7,26,29.21,19.83,0
"AN001_Agugliano",2023,7,27,29,16.82,6.7
"AN001_Agugliano",2023,7,28,31.15,18.15,0
"AN001_Agugliano",2023,7,29,32.13,20.96,0
"AN001_Agugliano",2023,7,30,31.93,22.02,0
"AN001_Agugliano",2023,7,31,32.38,21.26,0
"AN001_Agugliano",2023,8,1,32.59,22.03,0
"AN001_Agugliano",2023,8,2,32.58,21.34,0
"AN001_Agugliano",2023,8,3,34.61,22.5,0
"AN001_Agugliano",2023,8,4,30.4,18.35,19.1
"AN001_Agugliano",2023,8,5,23.62,16.3,5.8
"AN001_Agugliano",2023,8,6,28.86,17.1,0
"AN001_Agugliano",2023,8,7,27.34,16.5,0
"AN001_Agugliano",2023,8,8,29.63,15.66,0
"AN001_Agugliano",2023,8,9,29.4,17.77,0
"AN001_Agugliano",2023,8,10,29.12,17.84,0
"AN001_Agugliano",2023,8,11,29.61,18.69,0
"AN001_Agugliano",2023,8,12,30.6,17.72,0
"AN001_Agugliano",2023,8,13,31.48,19.49,0
"AN001_Agugliano",2023,8,14,30.79,18.74,0
"AN001_Agugliano",2023,8,15,31.37,19.09,0
"AN001_Agugliano",2023,8,16,32.06,20.77,0
"AN001_Agugliano",2023,8,17,31.78,21.01,0
"AN001_Agugliano",2023,8,18,32.56,21.21,0
"AN001_Agugliano",2023,8,19,32.29,21.43,0
"AN001_Agugliano",2023,8,20,31.91,22.69,0
"AN001_Agugliano",2023,8,21,34.13,22.45,0
"AN001_Agugliano",2023,8,22,33.2,23.25,0
"AN001_Agugliano",2023,8,23,36.5,23.39,0
"AN001_Agugliano",2023,8,24,35.98,24.14,0
"AN001_Agugliano",2023,8,25,37.73,24.25,0
"AN001_Agugliano",2023,8,26,37.66,23.42,0
"AN001_Agugliano",2023,8,27,35.3,23.3,0
"AN001_Agugliano",2023,8,28,31.02,19.33,9.4
"AN001_Agugliano",2023,8,29,23.49,16.89,16
"AN001_Agugliano",2023,8,30,23.63,16.27,18.4
"AN001_Agugliano",2023,8,31,27.08,16.45,0
"AN001_Agugliano",2023,9,1,27.63,16.94,0
"AN001_Agugliano",2023,9,2,29.32,18.16,0
"AN001_Agugliano",2023,9,3,30.18,18.65,0
"AN001_Agugliano",2023,9,4,26.7,19.66,0
"AN001_Agugliano",2023,9,5,25.75,17.66,0
"AN001_Agugliano",2023,9,6,27.95,17.51,0
"AN001_Agugliano",2023,9,7,28.89,18.56,0
"AN001_Agugliano",2023,9,8,29.72,18.17,0
"AN001_Agugliano",2023,9,9,29.28,17.49,0
"AN001_Agugliano",2023,9,10,30.03,16.8,0
"AN001_Agugliano",2023,9,11,30.92,16.98,0
"AN001_Agugliano",2023,9,12,30.33,17.13,0
"AN001_Agugliano",2023,9,13,28.9,19.13,0
"AN001_Agugliano",2023,9,14,28.4,19.89,0
"AN001_Agugliano",2023,9,15,26.35,18.33,5.8
"AN001_Agugliano",2023,9,16,26.25,18.1,0
"AN001_Agugliano",2023,9,17,28.45,18.16,0
"AN001_Agugliano",2023,9,18,29.46,20.57,0
"AN001_Agugliano",2023,9,19,30.32,19.67,0
"AN001_Agugliano",2023,9,20,27.76,18.59,3.9
"AN001_Agugliano",2023,9,21,27.44,18.91,4.3
"AN001_Agugliano",2023,9,22,29.69,20.54,0
"AN001_Agugliano",2023,9,23,26.36,16.61,8.4
"AN001_Agugliano",2023,9,24,20.14,15.09,13.3
"AN001_Agugliano",2023,9,25,22.26,15.58,0
"AN001_Agugliano",2023,9,26,25.63,16.21,0
"AN001_Agugliano",2023,9,27,26.51,16.86,0
"AN001_Agugliano",2023,9,28,27.09,16.41,0
"AN001_Agugliano",2023,9,29,27.16,14.9,0
"AN001_Agugliano",2023,9,30,27.04,14.89,0
"AN001_Agugliano",2023,10,1,26.86,15.3,0
"AN001_Agugliano",2023,10,2,27.92,15.36,0
"AN001_Agugliano",2023,10,3,27.39,15.8,0
"AN001_Agugliano",2023,10,4,26.72,16.07,0
"AN001_Agugliano",2023,10,5,25.45,15.97,0
"AN001_Agugliano",2023,10,6,25.75,15.61,0
"AN001_Agugliano",2023,10,7,26.18,14.63,0
"AN001_Agugliano",2023,10,8,28.33,16.35,0
"AN001_Agugliano",2023,10,9,29.8,16.9,0
"AN001_Agugliano",2023,10,10,27.19,15.68,0
"AN001_Agugliano",2023,10,11,25.73,15.45,0
"AN001_Agugliano",2023,10,12,26,15.13,0
"AN001_Agugliano",2023,10,13,25.72,15.76,0
"AN001_Agugliano",2023,10,14,26.68,15.12,0
"AN001_Agugliano",2023,10,15,26.6,16.34,0
"AN001_Agugliano",2023,10,16,19.93,12.67,4.2
"AN001_Agugliano",2023,10,17,19.76,11.37,0
"AN001_Agugliano",2023,10,18,18.94,11.5,0.9
"AN001_Agugliano",2023,10,19,22.95,13.38,3.6
"AN001_Agugliano",2023,10,20,29.27,17.56,0
"AN001_Agugliano",2023,10,21,22.39,16.21,0
"AN001_Agugliano",2023,10,22,23.8,13.9,0
"AN001_Agugliano",2023,10,23,23.37,12,0
"AN001_Agugliano",2023,10,24,24.26,15.07,17.6
"AN001_Agugliano",2023,10,25,21.89,15.4,6.7
"AN001_Agugliano",2023,10,26,22.52,14.77,0
"AN001_Agugliano",2023,10,27,23.67,16.24,2.6
"AN001_Agugliano",2023,10,28,23.41,14.35,0
"AN001_Agugliano",2023,10,29,23.53,12.7,0
"AN001_Agugliano",2023,10,30,26.15,15.92,0
"AN001_Agugliano",2023,10,31,22.78,13.15,10.7
"AN001_Agugliano",2023,11,1,19.86,10.95,0
"AN001_Agugliano",2023,11,2,21.45,12.3,7.7
"AN001_Agugliano",2023,11,3,20.46,10.87,31.1
"AN001_Agugliano",2023,11,4,18.33,9.5,8
"AN001_Agugliano",2023,11,5,21.28,13.2,12.8
"AN001_Agugliano",2023,11,6,20.71,11.72,0
"AN001_Agugliano",2023,11,7,18.12,11.66,9.1
"AN001_Agugliano",2023,11,8,17.76,9,0
"AN001_Agugliano",2023,11,9,17.9,7.11,0
"AN001_Agugliano",2023,11,10,15.08,9.23,9.2
"AN001_Agugliano",2023,11,11,15.68,7.7,6.1
"AN001_Agugliano",2023,11,12,14.35,7.68,0
"AN001_Agugliano",2023,11,13,16.59,6.26,0
"AN001_Agugliano",2023,11,14,20.17,11.18,0
"AN001_Agugliano",2023,11,15,19.33,9.8,0
"AN001_Agugliano",2023,11,16,19.02,8.34,0
"AN001_Agugliano",2023,11,17,18.73,8.97,0
"AN001_Agugliano",2023,11,18,15.6,7,0
"AN001_Agugliano",2023,11,19,16.83,5.68,0
"AN001_Agugliano",2023,11,20,16.96,8.27,0
"AN001_Agugliano",2023,11,21,14.77,9.6,7.1
"AN001_Agugliano",2023,11,22,14.82,9.56,23.9
"AN001_Agugliano",2023,11,23,14.51,6.96,3.5
"AN001_Agugliano",2023,11,24,13.56,6.07,0
"AN001_Agugliano",2023,11,25,12.6,3.65,3.4
"AN001_Agugliano",2023,11,26,12.67,2.62,0
"AN001_Agugliano",2023,11,27,12.1,2.03,8.3
"AN001_Agugliano",2023,11,28,12.12,4.21,7.7
"AN001_Agugliano",2023,11,29,12.5,3.29,0
"AN001_Agugliano",2023,11,30,15.33,4.92,0
"AN001_Agugliano",2023,12,1,21.51,10.19,0
"AN001_Agugliano",2023,12,2,18.5,14.49,8.8
"AN001_Agugliano",2023,12,3,11.72,6.18,2.2
"AN001_Agugliano",2023,12,4,10.11,2.12,4.8
"AN001_Agugliano",2023,12,5,8.98,5.17,7.2
"AN001_Agugliano",2023,12,6,11.34,5.05,0
"AN001_Agugliano",2023,12,7,12.29,2.12,0
"AN001_Agugliano",2023,12,8,9.22,0.15,1.3
"AN001_Agugliano",2023,12,9,10.98,5.31,3.4
"AN001_Agugliano",2023,12,10,12.59,4.72,0
"AN001_Agugliano",2023,12,11,11.53,3.63,0
"AN001_Agugliano",2023,12,12,12.99,8.16,0
"AN001_Agugliano",2023,12,13,13.2,10.43,5
"AN001_Agugliano",2023,12,14,12.61,8.36,0
"AN001_Agugliano",2023,12,15,13.2,7.91,0
"AN001_Agugliano",2023,12,16,11.69,6.16,0
"AN001_Agugliano",2023,12,17,12.41,3.99,0
"AN001_Agugliano",2023,12,18,16.08,4.46,0
"AN001_Agugliano",2023,12,19,17.36,4.05,0
"AN001_Agugliano",2023,12,20,13.34,3.08,0
"AN001_Agugliano",2023,12,21,13.39,4.06,0
"AN001_Agugliano",2023,12,22,18.02,6.42,0
"AN001_Agugliano",2023,12,23,19.5,9.36,0
"AN001_Agugliano",2023,12,24,17.19,9.56,0
"AN001_Agugliano",2023,12,25,16.41,7.75,0
"AN001_Agugliano",2023,12,26,15.2,6.75,0
"AN001_Agugliano",2023,12,27,16.32,8.22,0
"AN001_Agugliano",2023,12,28,15.56,5.1,0
"AN001_Agugliano",2023,12,29,15.31,7.64,0
"AN001_Agugliano",2023,12,30,13.72,9.4,1.7
"AN001_Agugliano",2023,12,31,15.34,8.27,7.9
"AN001_Agugliano",2024,1,1,15.31,9.82,0
"AN001_Agugliano",2024,1,2,13.19,6.38,0
"AN001_Agugliano",2024,1,3,15.64,9.35,0
"AN001_Agugliano",2024,1,4,16.95,10.2,0
"AN001_Agugliano",2024,1,5,15.39,8.19,6.6
"AN001_Agugliano",2024,1,6,15.23,9.41,8.3
"AN001_Agugliano",2024,1,7,11.32,10.64,38.6
"AN001_Agugliano",2024,1,8,11.25,8.73,0
"AN001_Agugliano",2024,1,9,8.72,4.95,0
"AN001_Agugliano",2024,1,10,6.9,2.51,0
"AN001_Agugliano",2024,1,11,7.43,2.46,0
"AN001_Agugliano",2024,1,12,10.31,1.85,0
"AN001_Agugliano",2024,1,13,10.58,1.18,0
"AN001_Agugliano",2024,1,14,9.17,2.99,0
"AN001_Agugliano",2024,1,15,12.4,6.2,0
"AN001_Agugliano",2024,1,16,12.15,6.05,0.8
"AN001_Agugliano",2024,1,17,14.8,7.73,6.9
"AN001_Agugliano",2024,1,18,17.35,10.17,0
"AN001_Agugliano",2024,1,19,14.74,7.89,4.4
"AN001_Agugliano",2024,1,20,7.83,3.46,0
"AN001_Agugliano",2024,1,21,9.73,1.32,0
"AN001_Agugliano",2024,1,22,11.21,0.3,0
"AN001_Agugliano",2024,1,23,12.76,3.31,0
"AN001_Agugliano",2024,1,24,12.44,3.5,0
"AN001_Agugliano",2024,1,25,14.54,4.33,0
"AN001_Agugliano",2024,1,26,12.24,3.92,0
"AN001_Agugliano",2024,1,27,14.15,5.27,0
"AN001_Agugliano",2024,1,28,11.8,5.48,0
"AN001_Agugliano",2024,1,29,10.97,3.53,0
"AN001_Agugliano",2024,1,30,11.76,1.51,0
"AN001_Agugliano",2024,1,31,11.29,3,0
"AN001_Agugliano",2024,2,1,12.1,3.53,0
"AN001_Agugliano",2024,2,2,13.67,3.61,0
"AN001_Agugliano",2024,2,3,15.81,5.97,0
"AN001_Agugliano",2024,2,4,15.75,5.61,0
"AN001_Agugliano",2024,2,5,13.94,6.72,0
"AN001_Agugliano",2024,2,6,13.42,6.37,0
"AN001_Agugliano",2024,2,7,14.8,8.15,0
"AN001_Agugliano",2024,2,8,16.71,7.73,0
"AN001_Agugliano",2024,2,9,15.69,10.62,0
"AN001_Agugliano",2024,2,10,14.39,10.71,12.9
"AN001_Agugliano",2024,2,11,13.97,10.13,12.6
"AN001_Agugliano",2024,2,12,12.81,8.1,0
"AN001_Agugliano",2024,2,13,15.21,7.37,0
"AN001_Agugliano",2024,2,14,14.33,5.64,0
"AN001_Agugliano",2024,2,15,14.67,4.48,0
"AN001_Agugliano",2024,2,16,13.25,5.21,0
"AN001_Agugliano",2024,2,17,13.89,5.73,0
"AN001_Agugliano",2024,2,18,14.5,6.8,0
"AN001_Agugliano",2024,2,19,14.6,6.58,0
"AN001_Agugliano",2024,2,20,15.53,7.08,0
"AN001_Agugliano",2024,2,21,16.86,6.44,0
"AN001_Agugliano",2024,2,22,15.31,6.67,0
"AN001_Agugliano",2024,2,23,17.08,9.3,0
"AN001_Agugliano",2024,2,24,13.82,8.15,2.9
"AN001_Agugliano",2024,2,25,13.78,7.28,3.8
"AN001_Agugliano",2024,2,26,13.43,5.46,0
"AN001_Agugliano",2024,2,27,16.86,10.5,0
"AN001_Agugliano",2024,2,28,14.84,11.31,0
"AN001_Agugliano",2024,2,29,13.86,10.86,6.9
"AN001_Agugliano",2024,3,1,15,11.19,10.5
"AN001_Agugliano",2024,3,2,16.01,9.92,2.9
"AN001_Agugliano",2024,3,3,17.17,8.13,0
"AN001_Agugliano",2024,3,4,12.35,10.45,2.2
"AN001_Agugliano",2024,3,5,16.91,7.67,3.3
"AN001_Agugliano",2024,3,6,15.12,7.11,0
"AN001_Agugliano",2024,3,7,13.05,7.36,0
"AN001_Agugliano",2024,3,8,15.29,7.04,0
"AN001_Agugliano",2024,3,9,14.06,9.44,4.9
"AN001_Agugliano",2024,3,10,17.08,10.04,0
"AN001_Agugliano",2024,3,11,14.85,9.09,13.7
"AN001_Agugliano",2024,3,12,15.39,7.74,0
"AN001_Agugliano",2024,3,13,16.44,8.28,0
"AN001_Agugliano",2024,3,14,18.69,7.11,0
"AN001_Agugliano",2024,3,15,17.34,8.19,0
"AN001_Agugliano",2024,3,16,16.98,11.95,0
"AN001_Agugliano",2024,3,17,18.76,9.48,0
"AN001_Agugliano",2024,3,18,16.81,10.63,0
"AN001_Agugliano",2024,3,19,16.36,10.52,10.2
"AN001_Agugliano",2024,3,20,17.59,8.6,0
"AN001_Agugliano",2024,3,21,18.84,8.52,0
"AN001_Agugliano",2024,3,22,18.95,10.22,10.3
"AN001_Agugliano",2024,3,23,20,9.5,0
"AN001_Agugliano",2024,3,24,16.42,8.38,0
"AN001_Agugliano",2024,3,25,16.87,5.97,1.2
"AN001_Agugliano",2024,3,26,13.52,8.72,0
"AN001_Agugliano",2024,3,27,15.9,10.08,19.4
"AN001_Agugliano",2024,3,28,18.6,9.1,11.5
"AN001_Agugliano",2024,3,29,22.29,13,0
"AN001_Agugliano",2024,3,30,21.91,13.8,0
"AN001_Agugliano",2024,3,31,22.6,14.59,0
"AN001_Agugliano",2024,4,1,22.69,13.84,0
"AN001_Agugliano",2024,4,2,19.8,12.19,4
"AN001_Agugliano",2024,4,3,18.5,10.56,0
"AN001_Agugliano",2024,4,4,21.04,11.48,0
"AN001_Agugliano",2024,4,5,21,11.93,0
"AN001_Agugliano",2024,4,6,21.41,12.38,0
"AN001_Agugliano",2024,4,7,23.36,12.4,0
"AN001_Agugliano",2024,4,8,23.23,14.07,0
"AN001_Agugliano",2024,4,9,26.15,15.35,0
"AN001_Agugliano",2024,4,10,18.3,13.93,0
"AN001_Agugliano",2024,4,11,20.99,11.26,0
"AN001_Agugliano",2024,4,12,23.62,14.68,0
"AN001_Agugliano",2024,4,13,25.61,15.55,0
"AN001_Agugliano",2024,4,14,27.48,15.13,0
"AN001_Agugliano",2024,4,15,26.39,16.94,0
"AN001_Agugliano",2024,4,16,24.35,12.25,0
"AN001_Agugliano",2024,4,17,16.85,9.47,2.5
"AN001_Agugliano",2024,4,18,15.19,6.99,4.5
"AN001_Agugliano",2024,4,19,16.46,8.17,0
"AN001_Agugliano",2024,4,20,15.72,6.44,0
"AN001_Agugliano",2024,4,21,16.11,7.87,6.9
"AN001_Agugliano",2024,4,22,14.84,7.52,0
"AN001_Agugliano",2024,4,23,12.5,7.06,5.1
"AN001_Agugliano",2024,4,24,12.9,6.73,9.6
"AN001_Agugliano",2024,4,25,13.36,7.3,4.1
"AN001_Agugliano",2024,4,26,17.19,8.2,0
"AN001_Agugliano",2024,4,27,19.39,10.24,4.5
"AN001_Agugliano",2024,4,28,22.79,10.85,0
"AN001_Agugliano",2024,4,29,21.45,11.88,0
"AN001_Agugliano",2024,4,30,24.54,12.19,0
"AN001_Agugliano",2024,5,1,20.22,14.43,0
"AN001_Agugliano",2024,5,2,19.37,12.63,7.6
"AN001_Agugliano",2024,5,3,17.98,9.04,2.5
"AN001_Agugliano",2024,5,4,18.46,12.74,0
"AN001_Agugliano",2024,5,5,21.92,11.31,0
"AN001_Agugliano",2024,5,6,22.56,12.93,0
"AN001_Agugliano",2024,5,7,19.66,14.42,0
"AN001_Agugliano",2024,5,8,19.75,11.87,0.8
"AN001_Agugliano",2024,5,9,22.2,13.85,0
"AN001_Agugliano",2024,5,10,22.2,14.01,0
"AN001_Agugliano",2024,5,11,22.9,13.72,0
"AN001_Agugliano",2024,5,12,24.26,13.15,0
"AN001_Agugliano",2024,5,13,23.57,14.72,0
"AN001_Agugliano",2024,5,14,22.33,16.07,0.7
"AN001_Agugliano",2024,5,15,22.47,15.7,0
"AN001_Agugliano",2024,5,16,22.79,15.69,2.7
"AN001_Agugliano",2024,5,17,24.7,13.76,0
"AN001_Agugliano",2024,5,18,23.19,13.95,0
"AN001_Agugliano",2024,5,19,22.74,16.4,0
