"site","year","month","day","tmax","tmin","prec"
"PZ000_Viggiano",2022,11,20,10.91,7.73,10
"PZ000_Viggiano",2022,11,21,12.15,5.72,0
"PZ000_Viggiano",2022,11,22,11.32,4.54,48.7
"PZ000_Viggiano",2022,11,23,12.18,4.09,8.6
"PZ000_Viggiano",2022,11,24,13.37,3.65,0
"PZ000_Viggiano",2022,11,25,12.17,4.36,0
"PZ000_Viggiano",2022,11,26,8.04,5.72,23.6
"PZ000_Viggiano",2022,11,27,9.77,5.19,2.3
"PZ000_Viggiano",2022,11,28,10.04,1.08,0
"PZ000_Viggiano",2022,11,29,8.9,1.18,0
"PZ000_Viggiano",2022,11,30,8.38,4.46,2.8
"PZ000_Viggiano",2022,12,1,10.74,4.36,0
"PZ000_Viggiano",2022,12,2,10.51,3.04,2.5
"PZ000_Viggiano",2022,12,3,14.7,6,1.1
"PZ000_Viggiano",2022,12,4,14.41,6.64,16.9
"PZ000_Viggiano",2022,12,5,13.28,5.43,0
"PZ000_Viggiano",2022,12,6,13.97,6.53,0
"PZ000_Viggiano",2022,12,7,13.94,5.55,0
"PZ000_Viggiano",2022,12,8,14.22,6.96,0
"PZ000_Viggiano",2022,12,9,15.89,8.44,0
"PZ000_Viggiano",2022,12,10,15.69,10.82,11.1
"PZ000_Viggiano",2022,12,11,11.9,8.21,5.9
"PZ000_Viggiano",2022,12,12,9.24,3.8,0
"PZ000_Viggiano",2022,12,13,9.82,4,7.3
"PZ000_Viggiano",2022,12,14,14.27,9.44,18.8
"PZ000_Viggiano",2022,12,15,15.3,10.81,3.7
"PZ000_Viggiano",2022,12,16,17.29,12.2,19.5
"PZ000_Viggiano",2022,12,17,13.87,8.54,9.2
"PZ000_Viggiano",2022,12,18,11.96,3.99,0
"PZ000_Viggiano",2022,12,19,11.52,3.52,0
"PZ000_Viggiano",2022,12,20,11.5,1.46,0
"PZ000_Viggiano",2022,12,21,11.95,3.05,0
"PZ000_Viggiano",2022,12,22,11.25,5.85,0
"PZ000_Viggiano",2022,12,23,13.15,5.34,0
"PZ000_Viggiano",2022,12,24,13.81,5.34,0
"PZ000_Viggiano",2022,12,25,15.08,6.43,0
"PZ000_Viggiano",2022,12,26,14.54,6.76,0
"PZ000_Viggiano",2022,12,27,13.35,5.65,0
"PZ000_Viggiano",2022,12,28,12.27,4.76,0
"PZ000_Viggiano",2022,12,29,13.14,4.95,0
"PZ000_Viggiano",2022,12,30,12.5,4.21,0
"PZ000_Viggiano",2022,12,31,14.18,6.31,0
"PZ000_Viggiano",2023,1,1,16.92,6.65,0
"PZ000_Viggiano",2023,1,2,14.49,3.75,0
"PZ000_Viggiano",2023,1,3,13.01,3.83,0
"PZ000_Viggiano",2023,1,4,13.02,1.86,0
"PZ000_Viggiano",2023,1,5,12.34,3.47,0
"PZ000_Viggiano",2023,1,6,12.79,4.04,0
"PZ000_Viggiano",2023,1,7,11.77,2.3,0
"PZ000_Viggiano",2023,1,8,11.07,4.27,0
"PZ000_Viggiano",2023,1,9,9.81,5.3,25
"PZ000_Viggiano",2023,1,10,6.12,1.98,6.5
"PZ000_Viggiano",2023,1,11,9.14,1.55,0
"PZ000_Viggiano",2023,1,12,9.95,1.25,0
"PZ000_Viggiano",2023,1,13,11.71,1.18,0
"PZ000_Viggiano",2023,1,14,11.08,3.12,0
"PZ000_Viggiano",2023,1,15,10.71,0.72,0
"PZ000_Viggiano",2023,1,16,10.09,5.75,13.2
"PZ000_Viggiano",2023,1,17,10.56,7.61,39.7
"PZ000_Viggiano",2023,1,18,10.63,6.57,35.6
"PZ000_Viggiano",2023,1,19,7.48,2.81,12.4
"PZ000_Viggiano",2023,1,20,3.89,-0.23,34
"PZ000_Viggiano",2023,1,21,2.77,0.49,13.8
"PZ000_Viggiano",2023,1,22,2.29,-0.91,40.1
"PZ000_Viggiano",2023,1,23,6.45,-0.58,16.3
"PZ000_Viggiano",2023,1,24,8.78,-1.93,0
"PZ000_Viggiano",2023,1,25,6.59,0.47,5.5
"PZ000_Viggiano",2023,1,26,5.45,0.53,7.3
"PZ000_Viggiano",2023,1,27,4.18,-0.6,5.7
"PZ000_Viggiano",2023,1,28,7.25,-1.52,0
"PZ000_Viggiano",2023,1,29,7.04,-0.66,0
"PZ000_Viggiano",2023,1,30,7.61,-0.85,0
"PZ000_Viggiano",2023,1,31,8.44,0.26,0
"PZ000_Viggiano",2023,2,1,7.35,-2.14,0
"PZ000_Viggiano",2023,2,2,9.34,0.76,0
"PZ000_Viggiano",2023,2,3,12.6,1.83,0
"PZ000_Viggiano",2023,2,4,10.82,2.72,0
"PZ000_Viggiano",2023,2,5,1.11,-0.41,0
"PZ000_Viggiano",2023,2,6,-0.4,-3.64,0
"PZ000_Viggiano",2023,2,7,0.7,-4.34,0
"PZ000_Viggiano",2023,2,8,1.85,-5.39,0
"PZ000_Viggiano",2023,2,9,1.29,-2.13,0
"PZ000_Viggiano",2023,2,10,5.91,-1.28,0
"PZ000_Viggiano",2023,2,11,9.35,-1.72,0
"PZ000_Viggiano",2023,2,12,8.94,-0.28,0
"PZ000_Viggiano",2023,2,13,10.29,2.22,0
"PZ000_Viggiano",2023,2,14,10.08,0.09,0
"PZ000_Viggiano",2023,2,15,13.25,2.76,0
"PZ000_Viggiano",2023,2,16,12.97,2.39,0
"PZ000_Viggiano",2023,2,17,11.89,3.79,0
"PZ000_Viggiano",2023,2,18,12.39,3.38,0
"PZ000_Viggiano",2023,2,19,10.16,6.25,0
"PZ000_Viggiano",2023,2,20,15.86,5.1,0
"PZ000_Viggiano",2023,2,21,13.18,4.11,0
"PZ000_Viggiano",2023,2,22,13.41,4.1,0
"PZ000_Viggiano",2023,2,23,14.06,3.35,0
"PZ000_Viggiano",2023,2,24,13.65,2.46,0
"PZ000_Viggiano",2023,2,25,11.69,4.79,0
"PZ000_Viggiano",2023,2,26,11.93,5.38,6.6
"PZ000_Viggiano",2023,2,27,8.34,0.93,12.7
"PZ000_Viggiano",2023,2,28,8.21,2.11,4.2
"PZ000_Viggiano",2023,3,1,9.06,3.71,10.1
"PZ000_Viggiano",2023,3,2,8.43,2.08,18.3
"PZ000_Viggiano",2023,3,3,9.99,2.47,8.1
"PZ000_Viggiano",2023,3,4,7.6,3.47,5.3
"PZ000_Viggiano",2023,3,5,9.94,1.49,0
"PZ000_Viggiano",2023,3,6,7.86,2.53,6.4
"PZ000_Viggiano",2023,3,7,9.26,4.2,2.4
"PZ000_Viggiano",2023,3,8,11.05,3.58,8.8
"PZ000_Viggiano",2023,3,9,13.33,6.71,0
"PZ000_Viggiano",2023,3,10,12.79,8.77,5
"PZ000_Viggiano",2023,3,11,12.81,3.78,3.6
"PZ000_Viggiano",2023,3,12,13.22,4.3,0
"PZ000_Viggiano",2023,3,13,17.07,3.3,0
"PZ000_Viggiano",2023,3,14,13.33,2.65,5.6
"PZ000_Viggiano",2023,3,15,11.29,3.89,6
"PZ000_Viggiano",2023,3,16,9.49,1.29,0
"PZ000_Viggiano",2023,3,17,11.39,1.19,0
"PZ000_Viggiano",2023,3,18,13.24,1.3,0
"PZ000_Viggiano",2023,3,19,13.78,2.46,0
"PZ000_Viggiano",2023,3,20,12.49,5.12,2.2
"PZ000_Viggiano",2023,3,21,11.34,6.2,4.7
"PZ000_Viggiano",2023,3,22,16.32,3.52,0
"PZ000_Viggiano",2023,3,23,15.96,4.89,0
"PZ000_Viggiano",2023,3,24,14.9,6.29,0
"PZ000_Viggiano",2023,3,25,13.9,5.15,0
"PZ000_Viggiano",2023,3,26,12.72,4.63,0
"PZ000_Viggiano",2023,3,27,11.84,1.56,13.5
"PZ000_Viggiano",2023,3,28,9.01,0.92,0
"PZ000_Viggiano",2023,3,29,11.52,-0.46,0
"PZ000_Viggiano",2023,3,30,12.42,2.37,0
"PZ000_Viggiano",2023,3,31,13.02,3.59,0
"PZ000_Viggiano",2023,4,1,14.61,7.19,0
"PZ000_Viggiano",2023,4,2,12.52,3.61,3.3
"PZ000_Viggiano",2023,4,3,8.02,6.08,5.3
"PZ000_Viggiano",2023,4,4,8.53,1.6,0
"PZ000_Viggiano",2023,4,5,5.92,1.36,10.9
"PZ000_Viggiano",2023,4,6,8.66,1.12,0
"PZ000_Viggiano",2023,4,7,11.2,0.53,0
"PZ000_Viggiano",2023,4,8,10.62,0.43,7.1
"PZ000_Viggiano",2023,4,9,8.95,2.82,1.8
"PZ000_Viggiano",2023,4,10,10.29,2.34,0
"PZ000_Viggiano",2023,4,11,12.41,1.9,0
"PZ000_Viggiano",2023,4,12,15.5,4.09,0
"PZ000_Viggiano",2023,4,13,16.29,3.6,1.7
"PZ000_Viggiano",2023,4,14,10.96,3.97,14.5
"PZ000_Viggiano",2023,4,15,11.06,3.56,8.7
"PZ000_Viggiano",2023,4,16,8.52,4.8,30.4
"PZ000_Viggiano",2023,4,17,8.1,5.27,7.9
"PZ000_Viggiano",2023,4,18,11.27,4.86,13.6
"PZ000_Viggiano",2023,4,19,13.49,4.64,2.2
"PZ000_Viggiano",2023,4,20,14.65,3.58,0
"PZ000_Viggiano",2023,4,21,16.4,3.01,0
"PZ000_Viggiano",2023,4,22,17.53,5.35,0
"PZ000_Viggiano",2023,4,23,15.8,5.74,0
"PZ000_Viggiano",2023,4,24,15.61,6.75,0
"PZ000_Viggiano",2023,4,25,16.37,6.64,0
"PZ000_Viggiano",2023,4,26,15.31,7.29,0
"PZ000_Viggiano",2023,4,27,17.7,4.84,0
"PZ000_Viggiano",2023,4,28,17.94,6.03,0
"PZ000_Viggiano",2023,4,29,18.36,5.04,0
"PZ000_Viggiano",2023,4,30,14.04,9.77,5.4
"PZ000_Viggiano",2023,5,1,10.42,9.44,3
"PZ000_Viggiano",2023,5,2,15.24,9.49,14.6
"PZ000_Viggiano",2023,5,3,12.62,8.76,3.8
"PZ000_Viggiano",2023,5,4,17.11,7.27,0
"PZ000_Viggiano",2023,5,5,20.15,7.35,0
"PZ000_Viggiano",2023,5,6,19.72,7.68,0
"PZ000_Viggiano",2023,5,7,18.38,7.3,0
"PZ000_Viggiano",2023,5,8,13.62,8.89,4
"PZ000_Viggiano",2023,5,9,15.9,10.54,4.3
"PZ000_Viggiano",2023,5,10,13.2,9.02,22.3
"PZ000_Viggiano",2023,5,11,15.27,7.67,0
"PZ000_Viggiano",2023,5,12,15.51,5.44,6.8
"PZ000_Viggiano",2023,5,13,11.13,6.7,4.5
"PZ000_Viggiano",2023,5,14,16.04,9.93,6.4
"PZ000_Viggiano",2023,5,15,11.82,9.14,23.4
"PZ000_Viggiano",2023,5,16,13.9,9.56,23.2
"PZ000_Viggiano",2023,5,17,14.03,8.43,4.1
"PZ000_Viggiano",2023,5,18,14.95,8.58,0
"PZ000_Viggiano",2023,5,19,17.19,9.58,0
"PZ000_Viggiano",2023,5,20,15.27,10.38,3.6
"PZ000_Viggiano",2023,5,21,13.08,10.33,5.9
"PZ000_Viggiano",2023,5,22,16.38,9.03,0
"PZ000_Viggiano",2023,5,23,19.06,8.58,0
"PZ000_Viggiano",2023,5,24,18.65,8.8,0
"PZ000_Viggiano",2023,5,25,21.32,8.94,0
"PZ000_Viggiano",2023,5,26,21.03,11.03,0
"PZ000_Viggiano",2023,5,27,20.39,10.35,0
"PZ000_Viggiano",2023,5,28,20.53,10.28,0
"PZ000_Viggiano",2023,5,29,20.68,9.88,0
"PZ000_Viggiano",2023,5,30,18.91,9.76,17.5
"PZ000_Viggiano",2023,5,31,19.58,9.54,5.5
"PZ000_Viggiano",2023,6,1,20.61,11.22,6.2
"PZ000_Viggiano",2023,6,2,20.11,10.57,0
"PZ000_Viggiano",2023,6,3,21.98,10.34,9.3
"PZ000_Viggiano",2023,6,4,20.95,10.81,0
"PZ000_Viggiano",2023,6,5,19.51,13.8,3.1
"PZ000_Viggiano",2023,6,6,19.25,12.41,0
"PZ000_Viggiano",2023,6,7,23.72,12.77,0
"PZ000_Viggiano",2023,6,8,21.94,11.88,0
"PZ000_Viggiano",2023,6,9,21.91,11.71,0
"PZ000_Viggiano",2023,6,10,20.82,13.74,0
"PZ000_Viggiano",2023,6,11,19.59,13.45,3.2
"PZ000_Viggiano",2023,6,12,21.62,12.57,8.9
"PZ000_Viggiano",2023,6,13,21.04,12.37,3.9
"PZ000_Viggiano",2023,6,14,19.88,12.4,24.9
"PZ000_Viggiano",2023,6,15,17.62,12.93,31.9
"PZ000_Viggiano",2023,6,16,19.97,11.27,0
"PZ000_Viggiano",2023,6,17,21.45,11.51,0
"PZ000_Viggiano",2023,6,18,22.07,10.39,0
"PZ000_Viggiano",2023,6,19,24.73,11.41,0
"PZ000_Viggiano",2023,6,20,25.99,13.45,0
"PZ000_Viggiano",2023,6,21,26.83,14.22,0
"PZ000_Viggiano",2023,6,22,28.35,15.83,0
"PZ000_Viggiano",2023,6,23,26.17,15.03,0
"PZ000_Viggiano",2023,6,24,23.42,14.9,0
"PZ000_Viggiano",2023,6,25,24.49,14.59,0
"PZ000_Viggiano",2023,6,26,25.46,15.09,0
"PZ000_Viggiano",2023,6,27,25.05,13.6,0
"PZ000_Viggiano",2023,6,28,24.34,13.82,0
"PZ000_Viggiano",2023,6,29,24.82,15.37,0
"PZ000_Viggiano",2023,6,30,25.16,14.35,0
"PZ000_Viggiano",2023,7,1,22.51,14.62,15.3
"PZ000_Viggiano",2023,7,2,22.87,14.28,0
"PZ000_Viggiano",2023,7,3,25.01,14.24,0
"PZ000_Viggiano",2023,7,4,25.66,15.06,0
"PZ000_Viggiano",2023,7,5,25.34,14.74,0
"PZ000_Viggiano",2023,7,6,27.49,15.54,0
"PZ000_Viggiano",2023,7,7,27.44,16.42,0
"PZ000_Viggiano",2023,7,8,28.11,18.12,0
"PZ000_Viggiano",2023,7,9,29.1,17.88,0
"PZ000_Viggiano",2023,7,10,28.17,18.52,0
"PZ000_Viggiano",2023,7,11,29.42,15.73,0
"PZ000_Viggiano",2023,7,12,29.21,16.03,0
"PZ000_Viggiano",2023,7,13,29.34,15.6,0
"PZ000_Viggiano",2023,7,14,31.06,16.42,0
"PZ000_Viggiano",2023,7,15,30.79,16.81,0
"PZ000_Viggiano",2023,7,16,31.22,17.19,0
"PZ000_Viggiano",2023,7,17,32.71,18.89,0
"PZ000_Viggiano",2023,7,18,32.81,19.47,0
"PZ000_Viggiano",2023,7,19,31.42,20.35,0
"PZ000_Viggiano",2023,7,20,31.5,19.12,0
"PZ000_Viggiano",2023,7,21,31.22,19.5,0
"PZ000_Viggiano",2023,7,22,32.46,19.55,0
"PZ000_Viggiano",2023,7,23,33.24,19.03,0
"PZ000_Viggiano",2023,7,24,34.87,19.6,0
"PZ000_Viggiano",2023,7,25,33.78,18.21,0
"PZ000_Viggiano",2023,7,26,25.02,16.93,0
"PZ000_Viggiano",2023,7,27,27.34,14.65,0
"PZ000_Viggiano",2023,7,28,26.9,14.28,0
"PZ000_Viggiano",2023,7,29,27.13,14.63,0
"PZ000_Viggiano",2023,7,30,27.61,15.43,0
"PZ000_Viggiano",2023,7,31,28.19,16.24,0
"PZ000_Viggiano",2023,8,1,25.4,17.15,0
"PZ000_Viggiano",2023,8,2,26.25,16.88,0
"PZ000_Viggiano",2023,8,3,25.7,16.31,0
"PZ000_Viggiano",2023,8,4,27.41,15.67,14.1
"PZ000_Viggiano",2023,8,5,21.18,14.11,12.9
"PZ000_Viggiano",2023,8,6,23.59,12.56,0
"PZ000_Viggiano",2023,8,7,23.47,13.6,0
"PZ000_Viggiano",2023,8,8,24.44,13.87,0
"PZ000_Viggiano",2023,8,9,23.53,13.11,0
"PZ000_Viggiano",2023,8,10,25.78,13.48,0
"PZ000_Viggiano",2023,8,11,26.52,14.99,0
"PZ000_Viggiano",2023,8,12,27.08,15.51,0
"PZ000_Viggiano",2023,8,13,26.74,13.94,0
"PZ000_Viggiano",2023,8,14,26.85,15.02,0
"PZ000_Viggiano",2023,8,15,26.8,15.89,0
"PZ000_Viggiano",2023,8,16,27.19,15.28,0
"PZ000_Viggiano",2023,8,17,27.98,16.92,0
"PZ000_Viggiano",2023,8,18,28.68,17.61,0
"PZ000_Viggiano",2023,8,19,29.68,16.83,0
"PZ000_Viggiano",2023,8,20,27.81,18.2,0
"PZ000_Viggiano",2023,8,21,30.46,20.17,0
"PZ000_Viggiano",2023,8,22,29.91,20.64,0
"PZ000_Viggiano",2023,8,23,29.49,19.71,0
"PZ000_Viggiano",2023,8,24,30.65,19.21,0
"PZ000_Viggiano",2023,8,25,28.44,18.82,0
"PZ000_Viggiano",2023,8,26,28.07,17.79,0
"PZ000_Viggiano",2023,8,27,30.74,16.25,0
"PZ000_Viggiano",2023,8,28,24.28,15.96,8.6
"PZ000_Viggiano",2023,8,29,21.51,14.05,12.1
"PZ000_Viggiano",2023,8,30,20.75,12.87,0
"PZ000_Viggiano",2023,8,31,21.22,12.2,0
"PZ000_Viggiano",2023,9,1,24.79,12.39,0
"PZ000_Viggiano",2023,9,2,25.88,13.12,0
"PZ000_Viggiano",2023,9,3,26.91,13.33,0
"PZ000_Viggiano",2023,9,4,22.91,16.43,0
"PZ000_Viggiano",2023,9,5,23.5,17.01,0
"PZ000_Viggiano",2023,9,6,24.53,17.73,0
"PZ000_Viggiano",2023,9,7,24.34,18.1,0
"PZ000_Viggiano",2023,9,8,24.34,15.97,0
"PZ000_Viggiano",2023,9,9,25.35,16.7,0
"PZ000_Viggiano",2023,9,10,26.61,15.01,0
"PZ000_Viggiano",2023,9,11,27.25,14.78,0
"PZ000_Viggiano",2023,9,12,26.04,12.6,0
"PZ000_Viggiano",2023,9,13,23.89,11.98,0
"PZ000_Viggiano",2023,9,14,24.71,13.74,0
"PZ000_Viggiano",2023,9,15,25.28,14.68,0
"PZ000_Viggiano",2023,9,16,26.28,13.87,0
"PZ000_Viggiano",2023,9,17,27.23,14.67,0
"PZ000_Viggiano",2023,9,18,26.93,13.12,0
"PZ000_Viggiano",2023,9,19,26.81,15.17,0
"PZ000_Viggiano",2023,9,20,26.65,14.82,0
"PZ000_Viggiano",2023,9,21,27.62,15.87,5.8
"PZ000_Viggiano",2023,9,22,28.86,15.04,0
"PZ000_Viggiano",2023,9,23,24.17,13.68,28.3
"PZ000_Viggiano",2023,9,24,20.34,10.61,4.6
"PZ000_Viggiano",2023,9,25,18.71,11.19,3.4
"PZ000_Viggiano",2023,9,26,21.02,14.92,2.7
"PZ000_Viggiano",2023,9,27,22.94,13.88,0
"PZ000_Viggiano",2023,9,28,23.24,12.26,0
"PZ000_Viggiano",2023,9,29,23.51,13.57,0
"PZ000_Viggiano",2023,9,30,23.57,13.4,0
"PZ000_Viggiano",2023,10,1,24.18,13.06,0
"PZ000_Viggiano",2023,10,2,25.09,14.16,0
"PZ000_Viggiano",2023,10,3,25.45,13.73,0
"PZ000_Viggiano",2023,10,4,23.54,11.55,0
"PZ000_Viggiano",2023,10,5,22.64,13.33,0
"PZ000_Viggiano",2023,10,6,23.27,14.42,0
"PZ000_Viggiano",2023,10,7,23.24,14.19,0
"PZ000_Viggiano",2023,10,8,25.58,12.45,0
"PZ000_Viggiano",2023,10,9,26.56,15.62,0
"PZ000_Viggiano",2023,10,10,25.72,14.66,0
"PZ000_Viggiano",2023,10,11,24.94,15.29,0
"PZ000_Viggiano",2023,10,12,23.41,15.89,0
"PZ000_Viggiano",2023,10,13,23.86,13.86,0
"PZ000_Viggiano",2023,10,14,22.78,12.69,0
"PZ000_Viggiano",2023,10,15,22.56,11.46,0
"PZ000_Viggiano",2023,10,16,15.7,12.59,18.6
"PZ000_Viggiano",2023,10,17,15.7,12.02,19.4
"PZ000_Viggiano",2023,10,18,20.59,9.97,0
"PZ000_Viggiano",2023,10,19,24.26,14.33,0
"PZ000_Viggiano",2023,10,20,24.61,14.96,0
"PZ000_Viggiano",2023,10,21,19.43,15.07,27.3
"PZ000_Viggiano",2023,10,22,19.45,11.61,6.5
"PZ000_Viggiano",2023,10,23,20.2,13.14,0
"PZ000_Viggiano",2023,10,24,21.04,11.56,0.3
"PZ000_Viggiano",2023,10,25,16.59,13.9,20.7
"PZ000_Viggiano",2023,10,26,18.53,12.92,9
"PZ000_Viggiano",2023,10,27,18.14,11.68,5.6
"PZ000_Viggiano",2023,10,28,17.74,12.86,0
"PZ000_Viggiano",2023,10,29,18.72,10.76,0
"PZ000_Viggiano",2023,10,30,20.81,8.26,0
"PZ000_Viggiano",2023,10,31,19.65,11.59,0
"PZ000_Viggiano",2023,11,1,16.76,10.89,4.3
"PZ000_Viggiano",2023,11,2,16.8,8.96,2.6
"PZ000_Viggiano",2023,11,3,17.91,10.63,26
"PZ000_Viggiano",2023,11,4,14.39,9.26,12.6
"PZ000_Viggiano",2023,11,5,18.94,11.23,5.8
"PZ000_Viggiano",2023,11,6,17.48,11.57,0
"PZ000_Viggiano",2023,11,7,16.81,10.1,9.9
"PZ000_Viggiano",2023,11,8,13.82,7.29,10.1
"PZ000_Viggiano",2023,11,9,14.37,5.36,0
"PZ000_Viggiano",2023,11,10,15.49,8.7,13.1
"PZ000_Viggiano",2023,11,11,14.15,8.82,9.4
"PZ000_Viggiano",2023,11,12,12.84,8.67,11.4
"PZ000_Viggiano",2023,11,13,18.43,8.87,0
"PZ000_Viggiano",2023,11,14,19.03,12.6,0
"PZ000_Viggiano",2023,11,15,19.6,10.75,0
"PZ000_Viggiano",2023,11,16,16.18,9.55,0
"PZ000_Viggiano",2023,11,17,16.63,9.42,2.5
"PZ000_Viggiano",2023,11,18,11.3,4.63,0
"PZ000_Viggiano",2023,11,19,15.49,3.19,0
"PZ000_Viggiano",2023,11,20,16,9.66,0
"PZ000_Viggiano",2023,11,21,14.65,8.95,6.3
"PZ000_Viggiano",2023,11,22,11.68,9,10.4
"PZ000_Viggiano",2023,11,23,14.91,8.97,9.1
"PZ000_Viggiano",2023,11,24,15.27,8.6,6.7
"PZ000_Viggiano",2023,11,25,7.78,1.12,18.4
"PZ000_Viggiano",2023,11,26,6.88,-1.23,3
"PZ000_Viggiano",2023,11,27,9.28,-0.1,3.9
"PZ000_Viggiano",2023,11,28,11.69,6.88,41.3
"PZ000_Viggiano",2023,11,29,11.17,6.15,0
"PZ000_Viggiano",2023,11,30,15.52,5.5,0
"PZ000_Viggiano",2023,12,1,17.19,11.01,0
"PZ000_Viggiano",2023,12,2,13.57,9.07,0
"PZ000_Viggiano",2023,12,3,9.14,3.4,0
"PZ000_Viggiano",2023,12,4,8.06,1.58,0
"PZ000_Viggiano",2023,12,5,9.14,3.16,20.3
"PZ000_Viggiano",2023,12,6,8.84,2.93,1.5
"PZ000_Viggiano",2023,12,7,8.26,1.46,0
"PZ000_Viggiano",2023,12,8,7.75,-1.55,0
"PZ000_Viggiano",2023,12,9,8.37,1.14,0
"PZ000_Viggiano",2023,12,10,10.59,0.61,7.3
"PZ000_Viggiano",2023,12,11,10.04,2.78,0
"PZ000_Viggiano",2023,12,12,12.91,9.27,0
"PZ000_Viggiano",2023,12,13,15.26,7.32,0
"PZ000_Viggiano",2023,12,14,10.28,4.02,12.9
"PZ000_Viggiano",2023,12,15,7.39,2.21,7.8
"PZ000_Viggiano",2023,12,16,6.37,2.61,0
"PZ000_Viggiano",2023,12,17,9.94,0.95,0
"PZ000_Viggiano",2023,12,18,10.95,0.57,0
"PZ000_Viggiano",2023,12,19,12.86,0.96,0
"PZ000_Viggiano",2023,12,20,10.06,0,0
"PZ000_Viggiano",2023,12,21,9.99,-0.01,0
"PZ000_Viggiano",2023,12,22,11.99,3.02,1.9
"PZ000_Viggiano",2023,12,23,13.02,3.68,0
"PZ000_Viggiano",2023,12,24,10.66,5.84,0
"PZ000_Viggiano",2023,12,25,9.65,4.74,0
"PZ000_Viggiano",2023,12,26,10.73,5.58,0
"PZ000_Viggiano",2023,12,27,11.5,2.78,0
"PZ000_Viggiano",2023,12,28,10.34,2.23,0
"PZ000_Viggiano",2023,12,29,10.63,5.44,0
"PZ000_Viggiano",2023,12,30,10.04,6.16,0
"PZ000_Viggiano",2023,12,31,10.4,5.86,0
"PZ000_Viggiano",2024,1,1,10.34,5.08,9.9
"PZ000_Viggiano",2024,1,2,11.25,5.69,0
"PZ000_Viggiano",2024,1,3,11.93,6.47,0
"PZ000_Viggiano",2024,1,4,12.81,7.21,0
"PZ000_Viggiano",2024,1,5,11.97,3.36,0
"PZ000_Viggiano",2024,1,6,11.13,4.47,9.2
"PZ000_Viggiano",2024,1,7,4.94,2.35,29.6
"PZ000_Viggiano",2024,1,8,5.89,0.84,18
"PZ000_Viggiano",2024,1,9,5.93,0.54,0
"PZ000_Viggiano",2024,1,10,6.61,2.21,0
"PZ000_Viggiano",2024,1,11,4.73,3.39,0
"PZ000_Viggiano",2024,1,12,4.52,1.47,0
"PZ000_Viggiano",2024,1,13,4.37,-1.46,0
"PZ000_Viggiano",2024,1,14,6.64,-1.79,1.8
"PZ000_Viggiano",2024,1,15,8.78,5.24,16.3
"PZ000_Viggiano",2024,1,16,10.09,6.44,1.7
"PZ000_Viggiano",2024,1,17,13.94,6.87,3.5
"PZ000_Viggiano",2024,1,18,14.26,11.29,0
"PZ000_Viggiano",2024,1,19,12.94,8.3,5.4
"PZ000_Viggiano",2024,1,20,6.07,0.74,30.4
"PZ000_Viggiano",2024,1,21,6.66,-0.61,0
"PZ000_Viggiano",2024,1,22,8.42,-0.48,0
"PZ000_Viggiano",2024,1,23,7.69,-0.8,0
"PZ000_Viggiano",2024,1,24,12.07,2.75,0
"PZ000_Viggiano",2024,1,25,11.79,4.19,0
"PZ000_Viggiano",2024,1,26,11.5,2.39,0
"PZ000_Viggiano",2024,1,27,10.95,0.55,0
"PZ000_Viggiano",2024,1,28,8.61,0.48,0
"PZ000_Viggiano",2024,1,29,8.32,0.79,0
"PZ000_Viggiano",2024,1,30,9.87,-1.22,0
"PZ000_Viggiano",2024,1,31,12.1,-1.49,0
"PZ000_Viggiano",2024,2,1,9.83,0.87,0
"PZ000_Viggiano",2024,2,2,9.23,-0.19,0
"PZ000_Viggiano",2024,2,3,13.1,1.62,0
"PZ000_Viggiano",2024,2,4,12.41,3.44,0
"PZ000_Viggiano",2024,2,5,11.32,5.06,0
"PZ000_Viggiano",2024,2,6,11.38,4.98,0
"PZ000_Viggiano",2024,2,7,10.5,4.76,0
"PZ000_Viggiano",2024,2,8,10.38,5.15,0
"PZ000_Viggiano",2024,2,9,11.25,1.6,0
"PZ000_Viggiano",2024,2,10,10.19,4.99,26.4
"PZ000_Viggiano",2024,2,11,6.86,4.83,37.6
"PZ000_Viggiano",2024,2,12,9.6,3.21,7.1
"PZ000_Viggiano",2024,2,13,10.01,2.71,0
"PZ000_Viggiano",2024,2,14,10.08,3.99,0
"PZ000_Viggiano",2024,2,15,14.07,3.27,0
"PZ000_Viggiano",2024,2,16,14.14,2.56,0
"PZ000_Viggiano",2024,2,17,12.92,3.93,0
"PZ000_Viggiano",2024,2,18,13.26,3.45,0
"PZ000_Viggiano",2024,2,19,11.6,5.63,0
"PZ000_Viggiano",2024,2,20,9.83,5.31,0
"PZ000_Viggiano",2024,2,21,13.18,3.89,0
"PZ000_Viggiano",2024,2,22,10.96,1.36,0
"PZ000_Viggiano",2024,2,23,10.22,4.25,8.9
"PZ000_Viggiano",2024,2,24,8.11,6.18,18.7
"PZ000_Viggiano",2024,2,25,7.35,5.33,16.5
"PZ000_Viggiano",2024,2,26,11.53,3.62,0
"PZ000_Viggiano",2024,2,27,12.54,2.74,0
"PZ000_Viggiano",2024,2,28,13.67,9.57,0
"PZ000_Viggiano",2024,2,29,10.89,6.64,36.2
"PZ000_Viggiano",2024,3,1,8.83,2.56,8.1
"PZ000_Viggiano",2024,3,2,10.28,2.69,0
"PZ000_Viggiano",2024,3,3,10.91,1.1,0
"PZ000_Viggiano",2024,3,4,6.7,3.54,14.3
"PZ000_Viggiano",2024,3,5,10.07,0.11,0
