"site","year","month","day","tmax","tmin","prec"
"OR005_Sa Carruba",2022,10,17,25.85,16.27,0
"OR005_Sa Carruba",2022,10,18,24.84,14.34,0
"OR005_Sa Carruba",2022,10,19,26.5,15.13,0
"OR005_Sa Carruba",2022,10,20,25.85,13.67,0
"OR005_Sa Carruba",2022,10,21,26.07,17.34,0
"OR005_Sa Carruba",2022,10,22,26.26,18.25,0
"OR005_Sa Carruba",2022,10,23,28.05,17.33,0
"OR005_Sa Carruba",2022,10,24,28.54,15.98,0
"OR005_Sa Carruba",2022,10,25,29.83,14.14,0
"OR005_Sa Carruba",2022,10,26,28.17,13.13,0
"OR005_Sa Carruba",2022,10,27,29.4,11.69,0
"OR005_Sa Carruba",2022,10,28,26.91,10.55,0
"OR005_Sa Carruba",2022,10,29,27.1,11.4,0
"OR005_Sa Carruba",2022,10,30,25.72,11.39,0
"OR005_Sa Carruba",2022,10,31,24.77,11.16,0
"OR005_Sa Carruba",2022,11,1,24,12.23,0
"OR005_Sa Carruba",2022,11,2,25.46,12.33,0
"OR005_Sa Carruba",2022,11,3,23.62,11.35,18.9
"OR005_Sa Carruba",2022,11,4,20.05,16.29,4
"OR005_Sa Carruba",2022,11,5,19.66,10.43,0
"OR005_Sa Carruba",2022,11,6,21.14,10.73,0
"OR005_Sa Carruba",2022,11,7,22.83,9.32,0
"OR005_Sa Carruba",2022,11,8,21.46,9.36,0
"OR005_Sa Carruba",2022,11,9,22.36,11.07,0
"OR005_Sa Carruba",2022,11,10,24.65,12.49,0
"OR005_Sa Carruba",2022,11,11,23.21,12.45,0
"OR005_Sa Carruba",2022,11,12,21.66,10.36,0
"OR005_Sa Carruba",2022,11,13,21.24,10.68,0
"OR005_Sa Carruba",2022,11,14,21.51,7.55,0
"OR005_Sa Carruba",2022,11,15,22.48,11.18,31.2
"OR005_Sa Carruba",2022,11,16,21.26,14.15,4.3
"OR005_Sa Carruba",2022,11,17,22.78,12.72,10
"OR005_Sa Carruba",2022,11,18,21.33,16,7.5
"OR005_Sa Carruba",2022,11,19,16.71,12.13,12.3
"OR005_Sa Carruba",2022,11,20,17.51,8.62,0
"OR005_Sa Carruba",2022,11,21,19.21,10.3,39.9
"OR005_Sa Carruba",2022,11,22,15.6,11.83,23.6
"OR005_Sa Carruba",2022,11,23,19.37,11.13,0.1
"OR005_Sa Carruba",2022,11,24,20.16,13.42,0
"OR005_Sa Carruba",2022,11,25,18.63,7.82,29.5
"OR005_Sa Carruba",2022,11,26,16.91,12.28,0
"OR005_Sa Carruba",2022,11,27,16.86,7.61,0
"OR005_Sa Carruba",2022,11,28,17.05,4.96,0
"OR005_Sa Carruba",2022,11,29,16.36,8.16,13.2
"OR005_Sa Carruba",2022,11,30,17.19,5.68,0
"OR005_Sa Carruba",2022,12,1,16.38,3.21,0
"OR005_Sa Carruba",2022,12,2,16.9,4.82,0
"OR005_Sa Carruba",2022,12,3,19.09,7.98,17.4
"OR005_Sa Carruba",2022,12,4,19.59,7.59,8.9
"OR005_Sa Carruba",2022,12,5,18.51,5.65,0
"OR005_Sa Carruba",2022,12,6,18.11,8.07,0
"OR005_Sa Carruba",2022,12,7,18.9,4.99,0
"OR005_Sa Carruba",2022,12,8,17.68,7.06,0
"OR005_Sa Carruba",2022,12,9,21.51,10.81,21.2
"OR005_Sa Carruba",2022,12,10,20.4,13.18,3.4
"OR005_Sa Carruba",2022,12,11,15.89,11.1,0
"OR005_Sa Carruba",2022,12,12,16,8.94,2.2
"OR005_Sa Carruba",2022,12,13,18.78,12.16,21.1
"OR005_Sa Carruba",2022,12,14,19.21,13.91,30.2
"OR005_Sa Carruba",2022,12,15,18.46,11.51,25.8
"OR005_Sa Carruba",2022,12,16,17.2,10.95,3.6
"OR005_Sa Carruba",2022,12,17,18.38,9.37,0
"OR005_Sa Carruba",2022,12,18,17.77,7.16,0
"OR005_Sa Carruba",2022,12,19,17.38,3.72,0
"OR005_Sa Carruba",2022,12,20,16.56,3.08,0
"OR005_Sa Carruba",2022,12,21,17.36,4.22,5.7
"OR005_Sa Carruba",2022,12,22,19.09,9.64,0
"OR005_Sa Carruba",2022,12,23,21.86,10.61,0
"OR005_Sa Carruba",2022,12,24,19.22,12.43,0
"OR005_Sa Carruba",2022,12,25,21.57,8.02,0
"OR005_Sa Carruba",2022,12,26,21.57,5.93,0
"OR005_Sa Carruba",2022,12,27,20.51,4.81,0
"OR005_Sa Carruba",2022,12,28,18.63,5.98,0
"OR005_Sa Carruba",2022,12,29,19.47,2.72,0
"OR005_Sa Carruba",2022,12,30,18.21,5.35,0
"OR005_Sa Carruba",2022,12,31,19.92,7.02,0
"OR005_Sa Carruba",2023,1,1,17.77,7.19,0
"OR005_Sa Carruba",2023,1,2,18.01,5.4,0
"OR005_Sa Carruba",2023,1,3,17.89,6.26,0
"OR005_Sa Carruba",2023,1,4,17.92,4.96,0
"OR005_Sa Carruba",2023,1,5,15.2,5.33,0
"OR005_Sa Carruba",2023,1,6,13.93,6.59,0
"OR005_Sa Carruba",2023,1,7,15.96,7.32,0
"OR005_Sa Carruba",2023,1,8,15.76,4.47,12.2
"OR005_Sa Carruba",2023,1,9,16.79,12.22,7.8
"OR005_Sa Carruba",2023,1,10,13.59,8.25,0
"OR005_Sa Carruba",2023,1,11,16.77,3.9,0
"OR005_Sa Carruba",2023,1,12,16.85,8.69,0
"OR005_Sa Carruba",2023,1,13,16.93,4.32,0
"OR005_Sa Carruba",2023,1,14,17.52,8.62,0
"OR005_Sa Carruba",2023,1,15,19.15,6.58,0
"OR005_Sa Carruba",2023,1,16,15.26,9.75,13.9
"OR005_Sa Carruba",2023,1,17,17.09,11.59,23.4
"OR005_Sa Carruba",2023,1,18,12.47,5.6,5.1
"OR005_Sa Carruba",2023,1,19,9.1,2.57,2
"OR005_Sa Carruba",2023,1,20,10.09,3.63,9.9
"OR005_Sa Carruba",2023,1,21,8.11,1.65,0
"OR005_Sa Carruba",2023,1,22,9.16,-2.29,0
"OR005_Sa Carruba",2023,1,23,11.28,-2.19,2
"OR005_Sa Carruba",2023,1,24,11.07,2.43,11
"OR005_Sa Carruba",2023,1,25,10.74,4.26,0
"OR005_Sa Carruba",2023,1,26,11.7,1.22,2.1
"OR005_Sa Carruba",2023,1,27,12.04,0.15,6.5
"OR005_Sa Carruba",2023,1,28,11.64,3.59,4.2
"OR005_Sa Carruba",2023,1,29,13.18,-1.01,0
"OR005_Sa Carruba",2023,1,30,13.61,2.51,0
"OR005_Sa Carruba",2023,1,31,14.78,5.47,0
"OR005_Sa Carruba",2023,2,1,15.28,1.98,0
"OR005_Sa Carruba",2023,2,2,15.64,5.01,0
"OR005_Sa Carruba",2023,2,3,18.23,2.68,0
"OR005_Sa Carruba",2023,2,4,16.1,3.04,0
"OR005_Sa Carruba",2023,2,5,17.61,0.93,0
"OR005_Sa Carruba",2023,2,6,11.21,5.37,0
"OR005_Sa Carruba",2023,2,7,11.36,5.32,2.9
"OR005_Sa Carruba",2023,2,8,12.22,4.18,0
"OR005_Sa Carruba",2023,2,9,11.32,1.08,0
"OR005_Sa Carruba",2023,2,10,13.09,2.05,0
"OR005_Sa Carruba",2023,2,11,13.12,0.27,0
"OR005_Sa Carruba",2023,2,12,14.23,-0.24,0
"OR005_Sa Carruba",2023,2,13,15.72,0.92,0
"OR005_Sa Carruba",2023,2,14,13.65,0.57,0
"OR005_Sa Carruba",2023,2,15,15.45,0.35,0
"OR005_Sa Carruba",2023,2,16,14.2,1.63,0
"OR005_Sa Carruba",2023,2,17,16.1,2.22,0
"OR005_Sa Carruba",2023,2,18,15.95,2.54,0
"OR005_Sa Carruba",2023,2,19,17.42,3.68,0
"OR005_Sa Carruba",2023,2,20,19.29,3.99,0
"OR005_Sa Carruba",2023,2,21,18.89,3.24,0
"OR005_Sa Carruba",2023,2,22,17.29,5.17,0
"OR005_Sa Carruba",2023,2,23,17.12,6.88,0
"OR005_Sa Carruba",2023,2,24,19.12,7.08,0
"OR005_Sa Carruba",2023,2,25,15.63,9.59,6.3
"OR005_Sa Carruba",2023,2,26,15.09,6.3,0
"OR005_Sa Carruba",2023,2,27,13.46,2.29,19.2
"OR005_Sa Carruba",2023,2,28,13.82,6.38,22.2
"OR005_Sa Carruba",2023,3,1,15.74,4.65,0.9
"OR005_Sa Carruba",2023,3,2,16.13,5.57,34
"OR005_Sa Carruba",2023,3,3,16.2,0.97,0
"OR005_Sa Carruba",2023,3,4,15.96,2.25,0
"OR005_Sa Carruba",2023,3,5,14.82,5.43,0
"OR005_Sa Carruba",2023,3,6,14.73,5.12,5.6
"OR005_Sa Carruba",2023,3,7,18.87,4.67,0
"OR005_Sa Carruba",2023,3,8,20.47,11.11,0
"OR005_Sa Carruba",2023,3,9,20.22,11.54,0
"OR005_Sa Carruba",2023,3,10,21.36,10.53,0
"OR005_Sa Carruba",2023,3,11,21.48,11.25,0
"OR005_Sa Carruba",2023,3,12,23.01,12.81,0
"OR005_Sa Carruba",2023,3,13,23.03,8.92,0
"OR005_Sa Carruba",2023,3,14,18.65,7.52,0
"OR005_Sa Carruba",2023,3,15,17.36,10.63,0
"OR005_Sa Carruba",2023,3,16,18.87,4.42,0
"OR005_Sa Carruba",2023,3,17,17.69,1.97,0
"OR005_Sa Carruba",2023,3,18,18.35,5.72,0
"OR005_Sa Carruba",2023,3,19,17.03,10.48,0
"OR005_Sa Carruba",2023,3,20,18.64,9.49,1.1
"OR005_Sa Carruba",2023,3,21,19.46,5.13,0
"OR005_Sa Carruba",2023,3,22,17.43,6.66,0
"OR005_Sa Carruba",2023,3,23,19.53,4.7,0
"OR005_Sa Carruba",2023,3,24,20.19,4.84,0
"OR005_Sa Carruba",2023,3,25,21.54,9.55,0
"OR005_Sa Carruba",2023,3,26,22.52,6.99,0
"OR005_Sa Carruba",2023,3,27,18.73,7.96,0
"OR005_Sa Carruba",2023,3,28,18.29,7.79,0
"OR005_Sa Carruba",2023,3,29,15.87,2.18,0
"OR005_Sa Carruba",2023,3,30,20.32,2.77,0
"OR005_Sa Carruba",2023,3,31,22.66,6.87,0
"OR005_Sa Carruba",2023,4,1,20.18,11.99,0.8
"OR005_Sa Carruba",2023,4,2,16.67,8.4,1.5
"OR005_Sa Carruba",2023,4,3,21.24,7.62,0
"OR005_Sa Carruba",2023,4,4,17.61,7.3,5.9
"OR005_Sa Carruba",2023,4,5,16.26,4.38,0
"OR005_Sa Carruba",2023,4,6,16.93,4.1,0
"OR005_Sa Carruba",2023,4,7,19.29,2.51,0
"OR005_Sa Carruba",2023,4,8,19.31,4.34,0
"OR005_Sa Carruba",2023,4,9,20.08,4.56,0
"OR005_Sa Carruba",2023,4,10,20.09,4.7,0
"OR005_Sa Carruba",2023,4,11,21.22,3.47,0
"OR005_Sa Carruba",2023,4,12,25.82,7.07,0
"OR005_Sa Carruba",2023,4,13,18.61,11.52,0
"OR005_Sa Carruba",2023,4,14,18.8,7.53,1.1
"OR005_Sa Carruba",2023,4,15,17.42,8.56,0
"OR005_Sa Carruba",2023,4,16,20.66,9.19,0
"OR005_Sa Carruba",2023,4,17,22.41,6.65,0
"OR005_Sa Carruba",2023,4,18,19.38,6.31,0
"OR005_Sa Carruba",2023,4,19,18.93,5.96,0
"OR005_Sa Carruba",2023,4,20,21.52,3.72,0
"OR005_Sa Carruba",2023,4,21,23.42,7.15,0
"OR005_Sa Carruba",2023,4,22,23.14,6.97,0
"OR005_Sa Carruba",2023,4,23,22.74,10.54,0
"OR005_Sa Carruba",2023,4,24,23.27,10.77,0
"OR005_Sa Carruba",2023,4,25,24.55,10.55,0
"OR005_Sa Carruba",2023,4,26,24.91,11.33,0
"OR005_Sa Carruba",2023,4,27,23.64,9.38,0
"OR005_Sa Carruba",2023,4,28,22.16,9.87,0
"OR005_Sa Carruba",2023,4,29,26.07,10.57,0
"OR005_Sa Carruba",2023,4,30,21.59,15.56,16.6
"OR005_Sa Carruba",2023,5,1,21.48,16.13,0
"OR005_Sa Carruba",2023,5,2,21.7,12.31,0
"OR005_Sa Carruba",2023,5,3,24.45,12.03,0
"OR005_Sa Carruba",2023,5,4,24.89,10.65,0
"OR005_Sa Carruba",2023,5,5,25.57,11.24,0
"OR005_Sa Carruba",2023,5,6,24,11.5,0
"OR005_Sa Carruba",2023,5,7,25.73,11.58,0
"OR005_Sa Carruba",2023,5,8,19.69,13.16,0
"OR005_Sa Carruba",2023,5,9,26.05,12.87,2.8
"OR005_Sa Carruba",2023,5,10,24.72,15.99,0
"OR005_Sa Carruba",2023,5,11,24.58,11.6,0
"OR005_Sa Carruba",2023,5,12,22.95,9.44,0
"OR005_Sa Carruba",2023,5,13,17.4,11.81,6.8
"OR005_Sa Carruba",2023,5,14,21.94,10.66,0
"OR005_Sa Carruba",2023,5,15,22.42,10.1,1.2
"OR005_Sa Carruba",2023,5,16,24.13,12.99,0
"OR005_Sa Carruba",2023,5,17,23.04,14.56,0
"OR005_Sa Carruba",2023,5,18,20.49,12.82,0
"OR005_Sa Carruba",2023,5,19,20.64,13.64,4.9
"OR005_Sa Carruba",2023,5,20,18.97,14.62,4.4
"OR005_Sa Carruba",2023,5,21,21.35,15.16,2.8
"OR005_Sa Carruba",2023,5,22,23.08,13.76,0
"OR005_Sa Carruba",2023,5,23,23.85,12.19,0
"OR005_Sa Carruba",2023,5,24,24.34,11.89,0
"OR005_Sa Carruba",2023,5,25,25.99,13.5,0
"OR005_Sa Carruba",2023,5,26,26.97,13.14,0
"OR005_Sa Carruba",2023,5,27,28.27,12.91,0
"OR005_Sa Carruba",2023,5,28,27.56,13.98,0
"OR005_Sa Carruba",2023,5,29,26.35,15.61,0
"OR005_Sa Carruba",2023,5,30,24.1,15.1,0
"OR005_Sa Carruba",2023,5,31,24.28,14.89,2.4
"OR005_Sa Carruba",2023,6,1,24.9,13.2,0
"OR005_Sa Carruba",2023,6,2,23.51,13.03,0
"OR005_Sa Carruba",2023,6,3,25.05,12.62,0
"OR005_Sa Carruba",2023,6,4,22.6,15.39,6.9
"OR005_Sa Carruba",2023,6,5,27.42,14.75,0
"OR005_Sa Carruba",2023,6,6,24.9,14.73,0
"OR005_Sa Carruba",2023,6,7,25.36,15.3,0
"OR005_Sa Carruba",2023,6,8,30.84,18.87,0
"OR005_Sa Carruba",2023,6,9,23.78,17.55,0
"OR005_Sa Carruba",2023,6,10,29.3,15.81,0
"OR005_Sa Carruba",2023,6,11,28.94,17.27,0
"OR005_Sa Carruba",2023,6,12,29.85,16.93,0
"OR005_Sa Carruba",2023,6,13,29.98,17.17,0
"OR005_Sa Carruba",2023,6,14,24.96,18.42,6.9
"OR005_Sa Carruba",2023,6,15,29.49,16.21,0
"OR005_Sa Carruba",2023,6,16,30.78,16.95,0
"OR005_Sa Carruba",2023,6,17,30.44,16,0
"OR005_Sa Carruba",2023,6,18,28.53,17.81,0
"OR005_Sa Carruba",2023,6,19,29.26,18.27,0
"OR005_Sa Carruba",2023,6,20,30.65,19.85,0
"OR005_Sa Carruba",2023,6,21,31.87,19.95,0
"OR005_Sa Carruba",2023,6,22,36,21.71,0
"OR005_Sa Carruba",2023,6,23,32.25,21.24,0
"OR005_Sa Carruba",2023,6,24,32.73,18.66,0
"OR005_Sa Carruba",2023,6,25,33.3,19.37,0
"OR005_Sa Carruba",2023,6,26,34.23,18.33,0
"OR005_Sa Carruba",2023,6,27,33.09,20.83,0
"OR005_Sa Carruba",2023,6,28,33.67,19.41,0
"OR005_Sa Carruba",2023,6,29,32.19,19.83,0
"OR005_Sa Carruba",2023,6,30,32.79,20.7,0
"OR005_Sa Carruba",2023,7,1,29.45,19.37,0
"OR005_Sa Carruba",2023,7,2,29.17,18.87,0
"OR005_Sa Carruba",2023,7,3,30.14,18.75,0
"OR005_Sa Carruba",2023,7,4,32.02,18.59,0
"OR005_Sa Carruba",2023,7,5,34.2,18.62,0
"OR005_Sa Carruba",2023,7,6,33.66,19.7,0
"OR005_Sa Carruba",2023,7,7,35.03,20.53,0
"OR005_Sa Carruba",2023,7,8,36.54,26.42,0
"OR005_Sa Carruba",2023,7,9,33.19,22.21,0
"OR005_Sa Carruba",2023,7,10,33.16,21.24,0
"OR005_Sa Carruba",2023,7,11,33.27,19.83,0
"OR005_Sa Carruba",2023,7,12,36.55,20.59,0
"OR005_Sa Carruba",2023,7,13,38.85,23.18,0
"OR005_Sa Carruba",2023,7,14,34.97,22.7,0
"OR005_Sa Carruba",2023,7,15,33.89,20.46,0
"OR005_Sa Carruba",2023,7,16,37.23,21.67,0
"OR005_Sa Carruba",2023,7,17,36.99,21.73,0
"OR005_Sa Carruba",2023,7,18,41.46,21.06,0
"OR005_Sa Carruba",2023,7,19,43.55,21.01,0
"OR005_Sa Carruba",2023,7,20,40.5,24.07,0
"OR005_Sa Carruba",2023,7,21,41.04,23.94,0
"OR005_Sa Carruba",2023,7,22,36.61,24.34,0
"OR005_Sa Carruba",2023,7,23,37.7,25.03,0
"OR005_Sa Carruba",2023,7,24,45.51,24.09,0
"OR005_Sa Carruba",2023,7,25,34.86,26.18,0
"OR005_Sa Carruba",2023,7,26,29.27,21.7,0
"OR005_Sa Carruba",2023,7,27,30.51,18.25,0
"OR005_Sa Carruba",2023,7,28,30.83,20.11,0
"OR005_Sa Carruba",2023,7,29,32.25,18.56,0
"OR005_Sa Carruba",2023,7,30,36.74,21.58,0
"OR005_Sa Carruba",2023,7,31,33.9,23.45,0
"OR005_Sa Carruba",2023,8,1,33.86,19.83,0
"OR005_Sa Carruba",2023,8,2,33.53,21.87,0
"OR005_Sa Carruba",2023,8,3,34.77,21.14,0
"OR005_Sa Carruba",2023,8,4,30.84,20.98,0
"OR005_Sa Carruba",2023,8,5,29.45,20.28,0
"OR005_Sa Carruba",2023,8,6,28.88,20.1,0
"OR005_Sa Carruba",2023,8,7,27.24,19.66,0
"OR005_Sa Carruba",2023,8,8,29.23,16.15,0
"OR005_Sa Carruba",2023,8,9,30.33,17.24,0
"OR005_Sa Carruba",2023,8,10,33.05,17.43,0
"OR005_Sa Carruba",2023,8,11,31.1,18.58,0
"OR005_Sa Carruba",2023,8,12,32.09,19.42,0
"OR005_Sa Carruba",2023,8,13,32.14,18.4,0
"OR005_Sa Carruba",2023,8,14,32.63,19.19,0
"OR005_Sa Carruba",2023,8,15,32.17,19.12,0
"OR005_Sa Carruba",2023,8,16,33.23,20.21,0
"OR005_Sa Carruba",2023,8,17,34.58,20.42,0
"OR005_Sa Carruba",2023,8,18,32.9,21.05,0
"OR005_Sa Carruba",2023,8,19,34.19,19.19,0
"OR005_Sa Carruba",2023,8,20,37.36,21.62,0
"OR005_Sa Carruba",2023,8,21,36.11,22.22,0
"OR005_Sa Carruba",2023,8,22,37.13,21.49,0
"OR005_Sa Carruba",2023,8,23,35.06,21.25,0
"OR005_Sa Carruba",2023,8,24,32.61,20.36,0
"OR005_Sa Carruba",2023,8,25,34.3,19.58,0
"OR005_Sa Carruba",2023,8,26,36.09,20.2,0
"OR005_Sa Carruba",2023,8,27,32.3,18.83,8.2
"OR005_Sa Carruba",2023,8,28,25.71,16.83,12.4
"OR005_Sa Carruba",2023,8,29,26.91,18.79,0
"OR005_Sa Carruba",2023,8,30,28.86,16.87,0
"OR005_Sa Carruba",2023,8,31,28.52,15.49,0
"OR005_Sa Carruba",2023,9,1,29.79,16.6,0
"OR005_Sa Carruba",2023,9,2,29.86,18.26,0
"OR005_Sa Carruba",2023,9,3,30.57,20.51,0
"OR005_Sa Carruba",2023,9,4,33.21,19.06,0
"OR005_Sa Carruba",2023,9,5,32.1,20.01,0
"OR005_Sa Carruba",2023,9,6,32.3,16.03,0
"OR005_Sa Carruba",2023,9,7,32.01,16.49,0
"OR005_Sa Carruba",2023,9,8,31.95,17.8,0
"OR005_Sa Carruba",2023,9,9,31.95,17.42,0
"OR005_Sa Carruba",2023,9,10,32.15,18.44,0
"OR005_Sa Carruba",2023,9,11,30.97,17.63,0
"OR005_Sa Carruba",2023,9,12,32.02,17.13,0
"OR005_Sa Carruba",2023,9,13,30.5,18.25,0
"OR005_Sa Carruba",2023,9,14,30.3,19.42,0
"OR005_Sa Carruba",2023,9,15,30.98,18.76,0
"OR005_Sa Carruba",2023,9,16,32.09,22.36,0
"OR005_Sa Carruba",2023,9,17,31.76,21.48,0
"OR005_Sa Carruba",2023,9,18,34.98,21.36,0
"OR005_Sa Carruba",2023,9,19,32.47,18.65,0
"OR005_Sa Carruba",2023,9,20,29.44,21.93,14.5
"OR005_Sa Carruba",2023,9,21,30.74,18.53,0
"OR005_Sa Carruba",2023,9,22,30.3,18.89,7.4
"OR005_Sa Carruba",2023,9,23,25.6,17.05,0
"OR005_Sa Carruba",2023,9,24,26.55,16.45,0
"OR005_Sa Carruba",2023,9,25,27.06,13.93,0
"OR005_Sa Carruba",2023,9,26,29.84,15.59,0
"OR005_Sa Carruba",2023,9,27,30.41,16.39,0
"OR005_Sa Carruba",2023,9,28,28.7,15.77,0
"OR005_Sa Carruba",2023,9,29,30.23,16.84,0
"OR005_Sa Carruba",2023,9,30,29.89,15.93,0
"OR005_Sa Carruba",2023,10,1,28.99,14.41,0
"OR005_Sa Carruba",2023,10,2,29.3,14.4,0
"OR005_Sa Carruba",2023,10,3,29.09,13.61,0
"OR005_Sa Carruba",2023,10,4,31.14,15.35,0
"OR005_Sa Carruba",2023,10,5,27.64,15.59,0
"OR005_Sa Carruba",2023,10,6,27.81,14.83,0
"OR005_Sa Carruba",2023,10,7,28.04,17.07,0
"OR005_Sa Carruba",2023,10,8,26.87,15.58,0
"OR005_Sa Carruba",2023,10,9,27.39,14.02,0
"OR005_Sa Carruba",2023,10,10,31.04,13.46,0
"OR005_Sa Carruba",2023,10,11,30.09,14.31,0
"OR005_Sa Carruba",2023,10,12,29.49,16.63,0
"OR005_Sa Carruba",2023,10,13,29.7,14.99,0
"OR005_Sa Carruba",2023,10,14,31.73,14.41,0
"OR005_Sa Carruba",2023,10,15,29.94,15.13,0
"OR005_Sa Carruba",2023,10,16,27.43,18.51,16.8
"OR005_Sa Carruba",2023,10,17,26.26,17.72,0
"OR005_Sa Carruba",2023,10,18,29.61,18.87,0
"OR005_Sa Carruba",2023,10,19,32.96,19.76,0
"OR005_Sa Carruba",2023,10,20,27.69,20.26,0
"OR005_Sa Carruba",2023,10,21,23.61,16.15,7.6
"OR005_Sa Carruba",2023,10,22,24.7,13.33,0
"OR005_Sa Carruba",2023,10,23,26.6,18.99,0
"OR005_Sa Carruba",2023,10,24,25.99,18.99,10.3
"OR005_Sa Carruba",2023,10,25,24.46,15.94,0
"OR005_Sa Carruba",2023,10,26,26.98,16.14,4.4
"OR005_Sa Carruba",2023,10,27,24.63,18.48,0
"OR005_Sa Carruba",2023,10,28,24.6,14.27,0
"OR005_Sa Carruba",2023,10,29,26.63,12.75,0
"OR005_Sa Carruba",2023,10,30,26.58,19.25,0
"OR005_Sa Carruba",2023,10,31,23.17,16.65,0
"OR005_Sa Carruba",2023,11,1,19.88,14.68,2.1
"OR005_Sa Carruba",2023,11,2,23.62,13.77,32.5
"OR005_Sa Carruba",2023,11,3,20.09,13.37,1.5
"OR005_Sa Carruba",2023,11,4,21.12,10.87,19.5
"OR005_Sa Carruba",2023,11,5,22.27,17.72,0
"OR005_Sa Carruba",2023,11,6,22,11.5,0.5
"OR005_Sa Carruba",2023,11,7,17.71,12.04,0
"OR005_Sa Carruba",2023,11,8,18.57,8.12,0
"OR005_Sa Carruba",2023,11,9,19.02,8.07,18.1
"OR005_Sa Carruba",2023,11,10,20.25,11.48,6.7
"OR005_Sa Carruba",2023,11,11,19.35,11.93,0
"OR005_Sa Carruba",2023,11,12,21.63,13.28,0
"OR005_Sa Carruba",2023,11,13,24.73,15.64,0
"OR005_Sa Carruba",2023,11,14,24.67,15.28,0
"OR005_Sa Carruba",2023,11,15,23.27,15.09,0
"OR005_Sa Carruba",2023,11,16,20.36,11.81,4.6
"OR005_Sa Carruba",2023,11,17,20.4,14.29,0
"OR005_Sa Carruba",2023,11,18,19.87,11.37,0
"OR005_Sa Carruba",2023,11,19,21.53,9.51,0
"OR005_Sa Carruba",2023,11,20,23.08,12.75,0
"OR005_Sa Carruba",2023,11,21,21,11.54,15.7
"OR005_Sa Carruba",2023,11,22,16.29,9.59,0
"OR005_Sa Carruba",2023,11,23,20.52,11.42,0
"OR005_Sa Carruba",2023,11,24,21.93,12.02,0
"OR005_Sa Carruba",2023,11,25,17.67,9.82,0
"OR005_Sa Carruba",2023,11,26,15.63,3.72,0
"OR005_Sa Carruba",2023,11,27,15.62,6.44,3.3
"OR005_Sa Carruba",2023,11,28,17.23,11.87,0
"OR005_Sa Carruba",2023,11,29,17.94,12.16,0.2
"OR005_Sa Carruba",2023,11,30,23.23,11.91,0
"OR005_Sa Carruba",2023,12,1,22.7,10.81,0
"OR005_Sa Carruba",2023,12,2,16.66,11.5,0
"OR005_Sa Carruba",2023,12,3,14.74,6.97,0
"OR005_Sa Carruba",2023,12,4,13.93,3.92,20.5
"OR005_Sa Carruba",2023,12,5,15.33,8.36,6.3
"OR005_Sa Carruba",2023,12,6,14.37,6.75,0
"OR005_Sa Carruba",2023,12,7,15.84,5.31,0
"OR005_Sa Carruba",2023,12,8,13.96,5.25,12
"OR005_Sa Carruba",2023,12,9,15.81,10.04,1.4
"OR005_Sa Carruba",2023,12,10,19.24,10.26,0
"OR005_Sa Carruba",2023,12,11,20.04,7.67,0
"OR005_Sa Carruba",2023,12,12,21.53,11.42,0
"OR005_Sa Carruba",2023,12,13,20.75,9.44,0
"OR005_Sa Carruba",2023,12,14,16.52,10.01,3.6
"OR005_Sa Carruba",2023,12,15,17.42,7.51,0
"OR005_Sa Carruba",2023,12,16,16.19,7.01,0
"OR005_Sa Carruba",2023,12,17,14.87,5.38,0
"OR005_Sa Carruba",2023,12,18,15.48,3.07,0
"OR005_Sa Carruba",2023,12,19,16.43,4.08,0
"OR005_Sa Carruba",2023,12,20,14.49,2.02,0
"OR005_Sa Carruba",2023,12,21,16.13,8.97,0
"OR005_Sa Carruba",2023,12,22,16.57,11.03,0
"OR005_Sa Carruba",2023,12,23,17.19,10.99,0
"OR005_Sa Carruba",2023,12,24,15.67,10.14,0
"OR005_Sa Carruba",2023,12,25,15.97,8.71,0
"OR005_Sa Carruba",2023,12,26,15.14,6.84,0
"OR005_Sa Carruba",2023,12,27,15.88,4.01,0
"OR005_Sa Carruba",2023,12,28,15.86,5.77,0
"OR005_Sa Carruba",2023,12,29,16.3,8.73,0
"OR005_Sa Carruba",2023,12,30,16.07,8.5,0
"OR005_Sa Carruba",2023,12,31,18.32,8.86,0
"OR005_Sa Carruba",2024,1,1,15.63,8.12,0
"OR005_Sa Carruba",2024,1,2,16.32,5.37,0
"OR005_Sa Carruba",2024,1,3,18.52,9.19,0
"OR005_Sa Carruba",2024,1,4,18.51,10.76,0
"OR005_Sa Carruba",2024,1,5,17.17,7.64,17.8
"OR005_Sa Carruba",2024,1,6,14.9,9.66,2.2
"OR005_Sa Carruba",2024,1,7,12.96,7.28,0
"OR005_Sa Carruba",2024,1,8,9.96,5.75,6.1
"OR005_Sa Carruba",2024,1,9,12.57,5.31,3.8
"OR005_Sa Carruba",2024,1,10,12.02,2.93,15.4
"OR005_Sa Carruba",2024,1,11,15.05,7.45,9.7
"OR005_Sa Carruba",2024,1,12,14.54,6.68,0
"OR005_Sa Carruba",2024,1,13,12.23,4.41,0
"OR005_Sa Carruba",2024,1,14,14.69,4.67,4.3
"OR005_Sa Carruba",2024,1,15,17.47,9.99,0
"OR005_Sa Carruba",2024,1,16,18.71,10.33,0
"OR005_Sa Carruba",2024,1,17,20.54,10.3,0
"OR005_Sa Carruba",2024,1,18,19.24,13.18,0
"OR005_Sa Carruba",2024,1,19,19.76,12.26,2.7
