"site","year","month","day","tmax","tmin","prec"
"NU007_Perd'arba - Jerzu",2022,3,30,19.53,11.41,13.3
"NU007_Perd'arba - Jerzu",2022,3,31,15.03,11.29,0
"NU007_Perd'arba - Jerzu",2022,4,1,12.22,4.5,3.5
"NU007_Perd'arba - Jerzu",2022,4,2,6.43,2.36,22.3
"NU007_Perd'arba - Jerzu",2022,4,3,11.41,4.55,0
"NU007_Perd'arba - Jerzu",2022,4,4,9.5,5.54,0
"NU007_Perd'arba - Jerzu",2022,4,5,13.76,7.2,0
"NU007_Perd'arba - Jerzu",2022,4,6,14.85,8.02,1.8
"NU007_Perd'arba - Jerzu",2022,4,7,17.38,8.29,0
"NU007_Perd'arba - Jerzu",2022,4,8,20.84,11.1,0
"NU007_Perd'arba - Jerzu",2022,4,9,19.35,10.29,0
"NU007_Perd'arba - Jerzu",2022,4,10,15.07,6.19,0
"NU007_Perd'arba - Jerzu",2022,4,11,14.55,5.36,0
"NU007_Perd'arba - Jerzu",2022,4,12,12.33,8.32,0
"NU007_Perd'arba - Jerzu",2022,4,13,14.31,10.24,0
"NU007_Perd'arba - Jerzu",2022,4,14,15.99,10.47,0
"NU007_Perd'arba - Jerzu",2022,4,15,18.24,10.35,0
"NU007_Perd'arba - Jerzu",2022,4,16,22.49,10.08,0
"NU007_Perd'arba - Jerzu",2022,4,17,15.12,7.1,0
"NU007_Perd'arba - Jerzu",2022,4,18,16.66,5.11,0
"NU007_Perd'arba - Jerzu",2022,4,19,19.84,6.41,0
"NU007_Perd'arba - Jerzu",2022,4,20,16.96,9.27,0.5
"NU007_Perd'arba - Jerzu",2022,4,21,13.41,7.78,25.2
"NU007_Perd'arba - Jerzu",2022,4,22,17.5,8.58,0
"NU007_Perd'arba - Jerzu",2022,4,23,23.06,8.34,0
"NU007_Perd'arba - Jerzu",2022,4,24,18.58,11.02,0
"NU007_Perd'arba - Jerzu",2022,4,25,20.03,8.64,0
"NU007_Perd'arba - Jerzu",2022,4,26,20.22,9.13,0
"NU007_Perd'arba - Jerzu",2022,4,27,20.5,8.13,0
"NU007_Perd'arba - Jerzu",2022,4,28,20.29,8.32,0
"NU007_Perd'arba - Jerzu",2022,4,29,20.22,9.74,0
"NU007_Perd'arba - Jerzu",2022,4,30,19.38,7.93,0
"NU007_Perd'arba - Jerzu",2022,5,1,20.65,8.98,0
"NU007_Perd'arba - Jerzu",2022,5,2,20.17,8.79,0
"NU007_Perd'arba - Jerzu",2022,5,3,19.46,9.8,0
"NU007_Perd'arba - Jerzu",2022,5,4,18.45,10.62,0
"NU007_Perd'arba - Jerzu",2022,5,5,17.48,12.81,22.7
"NU007_Perd'arba - Jerzu",2022,5,6,18.73,11.69,4.1
"NU007_Perd'arba - Jerzu",2022,5,7,17.79,12.68,0
"NU007_Perd'arba - Jerzu",2022,5,8,20.55,12.51,0
"NU007_Perd'arba - Jerzu",2022,5,9,20.28,12.66,0
"NU007_Perd'arba - Jerzu",2022,5,10,20.98,12.39,0
"NU007_Perd'arba - Jerzu",2022,5,11,21.93,11.21,0
"NU007_Perd'arba - Jerzu",2022,5,12,21.66,10.48,0
"NU007_Perd'arba - Jerzu",2022,5,13,22.15,9.92,0
"NU007_Perd'arba - Jerzu",2022,5,14,23.18,9.24,0
"NU007_Perd'arba - Jerzu",2022,5,15,22.66,11.06,0
"NU007_Perd'arba - Jerzu",2022,5,16,23.89,11.5,0
"NU007_Perd'arba - Jerzu",2022,5,17,23.57,13.48,0
"NU007_Perd'arba - Jerzu",2022,5,18,26.6,13.33,0
"NU007_Perd'arba - Jerzu",2022,5,19,25.72,14.61,0
"NU007_Perd'arba - Jerzu",2022,5,20,24.02,13.83,0
"NU007_Perd'arba - Jerzu",2022,5,21,23,12.97,0
"NU007_Perd'arba - Jerzu",2022,5,22,26.96,12.31,0
"NU007_Perd'arba - Jerzu",2022,5,23,26.99,12.24,0
"NU007_Perd'arba - Jerzu",2022,5,24,27.54,13.43,0
"NU007_Perd'arba - Jerzu",2022,5,25,25.8,16.07,0
"NU007_Perd'arba - Jerzu",2022,5,26,27.52,17.52,0
"NU007_Perd'arba - Jerzu",2022,5,27,26.53,18.77,0
"NU007_Perd'arba - Jerzu",2022,5,28,30.67,17.78,0
"NU007_Perd'arba - Jerzu",2022,5,29,27.71,16.34,0
"NU007_Perd'arba - Jerzu",2022,5,30,28.75,15.23,0
"NU007_Perd'arba - Jerzu",2022,5,31,28.76,15.08,0
"NU007_Perd'arba - Jerzu",2022,6,1,27.81,17.06,0
"NU007_Perd'arba - Jerzu",2022,6,2,30.38,18.48,0
"NU007_Perd'arba - Jerzu",2022,6,3,32.08,20.13,0
"NU007_Perd'arba - Jerzu",2022,6,4,33.46,21.03,0
"NU007_Perd'arba - Jerzu",2022,6,5,33.74,21,0
"NU007_Perd'arba - Jerzu",2022,6,6,31.04,20.01,0
"NU007_Perd'arba - Jerzu",2022,6,7,32.79,17.52,0
"NU007_Perd'arba - Jerzu",2022,6,8,31.23,20.48,0
"NU007_Perd'arba - Jerzu",2022,6,9,27.3,17.75,0
"NU007_Perd'arba - Jerzu",2022,6,10,27.7,15.23,0
"NU007_Perd'arba - Jerzu",2022,6,11,28.9,16.63,0
"NU007_Perd'arba - Jerzu",2022,6,12,30.75,17.78,0
"NU007_Perd'arba - Jerzu",2022,6,13,31.17,17.73,0
"NU007_Perd'arba - Jerzu",2022,6,14,30.74,19.16,0
"NU007_Perd'arba - Jerzu",2022,6,15,31.79,19.03,0
"NU007_Perd'arba - Jerzu",2022,6,16,31.65,20.3,0
"NU007_Perd'arba - Jerzu",2022,6,17,31.59,19.52,0
"NU007_Perd'arba - Jerzu",2022,6,18,30.42,19.04,0
"NU007_Perd'arba - Jerzu",2022,6,19,29.43,17.94,0
"NU007_Perd'arba - Jerzu",2022,6,20,30.4,18.29,0
"NU007_Perd'arba - Jerzu",2022,6,21,32.87,20.45,0
"NU007_Perd'arba - Jerzu",2022,6,22,33.56,20.93,0
"NU007_Perd'arba - Jerzu",2022,6,23,30.04,22.8,0
"NU007_Perd'arba - Jerzu",2022,6,24,31.83,23.62,0
"NU007_Perd'arba - Jerzu",2022,6,25,30.88,22.17,0
"NU007_Perd'arba - Jerzu",2022,6,26,31.95,21.13,0
"NU007_Perd'arba - Jerzu",2022,6,27,39.36,24.18,0
"NU007_Perd'arba - Jerzu",2022,6,28,32.97,21.11,0
"NU007_Perd'arba - Jerzu",2022,6,29,29.21,18.81,0
"NU007_Perd'arba - Jerzu",2022,6,30,30.46,19.15,0
"NU007_Perd'arba - Jerzu",2022,7,1,34.04,22.74,0
"NU007_Perd'arba - Jerzu",2022,7,2,31.27,19.92,0
"NU007_Perd'arba - Jerzu",2022,7,3,33.55,21.21,0
"NU007_Perd'arba - Jerzu",2022,7,4,35.1,21.94,0
"NU007_Perd'arba - Jerzu",2022,7,5,36.39,23.53,0
"NU007_Perd'arba - Jerzu",2022,7,6,35.58,22.86,0
"NU007_Perd'arba - Jerzu",2022,7,7,32.22,21.29,0
"NU007_Perd'arba - Jerzu",2022,7,8,31.49,19,0
"NU007_Perd'arba - Jerzu",2022,7,9,30.7,17.12,0
"NU007_Perd'arba - Jerzu",2022,7,10,29.6,18.36,0
"NU007_Perd'arba - Jerzu",2022,7,11,30.83,18.42,0
"NU007_Perd'arba - Jerzu",2022,7,12,31.85,19.44,0
"NU007_Perd'arba - Jerzu",2022,7,13,29.65,19.48,0
"NU007_Perd'arba - Jerzu",2022,7,14,31.4,20.08,0
"NU007_Perd'arba - Jerzu",2022,7,15,32.24,20.63,0
"NU007_Perd'arba - Jerzu",2022,7,16,33.48,21.68,0
"NU007_Perd'arba - Jerzu",2022,7,17,32.81,21.61,0
"NU007_Perd'arba - Jerzu",2022,7,18,33.13,21.16,0
"NU007_Perd'arba - Jerzu",2022,7,19,32.3,21.23,0
"NU007_Perd'arba - Jerzu",2022,7,20,33.74,20.22,0
"NU007_Perd'arba - Jerzu",2022,7,21,34.73,22.85,0
"NU007_Perd'arba - Jerzu",2022,7,22,35.56,23.11,0
"NU007_Perd'arba - Jerzu",2022,7,23,34.8,22.94,0
"NU007_Perd'arba - Jerzu",2022,7,24,34.6,22.44,0
"NU007_Perd'arba - Jerzu",2022,7,25,35.02,22.89,0
"NU007_Perd'arba - Jerzu",2022,7,26,37.01,22.35,0
"NU007_Perd'arba - Jerzu",2022,7,27,32.24,21.45,0
"NU007_Perd'arba - Jerzu",2022,7,28,30.23,21.01,0
"NU007_Perd'arba - Jerzu",2022,7,29,31.72,21.65,0
"NU007_Perd'arba - Jerzu",2022,7,30,32.59,21.39,0
"NU007_Perd'arba - Jerzu",2022,7,31,31.74,19.6,0
"NU007_Perd'arba - Jerzu",2022,8,1,31.99,21.02,0
"NU007_Perd'arba - Jerzu",2022,8,2,33.61,21.22,0
"NU007_Perd'arba - Jerzu",2022,8,3,33.28,21.46,0
"NU007_Perd'arba - Jerzu",2022,8,4,33.98,21.58,0
"NU007_Perd'arba - Jerzu",2022,8,5,33.07,22.24,0
"NU007_Perd'arba - Jerzu",2022,8,6,32.7,22.83,0
"NU007_Perd'arba - Jerzu",2022,8,7,31.05,21.11,0
"NU007_Perd'arba - Jerzu",2022,8,8,31.39,21.49,0
"NU007_Perd'arba - Jerzu",2022,8,9,32.09,21.18,0
"NU007_Perd'arba - Jerzu",2022,8,10,31.12,20.47,0
"NU007_Perd'arba - Jerzu",2022,8,11,30.46,19.64,0
"NU007_Perd'arba - Jerzu",2022,8,12,30.98,18.85,9.9
"NU007_Perd'arba - Jerzu",2022,8,13,33.41,18.17,0
"NU007_Perd'arba - Jerzu",2022,8,14,30.12,20.49,0
"NU007_Perd'arba - Jerzu",2022,8,15,32.82,22.4,0
"NU007_Perd'arba - Jerzu",2022,8,16,35.13,24.48,0
"NU007_Perd'arba - Jerzu",2022,8,17,34.35,22.64,0
"NU007_Perd'arba - Jerzu",2022,8,18,33.74,23.31,10.5
"NU007_Perd'arba - Jerzu",2022,8,19,27.96,20.42,2.3
"NU007_Perd'arba - Jerzu",2022,8,20,29.64,21.93,0
"NU007_Perd'arba - Jerzu",2022,8,21,32.87,18.36,0
"NU007_Perd'arba - Jerzu",2022,8,22,30.06,18.91,0
"NU007_Perd'arba - Jerzu",2022,8,23,29.08,18.83,0
"NU007_Perd'arba - Jerzu",2022,8,24,30.25,19.11,0
"NU007_Perd'arba - Jerzu",2022,8,25,30.59,18.56,0
"NU007_Perd'arba - Jerzu",2022,8,26,29.93,19.23,0
"NU007_Perd'arba - Jerzu",2022,8,27,31.79,20.41,0
"NU007_Perd'arba - Jerzu",2022,8,28,30.38,20.79,0
"NU007_Perd'arba - Jerzu",2022,8,29,29.61,19.58,0
"NU007_Perd'arba - Jerzu",2022,8,30,30.24,18.69,0
"NU007_Perd'arba - Jerzu",2022,8,31,33.14,19.02,13.2
"NU007_Perd'arba - Jerzu",2022,9,1,31.89,19.58,0
"NU007_Perd'arba - Jerzu",2022,9,2,29.12,17.88,3
"NU007_Perd'arba - Jerzu",2022,9,3,30.74,21.16,0
"NU007_Perd'arba - Jerzu",2022,9,4,32.43,21.66,0
"NU007_Perd'arba - Jerzu",2022,9,5,29.23,20.28,0
"NU007_Perd'arba - Jerzu",2022,9,6,30.41,21.57,0
"NU007_Perd'arba - Jerzu",2022,9,7,30.24,21.27,0
"NU007_Perd'arba - Jerzu",2022,9,8,32.73,21.45,0
"NU007_Perd'arba - Jerzu",2022,9,9,29.13,19.83,0
"NU007_Perd'arba - Jerzu",2022,9,10,32.48,19.21,0
"NU007_Perd'arba - Jerzu",2022,9,11,29.87,18.47,0
"NU007_Perd'arba - Jerzu",2022,9,12,27.51,18.59,0
"NU007_Perd'arba - Jerzu",2022,9,13,29.32,17.5,0
"NU007_Perd'arba - Jerzu",2022,9,14,32,20.44,3.5
"NU007_Perd'arba - Jerzu",2022,9,15,30.55,22.35,0
"NU007_Perd'arba - Jerzu",2022,9,16,30.32,21.04,0
"NU007_Perd'arba - Jerzu",2022,9,17,25.51,14.77,0
"NU007_Perd'arba - Jerzu",2022,9,18,24.21,12.65,0
"NU007_Perd'arba - Jerzu",2022,9,19,28.81,14.17,0
"NU007_Perd'arba - Jerzu",2022,9,20,26.2,14.14,0
"NU007_Perd'arba - Jerzu",2022,9,21,25.09,15.92,0
"NU007_Perd'arba - Jerzu",2022,9,22,22.85,14.96,0
"NU007_Perd'arba - Jerzu",2022,9,23,22.93,13.27,0
"NU007_Perd'arba - Jerzu",2022,9,24,24.39,14.03,27.1
"NU007_Perd'arba - Jerzu",2022,9,25,24.98,15.98,17.1
"NU007_Perd'arba - Jerzu",2022,9,26,25.3,17.27,0
"NU007_Perd'arba - Jerzu",2022,9,27,22.28,16.39,9.9
"NU007_Perd'arba - Jerzu",2022,9,28,23.42,16.81,19.5
"NU007_Perd'arba - Jerzu",2022,9,29,23.25,16.74,22.4
"NU007_Perd'arba - Jerzu",2022,9,30,22.64,13.54,14.3
"NU007_Perd'arba - Jerzu",2022,10,1,21.81,11.13,1
"NU007_Perd'arba - Jerzu",2022,10,2,25.41,15.3,0
"NU007_Perd'arba - Jerzu",2022,10,3,25.81,14.94,0
"NU007_Perd'arba - Jerzu",2022,10,4,25.95,13.6,0
"NU007_Perd'arba - Jerzu",2022,10,5,24.77,15.36,0
"NU007_Perd'arba - Jerzu",2022,10,6,25.17,13.5,0
"NU007_Perd'arba - Jerzu",2022,10,7,23.58,13.59,0
"NU007_Perd'arba - Jerzu",2022,10,8,23.26,14.24,0
"NU007_Perd'arba - Jerzu",2022,10,9,21.72,14.08,0
"NU007_Perd'arba - Jerzu",2022,10,10,23.91,16.07,0
"NU007_Perd'arba - Jerzu",2022,10,11,23.83,13.51,0
"NU007_Perd'arba - Jerzu",2022,10,12,21.28,15.75,22.1
"NU007_Perd'arba - Jerzu",2022,10,13,21.57,16.39,0
"NU007_Perd'arba - Jerzu",2022,10,14,23.42,14.84,0
"NU007_Perd'arba - Jerzu",2022,10,15,24.47,15.14,0
"NU007_Perd'arba - Jerzu",2022,10,16,23.46,13.28,0
"NU007_Perd'arba - Jerzu",2022,10,17,23.46,15.92,0
"NU007_Perd'arba - Jerzu",2022,10,18,23,14.58,0
"NU007_Perd'arba - Jerzu",2022,10,19,24.04,14.48,0
"NU007_Perd'arba - Jerzu",2022,10,20,24.35,12.93,0
"NU007_Perd'arba - Jerzu",2022,10,21,23.56,15.38,0
"NU007_Perd'arba - Jerzu",2022,10,22,23.78,16.97,0
"NU007_Perd'arba - Jerzu",2022,10,23,25.66,17.21,0
"NU007_Perd'arba - Jerzu",2022,10,24,25,14.97,0
"NU007_Perd'arba - Jerzu",2022,10,25,27.01,14.47,0
"NU007_Perd'arba - Jerzu",2022,10,26,25.57,13.83,0
"NU007_Perd'arba - Jerzu",2022,10,27,27.03,13.48,0
"NU007_Perd'arba - Jerzu",2022,10,28,25.25,12.5,0
"NU007_Perd'arba - Jerzu",2022,10,29,25.24,13.55,0
"NU007_Perd'arba - Jerzu",2022,10,30,23.17,12.98,0
"NU007_Perd'arba - Jerzu",2022,10,31,22.89,11.73,0
"NU007_Perd'arba - Jerzu",2022,11,1,22.52,11.82,0
"NU007_Perd'arba - Jerzu",2022,11,2,23.86,11.44,0
"NU007_Perd'arba - Jerzu",2022,11,3,21.26,10.19,14.9
"NU007_Perd'arba - Jerzu",2022,11,4,18.41,14.75,6
"NU007_Perd'arba - Jerzu",2022,11,5,18,9.44,0
"NU007_Perd'arba - Jerzu",2022,11,6,19.23,10.7,0
"NU007_Perd'arba - Jerzu",2022,11,7,21.35,9.69,0
"NU007_Perd'arba - Jerzu",2022,11,8,19.18,9.56,0
"NU007_Perd'arba - Jerzu",2022,11,9,19.42,10.58,0
"NU007_Perd'arba - Jerzu",2022,11,10,22.2,12.45,0
"NU007_Perd'arba - Jerzu",2022,11,11,22.14,12.22,0
"NU007_Perd'arba - Jerzu",2022,11,12,20.13,10,0
"NU007_Perd'arba - Jerzu",2022,11,13,17.76,10.03,0
"NU007_Perd'arba - Jerzu",2022,11,14,18.42,6.84,0
"NU007_Perd'arba - Jerzu",2022,11,15,18.85,9.26,42
"NU007_Perd'arba - Jerzu",2022,11,16,19.36,13.09,5.2
"NU007_Perd'arba - Jerzu",2022,11,17,20.69,11.05,8.1
"NU007_Perd'arba - Jerzu",2022,11,18,19.11,14.49,4.9
"NU007_Perd'arba - Jerzu",2022,11,19,15.6,11.32,13.6
"NU007_Perd'arba - Jerzu",2022,11,20,15.52,7.59,0
"NU007_Perd'arba - Jerzu",2022,11,21,17.37,8.18,41.2
"NU007_Perd'arba - Jerzu",2022,11,22,14.6,9.53,27.7
"NU007_Perd'arba - Jerzu",2022,11,23,16.9,9.55,0.2
"NU007_Perd'arba - Jerzu",2022,11,24,18.79,12.17,0
"NU007_Perd'arba - Jerzu",2022,11,25,16.19,8.2,30.9
"NU007_Perd'arba - Jerzu",2022,11,26,15.17,11.83,0
"NU007_Perd'arba - Jerzu",2022,11,27,15.34,7.93,0
"NU007_Perd'arba - Jerzu",2022,11,28,14.4,4.56,0
"NU007_Perd'arba - Jerzu",2022,11,29,13.63,6.43,9.9
"NU007_Perd'arba - Jerzu",2022,11,30,15.01,5.03,0
"NU007_Perd'arba - Jerzu",2022,12,1,14.58,3.29,0
"NU007_Perd'arba - Jerzu",2022,12,2,14.74,3.14,0
"NU007_Perd'arba - Jerzu",2022,12,3,17.12,7.96,21.1
"NU007_Perd'arba - Jerzu",2022,12,4,16.94,7.44,9.8
"NU007_Perd'arba - Jerzu",2022,12,5,16,6.33,0
"NU007_Perd'arba - Jerzu",2022,12,6,16.94,8.06,0
"NU007_Perd'arba - Jerzu",2022,12,7,16.95,5.89,0
"NU007_Perd'arba - Jerzu",2022,12,8,15.31,7.53,0
"NU007_Perd'arba - Jerzu",2022,12,9,18.58,11.66,18.7
"NU007_Perd'arba - Jerzu",2022,12,10,17.35,12.37,6.8
"NU007_Perd'arba - Jerzu",2022,12,11,14.31,9.23,0
"NU007_Perd'arba - Jerzu",2022,12,12,14.56,7.29,2.2
"NU007_Perd'arba - Jerzu",2022,12,13,16.11,10.36,21.5
"NU007_Perd'arba - Jerzu",2022,12,14,15.9,11.99,33.1
"NU007_Perd'arba - Jerzu",2022,12,15,16.61,11.6,27.5
"NU007_Perd'arba - Jerzu",2022,12,16,15.5,11.11,4.4
"NU007_Perd'arba - Jerzu",2022,12,17,18.17,8.52,0
"NU007_Perd'arba - Jerzu",2022,12,18,17.23,6.47,0
"NU007_Perd'arba - Jerzu",2022,12,19,15.01,3.91,0
"NU007_Perd'arba - Jerzu",2022,12,20,15.11,2.72,0
"NU007_Perd'arba - Jerzu",2022,12,21,14.06,4.05,5.6
"NU007_Perd'arba - Jerzu",2022,12,22,17.25,9.78,0
"NU007_Perd'arba - Jerzu",2022,12,23,18.73,10.66,0
"NU007_Perd'arba - Jerzu",2022,12,24,18.02,11.64,0
"NU007_Perd'arba - Jerzu",2022,12,25,19.31,9.01,0
"NU007_Perd'arba - Jerzu",2022,12,26,18.71,7.38,0
"NU007_Perd'arba - Jerzu",2022,12,27,17.8,6.38,0
"NU007_Perd'arba - Jerzu",2022,12,28,16.39,6.32,0
"NU007_Perd'arba - Jerzu",2022,12,29,16.98,4.26,0
"NU007_Perd'arba - Jerzu",2022,12,30,15.48,7.16,0
"NU007_Perd'arba - Jerzu",2022,12,31,17.62,8.84,0
"NU007_Perd'arba - Jerzu",2023,1,1,16.3,9.61,0
"NU007_Perd'arba - Jerzu",2023,1,2,16.04,6,0
"NU007_Perd'arba - Jerzu",2023,1,3,16.09,6.42,0
"NU007_Perd'arba - Jerzu",2023,1,4,16.43,5.59,0
"NU007_Perd'arba - Jerzu",2023,1,5,13.8,6.2,0
"NU007_Perd'arba - Jerzu",2023,1,6,12.74,8.07,0
"NU007_Perd'arba - Jerzu",2023,1,7,13.74,7.89,0
"NU007_Perd'arba - Jerzu",2023,1,8,14.32,6.01,16.6
"NU007_Perd'arba - Jerzu",2023,1,9,13.67,10.54,10.6
"NU007_Perd'arba - Jerzu",2023,1,10,11.6,7.29,0
"NU007_Perd'arba - Jerzu",2023,1,11,15.55,3.91,0
"NU007_Perd'arba - Jerzu",2023,1,12,14.85,7.75,0
"NU007_Perd'arba - Jerzu",2023,1,13,14.83,4.99,0
"NU007_Perd'arba - Jerzu",2023,1,14,15.6,8.4,0
"NU007_Perd'arba - Jerzu",2023,1,15,15.97,7.03,0
"NU007_Perd'arba - Jerzu",2023,1,16,12.86,8.97,17
"NU007_Perd'arba - Jerzu",2023,1,17,14.86,11,28.9
"NU007_Perd'arba - Jerzu",2023,1,18,9.85,5.29,6.8
"NU007_Perd'arba - Jerzu",2023,1,19,7.65,2.17,2.2
"NU007_Perd'arba - Jerzu",2023,1,20,7.47,1.67,9.2
"NU007_Perd'arba - Jerzu",2023,1,21,5.57,0.05,0
"NU007_Perd'arba - Jerzu",2023,1,22,6.85,-2.85,0
"NU007_Perd'arba - Jerzu",2023,1,23,7.91,-1.92,2.8
"NU007_Perd'arba - Jerzu",2023,1,24,9.54,1.36,12.1
"NU007_Perd'arba - Jerzu",2023,1,25,9.18,4.14,0
"NU007_Perd'arba - Jerzu",2023,1,26,10.07,0.75,1.9
"NU007_Perd'arba - Jerzu",2023,1,27,10.07,0.46,6.4
"NU007_Perd'arba - Jerzu",2023,1,28,9.07,2.67,5.1
"NU007_Perd'arba - Jerzu",2023,1,29,10.91,-1.23,0
"NU007_Perd'arba - Jerzu",2023,1,30,11.72,2.36,0
"NU007_Perd'arba - Jerzu",2023,1,31,13.45,4.16,0
"NU007_Perd'arba - Jerzu",2023,2,1,13.25,2.09,0
"NU007_Perd'arba - Jerzu",2023,2,2,13.66,3.65,0
"NU007_Perd'arba - Jerzu",2023,2,3,15.71,2.8,0
"NU007_Perd'arba - Jerzu",2023,2,4,13.06,3.26,0
"NU007_Perd'arba - Jerzu",2023,2,5,13.51,1.4,0
"NU007_Perd'arba - Jerzu",2023,2,6,8.63,3.63,0
"NU007_Perd'arba - Jerzu",2023,2,7,7.92,2.15,5.7
"NU007_Perd'arba - Jerzu",2023,2,8,9.48,2.84,9.1
"NU007_Perd'arba - Jerzu",2023,2,9,8.04,0.3,0
"NU007_Perd'arba - Jerzu",2023,2,10,9.89,0.91,0
"NU007_Perd'arba - Jerzu",2023,2,11,11.09,1.4,0
"NU007_Perd'arba - Jerzu",2023,2,12,12.02,1.56,0
"NU007_Perd'arba - Jerzu",2023,2,13,13.79,2.88,0
"NU007_Perd'arba - Jerzu",2023,2,14,12.85,0.97,0
"NU007_Perd'arba - Jerzu",2023,2,15,14.77,2.05,0
"NU007_Perd'arba - Jerzu",2023,2,16,12.21,3.61,0
"NU007_Perd'arba - Jerzu",2023,2,17,13.54,3.05,0
"NU007_Perd'arba - Jerzu",2023,2,18,14.19,2.32,0
"NU007_Perd'arba - Jerzu",2023,2,19,14.94,5.4,0
"NU007_Perd'arba - Jerzu",2023,2,20,17.86,5.02,0
"NU007_Perd'arba - Jerzu",2023,2,21,15.8,5.5,0
"NU007_Perd'arba - Jerzu",2023,2,22,15.74,4.88,0
"NU007_Perd'arba - Jerzu",2023,2,23,16.12,5.75,0
"NU007_Perd'arba - Jerzu",2023,2,24,15.95,6.94,0
"NU007_Perd'arba - Jerzu",2023,2,25,14.21,8.82,5.5
"NU007_Perd'arba - Jerzu",2023,2,26,13.03,4.55,0
"NU007_Perd'arba - Jerzu",2023,2,27,13,1.67,12.1
"NU007_Perd'arba - Jerzu",2023,2,28,12.13,5.84,34.2
"NU007_Perd'arba - Jerzu",2023,3,1,13.73,4.57,1
"NU007_Perd'arba - Jerzu",2023,3,2,12.79,4.81,41.4
"NU007_Perd'arba - Jerzu",2023,3,3,12.86,2.58,6.1
"NU007_Perd'arba - Jerzu",2023,3,4,14.06,2.6,0
"NU007_Perd'arba - Jerzu",2023,3,5,13.59,5.21,0
"NU007_Perd'arba - Jerzu",2023,3,6,12.06,6,5.6
"NU007_Perd'arba - Jerzu",2023,3,7,14.44,4.51,0
"NU007_Perd'arba - Jerzu",2023,3,8,16.38,10.28,0
"NU007_Perd'arba - Jerzu",2023,3,9,17.08,11.17,0
"NU007_Perd'arba - Jerzu",2023,3,10,18.28,9.85,0
"NU007_Perd'arba - Jerzu",2023,3,11,17.48,8.62,0
"NU007_Perd'arba - Jerzu",2023,3,12,20.82,11.26,0
"NU007_Perd'arba - Jerzu",2023,3,13,19.63,9.26,0
"NU007_Perd'arba - Jerzu",2023,3,14,15.35,6.41,0
"NU007_Perd'arba - Jerzu",2023,3,15,16.52,8.54,0
"NU007_Perd'arba - Jerzu",2023,3,16,16.68,4.62,0
"NU007_Perd'arba - Jerzu",2023,3,17,15.17,3.45,0
"NU007_Perd'arba - Jerzu",2023,3,18,16.06,5.98,0
"NU007_Perd'arba - Jerzu",2023,3,19,14.62,9.11,0
"NU007_Perd'arba - Jerzu",2023,3,20,16.06,9.43,3.1
"NU007_Perd'arba - Jerzu",2023,3,21,17,6.37,0
"NU007_Perd'arba - Jerzu",2023,3,22,16.62,7.25,0
"NU007_Perd'arba - Jerzu",2023,3,23,17.42,6.35,0
"NU007_Perd'arba - Jerzu",2023,3,24,17.54,5.65,0
"NU007_Perd'arba - Jerzu",2023,3,25,18.92,8.67,0
"NU007_Perd'arba - Jerzu",2023,3,26,18.13,7.54,0
"NU007_Perd'arba - Jerzu",2023,3,27,15.42,5.71,0
"NU007_Perd'arba - Jerzu",2023,3,28,16.65,6.02,0
"NU007_Perd'arba - Jerzu",2023,3,29,15.39,2.64,0
"NU007_Perd'arba - Jerzu",2023,3,30,18.34,3.51,0
"NU007_Perd'arba - Jerzu",2023,3,31,18.25,7.02,0
"NU007_Perd'arba - Jerzu",2023,4,1,17.06,9.99,0.3
"NU007_Perd'arba - Jerzu",2023,4,2,13.93,6.84,2
"NU007_Perd'arba - Jerzu",2023,4,3,18.09,7.35,0
"NU007_Perd'arba - Jerzu",2023,4,4,14.02,6.86,0
"NU007_Perd'arba - Jerzu",2023,4,5,13.23,3.41,0
"NU007_Perd'arba - Jerzu",2023,4,6,14.97,3.14,0
"NU007_Perd'arba - Jerzu",2023,4,7,16.65,3.24,0
"NU007_Perd'arba - Jerzu",2023,4,8,16.13,4.25,0
"NU007_Perd'arba - Jerzu",2023,4,9,17.94,4.59,0
"NU007_Perd'arba - Jerzu",2023,4,10,17.09,4.89,0
"NU007_Perd'arba - Jerzu",2023,4,11,18.26,2.97,0
"NU007_Perd'arba - Jerzu",2023,4,12,20.65,7.35,0
"NU007_Perd'arba - Jerzu",2023,4,13,15.61,9.14,1
"NU007_Perd'arba - Jerzu",2023,4,14,16.04,6.41,2.8
"NU007_Perd'arba - Jerzu",2023,4,15,14.76,7.41,0
"NU007_Perd'arba - Jerzu",2023,4,16,17.28,7.05,0
"NU007_Perd'arba - Jerzu",2023,4,17,19.59,6.65,0
"NU007_Perd'arba - Jerzu",2023,4,18,17.64,6.54,0
"NU007_Perd'arba - Jerzu",2023,4,19,17.65,6.09,0
"NU007_Perd'arba - Jerzu",2023,4,20,19.18,4.65,0
"NU007_Perd'arba - Jerzu",2023,4,21,22.1,7.07,0
"NU007_Perd'arba - Jerzu",2023,4,22,21.3,8.23,0
"NU007_Perd'arba - Jerzu",2023,4,23,19.42,10.57,0
"NU007_Perd'arba - Jerzu",2023,4,24,20.08,10.4,0
"NU007_Perd'arba - Jerzu",2023,4,25,20.87,10.28,0
"NU007_Perd'arba - Jerzu",2023,4,26,22.09,10.17,0
"NU007_Perd'arba - Jerzu",2023,4,27,22.08,9.19,0
"NU007_Perd'arba - Jerzu",2023,4,28,21.1,9.39,0
"NU007_Perd'arba - Jerzu",2023,4,29,21.96,9.53,0
