"site","year","month","day","tmax","tmin","prec"
"MT004_Policoro",2023,3,11,16.85,6.67,3.5
"MT004_Policoro",2023,3,12,16.32,7.33,0
"MT004_Policoro",2023,3,13,18.83,5.5,0
"MT004_Policoro",2023,3,14,16.6,3.92,5.3
"MT004_Policoro",2023,3,15,14.67,7.26,6.6
"MT004_Policoro",2023,3,16,12.91,4.26,0
"MT004_Policoro",2023,3,17,14.04,2.17,0
"MT004_Policoro",2023,3,18,14.5,2.5,0
"MT004_Policoro",2023,3,19,16.28,3.22,0
"MT004_Policoro",2023,3,20,14.61,7.13,1.6
"MT004_Policoro",2023,3,21,13.59,8.82,6
"MT004_Policoro",2023,3,22,18.7,5.86,0
"MT004_Policoro",2023,3,23,18.99,6.18,0
"MT004_Policoro",2023,3,24,18.15,7.06,0
"MT004_Policoro",2023,3,25,17.64,5.82,0
"MT004_Policoro",2023,3,26,17.4,7.15,0
"MT004_Policoro",2023,3,27,17.28,6.62,14.1
"MT004_Policoro",2023,3,28,13.11,4.72,0
"MT004_Policoro",2023,3,29,14.89,0.79,0
"MT004_Policoro",2023,3,30,15.93,4.42,0
"MT004_Policoro",2023,3,31,16.97,6.45,0
"MT004_Policoro",2023,4,1,19.63,10.38,0
"MT004_Policoro",2023,4,2,17.45,6.69,3.6
"MT004_Policoro",2023,4,3,13.05,9.24,4.4
"MT004_Policoro",2023,4,4,12.5,6.45,0
"MT004_Policoro",2023,4,5,10.84,5.56,12.6
"MT004_Policoro",2023,4,6,12.86,5.02,0
"MT004_Policoro",2023,4,7,14.95,2,0
"MT004_Policoro",2023,4,8,15.43,3.31,3.5
"MT004_Policoro",2023,4,9,13.12,5.12,2.2
"MT004_Policoro",2023,4,10,13.89,6,0
"MT004_Policoro",2023,4,11,16.92,5.31,0
"MT004_Policoro",2023,4,12,19.49,6.69,0
"MT004_Policoro",2023,4,13,19.58,6.67,1.6
"MT004_Policoro",2023,4,14,15.96,8.21,12.1
"MT004_Policoro",2023,4,15,15.88,7.07,4.6
"MT004_Policoro",2023,4,16,14.13,7.65,22.5
"MT004_Policoro",2023,4,17,13.53,8.15,9.1
"MT004_Policoro",2023,4,18,15.29,6.92,10.3
"MT004_Policoro",2023,4,19,17.67,7.23,0
"MT004_Policoro",2023,4,20,18.5,6.83,0
"MT004_Policoro",2023,4,21,19.59,6.52,0
"MT004_Policoro",2023,4,22,20.41,8.29,0
"MT004_Policoro",2023,4,23,19.69,7.71,0
"MT004_Policoro",2023,4,24,20.26,8.99,0
"MT004_Policoro",2023,4,25,21.82,9.56,0
"MT004_Policoro",2023,4,26,19.19,10.4,0
"MT004_Policoro",2023,4,27,20.53,7.79,0
"MT004_Policoro",2023,4,28,20.92,8.19,0
"MT004_Policoro",2023,4,29,21.2,7.69,0
"MT004_Policoro",2023,4,30,17.62,12.49,4.5
"MT004_Policoro",2023,5,1,14.17,13.23,1.9
"MT004_Policoro",2023,5,2,18.31,12.93,11.4
"MT004_Policoro",2023,5,3,16.21,11.3,0
"MT004_Policoro",2023,5,4,19.96,10.34,0
"MT004_Policoro",2023,5,5,22.97,10.82,0
"MT004_Policoro",2023,5,6,22.54,9.86,0
"MT004_Policoro",2023,5,7,22.09,9.81,0
"MT004_Policoro",2023,5,8,17.4,11.81,6.4
"MT004_Policoro",2023,5,9,18.77,14.4,2.6
"MT004_Policoro",2023,5,10,17.49,13.66,21.1
"MT004_Policoro",2023,5,11,19.67,12.83,0
"MT004_Policoro",2023,5,12,20.02,9.4,0
"MT004_Policoro",2023,5,13,16.93,11.05,4.2
"MT004_Policoro",2023,5,14,19.16,14.67,4.3
"MT004_Policoro",2023,5,15,16.72,12.75,17.5
"MT004_Policoro",2023,5,16,18.75,13.72,13.5
"MT004_Policoro",2023,5,17,19.21,12.62,1.9
"MT004_Policoro",2023,5,18,20.19,11.9,0
"MT004_Policoro",2023,5,19,21.8,13.22,0
"MT004_Policoro",2023,5,20,20.85,14.35,2.8
"MT004_Policoro",2023,5,21,18.95,14.21,5
"MT004_Policoro",2023,5,22,22.97,13.31,0
"MT004_Policoro",2023,5,23,23.49,11.18,0
"MT004_Policoro",2023,5,24,23.12,11.98,0
"MT004_Policoro",2023,5,25,25.57,11.38,0
"MT004_Policoro",2023,5,26,25.48,14.25,0
"MT004_Policoro",2023,5,27,24.76,14.41,7.5
"MT004_Policoro",2023,5,28,24.85,13.14,0
"MT004_Policoro",2023,5,29,25.09,13.46,0
"MT004_Policoro",2023,5,30,24.32,13.4,0
"MT004_Policoro",2023,5,31,23.67,12.98,0
"MT004_Policoro",2023,6,1,24.89,14.29,5.9
"MT004_Policoro",2023,6,2,24.59,13.6,0
"MT004_Policoro",2023,6,3,25.54,13.49,0
"MT004_Policoro",2023,6,4,25.37,13.81,0
"MT004_Policoro",2023,6,5,24.32,16.17,2.5
"MT004_Policoro",2023,6,6,24.48,16.4,0
"MT004_Policoro",2023,6,7,31.54,16.18,0
"MT004_Policoro",2023,6,8,26.65,15.3,0
"MT004_Policoro",2023,6,9,25.61,15.5,0
"MT004_Policoro",2023,6,10,24.71,16.78,0
"MT004_Policoro",2023,6,11,24.86,15.59,0
"MT004_Policoro",2023,6,12,25.48,16,9.1
"MT004_Policoro",2023,6,13,25.55,15.62,0
"MT004_Policoro",2023,6,14,25.08,15.68,21.8
"MT004_Policoro",2023,6,15,22.86,17.43,32
"MT004_Policoro",2023,6,16,24.39,15.34,0
"MT004_Policoro",2023,6,17,25.74,14.47,0
"MT004_Policoro",2023,6,18,26.15,13.59,0
"MT004_Policoro",2023,6,19,28.51,13.72,0
"MT004_Policoro",2023,6,20,28.78,15.84,0
"MT004_Policoro",2023,6,21,29.06,17.22,0
"MT004_Policoro",2023,6,22,31.14,18.33,0
"MT004_Policoro",2023,6,23,28.57,18.29,0
"MT004_Policoro",2023,6,24,28.37,18.86,0
"MT004_Policoro",2023,6,25,28.23,18.31,0
"MT004_Policoro",2023,6,26,29.67,18.42,0
"MT004_Policoro",2023,6,27,29.25,17.51,0
"MT004_Policoro",2023,6,28,28.33,17.65,0
"MT004_Policoro",2023,6,29,28.56,18.79,0
"MT004_Policoro",2023,6,30,28.15,17.53,0
"MT004_Policoro",2023,7,1,27.3,18.41,0
"MT004_Policoro",2023,7,2,26.44,17.21,0
"MT004_Policoro",2023,7,3,29.01,17.76,0
"MT004_Policoro",2023,7,4,29.66,18.24,0
"MT004_Policoro",2023,7,5,28.88,17.85,0
"MT004_Policoro",2023,7,6,30.47,18.58,0
"MT004_Policoro",2023,7,7,30.24,18.47,0
"MT004_Policoro",2023,7,8,31.23,20.21,0
"MT004_Policoro",2023,7,9,32.21,19.64,0
"MT004_Policoro",2023,7,10,31.63,19.33,0
"MT004_Policoro",2023,7,11,32.65,17.93,0
"MT004_Policoro",2023,7,12,33.1,18.91,0
"MT004_Policoro",2023,7,13,32.98,19.12,0
"MT004_Policoro",2023,7,14,33.69,19.86,0
"MT004_Policoro",2023,7,15,33.31,20.58,0
"MT004_Policoro",2023,7,16,35.06,19.65,0
"MT004_Policoro",2023,7,17,35.9,20.88,0
"MT004_Policoro",2023,7,18,35.23,20.99,0
"MT004_Policoro",2023,7,19,36.55,22.43,0
"MT004_Policoro",2023,7,20,35.15,21.86,0
"MT004_Policoro",2023,7,21,36.38,22.09,0
"MT004_Policoro",2023,7,22,36.11,22.01,0
"MT004_Policoro",2023,7,23,36.84,21.83,0
"MT004_Policoro",2023,7,24,39.14,22.37,0
"MT004_Policoro",2023,7,25,38.74,21.77,0
"MT004_Policoro",2023,7,26,30.23,21.78,0
"MT004_Policoro",2023,7,27,29.38,19.08,0
"MT004_Policoro",2023,7,28,30.79,16.54,0
"MT004_Policoro",2023,7,29,30.87,17.3,0
"MT004_Policoro",2023,7,30,32.06,18.61,0
"MT004_Policoro",2023,7,31,31.44,20.98,0
"MT004_Policoro",2023,8,1,30.14,21,0
"MT004_Policoro",2023,8,2,30.68,20.77,0
"MT004_Policoro",2023,8,3,30.57,19.46,0
"MT004_Policoro",2023,8,4,31.97,19.86,13.6
"MT004_Policoro",2023,8,5,25.97,18.74,14.3
"MT004_Policoro",2023,8,6,28.19,16.38,0
"MT004_Policoro",2023,8,7,27.63,18.18,0
"MT004_Policoro",2023,8,8,27.19,17.98,0
"MT004_Policoro",2023,8,9,27.93,17.11,0
"MT004_Policoro",2023,8,10,28.63,15.93,0
"MT004_Policoro",2023,8,11,29.18,17.71,0
"MT004_Policoro",2023,8,12,28.97,18.39,0
"MT004_Policoro",2023,8,13,29.5,16.55,0
"MT004_Policoro",2023,8,14,29.24,17.45,0
"MT004_Policoro",2023,8,15,29.77,18.64,0
"MT004_Policoro",2023,8,16,29.73,17.66,0
"MT004_Policoro",2023,8,17,30.61,20.36,0
"MT004_Policoro",2023,8,18,31.64,20.18,0
"MT004_Policoro",2023,8,19,32.08,20.13,0
"MT004_Policoro",2023,8,20,31.18,21.57,0
"MT004_Policoro",2023,8,21,33.63,23.68,0
"MT004_Policoro",2023,8,22,32.78,23.82,0
"MT004_Policoro",2023,8,23,33.03,22.58,0
"MT004_Policoro",2023,8,24,33.38,21.66,0
"MT004_Policoro",2023,8,25,31.95,21.46,0
"MT004_Policoro",2023,8,26,32.06,21.24,0
"MT004_Policoro",2023,8,27,34.67,19.09,0
"MT004_Policoro",2023,8,28,30.07,19.44,9.4
"MT004_Policoro",2023,8,29,27.42,17.97,10.8
"MT004_Policoro",2023,8,30,25.76,17.07,0
"MT004_Policoro",2023,8,31,26.28,15.91,0
"MT004_Policoro",2023,9,1,28.38,16.15,0
"MT004_Policoro",2023,9,2,29.81,16.38,0
"MT004_Policoro",2023,9,3,30.61,15.76,0
"MT004_Policoro",2023,9,4,27.31,19.98,0
"MT004_Policoro",2023,9,5,27.71,19.01,0
"MT004_Policoro",2023,9,6,28.17,20.7,0
"MT004_Policoro",2023,9,7,29.18,20.59,0
"MT004_Policoro",2023,9,8,29.31,19.53,0
"MT004_Policoro",2023,9,9,29.57,19.67,0
"MT004_Policoro",2023,9,10,30.33,17.97,0
"MT004_Policoro",2023,9,11,30.75,16.94,0
"MT004_Policoro",2023,9,12,29.34,14.86,0
"MT004_Policoro",2023,9,13,27.11,14.31,0
"MT004_Policoro",2023,9,14,29.05,16.53,0
"MT004_Policoro",2023,9,15,28.26,16.89,0
"MT004_Policoro",2023,9,16,28.8,16.55,0
"MT004_Policoro",2023,9,17,30.34,17.01,0
"MT004_Policoro",2023,9,18,29.66,16.35,0
"MT004_Policoro",2023,9,19,29.23,18.78,0
"MT004_Policoro",2023,9,20,29.88,18.05,0
"MT004_Policoro",2023,9,21,30.68,19.4,3.9
"MT004_Policoro",2023,9,22,32.96,19.71,0
"MT004_Policoro",2023,9,23,28.25,17.95,0
"MT004_Policoro",2023,9,24,24.14,14.04,1.1
"MT004_Policoro",2023,9,25,23.43,14.2,3.5
"MT004_Policoro",2023,9,26,25.24,17.6,2.7
"MT004_Policoro",2023,9,27,26.99,17.09,0
"MT004_Policoro",2023,9,28,27.03,15.76,0
"MT004_Policoro",2023,9,29,27.14,16.06,0
"MT004_Policoro",2023,9,30,27.14,16.42,0
"MT004_Policoro",2023,10,1,27.32,14.91,0
"MT004_Policoro",2023,10,2,27.34,16.17,0
"MT004_Policoro",2023,10,3,27.79,14.82,0
"MT004_Policoro",2023,10,4,26.31,13.48,0
"MT004_Policoro",2023,10,5,24.92,14.67,0
"MT004_Policoro",2023,10,6,25.52,15.27,0
"MT004_Policoro",2023,10,7,25.49,15.39,0
"MT004_Policoro",2023,10,8,27.49,13.65,0
"MT004_Policoro",2023,10,9,28.74,15.89,0
"MT004_Policoro",2023,10,10,28.39,15.56,0
"MT004_Policoro",2023,10,11,27.03,16.06,0
"MT004_Policoro",2023,10,12,25.6,15.7,0
"MT004_Policoro",2023,10,13,26.34,14.9,0
"MT004_Policoro",2023,10,14,25.13,14.11,0
"MT004_Policoro",2023,10,15,25.12,14.26,0
"MT004_Policoro",2023,10,16,19.64,15.95,21.7
"MT004_Policoro",2023,10,17,18.26,15.19,18.8
"MT004_Policoro",2023,10,18,22.85,11.33,0
"MT004_Policoro",2023,10,19,25.53,16.97,0
"MT004_Policoro",2023,10,20,27.25,19.18,0
"MT004_Policoro",2023,10,21,23.18,19.6,21.5
"MT004_Policoro",2023,10,22,23.28,14.82,0
"MT004_Policoro",2023,10,23,23.49,14.62,0
"MT004_Policoro",2023,10,24,24.33,14.24,0.2
"MT004_Policoro",2023,10,25,21.48,17.39,17.2
"MT004_Policoro",2023,10,26,22.62,15.21,7.7
"MT004_Policoro",2023,10,27,22.74,14.94,4.5
"MT004_Policoro",2023,10,28,22.95,15.96,0
"MT004_Policoro",2023,10,29,22.55,13.3,0
"MT004_Policoro",2023,10,30,23.87,11.61,0
"MT004_Policoro",2023,10,31,23.86,15.53,0
"MT004_Policoro",2023,11,1,21.49,12.97,5.1
"MT004_Policoro",2023,11,2,21.08,12.17,1.4
"MT004_Policoro",2023,11,3,23.39,16.1,18.6
"MT004_Policoro",2023,11,4,19.58,12.49,11.4
"MT004_Policoro",2023,11,5,23.43,13.64,1.8
"MT004_Policoro",2023,11,6,22.01,13.19,0
"MT004_Policoro",2023,11,7,20.53,12.1,0
"MT004_Policoro",2023,11,8,18,10.63,9.7
"MT004_Policoro",2023,11,9,18.2,7.94,0
"MT004_Policoro",2023,11,10,19.06,11.35,10.1
"MT004_Policoro",2023,11,11,18.52,11.09,11.3
"MT004_Policoro",2023,11,12,17.67,10.02,7
"MT004_Policoro",2023,11,13,20.53,10.71,0
"MT004_Policoro",2023,11,14,20.62,12.59,0
"MT004_Policoro",2023,11,15,22.87,12.41,0
"MT004_Policoro",2023,11,16,19.16,11.25,0
"MT004_Policoro",2023,11,17,20.67,11.52,1.5
"MT004_Policoro",2023,11,18,14.85,8.01,0
"MT004_Policoro",2023,11,19,18.57,4.86,0
"MT004_Policoro",2023,11,20,18.41,9.57,0
"MT004_Policoro",2023,11,21,18.11,9.97,4.1
"MT004_Policoro",2023,11,22,16.8,11.03,14.2
"MT004_Policoro",2023,11,23,18.56,12.2,0
"MT004_Policoro",2023,11,24,17.78,11.06,4
"MT004_Policoro",2023,11,25,11.26,5.37,18.2
"MT004_Policoro",2023,11,26,10.4,1.09,2.4
"MT004_Policoro",2023,11,27,12.9,0.79,1.7
"MT004_Policoro",2023,11,28,16.57,8.73,35.9
"MT004_Policoro",2023,11,29,15.47,7.84,0
"MT004_Policoro",2023,11,30,17.75,6.73,0
"MT004_Policoro",2023,12,1,19.53,12.3,0
"MT004_Policoro",2023,12,2,18.04,11.74,0
"MT004_Policoro",2023,12,3,14.26,8.84,0
"MT004_Policoro",2023,12,4,12.53,4.71,0
"MT004_Policoro",2023,12,5,13.84,4.93,17.7
"MT004_Policoro",2023,12,6,12.9,5.39,1.4
"MT004_Policoro",2023,12,7,12.46,4.73,0
"MT004_Policoro",2023,12,8,11.7,1.54,0
"MT004_Policoro",2023,12,9,11.79,3.1,0
"MT004_Policoro",2023,12,10,13.09,1.82,3.9
"MT004_Policoro",2023,12,11,13.55,4.67,0
"MT004_Policoro",2023,12,12,16.71,9.27,0
"MT004_Policoro",2023,12,13,17.86,8.76,0
"MT004_Policoro",2023,12,14,14.28,8.64,12.3
"MT004_Policoro",2023,12,15,12.41,6.6,0
"MT004_Policoro",2023,12,16,11.19,7.14,0
"MT004_Policoro",2023,12,17,12.89,3.55,0
"MT004_Policoro",2023,12,18,13.74,2.32,0
"MT004_Policoro",2023,12,19,14.8,2.63,0
"MT004_Policoro",2023,12,20,13.39,2.29,0
"MT004_Policoro",2023,12,21,13.79,3.22,0
"MT004_Policoro",2023,12,22,16.86,5.09,1.7
"MT004_Policoro",2023,12,23,16.88,4.78,0
"MT004_Policoro",2023,12,24,14.51,6.39,0
"MT004_Policoro",2023,12,25,13.15,6.18,0
"MT004_Policoro",2023,12,26,13.08,7.12,0
"MT004_Policoro",2023,12,27,14.69,4.31,0
"MT004_Policoro",2023,12,28,13.28,3.73,0
"MT004_Policoro",2023,12,29,12.87,6.24,0
"MT004_Policoro",2023,12,30,13.73,6.5,0
"MT004_Policoro",2023,12,31,13.28,6.49,0
"MT004_Policoro",2024,1,1,14.76,6.99,7.2
"MT004_Policoro",2024,1,2,14.46,8.24,0
"MT004_Policoro",2024,1,3,15.48,6.62,0
"MT004_Policoro",2024,1,4,16.93,9.08,0
"MT004_Policoro",2024,1,5,14.82,5.21,0
"MT004_Policoro",2024,1,6,15.99,8.66,9.8
"MT004_Policoro",2024,1,7,10.67,5.69,28.8
"MT004_Policoro",2024,1,8,10.79,4.8,22.4
"MT004_Policoro",2024,1,9,9.9,3.12,0
"MT004_Policoro",2024,1,10,10.8,5.33,0
"MT004_Policoro",2024,1,11,9.21,6.51,0
"MT004_Policoro",2024,1,12,8.6,4.31,0
"MT004_Policoro",2024,1,13,7.8,1.64,0
"MT004_Policoro",2024,1,14,10.29,-1.47,1.4
"MT004_Policoro",2024,1,15,13.32,6.23,16.9
"MT004_Policoro",2024,1,16,15.11,6.75,2
"MT004_Policoro",2024,1,17,16.23,7.56,2.2
"MT004_Policoro",2024,1,18,19.74,12.4,0
"MT004_Policoro",2024,1,19,17.7,11.07,4.9
"MT004_Policoro",2024,1,20,10,5.67,28.7
"MT004_Policoro",2024,1,21,10.25,1.78,0
"MT004_Policoro",2024,1,22,12.14,1.15,0
"MT004_Policoro",2024,1,23,11.13,0.7,0
"MT004_Policoro",2024,1,24,15.33,4.57,0
"MT004_Policoro",2024,1,25,15.34,4.6,0
"MT004_Policoro",2024,1,26,15.01,3.26,0
"MT004_Policoro",2024,1,27,13.51,2.92,0
"MT004_Policoro",2024,1,28,11.5,2.72,0
"MT004_Policoro",2024,1,29,12.65,1.49,0
"MT004_Policoro",2024,1,30,12.25,0.91,0
"MT004_Policoro",2024,1,31,13.14,0.07,0
"MT004_Policoro",2024,2,1,12.45,1.21,0
"MT004_Policoro",2024,2,2,13.03,2.18,0
"MT004_Policoro",2024,2,3,15.81,3.26,0
"MT004_Policoro",2024,2,4,15.62,4.09,0
"MT004_Policoro",2024,2,5,14.37,5.07,0
"MT004_Policoro",2024,2,6,15.1,6.05,0
"MT004_Policoro",2024,2,7,14.14,5.53,0
"MT004_Policoro",2024,2,8,14.99,6.32,0
"MT004_Policoro",2024,2,9,16.34,3.08,0
"MT004_Policoro",2024,2,10,14.81,8.69,18.6
"MT004_Policoro",2024,2,11,13.82,9.21,27.1
"MT004_Policoro",2024,2,12,13.47,5.12,6.2
"MT004_Policoro",2024,2,13,14.14,4.87,0
"MT004_Policoro",2024,2,14,14.2,5.96,0
"MT004_Policoro",2024,2,15,16.36,4.17,0
"MT004_Policoro",2024,2,16,17.5,3.75,0
"MT004_Policoro",2024,2,17,15.45,4.21,0
"MT004_Policoro",2024,2,18,15.85,4.34,0
"MT004_Policoro",2024,2,19,15.14,6.99,0
"MT004_Policoro",2024,2,20,13.73,7.98,0
"MT004_Policoro",2024,2,21,16.7,5.75,0
"MT004_Policoro",2024,2,22,14.67,3.04,0
"MT004_Policoro",2024,2,23,15.06,6.33,6.5
"MT004_Policoro",2024,2,24,13.96,9.42,13.4
"MT004_Policoro",2024,2,25,11.24,8.97,14
"MT004_Policoro",2024,2,26,16.08,7.03,0
"MT004_Policoro",2024,2,27,16.31,5.46,0
"MT004_Policoro",2024,2,28,17.42,11.7,0
"MT004_Policoro",2024,2,29,14.85,10.63,34.7
"MT004_Policoro",2024,3,1,13.56,5.17,5.8
"MT004_Policoro",2024,3,2,14.01,5.38,0
"MT004_Policoro",2024,3,3,15.05,4.01,0
"MT004_Policoro",2024,3,4,11.91,8.03,16
"MT004_Policoro",2024,3,5,14.94,3.76,0
"MT004_Policoro",2024,3,6,14.89,5.12,10
"MT004_Policoro",2024,3,7,14.03,3.62,6.5
"MT004_Policoro",2024,3,8,14.74,2.52,0
"MT004_Policoro",2024,3,9,15.65,9.29,5.5
"MT004_Policoro",2024,3,10,15.23,8.93,0
"MT004_Policoro",2024,3,11,16.76,11.15,27.1
"MT004_Policoro",2024,3,12,15.19,5.7,10.4
"MT004_Policoro",2024,3,13,16.9,4.99,0
"MT004_Policoro",2024,3,14,17.28,4.45,0
"MT004_Policoro",2024,3,15,16.86,4.47,0
"MT004_Policoro",2024,3,16,15.74,6.74,0
"MT004_Policoro",2024,3,17,17.91,7.77,0
"MT004_Policoro",2024,3,18,16,7.99,0
"MT004_Policoro",2024,3,19,16.69,10.19,0
"MT004_Policoro",2024,3,20,17.1,5.27,0
"MT004_Policoro",2024,3,21,17.39,3.95,0
"MT004_Policoro",2024,3,22,16.84,7.76,0
"MT004_Policoro",2024,3,23,16.76,5.65,0
"MT004_Policoro",2024,3,24,19.13,7.5,0
"MT004_Policoro",2024,3,25,17.74,7.45,0
"MT004_Policoro",2024,3,26,14.59,11.06,6.1
"MT004_Policoro",2024,3,27,19.1,9.15,13.7
"MT004_Policoro",2024,3,28,17.65,8.52,0
"MT004_Policoro",2024,3,29,20.66,10.79,0
"MT004_Policoro",2024,3,30,19.57,11.07,0
"MT004_Policoro",2024,3,31,19.29,14.54,0
"MT004_Policoro",2024,4,1,21.65,11.53,0
"MT004_Policoro",2024,4,2,18.78,11.41,0
"MT004_Policoro",2024,4,3,17.9,6.03,0
"MT004_Policoro",2024,4,4,20.25,6.33,0
"MT004_Policoro",2024,4,5,21.16,6.29,0
"MT004_Policoro",2024,4,6,21.52,7.41,0
"MT004_Policoro",2024,4,7,24.42,8.81,0
"MT004_Policoro",2024,4,8,23.49,10.87,0
"MT004_Policoro",2024,4,9,22.57,9.94,0
"MT004_Policoro",2024,4,10,21.01,9.77,0
"MT004_Policoro",2024,4,11,19.92,9.53,0
"MT004_Policoro",2024,4,12,24.71,12.22,0
"MT004_Policoro",2024,4,13,26.17,12.78,0
"MT004_Policoro",2024,4,14,26.26,11.94,0
"MT004_Policoro",2024,4,15,22.51,11.14,0
"MT004_Policoro",2024,4,16,20.08,14.41,3.8
"MT004_Policoro",2024,4,17,19.22,10.4,12.8
"MT004_Policoro",2024,4,18,15.77,5.68,3
"MT004_Policoro",2024,4,19,12.33,4.75,10.1
"MT004_Policoro",2024,4,20,16.95,3.31,5.5
"MT004_Policoro",2024,4,21,15.5,7.39,12.1
"MT004_Policoro",2024,4,22,18.22,4.06,0
"MT004_Policoro",2024,4,23,17.3,6.68,10.2
"MT004_Policoro",2024,4,24,15.89,5.4,9.7
"MT004_Policoro",2024,4,25,16.43,4.56,2.1
"MT004_Policoro",2024,4,26,17.64,6.19,0
"MT004_Policoro",2024,4,27,21.46,8.04,0
"MT004_Policoro",2024,4,28,22.94,9.47,0
"MT004_Policoro",2024,4,29,24.65,10.04,0
"MT004_Policoro",2024,4,30,24.43,12.15,0
"MT004_Policoro",2024,5,1,21.35,15.11,7.3
"MT004_Policoro",2024,5,2,21.9,12.1,9.7
"MT004_Policoro",2024,5,3,19.96,8.9,3
"MT004_Policoro",2024,5,4,20.1,8.56,0
"MT004_Policoro",2024,5,5,20.33,10.14,0
"MT004_Policoro",2024,5,6,21.12,10.11,0
"MT004_Policoro",2024,5,7,21.87,11.8,0
"MT004_Policoro",2024,5,8,22.81,11.81,1.7
"MT004_Policoro",2024,5,9,22.75,14.3,5.6
"MT004_Policoro",2024,5,10,23.86,14.44,0
"MT004_Policoro",2024,5,11,23.25,13.75,1.3
"MT004_Policoro",2024,5,12,22.33,9.68,0
"MT004_Policoro",2024,5,13,23.85,10.34,0
"MT004_Policoro",2024,5,14,21.99,14.65,0
"MT004_Policoro",2024,5,15,22.92,16.16,0
"MT004_Policoro",2024,5,16,22.83,15.93,0
"MT004_Policoro",2024,5,17,23.79,15.27,0
"MT004_Policoro",2024,5,18,24.38,15.07,5.9
"MT004_Policoro",2024,5,19,25.41,16.75,0
"MT004_Policoro",2024,5,20,24.76,16.45,0
"MT004_Policoro",2024,5,21,26.72,17.81,0
"MT004_Policoro",2024,5,22,26.61,13.95,0
"MT004_Policoro",2024,5,23,24.14,13.36,0
"MT004_Policoro",2024,5,24,24.84,12.43,0
"MT004_Policoro",2024,5,25,23.49,12.3,0
"MT004_Policoro",2024,5,26,23.33,13.67,0
"MT004_Policoro",2024,5,27,23.04,13.77,0
"MT004_Policoro",2024,5,28,23.5,13.37,0
"MT004_Policoro",2024,5,29,23.17,15.16,0
"MT004_Policoro",2024,5,30,23.25,13.07,0
"MT004_Policoro",2024,5,31,24,16.52,0
"MT004_Policoro",2024,6,1,25.23,15.28,0
"MT004_Policoro",2024,6,2,26.96,16.49,0
"MT004_Policoro",2024,6,3,25.81,16.84,0
"MT004_Policoro",2024,6,4,26.5,13.66,0
"MT004_Policoro",2024,6,5,28.13,16.5,0
"MT004_Policoro",2024,6,6,29.26,15.83,0
"MT004_Policoro",2024,6,7,28.97,15.58,0
"MT004_Policoro",2024,6,8,29.28,16.4,0
"MT004_Policoro",2024,6,9,31.16,17.34,0
"MT004_Policoro",2024,6,10,28.55,20.01,0
"MT004_Policoro",2024,6,11,27.62,17.29,0
"MT004_Policoro",2024,6,12,28.94,18.25,0
"MT004_Policoro",2024,6,13,28.59,17.62,0
"MT004_Policoro",2024,6,14,26.87,14.91,0
"MT004_Policoro",2024,6,15,27.02,13.57,0
"MT004_Policoro",2024,6,16,28.19,16.57,0
"MT004_Policoro",2024,6,17,30.31,18.74,0
"MT004_Policoro",2024,6,18,32.35,17.42,0
"MT004_Policoro",2024,6,19,32.74,18.89,0
"MT004_Policoro",2024,6,20,37.15,21.14,0
"MT004_Policoro",2024,6,21,36.1,22.5,0
"MT004_Policoro",2024,6,22,31.62,20.19,0
"MT004_Policoro",2024,6,23,29.96,17.99,0
"MT004_Policoro",2024,6,24,29.94,18.18,0
"MT004_Policoro",2024,6,25,29.55,18.91,0
"MT004_Policoro",2024,6,26,30.39,19.59,0
"MT004_Policoro",2024,6,27,28.98,17.72,0
"MT004_Policoro",2024,6,28,32.22,17.96,0
"MT004_Policoro",2024,6,29,33.25,20.89,0
"MT004_Policoro",2024,6,30,31.33,18.28,0
