"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2022,6,7,32.22,17.86,0
"CH000_S. Maria Imbaro",2022,6,8,30.96,16.95,0
"CH000_S. Maria Imbaro",2022,6,9,25.72,16.13,23.7
"CH000_S. Maria Imbaro",2022,6,10,24.75,15.45,16
"CH000_S. Maria Imbaro",2022,6,11,29.74,16.88,0
"CH000_S. Maria Imbaro",2022,6,12,30.87,16.89,0
"CH000_S. Maria Imbaro",2022,6,13,32.86,15.62,0
"CH000_S. Maria Imbaro",2022,6,14,32.09,17.16,0
"CH000_S. Maria Imbaro",2022,6,15,32.93,16.09,0
"CH000_S. Maria Imbaro",2022,6,16,33.11,17.71,0
"CH000_S. Maria Imbaro",2022,6,17,32.54,17.72,0
"CH000_S. Maria Imbaro",2022,6,18,30.21,16.74,0
"CH000_S. Maria Imbaro",2022,6,19,30.95,14.88,0
"CH000_S. Maria Imbaro",2022,6,20,33.05,15.64,0
"CH000_S. Maria Imbaro",2022,6,21,33.06,17.33,0
"CH000_S. Maria Imbaro",2022,6,22,33.96,19.39,0
"CH000_S. Maria Imbaro",2022,6,23,32.19,19.09,0
"CH000_S. Maria Imbaro",2022,6,24,34.77,20.4,0
"CH000_S. Maria Imbaro",2022,6,25,33.16,19.83,0
"CH000_S. Maria Imbaro",2022,6,26,36.63,18.78,0
"CH000_S. Maria Imbaro",2022,6,27,38.46,20.45,0
"CH000_S. Maria Imbaro",2022,6,28,38.89,21.07,0
"CH000_S. Maria Imbaro",2022,6,29,35.81,21.39,0
"CH000_S. Maria Imbaro",2022,6,30,35.95,19.4,0
"CH000_S. Maria Imbaro",2022,7,1,36.35,19.77,0
"CH000_S. Maria Imbaro",2022,7,2,34.94,21.14,0
"CH000_S. Maria Imbaro",2022,7,3,36.69,21.02,0
"CH000_S. Maria Imbaro",2022,7,4,36.28,22.02,0
"CH000_S. Maria Imbaro",2022,7,5,35.96,20.97,0
"CH000_S. Maria Imbaro",2022,7,6,34.08,20.53,0
"CH000_S. Maria Imbaro",2022,7,7,33.01,19.24,8.9
"CH000_S. Maria Imbaro",2022,7,8,27.05,16.78,10.1
"CH000_S. Maria Imbaro",2022,7,9,28.42,18.2,0
"CH000_S. Maria Imbaro",2022,7,10,30.03,17.35,0
"CH000_S. Maria Imbaro",2022,7,11,30,16.94,0
"CH000_S. Maria Imbaro",2022,7,12,30.08,17.82,0
"CH000_S. Maria Imbaro",2022,7,13,30.09,16.73,0
"CH000_S. Maria Imbaro",2022,7,14,31.66,16.36,0
"CH000_S. Maria Imbaro",2022,7,15,34.89,18.01,0
"CH000_S. Maria Imbaro",2022,7,16,36.21,19.91,0
"CH000_S. Maria Imbaro",2022,7,17,35.44,20.84,0
"CH000_S. Maria Imbaro",2022,7,18,34.09,20.22,0
"CH000_S. Maria Imbaro",2022,7,19,32.87,19.55,0
"CH000_S. Maria Imbaro",2022,7,20,34.31,19.91,0
"CH000_S. Maria Imbaro",2022,7,21,35.67,19.79,0
"CH000_S. Maria Imbaro",2022,7,22,36.72,21.46,0
"CH000_S. Maria Imbaro",2022,7,23,37.69,21.96,0
"CH000_S. Maria Imbaro",2022,7,24,35.81,21.97,0
"CH000_S. Maria Imbaro",2022,7,25,36.71,22.42,0
"CH000_S. Maria Imbaro",2022,7,26,35.35,22.38,0
"CH000_S. Maria Imbaro",2022,7,27,33.97,21.05,0
"CH000_S. Maria Imbaro",2022,7,28,33.47,20.68,0
"CH000_S. Maria Imbaro",2022,7,29,34.05,21.02,0
"CH000_S. Maria Imbaro",2022,7,30,32.72,21.38,3.6
"CH000_S. Maria Imbaro",2022,7,31,32.88,20.99,0
"CH000_S. Maria Imbaro",2022,8,1,33.69,20.01,0
"CH000_S. Maria Imbaro",2022,8,2,34.89,19.84,0
"CH000_S. Maria Imbaro",2022,8,3,34.18,20.3,0
"CH000_S. Maria Imbaro",2022,8,4,34.8,19.85,0
"CH000_S. Maria Imbaro",2022,8,5,34.97,20.94,0
"CH000_S. Maria Imbaro",2022,8,6,35.54,22.32,0
"CH000_S. Maria Imbaro",2022,8,7,33.75,21.96,0
"CH000_S. Maria Imbaro",2022,8,8,33.51,20.87,6.7
"CH000_S. Maria Imbaro",2022,8,9,31.15,19.66,9.2
"CH000_S. Maria Imbaro",2022,8,10,31.42,18.29,0
"CH000_S. Maria Imbaro",2022,8,11,30.39,19.1,0
"CH000_S. Maria Imbaro",2022,8,12,29.97,18.04,0
"CH000_S. Maria Imbaro",2022,8,13,27.75,16.95,4.2
"CH000_S. Maria Imbaro",2022,8,14,29.48,15.51,0
"CH000_S. Maria Imbaro",2022,8,15,32.84,17.62,0
"CH000_S. Maria Imbaro",2022,8,16,32.77,19.82,5.4
"CH000_S. Maria Imbaro",2022,8,17,34.09,20.72,0
"CH000_S. Maria Imbaro",2022,8,18,37.34,21.42,0
"CH000_S. Maria Imbaro",2022,8,19,31.41,20.07,8.4
"CH000_S. Maria Imbaro",2022,8,20,29.34,18.55,0
"CH000_S. Maria Imbaro",2022,8,21,30.77,19.55,0
"CH000_S. Maria Imbaro",2022,8,22,30,18.66,0
"CH000_S. Maria Imbaro",2022,8,23,28.68,19.04,0
"CH000_S. Maria Imbaro",2022,8,24,29.67,18.71,0
"CH000_S. Maria Imbaro",2022,8,25,31.39,18.49,0
"CH000_S. Maria Imbaro",2022,8,26,31.06,20.01,0
"CH000_S. Maria Imbaro",2022,8,27,31.43,19.77,0
"CH000_S. Maria Imbaro",2022,8,28,30.28,18.52,8
"CH000_S. Maria Imbaro",2022,8,29,29.94,18.74,0
"CH000_S. Maria Imbaro",2022,8,30,31.83,19.07,0
"CH000_S. Maria Imbaro",2022,8,31,31.1,19.98,0
"CH000_S. Maria Imbaro",2022,9,1,27.15,17.09,20.3
"CH000_S. Maria Imbaro",2022,9,2,27.85,16.64,0
"CH000_S. Maria Imbaro",2022,9,3,27.37,16.66,0
"CH000_S. Maria Imbaro",2022,9,4,28.09,18.26,1.8
"CH000_S. Maria Imbaro",2022,9,5,30.87,17.62,0
"CH000_S. Maria Imbaro",2022,9,6,32.23,18.17,0
"CH000_S. Maria Imbaro",2022,9,7,32.5,18.86,0
"CH000_S. Maria Imbaro",2022,9,8,28.46,18.82,0
"CH000_S. Maria Imbaro",2022,9,9,30.26,19.21,0
"CH000_S. Maria Imbaro",2022,9,10,29.34,18.7,0
"CH000_S. Maria Imbaro",2022,9,11,28.87,16.6,0
"CH000_S. Maria Imbaro",2022,9,12,28.5,14.96,0
"CH000_S. Maria Imbaro",2022,9,13,28.88,14.5,0
"CH000_S. Maria Imbaro",2022,9,14,29.55,15.5,0
"CH000_S. Maria Imbaro",2022,9,15,28.4,17.93,4.7
"CH000_S. Maria Imbaro",2022,9,16,29.09,20.23,9.8
"CH000_S. Maria Imbaro",2022,9,17,26.37,13.98,0
"CH000_S. Maria Imbaro",2022,9,18,23.81,9.75,0
"CH000_S. Maria Imbaro",2022,9,19,25.53,10.93,0
"CH000_S. Maria Imbaro",2022,9,20,25.22,13.09,0
"CH000_S. Maria Imbaro",2022,9,21,23.04,11.12,0
"CH000_S. Maria Imbaro",2022,9,22,22.63,9.3,0
"CH000_S. Maria Imbaro",2022,9,23,22.48,8.54,0
"CH000_S. Maria Imbaro",2022,9,24,23.91,10.05,0
"CH000_S. Maria Imbaro",2022,9,25,20.63,14.16,25.5
"CH000_S. Maria Imbaro",2022,9,26,20.9,13.76,6
"CH000_S. Maria Imbaro",2022,9,27,24.35,14.29,1.8
"CH000_S. Maria Imbaro",2022,9,28,22.73,13.86,7.7
"CH000_S. Maria Imbaro",2022,9,29,23.97,15.16,13.3
"CH000_S. Maria Imbaro",2022,9,30,22.2,15,6.6
"CH000_S. Maria Imbaro",2022,10,1,23.91,13.33,0
"CH000_S. Maria Imbaro",2022,10,2,23.47,10.67,0
"CH000_S. Maria Imbaro",2022,10,3,24.81,12.99,0
"CH000_S. Maria Imbaro",2022,10,4,24.07,11.08,0
"CH000_S. Maria Imbaro",2022,10,5,25.28,10.65,0
"CH000_S. Maria Imbaro",2022,10,6,25.56,11.75,0
"CH000_S. Maria Imbaro",2022,10,7,25.11,12.17,0
"CH000_S. Maria Imbaro",2022,10,8,24.78,11.73,0
"CH000_S. Maria Imbaro",2022,10,9,24.95,12.03,0
"CH000_S. Maria Imbaro",2022,10,10,24.31,13.75,0
"CH000_S. Maria Imbaro",2022,10,11,24.1,12.98,0
"CH000_S. Maria Imbaro",2022,10,12,24.74,11.41,0
"CH000_S. Maria Imbaro",2022,10,13,20.3,12.39,5
"CH000_S. Maria Imbaro",2022,10,14,23.21,10.37,0
"CH000_S. Maria Imbaro",2022,10,15,23.82,9.56,0
"CH000_S. Maria Imbaro",2022,10,16,24.69,11.61,0
"CH000_S. Maria Imbaro",2022,10,17,26.35,11.28,0
"CH000_S. Maria Imbaro",2022,10,18,25.83,11.16,0
"CH000_S. Maria Imbaro",2022,10,19,25.59,11.22,0
"CH000_S. Maria Imbaro",2022,10,20,25.39,11.45,0
"CH000_S. Maria Imbaro",2022,10,21,23,10.27,0
"CH000_S. Maria Imbaro",2022,10,22,24.97,12.94,0
"CH000_S. Maria Imbaro",2022,10,23,26.04,12.92,0
"CH000_S. Maria Imbaro",2022,10,24,26.3,12.24,0
"CH000_S. Maria Imbaro",2022,10,25,25.13,11.99,0
"CH000_S. Maria Imbaro",2022,10,26,25.01,11.78,0
"CH000_S. Maria Imbaro",2022,10,27,25.1,11.99,0
"CH000_S. Maria Imbaro",2022,10,28,25.34,12.13,0
"CH000_S. Maria Imbaro",2022,10,29,24.91,10.37,0
"CH000_S. Maria Imbaro",2022,10,30,24.72,8.75,0
"CH000_S. Maria Imbaro",2022,10,31,25.44,10.32,0
"CH000_S. Maria Imbaro",2022,11,1,25.08,9.26,0
"CH000_S. Maria Imbaro",2022,11,2,23.05,10.82,0
"CH000_S. Maria Imbaro",2022,11,3,22.04,11.15,0
"CH000_S. Maria Imbaro",2022,11,4,20.74,12.14,20.2
"CH000_S. Maria Imbaro",2022,11,5,15.64,10.62,10.5
"CH000_S. Maria Imbaro",2022,11,6,18.76,8.11,0
"CH000_S. Maria Imbaro",2022,11,7,19.54,6.96,0
"CH000_S. Maria Imbaro",2022,11,8,20.23,6.78,0
"CH000_S. Maria Imbaro",2022,11,9,19.52,6.57,0
"CH000_S. Maria Imbaro",2022,11,10,20.2,8.74,0
"CH000_S. Maria Imbaro",2022,11,11,20.6,8.78,0
"CH000_S. Maria Imbaro",2022,11,12,17.13,8.85,0
"CH000_S. Maria Imbaro",2022,11,13,15.48,9.09,2.7
"CH000_S. Maria Imbaro",2022,11,14,15.89,8.85,6.3
"CH000_S. Maria Imbaro",2022,11,15,16.14,8.02,0
"CH000_S. Maria Imbaro",2022,11,16,17.22,11.01,28.2
"CH000_S. Maria Imbaro",2022,11,17,18.51,9.25,0
"CH000_S. Maria Imbaro",2022,11,18,20.32,11.73,7.1
"CH000_S. Maria Imbaro",2022,11,19,16.57,10.98,25
"CH000_S. Maria Imbaro",2022,11,20,15.29,7.46,7.1
"CH000_S. Maria Imbaro",2022,11,21,15.27,4.26,0
"CH000_S. Maria Imbaro",2022,11,22,15.38,6.96,41.1
"CH000_S. Maria Imbaro",2022,11,23,14.14,5.56,0
"CH000_S. Maria Imbaro",2022,11,24,16.11,5.27,0
"CH000_S. Maria Imbaro",2022,11,25,16.59,5.05,2.4
"CH000_S. Maria Imbaro",2022,11,26,13.24,7.62,28.4
"CH000_S. Maria Imbaro",2022,11,27,15.62,5.13,0
"CH000_S. Maria Imbaro",2022,11,28,13.58,3.82,0
"CH000_S. Maria Imbaro",2022,11,29,14.55,5.05,0
"CH000_S. Maria Imbaro",2022,11,30,12.89,5.28,0
"CH000_S. Maria Imbaro",2022,12,1,13.82,4.29,0
"CH000_S. Maria Imbaro",2022,12,2,12.21,5.36,6.9
"CH000_S. Maria Imbaro",2022,12,3,15.29,8.37,9
"CH000_S. Maria Imbaro",2022,12,4,16.51,7.97,4.4
"CH000_S. Maria Imbaro",2022,12,5,15.96,7.14,0
"CH000_S. Maria Imbaro",2022,12,6,16.16,7.01,0
"CH000_S. Maria Imbaro",2022,12,7,15.73,6.49,0
"CH000_S. Maria Imbaro",2022,12,8,13.98,6.66,4.7
"CH000_S. Maria Imbaro",2022,12,9,15.9,9.6,7.1
"CH000_S. Maria Imbaro",2022,12,10,14.83,10.09,21.3
"CH000_S. Maria Imbaro",2022,12,11,12.66,5.33,0
"CH000_S. Maria Imbaro",2022,12,12,11.38,2.51,0
"CH000_S. Maria Imbaro",2022,12,13,8.99,3.66,6
"CH000_S. Maria Imbaro",2022,12,14,13.11,7.66,16.7
"CH000_S. Maria Imbaro",2022,12,15,15.77,9.42,7.4
"CH000_S. Maria Imbaro",2022,12,16,15.22,9.61,11.8
"CH000_S. Maria Imbaro",2022,12,17,15.82,7.12,3.8
"CH000_S. Maria Imbaro",2022,12,18,15.48,5.46,0
"CH000_S. Maria Imbaro",2022,12,19,13.28,3.65,0
"CH000_S. Maria Imbaro",2022,12,20,13.06,2.05,0
"CH000_S. Maria Imbaro",2022,12,21,13.21,2.26,0
"CH000_S. Maria Imbaro",2022,12,22,14.38,5.46,0
"CH000_S. Maria Imbaro",2022,12,23,14.66,5.06,0
"CH000_S. Maria Imbaro",2022,12,24,15.58,5.62,0
"CH000_S. Maria Imbaro",2022,12,25,17.29,6.31,0
"CH000_S. Maria Imbaro",2022,12,26,15.12,5.65,0
"CH000_S. Maria Imbaro",2022,12,27,14.56,7.93,0
"CH000_S. Maria Imbaro",2022,12,28,16.01,6.56,0
"CH000_S. Maria Imbaro",2022,12,29,14.35,5.67,0
"CH000_S. Maria Imbaro",2022,12,30,14.99,5.6,0
"CH000_S. Maria Imbaro",2022,12,31,16.64,7.82,0
"CH000_S. Maria Imbaro",2023,1,1,15.63,4.92,0
"CH000_S. Maria Imbaro",2023,1,2,15.14,5.18,0
"CH000_S. Maria Imbaro",2023,1,3,14.85,5.74,0
"CH000_S. Maria Imbaro",2023,1,4,15.62,4.86,0
"CH000_S. Maria Imbaro",2023,1,5,14.59,3.67,0
"CH000_S. Maria Imbaro",2023,1,6,15.49,4.25,0
"CH000_S. Maria Imbaro",2023,1,7,14.71,3.37,0
"CH000_S. Maria Imbaro",2023,1,8,15.36,4.3,0
"CH000_S. Maria Imbaro",2023,1,9,14.85,7.07,33
"CH000_S. Maria Imbaro",2023,1,10,12.83,2.99,0
"CH000_S. Maria Imbaro",2023,1,11,12.95,0.99,0
"CH000_S. Maria Imbaro",2023,1,12,13.81,1.89,0
"CH000_S. Maria Imbaro",2023,1,13,13.04,1.24,0
"CH000_S. Maria Imbaro",2023,1,14,14.06,2.38,0
"CH000_S. Maria Imbaro",2023,1,15,11.49,2.17,0
"CH000_S. Maria Imbaro",2023,1,16,14.16,6.92,9.4
"CH000_S. Maria Imbaro",2023,1,17,13.3,7.84,36.4
"CH000_S. Maria Imbaro",2023,1,18,12.34,6.23,20.6
"CH000_S. Maria Imbaro",2023,1,19,12.47,2.54,8.2
"CH000_S. Maria Imbaro",2023,1,20,8.15,0.91,16.9
"CH000_S. Maria Imbaro",2023,1,21,8.55,2.42,8
"CH000_S. Maria Imbaro",2023,1,22,9.57,1.1,7.7
"CH000_S. Maria Imbaro",2023,1,23,9.76,1.64,6.2
"CH000_S. Maria Imbaro",2023,1,24,12.81,1.88,0
"CH000_S. Maria Imbaro",2023,1,25,10.89,3.65,0
"CH000_S. Maria Imbaro",2023,1,26,10.44,3.53,0
"CH000_S. Maria Imbaro",2023,1,27,10.12,3.27,0
"CH000_S. Maria Imbaro",2023,1,28,10.36,2.53,0
"CH000_S. Maria Imbaro",2023,1,29,10.97,0.14,0
"CH000_S. Maria Imbaro",2023,1,30,10.22,-1.71,0
"CH000_S. Maria Imbaro",2023,1,31,12.56,0.1,0
"CH000_S. Maria Imbaro",2023,2,1,13.67,-1.67,0
"CH000_S. Maria Imbaro",2023,2,2,15.19,1.06,0
"CH000_S. Maria Imbaro",2023,2,3,14.45,0.98,0
"CH000_S. Maria Imbaro",2023,2,4,16.97,2.65,0
"CH000_S. Maria Imbaro",2023,2,5,7.59,0.73,0
"CH000_S. Maria Imbaro",2023,2,6,6.12,-0.94,0
"CH000_S. Maria Imbaro",2023,2,7,8.25,-1.67,0
"CH000_S. Maria Imbaro",2023,2,8,8.8,-2.65,0
"CH000_S. Maria Imbaro",2023,2,9,8.12,-0.24,0
"CH000_S. Maria Imbaro",2023,2,10,10.97,-0.81,0
"CH000_S. Maria Imbaro",2023,2,11,12.77,-1.94,0
"CH000_S. Maria Imbaro",2023,2,12,14.37,-0.22,0
"CH000_S. Maria Imbaro",2023,2,13,14.55,1.46,0
"CH000_S. Maria Imbaro",2023,2,14,16.7,0.36,0
"CH000_S. Maria Imbaro",2023,2,15,18.26,1.19,0
"CH000_S. Maria Imbaro",2023,2,16,14.43,0.96,0
"CH000_S. Maria Imbaro",2023,2,17,15.85,3.08,0
"CH000_S. Maria Imbaro",2023,2,18,15.12,2.45,0
"CH000_S. Maria Imbaro",2023,2,19,15.29,3.31,0
"CH000_S. Maria Imbaro",2023,2,20,16.81,4.52,0
"CH000_S. Maria Imbaro",2023,2,21,15.06,3.94,0
"CH000_S. Maria Imbaro",2023,2,22,15.31,5.7,0
"CH000_S. Maria Imbaro",2023,2,23,16.57,5.61,0
"CH000_S. Maria Imbaro",2023,2,24,17.32,5.16,0
"CH000_S. Maria Imbaro",2023,2,25,17.65,8.86,5.4
"CH000_S. Maria Imbaro",2023,2,26,12.65,7.47,18.2
"CH000_S. Maria Imbaro",2023,2,27,14.22,5.46,9.4
"CH000_S. Maria Imbaro",2023,2,28,13.8,4.58,1.9
"CH000_S. Maria Imbaro",2023,3,1,12.54,4.3,13.5
"CH000_S. Maria Imbaro",2023,3,2,13.78,5.84,2.3
"CH000_S. Maria Imbaro",2023,3,3,14.55,4.87,3.4
"CH000_S. Maria Imbaro",2023,3,4,15.49,3.95,0
"CH000_S. Maria Imbaro",2023,3,5,16.23,2.42,0
"CH000_S. Maria Imbaro",2023,3,6,15,3.68,0
"CH000_S. Maria Imbaro",2023,3,7,17.42,5.79,0
"CH000_S. Maria Imbaro",2023,3,8,17.15,8.22,4.7
"CH000_S. Maria Imbaro",2023,3,9,18.09,10.69,2.4
"CH000_S. Maria Imbaro",2023,3,10,16.87,9.49,5.2
"CH000_S. Maria Imbaro",2023,3,11,18.45,8.07,0
"CH000_S. Maria Imbaro",2023,3,12,18.27,6,0
"CH000_S. Maria Imbaro",2023,3,13,19.71,4.27,0
"CH000_S. Maria Imbaro",2023,3,14,20.31,7.17,5.8
"CH000_S. Maria Imbaro",2023,3,15,15.75,6.21,2.5
"CH000_S. Maria Imbaro",2023,3,16,13.93,3.63,0
"CH000_S. Maria Imbaro",2023,3,17,17.03,2.29,0
"CH000_S. Maria Imbaro",2023,3,18,18.43,3.2,0
"CH000_S. Maria Imbaro",2023,3,19,18.34,5.19,0
"CH000_S. Maria Imbaro",2023,3,20,14.17,7.7,3
"CH000_S. Maria Imbaro",2023,3,21,18.14,7.55,2.6
"CH000_S. Maria Imbaro",2023,3,22,19.98,6.12,0
"CH000_S. Maria Imbaro",2023,3,23,21.92,6.32,0
"CH000_S. Maria Imbaro",2023,3,24,21.39,7.86,0
"CH000_S. Maria Imbaro",2023,3,25,21.34,8.1,0
"CH000_S. Maria Imbaro",2023,3,26,21.12,7.26,0
"CH000_S. Maria Imbaro",2023,3,27,17.09,6.38,6.8
"CH000_S. Maria Imbaro",2023,3,28,14.8,2.74,0
"CH000_S. Maria Imbaro",2023,3,29,16.37,3.09,0
"CH000_S. Maria Imbaro",2023,3,30,19.52,6.76,0
"CH000_S. Maria Imbaro",2023,3,31,19.99,7.74,0
"CH000_S. Maria Imbaro",2023,4,1,21.11,9.35,0
"CH000_S. Maria Imbaro",2023,4,2,18.93,6.33,0
"CH000_S. Maria Imbaro",2023,4,3,16.51,8.26,0
"CH000_S. Maria Imbaro",2023,4,4,13.27,5.37,0
"CH000_S. Maria Imbaro",2023,4,5,10.73,4.3,0
"CH000_S. Maria Imbaro",2023,4,6,15.47,1.91,0
"CH000_S. Maria Imbaro",2023,4,7,17.88,2.13,0
"CH000_S. Maria Imbaro",2023,4,8,14.31,4.96,10.8
"CH000_S. Maria Imbaro",2023,4,9,15.94,4.97,0
"CH000_S. Maria Imbaro",2023,4,10,15.17,5.14,0
"CH000_S. Maria Imbaro",2023,4,11,20.11,3.5,0
"CH000_S. Maria Imbaro",2023,4,12,20.41,6.43,0
"CH000_S. Maria Imbaro",2023,4,13,19.35,7.02,3.9
"CH000_S. Maria Imbaro",2023,4,14,13.63,5.75,9.5
"CH000_S. Maria Imbaro",2023,4,15,13.8,5.91,23.7
"CH000_S. Maria Imbaro",2023,4,16,16.44,6.76,6.9
"CH000_S. Maria Imbaro",2023,4,17,17.27,9.07,3.3
"CH000_S. Maria Imbaro",2023,4,18,18.45,8.29,7.8
"CH000_S. Maria Imbaro",2023,4,19,20.79,8.38,1.6
"CH000_S. Maria Imbaro",2023,4,20,21.76,7.89,0
"CH000_S. Maria Imbaro",2023,4,21,22.22,7.7,0
"CH000_S. Maria Imbaro",2023,4,22,23.12,8.63,0
"CH000_S. Maria Imbaro",2023,4,23,23.68,8.85,0
"CH000_S. Maria Imbaro",2023,4,24,20.21,10.57,4.4
"CH000_S. Maria Imbaro",2023,4,25,20.77,9.04,1.9
"CH000_S. Maria Imbaro",2023,4,26,21.56,7.07,0
"CH000_S. Maria Imbaro",2023,4,27,21.93,7.96,0
"CH000_S. Maria Imbaro",2023,4,28,22.77,7.51,0
"CH000_S. Maria Imbaro",2023,4,29,21.54,8.61,0
"CH000_S. Maria Imbaro",2023,4,30,21.13,12.33,1.2
"CH000_S. Maria Imbaro",2023,5,1,21.37,14.18,11.7
"CH000_S. Maria Imbaro",2023,5,2,21.89,13.56,13.6
"CH000_S. Maria Imbaro",2023,5,3,20.65,13.03,0
"CH000_S. Maria Imbaro",2023,5,4,23.77,12.81,0
"CH000_S. Maria Imbaro",2023,5,5,25.98,11.87,0
"CH000_S. Maria Imbaro",2023,5,6,26.66,12.05,0
"CH000_S. Maria Imbaro",2023,5,7,29.36,13.12,0
"CH000_S. Maria Imbaro",2023,5,8,22.82,15.16,0.6
"CH000_S. Maria Imbaro",2023,5,9,25.67,15.04,0
"CH000_S. Maria Imbaro",2023,5,10,21.45,13.97,16.2
"CH000_S. Maria Imbaro",2023,5,11,23.88,13.88,5.3
"CH000_S. Maria Imbaro",2023,5,12,23.21,11.74,7
"CH000_S. Maria Imbaro",2023,5,13,20.71,11.4,9.3
"CH000_S. Maria Imbaro",2023,5,14,23.77,13.82,9.3
"CH000_S. Maria Imbaro",2023,5,15,20.65,11.91,18.2
"CH000_S. Maria Imbaro",2023,5,16,22.15,13.81,16
"CH000_S. Maria Imbaro",2023,5,17,20.88,14.11,20.8
"CH000_S. Maria Imbaro",2023,5,18,22.29,13.84,6.8
"CH000_S. Maria Imbaro",2023,5,19,24.75,14.34,0
"CH000_S. Maria Imbaro",2023,5,20,21.68,15.61,6.8
"CH000_S. Maria Imbaro",2023,5,21,26.45,14.39,1.8
"CH000_S. Maria Imbaro",2023,5,22,28.01,14.92,4.8
"CH000_S. Maria Imbaro",2023,5,23,29.09,13.83,0
"CH000_S. Maria Imbaro",2023,5,24,29.43,14.7,0
"CH000_S. Maria Imbaro",2023,5,25,29.09,14.57,0
"CH000_S. Maria Imbaro",2023,5,26,28.97,16.16,0
"CH000_S. Maria Imbaro",2023,5,27,29.71,16.5,0
"CH000_S. Maria Imbaro",2023,5,28,28.45,14.96,6.9
"CH000_S. Maria Imbaro",2023,5,29,28.55,15.9,5.4
"CH000_S. Maria Imbaro",2023,5,30,27.7,16.2,7.7
"CH000_S. Maria Imbaro",2023,5,31,27.97,15.46,6.3
"CH000_S. Maria Imbaro",2023,6,1,28.64,15.37,7.2
"CH000_S. Maria Imbaro",2023,6,2,30.66,15.13,0
"CH000_S. Maria Imbaro",2023,6,3,28.96,16.13,6.1
"CH000_S. Maria Imbaro",2023,6,4,29.66,16.73,5
"CH000_S. Maria Imbaro",2023,6,5,26.76,18.54,2.8
"CH000_S. Maria Imbaro",2023,6,6,29.62,17.06,6.9
"CH000_S. Maria Imbaro",2023,6,7,30.71,15.47,0
"CH000_S. Maria Imbaro",2023,6,8,30.73,16.93,0
"CH000_S. Maria Imbaro",2023,6,9,30.32,17.32,0
"CH000_S. Maria Imbaro",2023,6,10,29.73,17.22,2.2
"CH000_S. Maria Imbaro",2023,6,11,29.41,17.88,7.6
"CH000_S. Maria Imbaro",2023,6,12,30.73,17.51,6.9
"CH000_S. Maria Imbaro",2023,6,13,28.74,17.21,4
"CH000_S. Maria Imbaro",2023,6,14,29.41,16.89,15.8
"CH000_S. Maria Imbaro",2023,6,15,27.1,17.56,5.1
"CH000_S. Maria Imbaro",2023,6,16,31.53,16.26,0
"CH000_S. Maria Imbaro",2023,6,17,32.38,15.65,0
"CH000_S. Maria Imbaro",2023,6,18,32.27,16.69,0
"CH000_S. Maria Imbaro",2023,6,19,33.85,17.98,0
"CH000_S. Maria Imbaro",2023,6,20,34.53,18.02,0
"CH000_S. Maria Imbaro",2023,6,21,37.02,19.28,0
"CH000_S. Maria Imbaro",2023,6,22,38.77,20.98,0
"CH000_S. Maria Imbaro",2023,6,23,36.39,21.01,0
"CH000_S. Maria Imbaro",2023,6,24,32.93,20.12,5.9
"CH000_S. Maria Imbaro",2023,6,25,34.38,19.2,0
"CH000_S. Maria Imbaro",2023,6,26,34.94,19.56,0
"CH000_S. Maria Imbaro",2023,6,27,36.26,18.45,0
"CH000_S. Maria Imbaro",2023,6,28,33.62,19.73,0
"CH000_S. Maria Imbaro",2023,6,29,32.79,19.43,0
"CH000_S. Maria Imbaro",2023,6,30,32.48,18.56,0
"CH000_S. Maria Imbaro",2023,7,1,28.56,19.15,9.9
"CH000_S. Maria Imbaro",2023,7,2,31.81,19.14,0
"CH000_S. Maria Imbaro",2023,7,3,32.8,20.54,0
"CH000_S. Maria Imbaro",2023,7,4,33.43,20.77,0
"CH000_S. Maria Imbaro",2023,7,5,33.85,19.79,0
"CH000_S. Maria Imbaro",2023,7,6,34.36,20.31,0
"CH000_S. Maria Imbaro",2023,7,7,34.28,20.71,0
"CH000_S. Maria Imbaro",2023,7,8,35.69,20.86,0
"CH000_S. Maria Imbaro",2023,7,9,37.83,22.23,0
"CH000_S. Maria Imbaro",2023,7,10,39.52,23.01,0
"CH000_S. Maria Imbaro",2023,7,11,38.63,22.58,0
"CH000_S. Maria Imbaro",2023,7,12,37.48,23.2,0
"CH000_S. Maria Imbaro",2023,7,13,37.12,22.69,0
"CH000_S. Maria Imbaro",2023,7,14,36.99,23.04,0
"CH000_S. Maria Imbaro",2023,7,15,38.48,22.99,0
"CH000_S. Maria Imbaro",2023,7,16,40.76,22.93,0
"CH000_S. Maria Imbaro",2023,7,17,43,23.86,0
"CH000_S. Maria Imbaro",2023,7,18,42.14,24.02,0
"CH000_S. Maria Imbaro",2023,7,19,40.92,23.91,0
"CH000_S. Maria Imbaro",2023,7,20,39.33,23.7,0
"CH000_S. Maria Imbaro",2023,7,21,38.31,25.13,0
"CH000_S. Maria Imbaro",2023,7,22,37.45,24.61,0
"CH000_S. Maria Imbaro",2023,7,23,37.71,23.74,0
"CH000_S. Maria Imbaro",2023,7,24,40.41,24.77,0
"CH000_S. Maria Imbaro",2023,7,25,39.62,23.98,0
"CH000_S. Maria Imbaro",2023,7,26,32.86,21.8,0
"CH000_S. Maria Imbaro",2023,7,27,33.38,19.54,0
"CH000_S. Maria Imbaro",2023,7,28,34.83,19.28,0
