"site","year","month","day","tmax","tmin","prec"
"VR002_San Briccio",2023,1,7,8.43,4.41,0
"VR002_San Briccio",2023,1,8,8.68,5.83,12.9
"VR002_San Briccio",2023,1,9,9.35,4.05,13.9
"VR002_San Briccio",2023,1,10,12.66,2.05,0
"VR002_San Briccio",2023,1,11,8.32,0.76,0
"VR002_San Briccio",2023,1,12,9.84,2.26,0
"VR002_San Briccio",2023,1,13,8.02,1.88,0
"VR002_San Briccio",2023,1,14,10.44,0.4,0
"VR002_San Briccio",2023,1,15,6.73,2.94,6.4
"VR002_San Briccio",2023,1,16,6.86,3.07,4.8
"VR002_San Briccio",2023,1,17,5.02,1.67,4
"VR002_San Briccio",2023,1,18,6.1,0.86,0
"VR002_San Briccio",2023,1,19,5.1,-0.06,6
"VR002_San Briccio",2023,1,20,6.7,-1.26,0
"VR002_San Briccio",2023,1,21,6.2,-0.97,0
"VR002_San Briccio",2023,1,22,8.82,1.87,0
"VR002_San Briccio",2023,1,23,8.65,2.09,7.6
"VR002_San Briccio",2023,1,24,10.3,3.38,8
"VR002_San Briccio",2023,1,25,10.09,2.68,0
"VR002_San Briccio",2023,1,26,8.3,1,0
"VR002_San Briccio",2023,1,27,5.56,-0.21,0
"VR002_San Briccio",2023,1,28,8.39,-0.87,0
"VR002_San Briccio",2023,1,29,8.2,-1.31,0
"VR002_San Briccio",2023,1,30,8.85,-1.55,0
"VR002_San Briccio",2023,1,31,11.21,-1.41,0
"VR002_San Briccio",2023,2,1,12,-0.02,0
"VR002_San Briccio",2023,2,2,14.46,1.98,0
"VR002_San Briccio",2023,2,3,11.99,1.09,0
"VR002_San Briccio",2023,2,4,13.52,1.18,0
"VR002_San Briccio",2023,2,5,7.78,0.42,0
"VR002_San Briccio",2023,2,6,5.71,-1.16,0
"VR002_San Briccio",2023,2,7,6.33,-3.35,0
"VR002_San Briccio",2023,2,8,5.53,-4.22,0
"VR002_San Briccio",2023,2,9,5.9,-3.88,0
"VR002_San Briccio",2023,2,10,8.34,-4.75,0
"VR002_San Briccio",2023,2,11,9.84,-2.49,0
"VR002_San Briccio",2023,2,12,12.44,-1.18,0
"VR002_San Briccio",2023,2,13,14.25,-0.45,0
"VR002_San Briccio",2023,2,14,15.46,0.51,0
"VR002_San Briccio",2023,2,15,16.2,1.43,0
"VR002_San Briccio",2023,2,16,12.69,0.86,0
"VR002_San Briccio",2023,2,17,14.25,1.31,0
"VR002_San Briccio",2023,2,18,12.98,2.53,0
"VR002_San Briccio",2023,2,19,14.06,1.97,0
"VR002_San Briccio",2023,2,20,14.53,4.77,0
"VR002_San Briccio",2023,2,21,14.18,3.14,0
"VR002_San Briccio",2023,2,22,12.52,7.82,0
"VR002_San Briccio",2023,2,23,13.05,5.55,0
"VR002_San Briccio",2023,2,24,14.2,4.67,0
"VR002_San Briccio",2023,2,25,14.8,6.83,0
"VR002_San Briccio",2023,2,26,9.72,3.21,2.1
"VR002_San Briccio",2023,2,27,8.42,2.98,0
"VR002_San Briccio",2023,2,28,9.27,1.71,0
"VR002_San Briccio",2023,3,1,8.3,0.95,0
"VR002_San Briccio",2023,3,2,11.35,2.64,4.9
"VR002_San Briccio",2023,3,3,14.2,1.84,0
"VR002_San Briccio",2023,3,4,14.83,2.43,0
"VR002_San Briccio",2023,3,5,15.4,1.96,0
"VR002_San Briccio",2023,3,6,14.65,3.93,0
"VR002_San Briccio",2023,3,7,15.68,3.42,0
"VR002_San Briccio",2023,3,8,17.5,4.47,0
"VR002_San Briccio",2023,3,9,19.24,8.13,0
"VR002_San Briccio",2023,3,10,19.22,7.57,0
"VR002_San Briccio",2023,3,11,20.75,7.46,0
"VR002_San Briccio",2023,3,12,16.41,6.85,0
"VR002_San Briccio",2023,3,13,16.07,5.26,0
"VR002_San Briccio",2023,3,14,17.57,8.83,5.4
"VR002_San Briccio",2023,3,15,14.75,3.61,2
"VR002_San Briccio",2023,3,16,14.61,1.62,0
"VR002_San Briccio",2023,3,17,15.46,3.14,0
"VR002_San Briccio",2023,3,18,16.52,2.57,0
"VR002_San Briccio",2023,3,19,16.06,5.44,0
"VR002_San Briccio",2023,3,20,17.15,6.66,0
"VR002_San Briccio",2023,3,21,20.45,5.57,0
"VR002_San Briccio",2023,3,22,21.58,8.6,0
"VR002_San Briccio",2023,3,23,21.25,7.62,0
"VR002_San Briccio",2023,3,24,20.74,9.14,0
"VR002_San Briccio",2023,3,25,21.75,9.01,0
"VR002_San Briccio",2023,3,26,18.69,6.07,0
"VR002_San Briccio",2023,3,27,18.65,4.36,6.2
"VR002_San Briccio",2023,3,28,16.28,1.23,0
"VR002_San Briccio",2023,3,29,17.92,4.11,0
"VR002_San Briccio",2023,3,30,17.04,8.92,0
"VR002_San Briccio",2023,3,31,17.7,7.56,0
"VR002_San Briccio",2023,4,1,20.22,6.74,0
"VR002_San Briccio",2023,4,2,17.32,7.19,0
"VR002_San Briccio",2023,4,3,16.47,4.88,0
"VR002_San Briccio",2023,4,4,12.5,2.67,0
"VR002_San Briccio",2023,4,5,13.03,2.06,0
"VR002_San Briccio",2023,4,6,15.97,1.35,0
"VR002_San Briccio",2023,4,7,16.23,2.93,0
"VR002_San Briccio",2023,4,8,16.84,5.67,0
"VR002_San Briccio",2023,4,9,16.7,6.31,0
"VR002_San Briccio",2023,4,10,17.69,5.36,0
"VR002_San Briccio",2023,4,11,19.51,7.5,0
"VR002_San Briccio",2023,4,12,16.4,8.44,0
"VR002_San Briccio",2023,4,13,14.95,6.98,5.8
"VR002_San Briccio",2023,4,14,17.18,6.26,6.2
"VR002_San Briccio",2023,4,15,18,4.09,0
"VR002_San Briccio",2023,4,16,18.82,5.14,0
"VR002_San Briccio",2023,4,17,19.54,6.48,0
"VR002_San Briccio",2023,4,18,21.57,8.76,0
"VR002_San Briccio",2023,4,19,20.85,9.13,0
"VR002_San Briccio",2023,4,20,16.4,10.23,12.4
"VR002_San Briccio",2023,4,21,18.78,10.29,9.7
"VR002_San Briccio",2023,4,22,21.87,9.6,0
"VR002_San Briccio",2023,4,23,23,10.52,0
"VR002_San Briccio",2023,4,24,21.17,9.73,8.8
"VR002_San Briccio",2023,4,25,17.13,7.92,3.5
"VR002_San Briccio",2023,4,26,20.1,6.35,0
"VR002_San Briccio",2023,4,27,21.12,7.82,0
"VR002_San Briccio",2023,4,28,22.18,8.86,0
"VR002_San Briccio",2023,4,29,21.27,11.76,0
"VR002_San Briccio",2023,4,30,21.55,11.4,0
"VR002_San Briccio",2023,5,1,18.56,11.36,0
"VR002_San Briccio",2023,5,2,16.63,12,19
"VR002_San Briccio",2023,5,3,20.79,11.46,6.8
"VR002_San Briccio",2023,5,4,22.75,10.59,0
"VR002_San Briccio",2023,5,5,25.03,11.59,0
"VR002_San Briccio",2023,5,6,25.94,13.03,0
"VR002_San Briccio",2023,5,7,25.91,13.76,0
"VR002_San Briccio",2023,5,8,21.64,14.18,9
"VR002_San Briccio",2023,5,9,20.82,12.81,0
"VR002_San Briccio",2023,5,10,14.07,10.75,20.3
"VR002_San Briccio",2023,5,11,14.36,10.38,42.6
"VR002_San Briccio",2023,5,12,17.57,9.47,5.3
"VR002_San Briccio",2023,5,13,18.46,10.74,5.6
"VR002_San Briccio",2023,5,14,16.08,11.7,8.5
"VR002_San Briccio",2023,5,15,20.99,9.91,3.2
"VR002_San Briccio",2023,5,16,18.95,11.94,4.1
"VR002_San Briccio",2023,5,17,20.3,12.72,8.3
"VR002_San Briccio",2023,5,18,19.81,10.03,0
"VR002_San Briccio",2023,5,19,16.88,13.24,0
"VR002_San Briccio",2023,5,20,20.53,13.42,6.3
"VR002_San Briccio",2023,5,21,26.38,14.77,1.5
"VR002_San Briccio",2023,5,22,26.75,14.1,0
"VR002_San Briccio",2023,5,23,28.32,13.89,0
"VR002_San Briccio",2023,5,24,26.34,14.58,0
"VR002_San Briccio",2023,5,25,26.36,15.1,8.4
"VR002_San Briccio",2023,5,26,28.37,15.25,0
"VR002_San Briccio",2023,5,27,26.08,17,5.5
"VR002_San Briccio",2023,5,28,26.58,15.3,0
"VR002_San Briccio",2023,5,29,26.07,14.06,0
"VR002_San Briccio",2023,5,30,26.53,14.7,0
"VR002_San Briccio",2023,5,31,26.17,15.08,0
"VR002_San Briccio",2023,6,1,27.05,14.56,0
"VR002_San Briccio",2023,6,2,28.14,14.98,0
"VR002_San Briccio",2023,6,3,25.49,16.24,0
"VR002_San Briccio",2023,6,4,24.43,16.12,9.7
"VR002_San Briccio",2023,6,5,21.27,15.61,14
"VR002_San Briccio",2023,6,6,25.04,15.81,4.3
"VR002_San Briccio",2023,6,7,26.34,16.22,0
"VR002_San Briccio",2023,6,8,26.72,14.9,3.1
"VR002_San Briccio",2023,6,9,27.23,16.06,0
"VR002_San Briccio",2023,6,10,24.99,17.16,10.5
"VR002_San Briccio",2023,6,11,26.97,16.16,2.8
"VR002_San Briccio",2023,6,12,26.68,16.79,0
"VR002_San Briccio",2023,6,13,24.95,16.95,0
"VR002_San Briccio",2023,6,14,25.91,16.53,0
"VR002_San Briccio",2023,6,15,26.84,16.1,0
"VR002_San Briccio",2023,6,16,28.94,15.93,0
"VR002_San Briccio",2023,6,17,29.74,15.06,0
"VR002_San Briccio",2023,6,18,30.35,15.97,0
"VR002_San Briccio",2023,6,19,30.77,17.58,0
"VR002_San Briccio",2023,6,20,31.2,19.82,0
"VR002_San Briccio",2023,6,21,32.37,19.41,0
"VR002_San Briccio",2023,6,22,33.82,21.18,0
"VR002_San Briccio",2023,6,23,31.98,20.5,0
"VR002_San Briccio",2023,6,24,30.87,19.06,0
"VR002_San Briccio",2023,6,25,30.05,18.53,0
"VR002_San Briccio",2023,6,26,32.17,17.83,0
"VR002_San Briccio",2023,6,27,32.45,18.17,0
"VR002_San Briccio",2023,6,28,26.56,19.58,6.4
"VR002_San Briccio",2023,6,29,28.22,18.15,0
"VR002_San Briccio",2023,6,30,26.38,17.79,4.7
"VR002_San Briccio",2023,7,1,28.1,17.58,5.2
"VR002_San Briccio",2023,7,2,29.18,17.13,0
"VR002_San Briccio",2023,7,3,28.74,18.05,0
"VR002_San Briccio",2023,7,4,29.09,16.35,12.2
"VR002_San Briccio",2023,7,5,29.38,17.48,0
"VR002_San Briccio",2023,7,6,26.36,17.47,0
"VR002_San Briccio",2023,7,7,29.2,15.8,2.9
"VR002_San Briccio",2023,7,8,31.24,17.14,0
"VR002_San Briccio",2023,7,9,33.52,18.24,0
"VR002_San Briccio",2023,7,10,34.67,20.71,0
"VR002_San Briccio",2023,7,11,34.89,21.48,0
"VR002_San Briccio",2023,7,12,31.77,21.1,0
"VR002_San Briccio",2023,7,13,29.19,19.17,0
"VR002_San Briccio",2023,7,14,30.58,19.77,0
"VR002_San Briccio",2023,7,15,33.4,19.88,0
"VR002_San Briccio",2023,7,16,34.77,21.14,0
"VR002_San Briccio",2023,7,17,34.7,21.88,0
"VR002_San Briccio",2023,7,18,34.64,21.67,0
"VR002_San Briccio",2023,7,19,34.46,20.85,0
"VR002_San Briccio",2023,7,20,31.72,19.65,8.6
"VR002_San Briccio",2023,7,21,28.52,19.21,7.7
"VR002_San Briccio",2023,7,22,28.48,17.98,4
"VR002_San Briccio",2023,7,23,30.62,18.27,0
"VR002_San Briccio",2023,7,24,29.1,18.63,0
"VR002_San Briccio",2023,7,25,28.69,17.38,8.9
"VR002_San Briccio",2023,7,26,29.37,15.98,4
"VR002_San Briccio",2023,7,27,27.15,15.21,0
"VR002_San Briccio",2023,7,28,29.37,16.36,0
"VR002_San Briccio",2023,7,29,31.12,18.67,0
"VR002_San Briccio",2023,7,30,30.23,19.96,0
"VR002_San Briccio",2023,7,31,30.32,20.58,0
"VR002_San Briccio",2023,8,1,29.3,20.38,0
"VR002_San Briccio",2023,8,2,29.85,19.47,0
"VR002_San Briccio",2023,8,3,31.62,19.7,0
"VR002_San Briccio",2023,8,4,27.41,16.65,0
"VR002_San Briccio",2023,8,5,24.6,15.77,18.7
"VR002_San Briccio",2023,8,6,27.68,15.76,0
"VR002_San Briccio",2023,8,7,27.57,13.96,0
"VR002_San Briccio",2023,8,8,28.94,13.84,0
"VR002_San Briccio",2023,8,9,28.44,17.41,0
"VR002_San Briccio",2023,8,10,28.61,17.55,0
"VR002_San Briccio",2023,8,11,30.34,18.53,0
"VR002_San Briccio",2023,8,12,32.15,18.55,0
"VR002_San Briccio",2023,8,13,33.09,20.21,0
"VR002_San Briccio",2023,8,14,32.99,19.97,0
"VR002_San Briccio",2023,8,15,33.12,20.17,0
"VR002_San Briccio",2023,8,16,33.36,20.24,0
"VR002_San Briccio",2023,8,17,32.69,20.06,0
"VR002_San Briccio",2023,8,18,32.93,19.62,0
"VR002_San Briccio",2023,8,19,34.3,20.83,0
"VR002_San Briccio",2023,8,20,33.8,21.92,0
"VR002_San Briccio",2023,8,21,35.48,22.84,0
"VR002_San Briccio",2023,8,22,35.73,22.4,0
"VR002_San Briccio",2023,8,23,37.05,22.23,0
"VR002_San Briccio",2023,8,24,36.36,22.79,0
"VR002_San Briccio",2023,8,25,36.13,22.36,0
"VR002_San Briccio",2023,8,26,34.16,21.97,0
"VR002_San Briccio",2023,8,27,28.95,20.28,0
"VR002_San Briccio",2023,8,28,27.88,17.1,24.3
"VR002_San Briccio",2023,8,29,22.09,15,14
"VR002_San Briccio",2023,8,30,24.29,15.05,3.8
"VR002_San Briccio",2023,8,31,26.84,14.76,0
"VR002_San Briccio",2023,9,1,28.23,15.79,0
"VR002_San Briccio",2023,9,2,30.43,16.49,0
"VR002_San Briccio",2023,9,3,30.04,16.82,0
"VR002_San Briccio",2023,9,4,29.26,17.43,0
"VR002_San Briccio",2023,9,5,27.36,16.94,0
"VR002_San Briccio",2023,9,6,29.22,14.53,0
"VR002_San Briccio",2023,9,7,29.45,15.27,0
"VR002_San Briccio",2023,9,8,30.07,15.59,0
"VR002_San Briccio",2023,9,9,29.92,16.2,0
"VR002_San Briccio",2023,9,10,30.73,15.99,0
"VR002_San Briccio",2023,9,11,31.14,15.05,0
"VR002_San Briccio",2023,9,12,30.83,16.43,0
"VR002_San Briccio",2023,9,13,28.2,18.23,0
"VR002_San Briccio",2023,9,14,28.44,17.71,4.4
"VR002_San Briccio",2023,9,15,26.09,17.46,16.3
"VR002_San Briccio",2023,9,16,26.22,15.82,0
"VR002_San Briccio",2023,9,17,28.13,18.01,0
"VR002_San Briccio",2023,9,18,25.68,18.07,0
"VR002_San Briccio",2023,9,19,28.75,17.37,0
"VR002_San Briccio",2023,9,20,26.94,17.47,0
"VR002_San Briccio",2023,9,21,25.72,16.37,2.4
"VR002_San Briccio",2023,9,22,23.01,16.49,17.3
"VR002_San Briccio",2023,9,23,25.33,13.51,2.4
"VR002_San Briccio",2023,9,24,24.34,12.57,0
"VR002_San Briccio",2023,9,25,25.98,11.22,0
"VR002_San Briccio",2023,9,26,27.28,13.21,0
"VR002_San Briccio",2023,9,27,27.39,14.64,0
"VR002_San Briccio",2023,9,28,27.48,14.1,0
"VR002_San Briccio",2023,9,29,27.65,12.87,0
"VR002_San Briccio",2023,9,30,28.27,13.59,0
"VR002_San Briccio",2023,10,1,27.34,14.05,0
"VR002_San Briccio",2023,10,2,27.38,12.38,0
"VR002_San Briccio",2023,10,3,27.46,13.31,0
"VR002_San Briccio",2023,10,4,25.35,15.03,0
"VR002_San Briccio",2023,10,5,25.37,14.53,0
"VR002_San Briccio",2023,10,6,25.41,13.74,0
"VR002_San Briccio",2023,10,7,25.71,12.46,0
"VR002_San Briccio",2023,10,8,29.2,14.89,0
"VR002_San Briccio",2023,10,9,29.9,14.87,0
"VR002_San Briccio",2023,10,10,26.65,13.91,0
"VR002_San Briccio",2023,10,11,25.45,14.14,0
"VR002_San Briccio",2023,10,12,25.67,13.94,0
"VR002_San Briccio",2023,10,13,25.73,15.01,0
"VR002_San Briccio",2023,10,14,25.8,13.82,0
"VR002_San Briccio",2023,10,15,23.79,12.25,0
"VR002_San Briccio",2023,10,16,16.67,9.31,0
"VR002_San Briccio",2023,10,17,17.13,8.31,0
"VR002_San Briccio",2023,10,18,13.15,8.48,0
"VR002_San Briccio",2023,10,19,14.55,9.65,13.9
"VR002_San Briccio",2023,10,20,21.49,13.11,7
"VR002_San Briccio",2023,10,21,21.63,12.85,2.7
"VR002_San Briccio",2023,10,22,21.36,10.27,2.8
"VR002_San Briccio",2023,10,23,20.2,9.68,0
"VR002_San Briccio",2023,10,24,17.11,13.33,13.7
"VR002_San Briccio",2023,10,25,19.24,11.43,9.9
"VR002_San Briccio",2023,10,26,16.94,11.41,0
"VR002_San Briccio",2023,10,27,20.9,12.55,6.5
"VR002_San Briccio",2023,10,28,20.33,9.65,0
"VR002_San Briccio",2023,10,29,15.41,9.39,0
"VR002_San Briccio",2023,10,30,17.94,11.36,18.2
"VR002_San Briccio",2023,10,31,17.75,9.39,13.7
"VR002_San Briccio",2023,11,1,15.12,7.14,0
"VR002_San Briccio",2023,11,2,16.2,10.14,5.3
"VR002_San Briccio",2023,11,3,14.45,8.61,7.6
"VR002_San Briccio",2023,11,4,13.52,3.93,2.6
"VR002_San Briccio",2023,11,5,16.49,7.31,3
"VR002_San Briccio",2023,11,6,17.46,6.42,0
"VR002_San Briccio",2023,11,7,16.96,6.68,0
"VR002_San Briccio",2023,11,8,14.55,4.65,0
"VR002_San Briccio",2023,11,9,13.12,3.5,0
"VR002_San Briccio",2023,11,10,10.89,6.43,2.3
"VR002_San Briccio",2023,11,11,13.23,2.96,1.7
"VR002_San Briccio",2023,11,12,11.09,3,0
"VR002_San Briccio",2023,11,13,13.01,2.05,0
"VR002_San Briccio",2023,11,14,14.3,5.62,0
"VR002_San Briccio",2023,11,15,15.52,6.91,0
"VR002_San Briccio",2023,11,16,12.17,5.06,0
"VR002_San Briccio",2023,11,17,15.12,4.7,0
"VR002_San Briccio",2023,11,18,12.95,1.85,0
"VR002_San Briccio",2023,11,19,14.38,1.86,0
"VR002_San Briccio",2023,11,20,12.17,4.37,0
"VR002_San Briccio",2023,11,21,9.94,6.73,0
"VR002_San Briccio",2023,11,22,12.85,3.66,0
"VR002_San Briccio",2023,11,23,11.49,2.25,0
"VR002_San Briccio",2023,11,24,11.51,1.75,0
"VR002_San Briccio",2023,11,25,9.71,1.19,0
"VR002_San Briccio",2023,11,26,10.56,-0.9,0
"VR002_San Briccio",2023,11,27,6.67,-1.22,0
"VR002_San Briccio",2023,11,28,8.29,0.45,1.6
"VR002_San Briccio",2023,11,29,8.39,-2.08,0
"VR002_San Briccio",2023,11,30,5.52,1.56,3.9
"VR002_San Briccio",2023,12,1,7.7,3.1,0
"VR002_San Briccio",2023,12,2,11.13,6.8,1.7
"VR002_San Briccio",2023,12,3,7.16,-1.31,0
"VR002_San Briccio",2023,12,4,2.5,-3.89,5.1
"VR002_San Briccio",2023,12,5,4.23,-1.13,0.8
"VR002_San Briccio",2023,12,6,7.05,-1.04,0
"VR002_San Briccio",2023,12,7,6.94,-2.73,0
"VR002_San Briccio",2023,12,8,3.14,-1.13,0
"VR002_San Briccio",2023,12,9,5.83,1.2,0
"VR002_San Briccio",2023,12,10,8.68,2.57,0
"VR002_San Briccio",2023,12,11,6.76,0.73,0
"VR002_San Briccio",2023,12,12,9.09,1.38,0
"VR002_San Briccio",2023,12,13,7.73,5.93,3
"VR002_San Briccio",2023,12,14,7.84,5.05,0
"VR002_San Briccio",2023,12,15,7.87,2.03,0
"VR002_San Briccio",2023,12,16,8.96,-1.36,0
"VR002_San Briccio",2023,12,17,7.77,-1.43,0
"VR002_San Briccio",2023,12,18,10.66,-1.49,0
"VR002_San Briccio",2023,12,19,10.24,-1.97,0
"VR002_San Briccio",2023,12,20,6.65,0.58,0
"VR002_San Briccio",2023,12,21,9.47,0.95,0
"VR002_San Briccio",2023,12,22,15.31,3.1,0
"VR002_San Briccio",2023,12,23,17.11,5.82,0
"VR002_San Briccio",2023,12,24,14.83,4.42,0
"VR002_San Briccio",2023,12,25,13.58,2.59,0
"VR002_San Briccio",2023,12,26,12.01,1.75,0
"VR002_San Briccio",2023,12,27,10.23,3.94,0
"VR002_San Briccio",2023,12,28,10.02,2.78,0
"VR002_San Briccio",2023,12,29,11.7,4.72,0
"VR002_San Briccio",2023,12,30,10.24,4.03,0
"VR002_San Briccio",2023,12,31,8.1,4.09,2.4
"VR002_San Briccio",2024,1,1,7.93,3.81,0
"VR002_San Briccio",2024,1,2,5.5,1.71,0
"VR002_San Briccio",2024,1,3,10.13,3,0
"VR002_San Briccio",2024,1,4,11.61,1.64,0
"VR002_San Briccio",2024,1,5,7.92,2.97,4.3
"VR002_San Briccio",2024,1,6,6.54,4.96,14.3
"VR002_San Briccio",2024,1,7,7.11,4.66,18.8
"VR002_San Briccio",2024,1,8,9.29,3.12,0
"VR002_San Briccio",2024,1,9,6.81,0.26,0
"VR002_San Briccio",2024,1,10,3.93,-1.68,0
"VR002_San Briccio",2024,1,11,5.22,-3.21,0
"VR002_San Briccio",2024,1,12,7.47,-3.17,0
"VR002_San Briccio",2024,1,13,6.31,-3.4,0
"VR002_San Briccio",2024,1,14,3.19,-2.32,0
"VR002_San Briccio",2024,1,15,7.47,-1.6,0
"VR002_San Briccio",2024,1,16,5.78,-3.21,0
"VR002_San Briccio",2024,1,17,4.06,0.88,2.3
"VR002_San Briccio",2024,1,18,9.72,1.82,0
"VR002_San Briccio",2024,1,19,5.63,2.47,4.6
"VR002_San Briccio",2024,1,20,5.15,-4.35,0
"VR002_San Briccio",2024,1,21,5.08,-5.35,0
"VR002_San Briccio",2024,1,22,6.23,-3.33,0
"VR002_San Briccio",2024,1,23,8.73,-0.15,0
"VR002_San Briccio",2024,1,24,9.66,-0.97,0
"VR002_San Briccio",2024,1,25,11.23,-0.01,0
"VR002_San Briccio",2024,1,26,7.2,-1.16,0
"VR002_San Briccio",2024,1,27,8.64,-0.01,0
"VR002_San Briccio",2024,1,28,5.29,0.24,0
"VR002_San Briccio",2024,1,29,4.9,-0.65,0
"VR002_San Briccio",2024,1,30,5.32,-1.87,0
"VR002_San Briccio",2024,1,31,10.1,-2.16,0
"VR002_San Briccio",2024,2,1,7.99,-0.84,0
"VR002_San Briccio",2024,2,2,12.03,0.04,0
"VR002_San Briccio",2024,2,3,14.42,-0.28,0
"VR002_San Briccio",2024,2,4,13.84,1.82,0
"VR002_San Briccio",2024,2,5,13.88,0.84,0
"VR002_San Briccio",2024,2,6,13.69,1.73,0
"VR002_San Briccio",2024,2,7,14.32,4.28,0
"VR002_San Briccio",2024,2,8,13.09,1.57,0
"VR002_San Briccio",2024,2,9,11.16,7.2,0
"VR002_San Briccio",2024,2,10,10.34,7.72,1.8
"VR002_San Briccio",2024,2,11,11.79,7.8,9.4
"VR002_San Briccio",2024,2,12,12.45,4.84,0
"VR002_San Briccio",2024,2,13,11.96,3.02,0
"VR002_San Briccio",2024,2,14,13.6,1.4,0
"VR002_San Briccio",2024,2,15,12.39,2.1,0
"VR002_San Briccio",2024,2,16,11.63,2.78,0
"VR002_San Briccio",2024,2,17,13.41,3.54,0
"VR002_San Briccio",2024,2,18,14,2.98,0
"VR002_San Briccio",2024,2,19,14.63,5.71,0
"VR002_San Briccio",2024,2,20,15.55,3.94,0
"VR002_San Briccio",2024,2,21,15.15,1.64,0
"VR002_San Briccio",2024,2,22,11.44,4.89,0
"VR002_San Briccio",2024,2,23,11.46,5.24,5.8
"VR002_San Briccio",2024,2,24,12.48,3.38,6.6
"VR002_San Briccio",2024,2,25,13.71,4.3,0
"VR002_San Briccio",2024,2,26,9.98,4.58,0
"VR002_San Briccio",2024,2,27,10.57,6.81,17.6
"VR002_San Briccio",2024,2,28,11.82,8.37,7.2
"VR002_San Briccio",2024,2,29,13.05,8.47,2.4
"VR002_San Briccio",2024,3,1,11.53,9.24,9.1
"VR002_San Briccio",2024,3,2,12.17,7.51,3.7
"VR002_San Briccio",2024,3,3,14.09,6.96,2.6
"VR002_San Briccio",2024,3,4,12.55,6.57,1.8
"VR002_San Briccio",2024,3,5,15.7,6.05,6.2
"VR002_San Briccio",2024,3,6,13.51,5.62,0
"VR002_San Briccio",2024,3,7,13.71,5.74,0
"VR002_San Briccio",2024,3,8,10.07,4.48,0
"VR002_San Briccio",2024,3,9,12.21,5.67,3.3
"VR002_San Briccio",2024,3,10,12.45,4.96,2
"VR002_San Briccio",2024,3,11,14.36,3.63,5.8
"VR002_San Briccio",2024,3,12,16.17,3.31,0
"VR002_San Briccio",2024,3,13,16.14,5.01,0
"VR002_San Briccio",2024,3,14,17.22,3.64,0
"VR002_San Briccio",2024,3,15,17.16,5.9,0
"VR002_San Briccio",2024,3,16,18.72,7.97,0
"VR002_San Briccio",2024,3,17,18.16,6.94,0
"VR002_San Briccio",2024,3,18,16.26,9.41,0
"VR002_San Briccio",2024,3,19,16.45,7.94,0
"VR002_San Briccio",2024,3,20,16.97,6.08,0
"VR002_San Briccio",2024,3,21,19.37,6.03,0
"VR002_San Briccio",2024,3,22,19.88,6.93,0
"VR002_San Briccio",2024,3,23,18.98,7.24,0
"VR002_San Briccio",2024,3,24,16.19,4.44,0
"VR002_San Briccio",2024,3,25,15.94,2.58,0
"VR002_San Briccio",2024,3,26,11.29,5.93,0
"VR002_San Briccio",2024,3,27,13.44,5.8,8
"VR002_San Briccio",2024,3,28,12.36,4.86,4.7
"VR002_San Briccio",2024,3,29,16.28,5.93,1.5
"VR002_San Briccio",2024,3,30,17.25,9.93,0
"VR002_San Briccio",2024,3,31,18.31,10.39,7.4
"VR002_San Briccio",2024,4,1,17.18,8.82,4.3
"VR002_San Briccio",2024,4,2,18.96,6.54,0
"VR002_San Briccio",2024,4,3,16.29,7.41,0
"VR002_San Briccio",2024,4,4,19.35,7.08,0
"VR002_San Briccio",2024,4,5,21.03,9.68,0
"VR002_San Briccio",2024,4,6,23.03,9.21,0
"VR002_San Briccio",2024,4,7,24.91,9.8,0
"VR002_San Briccio",2024,4,8,24.93,11.76,0
"VR002_San Briccio",2024,4,9,21.92,12.08,0
"VR002_San Briccio",2024,4,10,14.22,10.21,5.2
"VR002_San Briccio",2024,4,11,22.25,9.46,2.2
"VR002_San Briccio",2024,4,12,24.9,11.17,0
"VR002_San Briccio",2024,4,13,27.31,11.95,0
"VR002_San Briccio",2024,4,14,28.64,12.8,0
"VR002_San Briccio",2024,4,15,24.94,13.13,0
"VR002_San Briccio",2024,4,16,22.82,9.83,0
"VR002_San Briccio",2024,4,17,17.18,5.84,0
"VR002_San Briccio",2024,4,18,13.8,5.53,0
"VR002_San Briccio",2024,4,19,17.72,4.43,0
"VR002_San Briccio",2024,4,20,17.12,5.75,0
"VR002_San Briccio",2024,4,21,16.73,3.9,0
"VR002_San Briccio",2024,4,22,8.91,5.63,12.7
"VR002_San Briccio",2024,4,23,10.79,5,17.8
"VR002_San Briccio",2024,4,24,14.02,5.69,3.2
"VR002_San Briccio",2024,4,25,14.43,5.13,0
"VR002_San Briccio",2024,4,26,16.54,6.23,0
"VR002_San Briccio",2024,4,27,17.23,8.85,0
"VR002_San Briccio",2024,4,28,20.55,10.77,0
"VR002_San Briccio",2024,4,29,23.37,9.74,0
"VR002_San Briccio",2024,4,30,26.06,9.79,0
"VR002_San Briccio",2024,5,1,20.34,13.58,0
"VR002_San Briccio",2024,5,2,17.8,10.88,6.6
"VR002_San Briccio",2024,5,3,19.11,7.95,2.3
"VR002_San Briccio",2024,5,4,21.09,11.62,0
"VR002_San Briccio",2024,5,5,23.12,11.64,0
"VR002_San Briccio",2024,5,6,20.24,12.26,0
"VR002_San Briccio",2024,5,7,17.94,12.52,6.2
"VR002_San Briccio",2024,5,8,20.73,12.19,2
"VR002_San Briccio",2024,5,9,23.03,13.55,0
"VR002_San Briccio",2024,5,10,23.75,12.38,0
"VR002_San Briccio",2024,5,11,25.38,12.71,0
