"site","year","month","day","tmax","tmin","prec"
"PU001_Piagge",2023,3,9,20.94,11.72,0
"PU001_Piagge",2023,3,10,18.36,10.81,0
"PU001_Piagge",2023,3,11,20.51,10.22,0
"PU001_Piagge",2023,3,12,15.67,7.87,0
"PU001_Piagge",2023,3,13,18.9,6.43,0
"PU001_Piagge",2023,3,14,18.99,9.87,0
"PU001_Piagge",2023,3,15,12.71,5.75,4.2
"PU001_Piagge",2023,3,16,11.86,4.62,0
"PU001_Piagge",2023,3,17,13.46,2.8,0
"PU001_Piagge",2023,3,18,15.73,4.33,0
"PU001_Piagge",2023,3,19,17.34,7.09,0
"PU001_Piagge",2023,3,20,12.25,9.38,13.7
"PU001_Piagge",2023,3,21,16.25,7.58,2.5
"PU001_Piagge",2023,3,22,19.52,8.75,0
"PU001_Piagge",2023,3,23,20.48,9.2,0
"PU001_Piagge",2023,3,24,21.42,9.87,0
"PU001_Piagge",2023,3,25,22.16,11.11,0
"PU001_Piagge",2023,3,26,21.24,7.85,0
"PU001_Piagge",2023,3,27,17.07,7.44,4.3
"PU001_Piagge",2023,3,28,14.27,3.67,4.8
"PU001_Piagge",2023,3,29,16.25,5.98,0
"PU001_Piagge",2023,3,30,18.98,10.36,0
"PU001_Piagge",2023,3,31,18.18,10.12,7.2
"PU001_Piagge",2023,4,1,19.43,8.45,4.3
"PU001_Piagge",2023,4,2,17.02,7.89,0
"PU001_Piagge",2023,4,3,12.74,7.17,0
"PU001_Piagge",2023,4,4,8.94,4.91,0
"PU001_Piagge",2023,4,5,8.09,2.6,0
"PU001_Piagge",2023,4,6,12.79,1.42,0
"PU001_Piagge",2023,4,7,18.03,3.96,0
"PU001_Piagge",2023,4,8,14.97,7.09,0
"PU001_Piagge",2023,4,9,13.22,5.41,2
"PU001_Piagge",2023,4,10,13.11,5.01,0
"PU001_Piagge",2023,4,11,19.13,5.4,0
"PU001_Piagge",2023,4,12,18.65,8.91,0
"PU001_Piagge",2023,4,13,18.03,7.26,0
"PU001_Piagge",2023,4,14,13.49,6.01,6.8
"PU001_Piagge",2023,4,15,16.98,8.71,0
"PU001_Piagge",2023,4,16,13.96,8.21,2.6
"PU001_Piagge",2023,4,17,15.39,8.39,1.5
"PU001_Piagge",2023,4,18,16.68,9.74,0
"PU001_Piagge",2023,4,19,19.7,9.56,0
"PU001_Piagge",2023,4,20,19.21,10.3,0
"PU001_Piagge",2023,4,21,17.89,9.61,0
"PU001_Piagge",2023,4,22,20.83,9.45,0
"PU001_Piagge",2023,4,23,24.74,11.59,0
"PU001_Piagge",2023,4,24,20.36,11.24,2.9
"PU001_Piagge",2023,4,25,18.92,7.85,1.5
"PU001_Piagge",2023,4,26,19.13,7.1,6.4
"PU001_Piagge",2023,4,27,20.43,8.72,0
"PU001_Piagge",2023,4,28,21.39,9.73,0
"PU001_Piagge",2023,4,29,19.17,11.92,0
"PU001_Piagge",2023,4,30,20.04,12.37,0
"PU001_Piagge",2023,5,1,18.64,11.93,0
"PU001_Piagge",2023,5,2,17.14,13.04,15.6
"PU001_Piagge",2023,5,3,18.25,11.87,4.1
"PU001_Piagge",2023,5,4,20.61,10.49,0
"PU001_Piagge",2023,5,5,22.64,10.82,0
"PU001_Piagge",2023,5,6,24.01,12.71,0
"PU001_Piagge",2023,5,7,24.48,14.29,0
"PU001_Piagge",2023,5,8,20.75,15.18,0
"PU001_Piagge",2023,5,9,20.41,14.26,0
"PU001_Piagge",2023,5,10,18.29,12.41,3.4
"PU001_Piagge",2023,5,11,18.61,12.38,11.3
"PU001_Piagge",2023,5,12,19.01,11.53,7.6
"PU001_Piagge",2023,5,13,18.51,10.76,3.7
"PU001_Piagge",2023,5,14,16.7,11.41,16.5
"PU001_Piagge",2023,5,15,18.35,11.56,6.2
"PU001_Piagge",2023,5,16,17.41,12.57,32.5
"PU001_Piagge",2023,5,17,18.59,13.25,57.1
"PU001_Piagge",2023,5,18,18.76,12.04,0
"PU001_Piagge",2023,5,19,18.6,13.07,0
"PU001_Piagge",2023,5,20,18.67,13.97,2.9
"PU001_Piagge",2023,5,21,23.45,13.31,0.8
"PU001_Piagge",2023,5,22,25.11,14.65,0
"PU001_Piagge",2023,5,23,26.64,14.91,0
"PU001_Piagge",2023,5,24,26.4,15.59,0
"PU001_Piagge",2023,5,25,25.39,15.79,0
"PU001_Piagge",2023,5,26,26.28,15.68,0
"PU001_Piagge",2023,5,27,25.07,15.79,0
"PU001_Piagge",2023,5,28,25.01,14.23,0
"PU001_Piagge",2023,5,29,25.05,14.62,0
"PU001_Piagge",2023,5,30,25.27,15.19,0
"PU001_Piagge",2023,5,31,24.35,15.18,0
"PU001_Piagge",2023,6,1,25.26,15.12,0
"PU001_Piagge",2023,6,2,26.86,16.2,0
"PU001_Piagge",2023,6,3,25.4,17.07,0
"PU001_Piagge",2023,6,4,25.9,15.79,0
"PU001_Piagge",2023,6,5,23.11,15.62,8.7
"PU001_Piagge",2023,6,6,24.54,15.93,11.8
"PU001_Piagge",2023,6,7,25.4,16.39,0
"PU001_Piagge",2023,6,8,26.3,16.55,0
"PU001_Piagge",2023,6,9,27.39,17.12,0
"PU001_Piagge",2023,6,10,24.89,17.8,1.7
"PU001_Piagge",2023,6,11,26.58,17.36,0
"PU001_Piagge",2023,6,12,26.38,17.57,0
"PU001_Piagge",2023,6,13,25.9,16.34,0
"PU001_Piagge",2023,6,14,24.93,16.82,0
"PU001_Piagge",2023,6,15,25.33,16.19,11.6
"PU001_Piagge",2023,6,16,27.18,15.81,0
"PU001_Piagge",2023,6,17,28.25,15.83,0
"PU001_Piagge",2023,6,18,31.87,16.82,0
"PU001_Piagge",2023,6,19,31.46,18.96,0
"PU001_Piagge",2023,6,20,31.53,19.91,0
"PU001_Piagge",2023,6,21,32.49,21.51,0
"PU001_Piagge",2023,6,22,35.39,22.91,0
"PU001_Piagge",2023,6,23,32.21,22.14,0
"PU001_Piagge",2023,6,24,28.04,19.5,4.8
"PU001_Piagge",2023,6,25,27.85,18.19,0
"PU001_Piagge",2023,6,26,30.47,18.56,0
"PU001_Piagge",2023,6,27,35.01,20.66,0
"PU001_Piagge",2023,6,28,26.27,19.05,0
"PU001_Piagge",2023,6,29,28.55,17.92,0
"PU001_Piagge",2023,6,30,30.24,17.96,3.9
"PU001_Piagge",2023,7,1,25.73,18.14,5.6
"PU001_Piagge",2023,7,2,29.07,19.03,0
"PU001_Piagge",2023,7,3,30.28,21.35,0
"PU001_Piagge",2023,7,4,27.92,19.96,4.2
"PU001_Piagge",2023,7,5,29.06,20.63,0
"PU001_Piagge",2023,7,6,29.28,18.68,0
"PU001_Piagge",2023,7,7,28.15,18.78,0
"PU001_Piagge",2023,7,8,30.14,18.93,0
"PU001_Piagge",2023,7,9,32.32,21.64,0
"PU001_Piagge",2023,7,10,34.32,23,0
"PU001_Piagge",2023,7,11,35.63,24.76,0
"PU001_Piagge",2023,7,12,35.33,25.54,0
"PU001_Piagge",2023,7,13,33.04,23.93,0
"PU001_Piagge",2023,7,14,31.05,23.58,0
"PU001_Piagge",2023,7,15,32.29,22.92,0
"PU001_Piagge",2023,7,16,37.38,24.96,0
"PU001_Piagge",2023,7,17,36.82,24.28,0
"PU001_Piagge",2023,7,18,35.83,25.05,0
"PU001_Piagge",2023,7,19,35.1,24.2,0
"PU001_Piagge",2023,7,20,32.29,23.38,0
"PU001_Piagge",2023,7,21,35.34,25.06,0
"PU001_Piagge",2023,7,22,34.01,23.31,3.4
"PU001_Piagge",2023,7,23,33.76,22.47,0
"PU001_Piagge",2023,7,24,36.67,24.43,0
"PU001_Piagge",2023,7,25,34.75,22.62,0
"PU001_Piagge",2023,7,26,27.79,17.97,0
"PU001_Piagge",2023,7,27,28.02,16.22,9.1
"PU001_Piagge",2023,7,28,30.65,18.96,0
"PU001_Piagge",2023,7,29,30.74,21.52,0
"PU001_Piagge",2023,7,30,30.65,21.9,0
"PU001_Piagge",2023,7,31,30.95,21.71,0
"PU001_Piagge",2023,8,1,32.45,22.57,0
"PU001_Piagge",2023,8,2,31.99,21.44,0
"PU001_Piagge",2023,8,3,34.5,23.58,0
"PU001_Piagge",2023,8,4,29.12,17.73,0
"PU001_Piagge",2023,8,5,24.34,16,8.7
"PU001_Piagge",2023,8,6,28.27,16.7,0
"PU001_Piagge",2023,8,7,26.62,16.55,0
"PU001_Piagge",2023,8,8,28.93,16.25,0
"PU001_Piagge",2023,8,9,28.53,17.72,0
"PU001_Piagge",2023,8,10,28.3,18.4,0
"PU001_Piagge",2023,8,11,28.92,19.2,0
"PU001_Piagge",2023,8,12,29.88,18.03,0
"PU001_Piagge",2023,8,13,30.48,20.31,0
"PU001_Piagge",2023,8,14,29.54,19.6,0
"PU001_Piagge",2023,8,15,30.51,19.65,0
"PU001_Piagge",2023,8,16,31.18,21.17,0
"PU001_Piagge",2023,8,17,31.38,21.29,0
"PU001_Piagge",2023,8,18,31.53,21.73,0
"PU001_Piagge",2023,8,19,31.09,21.9,0
"PU001_Piagge",2023,8,20,30.79,22.33,0
"PU001_Piagge",2023,8,21,32.82,22.89,0
"PU001_Piagge",2023,8,22,31.96,22.82,0
"PU001_Piagge",2023,8,23,34.58,23.27,0
"PU001_Piagge",2023,8,24,34.32,23.83,0
"PU001_Piagge",2023,8,25,37.18,25.07,0
"PU001_Piagge",2023,8,26,37.59,24.44,0
"PU001_Piagge",2023,8,27,35.68,24.33,0
"PU001_Piagge",2023,8,28,30.56,18.8,0
"PU001_Piagge",2023,8,29,23.05,16.6,7
"PU001_Piagge",2023,8,30,23.66,16.29,15
"PU001_Piagge",2023,8,31,26.44,16.35,0
"PU001_Piagge",2023,9,1,27.07,17.23,0
"PU001_Piagge",2023,9,2,28.39,18.19,0
"PU001_Piagge",2023,9,3,29.35,19.14,0
"PU001_Piagge",2023,9,4,26.18,19.69,0
"PU001_Piagge",2023,9,5,24.79,18.21,0
"PU001_Piagge",2023,9,6,26.66,17.78,0
"PU001_Piagge",2023,9,7,27.57,18.16,0
"PU001_Piagge",2023,9,8,27.94,17.7,0
"PU001_Piagge",2023,9,9,27.97,17.52,0
"PU001_Piagge",2023,9,10,28.54,17.36,0
"PU001_Piagge",2023,9,11,29.62,18.39,0
"PU001_Piagge",2023,9,12,29.75,18.54,0
"PU001_Piagge",2023,9,13,28.65,19.38,0
"PU001_Piagge",2023,9,14,27.9,20.37,0
"PU001_Piagge",2023,9,15,25.48,18.27,6.9
"PU001_Piagge",2023,9,16,26.12,17.71,0
"PU001_Piagge",2023,9,17,27.6,18.94,0
"PU001_Piagge",2023,9,18,29.07,21.26,0
"PU001_Piagge",2023,9,19,30.18,20.05,0
"PU001_Piagge",2023,9,20,26.58,18.97,0
"PU001_Piagge",2023,9,21,28.04,19.18,3.7
"PU001_Piagge",2023,9,22,29.63,20.81,0
"PU001_Piagge",2023,9,23,26.54,16.96,5.7
"PU001_Piagge",2023,9,24,19.65,14.73,16.9
"PU001_Piagge",2023,9,25,22.07,16.32,0
"PU001_Piagge",2023,9,26,24.65,16.47,0
"PU001_Piagge",2023,9,27,25.85,16.63,0
"PU001_Piagge",2023,9,28,25.93,16.99,0
"PU001_Piagge",2023,9,29,25.96,15.35,0
"PU001_Piagge",2023,9,30,26.35,15.23,0
"PU001_Piagge",2023,10,1,26.12,16.27,0
"PU001_Piagge",2023,10,2,27.14,15.78,0
"PU001_Piagge",2023,10,3,26.18,16.16,0
"PU001_Piagge",2023,10,4,25.9,16.8,0
"PU001_Piagge",2023,10,5,24.64,16.27,0
"PU001_Piagge",2023,10,6,25,15.72,0
"PU001_Piagge",2023,10,7,25.11,14.97,0
"PU001_Piagge",2023,10,8,28.04,16.55,0
"PU001_Piagge",2023,10,9,30.17,18.13,0
"PU001_Piagge",2023,10,10,26.72,16.78,0
"PU001_Piagge",2023,10,11,23.71,15.72,0
"PU001_Piagge",2023,10,12,24.43,15.22,0
"PU001_Piagge",2023,10,13,24.55,16.62,0
"PU001_Piagge",2023,10,14,26.57,16.17,0
"PU001_Piagge",2023,10,15,26.88,16.26,0
"PU001_Piagge",2023,10,16,19.85,13.23,2.3
"PU001_Piagge",2023,10,17,19.06,12.05,0
"PU001_Piagge",2023,10,18,18.41,11.56,0
"PU001_Piagge",2023,10,19,23.09,13.49,3.2
"PU001_Piagge",2023,10,20,29.57,18.29,0
"PU001_Piagge",2023,10,21,22.98,16.18,0
"PU001_Piagge",2023,10,22,24.05,14.44,0
"PU001_Piagge",2023,10,23,22.65,12.57,0
"PU001_Piagge",2023,10,24,25.05,15.23,0
"PU001_Piagge",2023,10,25,22.43,15.92,6.1
"PU001_Piagge",2023,10,26,22.71,16.11,0
"PU001_Piagge",2023,10,27,23.95,16.1,1.9
"PU001_Piagge",2023,10,28,24.01,14.33,0
"PU001_Piagge",2023,10,29,23.7,13.58,0
"PU001_Piagge",2023,10,30,25.79,16.45,0
"PU001_Piagge",2023,10,31,22.29,13.69,8.1
"PU001_Piagge",2023,11,1,19.56,11.21,0
"PU001_Piagge",2023,11,2,21.74,12.61,0
"PU001_Piagge",2023,11,3,19.46,9.99,21.9
"PU001_Piagge",2023,11,4,18.43,9.49,0
"PU001_Piagge",2023,11,5,21.22,13.53,7.1
"PU001_Piagge",2023,11,6,20.78,12.54,0
"PU001_Piagge",2023,11,7,17.93,10.79,7.6
"PU001_Piagge",2023,11,8,17.66,8.67,0
"PU001_Piagge",2023,11,9,17.9,7.7,0
"PU001_Piagge",2023,11,10,14.94,8.74,3.2
"PU001_Piagge",2023,11,11,15.26,6.73,4.4
"PU001_Piagge",2023,11,12,14.45,7.42,0
"PU001_Piagge",2023,11,13,16.39,6.21,0
"PU001_Piagge",2023,11,14,20.19,11.11,0
"PU001_Piagge",2023,11,15,19.12,9.02,0
"PU001_Piagge",2023,11,16,19.35,8.46,0
"PU001_Piagge",2023,11,17,17.84,8.26,0
"PU001_Piagge",2023,11,18,15.64,6.97,0
"PU001_Piagge",2023,11,19,15.88,5.91,0
"PU001_Piagge",2023,11,20,16.07,7.53,0
"PU001_Piagge",2023,11,21,14.14,8.61,3.3
"PU001_Piagge",2023,11,22,14.16,9.32,32.7
"PU001_Piagge",2023,11,23,13.27,5.92,3
"PU001_Piagge",2023,11,24,12.75,5.19,0
"PU001_Piagge",2023,11,25,11.25,3.96,0.9
"PU001_Piagge",2023,11,26,12.79,2.64,0
"PU001_Piagge",2023,11,27,12.31,3.15,0
"PU001_Piagge",2023,11,28,11.14,3.71,3.6
"PU001_Piagge",2023,11,29,11.91,2.93,0
"PU001_Piagge",2023,11,30,14.82,4.36,0
"PU001_Piagge",2023,12,1,22.09,7.49,0
"PU001_Piagge",2023,12,2,18.14,14.95,6.9
"PU001_Piagge",2023,12,3,10.54,6.26,2.3
"PU001_Piagge",2023,12,4,8.97,0.6,3.7
"PU001_Piagge",2023,12,5,7.23,4.48,3.3
"PU001_Piagge",2023,12,6,10.38,4.36,0
"PU001_Piagge",2023,12,7,11.08,0.85,0
"PU001_Piagge",2023,12,8,8.01,-0.89,1.1
"PU001_Piagge",2023,12,9,9.26,4.54,2.7
"PU001_Piagge",2023,12,10,11.32,3.83,0
"PU001_Piagge",2023,12,11,9.8,2.47,0
"PU001_Piagge",2023,12,12,11.98,6.01,0
"PU001_Piagge",2023,12,13,11.79,9.41,3.6
"PU001_Piagge",2023,12,14,11.47,6.59,0
"PU001_Piagge",2023,12,15,12.52,5.75,0
"PU001_Piagge",2023,12,16,11.56,5.86,0
"PU001_Piagge",2023,12,17,12.25,3.43,0
"PU001_Piagge",2023,12,18,13.92,1.29,0
"PU001_Piagge",2023,12,19,15.95,2.09,0
"PU001_Piagge",2023,12,20,11.91,1.65,0
"PU001_Piagge",2023,12,21,13.1,2.85,0
"PU001_Piagge",2023,12,22,18.34,4.53,0
"PU001_Piagge",2023,12,23,20.62,9.73,0
"PU001_Piagge",2023,12,24,17.18,7.21,0
"PU001_Piagge",2023,12,25,15.23,5.4,0
"PU001_Piagge",2023,12,26,13.45,4.75,0
"PU001_Piagge",2023,12,27,15.37,7.14,0
"PU001_Piagge",2023,12,28,15.7,4.44,0
"PU001_Piagge",2023,12,29,15,6.75,0
"PU001_Piagge",2023,12,30,12.12,8.96,1
"PU001_Piagge",2023,12,31,16.08,7.68,4
"PU001_Piagge",2024,1,1,14.78,7.12,0
"PU001_Piagge",2024,1,2,13.26,5.47,0
"PU001_Piagge",2024,1,3,16.3,9.46,0
"PU001_Piagge",2024,1,4,16.49,9.71,0
"PU001_Piagge",2024,1,5,15.43,8.56,3.6
"PU001_Piagge",2024,1,6,15.54,7.99,8.7
"PU001_Piagge",2024,1,7,10.97,9.06,54.6
"PU001_Piagge",2024,1,8,10.36,6.49,0
"PU001_Piagge",2024,1,9,7.86,3.41,0
"PU001_Piagge",2024,1,10,5.68,2.45,0
"PU001_Piagge",2024,1,11,6.29,0.71,0
"PU001_Piagge",2024,1,12,8.69,1.38,0
"PU001_Piagge",2024,1,13,8.65,0.98,0
"PU001_Piagge",2024,1,14,8.01,2.62,0
"PU001_Piagge",2024,1,15,11.35,3.73,0
"PU001_Piagge",2024,1,16,11.16,3.77,0
"PU001_Piagge",2024,1,17,14.81,4.9,3.6
"PU001_Piagge",2024,1,18,17.32,8.32,0
"PU001_Piagge",2024,1,19,14.62,6.03,2.9
"PU001_Piagge",2024,1,20,6.79,2.83,0
"PU001_Piagge",2024,1,21,7.88,-0.56,0
"PU001_Piagge",2024,1,22,10.64,-1.14,0
"PU001_Piagge",2024,1,23,11.52,2.03,0
"PU001_Piagge",2024,1,24,11.35,2,0
"PU001_Piagge",2024,1,25,13.07,3.02,0
"PU001_Piagge",2024,1,26,10.61,1.89,0
"PU001_Piagge",2024,1,27,12.67,4.59,0
"PU001_Piagge",2024,1,28,10.08,4.46,0
"PU001_Piagge",2024,1,29,9.23,2.77,0
"PU001_Piagge",2024,1,30,9.47,-0.17,0
"PU001_Piagge",2024,1,31,10.06,1.55,0
"PU001_Piagge",2024,2,1,12.87,1.6,0
"PU001_Piagge",2024,2,2,12.74,2.22,0
"PU001_Piagge",2024,2,3,14.97,5.52,0
"PU001_Piagge",2024,2,4,15.69,5.24,0
"PU001_Piagge",2024,2,5,13.72,6,0
"PU001_Piagge",2024,2,6,12.88,5.91,0
"PU001_Piagge",2024,2,7,15.05,7.02,0
"PU001_Piagge",2024,2,8,16.55,6.87,0
"PU001_Piagge",2024,2,9,16.21,10.8,0
"PU001_Piagge",2024,2,10,14.21,10.37,0
"PU001_Piagge",2024,2,11,14.22,9.13,10.3
"PU001_Piagge",2024,2,12,12.31,6.87,0
"PU001_Piagge",2024,2,13,14.34,5.87,0
"PU001_Piagge",2024,2,14,13.62,5.13,0
"PU001_Piagge",2024,2,15,13.85,4.33,0
"PU001_Piagge",2024,2,16,11.16,4.68,0
"PU001_Piagge",2024,2,17,12.48,3.69,0
"PU001_Piagge",2024,2,18,13.79,5.49,0
"PU001_Piagge",2024,2,19,13.15,6.1,0
"PU001_Piagge",2024,2,20,14.38,5.73,0
"PU001_Piagge",2024,2,21,16.49,5.91,0
"PU001_Piagge",2024,2,22,15.03,7.2,0
"PU001_Piagge",2024,2,23,17.31,8.07,0
"PU001_Piagge",2024,2,24,13.35,6.98,3.6
"PU001_Piagge",2024,2,25,13.1,6.23,2.5
"PU001_Piagge",2024,2,26,13.58,5,0
"PU001_Piagge",2024,2,27,16.46,10.78,0
"PU001_Piagge",2024,2,28,13.84,10.14,0
"PU001_Piagge",2024,2,29,13.3,9.97,7.4
"PU001_Piagge",2024,3,1,15.26,10.44,11.6
"PU001_Piagge",2024,3,2,16.37,9.39,2.4
"PU001_Piagge",2024,3,3,17.1,7.23,0
"PU001_Piagge",2024,3,4,11.48,9.12,0
"PU001_Piagge",2024,3,5,16.51,7.68,3.5
"PU001_Piagge",2024,3,6,14.99,6.01,0
"PU001_Piagge",2024,3,7,12.82,5.98,0
"PU001_Piagge",2024,3,8,14.6,5.34,0
"PU001_Piagge",2024,3,9,14.28,8.89,2.5
"PU001_Piagge",2024,3,10,16.7,10.01,0
"PU001_Piagge",2024,3,11,14.96,8.42,9.5
"PU001_Piagge",2024,3,12,15.74,6.83,0
"PU001_Piagge",2024,3,13,15.63,7.56,0
"PU001_Piagge",2024,3,14,19.09,6.72,0
"PU001_Piagge",2024,3,15,17.31,7.97,0
"PU001_Piagge",2024,3,16,17.02,10.74,0
"PU001_Piagge",2024,3,17,18.49,9.56,0
"PU001_Piagge",2024,3,18,16.68,9.78,0
"PU001_Piagge",2024,3,19,15.18,8.73,9.8
"PU001_Piagge",2024,3,20,17.45,8.17,0
"PU001_Piagge",2024,3,21,19.13,7.81,0
"PU001_Piagge",2024,3,22,17.68,9.64,10.2
"PU001_Piagge",2024,3,23,20.46,9.62,0
"PU001_Piagge",2024,3,24,16.6,7.41,0
"PU001_Piagge",2024,3,25,16.45,5.57,0.7
"PU001_Piagge",2024,3,26,12.61,8.75,0
"PU001_Piagge",2024,3,27,15.93,9.46,14.1
"PU001_Piagge",2024,3,28,18.8,9.13,9.7
"PU001_Piagge",2024,3,29,22.99,13.34,0
"PU001_Piagge",2024,3,30,22.57,14.13,0
"PU001_Piagge",2024,3,31,23.5,14.07,0
"PU001_Piagge",2024,4,1,22.97,12.28,0
"PU001_Piagge",2024,4,2,20.48,11.21,4.9
"PU001_Piagge",2024,4,3,19.13,10.5,0
"PU001_Piagge",2024,4,4,21.28,10.26,0
"PU001_Piagge",2024,4,5,21.35,10.8,0
"PU001_Piagge",2024,4,6,20.78,12.04,0
"PU001_Piagge",2024,4,7,22.2,11.71,0
"PU001_Piagge",2024,4,8,22.91,14.02,0
"PU001_Piagge",2024,4,9,26.5,14.56,0
"PU001_Piagge",2024,4,10,18.22,13.33,0
"PU001_Piagge",2024,4,11,20.22,11.87,0
"PU001_Piagge",2024,4,12,22.68,13.47,0
"PU001_Piagge",2024,4,13,24.39,14.42,0
"PU001_Piagge",2024,4,14,26.79,14.23,0
"PU001_Piagge",2024,4,15,26.4,16.37,0
"PU001_Piagge",2024,4,16,24.29,11.35,0
"PU001_Piagge",2024,4,17,16.28,8.44,3
"PU001_Piagge",2024,4,18,14.83,6.78,4.1
"PU001_Piagge",2024,4,19,15.64,7.86,0
"PU001_Piagge",2024,4,20,15.73,6.6,0
"PU001_Piagge",2024,4,21,15.48,7.48,8
"PU001_Piagge",2024,4,22,14.28,7.33,0
"PU001_Piagge",2024,4,23,11.46,5.94,6.2
"PU001_Piagge",2024,4,24,13.59,5.94,9.5
"PU001_Piagge",2024,4,25,13.21,6.52,5.2
"PU001_Piagge",2024,4,26,17.34,7.93,0
"PU001_Piagge",2024,4,27,18.85,10.64,6.2
"PU001_Piagge",2024,4,28,22.29,10.83,0
"PU001_Piagge",2024,4,29,20.66,10.95,0
"PU001_Piagge",2024,4,30,23.25,12.09,0
"PU001_Piagge",2024,5,1,20.03,12.97,0
"PU001_Piagge",2024,5,2,19.55,11.33,10.5
"PU001_Piagge",2024,5,3,17.77,8.98,2.8
"PU001_Piagge",2024,5,4,18.44,12.05,0
"PU001_Piagge",2024,5,5,22.95,11.54,0
"PU001_Piagge",2024,5,6,23.62,13.49,0
"PU001_Piagge",2024,5,7,19.11,13.25,0
"PU001_Piagge",2024,5,8,19.36,11.64,1.5
"PU001_Piagge",2024,5,9,20.55,13.51,0
"PU001_Piagge",2024,5,10,21.53,12.5,0
"PU001_Piagge",2024,5,11,22.58,13.13,0
"PU001_Piagge",2024,5,12,24.06,13.12,0
"PU001_Piagge",2024,5,13,23.96,15.09,0
"PU001_Piagge",2024,5,14,22.26,15.02,0.8
"PU001_Piagge",2024,5,15,22.92,14.93,0
"PU001_Piagge",2024,5,16,23.18,15.68,5.3
"PU001_Piagge",2024,5,17,25.07,13.46,0
"PU001_Piagge",2024,5,18,23.19,13.46,0
"PU001_Piagge",2024,5,19,22.23,16.13,0
"PU001_Piagge",2024,5,20,23.4,16.01,0
"PU001_Piagge",2024,5,21,24.19,16.44,18.5
"PU001_Piagge",2024,5,22,24.59,14.21,0
"PU001_Piagge",2024,5,23,23.58,13.36,0
"PU001_Piagge",2024,5,24,23.46,13.42,0
"PU001_Piagge",2024,5,25,22.73,13.91,0
"PU001_Piagge",2024,5,26,23.29,13.3,0
"PU001_Piagge",2024,5,27,24.19,14.27,0
"PU001_Piagge",2024,5,28,23.76,15.74,0
"PU001_Piagge",2024,5,29,23.28,16.38,0
"PU001_Piagge",2024,5,30,25.2,16.42,0
"PU001_Piagge",2024,5,31,24.27,15,4.5
"PU001_Piagge",2024,6,1,26.4,14.74,1.5
"PU001_Piagge",2024,6,2,23.34,15.64,0
"PU001_Piagge",2024,6,3,23.61,15.63,0
"PU001_Piagge",2024,6,4,25.83,14.41,0
"PU001_Piagge",2024,6,5,26.36,17.4,0
"PU001_Piagge",2024,6,6,28.84,17.09,0
"PU001_Piagge",2024,6,7,30.01,18.77,0
"PU001_Piagge",2024,6,8,30.18,19.97,0
"PU001_Piagge",2024,6,9,31,21.96,0
"PU001_Piagge",2024,6,10,29.46,20.16,0
"PU001_Piagge",2024,6,11,28.45,19.27,0
"PU001_Piagge",2024,6,12,26.47,17.62,2.5
"PU001_Piagge",2024,6,13,23.32,14.81,0
"PU001_Piagge",2024,6,14,25.83,14.59,5.6
"PU001_Piagge",2024,6,15,29.67,16.15,0
"PU001_Piagge",2024,6,16,28.28,19.07,0
"PU001_Piagge",2024,6,17,29.76,18.54,0
"PU001_Piagge",2024,6,18,31.29,20.32,0
"PU001_Piagge",2024,6,19,32.06,22.6,0
"PU001_Piagge",2024,6,20,33.03,23.09,0
"PU001_Piagge",2024,6,21,31.01,24.33,0
"PU001_Piagge",2024,6,22,31.6,21.21,0
"PU001_Piagge",2024,6,23,24.23,18.82,0
"PU001_Piagge",2024,6,24,26.08,18.82,1.1
"PU001_Piagge",2024,6,25,26.53,18.57,0
"PU001_Piagge",2024,6,26,26.22,17.38,0
"PU001_Piagge",2024,6,27,30.38,18.22,2.5
"PU001_Piagge",2024,6,28,32.33,21.13,0
"PU001_Piagge",2024,6,29,33.44,23.22,0
"PU001_Piagge",2024,6,30,33.43,24.5,0
