"site","year","month","day","tmax","tmin","prec"
"Faenza",2019,3,27,12.87,2.43,0
"Faenza",2019,3,28,13.69,2.43,0
"Faenza",2019,3,29,16.06,3.29,0
"Faenza",2019,3,30,18.82,5.44,0
"Faenza",2019,3,31,20.07,6.24,0
"Faenza",2019,4,1,20.7,7.5,0
"Faenza",2019,4,2,19.68,8.38,0
"Faenza",2019,4,3,19.68,9.39,0
"Faenza",2019,4,4,20,5.51,19.2
"Faenza",2019,4,5,13.21,5.65,0
"Faenza",2019,4,6,16.34,6.87,0
"Faenza",2019,4,7,16.46,7.11,0
"Faenza",2019,4,8,16.86,6.53,0
"Faenza",2019,4,9,18.22,8.51,0
"Faenza",2019,4,10,20.31,7.47,0
"Faenza",2019,4,11,15.06,8.82,10.8
"Faenza",2019,4,12,13.52,6.34,5.1
"Faenza",2019,4,13,11.1,4.28,1.2
"Faenza",2019,4,14,10.6,3.1,4.4
"Faenza",2019,4,15,16.25,5.88,0
"Faenza",2019,4,16,18.88,6.46,0
"Faenza",2019,4,17,20.32,7.97,0
"Faenza",2019,4,18,19.56,6.78,0
"Faenza",2019,4,19,20.16,6.93,0
"Faenza",2019,4,20,21.63,7.02,0
"Faenza",2019,4,21,21.29,8.22,0
"Faenza",2019,4,22,16.49,9.8,8.2
"Faenza",2019,4,23,18.16,11.29,8.7
"Faenza",2019,4,24,22.01,12.07,0
"Faenza",2019,4,25,21.72,11.17,0
"Faenza",2019,4,26,21.48,10.6,0
"Faenza",2019,4,27,22.41,9.65,0
"Faenza",2019,4,28,16.19,5.92,3.6
"Faenza",2019,4,29,10.17,6.01,2.9
"Faenza",2019,4,30,20.64,7.02,0
"Faenza",2019,5,1,22.95,10.41,0
"Faenza",2019,5,2,21.34,10.14,0
"Faenza",2019,5,3,21.03,10.81,2
"Faenza",2019,5,4,18.24,8.99,2.6
"Faenza",2019,5,5,14.18,5.94,53.3
"Faenza",2019,5,6,15.66,4.01,7.4
"Faenza",2019,5,7,18.79,3.54,0
"Faenza",2019,5,8,18.72,7.71,2.7
"Faenza",2019,5,9,20.15,9.39,10.1
"Faenza",2019,5,10,22.42,12.55,0
"Faenza",2019,5,11,21.98,9.7,5
"Faenza",2019,5,12,13.39,9.48,58.9
"Faenza",2019,5,13,11.5,9.47,12.3
"Faenza",2019,5,14,14.82,4.75,0
"Faenza",2019,5,15,11.88,4.39,7.5
"Faenza",2019,5,16,17.9,5.18,0
"Faenza",2019,5,17,19.09,5.47,4.7
"Faenza",2019,5,18,16.77,11.03,11.2
"Faenza",2019,5,19,16.87,10.75,11.6
"Faenza",2019,5,20,20.42,11.82,0
"Faenza",2019,5,21,20.67,13.32,0
"Faenza",2019,5,22,23.29,12.39,0
"Faenza",2019,5,23,22.69,11.73,4.8
"Faenza",2019,5,24,26,11.06,0
"Faenza",2019,5,25,24.9,11.53,0
"Faenza",2019,5,26,17.74,13.87,18.2
"Faenza",2019,5,27,16.85,13.65,21.2
"Faenza",2019,5,28,20.01,13.26,5.4
"Faenza",2019,5,29,14.79,12.41,7.5
"Faenza",2019,5,30,19.89,11.77,1.1
"Faenza",2019,5,31,23.38,10.45,0
"Faenza",2019,6,1,26.44,12.42,0
"Faenza",2019,6,2,28.52,11.2,0
"Faenza",2019,6,3,30.4,15.64,0
"Faenza",2019,6,4,30.31,17.02,0
"Faenza",2019,6,5,29.17,18.4,0
"Faenza",2019,6,6,26.81,16.26,0
"Faenza",2019,6,7,27.75,13.38,0
"Faenza",2019,6,8,29.87,16.53,0
"Faenza",2019,6,9,28.7,18.53,0
"Faenza",2019,6,10,30.18,17.94,0
"Faenza",2019,6,11,29.42,19.26,0
"Faenza",2019,6,12,29.45,18.13,0
"Faenza",2019,6,13,30.48,14.93,0
"Faenza",2019,6,14,29.77,16.77,0
"Faenza",2019,6,15,30.27,18.69,0
"Faenza",2019,6,16,30.71,16.57,0
"Faenza",2019,6,17,28.76,16.27,0
"Faenza",2019,6,18,30.77,16.59,0
"Faenza",2019,6,19,31.96,18.48,0
"Faenza",2019,6,20,31.65,16.57,0
"Faenza",2019,6,21,32.51,16.58,0
"Faenza",2019,6,22,28.84,16.36,41.7
"Faenza",2019,6,23,29.23,15.48,0
"Faenza",2019,6,24,30.57,18.23,0
"Faenza",2019,6,25,31.1,19.98,0
"Faenza",2019,6,26,31.69,21.78,0
"Faenza",2019,6,27,36.69,22.86,0
"Faenza",2019,6,28,33.31,20.68,0
"Faenza",2019,6,29,29.89,18.45,0
"Faenza",2019,6,30,33.95,18.28,0
"Faenza",2019,7,1,34.84,19.1,0
"Faenza",2019,7,2,34.55,20.12,0
"Faenza",2019,7,3,32.25,18.56,34.2
"Faenza",2019,7,4,30.39,16.66,0
"Faenza",2019,7,5,33.98,19.79,0
"Faenza",2019,7,6,32.97,20.79,0
"Faenza",2019,7,7,31.12,19.75,0
"Faenza",2019,7,8,32.44,20.21,0
"Faenza",2019,7,9,31.13,17.53,12.2
"Faenza",2019,7,10,25.48,15.41,9.4
"Faenza",2019,7,11,27.32,14.72,0
"Faenza",2019,7,12,29.5,16.98,0
"Faenza",2019,7,13,28.43,17.28,0
"Faenza",2019,7,14,28.56,15.87,0
"Faenza",2019,7,15,19.63,15.36,7.6
"Faenza",2019,7,16,26.86,14.44,0
"Faenza",2019,7,17,30.92,17.1,0
"Faenza",2019,7,18,29.17,16.79,0
"Faenza",2019,7,19,31.02,17.07,0
"Faenza",2019,7,20,33,18.23,0
"Faenza",2019,7,21,33.65,19.14,0
"Faenza",2019,7,22,32.66,20.14,0
"Faenza",2019,7,23,33.87,20.37,0
"Faenza",2019,7,24,35.84,20.19,0
"Faenza",2019,7,25,35.65,22.31,0
"Faenza",2019,7,26,36.93,21.89,0
"Faenza",2019,7,27,32.96,17.26,5.1
"Faenza",2019,7,28,25.07,16.76,7.7
"Faenza",2019,7,29,32.29,19.29,0
"Faenza",2019,7,30,32.75,20.6,0
"Faenza",2019,7,31,31.4,19.08,0
"Faenza",2019,8,1,33.26,19.51,0
"Faenza",2019,8,2,31.41,17.21,2.7
"Faenza",2019,8,3,29.8,16.06,0
"Faenza",2019,8,4,30.67,18.01,0
"Faenza",2019,8,5,32.62,20.04,0
"Faenza",2019,8,6,32.73,20.94,0
"Faenza",2019,8,7,33.62,21.03,0
"Faenza",2019,8,8,31.04,20.47,0
"Faenza",2019,8,9,33.46,21.05,0
"Faenza",2019,8,10,34.26,22.48,0
"Faenza",2019,8,11,35.16,23.03,0
"Faenza",2019,8,12,34,22.38,0
"Faenza",2019,8,13,31.99,20.61,0
"Faenza",2019,8,14,26.99,17.55,0
"Faenza",2019,8,15,29.32,16.65,0
"Faenza",2019,8,16,28.27,16.61,0
"Faenza",2019,8,17,30.66,16.77,0
"Faenza",2019,8,18,32.06,19.12,0
"Faenza",2019,8,19,33.97,21.02,0
"Faenza",2019,8,20,34.85,21.81,0
"Faenza",2019,8,21,33.21,20.4,0
"Faenza",2019,8,22,26.86,19.97,0
"Faenza",2019,8,23,26.96,19.43,0
"Faenza",2019,8,24,30.04,19.24,1.4
"Faenza",2019,8,25,29.95,18.58,0
"Faenza",2019,8,26,30.88,19.48,0
"Faenza",2019,8,27,32.78,19.94,0
"Faenza",2019,8,28,32.77,18.82,14.6
"Faenza",2019,8,29,31.58,18.99,0
"Faenza",2019,8,30,31.76,20.76,0
"Faenza",2019,8,31,31.13,20.15,0
"Faenza",2019,9,1,31.42,19.58,0
"Faenza",2019,9,2,28.38,18.34,10.1
"Faenza",2019,9,3,24.42,15.63,6.5
"Faenza",2019,9,4,25.11,14.58,0
"Faenza",2019,9,5,28.06,15.26,0
"Faenza",2019,9,6,20.24,14.55,3.5
"Faenza",2019,9,7,23.78,13.96,0
"Faenza",2019,9,8,23.8,13.51,2.6
"Faenza",2019,9,9,24.24,11.22,0
"Faenza",2019,9,10,24.72,12.57,0
"Faenza",2019,9,11,24.48,14.51,0
"Faenza",2019,9,12,25.91,14.84,0
"Faenza",2019,9,13,28.08,15.79,0
"Faenza",2019,9,14,27.48,16,0
"Faenza",2019,9,15,28.4,16.29,0
"Faenza",2019,9,16,30.1,17.34,0
"Faenza",2019,9,17,30.46,19.14,0
"Faenza",2019,9,18,28.55,18.85,0
"Faenza",2019,9,19,18.38,13.29,4.9
"Faenza",2019,9,20,20.63,11.31,0
"Faenza",2019,9,21,22.6,9.86,0
"Faenza",2019,9,22,17.15,12.2,5.9
"Faenza",2019,9,23,17,13.08,7.2
"Faenza",2019,9,24,23.75,12.91,0
"Faenza",2019,9,25,21.87,15.51,3.1
"Faenza",2019,9,26,24.97,14,0
"Faenza",2019,9,27,24.76,15.67,0
"Faenza",2019,9,28,26.2,18.19,0
"Faenza",2019,9,29,24.79,16.3,0
"Faenza",2019,9,30,25.5,17.19,0
"Faenza",2019,10,1,26.33,16.33,0
"Faenza",2019,10,2,24.09,16.01,10.1
"Faenza",2019,10,3,16.46,10.81,16.1
"Faenza",2019,10,4,19.41,8.16,0
"Faenza",2019,10,5,20.93,11.82,0
"Faenza",2019,10,6,20.78,11.66,0
"Faenza",2019,10,7,18.42,11.19,8.3
"Faenza",2019,10,8,20.08,8.98,0
"Faenza",2019,10,9,22.06,10.6,0
"Faenza",2019,10,10,21.05,13.01,0
"Faenza",2019,10,11,21,12.59,0
"Faenza",2019,10,12,20.87,11.27,0
"Faenza",2019,10,13,21.13,12.49,0
"Faenza",2019,10,14,22.4,13.6,0
"Faenza",2019,10,15,24.45,14.28,2.1
"Faenza",2019,10,16,19.8,12.03,0
"Faenza",2019,10,17,22.12,11.13,0
"Faenza",2019,10,18,21.89,12.47,0
"Faenza",2019,10,19,24.18,13.07,0
"Faenza",2019,10,20,24.17,11.98,0
"Faenza",2019,10,21,25.74,15.15,0
"Faenza",2019,10,22,22.04,15.54,0
"Faenza",2019,10,23,22.29,13.39,0
"Faenza",2019,10,24,16.86,13.48,2.3
"Faenza",2019,10,25,18.11,13.5,0
"Faenza",2019,10,26,21.75,12.39,0
"Faenza",2019,10,27,23.77,12.35,0
"Faenza",2019,10,28,20.8,12.63,0
"Faenza",2019,10,29,20.03,13.26,1.2
"Faenza",2019,10,30,13.8,10.7,1.3
"Faenza",2019,10,31,11.12,9.67,3.1
"Faenza",2019,11,1,10.56,8.12,1.7
"Faenza",2019,11,2,12.96,8.88,4.5
"Faenza",2019,11,3,18.57,9.17,11.1
"Faenza",2019,11,4,19.33,9.47,0
"Faenza",2019,11,5,19.7,11.33,13.5
"Faenza",2019,11,6,15.47,8,2.7
"Faenza",2019,11,7,15.31,6,0
"Faenza",2019,11,8,14.12,9.34,10.5
"Faenza",2019,11,9,13.95,8,0
"Faenza",2019,11,10,12.31,5.33,0
"Faenza",2019,11,11,9.37,6.56,5.6
"Faenza",2019,11,12,8.29,6.64,37.6
"Faenza",2019,11,13,13.42,7.57,1.7
"Faenza",2019,11,14,13.35,4.76,0
"Faenza",2019,11,15,14.95,8.08,15.5
"Faenza",2019,11,16,11.25,5.43,34.1
"Faenza",2019,11,17,12.58,6.22,38.2
"Faenza",2019,11,18,12.77,4.83,8.7
"Faenza",2019,11,19,12.22,7.67,1.8
"Faenza",2019,11,20,12.56,8.1,0
"Faenza",2019,11,21,11.42,7.72,0
"Faenza",2019,11,22,12.13,5.96,0
"Faenza",2019,11,23,14.31,8.15,0
"Faenza",2019,11,24,15.44,10.66,7.2
"Faenza",2019,11,25,15.93,9.78,5.1
"Faenza",2019,11,26,15.52,7.49,0
"Faenza",2019,11,27,16.19,7.66,3.3
"Faenza",2019,11,28,13.68,7.04,0
"Faenza",2019,11,29,15.23,5.76,0
"Faenza",2019,11,30,8.66,5.8,0
"Faenza",2019,12,1,8.46,5.42,0
"Faenza",2019,12,2,8.56,6.98,39.3
"Faenza",2019,12,3,10.37,2.75,1
"Faenza",2019,12,4,8.01,0.98,0
"Faenza",2019,12,5,8.03,1.72,0
"Faenza",2019,12,6,9.1,2.49,0
"Faenza",2019,12,7,10.53,3.64,0
"Faenza",2019,12,8,10.68,3.31,0
"Faenza",2019,12,9,9.52,4.75,3.9
"Faenza",2019,12,10,11.16,3.44,0
"Faenza",2019,12,11,7.95,-0.01,0
"Faenza",2019,12,12,2.43,0.12,2.2
"Faenza",2019,12,13,5.35,-0.66,11.3
"Faenza",2019,12,14,11.35,1.01,0
"Faenza",2019,12,15,8.03,1.3,0
"Faenza",2019,12,16,9.65,5.29,0
"Faenza",2019,12,17,14.07,6.4,0
"Faenza",2019,12,18,10.25,5.74,0
"Faenza",2019,12,19,10.52,8.08,0
"Faenza",2019,12,20,14.97,6.49,0
"Faenza",2019,12,21,15.18,10.07,12
"Faenza",2019,12,22,12.68,5.91,18.1
"Faenza",2019,12,23,13.64,5.93,0
"Faenza",2019,12,24,14.57,7.14,0
"Faenza",2019,12,25,15.52,4.9,0
"Faenza",2019,12,26,11.8,3.2,0
"Faenza",2019,12,27,9.54,2.36,0
"Faenza",2019,12,28,8.65,1.45,0
"Faenza",2019,12,29,4.99,-1.02,0
"Faenza",2019,12,30,4.69,-1.79,0
"Faenza",2019,12,31,9.47,-4.03,0
"Faenza",2020,1,1,10.36,0.23,0
"Faenza",2020,1,2,9.47,-0.4,0
"Faenza",2020,1,3,12.1,1,0
"Faenza",2020,1,4,13.4,3.02,0
"Faenza",2020,1,5,11.85,0.74,0
"Faenza",2020,1,6,9.83,-1.01,0
"Faenza",2020,1,7,7.51,-2.41,0
"Faenza",2020,1,8,10.07,-1.3,0
"Faenza",2020,1,9,10.97,0.99,0
"Faenza",2020,1,10,15.16,2.66,0
"Faenza",2020,1,11,10.3,2.11,0
"Faenza",2020,1,12,10.64,0.14,0
"Faenza",2020,1,13,8.08,-1.36,0
"Faenza",2020,1,14,9.34,-0.49,0
"Faenza",2020,1,15,8.71,2.62,0
"Faenza",2020,1,16,8.95,1.31,0
"Faenza",2020,1,17,12.88,1.44,0
"Faenza",2020,1,18,8.45,4.85,7.3
"Faenza",2020,1,19,7.33,2.5,1.8
"Faenza",2020,1,20,7.48,0.78,0
"Faenza",2020,1,21,6.93,0.17,0
"Faenza",2020,1,22,10.15,-0.23,0
"Faenza",2020,1,23,9.41,-0.57,0
"Faenza",2020,1,24,7.96,-0.57,0
"Faenza",2020,1,25,5.88,3.43,6.7
"Faenza",2020,1,26,8.66,3.08,1.6
"Faenza",2020,1,27,13.8,2.28,0
"Faenza",2020,1,28,15.59,9.43,0
"Faenza",2020,1,29,15.69,7.68,0
"Faenza",2020,1,30,15.42,5.24,0
"Faenza",2020,1,31,11.84,6.55,0
"Faenza",2020,2,1,13.44,8.57,0
"Faenza",2020,2,2,13.26,6.7,0
"Faenza",2020,2,3,11.85,8.38,0
"Faenza",2020,2,4,17.91,4.73,0
"Faenza",2020,2,5,10.86,2.99,0
"Faenza",2020,2,6,10.63,0.52,0
"Faenza",2020,2,7,12.85,2.58,0
"Faenza",2020,2,8,11.54,1.81,0
"Faenza",2020,2,9,12.9,2.76,0
"Faenza",2020,2,10,15.84,8.62,0
"Faenza",2020,2,11,18.9,9.76,0
"Faenza",2020,2,12,16.79,6.26,0
"Faenza",2020,2,13,14.81,3.1,0
"Faenza",2020,2,14,15.51,5.43,2.4
"Faenza",2020,2,15,14.88,3.92,0
"Faenza",2020,2,16,14.79,3.83,0
"Faenza",2020,2,17,15.73,5.81,0
"Faenza",2020,2,18,12,7.4,0
"Faenza",2020,2,19,12.95,5.17,0
"Faenza",2020,2,20,14.19,3.12,0
"Faenza",2020,2,21,15.33,3.19,0
"Faenza",2020,2,22,13.86,3.1,0
"Faenza",2020,2,23,16.18,5.68,0
"Faenza",2020,2,24,18.18,7.25,0
"Faenza",2020,2,25,18.05,5.94,0
"Faenza",2020,2,26,15.13,4.36,9.2
"Faenza",2020,2,27,13.48,2.35,0.4
"Faenza",2020,2,28,14.8,4.56,0
"Faenza",2020,2,29,14.86,3.74,0
"Faenza",2020,3,1,12.09,4.98,4.3
"Faenza",2020,3,2,15.93,3.25,9
"Faenza",2020,3,3,10.98,4.89,1.4
"Faenza",2020,3,4,7.75,3.08,3.1
"Faenza",2020,3,5,12.08,2.35,4.5
"Faenza",2020,3,6,11.83,3.18,3.2
"Faenza",2020,3,7,9,4.97,2.1
"Faenza",2020,3,8,13.06,3.75,0
"Faenza",2020,3,9,12.89,3.75,0
"Faenza",2020,3,10,15.36,3.96,0
"Faenza",2020,3,11,18.72,6.01,0
"Faenza",2020,3,12,18.34,5.31,0
"Faenza",2020,3,13,18.38,10.79,0
"Faenza",2020,3,14,12.93,7.8,0
"Faenza",2020,3,15,13.46,3.37,0
"Faenza",2020,3,16,14.53,1.35,0
"Faenza",2020,3,17,16.82,4.58,0
"Faenza",2020,3,18,17.62,6.59,0
"Faenza",2020,3,19,20.78,7.7,0
"Faenza",2020,3,20,19.63,7.06,0
"Faenza",2020,3,21,17.92,6.76,0
"Faenza",2020,3,22,12.45,6.91,0
"Faenza",2020,3,23,6.92,0.34,0
"Faenza",2020,3,24,6.85,-1.53,0
"Faenza",2020,3,25,4.46,0.32,0
"Faenza",2020,3,26,3.39,-0.03,5.9
"Faenza",2020,3,27,8.82,3.89,2.2
"Faenza",2020,3,28,16.85,5.8,0
"Faenza",2020,3,29,18.85,6.54,0
"Faenza",2020,3,30,15.23,4.05,3.2
"Faenza",2020,3,31,7.87,1.73,3.8
"Faenza",2020,4,1,9.16,0.12,0
"Faenza",2020,4,2,13.8,0.3,0
"Faenza",2020,4,3,15.29,3.27,0
"Faenza",2020,4,4,17.65,5.15,0
"Faenza",2020,4,5,16.65,5.74,0
"Faenza",2020,4,6,18.7,6.48,0
"Faenza",2020,4,7,19.48,6.65,0
"Faenza",2020,4,8,20.05,7.33,0
"Faenza",2020,4,9,22.46,6.26,0
"Faenza",2020,4,10,23.81,8.73,0
"Faenza",2020,4,11,24.75,10.45,0
"Faenza",2020,4,12,25.13,10.08,0
"Faenza",2020,4,13,22.29,10.4,0
"Faenza",2020,4,14,20.6,6.81,0
"Faenza",2020,4,15,15.55,3.67,0
"Faenza",2020,4,16,19.27,5.15,0
"Faenza",2020,4,17,23.59,8.28,0
"Faenza",2020,4,18,23.13,9.81,0
"Faenza",2020,4,19,23.44,11.16,0
"Faenza",2020,4,20,14.7,12.48,25.3
"Faenza",2020,4,21,13.3,10.27,6.8
"Faenza",2020,4,22,18.1,8.17,0
"Faenza",2020,4,23,19.73,7.23,0
"Faenza",2020,4,24,22.93,7.97,0
"Faenza",2020,4,25,24.28,13.23,0
"Faenza",2020,4,26,23.99,12.67,0
"Faenza",2020,4,27,24.36,12.64,0
"Faenza",2020,4,28,20.26,12.66,6.2
"Faenza",2020,4,29,21.11,12.75,0
"Faenza",2020,4,30,20.96,12.11,0
"Faenza",2020,5,1,20.79,13.91,0
"Faenza",2020,5,2,25.01,14.26,0
"Faenza",2020,5,3,20.56,7.8,1.3
"Faenza",2020,5,4,23.7,6.19,0
"Faenza",2020,5,5,23.4,12.35,0
"Faenza",2020,5,6,18.21,8.14,0
"Faenza",2020,5,7,22.96,6.14,0
"Faenza",2020,5,8,25.98,8.63,0
"Faenza",2020,5,9,27.57,13.06,0
"Faenza",2020,5,10,26.57,13.84,0
"Faenza",2020,5,11,23.7,13.81,0
"Faenza",2020,5,12,23.18,13.42,0
"Faenza",2020,5,13,23.27,11.5,0
"Faenza",2020,5,14,22.05,14.28,0
"Faenza",2020,5,15,23.61,14.64,0
"Faenza",2020,5,16,20.12,13.13,0
"Faenza",2020,5,17,26.22,13.43,0
"Faenza",2020,5,18,23.52,12.85,3.9
"Faenza",2020,5,19,22.53,13.71,8.5
"Faenza",2020,5,20,19.87,12.7,6.7
"Faenza",2020,5,21,25.39,10.63,0
"Faenza",2020,5,22,27.75,11.38,0
"Faenza",2020,5,23,28.11,16.38,0
"Faenza",2020,5,24,24.08,11.15,0
"Faenza",2020,5,25,26.39,9.7,0
"Faenza",2020,5,26,23.51,9.79,0
"Faenza",2020,5,27,23.1,8.35,0
"Faenza",2020,5,28,25.73,9.33,0
"Faenza",2020,5,29,17.54,9.44,20.3
"Faenza",2020,5,30,21.52,9.37,0
"Faenza",2020,5,31,22.4,11.02,0
"Faenza",2020,6,1,25.01,11.23,0
"Faenza",2020,6,2,27.73,11.72,0
"Faenza",2020,6,3,26.47,13.26,0
"Faenza",2020,6,4,22.52,15.74,6
"Faenza",2020,6,5,25.15,15.48,0
"Faenza",2020,6,6,27.21,14.69,0
"Faenza",2020,6,7,26.69,15.42,3.7
"Faenza",2020,6,8,23.87,12.99,13.7
"Faenza",2020,6,9,24.73,12.55,1.7
"Faenza",2020,6,10,23.51,11.76,0
"Faenza",2020,6,11,22.26,11.85,2.6
"Faenza",2020,6,12,26.37,12.08,0
"Faenza",2020,6,13,28.77,13.53,1.7
"Faenza",2020,6,14,25.34,13.97,0
"Faenza",2020,6,15,24.38,15.12,6.8
"Faenza",2020,6,16,25.87,15.04,0.9
"Faenza",2020,6,17,25.97,16.32,0
"Faenza",2020,6,18,26.31,16.4,0
"Faenza",2020,6,19,27.3,14.34,0
"Faenza",2020,6,20,27.96,12.15,0
"Faenza",2020,6,21,28.7,15.62,0
"Faenza",2020,6,22,31.55,16.42,0
"Faenza",2020,6,23,32.46,16.98,0
"Faenza",2020,6,24,30.73,15.41,0
"Faenza",2020,6,25,31.58,15.85,0
"Faenza",2020,6,26,32.54,15.31,0
"Faenza",2020,6,27,33.4,17.32,0
"Faenza",2020,6,28,33.68,18.56,0
"Faenza",2020,6,29,30.99,20.83,0
"Faenza",2020,6,30,32.85,20.8,0
"Faenza",2020,7,1,32.91,20.13,0
"Faenza",2020,7,2,32.31,20.56,0
"Faenza",2020,7,3,30.17,18.54,1.7
"Faenza",2020,7,4,28.96,16.75,0
"Faenza",2020,7,5,30.89,16.48,0
"Faenza",2020,7,6,33.91,17.71,0
"Faenza",2020,7,7,25.93,12.59,1.2
"Faenza",2020,7,8,28.95,11.66,0
"Faenza",2020,7,9,31.63,15.07,0
"Faenza",2020,7,10,33.88,17.59,0
"Faenza",2020,7,11,33.6,18.18,5.2
"Faenza",2020,7,12,26.95,14.4,0
"Faenza",2020,7,13,26.45,12.95,0
"Faenza",2020,7,14,27.29,12.35,0
"Faenza",2020,7,15,29.54,13.46,0
"Faenza",2020,7,16,29.81,15.73,0
"Faenza",2020,7,17,27.24,16.46,1.8
"Faenza",2020,7,18,27.33,14.53,2
"Faenza",2020,7,19,29.68,13.78,0
"Faenza",2020,7,20,32.57,16.7,0
"Faenza",2020,7,21,34.52,18.41,0
"Faenza",2020,7,22,33.08,19.38,0
"Faenza",2020,7,23,31.79,18.84,0
"Faenza",2020,7,24,27.4,15.32,8.6
"Faenza",2020,7,25,31.41,15.15,0
"Faenza",2020,7,26,32.41,17.3,0
"Faenza",2020,7,27,33.47,17.69,0
"Faenza",2020,7,28,34.7,18.55,0
"Faenza",2020,7,29,35.26,21.24,0
"Faenza",2020,7,30,36.07,21.36,0
"Faenza",2020,7,31,36.82,20.19,0
"Faenza",2020,8,1,36.27,20.8,0
"Faenza",2020,8,2,31.83,21.12,0
"Faenza",2020,8,3,27.3,17.69,2
"Faenza",2020,8,4,23.15,15.59,10.5
"Faenza",2020,8,5,24.59,15.17,5.4
"Faenza",2020,8,6,27.34,15.61,0
"Faenza",2020,8,7,30.7,16.61,0
"Faenza",2020,8,8,32.2,18.22,0
"Faenza",2020,8,9,34.08,18.89,0
"Faenza",2020,8,10,34.46,18.22,0
"Faenza",2020,8,11,34.3,19.79,0
"Faenza",2020,8,12,33.92,19.14,0
"Faenza",2020,8,13,36.25,19.67,0
"Faenza",2020,8,14,34.29,19.87,0
"Faenza",2020,8,15,32.08,19.06,0
"Faenza",2020,8,16,33.22,18.17,0
"Faenza",2020,8,17,32.79,18.7,0
"Faenza",2020,8,18,29.28,18.95,0
"Faenza",2020,8,19,30.37,17.68,0
"Faenza",2020,8,20,32.78,17.58,0
"Faenza",2020,8,21,34.85,18.57,0
"Faenza",2020,8,22,36.97,19.33,0
"Faenza",2020,8,23,32.4,19.48,0
"Faenza",2020,8,24,29.38,18.8,0
"Faenza",2020,8,25,30.06,17.25,0
"Faenza",2020,8,26,33.15,17.92,0
"Faenza",2020,8,27,31.54,20.33,0
"Faenza",2020,8,28,33.5,19.4,0
"Faenza",2020,8,29,34.1,19.89,0
"Faenza",2020,8,30,26.58,17.54,6.6
"Faenza",2020,8,31,21.85,13.34,8.8
"Faenza",2020,9,1,27.7,12.38,0
"Faenza",2020,9,2,26.67,12.81,7.9
"Faenza",2020,9,3,26.4,13.89,0
"Faenza",2020,9,4,28.84,14.02,0
"Faenza",2020,9,5,30.29,14.71,0
"Faenza",2020,9,6,30.88,15.95,0
"Faenza",2020,9,7,29.1,16.12,0
"Faenza",2020,9,8,27.63,16.02,0
"Faenza",2020,9,9,29.8,14.53,0
"Faenza",2020,9,10,29.69,16.81,0
"Faenza",2020,9,11,29.35,16.87,0
"Faenza",2020,9,12,29.82,15.93,0
"Faenza",2020,9,13,30.41,16.27,0
"Faenza",2020,9,14,29.33,16.12,0
"Faenza",2020,9,15,29.85,16.4,0
"Faenza",2020,9,16,30.16,16.53,0
"Faenza",2020,9,17,29.87,16.68,0
"Faenza",2020,9,18,27.79,15.64,0
"Faenza",2020,9,19,26.56,14.44,0
"Faenza",2020,9,20,27.53,14.21,9
"Faenza",2020,9,21,26.3,14.44,0
"Faenza",2020,9,22,25.18,15.58,2
"Faenza",2020,9,23,24.09,15.23,0
"Faenza",2020,9,24,26.09,15.96,14.3
"Faenza",2020,9,25,24.63,10.32,6.2
"Faenza",2020,9,26,21.62,8.78,0
"Faenza",2020,9,27,14.72,8.97,13.2
"Faenza",2020,9,28,20.4,8.45,0
"Faenza",2020,9,29,22.54,8.92,0
"Faenza",2020,9,30,23.06,11.45,0
"Faenza",2020,10,1,23.18,12.74,0
"Faenza",2020,10,2,21.61,14.92,0
"Faenza",2020,10,3,20.58,14.18,2.6
"Faenza",2020,10,4,20.44,12.48,12.9
"Faenza",2020,10,5,20.31,10.97,1.1
"Faenza",2020,10,6,21.06,12.61,0
"Faenza",2020,10,7,21.19,10.25,4.4
"Faenza",2020,10,8,22.02,8.57,0
"Faenza",2020,10,9,21.64,9.67,0
"Faenza",2020,10,10,21.15,10.99,0
"Faenza",2020,10,11,14.98,8.04,24.1
"Faenza",2020,10,12,12.14,6.38,5.8
"Faenza",2020,10,13,17.36,5.49,0
"Faenza",2020,10,14,18.15,7.97,11.3
"Faenza",2020,10,15,15.45,9.07,5.4
"Faenza",2020,10,16,15.15,6.5,0
"Faenza",2020,10,17,18.18,5.56,0
"Faenza",2020,10,18,17.52,6.34,0
"Faenza",2020,10,19,16.8,6.34,0
"Faenza",2020,10,20,18.36,6.27,0
"Faenza",2020,10,21,20.06,7.31,0
"Faenza",2020,10,22,21.32,7.67,0
"Faenza",2020,10,23,19.75,9.86,0
"Faenza",2020,10,24,16.25,11.31,0
"Faenza",2020,10,25,19.68,10.14,0
"Faenza",2020,10,26,19.42,11.13,5.2
"Faenza",2020,10,27,17.18,6.46,0
"Faenza",2020,10,28,16.66,5.7,0
"Faenza",2020,10,29,17.53,8.52,0
"Faenza",2020,10,30,18.64,8.7,0
"Faenza",2020,10,31,18.27,8.14,0
"Faenza",2020,11,1,17.85,8.91,0
"Faenza",2020,11,2,17.2,8.68,0
"Faenza",2020,11,3,14.87,12.22,0
"Faenza",2020,11,4,14.25,12.1,0
"Faenza",2020,11,5,15.23,9.82,0
"Faenza",2020,11,6,16.62,7.36,0
"Faenza",2020,11,7,18.22,6.93,0
"Faenza",2020,11,8,17.58,6.87,0
"Faenza",2020,11,9,18.43,7.91,0
"Faenza",2020,11,10,17.03,7.88,0
"Faenza",2020,11,11,12.82,7.86,0
"Faenza",2020,11,12,12.78,9.63,0
