"site","year","month","day","tmax","tmin","prec"
"PZ002",2018,12,30,11.1,3.79,0
"PZ002",2018,12,31,7.53,1.85,1.8
"PZ002",2019,1,1,8.1,2.66,0
"PZ002",2019,1,2,9.33,0.98,0
"PZ002",2019,1,3,3.67,-1.8,0
"PZ002",2019,1,4,-0.05,-3.58,0
"PZ002",2019,1,5,4.66,-3.76,0
"PZ002",2019,1,6,9.45,1.22,0
"PZ002",2019,1,7,5.45,0.59,0
"PZ002",2019,1,8,7.77,-0.6,2.4
"PZ002",2019,1,9,7.95,2.63,14.4
"PZ002",2019,1,10,5.96,1.03,12
"PZ002",2019,1,11,6.11,-0.15,0
"PZ002",2019,1,12,5.52,0,0
"PZ002",2019,1,13,8.32,1.74,0
"PZ002",2019,1,14,7.59,3.28,5.6
"PZ002",2019,1,15,6.82,1.24,0
"PZ002",2019,1,16,9.53,0.86,0
"PZ002",2019,1,17,11,2.95,0
"PZ002",2019,1,18,11.85,5.15,0
"PZ002",2019,1,19,12.7,4.94,0
"PZ002",2019,1,20,11.85,4.65,0
"PZ002",2019,1,21,11.27,5.17,0
"PZ002",2019,1,22,11.13,5.05,14.3
"PZ002",2019,1,23,8.35,2.55,2.5
"PZ002",2019,1,24,9.19,1.83,14.1
"PZ002",2019,1,25,7,1.41,4.5
"PZ002",2019,1,26,6.65,0.86,0
"PZ002",2019,1,27,10.58,1.52,0
"PZ002",2019,1,28,10.89,3.13,8.7
"PZ002",2019,1,29,11.17,3.21,0
"PZ002",2019,1,30,8.55,2.26,5.5
"PZ002",2019,1,31,10.56,1.14,5.9
"PZ002",2019,2,1,13.38,6.07,0
"PZ002",2019,2,2,15.68,10.9,0
"PZ002",2019,2,3,13.4,7.19,0
"PZ002",2019,2,4,11.58,6.37,8.1
"PZ002",2019,2,5,12.46,6.55,0
"PZ002",2019,2,6,12.52,6.21,0
"PZ002",2019,2,7,12.25,4.9,0
"PZ002",2019,2,8,12.05,3.52,0
"PZ002",2019,2,9,11.98,2.93,0
"PZ002",2019,2,10,12.32,5,0
"PZ002",2019,2,11,12.75,3.29,2.3
"PZ002",2019,2,12,8.21,1.87,0
"PZ002",2019,2,13,6,0.84,0
"PZ002",2019,2,14,12.33,2.01,0
"PZ002",2019,2,15,10.83,2.84,2.7
"PZ002",2019,2,16,10.68,2.62,0
"PZ002",2019,2,17,14.51,3.41,0
"PZ002",2019,2,18,15.15,5.54,0
"PZ002",2019,2,19,13.76,5.37,0
"PZ002",2019,2,20,13.2,4.85,0
"PZ002",2019,2,21,13.25,3.98,0
"PZ002",2019,2,22,13.57,4.98,0
"PZ002",2019,2,23,7.92,-1.38,1.2
"PZ002",2019,2,24,7.56,0.45,0
"PZ002",2019,2,25,6.88,0.04,0
"PZ002",2019,2,26,15.18,1.29,0
"PZ002",2019,2,27,13.66,5.6,0
"PZ002",2019,2,28,13.99,3.9,0
"PZ002",2019,3,1,14.86,5.37,0
"PZ002",2019,3,2,13.01,5.99,3.7
"PZ002",2019,3,3,13.72,6.39,0
"PZ002",2019,3,4,14.76,5.89,0
"PZ002",2019,3,5,15.48,7.62,0
"PZ002",2019,3,6,16.02,7.94,0
"PZ002",2019,3,7,20.74,11.05,0
"PZ002",2019,3,8,19.32,11.53,0
"PZ002",2019,3,9,17.41,8.28,0
"PZ002",2019,3,10,15.76,6.54,0
"PZ002",2019,3,11,15.43,7.53,0
"PZ002",2019,3,12,9.53,1.65,4.3
"PZ002",2019,3,13,12.18,1.82,0
"PZ002",2019,3,14,9.58,4.24,3.8
"PZ002",2019,3,15,14.91,5.69,0
"PZ002",2019,3,16,17.27,7.06,0
"PZ002",2019,3,17,18.23,8.08,0
"PZ002",2019,3,18,17.2,6.98,0
"PZ002",2019,3,19,15.22,8.99,0
"PZ002",2019,3,20,12.58,6.92,4.6
"PZ002",2019,3,21,14.96,7.08,0
"PZ002",2019,3,22,15.89,7.62,0
"PZ002",2019,3,23,16.73,8.75,0
"PZ002",2019,3,24,19.11,9.44,0
"PZ002",2019,3,25,18.51,9.37,0
"PZ002",2019,3,26,16.99,6.26,0
"PZ002",2019,3,27,12.28,6.12,8.4
"PZ002",2019,3,28,10.61,5.75,10.6
"PZ002",2019,3,29,13.54,6.3,0
"PZ002",2019,3,30,16.66,7.4,0
"PZ002",2019,3,31,18.28,7.97,0
"PZ002",2019,4,1,17.51,8.65,0
"PZ002",2019,4,2,16.7,8.75,0
"PZ002",2019,4,3,15.73,9.16,0
"PZ002",2019,4,4,15.04,8.25,10.7
"PZ002",2019,4,5,15.88,9.55,9.8
"PZ002",2019,4,6,16.31,10.14,0
"PZ002",2019,4,7,15.12,7.5,5.9
"PZ002",2019,4,8,13.21,6.63,3
"PZ002",2019,4,9,12.25,6.75,4.2
"PZ002",2019,4,10,14.73,6.99,5.1
"PZ002",2019,4,11,12.38,5.89,14
"PZ002",2019,4,12,12.45,6.44,3.6
"PZ002",2019,4,13,11.31,6.71,11.9
"PZ002",2019,4,14,13.09,6.26,4.2
"PZ002",2019,4,15,13.03,6.1,2.1
"PZ002",2019,4,16,17.12,7.61,0
"PZ002",2019,4,17,16.34,8.27,2.3
"PZ002",2019,4,18,17.86,8.06,0
"PZ002",2019,4,19,17.87,8.71,0
"PZ002",2019,4,20,19.47,8.69,0
"PZ002",2019,4,21,16.04,9.61,0
"PZ002",2019,4,22,16.15,10.52,3.6
"PZ002",2019,4,23,20.78,10.35,0
"PZ002",2019,4,24,22.95,13.62,0
"PZ002",2019,4,25,25.21,14.2,0
"PZ002",2019,4,26,24.67,14.57,0
"PZ002",2019,4,27,19.09,9.61,0
"PZ002",2019,4,28,17.49,8.17,0
"PZ002",2019,4,29,16.71,8.27,0
"PZ002",2019,4,30,16.93,6.9,0
"PZ002",2019,5,1,17.33,7.46,0
"PZ002",2019,5,2,18.51,8.17,0
"PZ002",2019,5,3,17.47,8.95,0
"PZ002",2019,5,4,14.61,11.42,10.6
"PZ002",2019,5,5,16.52,9.25,4.8
"PZ002",2019,5,6,12.54,6.95,8.2
"PZ002",2019,5,7,14.18,5.48,0
"PZ002",2019,5,8,16.15,6.91,0
"PZ002",2019,5,9,18.18,10.82,0
"PZ002",2019,5,10,18.61,10.76,0
"PZ002",2019,5,11,21,11.78,0
"PZ002",2019,5,12,18.25,10.27,8.8
"PZ002",2019,5,13,16.24,8.94,6.1
"PZ002",2019,5,14,16.22,8.72,5
"PZ002",2019,5,15,15.26,8.39,2.2
"PZ002",2019,5,16,13.52,8.65,8.5
"PZ002",2019,5,17,16.73,8.97,0
"PZ002",2019,5,18,20.36,12.55,0
"PZ002",2019,5,19,19.03,11.74,0
"PZ002",2019,5,20,18.31,8.91,0
"PZ002",2019,5,21,19.3,9.54,0
"PZ002",2019,5,22,19.95,10.56,0
"PZ002",2019,5,23,21.09,10.83,0
"PZ002",2019,5,24,21.6,11.83,0
"PZ002",2019,5,25,20.95,12.99,2.6
"PZ002",2019,5,26,18.08,13.32,5.7
"PZ002",2019,5,27,19.82,13.41,9
"PZ002",2019,5,28,19.08,13.21,0
"PZ002",2019,5,29,19.95,12.58,0
"PZ002",2019,5,30,20.24,11.24,0
"PZ002",2019,5,31,19.35,11.58,2.8
"PZ002",2019,6,1,19.8,9.98,6.3
"PZ002",2019,6,2,19.04,11.57,8.6
"PZ002",2019,6,3,21.44,12.25,0
"PZ002",2019,6,4,22.66,14.24,3
"PZ002",2019,6,5,24.29,16.17,0
"PZ002",2019,6,6,26.67,17.65,0
"PZ002",2019,6,7,29.04,19.56,0
"PZ002",2019,6,8,31.6,21.49,0
"PZ002",2019,6,9,32.38,22.81,0
"PZ002",2019,6,10,31.95,21.86,0
"PZ002",2019,6,11,30.93,21.57,0
"PZ002",2019,6,12,32.32,23.67,0
"PZ002",2019,6,13,30.33,20.86,0
"PZ002",2019,6,14,31.94,19.9,0
"PZ002",2019,6,15,33.75,22.48,0
"PZ002",2019,6,16,31.54,20.5,0
"PZ002",2019,6,17,30.39,19.51,0
"PZ002",2019,6,18,28.02,19.35,0
"PZ002",2019,6,19,28.54,18.9,0
"PZ002",2019,6,20,29.6,19.33,0
"PZ002",2019,6,21,31.38,20.81,0
"PZ002",2019,6,22,32.78,22.88,0
"PZ002",2019,6,23,30.23,19.72,0
"PZ002",2019,6,24,29.29,18.93,0
"PZ002",2019,6,25,29.68,19.48,0
"PZ002",2019,6,26,32.35,20.35,0
"PZ002",2019,6,27,31.98,21,0
"PZ002",2019,6,28,34.24,21.19,0
"PZ002",2019,6,29,29.48,19.45,0
"PZ002",2019,6,30,29.57,18.32,0
"PZ002",2019,7,1,30.53,19.95,0
"PZ002",2019,7,2,32.56,21.07,0
"PZ002",2019,7,3,33.8,23.15,0
"PZ002",2019,7,4,32.33,21.2,0
"PZ002",2019,7,5,31.81,21.68,0
"PZ002",2019,7,6,31.82,21.53,0
"PZ002",2019,7,7,32.63,22.14,0
"PZ002",2019,7,8,33.37,22.79,0
"PZ002",2019,7,9,33.71,22.61,0
"PZ002",2019,7,10,32.54,18.57,0
"PZ002",2019,7,11,28.01,17.08,0
"PZ002",2019,7,12,27.78,17.62,0
"PZ002",2019,7,13,28.19,18.13,0
"PZ002",2019,7,14,27.97,17.64,0
"PZ002",2019,7,15,26.16,16.23,0
"PZ002",2019,7,16,22.34,14.59,14.3
"PZ002",2019,7,17,27.67,17.07,0
"PZ002",2019,7,18,27.22,16.04,0
"PZ002",2019,7,19,26.85,18.71,0
"PZ002",2019,7,20,28.73,18.37,0
"PZ002",2019,7,21,30.63,20.02,0
"PZ002",2019,7,22,33.05,21.11,0
"PZ002",2019,7,23,31.75,21.52,0
"PZ002",2019,7,24,32.98,22.17,0
"PZ002",2019,7,25,32.33,22,0
"PZ002",2019,7,26,29.55,21.82,0
"PZ002",2019,7,27,32.6,21.7,0
"PZ002",2019,7,28,29.22,20.04,2.7
"PZ002",2019,7,29,27.02,19.12,0
"PZ002",2019,7,30,28.1,19.59,0
"PZ002",2019,7,31,31.34,20.07,0
"PZ002",2019,8,1,32.09,21.3,0
"PZ002",2019,8,2,34.01,21.82,0
"PZ002",2019,8,3,30.6,20.2,0
"PZ002",2019,8,4,30.25,19.47,0
"PZ002",2019,8,5,31.22,19.1,0
"PZ002",2019,8,6,30.81,20.53,0
"PZ002",2019,8,7,32.02,22.18,0
"PZ002",2019,8,8,32.95,22.87,0
"PZ002",2019,8,9,30.74,22.04,0
"PZ002",2019,8,10,33.36,22.87,0
"PZ002",2019,8,11,35.3,23.6,0
"PZ002",2019,8,12,35.25,23.83,0
"PZ002",2019,8,13,35.29,24.11,0
"PZ002",2019,8,14,30.59,21.05,0
"PZ002",2019,8,15,28.65,19.53,0
"PZ002",2019,8,16,27.98,18.17,0
"PZ002",2019,8,17,27.67,18.33,0
"PZ002",2019,8,18,29.2,19.32,0
"PZ002",2019,8,19,30.15,19.44,0
"PZ002",2019,8,20,30.18,21.09,0
"PZ002",2019,8,21,31.83,21.68,0
"PZ002",2019,8,22,31.1,22.25,0
"PZ002",2019,8,23,31.24,21.63,0
"PZ002",2019,8,24,31.51,20.87,0
"PZ002",2019,8,25,31.45,21.09,0
"PZ002",2019,8,26,30.22,20.89,0
"PZ002",2019,8,27,30.74,20.65,0
"PZ002",2019,8,28,30.89,21.18,0
"PZ002",2019,8,29,30.92,21.18,0
"PZ002",2019,8,30,30.8,21.83,0
"PZ002",2019,8,31,32.36,21.01,0
"PZ002",2019,9,1,30.23,19.88,10.9
"PZ002",2019,9,2,27.8,18.52,5.2
"PZ002",2019,9,3,27.61,18.38,8.6
"PZ002",2019,9,4,26.7,18.1,0
"PZ002",2019,9,5,27.9,17.96,0
"PZ002",2019,9,6,28.52,18.79,0
"PZ002",2019,9,7,27.37,18.6,0
"PZ002",2019,9,8,27.72,17.52,0
"PZ002",2019,9,9,25.5,16.99,0
"PZ002",2019,9,10,24.03,15.34,0
"PZ002",2019,9,11,27.3,17.18,0
"PZ002",2019,9,12,28,17.34,0
"PZ002",2019,9,13,28.13,18.93,0
"PZ002",2019,9,14,27.11,17.67,0
"PZ002",2019,9,15,27.04,17.53,0
"PZ002",2019,9,16,25.71,16.63,0
"PZ002",2019,9,17,27.66,17.66,0
"PZ002",2019,9,18,28.17,17.9,0
"PZ002",2019,9,19,26.77,16.33,5.7
"PZ002",2019,9,20,22.35,14.35,0
"PZ002",2019,9,21,22.05,12.27,0
"PZ002",2019,9,22,24.16,14.65,0
"PZ002",2019,9,23,25.48,19.17,0
"PZ002",2019,9,24,24.61,16.39,0
"PZ002",2019,9,25,24.11,15.08,0
"PZ002",2019,9,26,24.37,16.56,4.9
"PZ002",2019,9,27,25.15,16.03,0
"PZ002",2019,9,28,25.6,16.46,0
"PZ002",2019,9,29,24.45,17.02,0
"PZ002",2019,9,30,25.49,16.47,0
"PZ002",2019,10,1,25.08,16.82,0
"PZ002",2019,10,2,24.8,15.69,0
"PZ002",2019,10,3,21.23,11.7,4.5
"PZ002",2019,10,4,20.49,10.77,0
"PZ002",2019,10,5,20.6,11.35,0
"PZ002",2019,10,6,20.7,13.65,0
"PZ002",2019,10,7,16.79,12.07,13.5
"PZ002",2019,10,8,20.61,12.06,0
"PZ002",2019,10,9,23.26,12,0
"PZ002",2019,10,10,23.67,15.47,0
"PZ002",2019,10,11,24.31,14.86,0
"PZ002",2019,10,12,22.61,13.8,0
"PZ002",2019,10,13,23.39,14.4,0
"PZ002",2019,10,14,22.92,14.22,0
"PZ002",2019,10,15,23.5,13.81,0
"PZ002",2019,10,16,22.86,13.67,0
"PZ002",2019,10,17,21.39,11.91,0
"PZ002",2019,10,18,20.57,12.37,0
"PZ002",2019,10,19,22.57,13,0
"PZ002",2019,10,20,23.74,13.57,0
"PZ002",2019,10,21,23.99,15.24,0
"PZ002",2019,10,22,22.46,15.03,0
"PZ002",2019,10,23,23.04,13.52,0
"PZ002",2019,10,24,23.26,13.75,0
"PZ002",2019,10,25,23.52,14.56,0
"PZ002",2019,10,26,21.32,12.96,0
"PZ002",2019,10,27,21.71,12.26,0
"PZ002",2019,10,28,21.14,13.51,0
"PZ002",2019,10,29,21.7,13.32,0
"PZ002",2019,10,30,20.24,12.56,0
"PZ002",2019,10,31,20.91,12.01,3.3
"PZ002",2019,11,1,17.02,12.89,4.4
"PZ002",2019,11,2,19.69,13.18,0
"PZ002",2019,11,3,20.34,13.83,15
"PZ002",2019,11,4,20.64,12.94,14.7
"PZ002",2019,11,5,21.73,12.51,0
"PZ002",2019,11,6,19.26,12.34,5.8
"PZ002",2019,11,7,15.98,10.2,2.2
"PZ002",2019,11,8,17.53,9.41,0
"PZ002",2019,11,9,17.55,9.1,16.6
"PZ002",2019,11,10,14.69,7.57,10
"PZ002",2019,11,11,17.2,9.19,20.1
"PZ002",2019,11,12,16.87,11.05,26.1
"PZ002",2019,11,13,15.56,10.08,13.6
"PZ002",2019,11,14,15.29,8.68,0
"PZ002",2019,11,15,18.08,9.87,0
"PZ002",2019,11,16,19.06,14.78,0
"PZ002",2019,11,17,18.59,10.04,13.5
"PZ002",2019,11,18,16.08,7.62,0
"PZ002",2019,11,19,15.06,9.35,0
"PZ002",2019,11,20,14.29,8.05,7.4
"PZ002",2019,11,21,14.11,7.75,0
"PZ002",2019,11,22,15.48,7.73,0
"PZ002",2019,11,23,19.21,9.1,0
"PZ002",2019,11,24,15.84,8.78,39.3
"PZ002",2019,11,25,12.71,9.43,8
"PZ002",2019,11,26,16.28,8.98,0
"PZ002",2019,11,27,16.3,9.27,0
"PZ002",2019,11,28,16.43,9.54,10.6
"PZ002",2019,11,29,15.74,9.34,0
"PZ002",2019,11,30,14.71,7.73,1.7
"PZ002",2019,12,1,13.37,6.54,0
"PZ002",2019,12,2,16.54,9.74,0
"PZ002",2019,12,3,16.13,8.41,0
"PZ002",2019,12,4,9.62,4.26,0
"PZ002",2019,12,5,12.51,4.45,0
"PZ002",2019,12,6,13.52,9.92,4.2
"PZ002",2019,12,7,14.86,9.58,0
"PZ002",2019,12,8,15.06,8.89,0
"PZ002",2019,12,9,14.28,7.99,5
"PZ002",2019,12,10,11.01,5.79,7.5
"PZ002",2019,12,11,8.59,4.48,2.6
"PZ002",2019,12,12,10.26,4.39,2.3
"PZ002",2019,12,13,11.38,4.66,23.1
"PZ002",2019,12,14,13.91,5.21,0
"PZ002",2019,12,15,16.2,7.91,0
"PZ002",2019,12,16,17.49,10.53,0
"PZ002",2019,12,17,17.91,9.52,0
"PZ002",2019,12,18,16.39,10.22,0
"PZ002",2019,12,19,14.7,10.51,0
"PZ002",2019,12,20,15.2,9.18,3.1
"PZ002",2019,12,21,15.26,10.34,10.2
"PZ002",2019,12,22,15.65,8.65,37.8
"PZ002",2019,12,23,12.31,4.55,8.1
"PZ002",2019,12,24,12.6,5.85,0
"PZ002",2019,12,25,13.7,6.46,0
"PZ002",2019,12,26,12.43,4.48,0
"PZ002",2019,12,27,10.7,3.18,0
"PZ002",2019,12,28,7.03,0.1,2.4
"PZ002",2019,12,29,3.91,0.98,0
"PZ002",2019,12,30,4.69,0.35,0
"PZ002",2019,12,31,8.21,1.02,0
"PZ002",2020,1,1,12.04,3.92,0
"PZ002",2020,1,2,10.53,3.31,0
"PZ002",2020,1,3,13.16,3.2,0
"PZ002",2020,1,4,12.04,4.62,0
"PZ002",2020,1,5,10.39,2.28,0
"PZ002",2020,1,6,5.94,0.39,0
"PZ002",2020,1,7,10.72,1.1,0
"PZ002",2020,1,8,11.31,2.64,0
"PZ002",2020,1,9,11.74,3.3,0
"PZ002",2020,1,10,12.75,4.07,0
"PZ002",2020,1,11,12.13,3.93,0
"PZ002",2020,1,12,11.76,4.9,0
"PZ002",2020,1,13,10.09,4.55,0
"PZ002",2020,1,14,13.15,4.17,0
"PZ002",2020,1,15,13.36,4.27,0
"PZ002",2020,1,16,12.95,4.82,0
"PZ002",2020,1,17,12.06,4.1,0
"PZ002",2020,1,18,11.01,4.01,0
"PZ002",2020,1,19,11.05,4.49,0
"PZ002",2020,1,20,8.77,5.53,0
"PZ002",2020,1,21,10.43,4.33,0
"PZ002",2020,1,22,12.12,4.53,0
"PZ002",2020,1,23,15.21,5.87,0
"PZ002",2020,1,24,12.79,4.68,0
"PZ002",2020,1,25,14.28,5.78,0
"PZ002",2020,1,26,12.23,6.75,0
"PZ002",2020,1,27,12.28,6.17,0
"PZ002",2020,1,28,13.86,7.32,0
"PZ002",2020,1,29,14.07,7.94,2.7
"PZ002",2020,1,30,15.17,6.57,0
"PZ002",2020,1,31,12.77,5.03,0
"PZ002",2020,2,1,14.42,7.77,0
"PZ002",2020,2,2,14.99,9.4,0
"PZ002",2020,2,3,16.11,8.18,0
"PZ002",2020,2,4,18.32,4.58,3.8
"PZ002",2020,2,5,6.7,2.44,2.6
"PZ002",2020,2,6,5.56,1.09,0
"PZ002",2020,2,7,10.62,1.68,0
"PZ002",2020,2,8,12.96,4.19,0
"PZ002",2020,2,9,13.34,4.91,0
"PZ002",2020,2,10,13.76,5.87,0
"PZ002",2020,2,11,17.21,9.69,0
"PZ002",2020,2,12,17.04,8.25,0
"PZ002",2020,2,13,14.73,6.28,0
"PZ002",2020,2,14,13.73,5.98,7.6
"PZ002",2020,2,15,13.57,5.65,0
"PZ002",2020,2,16,13.08,4.01,0
"PZ002",2020,2,17,15.42,5.59,0
"PZ002",2020,2,18,16.17,6.34,0
"PZ002",2020,2,19,14.78,6.54,0
"PZ002",2020,2,20,11.08,3.97,0
"PZ002",2020,2,21,13.52,2.45,0
"PZ002",2020,2,22,11.98,3.53,0
"PZ002",2020,2,23,17.15,4.44,0
"PZ002",2020,2,24,19.08,8.47,0
"PZ002",2020,2,25,18.96,8.31,0
"PZ002",2020,2,26,16.35,5.42,2.7
"PZ002",2020,2,27,10.5,2.89,2.7
"PZ002",2020,2,28,13.49,4.37,9.6
"PZ002",2020,2,29,12.68,3.07,0
"PZ002",2020,3,1,16.23,7.4,0
"PZ002",2020,3,2,17.87,9.94,0
"PZ002",2020,3,3,13.85,6.11,14.2
"PZ002",2020,3,4,12.11,3.94,2
"PZ002",2020,3,5,13.15,5.6,0
"PZ002",2020,3,6,15.84,7.09,10.5
"PZ002",2020,3,7,12.64,4.88,5.4
"PZ002",2020,3,8,10.52,4.83,0
"PZ002",2020,3,9,12.28,3.59,0
"PZ002",2020,3,10,14.8,3.35,0
"PZ002",2020,3,11,15.96,4.83,0
"PZ002",2020,3,12,19.54,8.96,0
"PZ002",2020,3,13,19.47,10.79,0
"PZ002",2020,3,14,18.07,10.8,0
"PZ002",2020,3,15,14.19,6.53,0
"PZ002",2020,3,16,13.75,5.48,0
"PZ002",2020,3,17,14.12,5.65,0
"PZ002",2020,3,18,15.49,5.88,0
"PZ002",2020,3,19,16.11,7.05,0
"PZ002",2020,3,20,15.3,6.99,0
"PZ002",2020,3,21,15.86,7.84,0
"PZ002",2020,3,22,14.4,7.72,2.3
"PZ002",2020,3,23,9.01,1.52,0
"PZ002",2020,3,24,8.2,-0.22,0
"PZ002",2020,3,25,8.48,-0.5,7.1
"PZ002",2020,3,26,11.82,6.37,35.2
"PZ002",2020,3,27,10.71,5.95,5.6
"PZ002",2020,3,28,12.07,5.15,2.6
"PZ002",2020,3,29,13.93,6.49,0
"PZ002",2020,3,30,14.76,6.06,0
"PZ002",2020,3,31,15.41,6.09,3.4
"PZ002",2020,4,1,7.67,1.22,12.8
"PZ002",2020,4,2,10.16,1.13,0
"PZ002",2020,4,3,9.07,3.64,3.9
"PZ002",2020,4,4,15.06,4.87,0
"PZ002",2020,4,5,13.41,7.47,0
"PZ002",2020,4,6,14.22,7.86,0
"PZ002",2020,4,7,16.67,7.06,0
"PZ002",2020,4,8,17.02,7.82,0
"PZ002",2020,4,9,17.64,8.22,0
"PZ002",2020,4,10,20.93,9.52,0
"PZ002",2020,4,11,20.93,11.4,0
"PZ002",2020,4,12,20.19,10.66,0
"PZ002",2020,4,13,19.75,11.65,0
"PZ002",2020,4,14,18.96,8.74,0
"PZ002",2020,4,15,14.09,5.45,0
"PZ002",2020,4,16,17.85,6.2,0
"PZ002",2020,4,17,19.94,8.95,0
"PZ002",2020,4,18,21.56,12.06,0
"PZ002",2020,4,19,24.28,14.94,0
"PZ002",2020,4,20,19.97,10.99,32
"PZ002",2020,4,21,15.45,8.37,3.6
"PZ002",2020,4,22,14.52,11.25,16
"PZ002",2020,4,23,14.04,9.33,12.9
"PZ002",2020,4,24,17.05,7.85,0
"PZ002",2020,4,25,18.86,9.08,0
"PZ002",2020,4,26,20.56,11.38,0
"PZ002",2020,4,27,21,12.75,0
"PZ002",2020,4,28,19.42,10.9,0
"PZ002",2020,4,29,18.64,11.16,0
"PZ002",2020,4,30,19.66,9.81,0
"PZ002",2020,5,1,18.83,10.56,0
"PZ002",2020,5,2,19.79,11.73,0
"PZ002",2020,5,3,19.65,10.66,4.2
"PZ002",2020,5,4,19.58,8.41,0
"PZ002",2020,5,5,21.73,11.06,0
"PZ002",2020,5,6,23.43,12.88,0
"PZ002",2020,5,7,19.46,9.77,0
"PZ002",2020,5,8,20.77,9.81,0
"PZ002",2020,5,9,22.87,11.75,0
"PZ002",2020,5,10,22.09,15.98,0
"PZ002",2020,5,11,24.12,13.31,0
"PZ002",2020,5,12,22.31,11.67,0
"PZ002",2020,5,13,27.81,15.39,0
"PZ002",2020,5,14,31.34,22.66,0
"PZ002",2020,5,15,29.39,20.5,0
"PZ002",2020,5,16,28.92,19.15,0
"PZ002",2020,5,17,28.76,19,0
"PZ002",2020,5,18,27.98,17.46,0
"PZ002",2020,5,19,23.42,15.43,0
"PZ002",2020,5,20,20.27,12.83,5.9
"PZ002",2020,5,21,19.29,12.66,3.1
"PZ002",2020,5,22,22.3,12.43,0
"PZ002",2020,5,23,25.52,13.29,0
"PZ002",2020,5,24,25.25,15,0
"PZ002",2020,5,25,22.12,13.73,0
"PZ002",2020,5,26,20.92,10.95,0
"PZ002",2020,5,27,19.45,10.58,0
"PZ002",2020,5,28,21.5,10.82,0
"PZ002",2020,5,29,20.56,10.48,0
"PZ002",2020,5,30,18.01,10.76,3
"PZ002",2020,5,31,18.73,10.11,3.8
"PZ002",2020,6,1,19.52,10.3,1.7
"PZ002",2020,6,2,22.85,12.43,0
"PZ002",2020,6,3,24.18,13.57,0
"PZ002",2020,6,4,25.32,13.78,0
"PZ002",2020,6,5,20.83,12.11,28.7
"PZ002",2020,6,6,21.17,12.79,2.7
"PZ002",2020,6,7,23.54,14.41,0
"PZ002",2020,6,8,24.58,15.92,2.4
"PZ002",2020,6,9,23.99,15.12,0
"PZ002",2020,6,10,21.82,13.95,0
"PZ002",2020,6,11,21.22,12.36,0
"PZ002",2020,6,12,23.38,13.48,0
"PZ002",2020,6,13,26.71,16.11,0
"PZ002",2020,6,14,25.98,15.57,0
"PZ002",2020,6,15,23.85,15.06,0
"PZ002",2020,6,16,22.88,15.57,0
"PZ002",2020,6,17,23.82,15.31,0
"PZ002",2020,6,18,25.71,15.41,0
"PZ002",2020,6,19,27.6,16.87,0
"PZ002",2020,6,20,27.07,16.03,0
"PZ002",2020,6,21,25.36,16.44,3
"PZ002",2020,6,22,23.23,16.47,0
"PZ002",2020,6,23,27.38,18.75,0
"PZ002",2020,6,24,27.75,18.62,0
"PZ002",2020,6,25,27.99,18.19,0
"PZ002",2020,6,26,29.11,19.09,0
"PZ002",2020,6,27,29.61,19.96,0
"PZ002",2020,6,28,30.18,20.88,0
"PZ002",2020,6,29,30.42,20.54,0
"PZ002",2020,6,30,31.8,20.41,0
"PZ002",2020,7,1,31.54,22.14,0
"PZ002",2020,7,2,33.31,22.67,0
"PZ002",2020,7,3,32.52,21.64,0
"PZ002",2020,7,4,30.29,17.61,13.8
"PZ002",2020,7,5,26.86,17.09,8.5
"PZ002",2020,7,6,28.51,18.78,3.6
"PZ002",2020,7,7,29.94,18.46,0
"PZ002",2020,7,8,27.05,17.35,0
"PZ002",2020,7,9,28.92,18.11,0
"PZ002",2020,7,10,30.28,19.54,0
"PZ002",2020,7,11,30.13,20.32,0
"PZ002",2020,7,12,31.43,20.2,0
"PZ002",2020,7,13,27.98,18.39,0
"PZ002",2020,7,14,27.05,16.89,0
"PZ002",2020,7,15,27.14,18.08,0
"PZ002",2020,7,16,28.57,18.03,0
"PZ002",2020,7,17,26.19,17.5,0
"PZ002",2020,7,18,24.81,16.41,10
"PZ002",2020,7,19,25.29,15.79,0
"PZ002",2020,7,20,27.45,16.57,0
"PZ002",2020,7,21,30.73,19.23,0
"PZ002",2020,7,22,32.05,20.71,0
"PZ002",2020,7,23,31.56,21.3,0
"PZ002",2020,7,24,30.93,21.5,0
"PZ002",2020,7,25,30.44,19.34,0
"PZ002",2020,7,26,29.72,18.83,0
"PZ002",2020,7,27,32.29,20.61,0
"PZ002",2020,7,28,33.35,21.55,0
"PZ002",2020,7,29,33.28,22.87,0
"PZ002",2020,7,30,33.86,24,0
"PZ002",2020,7,31,35.06,23.28,0
"PZ002",2020,8,1,33.65,22.11,0
"PZ002",2020,8,2,33.49,23.48,0
"PZ002",2020,8,3,34.05,22.89,0
"PZ002",2020,8,4,29.86,19.45,0
"PZ002",2020,8,5,25.07,16.12,9.7
"PZ002",2020,8,6,25.11,16.24,6.7
"PZ002",2020,8,7,25.93,17.34,2.9
"PZ002",2020,8,8,28.26,18.07,5.1
"PZ002",2020,8,9,29.54,19.93,0
"PZ002",2020,8,10,31.64,21.38,0
"PZ002",2020,8,11,30.65,20.61,0
"PZ002",2020,8,12,31.56,21.85,0
"PZ002",2020,8,13,31.41,22.72,0
"PZ002",2020,8,14,32.48,23.33,0
"PZ002",2020,8,15,31.94,21.71,0
"PZ002",2020,8,16,31.72,21.49,0
"PZ002",2020,8,17,31.07,22.02,0
"PZ002",2020,8,18,29.91,20.95,0
"PZ002",2020,8,19,29,20.34,0
