"site","year","month","day","tmax","tmin","prec"
"GEVE11",2019,5,30,22.04,8.11,0
"GEVE11",2019,5,31,20.27,6.94,0
"GEVE11",2019,6,1,23.85,13.02,0
"GEVE11",2019,6,2,24.93,14.7,0
"GEVE11",2019,6,3,26.48,16.24,0
"GEVE11",2019,6,4,26.57,16.49,0
"GEVE11",2019,6,5,28.27,16.26,0
"GEVE11",2019,6,6,23.62,15.97,0
"GEVE11",2019,6,7,25.77,14.41,0
"GEVE11",2019,6,8,26.64,17.68,0
"GEVE11",2019,6,9,26.6,16.98,0
"GEVE11",2019,6,10,27.33,19.43,0
"GEVE11",2019,6,11,25.7,16.72,0
"GEVE11",2019,6,12,25.88,16.36,0
"GEVE11",2019,6,13,26.73,13.75,0
"GEVE11",2019,6,14,28.61,16.73,0
"GEVE11",2019,6,15,26.71,17.83,0
"GEVE11",2019,6,16,27.15,17.61,0
"GEVE11",2019,6,17,26.58,16.87,0
"GEVE11",2019,6,18,28.16,17.86,0
"GEVE11",2019,6,19,28.99,19.1,0
"GEVE11",2019,6,20,28.49,17.12,0
"GEVE11",2019,6,21,28.97,17.61,0
"GEVE11",2019,6,22,24.98,19.04,3.3
"GEVE11",2019,6,23,27.25,15.82,0
"GEVE11",2019,6,24,29.73,17.37,0
"GEVE11",2019,6,25,30.82,20.46,0
"GEVE11",2019,6,26,32.2,21.75,0
"GEVE11",2019,6,27,34.05,23.16,0
"GEVE11",2019,6,28,33.18,23.53,0
"GEVE11",2019,6,29,31.89,23.09,0
"GEVE11",2019,6,30,32.82,21.79,0
"GEVE11",2019,7,1,32.61,23.17,0
"GEVE11",2019,7,2,30.9,22.31,0
"GEVE11",2019,7,3,30.23,22.74,0
"GEVE11",2019,7,4,29.43,21.08,0
"GEVE11",2019,7,5,31.76,22.4,0
"GEVE11",2019,7,6,30.53,22.08,0
"GEVE11",2019,7,7,30.38,22.46,0
"GEVE11",2019,7,8,30.53,22.38,0
"GEVE11",2019,7,9,29.25,22.26,7.3
"GEVE11",2019,7,10,27.22,20.98,0
"GEVE11",2019,7,11,25.89,19.35,0
"GEVE11",2019,7,12,27.96,19.4,0
"GEVE11",2019,7,13,27.85,19.83,0
"GEVE11",2019,7,14,28.19,18.26,9.5
"GEVE11",2019,7,15,21.05,18.19,23.4
"GEVE11",2019,7,16,26.3,17.29,0
"GEVE11",2019,7,17,27.74,18.47,0
"GEVE11",2019,7,18,26.83,19.53,0
"GEVE11",2019,7,19,27.65,19.48,0
"GEVE11",2019,7,20,28.61,20.44,0
"GEVE11",2019,7,21,29.95,21,0
"GEVE11",2019,7,22,30.1,21.63,0
"GEVE11",2019,7,23,31.14,22.32,0
"GEVE11",2019,7,24,32.8,23.14,0
"GEVE11",2019,7,25,33.1,23.99,0
"GEVE11",2019,7,26,33.54,23.36,0
"GEVE11",2019,7,27,29.5,20.45,31.7
"GEVE11",2019,7,28,23.14,17.6,24.5
"GEVE11",2019,7,29,27.06,19.48,0
"GEVE11",2019,7,30,28.61,19.84,0
"GEVE11",2019,7,31,28.66,20.63,0
"GEVE11",2019,8,1,29.36,20.77,0
"GEVE11",2019,8,2,28,20.65,0
"GEVE11",2019,8,3,27.27,18.16,0
"GEVE11",2019,8,4,29.36,18.69,0
"GEVE11",2019,8,5,30.35,20.58,0
"GEVE11",2019,8,6,30.24,21.57,0
"GEVE11",2019,8,7,27.97,21.52,0
"GEVE11",2019,8,8,29.64,21.19,0
"GEVE11",2019,8,9,30.71,21.76,0
"GEVE11",2019,8,10,30.75,22.69,0
"GEVE11",2019,8,11,31.48,22.19,0
"GEVE11",2019,8,12,29.96,23.23,0
"GEVE11",2019,8,13,28.13,20.53,0
"GEVE11",2019,8,14,27.12,18.48,0
"GEVE11",2019,8,15,27.21,17.44,0
"GEVE11",2019,8,16,26.81,18.82,0
"GEVE11",2019,8,17,28.39,19.58,0
"GEVE11",2019,8,18,30.03,19.53,0
"GEVE11",2019,8,19,29.2,20.99,0
"GEVE11",2019,8,20,29.79,22.85,0
"GEVE11",2019,8,21,28.42,21.58,0
"GEVE11",2019,8,22,27.62,21.54,0
"GEVE11",2019,8,23,24.63,20.91,0
"GEVE11",2019,8,24,27.28,20.68,3.4
"GEVE11",2019,8,25,28.65,20.13,0
"GEVE11",2019,8,26,28.25,20.47,0
"GEVE11",2019,8,27,29.34,20.52,0
"GEVE11",2019,8,28,27.36,21.75,4.6
"GEVE11",2019,8,29,29.61,20.68,0
"GEVE11",2019,8,30,29.75,21.26,0
"GEVE11",2019,8,31,28.1,21.04,0
"GEVE11",2019,9,1,28.51,20.85,0
"GEVE11",2019,9,2,27.05,20.53,0
"GEVE11",2019,9,3,25.25,19.88,0
"GEVE11",2019,9,4,25.85,17.29,0
"GEVE11",2019,9,5,25.24,17.64,0
"GEVE11",2019,9,6,20.99,17.26,7
"GEVE11",2019,9,7,23.18,14.83,0
"GEVE11",2019,9,8,19.88,15.07,25.5
"GEVE11",2019,9,9,22.55,12.75,0
"GEVE11",2019,9,10,21.26,14.32,0
"GEVE11",2019,9,11,24.53,16.57,0
"GEVE11",2019,9,12,25.49,16.06,0
"GEVE11",2019,9,13,26.27,17.51,0
"GEVE11",2019,9,14,26.27,18.18,0
"GEVE11",2019,9,15,26.02,18.68,0
"GEVE11",2019,9,16,27.74,18.58,0
"GEVE11",2019,9,17,27.31,18.81,0
"GEVE11",2019,9,18,25.04,19.79,4.3
"GEVE11",2019,9,19,22.19,17.77,0
"GEVE11",2019,9,20,20.96,16.22,0
"GEVE11",2019,9,21,22.45,13.5,0
"GEVE11",2019,9,22,20.12,15.29,13.5
"GEVE11",2019,9,23,20.17,15.66,9.2
"GEVE11",2019,9,24,22.01,13.1,0
"GEVE11",2019,9,25,23,15.69,0
"GEVE11",2019,9,26,23.3,15.54,0
"GEVE11",2019,9,27,23.43,15.16,0
"GEVE11",2019,9,28,24.52,16.06,0
"GEVE11",2019,9,29,24.07,15.48,0
"GEVE11",2019,9,30,24.48,15.84,0
"GEVE11",2019,10,1,24.65,15.17,1.9
"GEVE11",2019,10,2,21.57,16.12,18.6
"GEVE11",2019,10,3,19.62,12.64,0
"GEVE11",2019,10,4,18.44,9.52,0
"GEVE11",2019,10,5,20.01,11.98,0
"GEVE11",2019,10,6,20.01,11.68,2.8
"GEVE11",2019,10,7,18.61,12.7,9.2
"GEVE11",2019,10,8,19.43,10.11,0
"GEVE11",2019,10,9,17.81,12.07,13.8
"GEVE11",2019,10,10,19.33,12.08,0
"GEVE11",2019,10,11,20.01,11.3,0
"GEVE11",2019,10,12,19.52,11.14,0
"GEVE11",2019,10,13,19.84,13.15,0
"GEVE11",2019,10,14,21.17,13.61,1.5
"GEVE11",2019,10,15,19.04,15.17,53.2
"GEVE11",2019,10,16,19.53,11.64,0
"GEVE11",2019,10,17,20.11,11.44,1.3
"GEVE11",2019,10,18,19.03,13.26,0
"GEVE11",2019,10,19,18.01,14.85,13.5
"GEVE11",2019,10,20,20.71,14.72,1.2
"GEVE11",2019,10,21,20.02,16.84,22.3
"GEVE11",2019,10,22,21.19,16.49,0
"GEVE11",2019,10,23,20.49,15.47,0
"GEVE11",2019,10,24,16.27,15.45,56
"GEVE11",2019,10,25,19.29,13,1.2
"GEVE11",2019,10,26,21.2,12.72,0
"GEVE11",2019,10,27,21.83,12.98,0
"GEVE11",2019,10,28,18.68,13.5,0
"GEVE11",2019,10,29,17.7,14.21,5.5
"GEVE11",2019,10,30,17.03,13.52,0
"GEVE11",2019,10,31,14.04,12.73,0
"GEVE11",2019,11,1,14.54,11.89,1.4
"GEVE11",2019,11,2,12.57,11.07,19.2
"GEVE11",2019,11,3,13.95,10.22,82.8
"GEVE11",2019,11,4,16.5,9.81,9.9
"GEVE11",2019,11,5,15.81,11.07,19.2
"GEVE11",2019,11,6,12.56,8.35,8.8
"GEVE11",2019,11,7,12.05,7.39,23.2
"GEVE11",2019,11,8,11.57,8.76,29.2
"GEVE11",2019,11,9,12.84,5.18,2
"GEVE11",2019,11,10,11.98,4.47,0
"GEVE11",2019,11,11,9.85,6.85,16.8
"GEVE11",2019,11,12,11.17,7.32,7.5
"GEVE11",2019,11,13,12.46,5.13,0
"GEVE11",2019,11,14,10.96,2.95,15
"GEVE11",2019,11,15,9.68,6.59,42.3
"GEVE11",2019,11,16,10.02,5.59,20.6
"GEVE11",2019,11,17,9.33,6.38,28.9
"GEVE11",2019,11,18,8.22,4.75,25.8
"GEVE11",2019,11,19,10.55,7.61,51.5
"GEVE11",2019,11,20,11.26,8.97,0
"GEVE11",2019,11,21,11.1,7.83,2.4
"GEVE11",2019,11,22,11.77,7.89,20.6
"GEVE11",2019,11,23,12.37,10.18,96.2
"GEVE11",2019,11,24,13.03,10.5,17.1
"GEVE11",2019,11,25,16.45,10.33,4.2
"GEVE11",2019,11,26,13.92,7.15,0
"GEVE11",2019,11,27,11.77,8.12,42.8
"GEVE11",2019,11,28,11.53,8.13,0
"GEVE11",2019,11,29,12.26,7.26,0
"GEVE11",2019,11,30,11.22,6.11,0
"GEVE11",2019,12,1,9.49,6.79,31.8
"GEVE11",2019,12,2,10.82,7.81,19.5
"GEVE11",2019,12,3,10.55,4.86,0
"GEVE11",2019,12,4,9.16,2.88,0
"GEVE11",2019,12,5,10.88,4.18,0
"GEVE11",2019,12,6,9.47,3.3,4.5
"GEVE11",2019,12,7,11.6,4.77,0
"GEVE11",2019,12,8,10.54,2.95,0
"GEVE11",2019,12,9,10.29,5.02,0
"GEVE11",2019,12,10,11.78,3.61,0
"GEVE11",2019,12,11,7.34,-0.15,1.8
"GEVE11",2019,12,12,4.71,0.72,2.8
"GEVE11",2019,12,13,6.32,0.71,14.2
"GEVE11",2019,12,14,11.08,2.07,0
"GEVE11",2019,12,15,11.12,3.8,0
"GEVE11",2019,12,16,11.42,6.72,0
"GEVE11",2019,12,17,12.68,8.92,9.8
"GEVE11",2019,12,18,11.84,9.24,1.7
"GEVE11",2019,12,19,11.47,8.87,4.5
"GEVE11",2019,12,20,11.96,8.52,103.9
"GEVE11",2019,12,21,11.86,7.93,39.8
"GEVE11",2019,12,22,11.42,6.85,21.9
"GEVE11",2019,12,23,12.57,5.8,0
"GEVE11",2019,12,24,12.25,3.29,0
"GEVE11",2019,12,25,13.32,3.68,0
"GEVE11",2019,12,26,11.56,2.94,0
"GEVE11",2019,12,27,10.28,3.63,0
"GEVE11",2019,12,28,10.02,1.87,0
"GEVE11",2019,12,29,5.92,0.28,0
"GEVE11",2019,12,30,7.12,-0.29,0
"GEVE11",2019,12,31,11.3,-1.32,0
"GEVE11",2020,1,1,13.39,-0.83,0
"GEVE11",2020,1,2,10.85,-1.37,0
"GEVE11",2020,1,3,8.7,3.41,0
"GEVE11",2020,1,4,14.66,1.04,0
"GEVE11",2020,1,5,13.12,0.87,0
"GEVE11",2020,1,6,10.28,-1.77,0
"GEVE11",2020,1,7,7.48,-1.73,0
"GEVE11",2020,1,8,11.08,-1.03,0
"GEVE11",2020,1,9,9.88,-0.23,0
"GEVE11",2020,1,10,9.6,0.99,0
"GEVE11",2020,1,11,11.55,-0.27,0
"GEVE11",2020,1,12,11.12,-1.62,0
"GEVE11",2020,1,13,8.04,-3.19,0
"GEVE11",2020,1,14,6.22,0.85,6.3
"GEVE11",2020,1,15,7.78,2.85,4.3
"GEVE11",2020,1,16,7.88,-0.84,1.7
"GEVE11",2020,1,17,8.6,-2.12,28.1
"GEVE11",2020,1,18,8.99,2.01,12.3
"GEVE11",2020,1,19,6.92,0.4,2.9
"GEVE11",2020,1,20,6.38,0.44,0
"GEVE11",2020,1,21,5.46,-1.57,0
"GEVE11",2020,1,22,11.22,-1.7,0
"GEVE11",2020,1,23,11.61,-1.07,0
"GEVE11",2020,1,24,8.89,-2,2.7
"GEVE11",2020,1,25,6.08,-0.22,7.5
"GEVE11",2020,1,26,7.51,0.27,0
"GEVE11",2020,1,27,8.33,2.44,5.4
"GEVE11",2020,1,28,10.5,3.33,29.5
"GEVE11",2020,1,29,13.4,2.48,0
"GEVE11",2020,1,30,9.72,1.33,0
"GEVE11",2020,1,31,13.36,3.58,0
"GEVE11",2020,2,1,10.69,7.04,7.7
"GEVE11",2020,2,2,9.9,6.24,0
"GEVE11",2020,2,3,13.13,8.01,0
"GEVE11",2020,2,4,15.67,5.51,0
"GEVE11",2020,2,5,12.31,3.26,0
"GEVE11",2020,2,6,10.29,-0.51,0
"GEVE11",2020,2,7,12.01,0.15,0
"GEVE11",2020,2,8,10.28,0.27,0
"GEVE11",2020,2,9,10.25,0.97,1.4
"GEVE11",2020,2,10,12.95,6.55,0
"GEVE11",2020,2,11,16.63,6.72,0
"GEVE11",2020,2,12,13.81,4.08,0
"GEVE11",2020,2,13,12.28,2.05,12.9
"GEVE11",2020,2,14,13.97,4.58,0
"GEVE11",2020,2,15,12.68,2.25,0
"GEVE11",2020,2,16,12.41,2.78,0
"GEVE11",2020,2,17,12.18,6.24,0
"GEVE11",2020,2,18,13.66,5.23,0
"GEVE11",2020,2,19,12.03,3.51,0
"GEVE11",2020,2,20,13.51,2.52,0
"GEVE11",2020,2,21,13.62,2.48,0
"GEVE11",2020,2,22,14.2,2.8,0
"GEVE11",2020,2,23,14.48,4.63,0
"GEVE11",2020,2,24,16.45,7.17,0
"GEVE11",2020,2,25,14.32,6.42,0
"GEVE11",2020,2,26,12.08,3.74,0
"GEVE11",2020,2,27,11.59,1.45,7
"GEVE11",2020,2,28,13.19,3.65,0
"GEVE11",2020,2,29,11.02,3.15,9.4
"GEVE11",2020,3,1,9.85,6.17,33.6
"GEVE11",2020,3,2,9.35,3.72,87.4
"GEVE11",2020,3,3,8.61,4.43,4.6
"GEVE11",2020,3,4,10.85,2.44,0
"GEVE11",2020,3,5,9.19,3.04,41.2
"GEVE11",2020,3,6,10.26,3.98,8.3
"GEVE11",2020,3,7,11.78,3.4,0
"GEVE11",2020,3,8,11.52,1.47,0
"GEVE11",2020,3,9,9.29,3.21,7.1
"GEVE11",2020,3,10,12.83,3.05,0
"GEVE11",2020,3,11,17.09,3.44,0
"GEVE11",2020,3,12,15.15,5.71,0
"GEVE11",2020,3,13,16.18,8.86,0
"GEVE11",2020,3,14,11.81,8.06,0
"GEVE11",2020,3,15,12.63,3.85,0
"GEVE11",2020,3,16,14.12,2.46,0
"GEVE11",2020,3,17,15.4,3.63,0
"GEVE11",2020,3,18,16.68,4.14,0
"GEVE11",2020,3,19,17.93,6.91,0
"GEVE11",2020,3,20,16.45,5.35,0
"GEVE11",2020,3,21,16.41,6.76,0
"GEVE11",2020,3,22,12.25,7.59,0
"GEVE11",2020,3,23,6.56,3.31,0
"GEVE11",2020,3,24,8.41,-0.32,0
"GEVE11",2020,3,25,6.26,0.48,0
"GEVE11",2020,3,26,4.96,1.14,0
"GEVE11",2020,3,27,9.68,5,0
"GEVE11",2020,3,28,14.34,5.42,0
"GEVE11",2020,3,29,15.81,6.55,0
"GEVE11",2020,3,30,12.3,6.78,2.1
"GEVE11",2020,3,31,7.81,4.02,0
"GEVE11",2020,4,1,8.17,1.14,0
"GEVE11",2020,4,2,11.26,1.35,0
"GEVE11",2020,4,3,14.09,2.71,0
"GEVE11",2020,4,4,15.79,3.5,0
"GEVE11",2020,4,5,15.16,4.81,0
"GEVE11",2020,4,6,16.75,5.53,0
"GEVE11",2020,4,7,18,6.39,0
"GEVE11",2020,4,8,18.35,6.17,0
"GEVE11",2020,4,9,18.87,6.7,0
"GEVE11",2020,4,10,20.35,6.63,0
"GEVE11",2020,4,11,21.81,7.28,0
"GEVE11",2020,4,12,21.13,7.81,0
"GEVE11",2020,4,13,18.98,9.43,0
"GEVE11",2020,4,14,19.06,8.82,0
"GEVE11",2020,4,15,15.84,7.27,0
"GEVE11",2020,4,16,18.82,5.46,0
"GEVE11",2020,4,17,20.02,6.94,0
"GEVE11",2020,4,18,20.84,9.18,0
"GEVE11",2020,4,19,19.41,10.95,2.8
"GEVE11",2020,4,20,13.45,12.32,10.8
"GEVE11",2020,4,21,11.88,9.92,4.8
"GEVE11",2020,4,22,15.93,7.98,0
"GEVE11",2020,4,23,18.2,7.53,0
"GEVE11",2020,4,24,20.54,8.4,0
"GEVE11",2020,4,25,20.55,10.31,0
"GEVE11",2020,4,26,20.02,10.67,0
"GEVE11",2020,4,27,20.24,11.43,0
"GEVE11",2020,4,28,16.11,11.82,14.2
"GEVE11",2020,4,29,18.67,9.88,1
"GEVE11",2020,4,30,15.46,8.59,11
"GEVE11",2020,5,1,15.79,9.23,0
"GEVE11",2020,5,2,22.5,9.8,0
"GEVE11",2020,5,3,23.33,8.78,0
"GEVE11",2020,5,4,21.9,7.3,0
"GEVE11",2020,5,5,17.81,7.83,0
"GEVE11",2020,5,6,22.69,8.01,0
"GEVE11",2020,5,7,23.92,5.89,0
"GEVE11",2020,5,8,21.49,7.15,0
"GEVE11",2020,5,9,21.85,7.79,0
"GEVE11",2020,5,10,23.45,9.36,4.3
"GEVE11",2020,5,11,13.57,10.07,53.7
"GEVE11",2020,5,12,17.67,9.58,2
"GEVE11",2020,5,13,21.47,9.95,0
"GEVE11",2020,5,14,23.25,10.93,8.2
"GEVE11",2020,5,15,16.66,8.45,34.1
"GEVE11",2020,5,16,20.62,8.49,3.5
"GEVE11",2020,5,17,23.17,11.3,0
"GEVE11",2020,5,18,23.2,11.93,0
"GEVE11",2020,5,19,19.07,11.08,26.5
"GEVE11",2020,5,20,24.59,10.53,3
"GEVE11",2020,5,21,25,9.44,0
"GEVE11",2020,5,22,23.78,10.68,0
"GEVE11",2020,5,23,22.25,12.07,2.3
"GEVE11",2020,5,24,24.17,10.85,0
"GEVE11",2020,5,25,24.76,9.62,0
"GEVE11",2020,5,26,24.36,9.25,0
"GEVE11",2020,5,27,22.92,8.06,0
"GEVE11",2020,5,28,22.32,7.92,0
"GEVE11",2020,5,29,18.54,7.65,3.5
"GEVE11",2020,5,30,21.59,7.14,0
"GEVE11",2020,5,31,21.3,10.08,0
"GEVE11",2020,6,1,24.09,8.71,0
"GEVE11",2020,6,2,24.69,9.42,0
"GEVE11",2020,6,3,20.6,8.78,0
"GEVE11",2020,6,4,17.02,11.48,73.5
"GEVE11",2020,6,5,22.24,11.29,4.5
"GEVE11",2020,6,6,21.48,9.77,0
"GEVE11",2020,6,7,18.81,12.18,7.7
"GEVE11",2020,6,8,22.99,11.41,5.5
"GEVE11",2020,6,9,21.93,9.15,0
"GEVE11",2020,6,10,19.56,8.08,2
"GEVE11",2020,6,11,16.65,8.43,0
"GEVE11",2020,6,12,21.97,7.41,0
"GEVE11",2020,6,13,23.13,9.5,25.2
"GEVE11",2020,6,14,22.61,9.96,2.2
"GEVE11",2020,6,15,24.49,11.07,4
"GEVE11",2020,6,16,23.95,11.71,0
"GEVE11",2020,6,17,22.61,12.49,4.4
"GEVE11",2020,6,18,20.64,10.96,0
"GEVE11",2020,6,19,22.32,9.26,0
"GEVE11",2020,6,20,26.33,9.64,0
"GEVE11",2020,6,21,27.36,11.45,0
"GEVE11",2020,6,22,30.01,12.32,0
"GEVE11",2020,6,23,28.73,13.91,0
"GEVE11",2020,6,24,28.65,13.07,0
"GEVE11",2020,6,25,26.75,13.94,0
"GEVE11",2020,6,26,27.94,12.91,0
"GEVE11",2020,6,27,28.47,12.46,0
"GEVE11",2020,6,28,28.24,14.04,0
"GEVE11",2020,6,29,25.99,14.85,0
"GEVE11",2020,6,30,26.19,14.63,0
"GEVE11",2020,7,1,26.76,13.36,0
"GEVE11",2020,7,2,28.98,14.73,0
"GEVE11",2020,7,3,28.75,15.13,8.8
"GEVE11",2020,7,4,27.91,13.54,0
"GEVE11",2020,7,5,29.86,13.45,0
"GEVE11",2020,7,6,31.24,14.5,0
"GEVE11",2020,7,7,25.79,12.86,0
"GEVE11",2020,7,8,27.76,10.54,0
"GEVE11",2020,7,9,29.33,11.75,0
"GEVE11",2020,7,10,28.69,13.89,0
"GEVE11",2020,7,11,27.9,14.84,0
"GEVE11",2020,7,12,26.98,14.1,0
"GEVE11",2020,7,13,26.46,11.95,0
"GEVE11",2020,7,14,26.78,11.28,0
"GEVE11",2020,7,15,24.97,11.43,7.9
"GEVE11",2020,7,16,26.6,11.73,0
"GEVE11",2020,7,17,28.62,13.72,0
"GEVE11",2020,7,18,26.23,13.12,0
"GEVE11",2020,7,19,26.68,11.23,0
"GEVE11",2020,7,20,27.24,11.83,0
"GEVE11",2020,7,21,28.53,13.06,0
"GEVE11",2020,7,22,30.65,15.77,0
"GEVE11",2020,7,23,29.21,15.42,0
"GEVE11",2020,7,24,24.04,12.21,5.9
"GEVE11",2020,7,25,28.77,11.04,0
"GEVE11",2020,7,26,27.47,13.69,0
"GEVE11",2020,7,27,29.79,13.37,0
"GEVE11",2020,7,28,29.25,16.02,0
"GEVE11",2020,7,29,30.81,16.15,0
"GEVE11",2020,7,30,32.85,16.33,0
"GEVE11",2020,7,31,32.55,17.14,0
"GEVE11",2020,8,1,33.96,16.08,0
"GEVE11",2020,8,2,31.76,17.12,0
"GEVE11",2020,8,3,23.62,12.63,70.9
"GEVE11",2020,8,4,24.21,12.1,0
"GEVE11",2020,8,5,26.02,11.82,0
"GEVE11",2020,8,6,27.24,12.51,0
"GEVE11",2020,8,7,28.7,14.21,0
"GEVE11",2020,8,8,30.19,14.23,0
"GEVE11",2020,8,9,32.41,14.51,0
"GEVE11",2020,8,10,31.8,15.74,0
"GEVE11",2020,8,11,31.09,15.63,0
"GEVE11",2020,8,12,31.82,15.69,0
"GEVE11",2020,8,13,29.04,16.13,0
"GEVE11",2020,8,14,30.21,15.12,0
"GEVE11",2020,8,15,31.1,14.5,0
"GEVE11",2020,8,16,29.57,13.36,0
"GEVE11",2020,8,17,25.08,14.13,0
"GEVE11",2020,8,18,26.79,14.16,6.9
"GEVE11",2020,8,19,27.98,13.38,0
"GEVE11",2020,8,20,29.66,12.91,0
"GEVE11",2020,8,21,30.47,14.25,0
"GEVE11",2020,8,22,29.97,15.76,0
"GEVE11",2020,8,23,30.54,15.53,0
"GEVE11",2020,8,24,27.83,14.93,0
"GEVE11",2020,8,25,27.37,13.39,0
"GEVE11",2020,8,26,26.59,13.18,0
"GEVE11",2020,8,27,29.18,15.33,0
"GEVE11",2020,8,28,24.74,14.73,0
"GEVE11",2020,8,29,25.19,15.92,35.1
"GEVE11",2020,8,30,22.62,13.74,28.4
"GEVE11",2020,8,31,22.8,9,7.8
"GEVE11",2020,9,1,23.72,8.49,0
"GEVE11",2020,9,2,23.24,8.3,4.5
"GEVE11",2020,9,3,25.09,9.76,0
"GEVE11",2020,9,4,26.88,11.02,0
"GEVE11",2020,9,5,25.68,11.46,0
"GEVE11",2020,9,6,24.89,11.41,0
"GEVE11",2020,9,7,26.82,14.53,5.4
"GEVE11",2020,9,8,24.93,12.25,0
"GEVE11",2020,9,9,27.65,10.66,0
"GEVE11",2020,9,10,26.25,13.22,0
"GEVE11",2020,9,11,25.85,16.11,0
"GEVE11",2020,9,12,26.7,13.43,0
"GEVE11",2020,9,13,27.49,13.89,0
"GEVE11",2020,9,14,26.41,13.73,0
"GEVE11",2020,9,15,25.39,12.97,0
"GEVE11",2020,9,16,27.72,13.31,0
"GEVE11",2020,9,17,27.63,13.07,0
"GEVE11",2020,9,18,26.8,14.11,0
"GEVE11",2020,9,19,26.5,12.66,0
"GEVE11",2020,9,20,23.96,11.62,1.6
"GEVE11",2020,9,21,23.33,10.96,10.8
"GEVE11",2020,9,22,20.05,11.27,6.6
"GEVE11",2020,9,23,19.8,12.24,0
"GEVE11",2020,9,24,21.7,13.77,39
"GEVE11",2020,9,25,18.95,7.63,13.2
"GEVE11",2020,9,26,20.02,5.84,0
"GEVE11",2020,9,27,16.26,3.62,0
"GEVE11",2020,9,28,16.65,5.02,0
"GEVE11",2020,9,29,18.43,6.22,0
"GEVE11",2020,9,30,18.68,7.78,0
"GEVE11",2020,10,1,17.03,11.05,16.8
"GEVE11",2020,10,2,17.89,12.59,127.1
"GEVE11",2020,10,3,17.82,8.54,54
"GEVE11",2020,10,4,14.92,9,21.8
"GEVE11",2020,10,5,16.62,8.28,8.1
"GEVE11",2020,10,6,15.82,8.25,0
"GEVE11",2020,10,7,20.72,8.41,0
"GEVE11",2020,10,8,21.4,7.06,0
"GEVE11",2020,10,9,18.94,5.68,0
"GEVE11",2020,10,10,18.38,9.09,3.8
"GEVE11",2020,10,11,14.91,5.1,33.6
"GEVE11",2020,10,12,13.46,3.82,0
"GEVE11",2020,10,13,15.71,1.66,0
"GEVE11",2020,10,14,14.95,5.13,15.5
"GEVE11",2020,10,15,11.52,5.49,11
"GEVE11",2020,10,16,14.99,3.89,0
"GEVE11",2020,10,17,16.44,2.26,0
"GEVE11",2020,10,18,15.66,3.07,0
"GEVE11",2020,10,19,16.02,3.49,0
"GEVE11",2020,10,20,13.48,3.44,0
"GEVE11",2020,10,21,16.39,6.13,0
"GEVE11",2020,10,22,16.34,8.46,0
"GEVE11",2020,10,23,15.28,11.44,12.9
"GEVE11",2020,10,24,16.48,7.77,0
"GEVE11",2020,10,25,14.57,6.84,4.6
"GEVE11",2020,10,26,15.14,8.59,49.6
"GEVE11",2020,10,27,14.86,3.53,1.9
"GEVE11",2020,10,28,16.04,2.48,0
"GEVE11",2020,10,29,16.84,5.78,0
"GEVE11",2020,10,30,18.92,5.68,0
"GEVE11",2020,10,31,17.35,5.29,0
"GEVE11",2020,11,1,16.56,9.35,0
"GEVE11",2020,11,2,16.62,9.75,0
"GEVE11",2020,11,3,15.28,12.24,3.3
"GEVE11",2020,11,4,15.73,14.3,2.6
"GEVE11",2020,11,5,15.75,11.39,0
"GEVE11",2020,11,6,16.54,9.48,0
"GEVE11",2020,11,7,16.33,9.21,0
"GEVE11",2020,11,8,16.4,10.12,0
"GEVE11",2020,11,9,17.07,10.46,0
"GEVE11",2020,11,10,16.14,9.08,0
"GEVE11",2020,11,11,13.26,8.02,0
"GEVE11",2020,11,12,13.39,9.44,0
"GEVE11",2020,11,13,13.42,9.05,5.6
"GEVE11",2020,11,14,13.62,8.87,0
"GEVE11",2020,11,15,13.57,9.62,4.5
"GEVE11",2020,11,16,13.75,10.5,15.1
"GEVE11",2020,11,17,13.32,5.97,0
"GEVE11",2020,11,18,13.14,4.72,0
"GEVE11",2020,11,19,13.82,5.27,0
"GEVE11",2020,11,20,11.19,7.26,9.1
"GEVE11",2020,11,21,8.82,3.92,0
"GEVE11",2020,11,22,8.66,0.49,0
"GEVE11",2020,11,23,10.38,3.12,0
"GEVE11",2020,11,24,9.88,3.13,0
"GEVE11",2020,11,25,11.43,3.24,0
"GEVE11",2020,11,26,11.03,4.05,0
"GEVE11",2020,11,27,9.54,4.76,0
"GEVE11",2020,11,28,8.5,6.89,0
"GEVE11",2020,11,29,8.58,6.23,0
"GEVE11",2020,11,30,8.62,3.16,0
"GEVE11",2020,12,1,6.81,3.85,3.2
"GEVE11",2020,12,2,4.04,1.15,8.6
"GEVE11",2020,12,3,5.9,1.17,6.5
"GEVE11",2020,12,4,7.8,3.23,89.9
"GEVE11",2020,12,5,5.89,5.03,50.1
"GEVE11",2020,12,6,6.65,3.32,8.1
"GEVE11",2020,12,7,7.05,2.81,13.9
"GEVE11",2020,12,8,5.47,3.61,6.5
"GEVE11",2020,12,9,5.61,4.01,5
"GEVE11",2020,12,10,8.38,4.69,9.5
"GEVE11",2020,12,11,5.81,1.95,5.1
"GEVE11",2020,12,12,6.49,3.74,8.5
"GEVE11",2020,12,13,8.03,1.87,0
"GEVE11",2020,12,14,8.81,1.52,0
"GEVE11",2020,12,15,8.17,4.3,0
"GEVE11",2020,12,16,10.05,6.11,5.4
"GEVE11",2020,12,17,10.44,7.3,0
"GEVE11",2020,12,18,9.85,5.9,5.5
"GEVE11",2020,12,19,9.74,6.18,13
