"site","year","month","day","tmax","tmin","prec"
"Turi",2019,12,29,8.02,4.35,0
"Turi",2019,12,30,7.96,5.75,0
"Turi",2019,12,31,11.09,3.74,0
"Turi",2020,1,1,12.83,6.33,0
"Turi",2020,1,2,12.8,5.93,0
"Turi",2020,1,3,12.82,5.33,0
"Turi",2020,1,4,12.93,2.55,0
"Turi",2020,1,5,11.97,7.41,0
"Turi",2020,1,6,8.92,5.86,0
"Turi",2020,1,7,11.43,3.05,0
"Turi",2020,1,8,13.52,4.54,0
"Turi",2020,1,9,12.74,5.06,0
"Turi",2020,1,10,13.04,1.79,0
"Turi",2020,1,11,12.72,4.4,0
"Turi",2020,1,12,11.73,6.85,0
"Turi",2020,1,13,11.45,7.18,0
"Turi",2020,1,14,14.16,4.3,0
"Turi",2020,1,15,13.31,3.07,0
"Turi",2020,1,16,13.83,5.48,0
"Turi",2020,1,17,12.84,6.21,0
"Turi",2020,1,18,13.04,3.17,0
"Turi",2020,1,19,12.65,5.79,0
"Turi",2020,1,20,11.41,7.01,0
"Turi",2020,1,21,11.69,5.61,0
"Turi",2020,1,22,12.22,3.27,0
"Turi",2020,1,23,12.81,3.35,0
"Turi",2020,1,24,13.8,2.31,0
"Turi",2020,1,25,15.95,6.19,0
"Turi",2020,1,26,15.09,7.16,5.5
"Turi",2020,1,27,13.66,9.23,0
"Turi",2020,1,28,16.73,5.56,0
"Turi",2020,1,29,17.72,10.03,0
"Turi",2020,1,30,14.69,6.73,0
"Turi",2020,1,31,15.46,3.92,0
"Turi",2020,2,1,15.24,6.18,0
"Turi",2020,2,2,16.71,10.35,0
"Turi",2020,2,3,17.84,7.29,0
"Turi",2020,2,4,17.24,7.83,4.9
"Turi",2020,2,5,9.42,6.02,4.6
"Turi",2020,2,6,7.94,5.68,0
"Turi",2020,2,7,11.31,4.59,0
"Turi",2020,2,8,12.78,4.27,0
"Turi",2020,2,9,12.8,1.63,0
"Turi",2020,2,10,16.12,5.12,0
"Turi",2020,2,11,21.65,8.39,0
"Turi",2020,2,12,17.04,8.49,0
"Turi",2020,2,13,16.22,4.8,0
"Turi",2020,2,14,12.92,8.12,7.4
"Turi",2020,2,15,14.02,7.67,0
"Turi",2020,2,16,13.49,4.42,0
"Turi",2020,2,17,14.71,3.16,0
"Turi",2020,2,18,15.93,3.41,0
"Turi",2020,2,19,15.12,6.99,0
"Turi",2020,2,20,12.75,7.36,0
"Turi",2020,2,21,13.38,4.82,0
"Turi",2020,2,22,13.18,5.37,0
"Turi",2020,2,23,16.54,4.3,0
"Turi",2020,2,24,17.19,6.49,0
"Turi",2020,2,25,18.08,6.16,0
"Turi",2020,2,26,18.57,8.81,2.6
"Turi",2020,2,27,10.98,6.2,2.8
"Turi",2020,2,28,13.33,4.99,0
"Turi",2020,2,29,12.42,3.87,0
"Turi",2020,3,1,17.6,5.39,0
"Turi",2020,3,2,19.71,9.75,0
"Turi",2020,3,3,16.05,11.82,14.8
"Turi",2020,3,4,13.85,4.68,4.2
"Turi",2020,3,5,14.1,7.03,0
"Turi",2020,3,6,17.9,7.67,6.2
"Turi",2020,3,7,13.2,5.28,7.9
"Turi",2020,3,8,12.58,7.81,0
"Turi",2020,3,9,12.64,5.55,0
"Turi",2020,3,10,13.79,4.8,0
"Turi",2020,3,11,16.2,5.19,0
"Turi",2020,3,12,17.18,6.51,0
"Turi",2020,3,13,17.96,7.37,0
"Turi",2020,3,14,17.73,8.01,0
"Turi",2020,3,15,15.62,11.06,0
"Turi",2020,3,16,15.14,6.73,0
"Turi",2020,3,17,16.75,4.86,0
"Turi",2020,3,18,15.26,5.71,0
"Turi",2020,3,19,17.4,6.32,0
"Turi",2020,3,20,15.38,4.74,0
"Turi",2020,3,21,18.1,4.95,0
"Turi",2020,3,22,14.84,8.94,0
"Turi",2020,3,23,9.86,8.23,0
"Turi",2020,3,24,6.86,1.81,0
"Turi",2020,3,25,8.65,-0.49,9.2
"Turi",2020,3,26,12.26,7.75,19
"Turi",2020,3,27,13,10.22,2.5
"Turi",2020,3,28,14.33,5.43,3.6
"Turi",2020,3,29,15.38,7.72,0
"Turi",2020,3,30,15.61,5.41,0
"Turi",2020,3,31,14.3,8.91,2.3
"Turi",2020,4,1,9.06,2.59,11.5
"Turi",2020,4,2,13.05,3.54,0
"Turi",2020,4,3,13.02,3.99,0
"Turi",2020,4,4,15.47,7.4,0
"Turi",2020,4,5,16.36,10.42,0
"Turi",2020,4,6,17.1,9.87,0
"Turi",2020,4,7,15.93,7.74,0
"Turi",2020,4,8,17.03,6.75,0
"Turi",2020,4,9,17.44,7.36,0
"Turi",2020,4,10,19.43,7.95,0
"Turi",2020,4,11,19.24,9.28,0
"Turi",2020,4,12,20.58,9.2,0
"Turi",2020,4,13,22.54,9.39,0
"Turi",2020,4,14,17.47,11.33,0
"Turi",2020,4,15,13.06,8.86,0
"Turi",2020,4,16,16.58,4.48,0
"Turi",2020,4,17,18.3,7.63,0
"Turi",2020,4,18,18.81,7.73,0
"Turi",2020,4,19,21.72,12.57,0
"Turi",2020,4,20,16.35,14.35,15.6
"Turi",2020,4,21,16.38,11.41,4.8
"Turi",2020,4,22,13.71,13.05,5.3
"Turi",2020,4,23,14.66,10.7,10.3
"Turi",2020,4,24,18.64,10.11,0
"Turi",2020,4,25,19.65,9.06,0
"Turi",2020,4,26,19.65,10.15,0
"Turi",2020,4,27,18.83,11.73,0
"Turi",2020,4,28,20.8,10.57,0
"Turi",2020,4,29,23.23,11.86,0
"Turi",2020,4,30,20.43,10.9,0
"Turi",2020,5,1,20.29,11.23,0
"Turi",2020,5,2,22.2,13.56,0
"Turi",2020,5,3,18.6,11.44,3.2
"Turi",2020,5,4,18.73,11.36,0
"Turi",2020,5,5,23.22,9.16,0
"Turi",2020,5,6,21.58,13.96,0
"Turi",2020,5,7,18.71,12.62,0
"Turi",2020,5,8,21.62,10.97,0
"Turi",2020,5,9,23.35,10.65,0
"Turi",2020,5,10,21.52,13.7,0
"Turi",2020,5,11,21.95,14.46,0
"Turi",2020,5,12,25.05,13.64,0
"Turi",2020,5,13,27.2,13.47,0
"Turi",2020,5,14,28.97,19.91,0
"Turi",2020,5,15,26.38,19.5,0
"Turi",2020,5,16,24.19,16.05,0
"Turi",2020,5,17,23.12,16.61,0
"Turi",2020,5,18,24.01,17.41,0
"Turi",2020,5,19,21.26,16.99,0
"Turi",2020,5,20,19.33,14.29,5.9
"Turi",2020,5,21,19.96,16.24,6.1
"Turi",2020,5,22,21.99,13.97,0
"Turi",2020,5,23,25.32,13.37,0
"Turi",2020,5,24,25.23,14.77,0
"Turi",2020,5,25,21.71,16.01,0
"Turi",2020,5,26,19.71,13.25,0
"Turi",2020,5,27,19.43,12.98,0
"Turi",2020,5,28,21.11,13.23,0
"Turi",2020,5,29,21.61,12.5,0
"Turi",2020,5,30,18.54,12.68,4.8
"Turi",2020,5,31,19.25,12.03,4
"Turi",2020,6,1,20.01,12.27,1.1
"Turi",2020,6,2,22.14,13.62,0
"Turi",2020,6,3,23.02,14.53,0
"Turi",2020,6,4,25.92,14.88,0
"Turi",2020,6,5,21.06,14.54,14.6
"Turi",2020,6,6,21.61,14.94,0
"Turi",2020,6,7,23.12,15.15,0
"Turi",2020,6,8,24.73,17.44,2.2
"Turi",2020,6,9,24.37,16.07,0
"Turi",2020,6,10,24.61,16.2,0
"Turi",2020,6,11,21.46,13.08,0
"Turi",2020,6,12,22.67,14.24,0
"Turi",2020,6,13,23.47,14.42,0
"Turi",2020,6,14,24.36,17.23,0
"Turi",2020,6,15,22.63,17.5,0
"Turi",2020,6,16,22.02,17.47,0
"Turi",2020,6,17,24.57,15.97,0
"Turi",2020,6,18,25.11,16.68,0
"Turi",2020,6,19,24.17,15.94,0
"Turi",2020,6,20,24.32,17.57,0
"Turi",2020,6,21,23.58,18.16,0
"Turi",2020,6,22,22.53,18.56,0
"Turi",2020,6,23,25.31,20.96,0
"Turi",2020,6,24,25.87,19.64,0
"Turi",2020,6,25,25.93,16.37,0
"Turi",2020,6,26,26.09,17.81,0
"Turi",2020,6,27,27.23,19.13,0
"Turi",2020,6,28,27.68,20.26,0
"Turi",2020,6,29,28.03,19.14,0
"Turi",2020,6,30,29.27,20.89,0
"Turi",2020,7,1,28.94,20.9,0
"Turi",2020,7,2,29.82,21.79,0
"Turi",2020,7,3,28.84,21.16,0
"Turi",2020,7,4,26.31,20.87,13.7
"Turi",2020,7,5,27.28,18.94,0
"Turi",2020,7,6,27.18,21.75,1.1
"Turi",2020,7,7,26.17,19.07,0
"Turi",2020,7,8,25.9,19.67,0
"Turi",2020,7,9,27.22,16.82,0
"Turi",2020,7,10,27.31,17.76,0
"Turi",2020,7,11,28.1,19.79,0
"Turi",2020,7,12,27.37,20.04,0
"Turi",2020,7,13,25.22,20.98,0
"Turi",2020,7,14,26.44,18.08,0
"Turi",2020,7,15,25.79,17.12,0
"Turi",2020,7,16,26.49,17.51,0
"Turi",2020,7,17,24.97,19.67,0
"Turi",2020,7,18,24.93,18.32,0
"Turi",2020,7,19,24.97,18.46,0
"Turi",2020,7,20,27.03,15.98,0
"Turi",2020,7,21,28.76,18.16,0
"Turi",2020,7,22,29.33,19.79,0
"Turi",2020,7,23,29.6,20.62,0
"Turi",2020,7,24,29.09,21.4,0
"Turi",2020,7,25,27.1,20.63,0
"Turi",2020,7,26,27.36,20.87,0
"Turi",2020,7,27,29.88,19.43,0
"Turi",2020,7,28,30.84,19.15,0
"Turi",2020,7,29,31.67,20.44,0
"Turi",2020,7,30,31.15,21.99,0
"Turi",2020,7,31,31.91,23.79,0
"Turi",2020,8,1,30.43,24.2,0
"Turi",2020,8,2,31.12,23.93,0
"Turi",2020,8,3,31.81,21.05,0
"Turi",2020,8,4,31.51,23.67,0
"Turi",2020,8,5,25.83,19.59,9.5
"Turi",2020,8,6,25.83,19.16,3.5
"Turi",2020,8,7,26.33,20.74,0
"Turi",2020,8,8,27.6,22.14,0
"Turi",2020,8,9,28.61,23.38,0
"Turi",2020,8,10,29.3,21.8,0
"Turi",2020,8,11,28.89,20.72,0
"Turi",2020,8,12,29.4,20.25,0
"Turi",2020,8,13,29.55,21.69,0
"Turi",2020,8,14,32.46,22.23,0
"Turi",2020,8,15,30.16,22.5,0
"Turi",2020,8,16,28.37,22.19,0
"Turi",2020,8,17,29.55,21.73,0
"Turi",2020,8,18,28.66,21.42,0
"Turi",2020,8,19,27.62,21.71,0
"Turi",2020,8,20,29.12,19.25,0
"Turi",2020,8,21,29.83,20.3,0
"Turi",2020,8,22,29.06,21.43,0
"Turi",2020,8,23,29.18,20.78,0
"Turi",2020,8,24,28.85,21.31,0
"Turi",2020,8,25,27.47,22.83,0
"Turi",2020,8,26,27.7,18.94,0
"Turi",2020,8,27,29.14,20.42,0
"Turi",2020,8,28,30.24,21.02,0
"Turi",2020,8,29,31.15,22.15,0
"Turi",2020,8,30,31.19,23.05,0
"Turi",2020,8,31,29.3,22.44,0
"Turi",2020,9,1,25.61,20.03,0
"Turi",2020,9,2,25.52,18.31,0
"Turi",2020,9,3,26.12,19.76,0
"Turi",2020,9,4,26.43,19.58,0
"Turi",2020,9,5,27.94,19.18,0
"Turi",2020,9,6,26.93,17.41,0
"Turi",2020,9,7,27.12,20.71,0
"Turi",2020,9,8,26.98,22.08,0
"Turi",2020,9,9,27.3,22.02,0
"Turi",2020,9,10,27.7,19.05,0
"Turi",2020,9,11,27.61,20.29,0
"Turi",2020,9,12,26.75,21.02,0
"Turi",2020,9,13,27.29,21.23,0
"Turi",2020,9,14,27.09,21.77,0
"Turi",2020,9,15,27.78,21.58,0
"Turi",2020,9,16,26.49,20.4,0
"Turi",2020,9,17,26.91,21.88,0
"Turi",2020,9,18,26.4,23.53,0
"Turi",2020,9,19,25.39,21.79,0
"Turi",2020,9,20,25.99,18.5,0
"Turi",2020,9,21,26.97,19.02,3
"Turi",2020,9,22,27.57,18.78,0
"Turi",2020,9,23,27.47,18.61,6.8
"Turi",2020,9,24,26.86,16.87,0
"Turi",2020,9,25,28.62,18.25,5.3
"Turi",2020,9,26,21.14,14.21,11.3
"Turi",2020,9,27,24.01,11.68,9
"Turi",2020,9,28,23.17,14.64,12
"Turi",2020,9,29,21.66,12.98,0
"Turi",2020,9,30,22.69,10.37,0
"Turi",2020,10,1,22.94,12.71,0
"Turi",2020,10,2,26.79,13.78,0
"Turi",2020,10,3,27.41,21.82,0
"Turi",2020,10,4,26.04,18.99,0
"Turi",2020,10,5,24.66,17.29,0
"Turi",2020,10,6,21.77,18.57,0
"Turi",2020,10,7,19.13,14.23,13
"Turi",2020,10,8,19.41,13.49,0
"Turi",2020,10,9,20.16,14.13,0
"Turi",2020,10,10,19.92,10.76,0
"Turi",2020,10,11,23.58,12.91,0
"Turi",2020,10,12,18.92,14.62,14.1
"Turi",2020,10,13,14.21,12.05,0
"Turi",2020,10,14,19.56,11.02,0
"Turi",2020,10,15,21.88,14.66,17.7
"Turi",2020,10,16,17.11,11.73,4.7
"Turi",2020,10,17,18.28,9.74,0
"Turi",2020,10,18,18.97,11.99,0
"Turi",2020,10,19,18.38,10.68,0
"Turi",2020,10,20,18.42,9.32,0
"Turi",2020,10,21,17.87,8.79,0
"Turi",2020,10,22,18.17,9.38,0
"Turi",2020,10,23,19.03,8.97,0
"Turi",2020,10,24,17.48,11.08,7.7
"Turi",2020,10,25,18.6,11.12,0
"Turi",2020,10,26,20.19,10.99,0
"Turi",2020,10,27,18.07,10.46,1.7
"Turi",2020,10,28,17.44,12.92,2.9
"Turi",2020,10,29,17.87,11.84,0
"Turi",2020,10,30,17.75,11.71,0
"Turi",2020,10,31,18.3,9.34,0
"Turi",2020,11,1,19.47,10.08,0
"Turi",2020,11,2,19.24,11.39,0
"Turi",2020,11,3,18.78,9.84,0
"Turi",2020,11,4,18.57,11.54,0
"Turi",2020,11,5,18.33,12.53,0
"Turi",2020,11,6,17.99,13.45,0
"Turi",2020,11,7,18.79,12.16,0
"Turi",2020,11,8,18.49,11.84,0
"Turi",2020,11,9,20.26,8.67,0
"Turi",2020,11,10,19.65,10.35,0
"Turi",2020,11,11,18.62,10.19,0
"Turi",2020,11,12,18.2,8.02,0
"Turi",2020,11,13,19.44,9.37,0
"Turi",2020,11,14,18.17,9.3,0
"Turi",2020,11,15,20.23,10.47,0
"Turi",2020,11,16,21.53,9.07,0
"Turi",2020,11,17,16.52,13.13,13.2
"Turi",2020,11,18,17.96,13.69,9.8
"Turi",2020,11,19,17.78,11.51,0
"Turi",2020,11,20,16.41,8.96,17.6
"Turi",2020,11,21,13.11,10.99,38.2
"Turi",2020,11,22,13.15,10.94,0
"Turi",2020,11,23,16.79,9.43,0
"Turi",2020,11,24,15.2,10.41,0
"Turi",2020,11,25,16.24,10.57,0
"Turi",2020,11,26,16.89,7.62,0
"Turi",2020,11,27,17.07,5.59,0
"Turi",2020,11,28,15.87,4.97,4.3
"Turi",2020,11,29,14.68,11.93,15.2
"Turi",2020,11,30,14.33,10.9,0
"Turi",2020,12,1,13.77,6.37,0
"Turi",2020,12,2,16.66,7.69,5.3
"Turi",2020,12,3,17.27,13.36,12
"Turi",2020,12,4,12.52,9.99,0
"Turi",2020,12,5,16.22,7.45,0
"Turi",2020,12,6,17.94,13.28,20.2
"Turi",2020,12,7,15.69,6.2,0
"Turi",2020,12,8,15.27,6.7,2.5
"Turi",2020,12,9,12.69,10.79,20.4
"Turi",2020,12,10,15.13,5.63,0
"Turi",2020,12,11,10.54,5.77,3.4
"Turi",2020,12,12,12.13,7.22,0
"Turi",2020,12,13,13.05,7.28,0
"Turi",2020,12,14,13.27,8.47,0
"Turi",2020,12,15,13.07,7.05,0
"Turi",2020,12,16,12.66,4.58,0
"Turi",2020,12,17,12.52,4.17,0
"Turi",2020,12,18,12.61,4.4,0
"Turi",2020,12,19,12.14,6.19,0
"Turi",2020,12,20,13.13,7.11,0
"Turi",2020,12,21,13.31,7.38,0
"Turi",2020,12,22,12.35,6.55,0
"Turi",2020,12,23,13.38,6.1,0
"Turi",2020,12,24,13.77,7.28,0
"Turi",2020,12,25,14.67,9.28,6.2
"Turi",2020,12,26,10.91,8.47,10.4
"Turi",2020,12,27,7.7,6.41,16
"Turi",2020,12,28,13.17,3.9,0
"Turi",2020,12,29,13.94,10.27,8.4
"Turi",2020,12,30,13.46,10.08,22.8
"Turi",2020,12,31,11.43,6.82,10.6
"Turi",2021,1,1,11,2.58,0
"Turi",2021,1,2,12.57,4.92,3.8
"Turi",2021,1,3,10.95,6.99,2.7
"Turi",2021,1,4,10.27,4.22,4.9
"Turi",2021,1,5,10.67,2.85,1.6
"Turi",2021,1,6,12.02,7.19,14.6
"Turi",2021,1,7,11.69,7.51,6.2
"Turi",2021,1,8,10.45,7.15,9.4
"Turi",2021,1,9,9.79,6.72,13.5
"Turi",2021,1,10,10.53,7.06,14.9
"Turi",2021,1,11,10.21,7.45,3.4
"Turi",2021,1,12,8,6.19,1.7
"Turi",2021,1,13,11.17,3.96,0
"Turi",2021,1,14,12.17,2.79,0
"Turi",2021,1,15,7.3,5.56,0
"Turi",2021,1,16,6.96,3.23,0
"Turi",2021,1,17,6.24,0.91,3.4
"Turi",2021,1,18,6.81,1.72,4.1
"Turi",2021,1,19,8.92,1.23,0
"Turi",2021,1,20,11.57,2.18,0
"Turi",2021,1,21,12.33,5.03,0
"Turi",2021,1,22,14.43,9,0
"Turi",2021,1,23,13.31,11.75,10.4
"Turi",2021,1,24,12.28,5.98,30.8
"Turi",2021,1,25,12.22,3.52,12.3
"Turi",2021,1,26,8.28,5.26,4.6
"Turi",2021,1,27,8.75,2.93,0
"Turi",2021,1,28,11.44,0.16,0
"Turi",2021,1,29,16.13,4.41,0
"Turi",2021,1,30,14.81,6.88,0
"Turi",2021,1,31,14.02,7.36,16.2
"Turi",2021,2,1,13.3,7.11,5.4
"Turi",2021,2,2,13,8.31,1.7
"Turi",2021,2,3,16.59,5.69,0
"Turi",2021,2,4,14.96,7.21,0
"Turi",2021,2,5,14.22,8.06,0
"Turi",2021,2,6,18.41,7.91,0
"Turi",2021,2,7,18.15,10.61,0
"Turi",2021,2,8,14.95,10.53,6.9
"Turi",2021,2,9,15.95,8.18,8.6
"Turi",2021,2,10,16.61,7.9,9.2
"Turi",2021,2,11,12.68,9.19,6.9
"Turi",2021,2,12,8.45,7.1,1.2
"Turi",2021,2,13,4.75,3.95,7.3
"Turi",2021,2,14,4.47,0.06,0
"Turi",2021,2,15,6.46,1.43,0
"Turi",2021,2,16,9.79,1.51,0
"Turi",2021,2,17,11.8,0.93,0
"Turi",2021,2,18,13.13,5.02,0
"Turi",2021,2,19,14.86,3.3,0
"Turi",2021,2,20,14.53,4.38,0
"Turi",2021,2,21,14.26,4.83,0
"Turi",2021,2,22,13.92,4.95,0
"Turi",2021,2,23,15.12,5.56,0
"Turi",2021,2,24,15.85,5.33,0
"Turi",2021,2,25,16.97,6.18,0
"Turi",2021,2,26,17.68,6.38,0
"Turi",2021,2,27,17.07,5.07,0
"Turi",2021,2,28,13.84,7.81,0
"Turi",2021,3,1,13.02,5.18,0
"Turi",2021,3,2,14.4,5.09,0
"Turi",2021,3,3,14.92,4.92,0
"Turi",2021,3,4,14.34,3.5,0
"Turi",2021,3,5,14.13,3.22,0
"Turi",2021,3,6,14.93,4.7,0
"Turi",2021,3,7,13.73,6.25,0
"Turi",2021,3,8,13.86,5.84,0
"Turi",2021,3,9,12.97,8.97,5.1
"Turi",2021,3,10,12.05,7.86,10.1
"Turi",2021,3,11,12.85,5.75,0
"Turi",2021,3,12,15.58,5.46,0
"Turi",2021,3,13,15.54,9.39,0
"Turi",2021,3,14,18.57,6.05,4.3
"Turi",2021,3,15,10.55,6.21,0
"Turi",2021,3,16,11.74,3.84,0
"Turi",2021,3,17,10.93,4.71,0
"Turi",2021,3,18,10.53,3.52,0
"Turi",2021,3,19,9.74,2.51,0
"Turi",2021,3,20,8.2,5.9,17.6
"Turi",2021,3,21,8.25,5.65,9.1
"Turi",2021,3,22,10.08,5.16,0
"Turi",2021,3,23,9.48,5.54,0
"Turi",2021,3,24,12.03,5.54,0
"Turi",2021,3,25,11.63,6.47,0
"Turi",2021,3,26,13.14,5.23,0
"Turi",2021,3,27,16.23,5.38,0
"Turi",2021,3,28,15.33,7.79,0
"Turi",2021,3,29,17.12,8.23,0
"Turi",2021,3,30,17.21,10.4,0
"Turi",2021,3,31,17.54,10.33,0
"Turi",2021,4,1,19.11,11.13,0
"Turi",2021,4,2,19.7,10.97,0
"Turi",2021,4,3,18.57,10.39,0
"Turi",2021,4,4,13.1,11.07,0
"Turi",2021,4,5,12.58,6.14,0
"Turi",2021,4,6,17.58,4.74,0
"Turi",2021,4,7,9.88,5.94,7.3
"Turi",2021,4,8,12.2,4.55,0
"Turi",2021,4,9,13.74,0.98,0
"Turi",2021,4,10,16.69,2.53,0
"Turi",2021,4,11,19.16,8.28,0
"Turi",2021,4,12,19.57,11.39,0
"Turi",2021,4,13,19.69,11.04,0
"Turi",2021,4,14,12.67,7.64,0
"Turi",2021,4,15,13.06,6.5,0
"Turi",2021,4,16,11.64,4.8,0
"Turi",2021,4,17,13.3,8.08,0
"Turi",2021,4,18,13,8.71,1.8
"Turi",2021,4,19,12.24,8.09,3.3
"Turi",2021,4,20,12.78,6.48,0
"Turi",2021,4,21,14.57,5.72,0
"Turi",2021,4,22,13.87,9.73,9
"Turi",2021,4,23,14.06,12.42,15.5
"Turi",2021,4,24,17.28,11.82,7.7
"Turi",2021,4,25,18.41,8.49,0
"Turi",2021,4,26,21.49,8,0
"Turi",2021,4,27,19.28,12.2,0
"Turi",2021,4,28,17.66,11.71,0
"Turi",2021,4,29,22.18,11.75,0
"Turi",2021,4,30,26.23,13.18,0
"Turi",2021,5,1,25.73,15.14,2.6
"Turi",2021,5,2,24.67,16.93,0
"Turi",2021,5,3,17.48,13.84,0
"Turi",2021,5,4,17.41,8.62,0
"Turi",2021,5,5,19.66,13.72,0
"Turi",2021,5,6,21.97,11.48,0
"Turi",2021,5,7,23.17,13.33,0
"Turi",2021,5,8,19.12,13.54,0
"Turi",2021,5,9,19.15,10.78,0
"Turi",2021,5,10,19.61,9.95,0
"Turi",2021,5,11,24.86,11.11,0
"Turi",2021,5,12,20.58,14.66,0
"Turi",2021,5,13,19.57,12.26,0
"Turi",2021,5,14,19.36,12.62,4.6
"Turi",2021,5,15,19.03,12.71,6.9
"Turi",2021,5,16,19.89,11.59,0
"Turi",2021,5,17,24.31,15.29,0
"Turi",2021,5,18,20.15,14.07,0
"Turi",2021,5,19,21.64,12.41,0
"Turi",2021,5,20,17.89,12.74,0
"Turi",2021,5,21,20.52,12.2,0
"Turi",2021,5,22,25.78,11.26,0
"Turi",2021,5,23,26.49,15.49,0
"Turi",2021,5,24,30.11,16.72,0
"Turi",2021,5,25,23.37,16.87,0
"Turi",2021,5,26,22.14,15.97,0
"Turi",2021,5,27,22.96,14.02,0
"Turi",2021,5,28,22.88,14.22,0
"Turi",2021,5,29,22.34,12.49,0
"Turi",2021,5,30,18.89,14.16,0
"Turi",2021,5,31,20.27,13.08,0
"Turi",2021,6,1,20.36,12.81,0
"Turi",2021,6,2,22.27,10.66,0
"Turi",2021,6,3,24.27,11.89,0
"Turi",2021,6,4,25.12,14.79,0
"Turi",2021,6,5,24.37,15.54,0
"Turi",2021,6,6,25.5,17.88,0
"Turi",2021,6,7,23.44,18.13,0
"Turi",2021,6,8,22.76,17.81,0
"Turi",2021,6,9,24.32,18.7,1.2
"Turi",2021,6,10,24.74,16.69,0
"Turi",2021,6,11,24.67,18.87,0
"Turi",2021,6,12,24.8,17.09,0
"Turi",2021,6,13,25.96,17.73,0
"Turi",2021,6,14,24.69,18.15,0
"Turi",2021,6,15,23.68,17.52,0
"Turi",2021,6,16,25.15,14.89,0
"Turi",2021,6,17,25.48,15.08,0
"Turi",2021,6,18,26.52,16.79,0
"Turi",2021,6,19,28.89,18.24,0
"Turi",2021,6,20,29.54,20.66,0
"Turi",2021,6,21,32.51,22.66,0
"Turi",2021,6,22,31.78,24.57,0
"Turi",2021,6,23,29.7,22.67,0
"Turi",2021,6,24,35.64,24.84,0
"Turi",2021,6,25,34.06,25.26,0
"Turi",2021,6,26,29.53,22.35,0
"Turi",2021,6,27,29.12,21.06,0
"Turi",2021,6,28,30.49,21.65,0
"Turi",2021,6,29,32.18,21.94,0
"Turi",2021,6,30,30.48,23.87,0
"Turi",2021,7,1,30.84,21.74,0
"Turi",2021,7,2,29.8,20.37,0
"Turi",2021,7,3,29.76,20.86,0
"Turi",2021,7,4,30.19,21.13,0
"Turi",2021,7,5,28.37,20.84,0
"Turi",2021,7,6,29.48,21.69,0
"Turi",2021,7,7,30.3,19.8,0
"Turi",2021,7,8,31.9,21.82,0
"Turi",2021,7,9,33.23,24.06,0
"Turi",2021,7,10,29.78,22.48,0
"Turi",2021,7,11,30.48,20.37,0
"Turi",2021,7,12,30.7,21.91,0
"Turi",2021,7,13,36.26,21.97,0
"Turi",2021,7,14,32.13,23.55,0
"Turi",2021,7,15,29.86,19.86,0
"Turi",2021,7,16,29.18,20.16,0
"Turi",2021,7,17,27.12,20.06,1.5
"Turi",2021,7,18,27.92,19.88,2
"Turi",2021,7,19,28.05,20.68,0
"Turi",2021,7,20,29.04,20.79,0
"Turi",2021,7,21,29.67,21.53,0
"Turi",2021,7,22,29.86,21.47,0
"Turi",2021,7,23,29.17,18.9,0
"Turi",2021,7,24,30.24,20.18,0
"Turi",2021,7,25,35.14,21.11,0
"Turi",2021,7,26,34.16,24.5,0
"Turi",2021,7,27,31.65,23.05,0
"Turi",2021,7,28,34.22,24.2,0
"Turi",2021,7,29,35.23,24.13,0
"Turi",2021,7,30,33.35,23.74,0
"Turi",2021,7,31,32.26,22.1,0
"Turi",2021,8,1,37.41,24.15,0
"Turi",2021,8,2,31.62,25.77,0
"Turi",2021,8,3,32.4,21.36,0
"Turi",2021,8,4,34.78,21.39,0
"Turi",2021,8,5,34.68,24.42,0
"Turi",2021,8,6,30.07,21.55,0
"Turi",2021,8,7,29.72,20.8,0
"Turi",2021,8,8,36.56,23.4,0
"Turi",2021,8,9,32.79,23.66,0
"Turi",2021,8,10,33.38,23.26,0
"Turi",2021,8,11,32.15,25.84,0
"Turi",2021,8,12,32.17,24.19,0
"Turi",2021,8,13,32.98,22.95,0
"Turi",2021,8,14,31.71,22.71,0
"Turi",2021,8,15,32.48,22.59,0
"Turi",2021,8,16,35.77,21.02,0
"Turi",2021,8,17,32.74,23.43,0
"Turi",2021,8,18,29.85,23.22,0
"Turi",2021,8,19,29.99,22.7,0
"Turi",2021,8,20,29.86,20.67,0
"Turi",2021,8,21,29.68,21.76,0
"Turi",2021,8,22,30.45,20.69,0
"Turi",2021,8,23,30.56,20.5,0
"Turi",2021,8,24,29.07,22.54,0
"Turi",2021,8,25,28.6,20.92,0
"Turi",2021,8,26,27.16,21.42,9.1
"Turi",2021,8,27,29.99,18.34,0
"Turi",2021,8,28,27.36,19.71,0
"Turi",2021,8,29,25.34,18.34,7.3
"Turi",2021,8,30,26.14,18,0
"Turi",2021,8,31,27.58,16.96,0
"Turi",2021,9,1,25.99,19.1,0
"Turi",2021,9,2,25.75,19.08,0
"Turi",2021,9,3,25.77,17.96,0
"Turi",2021,9,4,25.73,19.99,0
"Turi",2021,9,5,25.97,20.15,1.8
"Turi",2021,9,6,26.52,19.45,0
"Turi",2021,9,7,26.09,18.37,0
"Turi",2021,9,8,25.61,17.65,0
"Turi",2021,9,9,24.92,18.89,0
"Turi",2021,9,10,25.14,15.88,0
"Turi",2021,9,11,25.17,17.64,0
"Turi",2021,9,12,25.05,19.47,0
"Turi",2021,9,13,26.58,17.52,0
"Turi",2021,9,14,27.56,18.03,0
"Turi",2021,9,15,27.72,15.96,0
