"site","year","month","day","tmax","tmin","prec"
"IMRO12",2019,2,13,14.04,7.43,0
"IMRO12",2019,2,14,15.37,7.63,0
"IMRO12",2019,2,15,16.86,8.47,0
"IMRO12",2019,2,16,17.95,9.14,0
"IMRO12",2019,2,17,14.24,7.78,0
"IMRO12",2019,2,18,13.57,7.8,0
"IMRO12",2019,2,19,13.43,6.06,0
"IMRO12",2019,2,20,14.58,6.61,0
"IMRO12",2019,2,21,14.72,7.1,0
"IMRO12",2019,2,22,14.99,7.7,0
"IMRO12",2019,2,23,15.48,6.85,0
"IMRO12",2019,2,24,15.7,7.23,0
"IMRO12",2019,2,25,17.09,8.27,0
"IMRO12",2019,2,26,19.77,11.23,0
"IMRO12",2019,2,27,18.07,9.53,0
"IMRO12",2019,2,28,14.04,8.26,0
"IMRO12",2019,3,1,14.67,8.57,0
"IMRO12",2019,3,2,18.29,8.5,0
"IMRO12",2019,3,3,17.69,8.03,0
"IMRO12",2019,3,4,17.2,8.28,0
"IMRO12",2019,3,5,16.04,9.93,0
"IMRO12",2019,3,6,15.09,7.95,0
"IMRO12",2019,3,7,18.31,10.27,0
"IMRO12",2019,3,8,16.9,8.95,0
"IMRO12",2019,3,9,14.9,9.18,0
"IMRO12",2019,3,10,15.03,9.08,0
"IMRO12",2019,3,11,20.57,9.35,0
"IMRO12",2019,3,12,15.55,6.46,0
"IMRO12",2019,3,13,13.19,6.67,0
"IMRO12",2019,3,14,16.63,8.58,0
"IMRO12",2019,3,15,15.14,8.68,0
"IMRO12",2019,3,16,18.27,8.61,0
"IMRO12",2019,3,17,15.67,9.81,0
"IMRO12",2019,3,18,16.8,8.68,0
"IMRO12",2019,3,19,15.2,8.44,0
"IMRO12",2019,3,20,14.8,8.65,0
"IMRO12",2019,3,21,17.34,8.6,0
"IMRO12",2019,3,22,21.27,11.25,0
"IMRO12",2019,3,23,21.48,13.89,0
"IMRO12",2019,3,24,22.49,13.71,0
"IMRO12",2019,3,25,16.36,9.03,0
"IMRO12",2019,3,26,14.96,10.37,0
"IMRO12",2019,3,27,17.81,10.24,0
"IMRO12",2019,3,28,17.31,9.75,0
"IMRO12",2019,3,29,17.25,11.37,0
"IMRO12",2019,3,30,19.47,10.14,0
"IMRO12",2019,3,31,16.82,9.82,0
"IMRO12",2019,4,1,19.01,9.15,0
"IMRO12",2019,4,2,18.62,10.55,2.7
"IMRO12",2019,4,3,10.89,7.13,95.9
"IMRO12",2019,4,4,13.19,6.41,0
"IMRO12",2019,4,5,15.43,5.86,0
"IMRO12",2019,4,6,13.99,8.8,8.1
"IMRO12",2019,4,7,11.89,6.52,0
"IMRO12",2019,4,8,15.4,6.73,0
"IMRO12",2019,4,9,15.24,8.73,0
"IMRO12",2019,4,10,14.98,9.31,4.8
"IMRO12",2019,4,11,12.03,8.91,2.4
"IMRO12",2019,4,12,17.83,10.41,2.9
"IMRO12",2019,4,13,16.24,10.33,1.3
"IMRO12",2019,4,14,15.23,8.41,2.7
"IMRO12",2019,4,15,16.99,9.2,0
"IMRO12",2019,4,16,15.83,11.06,0
"IMRO12",2019,4,17,17.56,9.36,0
"IMRO12",2019,4,18,18.84,11.78,0
"IMRO12",2019,4,19,18.93,13.77,0
"IMRO12",2019,4,20,19.59,13.68,0
"IMRO12",2019,4,21,20.18,16.84,0
"IMRO12",2019,4,22,22.71,14.85,6.3
"IMRO12",2019,4,23,14.67,10.6,42.4
"IMRO12",2019,4,24,12.81,10.94,32
"IMRO12",2019,4,25,17.1,9.51,9.7
"IMRO12",2019,4,26,17.96,11.38,1.2
"IMRO12",2019,4,27,17.51,9.88,0
"IMRO12",2019,4,28,18.51,10.16,0
"IMRO12",2019,4,29,18.77,10.63,0
"IMRO12",2019,4,30,17.08,9.89,0
"IMRO12",2019,5,1,17.37,9.97,0
"IMRO12",2019,5,2,16.43,10.44,1.5
"IMRO12",2019,5,3,16.75,10.67,0
"IMRO12",2019,5,4,19.25,10.71,5.6
"IMRO12",2019,5,5,14.96,6.26,0
"IMRO12",2019,5,6,16.93,7.13,0
"IMRO12",2019,5,7,16.43,8.79,0
"IMRO12",2019,5,8,15.35,10.65,7.4
"IMRO12",2019,5,9,18.6,8.67,0
"IMRO12",2019,5,10,18.75,11.22,0
"IMRO12",2019,5,11,19.61,11.69,0
"IMRO12",2019,5,12,20.76,11.39,0
"IMRO12",2019,5,13,23.16,13.57,0
"IMRO12",2019,5,14,20.97,13.2,10.9
"IMRO12",2019,5,15,17.15,6.61,0
"IMRO12",2019,5,16,18.26,9.62,0
"IMRO12",2019,5,17,16.58,11.22,0
"IMRO12",2019,5,18,15.88,11.81,4.3
"IMRO12",2019,5,19,16.25,10.46,2.6
"IMRO12",2019,5,20,16.98,11.02,2.7
"IMRO12",2019,5,21,17.55,11.29,0
"IMRO12",2019,5,22,18.29,13.11,0
"IMRO12",2019,5,23,18.9,12.55,0
"IMRO12",2019,5,24,18.99,12.84,0
"IMRO12",2019,5,25,20.38,13.46,0
"IMRO12",2019,5,26,21.85,14.58,0
"IMRO12",2019,5,27,18.61,14.96,3.5
"IMRO12",2019,5,28,20.57,13.69,0
"IMRO12",2019,5,29,20.97,13.7,0
"IMRO12",2019,5,30,23.13,14.16,0
"IMRO12",2019,5,31,21.91,13.45,0
"IMRO12",2019,6,1,24.41,14.97,0
"IMRO12",2019,6,2,24.7,16.42,0
"IMRO12",2019,6,3,23.48,15.63,0
"IMRO12",2019,6,4,21.58,16,0
"IMRO12",2019,6,5,23.7,15.29,0
"IMRO12",2019,6,6,23.67,16.2,0
"IMRO12",2019,6,7,24.49,14.04,0
"IMRO12",2019,6,8,25.16,15.89,0
"IMRO12",2019,6,9,29.52,16.26,0.8
"IMRO12",2019,6,10,28.68,18.83,0
"IMRO12",2019,6,11,24.13,16.13,0
"IMRO12",2019,6,12,23.57,15.21,0
"IMRO12",2019,6,13,25.3,14.32,0
"IMRO12",2019,6,14,31.15,16.66,0
"IMRO12",2019,6,15,24.5,17.36,0
"IMRO12",2019,6,16,23.62,16.56,0
"IMRO12",2019,6,17,28.33,16.48,0
"IMRO12",2019,6,18,29.9,21.7,0
"IMRO12",2019,6,19,27.63,18.7,0
"IMRO12",2019,6,20,26.01,16.98,0
"IMRO12",2019,6,21,27.04,17.59,0
"IMRO12",2019,6,22,28.48,19.85,0
"IMRO12",2019,6,23,26.9,18.77,0
"IMRO12",2019,6,24,30.27,19.5,0
"IMRO12",2019,6,25,32.56,23.03,0
"IMRO12",2019,6,26,33.79,24.33,0
"IMRO12",2019,6,27,34.19,27.37,0
"IMRO12",2019,6,28,34.71,23.08,0
"IMRO12",2019,6,29,34.15,23.59,0
"IMRO12",2019,6,30,33.62,26.12,0
"IMRO12",2019,7,1,32.52,23.78,0
"IMRO12",2019,7,2,32.75,22.25,0
"IMRO12",2019,7,3,31.63,23.17,0
"IMRO12",2019,7,4,30.32,22.63,0
"IMRO12",2019,7,5,30.69,23.31,0
"IMRO12",2019,7,6,30.88,21.86,0
"IMRO12",2019,7,7,31.61,21.48,3.4
"IMRO12",2019,7,8,30.92,21.62,0
"IMRO12",2019,7,9,28.23,21.52,3
"IMRO12",2019,7,10,31.05,21.65,0
"IMRO12",2019,7,11,28.55,22.77,0
"IMRO12",2019,7,12,29.24,21.29,0
"IMRO12",2019,7,13,29.38,20.6,0
"IMRO12",2019,7,14,28.02,21.49,3.5
"IMRO12",2019,7,15,25.28,17.3,3.1
"IMRO12",2019,7,16,29.84,19.5,0
"IMRO12",2019,7,17,27.09,19.26,0
"IMRO12",2019,7,18,26.76,19.39,0
"IMRO12",2019,7,19,27.55,20.03,0
"IMRO12",2019,7,20,27.66,20.48,0
"IMRO12",2019,7,21,28.11,21.03,0
"IMRO12",2019,7,22,29.65,21.28,0
"IMRO12",2019,7,23,34.03,22.83,0
"IMRO12",2019,7,24,34.65,24.48,0
"IMRO12",2019,7,25,33.93,24.39,0
"IMRO12",2019,7,26,31.09,23.4,0
"IMRO12",2019,7,27,30.35,19.22,21.6
"IMRO12",2019,7,28,27.52,15.75,0
"IMRO12",2019,7,29,27.97,20.85,0
"IMRO12",2019,7,30,26.12,19.9,0
"IMRO12",2019,7,31,28.55,20.17,0
"IMRO12",2019,8,1,27.69,20.19,0
"IMRO12",2019,8,2,28.56,20.17,0
"IMRO12",2019,8,3,32.19,21.02,0
"IMRO12",2019,8,4,29.05,21.16,0
"IMRO12",2019,8,5,28.98,20.81,0
"IMRO12",2019,8,6,29,20.67,0
"IMRO12",2019,8,7,30.28,20.75,0
"IMRO12",2019,8,8,29.42,21.59,0
"IMRO12",2019,8,9,29.84,21.68,0
"IMRO12",2019,8,10,30.73,21.51,0
"IMRO12",2019,8,11,29.62,22.8,1
"IMRO12",2019,8,12,29.76,21.09,0
"IMRO12",2019,8,13,27.91,20.25,0
"IMRO12",2019,8,14,29.87,20.38,0
"IMRO12",2019,8,15,28.32,20.5,0
"IMRO12",2019,8,16,28.76,20.06,0
"IMRO12",2019,8,17,28.31,20.72,0
"IMRO12",2019,8,18,28.33,19.85,0
"IMRO12",2019,8,19,28.01,20.46,0
"IMRO12",2019,8,20,28.56,20.54,0
"IMRO12",2019,8,21,28.42,20.96,0
"IMRO12",2019,8,22,31.27,23.04,0
"IMRO12",2019,8,23,28.98,22.68,0
"IMRO12",2019,8,24,30.41,22.26,0
"IMRO12",2019,8,25,31.69,22.43,0
"IMRO12",2019,8,26,31.4,22.82,0
"IMRO12",2019,8,27,31.08,21.74,0
"IMRO12",2019,8,28,29.14,22.3,0
"IMRO12",2019,8,29,31.17,22.34,0
"IMRO12",2019,8,30,31.33,22.94,0
"IMRO12",2019,8,31,31.79,23.39,0
"IMRO12",2019,9,1,30.94,22.99,0
"IMRO12",2019,9,2,28.54,21.64,0
"IMRO12",2019,9,3,30.19,22.3,0
"IMRO12",2019,9,4,28.24,21.65,0
"IMRO12",2019,9,5,27.24,21.07,0
"IMRO12",2019,9,6,25.92,18.31,2.3
"IMRO12",2019,9,7,25.98,16.82,0
"IMRO12",2019,9,8,23.67,15.61,12.2
"IMRO12",2019,9,9,24.36,14.17,0
"IMRO12",2019,9,10,20.35,13.16,18
"IMRO12",2019,9,11,26.35,19.38,0
"IMRO12",2019,9,12,28.86,18.65,0
"IMRO12",2019,9,13,29.22,20.58,0
"IMRO12",2019,9,14,28.45,21.49,0
"IMRO12",2019,9,15,29.2,20.76,0
"IMRO12",2019,9,16,27.6,19.65,0
"IMRO12",2019,9,17,26.29,18.79,0
"IMRO12",2019,9,18,24.69,19.65,0
"IMRO12",2019,9,19,26.77,19.12,0
"IMRO12",2019,9,20,25.74,18.72,0
"IMRO12",2019,9,21,24.71,16.73,11.4
"IMRO12",2019,9,22,19.65,15.02,14.7
"IMRO12",2019,9,23,24,16.12,0
"IMRO12",2019,9,24,24.49,17.49,0
"IMRO12",2019,9,25,27.75,17.61,0
"IMRO12",2019,9,26,24.45,17.08,0
"IMRO12",2019,9,27,23.67,17.26,0
"IMRO12",2019,9,28,24.18,16.83,0
"IMRO12",2019,9,29,25.28,17.01,0
"IMRO12",2019,9,30,25.47,16.47,0
"IMRO12",2019,10,1,25.55,16.69,2.8
"IMRO12",2019,10,2,23.95,16.95,0
"IMRO12",2019,10,3,23.97,15.77,0
"IMRO12",2019,10,4,22.1,14.15,0
"IMRO12",2019,10,5,22.79,14.69,0
"IMRO12",2019,10,6,23.67,14.83,0
"IMRO12",2019,10,7,23.5,14.92,0
"IMRO12",2019,10,8,22.21,14.59,0
"IMRO12",2019,10,9,22.9,14.7,0
"IMRO12",2019,10,10,21.71,14.43,0
"IMRO12",2019,10,11,21.35,14.15,0
"IMRO12",2019,10,12,21.28,14.35,0
"IMRO12",2019,10,13,22.73,15.35,0
"IMRO12",2019,10,14,24.05,17.15,0.8
"IMRO12",2019,10,15,20,15.89,33.3
"IMRO12",2019,10,16,20.93,14.51,0
"IMRO12",2019,10,17,21.51,13.94,0
"IMRO12",2019,10,18,21.11,14.36,7.8
"IMRO12",2019,10,19,18.97,14.9,16.7
"IMRO12",2019,10,20,22.9,15.63,14.5
"IMRO12",2019,10,21,20.16,15.96,5.3
"IMRO12",2019,10,22,25.09,17.12,0
"IMRO12",2019,10,23,23.16,17.51,17.1
"IMRO12",2019,10,24,17.21,14.55,11.2
"IMRO12",2019,10,25,21.5,13.88,0
"IMRO12",2019,10,26,23.18,16.46,0
"IMRO12",2019,10,27,23.16,15.85,0
"IMRO12",2019,10,28,19.11,14,0
"IMRO12",2019,10,29,19.97,14.92,0
"IMRO12",2019,10,30,21.11,15.21,0
"IMRO12",2019,10,31,16.39,13.48,9.7
"IMRO12",2019,11,1,18.65,12.77,3.5
"IMRO12",2019,11,2,15.55,12.36,34.5
"IMRO12",2019,11,3,18.37,11.64,14.1
"IMRO12",2019,11,4,20.64,12.19,2.3
"IMRO12",2019,11,5,19.05,11.66,0
"IMRO12",2019,11,6,16.23,9.62,0
"IMRO12",2019,11,7,16.27,9.31,5.8
"IMRO12",2019,11,8,15.77,9.86,0
"IMRO12",2019,11,9,15.82,8.22,1.6
"IMRO12",2019,11,10,13.54,7.64,0
"IMRO12",2019,11,11,13.49,9.64,2
"IMRO12",2019,11,12,16.55,8.76,0
"IMRO12",2019,11,13,16.65,8.9,0
"IMRO12",2019,11,14,12.02,7.72,44.8
"IMRO12",2019,11,15,10.16,6.55,9.9
"IMRO12",2019,11,16,13.71,3.97,0
"IMRO12",2019,11,17,14.1,7.63,0
"IMRO12",2019,11,18,10.54,5.45,16.6
"IMRO12",2019,11,19,16.13,6.08,2.5
"IMRO12",2019,11,20,12.59,9.66,5
"IMRO12",2019,11,21,12.79,8.15,10.1
"IMRO12",2019,11,22,13.82,8.15,18.4
"IMRO12",2019,11,23,12.51,9.14,95
"IMRO12",2019,11,24,14.82,8.91,19.6
"IMRO12",2019,11,25,17.99,11.65,0
"IMRO12",2019,11,26,16.27,10.26,7.1
"IMRO12",2019,11,27,16.95,10.42,31.7
"IMRO12",2019,11,28,16.43,10.38,0
"IMRO12",2019,11,29,17.04,11.17,0
"IMRO12",2019,11,30,16.86,10.83,0
"IMRO12",2019,12,1,10.36,8.53,58
"IMRO12",2019,12,2,14.5,8,0
"IMRO12",2019,12,3,16.44,10.06,0
"IMRO12",2019,12,4,16.7,8.69,0
"IMRO12",2019,12,5,15.6,10.85,0
"IMRO12",2019,12,6,16.06,10.23,0
"IMRO12",2019,12,7,14.3,8.18,0
"IMRO12",2019,12,8,16.66,8.81,0
"IMRO12",2019,12,9,16.24,8.39,0
"IMRO12",2019,12,10,15.56,9.89,0
"IMRO12",2019,12,11,12.21,7.1,0
"IMRO12",2019,12,12,12.44,5.52,1.9
"IMRO12",2019,12,13,13.75,4.34,4.3
"IMRO12",2019,12,14,15.49,7.7,0
"IMRO12",2019,12,15,16.12,8.98,0
"IMRO12",2019,12,16,15.59,11.08,0
"IMRO12",2019,12,17,16.42,13.42,0
"IMRO12",2019,12,18,15.7,12.98,3.2
"IMRO12",2019,12,19,15.64,10.95,12.7
"IMRO12",2019,12,20,13.78,10.76,100
"IMRO12",2019,12,21,15.72,9.04,11.4
"IMRO12",2019,12,22,16.24,7.93,0
"IMRO12",2019,12,23,15.26,9.44,0
"IMRO12",2019,12,24,14.9,8.77,0
"IMRO12",2019,12,25,15.21,8.37,0
"IMRO12",2019,12,26,14.9,8.83,0
"IMRO12",2019,12,27,14.3,8.24,0
"IMRO12",2019,12,28,13.26,8.01,0
"IMRO12",2019,12,29,12.78,7.69,0
"IMRO12",2019,12,30,12.94,6.59,0
"IMRO12",2019,12,31,13.25,6.71,0
"IMRO12",2020,1,1,14.12,7.41,0
"IMRO12",2020,1,2,13.97,7.95,0
"IMRO12",2020,1,3,12.51,7.99,0
"IMRO12",2020,1,4,14.82,7.52,0
"IMRO12",2020,1,5,13.71,8.19,0
"IMRO12",2020,1,6,13.22,8.08,0
"IMRO12",2020,1,7,12.01,7.59,0
"IMRO12",2020,1,8,17.55,6.26,0
"IMRO12",2020,1,9,13.45,6.74,0
"IMRO12",2020,1,10,11.3,6.86,0
"IMRO12",2020,1,11,15.43,7.99,0
"IMRO12",2020,1,12,15.07,7.76,0
"IMRO12",2020,1,13,10.56,6.61,0
"IMRO12",2020,1,14,14.57,6.73,0
"IMRO12",2020,1,15,10.74,7.65,0
"IMRO12",2020,1,16,13.3,8.21,0
"IMRO12",2020,1,17,12.55,7.21,23.7
"IMRO12",2020,1,18,13.2,6.98,0
"IMRO12",2020,1,19,11.93,6.41,0
"IMRO12",2020,1,20,10.73,7.58,0
"IMRO12",2020,1,21,12.55,7.2,0
"IMRO12",2020,1,22,15.71,9.34,0
"IMRO12",2020,1,23,14.45,9.54,0
"IMRO12",2020,1,24,13.05,9.1,3.2
"IMRO12",2020,1,25,14.59,8.29,0
"IMRO12",2020,1,26,13.3,7.58,0
"IMRO12",2020,1,27,13.48,6.62,0
"IMRO12",2020,1,28,16.37,9.14,0
"IMRO12",2020,1,29,15.59,8.92,0
"IMRO12",2020,1,30,14.28,8.29,0
"IMRO12",2020,1,31,14.45,8.44,0
"IMRO12",2020,2,1,16.14,9.87,0
"IMRO12",2020,2,2,15.2,9.67,0
"IMRO12",2020,2,3,17.77,10.33,0
"IMRO12",2020,2,4,20.42,9.32,0
"IMRO12",2020,2,5,16.52,7.87,0
"IMRO12",2020,2,6,12.65,6.89,0
"IMRO12",2020,2,7,13.5,5.61,0
"IMRO12",2020,2,8,12.59,7.56,0
"IMRO12",2020,2,9,14.02,7.26,0
"IMRO12",2020,2,10,20.93,8.64,0
"IMRO12",2020,2,11,21.49,12.38,0
"IMRO12",2020,2,12,15.57,9.23,0
"IMRO12",2020,2,13,15.38,7.27,0
"IMRO12",2020,2,14,17.15,9.07,0
"IMRO12",2020,2,15,16.05,8.87,0
"IMRO12",2020,2,16,15.18,7.76,0
"IMRO12",2020,2,17,12.95,9.6,0
"IMRO12",2020,2,18,16.92,9.24,0
"IMRO12",2020,2,19,14.77,7.72,0
"IMRO12",2020,2,20,15.05,8.22,0
"IMRO12",2020,2,21,15.51,7.09,0
"IMRO12",2020,2,22,16.01,7.48,0
"IMRO12",2020,2,23,13.53,8.87,0
"IMRO12",2020,2,24,17.49,9.2,0
"IMRO12",2020,2,25,16.87,9.63,0
"IMRO12",2020,2,26,15.26,6.36,0
"IMRO12",2020,2,27,15.35,5.32,0
"IMRO12",2020,2,28,16.47,8.2,0
"IMRO12",2020,2,29,11.8,8.35,1.9
"IMRO12",2020,3,1,14.37,8.04,3.9
"IMRO12",2020,3,2,11.41,6.47,44.1
"IMRO12",2020,3,3,13.37,6.81,0
"IMRO12",2020,3,4,14.07,7.34,0
"IMRO12",2020,3,5,10.88,6.01,24.8
"IMRO12",2020,3,6,11.61,6.21,0
"IMRO12",2020,3,7,16.46,7.73,0
"IMRO12",2020,3,8,15.73,8.32,0
"IMRO12",2020,3,9,12.19,7.88,0
"IMRO12",2020,3,10,16.46,8.07,0
"IMRO12",2020,3,11,15.87,7.91,0
"IMRO12",2020,3,12,13.1,10.44,0
"IMRO12",2020,3,13,12.65,10.06,0
"IMRO12",2020,3,14,16.91,10.39,0
"IMRO12",2020,3,15,14.73,9.33,0
"IMRO12",2020,3,16,15.67,8.15,0
"IMRO12",2020,3,17,16.29,9.72,0
"IMRO12",2020,3,18,17.97,9.55,0
"IMRO12",2020,3,19,20.04,12.42,0
"IMRO12",2020,3,20,15.8,10.8,0
"IMRO12",2020,3,21,16.14,9.15,0
"IMRO12",2020,3,22,16.34,9.55,0
"IMRO12",2020,3,23,13.89,9.11,0
"IMRO12",2020,3,24,9.99,6.12,0
"IMRO12",2020,3,25,10.51,5.18,0
"IMRO12",2020,3,26,10.26,4.41,0
"IMRO12",2020,3,27,14.9,5.3,0
"IMRO12",2020,3,28,17.63,10.52,0
"IMRO12",2020,3,29,15.71,9.35,0
"IMRO12",2020,3,30,14.86,9.32,2.3
"IMRO12",2020,3,31,11.24,9.08,0
"IMRO12",2020,4,1,10.07,5.83,0
"IMRO12",2020,4,2,12.2,5.52,0
"IMRO12",2020,4,3,14.94,6.2,0
"IMRO12",2020,4,4,19.08,10.12,0
"IMRO12",2020,4,5,18.85,11.45,0
"IMRO12",2020,4,6,19.78,12.3,0
"IMRO12",2020,4,7,21.8,14.04,0
"IMRO12",2020,4,8,21.43,14.41,0
"IMRO12",2020,4,9,20.91,14.15,0
"IMRO12",2020,4,10,19.86,10.74,0
"IMRO12",2020,4,11,19.81,11.44,0
"IMRO12",2020,4,12,18.45,10.09,0
"IMRO12",2020,4,13,18.6,11.4,0
"IMRO12",2020,4,14,18.51,10.72,0
"IMRO12",2020,4,15,17.58,11.35,0
"IMRO12",2020,4,16,19.19,10.21,0
"IMRO12",2020,4,17,16.77,10.27,0
"IMRO12",2020,4,18,18.89,11.12,0
"IMRO12",2020,4,19,15.44,12.06,12.6
"IMRO12",2020,4,20,15.61,13.42,7.4
"IMRO12",2020,4,21,15.99,12.03,0
"IMRO12",2020,4,22,18.62,12.41,0
"IMRO12",2020,4,23,21.12,13.74,0
"IMRO12",2020,4,24,20.47,13.01,0
"IMRO12",2020,4,25,18,11.74,0
"IMRO12",2020,4,26,18.39,12.03,0
"IMRO12",2020,4,27,19.14,12.86,5.8
"IMRO12",2020,4,28,15.66,12.24,11
"IMRO12",2020,4,29,19.62,11.37,0
"IMRO12",2020,4,30,19.22,11.48,2
"IMRO12",2020,5,1,23.13,11.89,0
"IMRO12",2020,5,2,21.39,12.52,0
"IMRO12",2020,5,3,22.6,13.75,0
"IMRO12",2020,5,4,22.2,13.51,0
"IMRO12",2020,5,5,20.75,11.9,0
"IMRO12",2020,5,6,21.49,13.97,2.2
"IMRO12",2020,5,7,21.46,14.43,0
"IMRO12",2020,5,8,23.46,13.45,0
"IMRO12",2020,5,9,21.78,12.24,0
"IMRO12",2020,5,10,20.86,13.8,69.6
"IMRO12",2020,5,11,18.74,11.84,4.5
"IMRO12",2020,5,12,19.32,11.26,0
"IMRO12",2020,5,13,22.15,13.01,1.7
"IMRO12",2020,5,14,22.58,12.85,12
"IMRO12",2020,5,15,20.35,13.08,0
"IMRO12",2020,5,16,20.19,13.52,15
"IMRO12",2020,5,17,19.54,14.41,8.4
"IMRO12",2020,5,18,25.3,15.45,0
"IMRO12",2020,5,19,23.52,16.99,3.3
"IMRO12",2020,5,20,26.09,15.94,0
"IMRO12",2020,5,21,24.71,16.93,0
"IMRO12",2020,5,22,23.57,16.49,0
"IMRO12",2020,5,23,22.15,15.88,0
"IMRO12",2020,5,24,24.31,15.19,0
"IMRO12",2020,5,25,24.09,17.86,0
"IMRO12",2020,5,26,25.59,17.34,0
"IMRO12",2020,5,27,21.87,18.11,0
"IMRO12",2020,5,28,21.91,14.94,0
"IMRO12",2020,5,29,19.63,14.5,0
"IMRO12",2020,5,30,21.73,13.85,0
"IMRO12",2020,5,31,21.86,15.04,0
"IMRO12",2020,6,1,22.81,14.83,0
"IMRO12",2020,6,2,24.33,17.17,0
"IMRO12",2020,6,3,23.85,15.14,13.1
"IMRO12",2020,6,4,17.66,13.69,57.8
"IMRO12",2020,6,5,22.22,13.98,0
"IMRO12",2020,6,6,22.16,15.27,1.3
"IMRO12",2020,6,7,21.5,15.11,3.8
"IMRO12",2020,6,8,21.27,13.9,0
"IMRO12",2020,6,9,20.3,14.48,3.7
"IMRO12",2020,6,10,21.51,12.46,3
"IMRO12",2020,6,11,21.02,13.47,0
"IMRO12",2020,6,12,21.03,15,0
"IMRO12",2020,6,13,22.32,16.25,6.1
"IMRO12",2020,6,14,22.03,15.01,0
"IMRO12",2020,6,15,23.42,15.99,0
"IMRO12",2020,6,16,23.3,16.33,0
"IMRO12",2020,6,17,23.65,16.47,0
"IMRO12",2020,6,18,23.93,15.52,0
"IMRO12",2020,6,19,23.04,15.58,0
"IMRO12",2020,6,20,24.24,15.57,0
"IMRO12",2020,6,21,26.21,16.38,0
"IMRO12",2020,6,22,28.95,21.29,0
"IMRO12",2020,6,23,29.18,22.2,0
"IMRO12",2020,6,24,28.06,19.84,0
"IMRO12",2020,6,25,25.91,19.19,0
"IMRO12",2020,6,26,26.44,18.63,0
"IMRO12",2020,6,27,27.27,18.04,0
"IMRO12",2020,6,28,27.37,19.46,0
"IMRO12",2020,6,29,27.36,19.17,0
"IMRO12",2020,6,30,27.24,19.41,0
"IMRO12",2020,7,1,23.89,20.03,0
"IMRO12",2020,7,2,25.42,19.54,0
"IMRO12",2020,7,3,26.95,16.75,14.4
"IMRO12",2020,7,4,27.97,17.76,0
"IMRO12",2020,7,5,28.41,20.01,0
"IMRO12",2020,7,6,28.7,19.44,0
"IMRO12",2020,7,7,29.86,19.95,0
"IMRO12",2020,7,8,27.67,20.28,0
"IMRO12",2020,7,9,28.37,20.41,0
"IMRO12",2020,7,10,27.54,19.59,0
"IMRO12",2020,7,11,25.37,20.01,0
"IMRO12",2020,7,12,28.71,20.19,0
"IMRO12",2020,7,13,26.29,20.04,1.6
"IMRO12",2020,7,14,25.97,18.79,6.2
"IMRO12",2020,7,15,27.15,18.41,0
"IMRO12",2020,7,16,26.89,18.7,0
"IMRO12",2020,7,17,26.17,18.99,0
"IMRO12",2020,7,18,25.35,20.06,0
"IMRO12",2020,7,19,27.3,19.94,0
"IMRO12",2020,7,20,26.76,20.21,0
"IMRO12",2020,7,21,27.81,20.35,0
"IMRO12",2020,7,22,28.12,20.06,0
"IMRO12",2020,7,23,28.55,20.59,0
"IMRO12",2020,7,24,28.31,20.99,0
"IMRO12",2020,7,25,28.19,19.81,0
"IMRO12",2020,7,26,27.66,20.02,0
"IMRO12",2020,7,27,28.41,20.72,0
"IMRO12",2020,7,28,29.26,22.03,0
"IMRO12",2020,7,29,29.37,21.36,0
"IMRO12",2020,7,30,29.88,21.78,0
"IMRO12",2020,7,31,31.13,22.48,0
"IMRO12",2020,8,1,30.64,21.52,0
"IMRO12",2020,8,2,31.91,22.66,0
"IMRO12",2020,8,3,27.46,19.23,19.1
"IMRO12",2020,8,4,28.62,18.18,0
"IMRO12",2020,8,5,28.5,19.72,0
"IMRO12",2020,8,6,30.12,21.37,0
"IMRO12",2020,8,7,31.88,22.84,0
"IMRO12",2020,8,8,32.68,25.05,0
"IMRO12",2020,8,9,33.56,24.66,0
"IMRO12",2020,8,10,31.84,22.71,0
"IMRO12",2020,8,11,30.74,21.85,0
"IMRO12",2020,8,12,30.26,21.69,0
"IMRO12",2020,8,13,28.25,22.28,0
"IMRO12",2020,8,14,28.82,21.25,0
"IMRO12",2020,8,15,29.64,21.35,0
"IMRO12",2020,8,16,28.9,21.25,0
"IMRO12",2020,8,17,29.81,21.06,0
"IMRO12",2020,8,18,28.58,21.4,0
"IMRO12",2020,8,19,29.54,20.98,0
"IMRO12",2020,8,20,29.23,20.63,0
"IMRO12",2020,8,21,30.26,21.66,0
"IMRO12",2020,8,22,29.73,22.12,0
"IMRO12",2020,8,23,29.4,20.69,0
"IMRO12",2020,8,24,29.5,20.18,0
"IMRO12",2020,8,25,29.52,20.42,0
"IMRO12",2020,8,26,28.63,20.25,0
"IMRO12",2020,8,27,29.56,20.55,0
"IMRO12",2020,8,28,27.58,20.53,0
"IMRO12",2020,8,29,26.7,20.11,6.9
"IMRO12",2020,8,30,27.87,17.01,0
"IMRO12",2020,8,31,23.74,17.16,0
"IMRO12",2020,9,1,24.94,16.29,0
"IMRO12",2020,9,2,25.57,16.93,0
"IMRO12",2020,9,3,26.33,17.95,0
"IMRO12",2020,9,4,27.06,18.55,0
"IMRO12",2020,9,5,28.47,19.47,0
"IMRO12",2020,9,6,24.65,17.94,0
"IMRO12",2020,9,7,24.97,18.91,0
"IMRO12",2020,9,8,29.47,20.53,0
"IMRO12",2020,9,9,27.47,21.83,0
