"site","year","month","day","tmax","tmin","prec"
"PZ001s",2018,6,16,19.37,11.72,4.8
"PZ001s",2018,6,17,20.09,12.3,6.3
"PZ001s",2018,6,18,20.65,13.87,5.1
"PZ001s",2018,6,19,22.24,14.11,4.1
"PZ001s",2018,6,20,22.02,13.75,0
"PZ001s",2018,6,21,21.55,13.98,0
"PZ001s",2018,6,22,21.58,13.38,0
"PZ001s",2018,6,23,19.86,13.03,0
"PZ001s",2018,6,24,19.58,11.04,0
"PZ001s",2018,6,25,18.87,9.7,0
"PZ001s",2018,6,26,14.43,10.68,3.4
"PZ001s",2018,6,27,17.27,12.02,5.2
"PZ001s",2018,6,28,17.16,10.73,0
"PZ001s",2018,6,29,18.38,11.74,0
"PZ001s",2018,6,30,21.46,14.31,0
"PZ001s",2018,7,1,25.67,15.89,0
"PZ001s",2018,7,2,26.32,17.04,0
"PZ001s",2018,7,3,24.36,16.2,0
"PZ001s",2018,7,4,24.95,16.41,0
"PZ001s",2018,7,5,26.46,17.74,0
"PZ001s",2018,7,6,24.21,14.84,0
"PZ001s",2018,7,7,23.67,16.18,0
"PZ001s",2018,7,8,23.76,15.53,0
"PZ001s",2018,7,9,22.6,15.3,0
"PZ001s",2018,7,10,23.35,13.57,0
"PZ001s",2018,7,11,24.71,14.21,0
"PZ001s",2018,7,12,25.04,14.44,0
"PZ001s",2018,7,13,26.25,16.72,0
"PZ001s",2018,7,14,27.24,17.23,0
"PZ001s",2018,7,15,26.64,17.86,0
"PZ001s",2018,7,16,26.99,17.89,0
"PZ001s",2018,7,17,22.63,17.01,6
"PZ001s",2018,7,18,25.08,16.04,0
"PZ001s",2018,7,19,26.01,16.74,0
"PZ001s",2018,7,20,25.57,17.02,0
"PZ001s",2018,7,21,28.31,16.27,0
"PZ001s",2018,7,22,26.11,18.27,0
"PZ001s",2018,7,23,21.73,15.72,0
"PZ001s",2018,7,24,23.81,16.23,0
"PZ001s",2018,7,25,24.71,16.32,0
"PZ001s",2018,7,26,25.64,16.34,0
"PZ001s",2018,7,27,24.36,16.33,0
"PZ001s",2018,7,28,24.37,15.91,0
"PZ001s",2018,7,29,25.4,16.29,4.7
"PZ001s",2018,7,30,27.48,17.15,0
"PZ001s",2018,7,31,27.62,18.6,0
"PZ001s",2018,8,1,26.4,17.78,0
"PZ001s",2018,8,2,26.36,17.9,0
"PZ001s",2018,8,3,25.02,16.76,14.8
"PZ001s",2018,8,4,24.89,16.73,0
"PZ001s",2018,8,5,25.33,17.16,0
"PZ001s",2018,8,6,26.33,18.46,0
"PZ001s",2018,8,7,26.59,17.78,0
"PZ001s",2018,8,8,25.65,17.8,0
"PZ001s",2018,8,9,26.27,17.85,0
"PZ001s",2018,8,10,26.6,18.26,0
"PZ001s",2018,8,11,25.68,18.26,0
"PZ001s",2018,8,12,26.92,18,0
"PZ001s",2018,8,13,26.05,18.07,0
"PZ001s",2018,8,14,24.96,16.33,0
"PZ001s",2018,8,15,19.93,13.92,7.8
"PZ001s",2018,8,16,23.44,14.68,8
"PZ001s",2018,8,17,23.23,15.22,9.5
"PZ001s",2018,8,18,23.78,16.46,0
"PZ001s",2018,8,19,24.87,16,14.6
"PZ001s",2018,8,20,24.09,14.99,10.6
"PZ001s",2018,8,21,25.02,15.06,11
"PZ001s",2018,8,22,23.93,16.39,0
"PZ001s",2018,8,23,23.69,15.22,0
"PZ001s",2018,8,24,22.18,13.98,7.8
"PZ001s",2018,8,25,23.57,14.2,0
"PZ001s",2018,8,26,21.07,14.79,0
"PZ001s",2018,8,27,19.61,12.54,0
"PZ001s",2018,8,28,23.21,14.6,0
"PZ001s",2018,8,29,24.55,15.83,0
"PZ001s",2018,8,30,24.5,15.89,0
"PZ001s",2018,8,31,22.62,15.14,0
"PZ001s",2018,9,1,22.46,15.44,0
"PZ001s",2018,9,2,21.92,14.65,0
"PZ001s",2018,9,3,19.91,13.22,0
"PZ001s",2018,9,4,19.95,13,0
"PZ001s",2018,9,5,20.97,13.49,0
"PZ001s",2018,9,6,22.72,14.06,0
"PZ001s",2018,9,7,21.58,13.83,0
"PZ001s",2018,9,8,21.04,14.56,0
"PZ001s",2018,9,9,22.21,14.44,0
"PZ001s",2018,9,10,22.77,15.31,0
"PZ001s",2018,9,11,23.97,14.78,0
"PZ001s",2018,9,12,23.95,14.71,0
"PZ001s",2018,9,13,22.8,13.77,0
"PZ001s",2018,9,14,20.62,14.8,0
"PZ001s",2018,9,15,22.28,14.48,0
"PZ001s",2018,9,16,23.43,15.9,0
"PZ001s",2018,9,17,22.87,15.61,0
"PZ001s",2018,9,18,23.05,15.74,0
"PZ001s",2018,9,19,22.3,16.33,0
"PZ001s",2018,9,20,21.02,15.53,2.9
"PZ001s",2018,9,21,21.47,14.64,2.8
"PZ001s",2018,9,22,21.91,13.42,0
"PZ001s",2018,9,23,24.1,15.18,0
"PZ001s",2018,9,24,21.74,13.29,0
"PZ001s",2018,9,25,14.78,8.28,0
"PZ001s",2018,9,26,11.77,7.26,0
"PZ001s",2018,9,27,14.76,7.14,0
"PZ001s",2018,9,28,16.96,9.4,0
"PZ001s",2018,9,29,18.78,10.34,0
"PZ001s",2018,9,30,17.97,10.48,0
"PZ001s",2018,10,1,20.29,9.56,0
"PZ001s",2018,10,2,17.69,10.1,7.2
"PZ001s",2018,10,3,18.22,11.72,17.4
"PZ001s",2018,10,4,19.28,13.95,12.8
"PZ001s",2018,10,5,16.5,13.66,15.4
"PZ001s",2018,10,6,18.42,12.71,6.9
"PZ001s",2018,10,7,17.79,11.18,10.3
"PZ001s",2018,10,8,19.97,11.34,2.6
"PZ001s",2018,10,9,18.75,11.67,0
"PZ001s",2018,10,10,18.68,11.51,0
"PZ001s",2018,10,11,20.41,11.32,0
"PZ001s",2018,10,12,18.56,11.07,0
"PZ001s",2018,10,13,18.93,10.63,0
"PZ001s",2018,10,14,16.44,10.53,0.8
"PZ001s",2018,10,15,16.35,12.77,6.6
"PZ001s",2018,10,16,18.25,13.48,0
"PZ001s",2018,10,17,18.38,11.85,0
"PZ001s",2018,10,18,17.98,12.96,0
"PZ001s",2018,10,19,18.63,12.03,0
"PZ001s",2018,10,20,19.76,11.25,0
"PZ001s",2018,10,21,18.22,8.79,0
"PZ001s",2018,10,22,13.3,8.67,11.1
"PZ001s",2018,10,23,14.61,8.72,11
"PZ001s",2018,10,24,18.75,7.89,0
"PZ001s",2018,10,25,18.65,8.93,0
"PZ001s",2018,10,26,18.52,10.79,0
"PZ001s",2018,10,27,18.37,10.53,0
"PZ001s",2018,10,28,16.57,12.52,12.5
"PZ001s",2018,10,29,19.58,10.84,31.4
"PZ001s",2018,10,30,14.45,6.96,3.7
"PZ001s",2018,10,31,14.92,6.4,0
"PZ001s",2018,11,1,13.8,10.35,8.6
"PZ001s",2018,11,2,16.18,11.5,0
"PZ001s",2018,11,3,16.25,11.8,0
"PZ001s",2018,11,4,13.49,10.3,15.1
"PZ001s",2018,11,5,14.19,8.98,0
"PZ001s",2018,11,6,14.94,7.69,0
"PZ001s",2018,11,7,11.06,7.26,4.9
"PZ001s",2018,11,8,13.13,6.33,0
"PZ001s",2018,11,9,13.35,6.98,0
"PZ001s",2018,11,10,13.05,6.3,0
"PZ001s",2018,11,11,15.17,6.09,0
"PZ001s",2018,11,12,15.54,7.96,0
"PZ001s",2018,11,13,15.32,6.56,0
"PZ001s",2018,11,14,13.37,6.56,0
"PZ001s",2018,11,15,11.69,5.47,0
"PZ001s",2018,11,16,7.91,3.77,0
"PZ001s",2018,11,17,6.31,1.56,0
"PZ001s",2018,11,18,7,3,3.3
"PZ001s",2018,11,19,10.39,2.22,13.6
"PZ001s",2018,11,20,12.89,6.77,20.2
"PZ001s",2018,11,21,10.66,6.48,6
"PZ001s",2018,11,22,11.02,6.41,0
"PZ001s",2018,11,23,10.98,5.44,0
"PZ001s",2018,11,24,13.43,6.55,0
"PZ001s",2018,11,25,12.39,7.8,15.5
"PZ001s",2018,11,26,10.12,6.3,22.9
"PZ001s",2018,11,27,8.64,4.73,23.7
"PZ001s",2018,11,28,4.45,1.55,0
"PZ001s",2018,11,29,6.27,1.53,0
"PZ001s",2018,11,30,6.63,-0.06,0
"PZ001s",2018,12,1,7.28,3.11,0
"PZ001s",2018,12,2,10.58,4.26,4.5
"PZ001s",2018,12,3,7.96,5.44,3.6
"PZ001s",2018,12,4,11.45,6.71,2.7
"PZ001s",2018,12,5,10.31,5.31,0
"PZ001s",2018,12,6,8.9,3.26,0
"PZ001s",2018,12,7,9.13,3.28,0
"PZ001s",2018,12,8,7.98,3.16,5.9
"PZ001s",2018,12,9,8.53,3.46,4.7
"PZ001s",2018,12,10,8,0.59,3.9
"PZ001s",2018,12,11,4.66,-0.12,0
"PZ001s",2018,12,12,4.96,-2.16,0
"PZ001s",2018,12,13,5.39,-0.18,6.1
"PZ001s",2018,12,14,8.04,5.22,4.7
"PZ001s",2018,12,15,3.99,-0.52,5
"PZ001s",2018,12,16,4.48,-2.74,0
"PZ001s",2018,12,17,7.04,1.73,12.4
"PZ001s",2018,12,18,5.52,0.81,0
"PZ001s",2018,12,19,7.11,0.03,0
"PZ001s",2018,12,20,6.55,0.41,0
"PZ001s",2018,12,21,9.14,3.22,0
"PZ001s",2018,12,22,8.1,4.91,0
"PZ001s",2018,12,23,9.24,5.88,0
"PZ001s",2018,12,24,10.17,5.5,1
"PZ001s",2018,12,25,5.59,0.54,0
"PZ001s",2018,12,26,4.81,-1.27,0
"PZ001s",2018,12,27,6.89,1.02,0
"PZ001s",2018,12,28,6.62,-0.06,0
"PZ001s",2018,12,29,7.69,-0.19,0
"PZ001s",2018,12,30,5.08,-0.33,2.7
"PZ001s",2018,12,31,2.84,0.18,1.7
"PZ001s",2019,1,1,5.32,-0.55,0
"PZ001s",2019,1,2,5.35,-2.83,2.6
"PZ001s",2019,1,3,-1.92,-4.99,0
"PZ001s",2019,1,4,-5.06,-7.49,0
"PZ001s",2019,1,5,0.03,-6.09,0
"PZ001s",2019,1,6,4.09,-1.92,0
"PZ001s",2019,1,7,0.5,-2.71,0
"PZ001s",2019,1,8,3.52,-3.51,4.3
"PZ001s",2019,1,9,2.52,-0.79,17.5
"PZ001s",2019,1,10,-1.35,-2.99,12.8
"PZ001s",2019,1,11,-0.08,-4.26,0
"PZ001s",2019,1,12,1.22,-3.26,0
"PZ001s",2019,1,13,3.6,-1.52,0
"PZ001s",2019,1,14,2.49,0.53,7.8
"PZ001s",2019,1,15,2.42,-1.78,3.2
"PZ001s",2019,1,16,5.27,-1.53,0
"PZ001s",2019,1,17,5.79,-0.9,0
"PZ001s",2019,1,18,5.99,0.66,5.6
"PZ001s",2019,1,19,6.2,-0.53,0
"PZ001s",2019,1,20,5.79,0.08,0
"PZ001s",2019,1,21,4.4,1.07,2.5
"PZ001s",2019,1,22,4.19,1.58,20.6
"PZ001s",2019,1,23,2.74,-0.23,4.3
"PZ001s",2019,1,24,1.44,-1.14,13.6
"PZ001s",2019,1,25,-0.95,-1.95,7.4
"PZ001s",2019,1,26,1.18,-2.15,0
"PZ001s",2019,1,27,6.04,-1.06,0
"PZ001s",2019,1,28,4.95,0.65,13.5
"PZ001s",2019,1,29,5.08,-0.65,5.1
"PZ001s",2019,1,30,2.37,-0.95,6.5
"PZ001s",2019,1,31,5.75,-2.05,6.7
"PZ001s",2019,2,1,9.91,2.92,7.2
"PZ001s",2019,2,2,13.51,6.97,0
"PZ001s",2019,2,3,7.4,2.07,6.8
"PZ001s",2019,2,4,4.45,1.08,13.1
"PZ001s",2019,2,5,6.05,2.55,0
"PZ001s",2019,2,6,4.89,1.35,0
"PZ001s",2019,2,7,7.38,2.33,0
"PZ001s",2019,2,8,7.02,0.54,0
"PZ001s",2019,2,9,7.29,0.26,0
"PZ001s",2019,2,10,8,1.28,0
"PZ001s",2019,2,11,6.19,-0.59,4.2
"PZ001s",2019,2,12,2.07,-2.26,0
"PZ001s",2019,2,13,1.42,-2.04,0
"PZ001s",2019,2,14,7.94,-0.96,0
"PZ001s",2019,2,15,5.92,0.44,4.1
"PZ001s",2019,2,16,6.48,-0.38,0
"PZ001s",2019,2,17,9.74,0.24,0
"PZ001s",2019,2,18,9.46,2.17,0
"PZ001s",2019,2,19,9.16,1.01,0
"PZ001s",2019,2,20,9.38,1.17,0
"PZ001s",2019,2,21,8.26,0.88,0
"PZ001s",2019,2,22,7.38,1.32,0
"PZ001s",2019,2,23,2.65,-3.57,3.3
"PZ001s",2019,2,24,2.2,-2.13,0
"PZ001s",2019,2,25,2.17,-2.56,1.7
"PZ001s",2019,2,26,9.26,-1.84,0
"PZ001s",2019,2,27,8.29,2.58,0
"PZ001s",2019,2,28,9.93,1.75,0
"PZ001s",2019,3,1,9.49,2.33,0
"PZ001s",2019,3,2,8.03,3,3.2
"PZ001s",2019,3,3,11.39,3.04,0
"PZ001s",2019,3,4,9.68,2.55,0
"PZ001s",2019,3,5,11.04,3.92,0
"PZ001s",2019,3,6,12.49,4.81,0
"PZ001s",2019,3,7,15.68,6.05,0
"PZ001s",2019,3,8,13.41,7.59,0
"PZ001s",2019,3,9,11.15,3.94,0
"PZ001s",2019,3,10,10.65,3.41,0
"PZ001s",2019,3,11,10.11,3.41,0
"PZ001s",2019,3,12,3.86,-1.48,6.9
"PZ001s",2019,3,13,7.54,-0.65,0
"PZ001s",2019,3,14,4.26,1.51,4
"PZ001s",2019,3,15,9.45,2.19,0
"PZ001s",2019,3,16,12.34,3.76,0
"PZ001s",2019,3,17,14.84,4.96,0
"PZ001s",2019,3,18,12.42,2.88,0
"PZ001s",2019,3,19,9.88,4.83,0
"PZ001s",2019,3,20,7.47,3.64,3.5
"PZ001s",2019,3,21,9.93,2.97,0
"PZ001s",2019,3,22,12.49,4.89,0
"PZ001s",2019,3,23,13.64,4.45,0
"PZ001s",2019,3,24,15.04,6.09,0
"PZ001s",2019,3,25,12.08,4.11,0
"PZ001s",2019,3,26,10.59,1.69,0
"PZ001s",2019,3,27,7.36,2.83,6.4
"PZ001s",2019,3,28,5.66,2.55,4.1
"PZ001s",2019,3,29,9.27,2.72,0
"PZ001s",2019,3,30,12.7,3.46,0
"PZ001s",2019,3,31,14.51,5.16,0
"PZ001s",2019,4,1,14.41,5.42,0
"PZ001s",2019,4,2,13.18,6.66,0
"PZ001s",2019,4,3,10.18,5.38,0
"PZ001s",2019,4,4,9,3.93,9.6
"PZ001s",2019,4,5,11.59,5.87,8.2
"PZ001s",2019,4,6,11.9,6.91,0
"PZ001s",2019,4,7,8.9,4.24,5.8
"PZ001s",2019,4,8,8.62,4.09,3.2
"PZ001s",2019,4,9,8.57,4.85,3.1
"PZ001s",2019,4,10,9.14,4.69,5
"PZ001s",2019,4,11,7.76,3.13,12
"PZ001s",2019,4,12,7.49,2.05,4.3
"PZ001s",2019,4,13,7.19,3.74,12.4
"PZ001s",2019,4,14,8.18,2.97,3.6
"PZ001s",2019,4,15,8.46,3.13,2.8
"PZ001s",2019,4,16,12.32,4.63,0
"PZ001s",2019,4,17,11.68,5.87,1.7
"PZ001s",2019,4,18,12.61,5.55,0
"PZ001s",2019,4,19,12.69,5.57,0
"PZ001s",2019,4,20,14.48,6.12,0
"PZ001s",2019,4,21,11.68,8.25,0
"PZ001s",2019,4,22,12.41,7.45,4
"PZ001s",2019,4,23,16.01,7.54,0
"PZ001s",2019,4,24,19.6,9.79,0
"PZ001s",2019,4,25,22.03,11.3,0
"PZ001s",2019,4,26,19.41,9.67,0
"PZ001s",2019,4,27,13.76,6.15,0
"PZ001s",2019,4,28,11.62,4.48,0
"PZ001s",2019,4,29,10.29,4.06,1.8
"PZ001s",2019,4,30,9.64,3.47,0
"PZ001s",2019,5,1,10.8,2.46,0
"PZ001s",2019,5,2,13.41,5.51,0
"PZ001s",2019,5,3,13.33,5.38,0
"PZ001s",2019,5,4,9.89,7.06,12
"PZ001s",2019,5,5,11.12,4.11,4.7
"PZ001s",2019,5,6,6.82,2.82,12.7
"PZ001s",2019,5,7,10.09,2.1,0
"PZ001s",2019,5,8,12.73,2.9,0
"PZ001s",2019,5,9,13.3,7.11,0
"PZ001s",2019,5,10,13.38,7.16,0
"PZ001s",2019,5,11,14.84,7.52,0
"PZ001s",2019,5,12,11.91,6.63,12.1
"PZ001s",2019,5,13,10.19,4,8.1
"PZ001s",2019,5,14,9.71,5.08,4
"PZ001s",2019,5,15,8.76,4.74,2.4
"PZ001s",2019,5,16,10.35,5.85,5.1
"PZ001s",2019,5,17,13.25,5.59,0
"PZ001s",2019,5,18,14.72,8.48,0
"PZ001s",2019,5,19,12.65,7.44,0
"PZ001s",2019,5,20,11.16,5.41,4.1
"PZ001s",2019,5,21,11.74,6.86,4.7
"PZ001s",2019,5,22,14.2,6.54,0
"PZ001s",2019,5,23,14.97,6.18,0
"PZ001s",2019,5,24,15.24,7.51,0
"PZ001s",2019,5,25,15.85,9.01,2.3
"PZ001s",2019,5,26,12.9,10.35,8
"PZ001s",2019,5,27,14.66,10.2,11.2
"PZ001s",2019,5,28,13.38,10.04,6.8
"PZ001s",2019,5,29,14.11,8.88,0
"PZ001s",2019,5,30,14.58,8.11,0
"PZ001s",2019,5,31,13.9,8.82,4
"PZ001s",2019,6,1,16.52,9.77,6.2
"PZ001s",2019,6,2,15.49,10.97,10.8
"PZ001s",2019,6,3,16.46,10.98,0
"PZ001s",2019,6,4,18.38,12.87,2.3
"PZ001s",2019,6,5,20.08,12.94,0
"PZ001s",2019,6,6,21.82,14.41,0
"PZ001s",2019,6,7,25.68,15.91,0
"PZ001s",2019,6,8,26.18,18.55,0
"PZ001s",2019,6,9,27.91,19.2,0
"PZ001s",2019,6,10,27.47,17.9,0
"PZ001s",2019,6,11,26.51,16.44,0
"PZ001s",2019,6,12,27.4,17.85,0
"PZ001s",2019,6,13,25.88,17.14,0
"PZ001s",2019,6,14,28.77,17.9,0
"PZ001s",2019,6,15,26.97,17.81,0
"PZ001s",2019,6,16,24.51,17.15,0
"PZ001s",2019,6,17,24.63,16.24,0
"PZ001s",2019,6,18,23.56,17.39,0
"PZ001s",2019,6,19,23.95,16.26,0
"PZ001s",2019,6,20,23.9,15.74,0
"PZ001s",2019,6,21,26.05,16.92,0
"PZ001s",2019,6,22,27.62,18.49,0
"PZ001s",2019,6,23,25.28,17.94,0
"PZ001s",2019,6,24,24.7,16.38,0
"PZ001s",2019,6,25,25.97,17.04,0
"PZ001s",2019,6,26,27.46,17.72,0
"PZ001s",2019,6,27,27.85,19.33,0
"PZ001s",2019,6,28,29.08,18.75,0
"PZ001s",2019,6,29,25.49,17.15,0
"PZ001s",2019,6,30,26.33,15.77,0
"PZ001s",2019,7,1,27.57,17.19,0
"PZ001s",2019,7,2,28.77,17.49,0
"PZ001s",2019,7,3,29.9,18.67,0
"PZ001s",2019,7,4,29.25,19.14,0
"PZ001s",2019,7,5,27.73,19.83,0
"PZ001s",2019,7,6,27.53,18.88,0
"PZ001s",2019,7,7,26.69,17.64,0
"PZ001s",2019,7,8,27.61,18.65,0
"PZ001s",2019,7,9,27.49,18.34,0
"PZ001s",2019,7,10,26.18,14.84,0
"PZ001s",2019,7,11,22.76,14.1,0
"PZ001s",2019,7,12,22.13,13.53,0
"PZ001s",2019,7,13,22.24,14.62,0
"PZ001s",2019,7,14,22.99,14.05,0
"PZ001s",2019,7,15,21.93,13.05,0
"PZ001s",2019,7,16,18.39,12.5,14.2
"PZ001s",2019,7,17,22.97,14.06,0
"PZ001s",2019,7,18,21.79,12.95,0
"PZ001s",2019,7,19,23.81,14.35,0
"PZ001s",2019,7,20,25.14,15.33,0
"PZ001s",2019,7,21,26.62,16.88,0
"PZ001s",2019,7,22,27.97,18,0
"PZ001s",2019,7,23,27.39,18.73,0
"PZ001s",2019,7,24,28.28,19.19,0
"PZ001s",2019,7,25,28.22,19.18,0
"PZ001s",2019,7,26,26.49,18.01,0
"PZ001s",2019,7,27,27.61,17.05,0
"PZ001s",2019,7,28,23.78,16.67,2.7
"PZ001s",2019,7,29,22.87,15.53,0
"PZ001s",2019,7,30,23.26,15.36,0
"PZ001s",2019,7,31,26.26,15.71,0
"PZ001s",2019,8,1,26.83,17.66,0
"PZ001s",2019,8,2,29.06,18.08,0
"PZ001s",2019,8,3,25.46,17.5,0
"PZ001s",2019,8,4,25.54,17.32,0
"PZ001s",2019,8,5,26.43,16.94,0
"PZ001s",2019,8,6,27.56,17.13,0
"PZ001s",2019,8,7,28.99,18.17,0
"PZ001s",2019,8,8,30.17,18.59,0
"PZ001s",2019,8,9,28.38,19.21,0
"PZ001s",2019,8,10,29.01,19.78,0
"PZ001s",2019,8,11,30.17,20.37,0
"PZ001s",2019,8,12,31.27,20.4,0
"PZ001s",2019,8,13,30.62,19.49,0
"PZ001s",2019,8,14,26.05,16.78,0
"PZ001s",2019,8,15,24.32,16.37,0
"PZ001s",2019,8,16,23.71,15.68,0
"PZ001s",2019,8,17,25.16,15.92,0
"PZ001s",2019,8,18,26.07,15.8,0
"PZ001s",2019,8,19,26.33,16.47,0
"PZ001s",2019,8,20,26.07,17.55,0
"PZ001s",2019,8,21,27.07,18.69,0
"PZ001s",2019,8,22,26.24,19.37,0
"PZ001s",2019,8,23,26.49,18.25,0
"PZ001s",2019,8,24,26.02,17.41,6.1
"PZ001s",2019,8,25,25.96,18.04,0
"PZ001s",2019,8,26,25.88,17.58,0
"PZ001s",2019,8,27,25.93,16.65,0
"PZ001s",2019,8,28,27.16,17.39,0
"PZ001s",2019,8,29,26.73,17.82,0
"PZ001s",2019,8,30,25.8,18.63,0
"PZ001s",2019,8,31,26.11,18.06,0
"PZ001s",2019,9,1,23.18,15.7,10.3
"PZ001s",2019,9,2,21.16,15.56,5
"PZ001s",2019,9,3,21.63,14.8,9.8
"PZ001s",2019,9,4,20.47,14.83,0
"PZ001s",2019,9,5,22.42,14.56,0
"PZ001s",2019,9,6,22.94,14.23,0
"PZ001s",2019,9,7,20.94,13.77,0
"PZ001s",2019,9,8,20.35,12.67,0
"PZ001s",2019,9,9,19.08,11.9,0
"PZ001s",2019,9,10,19.72,10.87,0
"PZ001s",2019,9,11,21.2,14.64,0
"PZ001s",2019,9,12,22.04,13.56,0
"PZ001s",2019,9,13,22.3,15.9,0
"PZ001s",2019,9,14,22.2,14.44,0
"PZ001s",2019,9,15,23.11,15.23,0
"PZ001s",2019,9,16,21.8,14.16,0
"PZ001s",2019,9,17,23.26,14.92,0
"PZ001s",2019,9,18,22.95,14.15,0
"PZ001s",2019,9,19,20.69,13.22,5.2
"PZ001s",2019,9,20,16.76,11.85,0
"PZ001s",2019,9,21,17.98,9.54,0
"PZ001s",2019,9,22,22.08,10.91,0
"PZ001s",2019,9,23,21.24,14.79,21.1
"PZ001s",2019,9,24,18.8,12.87,0
"PZ001s",2019,9,25,18.02,10.92,0
"PZ001s",2019,9,26,19.25,12.65,4.8
"PZ001s",2019,9,27,20.23,12.6,0
"PZ001s",2019,9,28,20.44,12.34,0
"PZ001s",2019,9,29,21.07,12.45,0
"PZ001s",2019,9,30,19.66,12.85,0
"PZ001s",2019,10,1,22.25,14.35,0
"PZ001s",2019,10,2,19.47,12.6,0
"PZ001s",2019,10,3,15.99,8.89,8.5
"PZ001s",2019,10,4,15.15,7.9,0
"PZ001s",2019,10,5,15.41,8.49,2.1
"PZ001s",2019,10,6,15.97,10.05,0
"PZ001s",2019,10,7,11.09,9.24,16.9
"PZ001s",2019,10,8,15.76,9.74,0
"PZ001s",2019,10,9,18.46,9.48,0
"PZ001s",2019,10,10,19.83,12.03,0
"PZ001s",2019,10,11,18.75,11.85,0
"PZ001s",2019,10,12,18.69,11.84,0
"PZ001s",2019,10,13,18.26,11.96,0
"PZ001s",2019,10,14,17.97,11.78,0
"PZ001s",2019,10,15,18.78,11.12,0
"PZ001s",2019,10,16,17.55,9.98,0
"PZ001s",2019,10,17,16.09,7.62,0
"PZ001s",2019,10,18,16.71,9.75,0
"PZ001s",2019,10,19,17.36,10.26,0
"PZ001s",2019,10,20,19.65,9.85,0
"PZ001s",2019,10,21,20.08,12.42,0
"PZ001s",2019,10,22,19.39,13.18,0
"PZ001s",2019,10,23,19.5,12.03,0
"PZ001s",2019,10,24,19.24,10.29,0
"PZ001s",2019,10,25,18.6,11.54,0
"PZ001s",2019,10,26,17.61,11.83,0
"PZ001s",2019,10,27,19.12,11.34,0
"PZ001s",2019,10,28,18.53,10.5,0
"PZ001s",2019,10,29,18.07,9.95,0
"PZ001s",2019,10,30,16.2,9.72,0
"PZ001s",2019,10,31,15.55,9.24,4
"PZ001s",2019,11,1,12.79,10.24,3.3
"PZ001s",2019,11,2,14.84,10.04,5.2
"PZ001s",2019,11,3,15.16,10.55,18.4
"PZ001s",2019,11,4,13.69,9.48,22.5
"PZ001s",2019,11,5,15.9,8.27,0
"PZ001s",2019,11,6,13.5,8.54,15.7
"PZ001s",2019,11,7,10.42,6.68,4.2
"PZ001s",2019,11,8,11.69,5.32,8.1
"PZ001s",2019,11,9,12.84,5.8,24.1
"PZ001s",2019,11,10,9.39,4.91,9.4
"PZ001s",2019,11,11,12.78,5.34,8.8
"PZ001s",2019,11,12,12.12,7.83,23.6
"PZ001s",2019,11,13,9.92,6.82,20.8
"PZ001s",2019,11,14,10.59,5,2.8
"PZ001s",2019,11,15,12.79,5.89,0
"PZ001s",2019,11,16,13.74,12.23,0
"PZ001s",2019,11,17,12.82,7.23,26.9
"PZ001s",2019,11,18,10.21,3.95,2.2
"PZ001s",2019,11,19,9.43,4.86,0
"PZ001s",2019,11,20,8.46,4.58,9
"PZ001s",2019,11,21,8.88,3.35,0
"PZ001s",2019,11,22,10.27,3.78,0
"PZ001s",2019,11,23,13.43,4.3,0
"PZ001s",2019,11,24,10.28,5.87,35.1
"PZ001s",2019,11,25,7.75,6.26,7.4
"PZ001s",2019,11,26,11.5,5.95,0
"PZ001s",2019,11,27,10.56,6.06,2.6
"PZ001s",2019,11,28,11.15,6.41,15.1
"PZ001s",2019,11,29,9.95,6.17,0
"PZ001s",2019,11,30,10.75,4.92,2.8
"PZ001s",2019,12,1,9.63,2.71,0
"PZ001s",2019,12,2,12.24,5.96,0
"PZ001s",2019,12,3,11.19,4.38,0
"PZ001s",2019,12,4,6.31,0.44,0
"PZ001s",2019,12,5,9.23,2.1,0.9
"PZ001s",2019,12,6,10.02,6.81,3.4
"PZ001s",2019,12,7,9.86,6.85,0
"PZ001s",2019,12,8,10.16,6.11,0
"PZ001s",2019,12,9,8.17,4.57,7.9
"PZ001s",2019,12,10,6.19,2.92,8.8
"PZ001s",2019,12,11,5.13,1.53,4
"PZ001s",2019,12,12,5.09,0.84,4.7
"PZ001s",2019,12,13,7.55,1.42,29.4
"PZ001s",2019,12,14,8.66,1.79,0
"PZ001s",2019,12,15,11.71,4.19,0
"PZ001s",2019,12,16,14.2,7.02,0
"PZ001s",2019,12,17,14.66,7.2,0
"PZ001s",2019,12,18,11.99,7.45,0
"PZ001s",2019,12,19,10.44,7.88,12.9
"PZ001s",2019,12,20,11.35,7.31,6.1
"PZ001s",2019,12,21,10.92,7.53,23
"PZ001s",2019,12,22,10.16,6.11,44.8
"PZ001s",2019,12,23,7.09,0.53,10
"PZ001s",2019,12,24,6.58,1.33,0
"PZ001s",2019,12,25,9.42,2.45,0
"PZ001s",2019,12,26,7.61,0.78,0
"PZ001s",2019,12,27,6.38,0.02,0
"PZ001s",2019,12,28,2.47,-2.33,3
"PZ001s",2019,12,29,0.38,-2.22,0
"PZ001s",2019,12,30,1.64,-2.2,0
"PZ001s",2019,12,31,5.59,-1.83,0
"PZ001s",2020,1,1,6.64,1.89,0
"PZ001s",2020,1,2,7.89,1.26,0
"PZ001s",2020,1,3,8.66,1.25,0
"PZ001s",2020,1,4,6.58,1.05,0
"PZ001s",2020,1,5,4.21,-0.26,0
