"site","year","month","day","tmax","tmin","prec"
"Alba",2018,7,17,30.47,16.75,0
"Alba",2018,7,18,31.19,17.81,0
"Alba",2018,7,19,31.02,19.22,0
"Alba",2018,7,20,30.42,18.69,11.2
"Alba",2018,7,21,26.74,18.21,3.3
"Alba",2018,7,22,28.6,16.59,0
"Alba",2018,7,23,31.15,17.61,0
"Alba",2018,7,24,31.19,18.5,0
"Alba",2018,7,25,31.35,19.66,0
"Alba",2018,7,26,31.47,19.68,0
"Alba",2018,7,27,30.68,18.84,0
"Alba",2018,7,28,29.62,20.15,0
"Alba",2018,7,29,31.08,19.36,0
"Alba",2018,7,30,33.04,19.84,0
"Alba",2018,7,31,33.91,21.35,0
"Alba",2018,8,1,33.44,21.65,0
"Alba",2018,8,2,33.52,19.95,0
"Alba",2018,8,3,33.65,21.47,0
"Alba",2018,8,4,34.34,22.32,0
"Alba",2018,8,5,33.85,22.67,0
"Alba",2018,8,6,33.1,21.1,0
"Alba",2018,8,7,32.18,20.66,0
"Alba",2018,8,8,31.29,20.44,0
"Alba",2018,8,9,30.2,19.42,4.3
"Alba",2018,8,10,30.07,18,0
"Alba",2018,8,11,30.9,17.63,0
"Alba",2018,8,12,29.57,18.49,0
"Alba",2018,8,13,26.64,18.65,12
"Alba",2018,8,14,28.39,17.3,0
"Alba",2018,8,15,30.23,18.37,0
"Alba",2018,8,16,30.11,17.71,0
"Alba",2018,8,17,30.18,18.5,0
"Alba",2018,8,18,30.87,18.15,0
"Alba",2018,8,19,31.56,18.82,0
"Alba",2018,8,20,32.07,20.46,0
"Alba",2018,8,21,32.37,19.95,0
"Alba",2018,8,22,31.83,19.45,0
"Alba",2018,8,23,31.22,19.11,0
"Alba",2018,8,24,31.38,18.97,0
"Alba",2018,8,25,26.65,18.13,0
"Alba",2018,8,26,26.78,13.47,0
"Alba",2018,8,27,28.39,13.25,0
"Alba",2018,8,28,29.51,14.19,0
"Alba",2018,8,29,29.55,16.48,0
"Alba",2018,8,30,29.36,17.23,0
"Alba",2018,8,31,25.74,17.34,11.6
"Alba",2018,9,1,23.03,14.97,2.9
"Alba",2018,9,2,23.43,14.23,4
"Alba",2018,9,3,24.56,15.78,0
"Alba",2018,9,4,26.5,14.55,0
"Alba",2018,9,5,26.88,15.32,0
"Alba",2018,9,6,26.23,16.25,3.7
"Alba",2018,9,7,26.72,15.45,0
"Alba",2018,9,8,27.7,15.28,0
"Alba",2018,9,9,27.53,15.97,0
"Alba",2018,9,10,29.35,17.2,0
"Alba",2018,9,11,30.87,16.85,0
"Alba",2018,9,12,30.01,18.07,0
"Alba",2018,9,13,28.94,18.91,0
"Alba",2018,9,14,28.15,17.63,0
"Alba",2018,9,15,27.97,17.49,0
"Alba",2018,9,16,26.87,17.17,2.7
"Alba",2018,9,17,26.27,17.58,0
"Alba",2018,9,18,26.62,16.64,0
"Alba",2018,9,19,28.69,16.22,0
"Alba",2018,9,20,29.82,16.88,0
"Alba",2018,9,21,29.93,16.33,0
"Alba",2018,9,22,29.1,17.55,0
"Alba",2018,9,23,28.96,17.13,0
"Alba",2018,9,24,28.68,15.97,0
"Alba",2018,9,25,22.44,14.13,0
"Alba",2018,9,26,22.8,11.29,0
"Alba",2018,9,27,25.63,9.65,0
"Alba",2018,9,28,28.48,11.18,0
"Alba",2018,9,29,25.49,13.06,0
"Alba",2018,9,30,22.55,12.69,0
"Alba",2018,10,1,19.02,11.76,11.4
"Alba",2018,10,2,22.16,8.72,0
"Alba",2018,10,3,25.31,9.57,0
"Alba",2018,10,4,23.76,10.73,0
"Alba",2018,10,5,23.06,10.88,0
"Alba",2018,10,6,18,13.58,0
"Alba",2018,10,7,21.14,10.64,0
"Alba",2018,10,8,23.99,13.74,0
"Alba",2018,10,9,24.86,11.74,0
"Alba",2018,10,10,20.86,13.69,10.2
"Alba",2018,10,11,17.55,14.7,9.8
"Alba",2018,10,12,23.15,12.99,0
"Alba",2018,10,13,23.39,11.83,0
"Alba",2018,10,14,21.17,11.9,0
"Alba",2018,10,15,20.16,12.75,0
"Alba",2018,10,16,19.93,14.05,0
"Alba",2018,10,17,19.78,15.09,0
"Alba",2018,10,18,23.23,15.26,0
"Alba",2018,10,19,24.38,12.98,0
"Alba",2018,10,20,24.49,12,0
"Alba",2018,10,21,23.48,10.24,0
"Alba",2018,10,22,20.87,10.07,0
"Alba",2018,10,23,21.96,7.51,0
"Alba",2018,10,24,27.72,10.86,0
"Alba",2018,10,25,22.7,9.95,0
"Alba",2018,10,26,18.6,11.07,4.4
"Alba",2018,10,27,16.48,12.13,47
"Alba",2018,10,28,17.59,12.61,30
"Alba",2018,10,29,14.88,11.02,57.3
"Alba",2018,10,30,13.51,7.69,4.8
"Alba",2018,10,31,11.44,7.19,23.3
"Alba",2018,11,1,14.25,9.78,15
"Alba",2018,11,2,15.93,9.72,7
"Alba",2018,11,3,16.93,11.11,4.8
"Alba",2018,11,4,15.77,12.24,5.4
"Alba",2018,11,5,16.21,11.44,8
"Alba",2018,11,6,16.02,11.75,21.2
"Alba",2018,11,7,17.15,9.11,1.8
"Alba",2018,11,8,15.99,11.64,4.1
"Alba",2018,11,9,15.18,10.36,6
"Alba",2018,11,10,13.53,11.4,7.9
"Alba",2018,11,11,14.44,11.25,0
"Alba",2018,11,12,15.95,10.97,0
"Alba",2018,11,13,17.38,11.21,0
"Alba",2018,11,14,17.01,8.89,0
"Alba",2018,11,15,17.4,7.92,0
"Alba",2018,11,16,15.44,6.82,0
"Alba",2018,11,17,10.07,6.18,0
"Alba",2018,11,18,10.65,2.86,0
"Alba",2018,11,19,7.56,0.55,0
"Alba",2018,11,20,8.28,1.94,1.1
"Alba",2018,11,21,8.52,2.62,5
"Alba",2018,11,22,12.76,5.76,0
"Alba",2018,11,23,9.69,6.81,11.3
"Alba",2018,11,24,14.04,5.8,3.1
"Alba",2018,11,25,11.17,4.95,5.2
"Alba",2018,11,26,11.77,5.15,0
"Alba",2018,11,27,15.84,5.34,0
"Alba",2018,11,28,13.95,1.55,0
"Alba",2018,11,29,11.75,1.03,0
"Alba",2018,11,30,7.69,1.64,2.9
"Alba",2018,12,1,10.36,1.56,0
"Alba",2018,12,2,8.71,1.09,0
"Alba",2018,12,3,12.86,4.38,0
"Alba",2018,12,4,16.4,4.27,0
"Alba",2018,12,5,14.27,3.81,0
"Alba",2018,12,6,12.98,4.01,0
"Alba",2018,12,7,12.4,4.09,0
"Alba",2018,12,8,14.57,5.15,0
"Alba",2018,12,9,15.57,5.16,0
"Alba",2018,12,10,14.46,5.53,0
"Alba",2018,12,11,11.98,1.72,0
"Alba",2018,12,12,7.18,-0.14,0
"Alba",2018,12,13,4.26,2.2,0
"Alba",2018,12,14,6.75,-0.56,0
"Alba",2018,12,15,6.08,-1.95,0
"Alba",2018,12,16,5.46,0.72,1.4
"Alba",2018,12,17,9.62,1.07,0
"Alba",2018,12,18,7.72,-1.79,0
"Alba",2018,12,19,5.72,0.9,12.5
"Alba",2018,12,20,5.72,-0.41,0
"Alba",2018,12,21,6.61,-0.22,0
"Alba",2018,12,22,11.16,3.02,0
"Alba",2018,12,23,10.67,3.4,0
"Alba",2018,12,24,17.98,3.72,0
"Alba",2018,12,25,11.7,0.8,0
"Alba",2018,12,26,7.68,-0.36,0
"Alba",2018,12,27,8.77,0,0
"Alba",2018,12,28,11.71,0.51,0
"Alba",2018,12,29,13.83,1.91,0
"Alba",2018,12,30,16.76,1.29,0
"Alba",2018,12,31,14.2,1.22,0
"Alba",2019,1,1,11.78,1.39,0
"Alba",2019,1,2,15.11,1.2,0
"Alba",2019,1,3,9.57,-0.34,0
"Alba",2019,1,4,8.27,-2.46,0
"Alba",2019,1,5,10.37,-1.77,0
"Alba",2019,1,6,15.14,0.46,0
"Alba",2019,1,7,12.32,0.57,0
"Alba",2019,1,8,10.03,0.35,0
"Alba",2019,1,9,10.24,0.5,0
"Alba",2019,1,10,11.19,0.3,0
"Alba",2019,1,11,9.71,-2.17,0
"Alba",2019,1,12,12.01,-1.32,0
"Alba",2019,1,13,14.28,2.1,0
"Alba",2019,1,14,16.31,5.56,0
"Alba",2019,1,15,13.96,1.55,0
"Alba",2019,1,16,10.12,0.53,0
"Alba",2019,1,17,10.04,3.5,0
"Alba",2019,1,18,10.15,1.81,0
"Alba",2019,1,19,7.28,0.89,0
"Alba",2019,1,20,7.03,0.52,0
"Alba",2019,1,21,9.02,-0.67,0
"Alba",2019,1,22,8.02,-1.74,0
"Alba",2019,1,23,5.9,-1.58,0
"Alba",2019,1,24,9.03,0.35,0
"Alba",2019,1,25,11.01,-1.74,0
"Alba",2019,1,26,13.03,-1.98,0
"Alba",2019,1,27,9.09,-0.89,0
"Alba",2019,1,28,10.87,1.57,0
"Alba",2019,1,29,9.94,-1.51,0
"Alba",2019,1,30,6.72,0.13,0
"Alba",2019,1,31,7.05,-2.84,3.1
"Alba",2019,2,1,3.74,2.96,32.7
"Alba",2019,2,2,6.24,1.28,10.3
"Alba",2019,2,3,9.52,2.72,0
"Alba",2019,2,4,11.55,2.43,0
"Alba",2019,2,5,12.67,0.33,0
"Alba",2019,2,6,13.64,1.44,0
"Alba",2019,2,7,10.86,-0.72,0
"Alba",2019,2,8,13.15,0.76,0
"Alba",2019,2,9,13.15,0.59,0
"Alba",2019,2,10,11.39,3.92,0
"Alba",2019,2,11,11.33,3.36,0
"Alba",2019,2,12,15.93,0.84,0
"Alba",2019,2,13,14.49,0.77,0
"Alba",2019,2,14,16.36,0.55,0
"Alba",2019,2,15,17.45,0.91,0
"Alba",2019,2,16,17.71,0.87,0
"Alba",2019,2,17,17.09,0.99,0
"Alba",2019,2,18,15.78,1.57,0
"Alba",2019,2,19,13.56,0.59,0
"Alba",2019,2,20,14.05,0.2,0
"Alba",2019,2,21,16.08,1.58,0
"Alba",2019,2,22,21.35,3.47,0
"Alba",2019,2,23,15.63,3.16,0
"Alba",2019,2,24,15.5,0.79,0
"Alba",2019,2,25,16.48,0.25,0
"Alba",2019,2,26,19.7,2.75,0
"Alba",2019,2,27,21.97,4.36,0
"Alba",2019,2,28,19.78,5.31,0
"Alba",2019,3,1,16.97,5.71,0
"Alba",2019,3,2,18.1,4.33,0
"Alba",2019,3,3,18.04,3.31,0
"Alba",2019,3,4,15.49,5.34,0
"Alba",2019,3,5,16.47,5.69,0
"Alba",2019,3,6,14.48,4.23,0
"Alba",2019,3,7,15.72,9.31,4.5
"Alba",2019,3,8,17.71,5.78,0
"Alba",2019,3,9,18.45,6.03,0
"Alba",2019,3,10,18.24,7.81,0
"Alba",2019,3,11,16.93,5.63,0
"Alba",2019,3,12,15.55,1.88,0
"Alba",2019,3,13,14.65,3.92,0
"Alba",2019,3,14,16.69,3.19,0
"Alba",2019,3,15,21.11,7.36,0
"Alba",2019,3,16,21.81,8.13,0
"Alba",2019,3,17,14.85,6.26,0
"Alba",2019,3,18,15.99,5.82,0
"Alba",2019,3,19,14.58,2.91,0
"Alba",2019,3,20,15.3,2.54,0
"Alba",2019,3,21,16.87,3.53,0
"Alba",2019,3,22,21.28,4.62,0
"Alba",2019,3,23,23.92,5.92,0
"Alba",2019,3,24,23.97,6.49,0
"Alba",2019,3,25,22.52,7.44,0
"Alba",2019,3,26,16.13,5.48,0
"Alba",2019,3,27,16.62,4.13,0
"Alba",2019,3,28,17.15,3.47,0
"Alba",2019,3,29,18.08,4.71,0
"Alba",2019,3,30,19.72,3.84,0
"Alba",2019,3,31,21.65,3.94,0
"Alba",2019,4,1,21.9,5.8,0
"Alba",2019,4,2,19.91,6.73,2.8
"Alba",2019,4,3,13.01,8.02,32.9
"Alba",2019,4,4,12.22,6.25,27.1
"Alba",2019,4,5,16.72,3.16,0
"Alba",2019,4,6,15.15,7.61,7
"Alba",2019,4,7,12.48,6.53,3.7
"Alba",2019,4,8,18.03,5.1,0
"Alba",2019,4,9,18.6,6.18,0
"Alba",2019,4,10,18.07,6.24,2
"Alba",2019,4,11,14.45,8.47,7.3
"Alba",2019,4,12,18.08,9.8,2.1
"Alba",2019,4,13,17.33,7.31,0
"Alba",2019,4,14,13.33,5.61,0
"Alba",2019,4,15,17.15,5.97,0
"Alba",2019,4,16,17.14,7.27,0
"Alba",2019,4,17,20.25,6.81,0
"Alba",2019,4,18,20.2,8.25,0
"Alba",2019,4,19,21.09,10.56,0
"Alba",2019,4,20,21.85,8.49,0
"Alba",2019,4,21,21.16,13.52,0
"Alba",2019,4,22,19.63,11.28,6.6
"Alba",2019,4,23,13.42,10.78,30.8
"Alba",2019,4,24,15.56,12.03,19.3
"Alba",2019,4,25,17.28,8.57,8
"Alba",2019,4,26,18.89,10.51,4.5
"Alba",2019,4,27,21.47,7.9,0
"Alba",2019,4,28,19.23,8.49,0
"Alba",2019,4,29,18.54,7.16,0
"Alba",2019,4,30,22.63,6.42,0
"Alba",2019,5,1,22.05,9.06,0
"Alba",2019,5,2,19.74,7.75,2.9
"Alba",2019,5,3,18.73,10.03,5.7
"Alba",2019,5,4,19.39,9.26,3.7
"Alba",2019,5,5,13.28,6.63,0
"Alba",2019,5,6,19.01,4.81,0
"Alba",2019,5,7,18.66,4.49,0
"Alba",2019,5,8,11.95,9.74,12.7
"Alba",2019,5,9,20.05,8.82,0
"Alba",2019,5,10,22.39,8.99,0
"Alba",2019,5,11,20.86,10.66,0
"Alba",2019,5,12,19.58,9.85,0
"Alba",2019,5,13,22.44,12.21,0
"Alba",2019,5,14,21.22,8.15,0
"Alba",2019,5,15,16.81,6.44,0
"Alba",2019,5,16,20.11,5.93,0
"Alba",2019,5,17,16.41,9.94,3.5
"Alba",2019,5,18,15.39,10.94,4
"Alba",2019,5,19,15.6,10.99,5.8
"Alba",2019,5,20,18.97,11.72,1.2
"Alba",2019,5,21,23.5,9.7,0
"Alba",2019,5,22,22.8,11.4,0
"Alba",2019,5,23,24.31,11.26,0
"Alba",2019,5,24,23.85,12.1,0
"Alba",2019,5,25,24.15,12.95,3.1
"Alba",2019,5,26,21.24,13.54,0
"Alba",2019,5,27,19.13,14.51,0
"Alba",2019,5,28,22.86,13.13,7.9
"Alba",2019,5,29,22.42,11.28,0
"Alba",2019,5,30,24.65,10.55,0
"Alba",2019,5,31,24.71,10.73,0
"Alba",2019,6,1,27.35,12.2,0
"Alba",2019,6,2,27.95,14.83,0
"Alba",2019,6,3,28.96,14.84,0
"Alba",2019,6,4,28.48,16,0
"Alba",2019,6,5,27.23,16.66,0
"Alba",2019,6,6,24.41,15.2,0
"Alba",2019,6,7,24.2,12.59,0
"Alba",2019,6,8,27.88,15.93,0
"Alba",2019,6,9,25.3,15.81,2.7
"Alba",2019,6,10,26.58,17.94,0
"Alba",2019,6,11,25.08,16.02,0
"Alba",2019,6,12,26.47,15.57,0
"Alba",2019,6,13,27.01,12.01,0
"Alba",2019,6,14,27.35,16.19,0
"Alba",2019,6,15,27.99,17.25,0
"Alba",2019,6,16,29.02,15.5,0
"Alba",2019,6,17,29.12,15.71,0
"Alba",2019,6,18,29.61,16.75,0
"Alba",2019,6,19,29.73,17.65,0
"Alba",2019,6,20,29.29,16.28,0
"Alba",2019,6,21,28.88,17.41,0
"Alba",2019,6,22,26.59,19.02,4.4
"Alba",2019,6,23,29.97,14.73,0
"Alba",2019,6,24,32.27,16.88,0
"Alba",2019,6,25,34.04,19.47,0
"Alba",2019,6,26,36.19,20.46,0
"Alba",2019,6,27,37.3,21.87,0
"Alba",2019,6,28,37.35,23.16,0
"Alba",2019,6,29,32.3,22.03,0
"Alba",2019,6,30,33.41,22.23,0
"Alba",2019,7,1,34.55,21.23,7.3
"Alba",2019,7,2,33.35,20.7,0
"Alba",2019,7,3,32.64,21.45,0
"Alba",2019,7,4,31.4,19.8,0
"Alba",2019,7,5,33.25,19.54,0
"Alba",2019,7,6,32.84,20.33,0
"Alba",2019,7,7,33.14,20.34,0
"Alba",2019,7,8,32.45,19.77,0
"Alba",2019,7,9,29.94,20.45,5.5
"Alba",2019,7,10,30.58,19.87,0
"Alba",2019,7,11,27.18,18.99,0
"Alba",2019,7,12,29.96,18.02,0
"Alba",2019,7,13,31.54,18.43,0
"Alba",2019,7,14,29.67,17.96,7.3
"Alba",2019,7,15,21.03,16.72,7.8
"Alba",2019,7,16,28.57,16.08,0
"Alba",2019,7,17,29.65,17.13,0
"Alba",2019,7,18,29.16,17.41,0
"Alba",2019,7,19,29.07,17.92,0
"Alba",2019,7,20,30.42,19.04,0
"Alba",2019,7,21,32.33,19.41,0
"Alba",2019,7,22,32.42,20.53,0
"Alba",2019,7,23,33.17,21.26,0
"Alba",2019,7,24,34.29,22.29,0
"Alba",2019,7,25,34.04,21.52,0
"Alba",2019,7,26,33.71,22.15,0
"Alba",2019,7,27,29.72,20.05,10.7
"Alba",2019,7,28,27.98,18.05,0
"Alba",2019,7,29,30.57,18.95,0
"Alba",2019,7,30,32.7,18.7,0
"Alba",2019,7,31,31.54,19.5,0
"Alba",2019,8,1,31.32,18.43,0
"Alba",2019,8,2,30.33,19.29,0
"Alba",2019,8,3,31.01,17.96,0
"Alba",2019,8,4,31.2,17.76,0
"Alba",2019,8,5,31.34,19.25,0
"Alba",2019,8,6,31.59,19.76,0
"Alba",2019,8,7,29.35,20.59,0
"Alba",2019,8,8,31.49,19.59,0
"Alba",2019,8,9,31.02,20.03,0
"Alba",2019,8,10,33.01,21.62,0
"Alba",2019,8,11,32.73,20.89,1.9
"Alba",2019,8,12,30,21.09,16.7
"Alba",2019,8,13,28.74,17.62,0
"Alba",2019,8,14,28.78,16.46,0
"Alba",2019,8,15,29.16,16.89,0
"Alba",2019,8,16,28.58,17.02,0
"Alba",2019,8,17,29.36,17.84,0
"Alba",2019,8,18,29.59,18,0
"Alba",2019,8,19,30.74,20.67,0
"Alba",2019,8,20,29.33,21.3,0
"Alba",2019,8,21,30.35,19.09,0
"Alba",2019,8,22,29.69,20.59,0
"Alba",2019,8,23,27.72,19.67,0
"Alba",2019,8,24,30.02,18.78,0
"Alba",2019,8,25,30.96,18.13,0
"Alba",2019,8,26,30.65,18.48,0
"Alba",2019,8,27,30.5,20.03,0
"Alba",2019,8,28,26.69,22.24,0
"Alba",2019,8,29,31.03,19.24,0
"Alba",2019,8,30,32.58,19.54,0
"Alba",2019,8,31,30.27,19.48,0
"Alba",2019,9,1,31.14,18.1,0
"Alba",2019,9,2,29,19.07,0
"Alba",2019,9,3,29.94,17.59,0
"Alba",2019,9,4,29.07,17.09,0
"Alba",2019,9,5,27.77,17.03,0
"Alba",2019,9,6,22.54,17.1,5
"Alba",2019,9,7,25.19,14.09,0
"Alba",2019,9,8,22.77,13.58,8.8
"Alba",2019,9,9,24.78,10.92,0
"Alba",2019,9,10,18.76,12.96,7.3
"Alba",2019,9,11,26.54,14.37,0
"Alba",2019,9,12,28.55,14.94,0
"Alba",2019,9,13,29.41,15.2,0
"Alba",2019,9,14,28.73,16.19,0
"Alba",2019,9,15,29.37,17.03,0
"Alba",2019,9,16,29.81,17.15,0
"Alba",2019,9,17,29.51,16.32,0
"Alba",2019,9,18,26.78,18.09,4.4
"Alba",2019,9,19,23.25,16.66,0
"Alba",2019,9,20,24.19,15.49,0
"Alba",2019,9,21,22.66,13.4,0
"Alba",2019,9,22,19.16,15.54,9.1
"Alba",2019,9,23,23.29,15.59,3.5
"Alba",2019,9,24,23.86,12.31,0
"Alba",2019,9,25,24.95,14.82,0
"Alba",2019,9,26,25.07,14.66,0
"Alba",2019,9,27,25.38,14.45,0
"Alba",2019,9,28,25.68,15.39,0
"Alba",2019,9,29,26.01,12.38,0
"Alba",2019,9,30,27.34,14.73,0
"Alba",2019,10,1,24.66,12.39,10.7
"Alba",2019,10,2,25,14.85,0
"Alba",2019,10,3,23.58,10.82,0
"Alba",2019,10,4,21.47,8.91,0
"Alba",2019,10,5,22.83,10.23,0
"Alba",2019,10,6,22.68,10.76,7.6
"Alba",2019,10,7,21.7,12.31,0
"Alba",2019,10,8,21.62,8.65,0
"Alba",2019,10,9,19.01,11.09,8.7
"Alba",2019,10,10,21.05,10.58,0
"Alba",2019,10,11,21.59,8.56,0
"Alba",2019,10,12,20.9,9.57,0
"Alba",2019,10,13,23.33,12.21,0
"Alba",2019,10,14,22.72,12.2,8.9
"Alba",2019,10,15,19.05,14.91,45.7
"Alba",2019,10,16,20.87,9.33,0
"Alba",2019,10,17,20.1,9.96,0
"Alba",2019,10,18,18.97,13.06,7.6
"Alba",2019,10,19,19.31,14.69,10
"Alba",2019,10,20,19.34,14.84,23.1
"Alba",2019,10,21,18.4,15.59,23.3
"Alba",2019,10,22,20.49,16.22,0
"Alba",2019,10,23,20.01,15.65,17.9
"Alba",2019,10,24,15.98,13.96,22.4
"Alba",2019,10,25,20.84,12.62,0
"Alba",2019,10,26,21.62,10.86,0
"Alba",2019,10,27,22.15,11.56,0
"Alba",2019,10,28,19.54,11.49,0
"Alba",2019,10,29,19.14,13.32,0
"Alba",2019,10,30,18.38,11.54,0
"Alba",2019,10,31,14.27,12.39,0
"Alba",2019,11,1,15.75,9.65,3.3
"Alba",2019,11,2,14.73,12.06,17.5
"Alba",2019,11,3,14.97,11.44,24.2
"Alba",2019,11,4,18.34,9.13,6.4
"Alba",2019,11,5,17.35,10.76,0
"Alba",2019,11,6,16.57,7.6,0
"Alba",2019,11,7,12.75,5.18,9.4
"Alba",2019,11,8,13.36,7.59,6.8
"Alba",2019,11,9,14.35,3.73,0
"Alba",2019,11,10,12.69,2.96,0
"Alba",2019,11,11,11.16,7.17,5.4
"Alba",2019,11,12,12.99,5.81,0
"Alba",2019,11,13,14.68,2.73,0
"Alba",2019,11,14,9.55,2.01,22.8
"Alba",2019,11,15,9.29,4.14,9.8
"Alba",2019,11,16,10.75,3.03,5.3
"Alba",2019,11,17,10.58,5.17,12
"Alba",2019,11,18,9.02,2,10.5
"Alba",2019,11,19,10.83,6.29,7.1
"Alba",2019,11,20,12.27,8.4,3
"Alba",2019,11,21,12.11,7.13,5.5
"Alba",2019,11,22,11.67,7.56,15.4
"Alba",2019,11,23,10.74,8.91,65
"Alba",2019,11,24,12.6,9.66,13.3
"Alba",2019,11,25,15.82,10.1,0
"Alba",2019,11,26,14.13,5.93,6
"Alba",2019,11,27,13.13,7.21,21.8
"Alba",2019,11,28,13.89,7.81,0
"Alba",2019,11,29,14.36,6.16,0
"Alba",2019,11,30,12.01,4.36,0
"Alba",2019,12,1,9.14,7.3,29.3
"Alba",2019,12,2,12.23,5.93,0
"Alba",2019,12,3,11.71,3.86,0
"Alba",2019,12,4,11.09,1.87,0
"Alba",2019,12,5,10.92,2.66,0
"Alba",2019,12,6,10.25,1.67,0
"Alba",2019,12,7,12.32,2.04,0
"Alba",2019,12,8,11.72,1.28,0
"Alba",2019,12,9,12.49,5.18,0
"Alba",2019,12,10,12.42,2.84,0
"Alba",2019,12,11,8.24,0.35,0
"Alba",2019,12,12,7.25,0.04,2.7
"Alba",2019,12,13,8.12,1.02,8.3
"Alba",2019,12,14,14.48,2.85,0
"Alba",2019,12,15,12.92,3.11,0
"Alba",2019,12,16,11.52,6.08,0
"Alba",2019,12,17,12.12,8.96,7.8
"Alba",2019,12,18,12.85,7.87,1.8
"Alba",2019,12,19,11.86,9.96,7.6
"Alba",2019,12,20,12.16,8.1,51.7
"Alba",2019,12,21,13.48,7.16,14.1
"Alba",2019,12,22,13.68,6.55,0
"Alba",2019,12,23,13.96,5.48,0
"Alba",2019,12,24,14.03,2.95,0
"Alba",2019,12,25,15.67,3.29,0
"Alba",2019,12,26,12.27,1.64,0
"Alba",2019,12,27,12.61,3.01,0
"Alba",2019,12,28,11.2,1.84,0
"Alba",2019,12,29,7.47,-0.15,0
"Alba",2019,12,30,7.52,-0.99,0
"Alba",2019,12,31,9.08,-0.66,0
"Alba",2020,1,1,11.51,0.37,0
"Alba",2020,1,2,9.87,-0.24,0
"Alba",2020,1,3,9.49,1.9,0
"Alba",2020,1,4,13.55,1.2,0
"Alba",2020,1,5,13.88,1.13,0
"Alba",2020,1,6,10.86,-0.79,0
"Alba",2020,1,7,8.31,-0.56,0
"Alba",2020,1,8,11.24,-1.16,0
"Alba",2020,1,9,11.19,0.37,0
"Alba",2020,1,10,10.97,1.4,0
"Alba",2020,1,11,14.15,1.83,0
"Alba",2020,1,12,11.12,-0.43,0
"Alba",2020,1,13,8.88,-1.01,0
"Alba",2020,1,14,9.48,1.08,0
"Alba",2020,1,15,8.44,2.43,0
"Alba",2020,1,16,10.17,1.66,0
"Alba",2020,1,17,10.05,1.54,15.7
"Alba",2020,1,18,9.18,1.82,0
"Alba",2020,1,19,8.86,-0.31,0
"Alba",2020,1,20,7.53,2.9,0
"Alba",2020,1,21,9.66,1.98,0
"Alba",2020,1,22,12.02,1.68,0
"Alba",2020,1,23,12.49,0.21,0
"Alba",2020,1,24,10.77,1.39,0
"Alba",2020,1,25,9.4,3.77,0
"Alba",2020,1,26,11.4,2.23,0
"Alba",2020,1,27,10.74,2.11,0
"Alba",2020,1,28,13.74,4.91,0
"Alba",2020,1,29,15.31,3.5,0
"Alba",2020,1,30,13.46,1.88,0
"Alba",2020,1,31,15.3,2.98,0
"Alba",2020,2,1,13.54,5.36,0
"Alba",2020,2,2,15.82,4.71,0
"Alba",2020,2,3,19.71,9.05,0
"Alba",2020,2,4,16.18,6.25,0
"Alba",2020,2,5,15.11,2.92,0
"Alba",2020,2,6,11.9,0.26,0
"Alba",2020,2,7,14.31,-1.14,0
"Alba",2020,2,8,12.1,0,0
"Alba",2020,2,9,12.69,-0.79,0
"Alba",2020,2,10,16.12,6.33,0
"Alba",2020,2,11,18.85,8.53,0
"Alba",2020,2,12,16.4,3.19,0
"Alba",2020,2,13,13.78,0.68,0
"Alba",2020,2,14,16.43,3.95,0
"Alba",2020,2,15,14.98,1.42,0
"Alba",2020,2,16,15.1,2.41,0
"Alba",2020,2,17,13.18,6.15,0
"Alba",2020,2,18,16.76,4.89,0
"Alba",2020,2,19,14.84,2.97,0
"Alba",2020,2,20,16.39,1.48,0
"Alba",2020,2,21,16.1,1.09,0
"Alba",2020,2,22,16.87,1.06,0
"Alba",2020,2,23,17.29,3.34,0
"Alba",2020,2,24,19.29,6.06,0
"Alba",2020,2,25,16.18,5.07,0
"Alba",2020,2,26,13.48,5.25,0
"Alba",2020,2,27,12.29,0.71,0
"Alba",2020,2,28,16.05,2.78,0
"Alba",2020,2,29,11.15,3.76,2
"Alba",2020,3,1,11.44,7.11,5.6
"Alba",2020,3,2,8.79,4.41,28.1
"Alba",2020,3,3,13.26,4.88,0
"Alba",2020,3,4,14.31,2.07,0
"Alba",2020,3,5,10.06,4.32,17.1
"Alba",2020,3,6,12.89,4.48,0
"Alba",2020,3,7,17.13,4.11,0
"Alba",2020,3,8,15.62,1.73,0
"Alba",2020,3,9,12.76,5.03,0
"Alba",2020,3,10,15.96,3.94,0
"Alba",2020,3,11,19.65,5.31,0
"Alba",2020,3,12,16.55,7.27,0
"Alba",2020,3,13,18.25,10.37,0
"Alba",2020,3,14,15.26,7.7,0
"Alba",2020,3,15,15.02,5.41,0
"Alba",2020,3,16,17.15,4.84,0
"Alba",2020,3,17,17.68,4.82,0
"Alba",2020,3,18,18.76,4.46,0
"Alba",2020,3,19,19.53,6.03,0
"Alba",2020,3,20,17.26,6.65,0
"Alba",2020,3,21,17.98,6.87,0
"Alba",2020,3,22,15.18,8.5,0
"Alba",2020,3,23,12.86,5.77,0
"Alba",2020,3,24,9.96,3.28,0
"Alba",2020,3,25,8.88,0.46,0
"Alba",2020,3,26,8.54,-0.04,0
"Alba",2020,3,27,12.38,5.36,0
"Alba",2020,3,28,18.19,7.17,0
"Alba",2020,3,29,18.76,6.81,0
"Alba",2020,3,30,14.99,8.61,3
"Alba",2020,3,31,12.35,6.3,0
"Alba",2020,4,1,12.03,3.31,0
