"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2020,3,18,20.43,3.94,0
"San Giovanni Lupatoto",2020,3,19,21.04,4.87,0
"San Giovanni Lupatoto",2020,3,20,19.49,5.1,0
"San Giovanni Lupatoto",2020,3,21,18.61,5.99,0
"San Giovanni Lupatoto",2020,3,22,14.26,6.97,0
"San Giovanni Lupatoto",2020,3,23,10.66,1.14,0
"San Giovanni Lupatoto",2020,3,24,12.21,-1.87,0
"San Giovanni Lupatoto",2020,3,25,9.78,1.28,0
"San Giovanni Lupatoto",2020,3,26,8.02,1.02,5.1
"San Giovanni Lupatoto",2020,3,27,13.32,4.69,0
"San Giovanni Lupatoto",2020,3,28,19.18,4.89,0
"San Giovanni Lupatoto",2020,3,29,19.38,6.75,0
"San Giovanni Lupatoto",2020,3,30,14.48,6,6.6
"San Giovanni Lupatoto",2020,3,31,10.77,2.8,3.4
"San Giovanni Lupatoto",2020,4,1,12.12,1.23,0
"San Giovanni Lupatoto",2020,4,2,15.01,-1.37,0
"San Giovanni Lupatoto",2020,4,3,17.22,1.61,0
"San Giovanni Lupatoto",2020,4,4,20.01,2.91,0
"San Giovanni Lupatoto",2020,4,5,20.32,5.11,0
"San Giovanni Lupatoto",2020,4,6,21.66,3.78,0
"San Giovanni Lupatoto",2020,4,7,22.21,3.8,0
"San Giovanni Lupatoto",2020,4,8,22.36,3.3,0
"San Giovanni Lupatoto",2020,4,9,24.32,2.98,0
"San Giovanni Lupatoto",2020,4,10,25.02,4.93,0
"San Giovanni Lupatoto",2020,4,11,25.36,6.23,0
"San Giovanni Lupatoto",2020,4,12,25.3,6.29,0
"San Giovanni Lupatoto",2020,4,13,23.88,8.13,0
"San Giovanni Lupatoto",2020,4,14,23.29,7.3,0
"San Giovanni Lupatoto",2020,4,15,18.05,4.01,0
"San Giovanni Lupatoto",2020,4,16,21.09,3.34,0
"San Giovanni Lupatoto",2020,4,17,23.37,4.99,0
"San Giovanni Lupatoto",2020,4,18,24.11,7.72,0
"San Giovanni Lupatoto",2020,4,19,24.6,9.95,5.2
"San Giovanni Lupatoto",2020,4,20,16.36,12.82,5.5
"San Giovanni Lupatoto",2020,4,21,18.38,9.43,1.7
"San Giovanni Lupatoto",2020,4,22,21.41,7.85,0
"San Giovanni Lupatoto",2020,4,23,22.26,6.21,0
"San Giovanni Lupatoto",2020,4,24,24.5,6.57,0
"San Giovanni Lupatoto",2020,4,25,25.05,8.87,0
"San Giovanni Lupatoto",2020,4,26,23.39,9.78,0
"San Giovanni Lupatoto",2020,4,27,23.7,10.53,0
"San Giovanni Lupatoto",2020,4,28,20.5,11.52,2.4
"San Giovanni Lupatoto",2020,4,29,21.97,11.77,7.1
"San Giovanni Lupatoto",2020,4,30,22.55,9.8,7.4
"San Giovanni Lupatoto",2020,5,1,21.97,10.48,7
"San Giovanni Lupatoto",2020,5,2,24.67,10.71,0
"San Giovanni Lupatoto",2020,5,3,23.22,10.41,0
"San Giovanni Lupatoto",2020,5,4,24.6,8.95,0
"San Giovanni Lupatoto",2020,5,5,24.1,9.77,0
"San Giovanni Lupatoto",2020,5,6,21.32,10.98,0
"San Giovanni Lupatoto",2020,5,7,24.23,8.88,0
"San Giovanni Lupatoto",2020,5,8,26.83,9.55,0
"San Giovanni Lupatoto",2020,5,9,27.4,12.39,0
"San Giovanni Lupatoto",2020,5,10,25.36,15.78,0
"San Giovanni Lupatoto",2020,5,11,21.31,14.35,10.1
"San Giovanni Lupatoto",2020,5,12,24.6,12.9,0
"San Giovanni Lupatoto",2020,5,13,20.04,12.41,0
"San Giovanni Lupatoto",2020,5,14,24.58,12.71,3.1
"San Giovanni Lupatoto",2020,5,15,22.86,13.52,0
"San Giovanni Lupatoto",2020,5,16,21.59,12.57,2.7
"San Giovanni Lupatoto",2020,5,17,26.41,14.74,0
"San Giovanni Lupatoto",2020,5,18,26.33,14.44,0
"San Giovanni Lupatoto",2020,5,19,24.8,15.55,1.9
"San Giovanni Lupatoto",2020,5,20,25.65,14.75,3.1
"San Giovanni Lupatoto",2020,5,21,27.91,12.69,0
"San Giovanni Lupatoto",2020,5,22,27.64,13.58,0
"San Giovanni Lupatoto",2020,5,23,29,15.64,0
"San Giovanni Lupatoto",2020,5,24,26.27,13.76,0
"San Giovanni Lupatoto",2020,5,25,27.21,12.96,0
"San Giovanni Lupatoto",2020,5,26,24.97,12.79,0
"San Giovanni Lupatoto",2020,5,27,25.89,11.44,0
"San Giovanni Lupatoto",2020,5,28,26.28,11.78,5.6
"San Giovanni Lupatoto",2020,5,29,22.66,10.68,7.8
"San Giovanni Lupatoto",2020,5,30,22.65,11.72,0
"San Giovanni Lupatoto",2020,5,31,24.22,13.16,0
"San Giovanni Lupatoto",2020,6,1,27.76,13.12,0
"San Giovanni Lupatoto",2020,6,2,29.18,14.44,0
"San Giovanni Lupatoto",2020,6,3,28.84,14.65,0
"San Giovanni Lupatoto",2020,6,4,19.41,14.27,12.9
"San Giovanni Lupatoto",2020,6,5,26.46,15.17,0
"San Giovanni Lupatoto",2020,6,6,28.12,15.48,0
"San Giovanni Lupatoto",2020,6,7,25.51,16.12,0
"San Giovanni Lupatoto",2020,6,8,22.79,15.12,16
"San Giovanni Lupatoto",2020,6,9,24.81,14.85,6.7
"San Giovanni Lupatoto",2020,6,10,24.12,13.26,1.4
"San Giovanni Lupatoto",2020,6,11,22.83,13.12,6
"San Giovanni Lupatoto",2020,6,12,26.67,12.24,0
"San Giovanni Lupatoto",2020,6,13,28.96,14.92,8.8
"San Giovanni Lupatoto",2020,6,14,27.06,15.4,0
"San Giovanni Lupatoto",2020,6,15,25.2,16.17,0
"San Giovanni Lupatoto",2020,6,16,26.65,16.73,0
"San Giovanni Lupatoto",2020,6,17,24.84,17.01,7.8
"San Giovanni Lupatoto",2020,6,18,27,15.79,0
"San Giovanni Lupatoto",2020,6,19,27.26,13.61,0
"San Giovanni Lupatoto",2020,6,20,29.41,13.13,0
"San Giovanni Lupatoto",2020,6,21,31.31,16.81,0
"San Giovanni Lupatoto",2020,6,22,33.54,16.75,0
"San Giovanni Lupatoto",2020,6,23,33.38,18.72,0
"San Giovanni Lupatoto",2020,6,24,29.02,18.42,0
"San Giovanni Lupatoto",2020,6,25,28.45,19.23,0
"San Giovanni Lupatoto",2020,6,26,30.94,18.01,0
"San Giovanni Lupatoto",2020,6,27,32.89,19.31,0
"San Giovanni Lupatoto",2020,6,28,34.01,19.81,0
"San Giovanni Lupatoto",2020,6,29,33.53,20.4,0
"San Giovanni Lupatoto",2020,6,30,33.22,20.83,0
"San Giovanni Lupatoto",2020,7,1,32.06,21.44,0
"San Giovanni Lupatoto",2020,7,2,31.61,19.2,19.4
"San Giovanni Lupatoto",2020,7,3,29.15,18.79,10.6
"San Giovanni Lupatoto",2020,7,4,30.03,18.48,13.3
"San Giovanni Lupatoto",2020,7,5,31.63,18.61,0
"San Giovanni Lupatoto",2020,7,6,33.56,19.87,0
"San Giovanni Lupatoto",2020,7,7,27.65,16.96,0
"San Giovanni Lupatoto",2020,7,8,29.45,15.13,0
"San Giovanni Lupatoto",2020,7,9,31.83,15.79,0
"San Giovanni Lupatoto",2020,7,10,33.16,18.01,0
"San Giovanni Lupatoto",2020,7,11,30.15,18.3,15
"San Giovanni Lupatoto",2020,7,12,27.26,16.83,0
"San Giovanni Lupatoto",2020,7,13,27.23,16.22,0
"San Giovanni Lupatoto",2020,7,14,27.04,15.17,0
"San Giovanni Lupatoto",2020,7,15,28.54,15.63,0
"San Giovanni Lupatoto",2020,7,16,29.69,16.44,0
"San Giovanni Lupatoto",2020,7,17,28.2,18.96,0
"San Giovanni Lupatoto",2020,7,18,28.85,17.63,0
"San Giovanni Lupatoto",2020,7,19,30.41,15.93,0
"San Giovanni Lupatoto",2020,7,20,31.96,18.58,0
"San Giovanni Lupatoto",2020,7,21,33.14,19.36,0
"San Giovanni Lupatoto",2020,7,22,32.74,19.28,10.4
"San Giovanni Lupatoto",2020,7,23,30.91,18.7,9
"San Giovanni Lupatoto",2020,7,24,24.58,17.35,15.1
"San Giovanni Lupatoto",2020,7,25,30.97,15.84,0
"San Giovanni Lupatoto",2020,7,26,32.32,17.61,0
"San Giovanni Lupatoto",2020,7,27,32.16,19.5,0
"San Giovanni Lupatoto",2020,7,28,33.47,20.46,0
"San Giovanni Lupatoto",2020,7,29,33.57,21.71,0
"San Giovanni Lupatoto",2020,7,30,35.08,22.78,0
"San Giovanni Lupatoto",2020,7,31,35.41,22.3,0
"San Giovanni Lupatoto",2020,8,1,36.3,20.54,0
"San Giovanni Lupatoto",2020,8,2,32.16,20.31,4.2
"San Giovanni Lupatoto",2020,8,3,25.7,17.13,16
"San Giovanni Lupatoto",2020,8,4,25.13,15.98,13.3
"San Giovanni Lupatoto",2020,8,5,28.26,16.89,0
"San Giovanni Lupatoto",2020,8,6,30.36,17,0
"San Giovanni Lupatoto",2020,8,7,31.54,18.82,0
"San Giovanni Lupatoto",2020,8,8,33.38,20.11,0
"San Giovanni Lupatoto",2020,8,9,33.89,19.5,0
"San Giovanni Lupatoto",2020,8,10,34.12,20.02,0
"San Giovanni Lupatoto",2020,8,11,33.94,20.44,0
"San Giovanni Lupatoto",2020,8,12,32.73,20.01,0
"San Giovanni Lupatoto",2020,8,13,32.66,20.71,0
"San Giovanni Lupatoto",2020,8,14,31.23,19.73,0
"San Giovanni Lupatoto",2020,8,15,32.5,18.43,0
"San Giovanni Lupatoto",2020,8,16,32.09,19.85,0
"San Giovanni Lupatoto",2020,8,17,31.02,19.65,0
"San Giovanni Lupatoto",2020,8,18,30.49,18.49,0
"San Giovanni Lupatoto",2020,8,19,30.98,18.35,0
"San Giovanni Lupatoto",2020,8,20,32.15,19.4,0
"San Giovanni Lupatoto",2020,8,21,34.15,20.41,0
"San Giovanni Lupatoto",2020,8,22,35.7,20.39,0
"San Giovanni Lupatoto",2020,8,23,31.42,20.24,12.9
"San Giovanni Lupatoto",2020,8,24,28.94,19.11,0
"San Giovanni Lupatoto",2020,8,25,29.86,17.34,0
"San Giovanni Lupatoto",2020,8,26,31.65,17.75,0
"San Giovanni Lupatoto",2020,8,27,30.71,20.11,0
"San Giovanni Lupatoto",2020,8,28,32.35,20.26,0
"San Giovanni Lupatoto",2020,8,29,30.24,19.27,8.2
"San Giovanni Lupatoto",2020,8,30,29.05,17.14,28
"San Giovanni Lupatoto",2020,8,31,23.04,15.43,4.9
"San Giovanni Lupatoto",2020,9,1,26.95,13.57,0
"San Giovanni Lupatoto",2020,9,2,24.03,14.61,5.2
"San Giovanni Lupatoto",2020,9,3,27.19,13.71,0
"San Giovanni Lupatoto",2020,9,4,28.55,14.78,0
"San Giovanni Lupatoto",2020,9,5,29.67,15.57,0
"San Giovanni Lupatoto",2020,9,6,29.12,17.09,0
"San Giovanni Lupatoto",2020,9,7,27.35,16.81,3.8
"San Giovanni Lupatoto",2020,9,8,27.05,16.3,0
"San Giovanni Lupatoto",2020,9,9,29.03,15.57,0
"San Giovanni Lupatoto",2020,9,10,28.88,17.56,0
"San Giovanni Lupatoto",2020,9,11,29.68,18.2,0
"San Giovanni Lupatoto",2020,9,12,30.61,17.23,0
"San Giovanni Lupatoto",2020,9,13,30.46,17.59,0
"San Giovanni Lupatoto",2020,9,14,30.55,17.68,0
"San Giovanni Lupatoto",2020,9,15,30.58,17.28,0
"San Giovanni Lupatoto",2020,9,16,30.73,17.82,0
"San Giovanni Lupatoto",2020,9,17,31.64,17.27,0
"San Giovanni Lupatoto",2020,9,18,28.38,17.09,0
"San Giovanni Lupatoto",2020,9,19,25.37,15.38,0
"San Giovanni Lupatoto",2020,9,20,25.99,14.34,0
"San Giovanni Lupatoto",2020,9,21,25.36,16.07,0
"San Giovanni Lupatoto",2020,9,22,23.58,16.03,6.1
"San Giovanni Lupatoto",2020,9,23,25.01,16.06,4.1
"San Giovanni Lupatoto",2020,9,24,25.3,14.37,8
"San Giovanni Lupatoto",2020,9,25,25.19,12.28,6.1
"San Giovanni Lupatoto",2020,9,26,22.01,9.42,0
"San Giovanni Lupatoto",2020,9,27,18.51,7.67,0
"San Giovanni Lupatoto",2020,9,28,19.97,9.55,0
"San Giovanni Lupatoto",2020,9,29,22.42,8.02,0
"San Giovanni Lupatoto",2020,9,30,22.56,10.51,0
"San Giovanni Lupatoto",2020,10,1,22.35,12.32,0
"San Giovanni Lupatoto",2020,10,2,20.21,14.03,6.1
"San Giovanni Lupatoto",2020,10,3,21.72,11.66,13.5
"San Giovanni Lupatoto",2020,10,4,21.39,10.45,13
"San Giovanni Lupatoto",2020,10,5,20.72,10.04,0
"San Giovanni Lupatoto",2020,10,6,21.19,8.49,0
"San Giovanni Lupatoto",2020,10,7,22.43,10.57,0
"San Giovanni Lupatoto",2020,10,8,22.16,8.9,0
"San Giovanni Lupatoto",2020,10,9,21.37,9.31,0
"San Giovanni Lupatoto",2020,10,10,21.39,9.87,0
"San Giovanni Lupatoto",2020,10,11,14.77,8.84,24.5
"San Giovanni Lupatoto",2020,10,12,16.51,7.29,0
"San Giovanni Lupatoto",2020,10,13,17.36,5.13,0
"San Giovanni Lupatoto",2020,10,14,16.81,4.97,2.6
"San Giovanni Lupatoto",2020,10,15,12.24,8.76,24.4
"San Giovanni Lupatoto",2020,10,16,16.98,7.58,6.1
"San Giovanni Lupatoto",2020,10,17,18,6.46,0
"San Giovanni Lupatoto",2020,10,18,17.31,6.24,0
"San Giovanni Lupatoto",2020,10,19,17.61,6.38,0
"San Giovanni Lupatoto",2020,10,20,17.6,6.75,0
"San Giovanni Lupatoto",2020,10,21,18.78,7.7,0
"San Giovanni Lupatoto",2020,10,22,17.8,8.07,0
"San Giovanni Lupatoto",2020,10,23,15.34,10.44,2.4
"San Giovanni Lupatoto",2020,10,24,17.47,11.75,0
"San Giovanni Lupatoto",2020,10,25,19.64,9.91,0
"San Giovanni Lupatoto",2020,10,26,18.97,11.94,2.9
"San Giovanni Lupatoto",2020,10,27,15.93,7.3,15.2
"San Giovanni Lupatoto",2020,10,28,17.17,5.6,0
"San Giovanni Lupatoto",2020,10,29,18.13,7.5,0
"San Giovanni Lupatoto",2020,10,30,17.99,7.78,0
"San Giovanni Lupatoto",2020,10,31,16.34,7.59,0
"San Giovanni Lupatoto",2020,11,1,15.85,8.43,0
"San Giovanni Lupatoto",2020,11,2,14.45,10.07,0
"San Giovanni Lupatoto",2020,11,3,17,11.65,0
"San Giovanni Lupatoto",2020,11,4,17.47,11,0
"San Giovanni Lupatoto",2020,11,5,19.3,10.12,0
"San Giovanni Lupatoto",2020,11,6,18.65,7.88,0
"San Giovanni Lupatoto",2020,11,7,18.75,5.72,0
"San Giovanni Lupatoto",2020,11,8,17.08,5.9,0
"San Giovanni Lupatoto",2020,11,9,18.37,5.66,0
"San Giovanni Lupatoto",2020,11,10,16.61,5.86,0
"San Giovanni Lupatoto",2020,11,11,14.76,7.1,0
"San Giovanni Lupatoto",2020,11,12,14.4,6.96,0
"San Giovanni Lupatoto",2020,11,13,12.76,7.82,0
"San Giovanni Lupatoto",2020,11,14,13.33,7.62,0
"San Giovanni Lupatoto",2020,11,15,14.23,7.71,0
"San Giovanni Lupatoto",2020,11,16,14.1,7.89,3.5
"San Giovanni Lupatoto",2020,11,17,16.52,5.39,0
"San Giovanni Lupatoto",2020,11,18,11.57,3.52,0
"San Giovanni Lupatoto",2020,11,19,11.18,4.91,0
"San Giovanni Lupatoto",2020,11,20,15.48,4.26,2.2
"San Giovanni Lupatoto",2020,11,21,11.6,0.98,0
"San Giovanni Lupatoto",2020,11,22,10.41,-1.4,0
"San Giovanni Lupatoto",2020,11,23,10.68,-1.42,0
"San Giovanni Lupatoto",2020,11,24,11.64,0.97,0
"San Giovanni Lupatoto",2020,11,25,12.18,-0.92,0
"San Giovanni Lupatoto",2020,11,26,10.03,-0.92,0
"San Giovanni Lupatoto",2020,11,27,7.85,-0.35,0
"San Giovanni Lupatoto",2020,11,28,8.87,1.56,0
"San Giovanni Lupatoto",2020,11,29,10.58,1.91,0
"San Giovanni Lupatoto",2020,11,30,9.38,-0.13,0
"San Giovanni Lupatoto",2020,12,1,5.42,0.42,3.1
"San Giovanni Lupatoto",2020,12,2,4.15,1.25,9.1
"San Giovanni Lupatoto",2020,12,3,6.14,0.71,6.2
"San Giovanni Lupatoto",2020,12,4,10.43,0.39,9.7
"San Giovanni Lupatoto",2020,12,5,11.2,3.94,43.7
"San Giovanni Lupatoto",2020,12,6,9.23,2.13,37.1
"San Giovanni Lupatoto",2020,12,7,8.38,1.81,8.8
"San Giovanni Lupatoto",2020,12,8,6.29,3.28,11.2
"San Giovanni Lupatoto",2020,12,9,5.79,4.64,18.1
"San Giovanni Lupatoto",2020,12,10,7.79,3.74,0
"San Giovanni Lupatoto",2020,12,11,7.32,2.24,0
"San Giovanni Lupatoto",2020,12,12,6.63,2.72,0
"San Giovanni Lupatoto",2020,12,13,8.81,0.61,0
"San Giovanni Lupatoto",2020,12,14,6.15,-0.42,0
"San Giovanni Lupatoto",2020,12,15,7.94,1.46,0
"San Giovanni Lupatoto",2020,12,16,8.83,3.47,0.9
"San Giovanni Lupatoto",2020,12,17,9.54,4.42,0
"San Giovanni Lupatoto",2020,12,18,9.38,4.3,0
"San Giovanni Lupatoto",2020,12,19,8.89,3.81,0
"San Giovanni Lupatoto",2020,12,20,8.53,5.04,0
"San Giovanni Lupatoto",2020,12,21,8.81,5.15,0
"San Giovanni Lupatoto",2020,12,22,9.57,4.86,0
"San Giovanni Lupatoto",2020,12,23,8.67,5.48,0
"San Giovanni Lupatoto",2020,12,24,10.78,6.16,0
"San Giovanni Lupatoto",2020,12,25,9.02,4.66,3.4
"San Giovanni Lupatoto",2020,12,26,9.93,0.3,0
"San Giovanni Lupatoto",2020,12,27,4.53,-2.55,0
"San Giovanni Lupatoto",2020,12,28,4.71,-1.24,7.6
"San Giovanni Lupatoto",2020,12,29,6.99,-0.75,7.8
"San Giovanni Lupatoto",2020,12,30,4.78,0.52,4.4
"San Giovanni Lupatoto",2020,12,31,6.85,-1.28,0
"San Giovanni Lupatoto",2021,1,1,4.51,1.41,14.9
"San Giovanni Lupatoto",2021,1,2,6.21,2.82,16.3
"San Giovanni Lupatoto",2021,1,3,9.88,2.21,0
"San Giovanni Lupatoto",2021,1,4,6.25,2.65,0
"San Giovanni Lupatoto",2021,1,5,6.26,2.72,4.9
"San Giovanni Lupatoto",2021,1,6,4.82,1.13,0
"San Giovanni Lupatoto",2021,1,7,4.91,-0.48,0
"San Giovanni Lupatoto",2021,1,8,5.49,-1.98,0
"San Giovanni Lupatoto",2021,1,9,3.31,-2.61,0
"San Giovanni Lupatoto",2021,1,10,4.42,-2.63,0
"San Giovanni Lupatoto",2021,1,11,4.78,-3.97,0
"San Giovanni Lupatoto",2021,1,12,3.98,-4.78,0
"San Giovanni Lupatoto",2021,1,13,6.89,-3.54,0
"San Giovanni Lupatoto",2021,1,14,6.98,-3.45,0
"San Giovanni Lupatoto",2021,1,15,5.66,-0.89,0
"San Giovanni Lupatoto",2021,1,16,6.42,-4.21,0
"San Giovanni Lupatoto",2021,1,17,3.06,-2.19,0
"San Giovanni Lupatoto",2021,1,18,6.2,-3.69,0
"San Giovanni Lupatoto",2021,1,19,1.85,-3.47,0
"San Giovanni Lupatoto",2021,1,20,3.7,-2.72,0
"San Giovanni Lupatoto",2021,1,21,4.93,0.92,0
"San Giovanni Lupatoto",2021,1,22,8.27,2.32,14.4
"San Giovanni Lupatoto",2021,1,23,8.07,2.81,20.6
"San Giovanni Lupatoto",2021,1,24,7.09,-0.51,0
"San Giovanni Lupatoto",2021,1,25,6.97,-2.13,0
"San Giovanni Lupatoto",2021,1,26,8.89,-0.91,0
"San Giovanni Lupatoto",2021,1,27,3.91,-2.07,0
"San Giovanni Lupatoto",2021,1,28,5.18,-2.84,0
"San Giovanni Lupatoto",2021,1,29,5.73,-2.33,0
"San Giovanni Lupatoto",2021,1,30,8.62,-0.51,3.3
"San Giovanni Lupatoto",2021,1,31,8.56,1.96,7.7
"San Giovanni Lupatoto",2021,2,1,8.33,1.28,0
"San Giovanni Lupatoto",2021,2,2,8.79,0.91,0
"San Giovanni Lupatoto",2021,2,3,7.26,2.71,0
"San Giovanni Lupatoto",2021,2,4,9.85,3.88,0
"San Giovanni Lupatoto",2021,2,5,11.26,5.69,0
"San Giovanni Lupatoto",2021,2,6,9.14,7.04,2.8
"San Giovanni Lupatoto",2021,2,7,10.88,6.96,5.4
"San Giovanni Lupatoto",2021,2,8,13.59,3.67,7.6
"San Giovanni Lupatoto",2021,2,9,11.64,5.87,4
"San Giovanni Lupatoto",2021,2,10,10.28,4.44,9.1
"San Giovanni Lupatoto",2021,2,11,12.21,1.63,0
"San Giovanni Lupatoto",2021,2,12,4.35,0.17,0
"San Giovanni Lupatoto",2021,2,13,3.41,-1.93,0
"San Giovanni Lupatoto",2021,2,14,5.37,-4.89,0
"San Giovanni Lupatoto",2021,2,15,7.95,-4.94,0
"San Giovanni Lupatoto",2021,2,16,10.96,-1.45,0
"San Giovanni Lupatoto",2021,2,17,12.6,2.55,0
"San Giovanni Lupatoto",2021,2,18,13,4.32,0
"San Giovanni Lupatoto",2021,2,19,13.44,5.92,0
"San Giovanni Lupatoto",2021,2,20,14.83,5.3,0
"San Giovanni Lupatoto",2021,2,21,14.89,5.02,0
"San Giovanni Lupatoto",2021,2,22,13.91,4.05,0
"San Giovanni Lupatoto",2021,2,23,16.35,3.44,0
"San Giovanni Lupatoto",2021,2,24,20.18,4.79,0
"San Giovanni Lupatoto",2021,2,25,20.42,4.83,0
"San Giovanni Lupatoto",2021,2,26,20.03,4.05,0
"San Giovanni Lupatoto",2021,2,27,19.42,4.66,0
"San Giovanni Lupatoto",2021,2,28,14.29,3.05,0
"San Giovanni Lupatoto",2021,3,1,16.86,-0.4,0
"San Giovanni Lupatoto",2021,3,2,17.4,0.1,0
"San Giovanni Lupatoto",2021,3,3,16.11,0.49,0
"San Giovanni Lupatoto",2021,3,4,15.38,1.43,0
"San Giovanni Lupatoto",2021,3,5,17.04,5.39,0
"San Giovanni Lupatoto",2021,3,6,11.22,0.91,0
"San Giovanni Lupatoto",2021,3,7,12.65,-1.02,0
"San Giovanni Lupatoto",2021,3,8,13.71,-0.69,0
"San Giovanni Lupatoto",2021,3,9,14.16,1.69,0
"San Giovanni Lupatoto",2021,3,10,14.8,1.26,0
"San Giovanni Lupatoto",2021,3,11,13.1,1.19,0
"San Giovanni Lupatoto",2021,3,12,16.23,5.04,0
"San Giovanni Lupatoto",2021,3,13,17.92,2.16,0
"San Giovanni Lupatoto",2021,3,14,15.23,1.98,0
"San Giovanni Lupatoto",2021,3,15,16.56,0.78,0
"San Giovanni Lupatoto",2021,3,16,16.61,1.48,0
"San Giovanni Lupatoto",2021,3,17,16.79,-0.11,0
"San Giovanni Lupatoto",2021,3,18,12.46,0.53,0
"San Giovanni Lupatoto",2021,3,19,11.96,0.6,0
"San Giovanni Lupatoto",2021,3,20,12.52,-1.9,0
"San Giovanni Lupatoto",2021,3,21,11.63,-1.05,0
"San Giovanni Lupatoto",2021,3,22,16.52,-0.72,0
"San Giovanni Lupatoto",2021,3,23,15.07,0.74,0
"San Giovanni Lupatoto",2021,3,24,17.34,0.03,0
"San Giovanni Lupatoto",2021,3,25,19.22,1.62,0
"San Giovanni Lupatoto",2021,3,26,19.44,2.56,0
"San Giovanni Lupatoto",2021,3,27,17.58,6.61,0
"San Giovanni Lupatoto",2021,3,28,19.92,5.84,0
"San Giovanni Lupatoto",2021,3,29,21.79,4.32,0
"San Giovanni Lupatoto",2021,3,30,23.97,6.17,0
"San Giovanni Lupatoto",2021,3,31,25.11,6.6,0
"San Giovanni Lupatoto",2021,4,1,25.94,8.6,0
"San Giovanni Lupatoto",2021,4,2,25.33,8.41,0
"San Giovanni Lupatoto",2021,4,3,18.17,7.35,0
"San Giovanni Lupatoto",2021,4,4,16.25,4.06,0
"San Giovanni Lupatoto",2021,4,5,17.47,2.18,0
"San Giovanni Lupatoto",2021,4,6,12.29,1.37,0
"San Giovanni Lupatoto",2021,4,7,13.7,-0.22,0
"San Giovanni Lupatoto",2021,4,8,17.09,-0.9,0
"San Giovanni Lupatoto",2021,4,9,17.46,2.79,0
"San Giovanni Lupatoto",2021,4,10,17.62,5.97,5.3
"San Giovanni Lupatoto",2021,4,11,11.04,8.28,9.6
"San Giovanni Lupatoto",2021,4,12,15.29,6.47,14.4
"San Giovanni Lupatoto",2021,4,13,12.51,4.27,13.2
"San Giovanni Lupatoto",2021,4,14,15.17,1.42,0
"San Giovanni Lupatoto",2021,4,15,12.66,2.78,0
"San Giovanni Lupatoto",2021,4,16,14.9,1.28,0
"San Giovanni Lupatoto",2021,4,17,15.27,2.32,0
"San Giovanni Lupatoto",2021,4,18,15.86,6.09,0
"San Giovanni Lupatoto",2021,4,19,17.61,4.72,0
"San Giovanni Lupatoto",2021,4,20,20.25,4.32,0
"San Giovanni Lupatoto",2021,4,21,19.6,5.13,0
"San Giovanni Lupatoto",2021,4,22,19.84,6.85,0
"San Giovanni Lupatoto",2021,4,23,21.15,6.71,0
"San Giovanni Lupatoto",2021,4,24,22.37,6.08,0
"San Giovanni Lupatoto",2021,4,25,24.23,7.29,0
"San Giovanni Lupatoto",2021,4,26,15.79,10.34,1
"San Giovanni Lupatoto",2021,4,27,14.97,9.63,1.4
"San Giovanni Lupatoto",2021,4,28,19.67,9.79,0
"San Giovanni Lupatoto",2021,4,29,17.88,12.01,3.2
"San Giovanni Lupatoto",2021,4,30,22.96,12.13,0
"San Giovanni Lupatoto",2021,5,1,21.32,10.62,5.4
"San Giovanni Lupatoto",2021,5,2,21.84,10.57,0
"San Giovanni Lupatoto",2021,5,3,19.68,9.02,0
"San Giovanni Lupatoto",2021,5,4,22.36,6.78,0
"San Giovanni Lupatoto",2021,5,5,22.52,8.66,0
"San Giovanni Lupatoto",2021,5,6,21.97,9.42,0
"San Giovanni Lupatoto",2021,5,7,25.24,10.38,0
"San Giovanni Lupatoto",2021,5,8,21.81,9.96,0
"San Giovanni Lupatoto",2021,5,9,24.06,9.38,0
"San Giovanni Lupatoto",2021,5,10,26.26,11.43,0
"San Giovanni Lupatoto",2021,5,11,18.01,12.77,14.9
"San Giovanni Lupatoto",2021,5,12,22.05,11.66,0
"San Giovanni Lupatoto",2021,5,13,22.85,11.28,5.7
"San Giovanni Lupatoto",2021,5,14,22.01,9.51,3.9
"San Giovanni Lupatoto",2021,5,15,21.97,8.95,0
"San Giovanni Lupatoto",2021,5,16,21.07,11.48,0
"San Giovanni Lupatoto",2021,5,17,23.97,10.85,0
"San Giovanni Lupatoto",2021,5,18,25.72,8.88,0
"San Giovanni Lupatoto",2021,5,19,22.9,9.66,4
"San Giovanni Lupatoto",2021,5,20,24.45,8.14,0
"San Giovanni Lupatoto",2021,5,21,24.32,9.98,0
"San Giovanni Lupatoto",2021,5,22,21.85,12.29,0
"San Giovanni Lupatoto",2021,5,23,24.1,13.24,0
"San Giovanni Lupatoto",2021,5,24,15.7,12.41,16.6
"San Giovanni Lupatoto",2021,5,25,23.32,11.36,0
"San Giovanni Lupatoto",2021,5,26,24.15,9.28,0
"San Giovanni Lupatoto",2021,5,27,25.38,10.48,0
"San Giovanni Lupatoto",2021,5,28,24.62,11.53,0
"San Giovanni Lupatoto",2021,5,29,25.27,12.05,0
"San Giovanni Lupatoto",2021,5,30,24.64,12.01,0
"San Giovanni Lupatoto",2021,5,31,24.39,12.61,0
"San Giovanni Lupatoto",2021,6,1,26.16,11.56,0
"San Giovanni Lupatoto",2021,6,2,27.74,12.73,0
"San Giovanni Lupatoto",2021,6,3,29.75,13.78,0
"San Giovanni Lupatoto",2021,6,4,31.01,15.47,0
