"site","year","month","day","tmax","tmin","prec"
"Dolegna del Collio",2019,7,27,31.18,18.9,31
"Dolegna del Collio",2019,7,28,24.57,17.77,14
"Dolegna del Collio",2019,7,29,29.82,17.67,0
"Dolegna del Collio",2019,7,30,31.63,18.77,0
"Dolegna del Collio",2019,7,31,32.63,19,0
"Dolegna del Collio",2019,8,1,30.87,18.41,0
"Dolegna del Collio",2019,8,2,27.17,17.07,56.6
"Dolegna del Collio",2019,8,3,28.58,15.01,0
"Dolegna del Collio",2019,8,4,28.83,14.54,0
"Dolegna del Collio",2019,8,5,29.51,15.99,0
"Dolegna del Collio",2019,8,6,30.33,17.14,5.4
"Dolegna del Collio",2019,8,7,30.31,18.05,0
"Dolegna del Collio",2019,8,8,28.77,20.06,0
"Dolegna del Collio",2019,8,9,31.36,18.05,0
"Dolegna del Collio",2019,8,10,32.59,20.04,0
"Dolegna del Collio",2019,8,11,31.14,20,0
"Dolegna del Collio",2019,8,12,33.96,19.29,0
"Dolegna del Collio",2019,8,13,29.51,18.83,2.8
"Dolegna del Collio",2019,8,14,26.09,15.96,0
"Dolegna del Collio",2019,8,15,27.25,13.67,0
"Dolegna del Collio",2019,8,16,27.96,15.53,0
"Dolegna del Collio",2019,8,17,28.75,12.85,0
"Dolegna del Collio",2019,8,18,29.6,15.82,0
"Dolegna del Collio",2019,8,19,31.44,16.98,0
"Dolegna del Collio",2019,8,20,33.63,18.31,0
"Dolegna del Collio",2019,8,21,30.11,18.04,3.4
"Dolegna del Collio",2019,8,22,26.77,18.73,3.1
"Dolegna del Collio",2019,8,23,27.32,17.7,0
"Dolegna del Collio",2019,8,24,30.2,19.29,0
"Dolegna del Collio",2019,8,25,29.59,16.49,0
"Dolegna del Collio",2019,8,26,30.72,17.32,0
"Dolegna del Collio",2019,8,27,31.57,17.39,0
"Dolegna del Collio",2019,8,28,32.32,18.05,0
"Dolegna del Collio",2019,8,29,32.35,17.77,0
"Dolegna del Collio",2019,8,30,31.62,18.93,0
"Dolegna del Collio",2019,8,31,31.79,19.45,0
"Dolegna del Collio",2019,9,1,18.17,10.51,0
"Dolegna del Collio",2019,9,2,15.11,9.48,30
"Dolegna del Collio",2019,9,3,13.36,5.62,0
"Dolegna del Collio",2019,9,4,16.13,5.66,0
"Dolegna del Collio",2019,9,5,15.77,7.01,0
"Dolegna del Collio",2019,9,6,9.73,6.67,7.3
"Dolegna del Collio",2019,9,7,10.15,5.08,27.5
"Dolegna del Collio",2019,9,8,8.41,4.53,41.8
"Dolegna del Collio",2019,9,9,9.01,3.65,0
"Dolegna del Collio",2019,9,10,10.73,3.19,0
"Dolegna del Collio",2019,9,11,13.51,4.6,0
"Dolegna del Collio",2019,9,12,14.66,5.01,0
"Dolegna del Collio",2019,9,13,17.74,5.75,0
"Dolegna del Collio",2019,9,14,17.25,8.12,0
"Dolegna del Collio",2019,9,15,18.98,8.7,0
"Dolegna del Collio",2019,9,16,20.02,9.48,0
"Dolegna del Collio",2019,9,17,18.74,10.62,0
"Dolegna del Collio",2019,9,18,13.44,5.62,0
"Dolegna del Collio",2019,9,19,9.68,3.1,0
"Dolegna del Collio",2019,9,20,10.01,1.15,0
"Dolegna del Collio",2019,9,21,13.93,1.4,0
"Dolegna del Collio",2019,9,22,14.18,5.52,0.9
"Dolegna del Collio",2019,9,23,12.36,5.39,17
"Dolegna del Collio",2019,9,24,11.85,5.25,0
"Dolegna del Collio",2019,9,25,11.74,5.19,14.3
"Dolegna del Collio",2019,9,26,12.23,4.05,0
"Dolegna del Collio",2019,9,27,14.44,6.39,0
"Dolegna del Collio",2019,9,28,13.85,7.85,0
"Dolegna del Collio",2019,9,29,15.42,7.3,0
"Dolegna del Collio",2019,9,30,15.5,7.12,0
"Dolegna del Collio",2019,10,1,23.57,13.93,17.9
"Dolegna del Collio",2019,10,2,21.94,11.96,18.2
"Dolegna del Collio",2019,10,3,18.56,8.96,0
"Dolegna del Collio",2019,10,4,18.41,3.73,0
"Dolegna del Collio",2019,10,5,19.34,8.8,0
"Dolegna del Collio",2019,10,6,17.45,6.39,0
"Dolegna del Collio",2019,10,7,17.04,10.08,0
"Dolegna del Collio",2019,10,8,18.56,5.12,0
"Dolegna del Collio",2019,10,9,17.91,7.47,13.9
"Dolegna del Collio",2019,10,10,18.92,10.52,0
"Dolegna del Collio",2019,10,11,21.71,6.71,0
"Dolegna del Collio",2019,10,12,21.07,7.59,0
"Dolegna del Collio",2019,10,13,22.22,8.6,0
"Dolegna del Collio",2019,10,14,22.05,10.78,0
"Dolegna del Collio",2019,10,15,19.84,10.5,7.3
"Dolegna del Collio",2019,10,16,21.33,10.24,0
"Dolegna del Collio",2019,10,17,20.81,7.16,0
"Dolegna del Collio",2019,10,18,19.5,9.91,0
"Dolegna del Collio",2019,10,19,18.99,12.17,8.2
"Dolegna del Collio",2019,10,20,22,12.7,0
"Dolegna del Collio",2019,10,21,21.81,12.59,0
"Dolegna del Collio",2019,10,22,24.57,11.12,0
"Dolegna del Collio",2019,10,23,24.64,9.94,0
"Dolegna del Collio",2019,10,24,21.39,8.9,0
"Dolegna del Collio",2019,10,25,23.78,8.02,0
"Dolegna del Collio",2019,10,26,23.93,6.38,0
"Dolegna del Collio",2019,10,27,23.52,6.82,0
"Dolegna del Collio",2019,10,28,18.22,7.06,2.8
"Dolegna del Collio",2019,10,29,16.09,9.48,3.8
"Dolegna del Collio",2019,10,30,11.82,8.06,0
"Dolegna del Collio",2019,10,31,10.49,6.65,0
"Dolegna del Collio",2019,11,1,11.9,5.7,0
"Dolegna del Collio",2019,11,2,11.95,7.96,24.6
"Dolegna del Collio",2019,11,3,18.2,11.1,48.6
"Dolegna del Collio",2019,11,4,16.79,10.13,24.4
"Dolegna del Collio",2019,11,5,17.66,10.96,20.3
"Dolegna del Collio",2019,11,6,15.4,7.75,6.9
"Dolegna del Collio",2019,11,7,14.06,5.56,1.7
"Dolegna del Collio",2019,11,8,12.11,5.12,54.2
"Dolegna del Collio",2019,11,9,12.5,3.98,3.5
"Dolegna del Collio",2019,11,10,12.74,1.7,0
"Dolegna del Collio",2019,11,11,9.73,1.59,11
"Dolegna del Collio",2019,11,12,12.05,5.95,52.6
"Dolegna del Collio",2019,11,13,10.5,7.13,11.9
"Dolegna del Collio",2019,11,14,11.67,1.88,3.3
"Dolegna del Collio",2019,11,15,13.78,5.69,44.4
"Dolegna del Collio",2019,11,16,12.98,7.44,7.5
"Dolegna del Collio",2019,11,17,13.98,7.33,58.4
"Dolegna del Collio",2019,11,18,13.2,4.92,45.2
"Dolegna del Collio",2019,11,19,13.34,6.36,11
"Dolegna del Collio",2019,11,20,10.57,6.27,3.1
"Dolegna del Collio",2019,11,21,11.16,6.51,0
"Dolegna del Collio",2019,11,22,12.14,4.27,5.3
"Dolegna del Collio",2019,11,23,12.94,7.91,0
"Dolegna del Collio",2019,11,24,12.89,8.61,5.1
"Dolegna del Collio",2019,11,25,16.37,6.16,0
"Dolegna del Collio",2019,11,26,12.81,4.2,0
"Dolegna del Collio",2019,11,27,12.94,6.59,33.1
"Dolegna del Collio",2019,11,28,12.82,8.56,0
"Dolegna del Collio",2019,11,29,12,6.8,0
"Dolegna del Collio",2019,11,30,10.15,2.75,0
"Dolegna del Collio",2019,12,1,7.74,3.35,33.3
"Dolegna del Collio",2019,12,2,9.58,5.17,7.8
"Dolegna del Collio",2019,12,3,6.92,0.03,0
"Dolegna del Collio",2019,12,4,6.34,-3.19,0
"Dolegna del Collio",2019,12,5,8.01,-2.46,0
"Dolegna del Collio",2019,12,6,8.62,-0.57,0
"Dolegna del Collio",2019,12,7,10.36,2.57,0
"Dolegna del Collio",2019,12,8,9.91,1.06,0.6
"Dolegna del Collio",2019,12,9,7.45,4,2.9
"Dolegna del Collio",2019,12,10,10.71,-0.82,0
"Dolegna del Collio",2019,12,11,6.23,-4.71,0
"Dolegna del Collio",2019,12,12,3.62,-3.77,2.2
"Dolegna del Collio",2019,12,13,5.4,-0.66,19.8
"Dolegna del Collio",2019,12,14,10.09,-0.83,0
"Dolegna del Collio",2019,12,15,9.63,-1.22,0
"Dolegna del Collio",2019,12,16,10.66,3.44,0
"Dolegna del Collio",2019,12,17,12.67,6.47,9
"Dolegna del Collio",2019,12,18,13.85,7.65,8.8
"Dolegna del Collio",2019,12,19,12.9,6.39,19.8
"Dolegna del Collio",2019,12,20,12.48,7.52,35.1
"Dolegna del Collio",2019,12,21,14,7.45,36.2
"Dolegna del Collio",2019,12,22,9.79,5.01,18.9
"Dolegna del Collio",2019,12,23,11.4,3.84,0
"Dolegna del Collio",2019,12,24,9.52,1.29,0
"Dolegna del Collio",2019,12,25,12.42,-0.39,0
"Dolegna del Collio",2019,12,26,11.41,-0.86,0
"Dolegna del Collio",2019,12,27,9.86,-0.38,0
"Dolegna del Collio",2019,12,28,8.36,-2.53,0
"Dolegna del Collio",2019,12,29,4.63,-4.23,0
"Dolegna del Collio",2019,12,30,5.97,-5.05,0
"Dolegna del Collio",2019,12,31,10.25,-2.22,0
"Dolegna del Collio",2020,1,1,2.89,-3.82,0
"Dolegna del Collio",2020,1,2,10.18,-3.91,0
"Dolegna del Collio",2020,1,3,11.33,-3.69,0
"Dolegna del Collio",2020,1,4,10.88,-1.79,0
"Dolegna del Collio",2020,1,5,11.51,-3.23,0
"Dolegna del Collio",2020,1,6,7.27,-4.58,0
"Dolegna del Collio",2020,1,7,5.01,-4.8,0
"Dolegna del Collio",2020,1,8,9.88,-3.94,0
"Dolegna del Collio",2020,1,9,11.53,-2.47,0
"Dolegna del Collio",2020,1,10,9.36,-3.23,0
"Dolegna del Collio",2020,1,11,11.92,-3.24,0
"Dolegna del Collio",2020,1,12,10.1,-4.46,0
"Dolegna del Collio",2020,1,13,9.26,-5.33,0
"Dolegna del Collio",2020,1,14,7.12,-4.42,0
"Dolegna del Collio",2020,1,15,6.99,-3.97,0
"Dolegna del Collio",2020,1,16,11.13,-3.09,0
"Dolegna del Collio",2020,1,17,11.92,-2.98,0
"Dolegna del Collio",2020,1,18,7.13,-0.42,0
"Dolegna del Collio",2020,1,19,9.03,0.25,0
"Dolegna del Collio",2020,1,20,7.94,-2.16,0
"Dolegna del Collio",2020,1,21,10.17,-4.82,0
"Dolegna del Collio",2020,1,22,10.65,-2.23,0
"Dolegna del Collio",2020,1,23,8.93,-5.94,0
"Dolegna del Collio",2020,1,24,10.06,-4.54,1.5
"Dolegna del Collio",2020,1,25,8.5,-1.26,2.7
"Dolegna del Collio",2020,1,26,7.45,1.95,3
"Dolegna del Collio",2020,1,27,9.8,1.44,5.1
"Dolegna del Collio",2020,1,28,10.69,3.27,14.8
"Dolegna del Collio",2020,1,29,12.19,0.35,0
"Dolegna del Collio",2020,1,30,11.2,-1.25,0
"Dolegna del Collio",2020,1,31,13.79,0.93,0
"Dolegna del Collio",2020,2,1,11.91,4.24,0
"Dolegna del Collio",2020,2,2,12.03,4.77,0
"Dolegna del Collio",2020,2,3,12.32,5.08,2.5
"Dolegna del Collio",2020,2,4,13.28,1.87,5.1
"Dolegna del Collio",2020,2,5,10.58,-1.73,0
"Dolegna del Collio",2020,2,6,11.2,-2.69,0
"Dolegna del Collio",2020,2,7,12.51,-3.31,0
"Dolegna del Collio",2020,2,8,11.93,-3.82,0
"Dolegna del Collio",2020,2,9,11.06,-2.64,0
"Dolegna del Collio",2020,2,10,10.63,2.92,3.5
"Dolegna del Collio",2020,2,11,15.18,4.06,0
"Dolegna del Collio",2020,2,12,14.22,-0.27,0
"Dolegna del Collio",2020,2,13,13.17,-1.53,3.5
"Dolegna del Collio",2020,2,14,14.58,1.03,0
"Dolegna del Collio",2020,2,15,13.73,-1.34,0
"Dolegna del Collio",2020,2,16,13.91,-0.74,0
"Dolegna del Collio",2020,2,17,11.13,2.37,0
"Dolegna del Collio",2020,2,18,16.02,4.81,0
"Dolegna del Collio",2020,2,19,13.66,1.31,0
"Dolegna del Collio",2020,2,20,11.46,-2.63,0
"Dolegna del Collio",2020,2,21,14,-1.56,0
"Dolegna del Collio",2020,2,22,13.97,-1.74,0
"Dolegna del Collio",2020,2,23,14.74,2.17,0
"Dolegna del Collio",2020,2,24,15.88,5.42,0
"Dolegna del Collio",2020,2,25,11.95,5.15,6
"Dolegna del Collio",2020,2,26,12.58,2.39,7.6
"Dolegna del Collio",2020,2,27,11.5,-1.3,0
"Dolegna del Collio",2020,2,28,12.34,-0.47,0
"Dolegna del Collio",2020,2,29,11.5,-1.42,6.5
"Dolegna del Collio",2020,3,1,10.79,6.32,72.2
"Dolegna del Collio",2020,3,2,11.33,5.58,47.8
"Dolegna del Collio",2020,3,3,12.67,5.43,6.9
"Dolegna del Collio",2020,3,4,11.55,2.26,0
"Dolegna del Collio",2020,3,5,10.43,-1.08,20.2
"Dolegna del Collio",2020,3,6,10.61,4.19,6.7
"Dolegna del Collio",2020,3,7,15.38,3.3,0
"Dolegna del Collio",2020,3,8,13.84,0.53,0
"Dolegna del Collio",2020,3,9,14.14,1.01,0
"Dolegna del Collio",2020,3,10,14.3,1.66,0
"Dolegna del Collio",2020,3,11,19.12,1.91,0
"Dolegna del Collio",2020,3,12,17.59,2.77,0
"Dolegna del Collio",2020,3,13,14.62,7.68,0
"Dolegna del Collio",2020,3,14,12.78,5.49,0
"Dolegna del Collio",2020,3,15,12.38,4.12,0
"Dolegna del Collio",2020,3,16,15.97,-1.17,0
"Dolegna del Collio",2020,3,17,17.52,0.5,0
"Dolegna del Collio",2020,3,18,21.05,3.52,0
"Dolegna del Collio",2020,3,19,21.45,3.25,0
"Dolegna del Collio",2020,3,20,18.32,3.62,0
"Dolegna del Collio",2020,3,21,17.8,5.26,0
"Dolegna del Collio",2020,3,22,13.05,3.56,0
"Dolegna del Collio",2020,3,23,9.06,-0.95,0
"Dolegna del Collio",2020,3,24,10.01,-0.35,0
"Dolegna del Collio",2020,3,25,6.65,1.04,0
"Dolegna del Collio",2020,3,26,7.82,1.04,0
"Dolegna del Collio",2020,3,27,13.62,5.17,0
"Dolegna del Collio",2020,3,28,19.84,1.6,0
"Dolegna del Collio",2020,3,29,19.81,4.41,0
"Dolegna del Collio",2020,3,30,14.21,4.17,0
"Dolegna del Collio",2020,3,31,9.19,1.15,0
"Dolegna del Collio",2020,4,1,11.33,-2.96,0
"Dolegna del Collio",2020,4,2,14.6,-3.94,0
"Dolegna del Collio",2020,4,3,17.89,-1.74,0
"Dolegna del Collio",2020,4,4,18.91,1.89,0
"Dolegna del Collio",2020,4,5,19.66,2.97,0
"Dolegna del Collio",2020,4,6,21.62,3.53,0
"Dolegna del Collio",2020,4,7,22.72,1.95,0
"Dolegna del Collio",2020,4,8,22.55,1,0
"Dolegna del Collio",2020,4,9,24.55,1.05,0
"Dolegna del Collio",2020,4,10,25.92,4.57,0
"Dolegna del Collio",2020,4,11,25.45,4.63,0
"Dolegna del Collio",2020,4,12,24.24,4.54,0
"Dolegna del Collio",2020,4,13,21.55,6.67,0
"Dolegna del Collio",2020,4,14,17.61,6.06,0
"Dolegna del Collio",2020,4,15,18.46,1.31,0
"Dolegna del Collio",2020,4,16,20.71,1.89,0
"Dolegna del Collio",2020,4,17,22.37,4.14,0
"Dolegna del Collio",2020,4,18,23.75,5.31,0
"Dolegna del Collio",2020,4,19,24.28,7.13,0
"Dolegna del Collio",2020,4,20,17.86,9.71,0
"Dolegna del Collio",2020,4,21,19.62,10.06,0
"Dolegna del Collio",2020,4,22,21.08,4.45,0
"Dolegna del Collio",2020,4,23,22.74,3.55,0
"Dolegna del Collio",2020,4,24,23.15,4.09,0
"Dolegna del Collio",2020,4,25,23.34,6.93,0
"Dolegna del Collio",2020,4,26,22.9,9.22,0
"Dolegna del Collio",2020,4,27,22.56,7.52,0
"Dolegna del Collio",2020,4,28,20.84,9.88,6.1
"Dolegna del Collio",2020,4,29,19.01,11.16,31.6
"Dolegna del Collio",2020,4,30,21.38,7.93,18.3
"Dolegna del Collio",2020,5,1,20.89,10.51,2.4
"Dolegna del Collio",2020,5,2,23.79,9.84,3.9
"Dolegna del Collio",2020,5,3,21.2,6.99,0
"Dolegna del Collio",2020,5,4,20.67,6.5,0
"Dolegna del Collio",2020,5,5,19.76,8.11,0
"Dolegna del Collio",2020,5,6,21.18,9.78,0
"Dolegna del Collio",2020,5,7,22.77,4.61,0
"Dolegna del Collio",2020,5,8,24.27,7.3,0
"Dolegna del Collio",2020,5,9,25.38,9.14,0
"Dolegna del Collio",2020,5,10,24,11.19,2.2
"Dolegna del Collio",2020,5,11,19.9,11.93,14.4
"Dolegna del Collio",2020,5,12,18.33,9.89,21.2
"Dolegna del Collio",2020,5,13,20.69,8.47,0
"Dolegna del Collio",2020,5,14,24.69,12.01,3.4
"Dolegna del Collio",2020,5,15,21.49,12.49,9.1
"Dolegna del Collio",2020,5,16,19.07,10.95,2.4
"Dolegna del Collio",2020,5,17,24.02,12.23,0
"Dolegna del Collio",2020,5,18,24.53,12.87,0
"Dolegna del Collio",2020,5,19,23.57,13.81,7.9
"Dolegna del Collio",2020,5,20,23.72,14.35,0
"Dolegna del Collio",2020,5,21,24.91,11.25,0
"Dolegna del Collio",2020,5,22,24.54,9.83,0
"Dolegna del Collio",2020,5,23,25.98,14.55,17
"Dolegna del Collio",2020,5,24,24.02,12.33,0
"Dolegna del Collio",2020,5,25,23.75,9.95,0
"Dolegna del Collio",2020,5,26,23.23,9.46,0
"Dolegna del Collio",2020,5,27,24.3,8.06,0
"Dolegna del Collio",2020,5,28,23.9,8.93,4.8
"Dolegna del Collio",2020,5,29,22.53,8.73,0
"Dolegna del Collio",2020,5,30,21.3,9.84,0
"Dolegna del Collio",2020,5,31,22.27,9.46,0
"Dolegna del Collio",2020,6,1,26.04,10.63,0
"Dolegna del Collio",2020,6,2,26.55,11,0
"Dolegna del Collio",2020,6,3,25.94,12.18,7.2
"Dolegna del Collio",2020,6,4,21.03,13.96,73.2
"Dolegna del Collio",2020,6,5,21.88,13.63,13.8
"Dolegna del Collio",2020,6,6,25.43,13.86,0
"Dolegna del Collio",2020,6,7,23.91,14.4,26.9
"Dolegna del Collio",2020,6,8,20.51,14.86,48.1
"Dolegna del Collio",2020,6,9,22.47,13.92,7.1
"Dolegna del Collio",2020,6,10,21.21,13.89,9.7
"Dolegna del Collio",2020,6,11,22.07,12.14,5.9
"Dolegna del Collio",2020,6,12,24.27,9.73,0
"Dolegna del Collio",2020,6,13,27.12,13.7,0
"Dolegna del Collio",2020,6,14,23.7,15.21,3.7
"Dolegna del Collio",2020,6,15,21.1,16.1,5.9
"Dolegna del Collio",2020,6,16,25.56,15.88,0
"Dolegna del Collio",2020,6,17,25.96,15.05,4.6
"Dolegna del Collio",2020,6,18,24.81,14.31,14.8
"Dolegna del Collio",2020,6,19,24.78,14.11,5.6
"Dolegna del Collio",2020,6,20,26.59,14.41,0
"Dolegna del Collio",2020,6,21,24.76,14.17,0
"Dolegna del Collio",2020,6,22,30.64,15.34,0
"Dolegna del Collio",2020,6,23,30.79,15.94,0
"Dolegna del Collio",2020,6,24,27.06,16.83,4.7
"Dolegna del Collio",2020,6,25,23.32,15.29,10.2
"Dolegna del Collio",2020,6,26,27.67,15.51,0
"Dolegna del Collio",2020,6,27,29.63,16.23,0
"Dolegna del Collio",2020,6,28,31.17,18.19,0
"Dolegna del Collio",2020,6,29,29.08,18.44,4.1
"Dolegna del Collio",2020,6,30,28.56,18.93,0
"Dolegna del Collio",2020,7,1,31.22,17.98,0
"Dolegna del Collio",2020,7,2,28.5,19.11,18
"Dolegna del Collio",2020,7,3,26.09,17.72,0
"Dolegna del Collio",2020,7,4,28.86,16.15,0
"Dolegna del Collio",2020,7,5,30.86,14.3,0
"Dolegna del Collio",2020,7,6,32.13,16.79,31.4
"Dolegna del Collio",2020,7,7,25.71,13.46,0
"Dolegna del Collio",2020,7,8,27.4,12.28,0
"Dolegna del Collio",2020,7,9,30.72,14.07,0
"Dolegna del Collio",2020,7,10,31.25,15.34,0
"Dolegna del Collio",2020,7,11,28.68,15.57,11
"Dolegna del Collio",2020,7,12,24.77,16.08,0
"Dolegna del Collio",2020,7,13,25.54,11.56,0
"Dolegna del Collio",2020,7,14,26.87,10.92,0
"Dolegna del Collio",2020,7,15,27.35,13.5,2.3
"Dolegna del Collio",2020,7,16,26.58,14.89,6.7
"Dolegna del Collio",2020,7,17,24.91,16.1,0
"Dolegna del Collio",2020,7,18,24,13.3,0
"Dolegna del Collio",2020,7,19,27.02,11.98,0
"Dolegna del Collio",2020,7,20,29.91,14.87,0
"Dolegna del Collio",2020,7,21,31.55,15.87,0
"Dolegna del Collio",2020,7,22,31.25,18.04,5.8
"Dolegna del Collio",2020,7,23,30.48,17.53,12.8
"Dolegna del Collio",2020,7,24,26.34,16.87,5.6
"Dolegna del Collio",2020,7,25,27.68,16.25,0
"Dolegna del Collio",2020,7,26,29.54,15.6,0
"Dolegna del Collio",2020,7,27,30.78,16.48,0
"Dolegna del Collio",2020,7,28,32.06,18.05,0
"Dolegna del Collio",2020,7,29,33.29,18.95,0
"Dolegna del Collio",2020,7,30,33.14,19.86,0
"Dolegna del Collio",2020,7,31,35.11,20.06,7.8
"Dolegna del Collio",2020,8,1,34.87,19.02,0
"Dolegna del Collio",2020,8,2,28.27,20.25,18.8
"Dolegna del Collio",2020,8,3,26.38,18.25,23.5
"Dolegna del Collio",2020,8,4,26.8,16.15,15.2
"Dolegna del Collio",2020,8,5,25.09,14.89,0
"Dolegna del Collio",2020,8,6,29.52,16.27,0
"Dolegna del Collio",2020,8,7,31.55,16.53,0
"Dolegna del Collio",2020,8,8,32.47,17.46,0
"Dolegna del Collio",2020,8,9,33.35,17.48,0
"Dolegna del Collio",2020,8,10,32.27,18.64,0
"Dolegna del Collio",2020,8,11,31.02,18.28,9.2
"Dolegna del Collio",2020,8,12,31.7,18.22,0
"Dolegna del Collio",2020,8,13,30.34,19.32,0
"Dolegna del Collio",2020,8,14,30.12,17.98,17.7
"Dolegna del Collio",2020,8,15,30.32,17.29,0
"Dolegna del Collio",2020,8,16,29.78,17.89,0
"Dolegna del Collio",2020,8,17,30.2,17.09,15.5
"Dolegna del Collio",2020,8,18,26.94,15.98,0
"Dolegna del Collio",2020,8,19,28.16,15.87,0
"Dolegna del Collio",2020,8,20,29.79,16.25,0
"Dolegna del Collio",2020,8,21,31.56,17.57,0
"Dolegna del Collio",2020,8,22,32.42,19.31,0
"Dolegna del Collio",2020,8,23,28.76,18.48,0
"Dolegna del Collio",2020,8,24,25.82,17.53,0
"Dolegna del Collio",2020,8,25,28.22,14.99,0
"Dolegna del Collio",2020,8,26,27.64,15.22,0
"Dolegna del Collio",2020,8,27,29.1,15.97,0
"Dolegna del Collio",2020,8,28,29.25,16.85,0
"Dolegna del Collio",2020,8,29,29.39,18.61,43.8
"Dolegna del Collio",2020,8,30,26.71,17.38,32.4
"Dolegna del Collio",2020,8,31,22.45,13.79,23.2
"Dolegna del Collio",2020,9,1,24.41,12.52,3.7
"Dolegna del Collio",2020,9,2,23.53,13.08,0
"Dolegna del Collio",2020,9,3,24.93,12.69,0
"Dolegna del Collio",2020,9,4,26.86,12.06,0
"Dolegna del Collio",2020,9,5,28.24,13.48,0
"Dolegna del Collio",2020,9,6,27.77,15.35,0
"Dolegna del Collio",2020,9,7,25.1,16.32,0
"Dolegna del Collio",2020,9,8,25.11,14.74,0
"Dolegna del Collio",2020,9,9,27.88,11.52,0
"Dolegna del Collio",2020,9,10,28.27,14.98,0
"Dolegna del Collio",2020,9,11,27.73,17.23,0
"Dolegna del Collio",2020,9,12,28.71,14.25,0
"Dolegna del Collio",2020,9,13,29.81,15.04,0
"Dolegna del Collio",2020,9,14,29.29,15.41,0
"Dolegna del Collio",2020,9,15,29.36,15.1,0
"Dolegna del Collio",2020,9,16,29.69,15.16,0
"Dolegna del Collio",2020,9,17,29.25,15.3,0
"Dolegna del Collio",2020,9,18,24.73,16.66,0
"Dolegna del Collio",2020,9,19,24.23,12.54,0
"Dolegna del Collio",2020,9,20,25.63,10.77,0
"Dolegna del Collio",2020,9,21,25.49,13.35,0
"Dolegna del Collio",2020,9,22,24.22,14.16,6.8
"Dolegna del Collio",2020,9,23,22.86,15.1,5.5
"Dolegna del Collio",2020,9,24,24.63,14.52,36.5
"Dolegna del Collio",2020,9,25,22.78,13.11,43.3
"Dolegna del Collio",2020,9,26,17.49,8.4,0
"Dolegna del Collio",2020,9,27,16.54,6.74,10.5
"Dolegna del Collio",2020,9,28,14.73,9.45,25.3
"Dolegna del Collio",2020,9,29,20.5,7.32,0
"Dolegna del Collio",2020,9,30,21.23,7.25,0
"Dolegna del Collio",2020,10,1,20.23,10.69,4.9
"Dolegna del Collio",2020,10,2,20.87,12.77,6.8
"Dolegna del Collio",2020,10,3,21.61,12.74,46.5
"Dolegna del Collio",2020,10,4,19.76,11.54,67.6
"Dolegna del Collio",2020,10,5,19.48,11.05,4
"Dolegna del Collio",2020,10,6,18.95,8.24,12.5
"Dolegna del Collio",2020,10,7,18.88,9.1,7.7
"Dolegna del Collio",2020,10,8,20.46,6.31,0
"Dolegna del Collio",2020,10,9,21.56,7.63,0
"Dolegna del Collio",2020,10,10,21.07,9.95,8.1
"Dolegna del Collio",2020,10,11,15.53,6.32,34.5
"Dolegna del Collio",2020,10,12,16.46,4.68,0
"Dolegna del Collio",2020,10,13,16.32,1.98,0
"Dolegna del Collio",2020,10,14,17.01,3.23,2.8
"Dolegna del Collio",2020,10,15,11.73,7.12,22.9
"Dolegna del Collio",2020,10,16,14.69,6.7,1
"Dolegna del Collio",2020,10,17,16.42,5.69,5.2
"Dolegna del Collio",2020,10,18,17.52,5.48,0
"Dolegna del Collio",2020,10,19,16.15,3.35,0
"Dolegna del Collio",2020,10,20,17.28,5.77,0
"Dolegna del Collio",2020,10,21,17.39,6.43,0
"Dolegna del Collio",2020,10,22,18.04,8.42,0
"Dolegna del Collio",2020,10,23,16.83,10.63,4.8
"Dolegna del Collio",2020,10,24,19.64,12.61,26.8
"Dolegna del Collio",2020,10,25,18.96,9.69,0
"Dolegna del Collio",2020,10,26,17.88,12.7,23
"Dolegna del Collio",2020,10,27,16.64,8.48,5.8
"Dolegna del Collio",2020,10,28,17.3,4.87,0
"Dolegna del Collio",2020,10,29,17.49,5.03,0
"Dolegna del Collio",2020,10,30,18.17,5.5,0
"Dolegna del Collio",2020,10,31,20.01,5.84,0
"Dolegna del Collio",2020,11,1,16.62,4.53,0
"Dolegna del Collio",2020,11,2,17.47,8.98,0
"Dolegna del Collio",2020,11,3,16.84,10.46,0
"Dolegna del Collio",2020,11,4,16.18,7.87,0
"Dolegna del Collio",2020,11,5,15.47,9.99,0
"Dolegna del Collio",2020,11,6,16.14,4.22,0
"Dolegna del Collio",2020,11,7,17.69,1.25,0
"Dolegna del Collio",2020,11,8,17.12,1.26,0
"Dolegna del Collio",2020,11,9,15.93,2.14,0
"Dolegna del Collio",2020,11,10,13.95,1.87,0
"Dolegna del Collio",2020,11,11,11.07,2.13,2
"Dolegna del Collio",2020,11,12,12.15,3.27,0
"Dolegna del Collio",2020,11,13,11.75,4.87,0
"Dolegna del Collio",2020,11,14,13.18,4.4,0
"Dolegna del Collio",2020,11,15,12.3,4.97,0
"Dolegna del Collio",2020,11,16,12.08,7.45,19.7
"Dolegna del Collio",2020,11,17,12.67,3.47,0
"Dolegna del Collio",2020,11,18,14.7,1.38,0
"Dolegna del Collio",2020,11,19,14.56,1.3,0
"Dolegna del Collio",2020,11,20,12.13,2.55,0
"Dolegna del Collio",2020,11,21,7.59,-2.13,0
"Dolegna del Collio",2020,11,22,10.3,-4.97,0
"Dolegna del Collio",2020,11,23,10.09,-2.07,0
"Dolegna del Collio",2020,11,24,9.2,-2.14,0
"Dolegna del Collio",2020,11,25,12.84,-3.66,0
