"site","year","month","day","tmax","tmin","prec"
"VR002",2019,7,12,29.84,17.45,5.7
"VR002",2019,7,13,28.86,17.66,11
"VR002",2019,7,14,28.53,16.75,0
"VR002",2019,7,15,24.95,17.26,8
"VR002",2019,7,16,28.53,15.79,0
"VR002",2019,7,17,30.53,17.35,0
"VR002",2019,7,18,28.41,18.31,0
"VR002",2019,7,19,30.78,19.13,0
"VR002",2019,7,20,32,20.2,0
"VR002",2019,7,21,32.14,20.43,0
"VR002",2019,7,22,32.7,20.74,0
"VR002",2019,7,23,33.58,21.59,0
"VR002",2019,7,24,34.81,21.74,0
"VR002",2019,7,25,35.73,22.55,0
"VR002",2019,7,26,34.66,21.04,8.2
"VR002",2019,7,27,31.86,19.36,13.4
"VR002",2019,7,28,25.14,18.3,5.9
"VR002",2019,7,29,30.8,20.2,0
"VR002",2019,7,30,32.68,21.53,0
"VR002",2019,7,31,30.64,20.97,0
"VR002",2019,8,1,31.73,19.38,0
"VR002",2019,8,2,28.98,18.54,15.5
"VR002",2019,8,3,30.65,16.49,13.7
"VR002",2019,8,4,30.21,18.13,0
"VR002",2019,8,5,30.98,19.62,0
"VR002",2019,8,6,30.84,20.09,0
"VR002",2019,8,7,30.13,19.95,20.6
"VR002",2019,8,8,30.11,19.54,9.8
"VR002",2019,8,9,31.57,21.08,0
"VR002",2019,8,10,33.7,22.92,0
"VR002",2019,8,11,33.41,22.58,0
"VR002",2019,8,12,30.8,21.67,3.3
"VR002",2019,8,13,31.14,18.66,6.4
"VR002",2019,8,14,28.22,18.44,0
"VR002",2019,8,15,28.47,17.91,0
"VR002",2019,8,16,28.9,17.53,0
"VR002",2019,8,17,28.61,17.82,0
"VR002",2019,8,18,30.27,19.16,0
"VR002",2019,8,19,32.16,21.3,0
"VR002",2019,8,20,33.13,21.37,0
"VR002",2019,8,21,31.99,21.39,5.2
"VR002",2019,8,22,29.43,20.04,1.9
"VR002",2019,8,23,27.97,20.22,9
"VR002",2019,8,24,30.07,19.69,6.5
"VR002",2019,8,25,31.05,19.41,0
"VR002",2019,8,26,30.18,19.45,0
"VR002",2019,8,27,30.84,19.84,0
"VR002",2019,8,28,30.41,21.41,0
"VR002",2019,8,29,31.45,20.48,0
"VR002",2019,8,30,33.16,20.25,0
"VR002",2019,8,31,30.92,20.65,0
"VR002",2019,9,1,30.5,18.46,0
"VR002",2019,9,2,27.68,18.36,0
"VR002",2019,9,3,27.53,17.17,5.1
"VR002",2019,9,4,27.44,15.35,0
"VR002",2019,9,5,29.51,14.87,0
"VR002",2019,9,6,22.42,14.13,21.2
"VR002",2019,9,7,24.49,13.36,23.2
"VR002",2019,9,8,19.7,12.73,15.8
"VR002",2019,9,9,24.47,10.77,14.9
"VR002",2019,9,10,24.1,12.42,0
"VR002",2019,9,11,26.31,13.6,0
"VR002",2019,9,12,27.32,15.5,0
"VR002",2019,9,13,28.25,15.01,0
"VR002",2019,9,14,27.5,15.04,0
"VR002",2019,9,15,27.2,16.45,0
"VR002",2019,9,16,29,16.43,0
"VR002",2019,9,17,28.69,17.44,0
"VR002",2019,9,18,26.22,17.95,3.7
"VR002",2019,9,19,21.75,14.55,3.8
"VR002",2019,9,20,21.21,11.51,0
"VR002",2019,9,21,22.31,9.32,0
"VR002",2019,9,22,17.66,12.96,0
"VR002",2019,9,23,17.76,12.69,0
"VR002",2019,9,24,23.51,11.32,0
"VR002",2019,9,25,23.83,13.26,0
"VR002",2019,9,26,23.13,13.02,0
"VR002",2019,9,27,23.13,13.64,0
"VR002",2019,9,28,26.08,14.98,0
"VR002",2019,9,29,24.62,14.41,0
"VR002",2019,9,30,26.66,14.8,0
"VR002",2019,10,1,25.25,14.81,0
"VR002",2019,10,2,22.72,13.19,6.4
"VR002",2019,10,3,19.92,9.31,0
"VR002",2019,10,4,18.94,6.88,0
"VR002",2019,10,5,20.5,7.72,0
"VR002",2019,10,6,19.37,9.61,0
"VR002",2019,10,7,20.25,9.95,6.5
"VR002",2019,10,8,16.76,8.37,0
"VR002",2019,10,9,19.42,8.65,0
"VR002",2019,10,10,19.92,10.42,3.4
"VR002",2019,10,11,20.87,8.87,0
"VR002",2019,10,12,20.31,7.7,0
"VR002",2019,10,13,20.97,9.78,0
"VR002",2019,10,14,22.05,10.36,0
"VR002",2019,10,15,23.24,12.39,25.4
"VR002",2019,10,16,20.74,9.98,10.5
"VR002",2019,10,17,20.77,8.47,0
"VR002",2019,10,18,19.1,11.56,0
"VR002",2019,10,19,20.21,12.2,0
"VR002",2019,10,20,22.98,12.88,5
"VR002",2019,10,21,22.9,14.52,4.5
"VR002",2019,10,22,22.62,12.86,0
"VR002",2019,10,23,22.78,11.05,0
"VR002",2019,10,24,17.55,12.16,2.1
"VR002",2019,10,25,21.15,10.97,3.9
"VR002",2019,10,26,22.18,9.64,0
"VR002",2019,10,27,22.18,9.68,0
"VR002",2019,10,28,18.69,9.29,0
"VR002",2019,10,29,14.95,12.12,2.3
"VR002",2019,10,30,13.73,10.15,1.2
"VR002",2019,10,31,11.18,8.88,0
"VR002",2019,11,1,12.01,8.5,0
"VR002",2019,11,2,10.49,8.45,0.5
"VR002",2019,11,3,16.24,9.55,7.3
"VR002",2019,11,4,17.54,7.59,15
"VR002",2019,11,5,16.53,8.59,6.6
"VR002",2019,11,6,11.86,6.24,6.3
"VR002",2019,11,7,11.31,3.76,11.8
"VR002",2019,11,8,10.13,5.49,19.7
"VR002",2019,11,9,13.16,4.57,6.2
"VR002",2019,11,10,12.71,2.97,0
"VR002",2019,11,11,8.16,4.25,6.7
"VR002",2019,11,12,8.56,5.07,12.5
"VR002",2019,11,13,10.72,2.97,20.5
"VR002",2019,11,14,10.8,0.76,0
"VR002",2019,11,15,10.41,5.18,29.6
"VR002",2019,11,16,11.3,4.8,29.7
"VR002",2019,11,17,11.78,4.46,31.8
"VR002",2019,11,18,9.84,2.61,12.3
"VR002",2019,11,19,9.23,5.45,8.7
"VR002",2019,11,20,11.09,6.1,4.8
"VR002",2019,11,21,10.47,5.62,1.2
"VR002",2019,11,22,10.88,6.88,3.7
"VR002",2019,11,23,10.48,7.95,7.4
"VR002",2019,11,24,12.19,8.64,31.1
"VR002",2019,11,25,15.77,7.88,20.8
"VR002",2019,11,26,12.77,5.75,0
"VR002",2019,11,27,10.65,6.33,1.2
"VR002",2019,11,28,11.29,6.45,10.3
"VR002",2019,11,29,10,3.66,0
"VR002",2019,11,30,10.03,4.01,0
"VR002",2019,12,1,7.7,4.02,7.6
"VR002",2019,12,2,8.92,4.3,15.4
"VR002",2019,12,3,8.71,1.79,0
"VR002",2019,12,4,6.37,-1.5,0
"VR002",2019,12,5,8.1,-1.98,0
"VR002",2019,12,6,6.97,-1.46,0
"VR002",2019,12,7,9.35,0.59,0
"VR002",2019,12,8,9.39,-0.68,0
"VR002",2019,12,9,7.97,2.35,0
"VR002",2019,12,10,11.43,0.08,0
"VR002",2019,12,11,7.59,-2.17,0
"VR002",2019,12,12,1.95,-2.21,0
"VR002",2019,12,13,2.5,-2.53,5
"VR002",2019,12,14,7.96,-1.89,3.3
"VR002",2019,12,15,7.12,-1.45,0
"VR002",2019,12,16,8.19,2.33,0
"VR002",2019,12,17,11.87,4.96,0
"VR002",2019,12,18,11.72,5.82,0
"VR002",2019,12,19,10.54,5.78,0
"VR002",2019,12,20,10.68,5.35,10.1
"VR002",2019,12,21,11.7,4.34,34.2
"VR002",2019,12,22,10.78,2.53,22.8
"VR002",2019,12,23,13.82,4.73,0
"VR002",2019,12,24,10.86,2.13,0
"VR002",2019,12,25,12.78,0.85,0
"VR002",2019,12,26,10.66,-0.47,0
"VR002",2019,12,27,9.18,-0.19,0
"VR002",2019,12,28,9.45,-0.52,0
"VR002",2019,12,29,4.46,-1.63,0
"VR002",2019,12,30,4.79,-2.63,0
"VR002",2019,12,31,7.96,-1.24,0
"VR002",2020,1,1,9.84,-0.4,0
"VR002",2020,1,2,8.18,-0.95,0
"VR002",2020,1,3,8.3,-0.46,0
"VR002",2020,1,4,11.83,1.38,0
"VR002",2020,1,5,12.31,-0.02,0
"VR002",2020,1,6,6.71,-0.94,0
"VR002",2020,1,7,3.6,-2.05,0
"VR002",2020,1,8,4.94,-0.29,0
"VR002",2020,1,9,7.17,-0.59,0
"VR002",2020,1,10,7.55,-1.45,0
"VR002",2020,1,11,11.11,-0.57,0
"VR002",2020,1,12,8.19,-1.68,0
"VR002",2020,1,13,4.77,-2.22,0
"VR002",2020,1,14,4.91,-2.82,0
"VR002",2020,1,15,6.6,0.83,0
"VR002",2020,1,16,7.9,0.71,0
"VR002",2020,1,17,10.35,-0.12,0
"VR002",2020,1,18,6.47,3.72,6.4
"VR002",2020,1,19,9.34,2.43,0
"VR002",2020,1,20,8.77,0.29,0
"VR002",2020,1,21,8.17,-1.25,0
"VR002",2020,1,22,9.47,-0.85,0
"VR002",2020,1,23,9.59,-0.44,0
"VR002",2020,1,24,7.91,-0.41,0
"VR002",2020,1,25,5.88,2.53,0
"VR002",2020,1,26,8.07,1.21,0
"VR002",2020,1,27,10.15,0.63,0
"VR002",2020,1,28,11.24,3.6,0
"VR002",2020,1,29,13.1,1.89,0
"VR002",2020,1,30,9.92,1.2,0
"VR002",2020,1,31,13.36,2.22,0
"VR002",2020,2,1,10.19,4.12,0
"VR002",2020,2,2,10.03,3.58,0
"VR002",2020,2,3,11.27,3.55,0
"VR002",2020,2,4,15.01,3.22,0
"VR002",2020,2,5,12.09,0.42,0
"VR002",2020,2,6,11.24,-1.03,0
"VR002",2020,2,7,12.06,-2.41,0
"VR002",2020,2,8,10.42,-2.63,0
"VR002",2020,2,9,10.39,-2.08,0
"VR002",2020,2,10,14.83,4.12,0
"VR002",2020,2,11,18.43,2.86,0
"VR002",2020,2,12,15.78,0.54,0
"VR002",2020,2,13,12.81,-0.49,1.4
"VR002",2020,2,14,14.9,0.84,2.5
"VR002",2020,2,15,14.17,0.07,0
"VR002",2020,2,16,11.79,0.22,0
"VR002",2020,2,17,13.42,2.7,0
"VR002",2020,2,18,14.91,5.39,0
"VR002",2020,2,19,13.38,2.74,0
"VR002",2020,2,20,12.99,-0.63,0
"VR002",2020,2,21,13.7,-1.09,0
"VR002",2020,2,22,13.98,1.04,0
"VR002",2020,2,23,13.65,1.11,0
"VR002",2020,2,24,15.03,4.27,0
"VR002",2020,2,25,13.4,3.31,0
"VR002",2020,2,26,13.88,2.99,0
"VR002",2020,2,27,12.58,-0.56,0
"VR002",2020,2,28,14.14,1.08,0
"VR002",2020,2,29,9.82,0.33,0
"VR002",2020,3,1,6.79,3.85,4.6
"VR002",2020,3,2,9.61,1.95,7.7
"VR002",2020,3,3,10.19,3.5,22
"VR002",2020,3,4,13.97,2.95,0
"VR002",2020,3,5,11.37,1.3,8
"VR002",2020,3,6,13.74,2.94,8.3
"VR002",2020,3,7,16.06,3.88,0
"VR002",2020,3,8,14.92,2.73,0
"VR002",2020,3,9,12.74,2.45,0
"VR002",2020,3,10,16.01,5.21,0
"VR002",2020,3,11,19.31,3.58,0
"VR002",2020,3,12,15.94,4.47,0
"VR002",2020,3,13,17.31,7.54,0
"VR002",2020,3,14,12.99,5.76,0
"VR002",2020,3,15,12.17,2.52,4.5
"VR002",2020,3,16,15.45,2.05,0
"VR002",2020,3,17,16.97,2.01,0
"VR002",2020,3,18,20.04,4.82,0
"VR002",2020,3,19,20.57,5.86,0
"VR002",2020,3,20,19.2,5.55,0
"VR002",2020,3,21,18.47,5.77,0
"VR002",2020,3,22,13.56,5.79,0
"VR002",2020,3,23,10.01,0.92,0
"VR002",2020,3,24,11.6,-1.96,0
"VR002",2020,3,25,8.87,0.96,0
"VR002",2020,3,26,7.74,0.4,0
"VR002",2020,3,27,13.05,5.04,0
"VR002",2020,3,28,18.82,4.65,0
"VR002",2020,3,29,18.4,7.1,0
"VR002",2020,3,30,13.59,5.48,6.7
"VR002",2020,3,31,10.1,2.51,4.4
"VR002",2020,4,1,11.57,1.2,0
"VR002",2020,4,2,14.74,-0.93,0
"VR002",2020,4,3,17.28,1.65,0
"VR002",2020,4,4,19.73,3.4,0
"VR002",2020,4,5,20.11,5.42,0
"VR002",2020,4,6,21.18,4.26,0
"VR002",2020,4,7,22.08,4.6,0
"VR002",2020,4,8,22.17,4.18,0
"VR002",2020,4,9,24.02,4.29,0
"VR002",2020,4,10,24.87,6.57,0
"VR002",2020,4,11,25.38,7.39,0
"VR002",2020,4,12,24.92,7.39,0
"VR002",2020,4,13,23.41,8.92,0
"VR002",2020,4,14,22.67,7.23,0
"VR002",2020,4,15,17.76,4.07,0
"VR002",2020,4,16,20.95,3.84,0
"VR002",2020,4,17,23.18,5.47,0
"VR002",2020,4,18,23.8,7.93,0
"VR002",2020,4,19,24.23,10.47,0
"VR002",2020,4,20,16.35,12.46,4.5
"VR002",2020,4,21,18.63,9.19,0
"VR002",2020,4,22,21.25,7.75,0
"VR002",2020,4,23,22.23,6.37,0
"VR002",2020,4,24,24.25,7.02,0
"VR002",2020,4,25,24.81,9.17,0
"VR002",2020,4,26,22.71,10.46,0
"VR002",2020,4,27,23,10.83,0
"VR002",2020,4,28,19.46,11.6,2.6
"VR002",2020,4,29,21.08,11.35,7.7
"VR002",2020,4,30,21.83,9.48,8.5
"VR002",2020,5,1,21.55,10.23,10
"VR002",2020,5,2,24.2,10.28,0
"VR002",2020,5,3,23.01,10.09,0
"VR002",2020,5,4,23.87,9.34,0
"VR002",2020,5,5,23.13,10.4,0
"VR002",2020,5,6,21.27,10.85,0
"VR002",2020,5,7,24.15,9.01,0
"VR002",2020,5,8,26,9.99,0
"VR002",2020,5,9,26.91,12.82,0
"VR002",2020,5,10,24.79,15.94,0
"VR002",2020,5,11,20.66,13.59,13.7
"VR002",2020,5,12,24.25,12.45,6.1
"VR002",2020,5,13,19.23,12.17,4.5
"VR002",2020,5,14,24.54,12.52,3.1
"VR002",2020,5,15,22.44,13.66,12.6
"VR002",2020,5,16,21.44,12.75,2.1
"VR002",2020,5,17,25.99,14.63,3.9
"VR002",2020,5,18,25.96,13.97,0
"VR002",2020,5,19,24.29,15.43,0.9
"VR002",2020,5,20,25.41,14.86,5.5
"VR002",2020,5,21,26.94,12.68,0
"VR002",2020,5,22,26.65,14.46,0
"VR002",2020,5,23,28.11,15.72,0
"VR002",2020,5,24,25.93,13.51,2.4
"VR002",2020,5,25,26.95,13.08,0
"VR002",2020,5,26,24.74,13.06,0
"VR002",2020,5,27,25.61,11.68,0
"VR002",2020,5,28,25.81,11.87,5.4
"VR002",2020,5,29,22.05,11.26,0
"VR002",2020,5,30,22.04,12.2,0
"VR002",2020,5,31,23.55,12.97,0.9
"VR002",2020,6,1,27.56,12.76,0
"VR002",2020,6,2,28.89,14.47,0
"VR002",2020,6,3,28.1,15.02,0
"VR002",2020,6,4,19.45,14.11,13.4
"VR002",2020,6,5,26.26,14.73,22.7
"VR002",2020,6,6,27.28,15.48,0
"VR002",2020,6,7,24.21,15.97,1.1
"VR002",2020,6,8,21.8,14.57,20.2
"VR002",2020,6,9,24.18,14.59,10.4
"VR002",2020,6,10,23.03,13.1,1.6
"VR002",2020,6,11,21.76,13.09,8.1
"VR002",2020,6,12,26.21,12.39,0
"VR002",2020,6,13,28.59,14.67,9.6
"VR002",2020,6,14,26.91,15.4,5.9
"VR002",2020,6,15,24.77,16.13,0
"VR002",2020,6,16,26.11,16.53,0
"VR002",2020,6,17,24.69,16.89,12.3
"VR002",2020,6,18,26.77,15.23,0
"VR002",2020,6,19,26.63,13.71,0
"VR002",2020,6,20,28.83,13.16,0
"VR002",2020,6,21,30.98,16.28,0
"VR002",2020,6,22,33.19,16.89,0
"VR002",2020,6,23,33.15,18.59,0
"VR002",2020,6,24,27.84,18.41,0
"VR002",2020,6,25,27.39,18.29,0
"VR002",2020,6,26,30.2,17.41,0
"VR002",2020,6,27,31.75,19.4,0
"VR002",2020,6,28,33.3,19.51,0
"VR002",2020,6,29,33.13,20.53,0
"VR002",2020,6,30,32.45,20.64,0
"VR002",2020,7,1,31.42,20.97,0
"VR002",2020,7,2,30.8,19.31,17.4
"VR002",2020,7,3,29.13,18.11,7.9
"VR002",2020,7,4,29.84,18.14,12.8
"VR002",2020,7,5,31.6,19.15,0
"VR002",2020,7,6,33.11,19.15,0
"VR002",2020,7,7,27.23,16.6,0
"VR002",2020,7,8,28.94,15.48,0
"VR002",2020,7,9,31.25,15.97,0
"VR002",2020,7,10,32.38,18.69,0
"VR002",2020,7,11,28.83,17.75,17.3
"VR002",2020,7,12,26.78,16.41,8.3
"VR002",2020,7,13,26.67,16.41,0
"VR002",2020,7,14,26.45,15.12,0
"VR002",2020,7,15,27.59,15.69,0
"VR002",2020,7,16,28.82,16.65,0
"VR002",2020,7,17,27.53,18.55,0
"VR002",2020,7,18,28.39,17.31,0
"VR002",2020,7,19,29.74,16.37,0
"VR002",2020,7,20,31.69,18.54,0
"VR002",2020,7,21,32.48,19.07,0
"VR002",2020,7,22,31.74,18.37,8
"VR002",2020,7,23,30.44,18.3,6.4
"VR002",2020,7,24,24.59,17.28,14.5
"VR002",2020,7,25,30.55,16.05,7.1
"VR002",2020,7,26,31.8,17.57,0
"VR002",2020,7,27,31.64,19.54,0
"VR002",2020,7,28,32.82,20.36,0
"VR002",2020,7,29,33.55,20.97,0
"VR002",2020,7,30,34.58,23.04,0
"VR002",2020,7,31,35.07,21.8,0
"VR002",2020,8,1,35.98,21.22,0
"VR002",2020,8,2,31.59,20.15,6.6
"VR002",2020,8,3,25.72,17.14,15.2
"VR002",2020,8,4,24.77,15.08,16.9
"VR002",2020,8,5,27.62,16.08,6.2
"VR002",2020,8,6,29.73,16.51,0
"VR002",2020,8,7,31.12,18.87,0
"VR002",2020,8,8,32.91,19.91,0
"VR002",2020,8,9,33.04,20.12,0
"VR002",2020,8,10,33.42,19.99,0
"VR002",2020,8,11,33.51,19.6,0
"VR002",2020,8,12,32.15,19.53,0
"VR002",2020,8,13,32,20.18,0
"VR002",2020,8,14,30.19,19.2,0
"VR002",2020,8,15,31.92,18.24,0
"VR002",2020,8,16,31.37,19.93,0
"VR002",2020,8,17,30.45,19.44,0
"VR002",2020,8,18,30.06,18.14,0
"VR002",2020,8,19,30.3,17.37,5.1
"VR002",2020,8,20,31.52,19.46,0
"VR002",2020,8,21,32.97,20.03,0
"VR002",2020,8,22,34.85,20.05,0
"VR002",2020,8,23,30.39,19.45,12.5
"VR002",2020,8,24,28.28,18.51,6.4
"VR002",2020,8,25,29.16,16.39,0
"VR002",2020,8,26,30.24,18,0
"VR002",2020,8,27,30.04,19.56,0
"VR002",2020,8,28,31.36,19.98,0
"VR002",2020,8,29,29.62,18.58,7.1
"VR002",2020,8,30,28.46,16.71,37.4
"VR002",2020,8,31,23.01,14.98,3.3
"VR002",2020,9,1,26.43,13.22,0
"VR002",2020,9,2,23.42,14.12,4.2
"VR002",2020,9,3,26.28,12.88,0
"VR002",2020,9,4,27.87,14.37,0
"VR002",2020,9,5,28.58,15.84,0
"VR002",2020,9,6,28.23,17.11,0
"VR002",2020,9,7,26.82,16.66,4.2
"VR002",2020,9,8,26.84,16.31,0
"VR002",2020,9,9,28.71,15.54,0
"VR002",2020,9,10,28.28,17.19,0
"VR002",2020,9,11,29.1,17.77,0
"VR002",2020,9,12,30.01,17.43,0
"VR002",2020,9,13,29.55,17.62,0
"VR002",2020,9,14,29.9,17.72,0
"VR002",2020,9,15,29.75,17.2,0
"VR002",2020,9,16,30.12,17.5,0
"VR002",2020,9,17,31.06,17.08,0
"VR002",2020,9,18,27.77,16.29,0
"VR002",2020,9,19,24.78,15.16,0
"VR002",2020,9,20,25.54,14.26,0
"VR002",2020,9,21,24.41,15.92,0
"VR002",2020,9,22,22.43,15.66,6.2
"VR002",2020,9,23,24.21,15.57,5.4
"VR002",2020,9,24,24.29,14.57,7.7
"VR002",2020,9,25,24.34,11.35,6.5
"VR002",2020,9,26,21.41,9.22,4.5
"VR002",2020,9,27,17.97,7.69,0
"VR002",2020,9,28,19.25,9.7,0
"VR002",2020,9,29,21.75,8.26,0
"VR002",2020,9,30,21.92,10.34,0
"VR002",2020,10,1,21.55,12.48,0
"VR002",2020,10,2,19.46,13.57,6.4
"VR002",2020,10,3,20.83,11.09,20.8
"VR002",2020,10,4,20.21,9.9,15.7
"VR002",2020,10,5,19.8,9.56,8
"VR002",2020,10,6,20.4,8.56,0
"VR002",2020,10,7,22.1,10.48,0
"VR002",2020,10,8,21.84,8.61,0
"VR002",2020,10,9,20.71,8.84,0
"VR002",2020,10,10,20.9,10.01,0
"VR002",2020,10,11,14.27,8.31,28.6
"VR002",2020,10,12,16.43,7.11,0
"VR002",2020,10,13,17.19,4.95,0
"VR002",2020,10,14,16.44,5.08,3
"VR002",2020,10,15,11.86,8.19,23.1
"VR002",2020,10,16,16.63,7.43,8.6
"VR002",2020,10,17,17.66,6.77,0
"VR002",2020,10,18,16.79,6.32,0
"VR002",2020,10,19,16.65,6.65,0
"VR002",2020,10,20,16.72,6.81,0
"VR002",2020,10,21,18.48,7.92,0
"VR002",2020,10,22,17.35,8.17,0
"VR002",2020,10,23,14.77,10.36,2.5
"VR002",2020,10,24,17.91,11.5,3.4
"VR002",2020,10,25,18.97,10.13,0
"VR002",2020,10,26,18.28,11.58,2.9
"VR002",2020,10,27,15.26,6.79,20.8
"VR002",2020,10,28,16.86,5.56,0
"VR002",2020,10,29,17.65,7.62,0
"VR002",2020,10,30,17.54,7.64,0
"VR002",2020,10,31,16.92,8.21,0
"VR002",2020,11,1,15.64,7.96,0
"VR002",2020,11,2,14.61,9.78,0
"VR002",2020,11,3,16.38,11.27,0
"VR002",2020,11,4,17.06,10.29,0
"VR002",2020,11,5,19.15,10.02,0
"VR002",2020,11,6,18.43,7.8,0
"VR002",2020,11,7,18.5,5.71,0
"VR002",2020,11,8,16.35,5.74,0
"VR002",2020,11,9,18,5.55,0
"VR002",2020,11,10,16.6,5.74,0
"VR002",2020,11,11,14.39,6.39,0
"VR002",2020,11,12,13.91,6.59,0
"VR002",2020,11,13,12.4,6.47,0
"VR002",2020,11,14,12.97,6.63,0
"VR002",2020,11,15,13.63,6.61,0
"VR002",2020,11,16,13.81,7.21,4.1
"VR002",2020,11,17,16.2,5.13,0
"VR002",2020,11,18,12.29,3.13,0
"VR002",2020,11,19,11.95,4.35,0
"VR002",2020,11,20,15.1,3.72,1.8
"VR002",2020,11,21,10.67,0.49,0
"VR002",2020,11,22,9.76,-1.44,0
"VR002",2020,11,23,10.12,-1.48,0
"VR002",2020,11,24,11.82,0.86,0
"VR002",2020,11,25,11.75,-0.42,0
"VR002",2020,11,26,10.05,-0.34,0
"VR002",2020,11,27,7.93,-0.32,0
"VR002",2020,11,28,8.7,0.89,0
"VR002",2020,11,29,10.17,1.57,0
"VR002",2020,11,30,8.48,0.21,0
"VR002",2020,12,1,4.8,0.77,3.4
"VR002",2020,12,2,3.8,1.17,10.1
"VR002",2020,12,3,5.46,0.62,8
"VR002",2020,12,4,10.13,0.38,14.2
"VR002",2020,12,5,11.44,3.66,44
"VR002",2020,12,6,10.11,2.46,50.9
"VR002",2020,12,7,7.54,2.22,11.1
"VR002",2020,12,8,5.44,2.77,10.6
"VR002",2020,12,9,4.96,3.76,18.1
"VR002",2020,12,10,6.74,3.03,0
"VR002",2020,12,11,6.67,1.6,0
"VR002",2020,12,12,6.17,2.24,0
"VR002",2020,12,13,8.95,0.18,0
"VR002",2020,12,14,6.39,0.01,0
"VR002",2020,12,15,7.33,1.51,0
"VR002",2020,12,16,8.48,3.44,1
"VR002",2020,12,17,9.27,3.41,0
"VR002",2020,12,18,8.91,3.6,0
"VR002",2020,12,19,8.39,3.4,0
"VR002",2020,12,20,7.98,4.87,0
"VR002",2020,12,21,8.01,4.88,0
"VR002",2020,12,22,8.95,4.25,0
"VR002",2020,12,23,8.18,3.96,0
"VR002",2020,12,24,11.07,5.75,0
"VR002",2020,12,25,8.47,3.51,2.3
"VR002",2020,12,26,8.66,-0.51,0
"VR002",2020,12,27,3.85,-2.89,0
"VR002",2020,12,28,3.98,-1.64,7
"VR002",2020,12,29,6.7,-0.45,9.1
"VR002",2020,12,30,4.54,-0.24,5.9
"VR002",2020,12,31,6.35,-1.28,0
"VR002",2021,1,1,3.58,0.89,17.5
"VR002",2021,1,2,5.26,2.57,20.1
"VR002",2021,1,3,9.28,1.49,10.3
"VR002",2021,1,4,5.51,1.98,0
"VR002",2021,1,5,5.63,2.13,4
"VR002",2021,1,6,4.01,-0.2,0
"VR002",2021,1,7,4.08,-1.37,0
"VR002",2021,1,8,4.58,-3.15,0
"VR002",2021,1,9,2.13,-3.71,0
"VR002",2021,1,10,2.72,-3.55,0
"VR002",2021,1,11,4.21,-4.5,0
"VR002",2021,1,12,3.43,-5.44,0
"VR002",2021,1,13,7.14,-3.64,0
"VR002",2021,1,14,7,-3.35,0
"VR002",2021,1,15,4.74,-1.34,0
"VR002",2021,1,16,5.71,-4.76,0
"VR002",2021,1,17,1.98,-3.06,0
"VR002",2021,1,18,6.18,-3.68,0
"VR002",2021,1,19,2.12,-3.55,0
"VR002",2021,1,20,2.82,-2.65,0
"VR002",2021,1,21,4.89,0.51,1.8
"VR002",2021,1,22,8.09,1.87,17.5
"VR002",2021,1,23,7.12,2.11,25.2
"VR002",2021,1,24,6.73,-0.75,0
"VR002",2021,1,25,6.45,-2.39,0
"VR002",2021,1,26,8.46,-1.47,0
"VR002",2021,1,27,3.29,-2.53,0
"VR002",2021,1,28,4.37,-3.24,0
"VR002",2021,1,29,5.29,-2.67,0
"VR002",2021,1,30,8.61,-0.68,2.5
"VR002",2021,1,31,8.05,1.87,6.8
"VR002",2021,2,1,8.45,1.94,0
"VR002",2021,2,2,8.5,1.41,0
"VR002",2021,2,3,7.22,2.76,0
"VR002",2021,2,4,9.97,4.23,0
"VR002",2021,2,5,10.47,5.23,0
"VR002",2021,2,6,8.65,6.6,3.1
"VR002",2021,2,7,10.39,6.06,6.8
"VR002",2021,2,8,12.99,3.51,9.2
"VR002",2021,2,9,11.27,5.35,3.4
"VR002",2021,2,10,9.58,3.88,9.6
"VR002",2021,2,11,11.81,1.73,2.6
"VR002",2021,2,12,3.26,-0.32,0
"VR002",2021,2,13,2.78,-2.8,0
"VR002",2021,2,14,5.35,-5.11,0
"VR002",2021,2,15,7.14,-5.18,0
"VR002",2021,2,16,10.36,-1.58,0
"VR002",2021,2,17,12.18,1.76,0
"VR002",2021,2,18,12.8,4.14,0
"VR002",2021,2,19,13.39,5.46,0
"VR002",2021,2,20,14.56,5.55,0
"VR002",2021,2,21,14.37,4.97,0
"VR002",2021,2,22,14.22,4.06,0
"VR002",2021,2,23,16.52,3.62,0
"VR002",2021,2,24,20.21,5.1,0
"VR002",2021,2,25,20.26,4.83,0
"VR002",2021,2,26,20.14,4.74,0
"VR002",2021,2,27,19.52,5.58,0
"VR002",2021,2,28,14.17,3.04,0
"VR002",2021,3,1,16.82,0.36,0
"VR002",2021,3,2,16.78,0.17,0
"VR002",2021,3,3,15.49,1.17,0
"VR002",2021,3,4,14.58,2.43,0
"VR002",2021,3,5,16.49,5,0
"VR002",2021,3,6,11.04,1.2,0
"VR002",2021,3,7,12.11,-1.01,0
"VR002",2021,3,8,13.63,-0.27,0
"VR002",2021,3,9,13.66,1.81,0
"VR002",2021,3,10,14.14,1.6,0
"VR002",2021,3,11,12.98,2.03,0
"VR002",2021,3,12,15.98,4.63,0
"VR002",2021,3,13,17.53,2.82,0
"VR002",2021,3,14,14.68,2.1,0
"VR002",2021,3,15,16.03,0.99,0
"VR002",2021,3,16,15.54,1.76,0
"VR002",2021,3,17,15.99,0.39,0
"VR002",2021,3,18,11.76,0.53,0
"VR002",2021,3,19,11.59,0.75,0
"VR002",2021,3,20,12.08,-1.72,0
