"site","year","month","day","tmax","tmin","prec"
"Spresiano",2020,1,8,5.42,-1.83,0
"Spresiano",2020,1,9,7.78,-3.01,0
"Spresiano",2020,1,10,9.13,-2.54,0
"Spresiano",2020,1,11,10.65,-1.91,0
"Spresiano",2020,1,12,8.95,-3.17,0
"Spresiano",2020,1,13,5.82,-3.72,0
"Spresiano",2020,1,14,5.22,-3.94,0
"Spresiano",2020,1,15,7.43,-1.16,0
"Spresiano",2020,1,16,8.49,-2.12,0
"Spresiano",2020,1,17,9.66,-0.79,0
"Spresiano",2020,1,18,7,2.01,4.9
"Spresiano",2020,1,19,9.26,0.35,0
"Spresiano",2020,1,20,9.6,-0.85,0
"Spresiano",2020,1,21,9.07,-1.64,0
"Spresiano",2020,1,22,8.63,-1.35,0
"Spresiano",2020,1,23,9.8,-2.14,0
"Spresiano",2020,1,24,8.13,-2.2,0
"Spresiano",2020,1,25,6.95,2.45,1.4
"Spresiano",2020,1,26,7.69,0.69,1.6
"Spresiano",2020,1,27,9.76,-0.01,0
"Spresiano",2020,1,28,12.63,2.66,2
"Spresiano",2020,1,29,13.76,1.78,0
"Spresiano",2020,1,30,11.8,0.05,0
"Spresiano",2020,1,31,13.59,2.31,0
"Spresiano",2020,2,1,12.17,3.68,0
"Spresiano",2020,2,2,11.33,3.66,0
"Spresiano",2020,2,3,11.23,3.8,0
"Spresiano",2020,2,4,14.4,3.81,0
"Spresiano",2020,2,5,13.07,1.51,0
"Spresiano",2020,2,6,12.03,-1,0
"Spresiano",2020,2,7,12.5,-1.54,0
"Spresiano",2020,2,8,10.91,-2.22,0
"Spresiano",2020,2,9,11.96,-1.53,0
"Spresiano",2020,2,10,15.88,4.41,0
"Spresiano",2020,2,11,18.23,3.52,0
"Spresiano",2020,2,12,15.34,1.02,0
"Spresiano",2020,2,13,14.23,0.73,0
"Spresiano",2020,2,14,15.08,3.39,0
"Spresiano",2020,2,15,13.09,-0.32,0
"Spresiano",2020,2,16,12.03,0.59,0
"Spresiano",2020,2,17,13.95,2.55,0
"Spresiano",2020,2,18,14.99,5.27,0
"Spresiano",2020,2,19,14.34,2.49,0
"Spresiano",2020,2,20,13.58,-0.31,0
"Spresiano",2020,2,21,14.53,-0.49,0
"Spresiano",2020,2,22,13.75,-0.04,0
"Spresiano",2020,2,23,13.79,1.91,0
"Spresiano",2020,2,24,14.77,4.56,0
"Spresiano",2020,2,25,13.34,4.27,0
"Spresiano",2020,2,26,14.73,3.6,0
"Spresiano",2020,2,27,13.29,1.32,0
"Spresiano",2020,2,28,13.48,2.87,0
"Spresiano",2020,2,29,11.32,0.65,0
"Spresiano",2020,3,1,9.59,5.72,9.3
"Spresiano",2020,3,2,10.7,4.12,15.1
"Spresiano",2020,3,3,14.65,4.52,16
"Spresiano",2020,3,4,14.43,3.64,0
"Spresiano",2020,3,5,12.59,1.81,6.2
"Spresiano",2020,3,6,14.53,5.23,5.5
"Spresiano",2020,3,7,16.97,4.96,0
"Spresiano",2020,3,8,15.03,2.86,0
"Spresiano",2020,3,9,15.2,2.72,0
"Spresiano",2020,3,10,17.22,4.58,0
"Spresiano",2020,3,11,18.62,4.42,0
"Spresiano",2020,3,12,16.28,4.96,0
"Spresiano",2020,3,13,16.22,8.19,0
"Spresiano",2020,3,14,14.83,7.62,0
"Spresiano",2020,3,15,14.86,4.59,0
"Spresiano",2020,3,16,17.31,2.43,0
"Spresiano",2020,3,17,18.09,3.05,0
"Spresiano",2020,3,18,20.66,4.93,0
"Spresiano",2020,3,19,20.53,6.24,0
"Spresiano",2020,3,20,18.76,5.63,0
"Spresiano",2020,3,21,18.95,6.89,0
"Spresiano",2020,3,22,14.01,5.7,0
"Spresiano",2020,3,23,11.01,1.08,0
"Spresiano",2020,3,24,11.13,-0.41,0
"Spresiano",2020,3,25,8.94,1.42,0
"Spresiano",2020,3,26,10.94,1.76,0
"Spresiano",2020,3,27,15.83,7.42,0
"Spresiano",2020,3,28,19.42,5.17,0
"Spresiano",2020,3,29,19.26,5.73,0
"Spresiano",2020,3,30,14.82,4.97,7.4
"Spresiano",2020,3,31,11.4,3.22,0
"Spresiano",2020,4,1,13.48,0.36,0
"Spresiano",2020,4,2,16.12,-0.58,0
"Spresiano",2020,4,3,18.85,1.25,0
"Spresiano",2020,4,4,20.44,4.44,0
"Spresiano",2020,4,5,21.28,5.63,0
"Spresiano",2020,4,6,23.13,5.01,0
"Spresiano",2020,4,7,23.26,4.64,0
"Spresiano",2020,4,8,23.43,4.33,0
"Spresiano",2020,4,9,24.87,4.55,0
"Spresiano",2020,4,10,25.96,6.99,0
"Spresiano",2020,4,11,26.11,7.17,0
"Spresiano",2020,4,12,25.36,7.09,0
"Spresiano",2020,4,13,23.84,9.27,0
"Spresiano",2020,4,14,20.85,8.29,0
"Spresiano",2020,4,15,20.47,4.53,0
"Spresiano",2020,4,16,22.11,4.79,0
"Spresiano",2020,4,17,23.22,6.49,0
"Spresiano",2020,4,18,24.32,9.01,0
"Spresiano",2020,4,19,24.43,10.79,0
"Spresiano",2020,4,20,18.04,11.78,0
"Spresiano",2020,4,21,20.35,9.08,0
"Spresiano",2020,4,22,22.03,7.18,0
"Spresiano",2020,4,23,22.96,6.12,0
"Spresiano",2020,4,24,24.06,7.77,0
"Spresiano",2020,4,25,24.03,10.18,0
"Spresiano",2020,4,26,22.86,11.44,0
"Spresiano",2020,4,27,23.47,10.6,0
"Spresiano",2020,4,28,20.19,11.18,1.8
"Spresiano",2020,4,29,20.83,11.72,7.4
"Spresiano",2020,4,30,22.22,8.84,7.9
"Spresiano",2020,5,1,23.33,10.79,5.3
"Spresiano",2020,5,2,24.75,11.02,0
"Spresiano",2020,5,3,23.12,8.91,0
"Spresiano",2020,5,4,22.32,8.71,0
"Spresiano",2020,5,5,23,10.44,0
"Spresiano",2020,5,6,21.89,10.6,0
"Spresiano",2020,5,7,24,8.13,0
"Spresiano",2020,5,8,25.23,9.82,0
"Spresiano",2020,5,9,26.42,12.31,0
"Spresiano",2020,5,10,24.41,14.26,1.1
"Spresiano",2020,5,11,22.14,13.76,4.2
"Spresiano",2020,5,12,23.03,12.8,3.3
"Spresiano",2020,5,13,22.05,11.87,0
"Spresiano",2020,5,14,24.12,12.87,8.6
"Spresiano",2020,5,15,23.62,14.36,7.9
"Spresiano",2020,5,16,22.72,13.57,3.8
"Spresiano",2020,5,17,26.42,14.91,0
"Spresiano",2020,5,18,26.67,14.69,0
"Spresiano",2020,5,19,25.88,15.64,0
"Spresiano",2020,5,20,26.15,14.82,0
"Spresiano",2020,5,21,26.6,12.8,0
"Spresiano",2020,5,22,26.23,14.19,0
"Spresiano",2020,5,23,27.84,15.2,0
"Spresiano",2020,5,24,26.1,12.87,0
"Spresiano",2020,5,25,25.89,12.49,0
"Spresiano",2020,5,26,23.72,11.97,0
"Spresiano",2020,5,27,25.5,10.01,0
"Spresiano",2020,5,28,24.84,11.75,6.7
"Spresiano",2020,5,29,22.15,10.1,0
"Spresiano",2020,5,30,22.33,12.11,0
"Spresiano",2020,5,31,24.91,12.87,0
"Spresiano",2020,6,1,27,12.6,0
"Spresiano",2020,6,2,27.96,14.28,0
"Spresiano",2020,6,3,27.67,13.6,0
"Spresiano",2020,6,4,22.05,14.72,28.1
"Spresiano",2020,6,5,25.2,15.02,15.7
"Spresiano",2020,6,6,26.71,15.98,0
"Spresiano",2020,6,7,25.05,16,8.9
"Spresiano",2020,6,8,22.98,15.42,28.2
"Spresiano",2020,6,9,23.85,14.83,18.8
"Spresiano",2020,6,10,23.62,13.82,6.1
"Spresiano",2020,6,11,24.47,13.16,6.4
"Spresiano",2020,6,12,26.58,11.88,0
"Spresiano",2020,6,13,28.12,15.26,6.1
"Spresiano",2020,6,14,25.68,15.84,7.8
"Spresiano",2020,6,15,25.05,17.74,1.8
"Spresiano",2020,6,16,26.47,17.28,0
"Spresiano",2020,6,17,26.1,15.84,6.9
"Spresiano",2020,6,18,26.41,15.3,0
"Spresiano",2020,6,19,27.1,15.01,5.6
"Spresiano",2020,6,20,28.42,13.83,0
"Spresiano",2020,6,21,29.95,16.08,0
"Spresiano",2020,6,22,32.57,17.12,0
"Spresiano",2020,6,23,31.29,18.08,0
"Spresiano",2020,6,24,27.44,17.5,0
"Spresiano",2020,6,25,27.43,17.66,6.9
"Spresiano",2020,6,26,29.68,17.75,0
"Spresiano",2020,6,27,31.02,18.86,0
"Spresiano",2020,6,28,31.38,19.43,0
"Spresiano",2020,6,29,32.45,20.05,0
"Spresiano",2020,6,30,30.52,21.01,0
"Spresiano",2020,7,1,31.07,19.26,0
"Spresiano",2020,7,2,30.56,19.01,11.9
"Spresiano",2020,7,3,29.02,18.75,7.1
"Spresiano",2020,7,4,30.36,18.49,0
"Spresiano",2020,7,5,31.48,17.97,0
"Spresiano",2020,7,6,32.71,17.96,8.7
"Spresiano",2020,7,7,27.56,15.52,0
"Spresiano",2020,7,8,29.59,14.42,0
"Spresiano",2020,7,9,31.01,15.38,0
"Spresiano",2020,7,10,31.36,17.27,0
"Spresiano",2020,7,11,29.79,17.22,15.7
"Spresiano",2020,7,12,26.01,15.82,0
"Spresiano",2020,7,13,26.23,15.24,0
"Spresiano",2020,7,14,26.69,14.55,0
"Spresiano",2020,7,15,28.1,15.17,0
"Spresiano",2020,7,16,28.08,16.15,1.7
"Spresiano",2020,7,17,27.16,18.12,7
"Spresiano",2020,7,18,27.39,16.07,0
"Spresiano",2020,7,19,29.39,14.68,0
"Spresiano",2020,7,20,31.26,17.06,0
"Spresiano",2020,7,21,32.56,17.6,0
"Spresiano",2020,7,22,31.65,18.64,3
"Spresiano",2020,7,23,30.74,19.04,8.4
"Spresiano",2020,7,24,27.26,17.11,13.2
"Spresiano",2020,7,25,28.58,17,0
"Spresiano",2020,7,26,31.21,17.07,0
"Spresiano",2020,7,27,31.66,18.6,0
"Spresiano",2020,7,28,32.66,19.86,0
"Spresiano",2020,7,29,33.11,21.36,0
"Spresiano",2020,7,30,33.65,21.51,0
"Spresiano",2020,7,31,34.99,20.33,0
"Spresiano",2020,8,1,35.04,19.87,0
"Spresiano",2020,8,2,29.84,20.29,11.4
"Spresiano",2020,8,3,26.86,17.06,19.4
"Spresiano",2020,8,4,27.1,15.68,10.1
"Spresiano",2020,8,5,28,15.61,6
"Spresiano",2020,8,6,29.83,16.85,0
"Spresiano",2020,8,7,32.14,18.2,0
"Spresiano",2020,8,8,32.68,18.91,0
"Spresiano",2020,8,9,32.99,19,0
"Spresiano",2020,8,10,32.81,19.14,0
"Spresiano",2020,8,11,32.63,19.4,0
"Spresiano",2020,8,12,31.93,19.14,0
"Spresiano",2020,8,13,31.94,19.63,0
"Spresiano",2020,8,14,30.97,19.03,0
"Spresiano",2020,8,15,30.26,18.16,0
"Spresiano",2020,8,16,30.9,19.21,0
"Spresiano",2020,8,17,29.86,18.48,4.1
"Spresiano",2020,8,18,29.1,17.95,0
"Spresiano",2020,8,19,30.14,17.72,0
"Spresiano",2020,8,20,31.05,18.45,0
"Spresiano",2020,8,21,32.31,18.98,0
"Spresiano",2020,8,22,33.56,19.52,0
"Spresiano",2020,8,23,30.68,19.46,6.1
"Spresiano",2020,8,24,28.48,18.25,0
"Spresiano",2020,8,25,28.46,16.87,0
"Spresiano",2020,8,26,30.04,17.17,0
"Spresiano",2020,8,27,30.13,19.14,0
"Spresiano",2020,8,28,29.34,19.38,0
"Spresiano",2020,8,29,30.89,18.88,24.8
"Spresiano",2020,8,30,27.08,16.58,28.3
"Spresiano",2020,8,31,24.3,14.61,9.5
"Spresiano",2020,9,1,25.95,14.11,0
"Spresiano",2020,9,2,25.27,13.53,5.6
"Spresiano",2020,9,3,26.9,14.06,0
"Spresiano",2020,9,4,28.36,14.12,0
"Spresiano",2020,9,5,27.67,15.5,0
"Spresiano",2020,9,6,27.88,16.84,0
"Spresiano",2020,9,7,27.97,17.43,0
"Spresiano",2020,9,8,26.99,16.3,0
"Spresiano",2020,9,9,28.84,15.19,0
"Spresiano",2020,9,10,28.92,17.26,0
"Spresiano",2020,9,11,29.05,17.85,0
"Spresiano",2020,9,12,30.06,16.73,0
"Spresiano",2020,9,13,29.92,17.7,0
"Spresiano",2020,9,14,29.5,16.47,0
"Spresiano",2020,9,15,29.37,15.93,0
"Spresiano",2020,9,16,30.38,15.63,0
"Spresiano",2020,9,17,30.79,16.53,0
"Spresiano",2020,9,18,27.43,16.8,0
"Spresiano",2020,9,19,25.83,14.45,0
"Spresiano",2020,9,20,25.62,13.93,0
"Spresiano",2020,9,21,25.37,15.44,0
"Spresiano",2020,9,22,23.69,15.6,4.4
"Spresiano",2020,9,23,24.32,15.36,3
"Spresiano",2020,9,24,24.87,14.09,14.2
"Spresiano",2020,9,25,24.86,12.28,12.3
"Spresiano",2020,9,26,21.44,8.9,2.9
"Spresiano",2020,9,27,16.46,8.41,6.6
"Spresiano",2020,9,28,19.83,10.42,2.5
"Spresiano",2020,9,29,22.1,8.8,0
"Spresiano",2020,9,30,21.58,9.72,0
"Spresiano",2020,10,1,21.76,11.97,0
"Spresiano",2020,10,2,20.22,13.12,5.8
"Spresiano",2020,10,3,20.86,12.52,16.7
"Spresiano",2020,10,4,21.74,11.23,22.4
"Spresiano",2020,10,5,21.1,9.46,10.9
"Spresiano",2020,10,6,21.7,9.07,0
"Spresiano",2020,10,7,21.09,9.96,0
"Spresiano",2020,10,8,21.41,8.41,0
"Spresiano",2020,10,9,20.79,8.27,0
"Spresiano",2020,10,10,21.24,9.87,0
"Spresiano",2020,10,11,15.93,6.98,27.7
"Spresiano",2020,10,12,16.85,6.14,7.6
"Spresiano",2020,10,13,17.33,4.61,0
"Spresiano",2020,10,14,17.35,4.01,3.6
"Spresiano",2020,10,15,15.24,8.18,13.8
"Spresiano",2020,10,16,16.71,7.59,4.9
"Spresiano",2020,10,17,17.66,6.96,0
"Spresiano",2020,10,18,17.66,6.83,0
"Spresiano",2020,10,19,16.99,6.31,0
"Spresiano",2020,10,20,17.35,6.36,0
"Spresiano",2020,10,21,17.76,7.38,0
"Spresiano",2020,10,22,17.07,7.12,0
"Spresiano",2020,10,23,16.52,10.09,2.6
"Spresiano",2020,10,24,18.15,12.74,5.9
"Spresiano",2020,10,25,18.95,11.19,0
"Spresiano",2020,10,26,18.68,11.84,12.7
"Spresiano",2020,10,27,16.69,7.88,14.9
"Spresiano",2020,10,28,16.68,5.43,0
"Spresiano",2020,10,29,16.88,6.67,0
"Spresiano",2020,10,30,17.93,7.85,0
"Spresiano",2020,10,31,17.68,8.46,0
"Spresiano",2020,11,1,16.27,7.53,0
"Spresiano",2020,11,2,16.39,9.46,0
"Spresiano",2020,11,3,17.19,10.68,0
"Spresiano",2020,11,4,17.91,10.04,0
"Spresiano",2020,11,5,18.99,9.66,0
"Spresiano",2020,11,6,17.51,7.15,0
"Spresiano",2020,11,7,17.74,4.41,0
"Spresiano",2020,11,8,15.49,3.35,0
"Spresiano",2020,11,9,16.48,4.32,0
"Spresiano",2020,11,10,15.99,4.77,0
"Spresiano",2020,11,11,13.25,4.39,0
"Spresiano",2020,11,12,12.84,5.18,0
"Spresiano",2020,11,13,12.03,4.71,0
"Spresiano",2020,11,14,12.41,5.39,0
"Spresiano",2020,11,15,12.48,5.48,0
"Spresiano",2020,11,16,13.23,6.51,5.1
"Spresiano",2020,11,17,14.62,4.06,0
"Spresiano",2020,11,18,12.03,2.45,0
"Spresiano",2020,11,19,11.36,0.87,0
"Spresiano",2020,11,20,14,2.72,0
"Spresiano",2020,11,21,9.5,-1.09,0
"Spresiano",2020,11,22,8.91,-2.33,0
"Spresiano",2020,11,23,9.02,-1.83,0
"Spresiano",2020,11,24,9.48,-1.07,0
"Spresiano",2020,11,25,10.81,-1.34,0
"Spresiano",2020,11,26,8.95,-1,0
"Spresiano",2020,11,27,7.43,-0.65,0
"Spresiano",2020,11,28,7.63,0.95,0
"Spresiano",2020,11,29,8.11,0.13,0
"Spresiano",2020,11,30,6.84,-1.03,0
"Spresiano",2020,12,1,5.1,-0.95,4.1
"Spresiano",2020,12,2,3.91,2.09,17.1
"Spresiano",2020,12,3,4.3,1.2,0
"Spresiano",2020,12,4,10.97,0.71,0
"Spresiano",2020,12,5,13.11,5.55,54.8
"Spresiano",2020,12,6,11.38,2.06,75.8
"Spresiano",2020,12,7,8.01,2,11.7
"Spresiano",2020,12,8,5.84,2.29,20.7
"Spresiano",2020,12,9,6.07,3.6,12.2
"Spresiano",2020,12,10,6.84,1.76,0
"Spresiano",2020,12,11,6.88,1.22,0
"Spresiano",2020,12,12,7.02,0.9,0
"Spresiano",2020,12,13,7.43,-0.78,0
"Spresiano",2020,12,14,6.7,-0.65,0
"Spresiano",2020,12,15,6.93,0.04,0
"Spresiano",2020,12,16,7.68,1.24,0
"Spresiano",2020,12,17,8.02,1.74,0
"Spresiano",2020,12,18,8.53,2.48,0
"Spresiano",2020,12,19,7.6,3.35,0
"Spresiano",2020,12,20,7.55,3.74,0
"Spresiano",2020,12,21,7.31,3.64,0
"Spresiano",2020,12,22,7.66,3.67,0
"Spresiano",2020,12,23,7.32,2.74,0
"Spresiano",2020,12,24,10.38,3.89,0
"Spresiano",2020,12,25,8.91,1,4.6
"Spresiano",2020,12,26,6.49,-0.5,0
"Spresiano",2020,12,27,3.55,-2.77,0
"Spresiano",2020,12,28,6.07,-2.81,8.2
"Spresiano",2020,12,29,7.37,-0.75,10.1
"Spresiano",2020,12,30,5.8,-0.2,3.1
"Spresiano",2020,12,31,7.02,-1.31,0
"Spresiano",2021,1,1,4.37,0.19,7.7
"Spresiano",2021,1,2,6.59,1.32,20.6
"Spresiano",2021,1,3,8.37,0.73,0
"Spresiano",2021,1,4,5.08,0.8,0
"Spresiano",2021,1,5,5.7,0.84,3.6
"Spresiano",2021,1,6,5.96,-0.42,0
"Spresiano",2021,1,7,4.16,-1.82,0
"Spresiano",2021,1,8,3.46,-3.29,0
"Spresiano",2021,1,9,3.13,-3.04,0
"Spresiano",2021,1,10,2.22,-3.36,0
"Spresiano",2021,1,11,2.43,-4.83,0
"Spresiano",2021,1,12,4.23,-6.12,0
"Spresiano",2021,1,13,6.35,-5.53,0
"Spresiano",2021,1,14,7.26,-5.13,0
"Spresiano",2021,1,15,4.02,-4.74,0
"Spresiano",2021,1,16,4.84,-6.7,0
"Spresiano",2021,1,17,3.53,-3.99,0
"Spresiano",2021,1,18,4.41,-5.41,0
"Spresiano",2021,1,19,1.94,-6.14,0
"Spresiano",2021,1,20,4.96,-4.27,0
"Spresiano",2021,1,21,5.24,-0.53,0
"Spresiano",2021,1,22,9.37,1.66,18.4
"Spresiano",2021,1,23,8.22,0.19,18.6
"Spresiano",2021,1,24,5.98,-2.32,0
"Spresiano",2021,1,25,6.81,-3.16,0
"Spresiano",2021,1,26,7.89,-2.79,0
"Spresiano",2021,1,27,4.38,-4.74,0
"Spresiano",2021,1,28,4.67,-4.05,0
"Spresiano",2021,1,29,5.46,-2.82,0
"Spresiano",2021,1,30,8.41,-1.35,2.2
"Spresiano",2021,1,31,7.09,3.1,3.9
"Spresiano",2021,2,1,8.57,1.11,0
"Spresiano",2021,2,2,8.52,1.3,0
"Spresiano",2021,2,3,9.33,2.28,0
"Spresiano",2021,2,4,10.54,3.97,0
"Spresiano",2021,2,5,10.06,4.13,0
"Spresiano",2021,2,6,7.33,6.14,2.7
"Spresiano",2021,2,7,10.51,6.12,14.4
"Spresiano",2021,2,8,12.03,4.22,7.8
"Spresiano",2021,2,9,10.85,6.33,5.8
"Spresiano",2021,2,10,12.43,3.6,8
"Spresiano",2021,2,11,11.14,-0.18,0
"Spresiano",2021,2,12,2.67,-2.62,0
"Spresiano",2021,2,13,3.15,-4.65,0
"Spresiano",2021,2,14,6.66,-5.78,0
"Spresiano",2021,2,15,7.23,-6.06,0
"Spresiano",2021,2,16,10.03,-3.07,0
"Spresiano",2021,2,17,11.71,-0.03,0
"Spresiano",2021,2,18,11.87,1.11,0
"Spresiano",2021,2,19,12.96,2.72,0
"Spresiano",2021,2,20,13.02,3.39,0
"Spresiano",2021,2,21,13.43,2.27,0
"Spresiano",2021,2,22,14.95,2.35,0
"Spresiano",2021,2,23,15.33,3,0
"Spresiano",2021,2,24,18.69,2.41,0
"Spresiano",2021,2,25,19.23,3,0
"Spresiano",2021,2,26,19.18,2.47,0
"Spresiano",2021,2,27,17.91,2.11,0
"Spresiano",2021,2,28,14.08,0.18,0
"Spresiano",2021,3,1,16.88,-1.47,0
"Spresiano",2021,3,2,16.12,-0.54,0
"Spresiano",2021,3,3,15.85,-0.88,0
"Spresiano",2021,3,4,15.42,1.56,0
"Spresiano",2021,3,5,16.8,4.64,2.7
"Spresiano",2021,3,6,10.55,0.87,0
"Spresiano",2021,3,7,12.09,-2.62,0
"Spresiano",2021,3,8,12.67,-0.78,0
"Spresiano",2021,3,9,13.93,1.31,0
"Spresiano",2021,3,10,14.48,1.16,0
"Spresiano",2021,3,11,14.51,0.72,0
"Spresiano",2021,3,12,16.31,4.16,0
"Spresiano",2021,3,13,16.78,2.6,0
"Spresiano",2021,3,14,15.47,1.88,4.1
"Spresiano",2021,3,15,15.69,1.13,0
"Spresiano",2021,3,16,15.51,1.48,0
"Spresiano",2021,3,17,14.79,-0.16,0
"Spresiano",2021,3,18,11.59,-0.25,0
"Spresiano",2021,3,19,10.83,-1.26,0
"Spresiano",2021,3,20,11.44,-2.77,0
"Spresiano",2021,3,21,12.99,-0.99,0
"Spresiano",2021,3,22,15.21,0.1,0
"Spresiano",2021,3,23,14.87,0.86,0
"Spresiano",2021,3,24,17.4,-0.38,0
"Spresiano",2021,3,25,17.93,1.8,0
"Spresiano",2021,3,26,17.7,3.22,0
"Spresiano",2021,3,27,17.59,6.47,0
"Spresiano",2021,3,28,19.45,6.35,0
"Spresiano",2021,3,29,21.74,5.13,0
"Spresiano",2021,3,30,23.27,5.43,0
"Spresiano",2021,3,31,25.04,5.87,0
"Spresiano",2021,4,1,25.95,8.72,0
"Spresiano",2021,4,2,25.17,9.4,0
"Spresiano",2021,4,3,19.04,7.41,0
"Spresiano",2021,4,4,16.57,3.87,0
"Spresiano",2021,4,5,16.2,1.97,0
"Spresiano",2021,4,6,12.55,1.29,0
"Spresiano",2021,4,7,14.95,0.02,0
"Spresiano",2021,4,8,16.69,0.35,0
"Spresiano",2021,4,9,16.2,1.87,0
"Spresiano",2021,4,10,17.09,5.89,2.2
"Spresiano",2021,4,11,11.6,7.2,6
"Spresiano",2021,4,12,14.12,6.06,22
"Spresiano",2021,4,13,12.87,3.6,9.8
"Spresiano",2021,4,14,14.88,2.35,0
"Spresiano",2021,4,15,14.12,3,0
"Spresiano",2021,4,16,16.59,1.88,0
"Spresiano",2021,4,17,16.79,3.15,0
"Spresiano",2021,4,18,15.72,6.16,0
"Spresiano",2021,4,19,18.37,5.79,0
"Spresiano",2021,4,20,19.77,5.33,0
"Spresiano",2021,4,21,19.97,6.47,0
"Spresiano",2021,4,22,20.39,7.87,0
"Spresiano",2021,4,23,21.79,7.29,0
"Spresiano",2021,4,24,22.71,6.59,0
"Spresiano",2021,4,25,23.32,7.85,0
"Spresiano",2021,4,26,15.87,9.01,2.4
"Spresiano",2021,4,27,17.18,9.33,0
"Spresiano",2021,4,28,19.69,9.06,0
"Spresiano",2021,4,29,20.51,12.17,5.8
"Spresiano",2021,4,30,22.65,12.16,4.2
"Spresiano",2021,5,1,20.98,11.47,15.8
"Spresiano",2021,5,2,21.45,11.09,11.4
"Spresiano",2021,5,3,19.68,9.25,0
"Spresiano",2021,5,4,21.02,7.83,0
"Spresiano",2021,5,5,21.93,9.67,0
"Spresiano",2021,5,6,22.29,10.25,0
"Spresiano",2021,5,7,24.79,10.86,0
"Spresiano",2021,5,8,21.33,9.1,0
"Spresiano",2021,5,9,23.73,8.21,0
"Spresiano",2021,5,10,24.48,12.42,0
"Spresiano",2021,5,11,19.31,12.24,21.2
"Spresiano",2021,5,12,21.09,12.37,19.9
"Spresiano",2021,5,13,21.29,11.86,8.8
"Spresiano",2021,5,14,20.76,10.93,9.2
"Spresiano",2021,5,15,21.03,10.54,2.7
"Spresiano",2021,5,16,22.1,10.93,5.8
"Spresiano",2021,5,17,23.73,12.46,4.7
"Spresiano",2021,5,18,24.08,10.35,7
"Spresiano",2021,5,19,22.34,10.18,5.6
"Spresiano",2021,5,20,23.51,8.97,0
"Spresiano",2021,5,21,23.28,10.37,0
"Spresiano",2021,5,22,22.6,13.83,2.6
"Spresiano",2021,5,23,24.25,13.57,0
"Spresiano",2021,5,24,17.96,12.24,17.7
"Spresiano",2021,5,25,22.55,12.05,9.9
"Spresiano",2021,5,26,22.09,10.35,0
"Spresiano",2021,5,27,24.59,11.02,0
"Spresiano",2021,5,28,22.89,11.09,0
"Spresiano",2021,5,29,24.13,11.66,0
"Spresiano",2021,5,30,22.97,11.84,0
"Spresiano",2021,5,31,23.15,10.95,0
"Spresiano",2021,6,1,24.75,10.44,0
"Spresiano",2021,6,2,26.72,12.88,0
"Spresiano",2021,6,3,29.05,14.41,0
"Spresiano",2021,6,4,29.29,15.08,0
"Spresiano",2021,6,5,29.41,16.82,4.2
"Spresiano",2021,6,6,26.49,16.74,14.4
"Spresiano",2021,6,7,27.05,17.07,0
"Spresiano",2021,6,8,28.82,16.72,0
"Spresiano",2021,6,9,29.81,16.65,0
"Spresiano",2021,6,10,28.37,17.65,0
"Spresiano",2021,6,11,29.4,16.03,0
"Spresiano",2021,6,12,32.53,16.2,0
"Spresiano",2021,6,13,32.93,19.3,0
"Spresiano",2021,6,14,28.05,16.97,0
"Spresiano",2021,6,15,29.33,16.87,0
"Spresiano",2021,6,16,30.37,16.9,0
"Spresiano",2021,6,17,30.54,17.45,0
"Spresiano",2021,6,18,32.51,19.65,0
"Spresiano",2021,6,19,32.22,19.22,0
"Spresiano",2021,6,20,33.1,20.46,0
"Spresiano",2021,6,21,34.1,20.76,0
"Spresiano",2021,6,22,32.88,19.92,0
"Spresiano",2021,6,23,32.65,19,0
"Spresiano",2021,6,24,33.58,18.17,0
"Spresiano",2021,6,25,31.23,16.85,0
"Spresiano",2021,6,26,31.53,17.07,0
"Spresiano",2021,6,27,32.83,18.1,0
"Spresiano",2021,6,28,33,19.07,0
"Spresiano",2021,6,29,34.75,18.7,0
"Spresiano",2021,6,30,31.37,17.53,0
"Spresiano",2021,7,1,30.29,16.2,0
"Spresiano",2021,7,2,29.95,17.78,0
"Spresiano",2021,7,3,30.22,17.48,7.4
"Spresiano",2021,7,4,28.04,17.83,15.1
"Spresiano",2021,7,5,29.76,17.25,0
"Spresiano",2021,7,6,31.67,17.25,0
"Spresiano",2021,7,7,32.81,18.75,0
"Spresiano",2021,7,8,32.89,17.91,0
"Spresiano",2021,7,9,31,17.04,0
"Spresiano",2021,7,10,30.73,16.83,0
"Spresiano",2021,7,11,31.21,18.05,0
"Spresiano",2021,7,12,31.19,18.29,0
"Spresiano",2021,7,13,30.31,18.36,18.9
"Spresiano",2021,7,14,26.33,16,0
"Spresiano",2021,7,15,28.16,15.2,0
"Spresiano",2021,7,16,25.9,17.73,6.4
"Spresiano",2021,7,17,29.63,18.52,0
"Spresiano",2021,7,18,32.88,19.11,0
"Spresiano",2021,7,19,32.16,19.95,0
"Spresiano",2021,7,20,31.26,18.71,0
"Spresiano",2021,7,21,30.84,18.99,0
"Spresiano",2021,7,22,30,19.03,0
"Spresiano",2021,7,23,30.36,17.35,0
"Spresiano",2021,7,24,31.55,19.67,0
"Spresiano",2021,7,25,32.43,20.45,0
"Spresiano",2021,7,26,30.07,19.9,5.9
"Spresiano",2021,7,27,29.67,18.98,4.5
"Spresiano",2021,7,28,31.44,18.28,0
"Spresiano",2021,7,29,31.19,18.7,0
"Spresiano",2021,7,30,32,19.12,0
