"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2020,4,3,18.53,0.48,0
"Casarsa della Delizia",2020,4,4,20.04,3.4,0
"Casarsa della Delizia",2020,4,5,20.74,4.49,0
"Casarsa della Delizia",2020,4,6,22.95,3.45,0
"Casarsa della Delizia",2020,4,7,23.64,3.64,0
"Casarsa della Delizia",2020,4,8,23.22,2.78,0
"Casarsa della Delizia",2020,4,9,25.05,2.49,0
"Casarsa della Delizia",2020,4,10,26.2,5.35,0
"Casarsa della Delizia",2020,4,11,26.07,6.02,0
"Casarsa della Delizia",2020,4,12,25.41,6.42,0
"Casarsa della Delizia",2020,4,13,23.27,7.93,0
"Casarsa della Delizia",2020,4,14,19.19,8.44,0
"Casarsa della Delizia",2020,4,15,19.08,3.28,0
"Casarsa della Delizia",2020,4,16,21.93,3.45,0
"Casarsa della Delizia",2020,4,17,22.58,5.6,0
"Casarsa della Delizia",2020,4,18,24.12,7.71,0
"Casarsa della Delizia",2020,4,19,24.19,9.19,0
"Casarsa della Delizia",2020,4,20,18.45,11.02,0
"Casarsa della Delizia",2020,4,21,20.02,10,0
"Casarsa della Delizia",2020,4,22,22.09,6.29,0
"Casarsa della Delizia",2020,4,23,22.66,5.22,0
"Casarsa della Delizia",2020,4,24,24.39,5.3,0
"Casarsa della Delizia",2020,4,25,23.82,8.88,0
"Casarsa della Delizia",2020,4,26,23.07,10.96,0
"Casarsa della Delizia",2020,4,27,22.86,9.13,0
"Casarsa della Delizia",2020,4,28,20.87,10.99,1.6
"Casarsa della Delizia",2020,4,29,21.06,11.71,10.9
"Casarsa della Delizia",2020,4,30,21.79,9.13,11.8
"Casarsa della Delizia",2020,5,1,22.46,10.81,3.7
"Casarsa della Delizia",2020,5,2,24.48,10.56,2.4
"Casarsa della Delizia",2020,5,3,22.16,8.61,0
"Casarsa della Delizia",2020,5,4,21.25,7.73,0
"Casarsa della Delizia",2020,5,5,21.31,9.67,0
"Casarsa della Delizia",2020,5,6,22.01,11.2,0
"Casarsa della Delizia",2020,5,7,23.95,6.4,0
"Casarsa della Delizia",2020,5,8,25.17,8.79,0
"Casarsa della Delizia",2020,5,9,26.21,11.25,0
"Casarsa della Delizia",2020,5,10,24.13,12.9,1.3
"Casarsa della Delizia",2020,5,11,21.46,13.62,7.3
"Casarsa della Delizia",2020,5,12,20.9,11.47,6.2
"Casarsa della Delizia",2020,5,13,21.37,10.82,0
"Casarsa della Delizia",2020,5,14,24.66,12.64,10.1
"Casarsa della Delizia",2020,5,15,23.25,13.67,8.9
"Casarsa della Delizia",2020,5,16,21.76,12.47,2.8
"Casarsa della Delizia",2020,5,17,25.84,14.18,0
"Casarsa della Delizia",2020,5,18,26.21,13.85,0
"Casarsa della Delizia",2020,5,19,24.78,14.66,2.4
"Casarsa della Delizia",2020,5,20,25.65,14.91,0
"Casarsa della Delizia",2020,5,21,25.96,12.46,0
"Casarsa della Delizia",2020,5,22,26.17,12.8,0
"Casarsa della Delizia",2020,5,23,27.47,15.5,5
"Casarsa della Delizia",2020,5,24,25.28,12.81,0
"Casarsa della Delizia",2020,5,25,25.35,11.64,0
"Casarsa della Delizia",2020,5,26,23.45,11.2,0
"Casarsa della Delizia",2020,5,27,24.8,9.22,0
"Casarsa della Delizia",2020,5,28,24.67,10.18,4.6
"Casarsa della Delizia",2020,5,29,22.14,9.94,0
"Casarsa della Delizia",2020,5,30,22.08,10.95,0
"Casarsa della Delizia",2020,5,31,23.85,11.89,0
"Casarsa della Delizia",2020,6,1,26.36,11.39,0
"Casarsa della Delizia",2020,6,2,27.85,12.39,0
"Casarsa della Delizia",2020,6,3,26.92,13.17,0
"Casarsa della Delizia",2020,6,4,22.55,14.82,37.5
"Casarsa della Delizia",2020,6,5,23.6,14.83,13.7
"Casarsa della Delizia",2020,6,6,26.56,15.33,0
"Casarsa della Delizia",2020,6,7,24.56,16.14,14.8
"Casarsa della Delizia",2020,6,8,21.58,15.67,36.8
"Casarsa della Delizia",2020,6,9,23.71,14.31,11.7
"Casarsa della Delizia",2020,6,10,22.6,14.22,7.4
"Casarsa della Delizia",2020,6,11,23.27,13.02,5.8
"Casarsa della Delizia",2020,6,12,25.3,11.91,0
"Casarsa della Delizia",2020,6,13,27.48,14.84,0
"Casarsa della Delizia",2020,6,14,24.83,15.85,7.3
"Casarsa della Delizia",2020,6,15,22.99,17.39,3.2
"Casarsa della Delizia",2020,6,16,26.33,16.91,0
"Casarsa della Delizia",2020,6,17,26.12,16.06,7.9
"Casarsa della Delizia",2020,6,18,26.09,15.3,7
"Casarsa della Delizia",2020,6,19,26.16,14.86,8.6
"Casarsa della Delizia",2020,6,20,26.91,14.75,0
"Casarsa della Delizia",2020,6,21,27.27,15.44,0
"Casarsa della Delizia",2020,6,22,31.56,16.53,0
"Casarsa della Delizia",2020,6,23,30.88,17.73,0
"Casarsa della Delizia",2020,6,24,27.44,17.21,0
"Casarsa della Delizia",2020,6,25,25.86,16.95,9.6
"Casarsa della Delizia",2020,6,26,28.81,16.78,0
"Casarsa della Delizia",2020,6,27,30.2,17.9,0
"Casarsa della Delizia",2020,6,28,31.2,18.49,0
"Casarsa della Delizia",2020,6,29,30.73,19.69,4.3
"Casarsa della Delizia",2020,6,30,29.62,20.02,0
"Casarsa della Delizia",2020,7,1,31.7,19.17,0
"Casarsa della Delizia",2020,7,2,29.17,19.39,8.1
"Casarsa della Delizia",2020,7,3,27.82,18.79,0
"Casarsa della Delizia",2020,7,4,30.2,17.45,0
"Casarsa della Delizia",2020,7,5,31.24,16.47,0
"Casarsa della Delizia",2020,7,6,32.57,17.69,17.6
"Casarsa della Delizia",2020,7,7,27.26,15.44,0
"Casarsa della Delizia",2020,7,8,28.22,13.13,0
"Casarsa della Delizia",2020,7,9,30.71,14.81,0
"Casarsa della Delizia",2020,7,10,31.14,16.05,0
"Casarsa della Delizia",2020,7,11,29.56,16.77,15.2
"Casarsa della Delizia",2020,7,12,25.5,15.73,0
"Casarsa della Delizia",2020,7,13,26.19,13.59,0
"Casarsa della Delizia",2020,7,14,27.42,13.42,0
"Casarsa della Delizia",2020,7,15,27.9,14.45,3.8
"Casarsa della Delizia",2020,7,16,27.2,15.53,3.7
"Casarsa della Delizia",2020,7,17,26.12,17.98,0
"Casarsa della Delizia",2020,7,18,25.53,14.58,0
"Casarsa della Delizia",2020,7,19,27.83,12.71,0
"Casarsa della Delizia",2020,7,20,30.53,16.42,0
"Casarsa della Delizia",2020,7,21,32.3,16.92,0
"Casarsa della Delizia",2020,7,22,31.47,18.14,4.7
"Casarsa della Delizia",2020,7,23,30.6,18.87,8.8
"Casarsa della Delizia",2020,7,24,27.14,17.53,12.2
"Casarsa della Delizia",2020,7,25,28.07,16.91,0
"Casarsa della Delizia",2020,7,26,30.1,16.02,0
"Casarsa della Delizia",2020,7,27,31.04,17.75,0
"Casarsa della Delizia",2020,7,28,32.78,19.08,0
"Casarsa della Delizia",2020,7,29,33.2,20.35,0
"Casarsa della Delizia",2020,7,30,33.29,21.55,0
"Casarsa della Delizia",2020,7,31,35.17,20.02,0
"Casarsa della Delizia",2020,8,1,35.51,19.61,0
"Casarsa della Delizia",2020,8,2,29.48,20.54,15.3
"Casarsa della Delizia",2020,8,3,27.16,17.85,26.8
"Casarsa della Delizia",2020,8,4,26.99,15.94,11
"Casarsa della Delizia",2020,8,5,26.55,15.59,0
"Casarsa della Delizia",2020,8,6,30.13,17.14,0
"Casarsa della Delizia",2020,8,7,31.72,17.97,0
"Casarsa della Delizia",2020,8,8,32.04,18.18,0
"Casarsa della Delizia",2020,8,9,33.11,17.88,0
"Casarsa della Delizia",2020,8,10,32.25,18.6,0
"Casarsa della Delizia",2020,8,11,32.12,19.34,0
"Casarsa della Delizia",2020,8,12,32.09,18.45,0
"Casarsa della Delizia",2020,8,13,31.72,19.61,0
"Casarsa della Delizia",2020,8,14,30.24,18.75,12.2
"Casarsa della Delizia",2020,8,15,30.15,18.12,0
"Casarsa della Delizia",2020,8,16,30.16,18.57,0
"Casarsa della Delizia",2020,8,17,30.15,18.34,7.4
"Casarsa della Delizia",2020,8,18,27.65,16.92,0
"Casarsa della Delizia",2020,8,19,29.1,17.43,0
"Casarsa della Delizia",2020,8,20,30.53,17.28,0
"Casarsa della Delizia",2020,8,21,32.19,18.16,0
"Casarsa della Delizia",2020,8,22,33.42,19.44,0
"Casarsa della Delizia",2020,8,23,29.91,19.27,5.7
"Casarsa della Delizia",2020,8,24,27.45,18.18,0
"Casarsa della Delizia",2020,8,25,28.35,15.83,0
"Casarsa della Delizia",2020,8,26,29.3,16.47,0
"Casarsa della Delizia",2020,8,27,29.66,17.76,0
"Casarsa della Delizia",2020,8,28,29.12,18.39,0
"Casarsa della Delizia",2020,8,29,30.05,19.29,24.6
"Casarsa della Delizia",2020,8,30,26.54,17.49,32.4
"Casarsa della Delizia",2020,8,31,23.25,14.21,18.7
"Casarsa della Delizia",2020,9,1,25.35,13.83,4.9
"Casarsa della Delizia",2020,9,2,24.42,14.19,0
"Casarsa della Delizia",2020,9,3,26.22,14.12,0
"Casarsa della Delizia",2020,9,4,28.05,12.88,0
"Casarsa della Delizia",2020,9,5,28.25,14.46,0
"Casarsa della Delizia",2020,9,6,27.6,16.58,0
"Casarsa della Delizia",2020,9,7,26.61,16.48,0
"Casarsa della Delizia",2020,9,8,26.42,16.04,0
"Casarsa della Delizia",2020,9,9,28.65,14.29,0
"Casarsa della Delizia",2020,9,10,28.42,16.29,0
"Casarsa della Delizia",2020,9,11,28.79,17.63,0
"Casarsa della Delizia",2020,9,12,29.7,16.28,0
"Casarsa della Delizia",2020,9,13,30.02,16.78,0
"Casarsa della Delizia",2020,9,14,29.76,15.64,0
"Casarsa della Delizia",2020,9,15,29.2,15.7,0
"Casarsa della Delizia",2020,9,16,30.24,15.39,0
"Casarsa della Delizia",2020,9,17,30.32,16.76,0
"Casarsa della Delizia",2020,9,18,25.97,17.25,0
"Casarsa della Delizia",2020,9,19,25.58,13.77,0
"Casarsa della Delizia",2020,9,20,25.84,13.02,0
"Casarsa della Delizia",2020,9,21,26.02,14.12,0
"Casarsa della Delizia",2020,9,22,23.99,15.33,6.8
"Casarsa della Delizia",2020,9,23,23.13,15.4,4.8
"Casarsa della Delizia",2020,9,24,24.67,14.47,27.9
"Casarsa della Delizia",2020,9,25,23.94,12.84,26.8
"Casarsa della Delizia",2020,9,26,19.78,9.05,0
"Casarsa della Delizia",2020,9,27,16.78,7.85,11.1
"Casarsa della Delizia",2020,9,28,17.11,10.56,7.9
"Casarsa della Delizia",2020,9,29,21.66,8.37,0
"Casarsa della Delizia",2020,9,30,22.02,8.96,0
"Casarsa della Delizia",2020,10,1,21.4,10.99,0
"Casarsa della Delizia",2020,10,2,20.25,13.15,9.3
"Casarsa della Delizia",2020,10,3,21.91,13.09,25.6
"Casarsa della Delizia",2020,10,4,20.93,11.75,31
"Casarsa della Delizia",2020,10,5,20.32,10.88,7.8
"Casarsa della Delizia",2020,10,6,20.84,8.9,5.3
"Casarsa della Delizia",2020,10,7,20.14,9.93,7.5
"Casarsa della Delizia",2020,10,8,21.29,7.5,0
"Casarsa della Delizia",2020,10,9,20.94,7.66,0
"Casarsa della Delizia",2020,10,10,21.62,9.51,13.8
"Casarsa della Delizia",2020,10,11,15.8,7.31,31.4
"Casarsa della Delizia",2020,10,12,16.38,5.67,0
"Casarsa della Delizia",2020,10,13,17.07,3.9,0
"Casarsa della Delizia",2020,10,14,17.49,4.08,3.6
"Casarsa della Delizia",2020,10,15,13.73,7.64,18.9
"Casarsa della Delizia",2020,10,16,15.88,7.33,3.6
"Casarsa della Delizia",2020,10,17,17.43,6.39,0
"Casarsa della Delizia",2020,10,18,17.62,6.63,0
"Casarsa della Delizia",2020,10,19,16.92,4.97,0
"Casarsa della Delizia",2020,10,20,17.25,6.21,0
"Casarsa della Delizia",2020,10,21,18.16,6.82,0
"Casarsa della Delizia",2020,10,22,17.32,7.83,0
"Casarsa della Delizia",2020,10,23,16.73,9.57,3.7
"Casarsa della Delizia",2020,10,24,18.72,12.69,8.7
"Casarsa della Delizia",2020,10,25,19.65,11.22,0
"Casarsa della Delizia",2020,10,26,18.52,12.67,18.4
"Casarsa della Delizia",2020,10,27,16.37,8.03,12.8
"Casarsa della Delizia",2020,10,28,16.98,5.49,0
"Casarsa della Delizia",2020,10,29,17.44,6.54,0
"Casarsa della Delizia",2020,10,30,17.99,7.74,0
"Casarsa della Delizia",2020,10,31,17.9,7.41,0
"Casarsa della Delizia",2020,11,1,16.23,6.03,0
"Casarsa della Delizia",2020,11,2,17.22,9.53,0
"Casarsa della Delizia",2020,11,3,17.25,10.57,0
"Casarsa della Delizia",2020,11,4,17.04,9.85,0
"Casarsa della Delizia",2020,11,5,17.46,10.26,0
"Casarsa della Delizia",2020,11,6,16.92,6.48,0
"Casarsa della Delizia",2020,11,7,17.52,2.97,0
"Casarsa della Delizia",2020,11,8,15.98,2.53,0
"Casarsa della Delizia",2020,11,9,15.28,3.44,0
"Casarsa della Delizia",2020,11,10,14.34,3.2,0
"Casarsa della Delizia",2020,11,11,11.5,3.17,0
"Casarsa della Delizia",2020,11,12,12.18,4.82,0
"Casarsa della Delizia",2020,11,13,12.13,4.43,0
"Casarsa della Delizia",2020,11,14,12.27,4.87,0
"Casarsa della Delizia",2020,11,15,12.81,4.85,0
"Casarsa della Delizia",2020,11,16,12.39,7.19,10.2
"Casarsa della Delizia",2020,11,17,13.65,4.1,0
"Casarsa della Delizia",2020,11,18,12.94,1.65,0
"Casarsa della Delizia",2020,11,19,12.57,1.45,0
"Casarsa della Delizia",2020,11,20,12.7,2.62,0
"Casarsa della Delizia",2020,11,21,8.94,-1.24,0
"Casarsa della Delizia",2020,11,22,9.39,-3.18,0
"Casarsa della Delizia",2020,11,23,9.25,-2.35,0
"Casarsa della Delizia",2020,11,24,9.66,-1.63,0
"Casarsa della Delizia",2020,11,25,11.18,-2.42,0
"Casarsa della Delizia",2020,11,26,10.19,-1.73,0
"Casarsa della Delizia",2020,11,27,9.02,-0.17,0
"Casarsa della Delizia",2020,11,28,6.92,0.27,0
"Casarsa della Delizia",2020,11,29,7.31,0.91,0
"Casarsa della Delizia",2020,11,30,6.02,-0.42,0
"Casarsa della Delizia",2020,12,1,5.08,-2.35,0
"Casarsa della Delizia",2020,12,2,2.51,1.71,20.9
"Casarsa della Delizia",2020,12,3,4.01,0.49,0
"Casarsa della Delizia",2020,12,4,8.9,-0.06,16.8
"Casarsa della Delizia",2020,12,5,12.3,5.11,45.7
"Casarsa della Delizia",2020,12,6,11.9,3.76,89.2
"Casarsa della Delizia",2020,12,7,8.54,2.91,10.4
"Casarsa della Delizia",2020,12,8,6.43,0.84,46.3
"Casarsa della Delizia",2020,12,9,5.96,3.92,7.8
"Casarsa della Delizia",2020,12,10,7.15,1.35,0
"Casarsa della Delizia",2020,12,11,6.78,1.6,0
"Casarsa della Delizia",2020,12,12,6.86,0.17,0
"Casarsa della Delizia",2020,12,13,7.63,-1.58,0
"Casarsa della Delizia",2020,12,14,8.08,-1.47,0
"Casarsa della Delizia",2020,12,15,6.53,-1.01,0
"Casarsa della Delizia",2020,12,16,8.36,0.49,0
"Casarsa della Delizia",2020,12,17,7.95,1.68,0
"Casarsa della Delizia",2020,12,18,8.59,2.29,0
"Casarsa della Delizia",2020,12,19,8.07,3.2,0
"Casarsa della Delizia",2020,12,20,6.69,4.18,0
"Casarsa della Delizia",2020,12,21,7.08,3.67,0
"Casarsa della Delizia",2020,12,22,8.41,3.68,0
"Casarsa della Delizia",2020,12,23,8.35,3.14,0
"Casarsa della Delizia",2020,12,24,10.73,4.92,2.6
"Casarsa della Delizia",2020,12,25,9.4,2.62,6.7
"Casarsa della Delizia",2020,12,26,6.65,-0.45,0
"Casarsa della Delizia",2020,12,27,3.21,-3.13,0
"Casarsa della Delizia",2020,12,28,6.1,-3.84,16.7
"Casarsa della Delizia",2020,12,29,7.57,-0.81,16
"Casarsa della Delizia",2020,12,30,6.72,1.07,0
"Casarsa della Delizia",2020,12,31,7.68,-0.44,0
"Casarsa della Delizia",2021,1,1,5.1,-1.36,9.1
"Casarsa della Delizia",2021,1,2,6.97,2.68,29.2
"Casarsa della Delizia",2021,1,3,8.5,0.78,0
"Casarsa della Delizia",2021,1,4,5.05,0.39,0
"Casarsa della Delizia",2021,1,5,5.92,0.48,4.6
"Casarsa della Delizia",2021,1,6,5.51,1.14,0
"Casarsa della Delizia",2021,1,7,4.65,-0.61,0
"Casarsa della Delizia",2021,1,8,4.52,-3.43,0
"Casarsa della Delizia",2021,1,9,2.64,-3.26,0
"Casarsa della Delizia",2021,1,10,2.14,-3.17,0
"Casarsa della Delizia",2021,1,11,1.87,-3.97,0
"Casarsa della Delizia",2021,1,12,2.97,-7.57,0
"Casarsa della Delizia",2021,1,13,6.06,-7.18,0
"Casarsa della Delizia",2021,1,14,7.72,-6.43,0
"Casarsa della Delizia",2021,1,15,3.71,-5.4,0
"Casarsa della Delizia",2021,1,16,4.2,-7.78,0
"Casarsa della Delizia",2021,1,17,2.75,-3.96,0
"Casarsa della Delizia",2021,1,18,4.25,-5.19,0
"Casarsa della Delizia",2021,1,19,2.83,-6.25,0
"Casarsa della Delizia",2021,1,20,4.99,-4.2,0
"Casarsa della Delizia",2021,1,21,5.72,-0.72,9.5
"Casarsa della Delizia",2021,1,22,9.9,2.42,22.8
"Casarsa della Delizia",2021,1,23,8.71,2.1,22
"Casarsa della Delizia",2021,1,24,5.68,-1.16,0
"Casarsa della Delizia",2021,1,25,6.41,-3.41,0
"Casarsa della Delizia",2021,1,26,7.15,-2.65,0
"Casarsa della Delizia",2021,1,27,5.25,-5.13,0
"Casarsa della Delizia",2021,1,28,5.67,-5.08,0
"Casarsa della Delizia",2021,1,29,6.02,-3.36,0
"Casarsa della Delizia",2021,1,30,9.7,-0.38,4.6
"Casarsa della Delizia",2021,1,31,7.2,2.96,0
"Casarsa della Delizia",2021,2,1,8.51,-0.75,0
"Casarsa della Delizia",2021,2,2,9.31,0.72,0
"Casarsa della Delizia",2021,2,3,8.74,1.87,0
"Casarsa della Delizia",2021,2,4,11.11,4.15,0
"Casarsa della Delizia",2021,2,5,10.22,4.35,0
"Casarsa della Delizia",2021,2,6,9.16,5.61,3.7
"Casarsa della Delizia",2021,2,7,10.73,6.86,23.2
"Casarsa della Delizia",2021,2,8,10.68,4.56,8.8
"Casarsa della Delizia",2021,2,9,10.01,6.17,10.9
"Casarsa della Delizia",2021,2,10,10.65,4.71,13.1
"Casarsa della Delizia",2021,2,11,9.16,-0.56,0
"Casarsa della Delizia",2021,2,12,1.39,-3.39,0
"Casarsa della Delizia",2021,2,13,1.78,-4.53,0
"Casarsa della Delizia",2021,2,14,6.2,-7.25,0
"Casarsa della Delizia",2021,2,15,5.91,-8.36,0
"Casarsa della Delizia",2021,2,16,9.61,-3.68,0
"Casarsa della Delizia",2021,2,17,10.95,-0.35,0
"Casarsa della Delizia",2021,2,18,11.7,0.51,0
"Casarsa della Delizia",2021,2,19,12.17,2.27,0
"Casarsa della Delizia",2021,2,20,13.49,3.2,0
"Casarsa della Delizia",2021,2,21,12.5,2.25,0
"Casarsa della Delizia",2021,2,22,13.89,1.84,0
"Casarsa della Delizia",2021,2,23,14.72,2.36,0
"Casarsa della Delizia",2021,2,24,19.39,1.22,0
"Casarsa della Delizia",2021,2,25,19.17,1.62,0
"Casarsa della Delizia",2021,2,26,18.51,1.38,0
"Casarsa della Delizia",2021,2,27,16.88,1.65,0
"Casarsa della Delizia",2021,2,28,13.39,-0.51,0
"Casarsa della Delizia",2021,3,1,15.93,-2.26,0
"Casarsa della Delizia",2021,3,2,16.04,-0.78,0
"Casarsa della Delizia",2021,3,3,15.78,-1.09,0
"Casarsa della Delizia",2021,3,4,15.44,0.82,0
"Casarsa della Delizia",2021,3,5,15.92,4.03,2.5
"Casarsa della Delizia",2021,3,6,9.88,0.32,0
"Casarsa della Delizia",2021,3,7,11.76,-3.67,0
"Casarsa della Delizia",2021,3,8,12.62,-1.54,0
"Casarsa della Delizia",2021,3,9,12.84,0.98,0
"Casarsa della Delizia",2021,3,10,14.21,0.97,0
"Casarsa della Delizia",2021,3,11,13.39,0.08,0
"Casarsa della Delizia",2021,3,12,15.59,4.77,0
"Casarsa della Delizia",2021,3,13,15.86,2.75,0
"Casarsa della Delizia",2021,3,14,14.56,2.3,8.2
"Casarsa della Delizia",2021,3,15,14.07,0.26,0
"Casarsa della Delizia",2021,3,16,15.05,1.13,0
"Casarsa della Delizia",2021,3,17,13.94,-0.45,0
"Casarsa della Delizia",2021,3,18,11.29,-0.85,0
"Casarsa della Delizia",2021,3,19,10.67,-2.19,0
"Casarsa della Delizia",2021,3,20,10.75,-2.86,0
"Casarsa della Delizia",2021,3,21,10.57,-2.07,0
"Casarsa della Delizia",2021,3,22,14.43,-1.3,0
"Casarsa della Delizia",2021,3,23,14.54,0.2,0
"Casarsa della Delizia",2021,3,24,16.66,-0.6,0
"Casarsa della Delizia",2021,3,25,18.05,0.07,0
"Casarsa della Delizia",2021,3,26,17.73,2.58,0
"Casarsa della Delizia",2021,3,27,16.71,4.97,0
"Casarsa della Delizia",2021,3,28,17.57,6.1,0
"Casarsa della Delizia",2021,3,29,20.73,4.44,0
"Casarsa della Delizia",2021,3,30,23,4.5,0
"Casarsa della Delizia",2021,3,31,24.63,4.93,0
"Casarsa della Delizia",2021,4,1,25.44,6.98,0
"Casarsa della Delizia",2021,4,2,24.55,8.77,0
"Casarsa della Delizia",2021,4,3,18.46,8.55,0
"Casarsa della Delizia",2021,4,4,16.66,3.47,0
"Casarsa della Delizia",2021,4,5,15.6,1.79,0
"Casarsa della Delizia",2021,4,6,11.93,1.72,8.3
"Casarsa della Delizia",2021,4,7,13.3,-1.34,0
"Casarsa della Delizia",2021,4,8,15.62,-1.03,0
"Casarsa della Delizia",2021,4,9,15.32,1.4,0
"Casarsa della Delizia",2021,4,10,15.14,5.47,2.7
"Casarsa della Delizia",2021,4,11,11.91,7.85,8.4
"Casarsa della Delizia",2021,4,12,14.25,8.04,28.3
"Casarsa della Delizia",2021,4,13,12.11,3.9,0
"Casarsa della Delizia",2021,4,14,14.11,1.73,0
"Casarsa della Delizia",2021,4,15,14.03,2.18,0
"Casarsa della Delizia",2021,4,16,16.42,1.57,0
"Casarsa della Delizia",2021,4,17,16.49,2.97,0
"Casarsa della Delizia",2021,4,18,16.05,5.3,0
"Casarsa della Delizia",2021,4,19,17.59,5.74,4.3
"Casarsa della Delizia",2021,4,20,18.95,4.91,0
"Casarsa della Delizia",2021,4,21,19.16,5.23,0
"Casarsa della Delizia",2021,4,22,19.84,7.31,0
"Casarsa della Delizia",2021,4,23,21.92,6.27,0
"Casarsa della Delizia",2021,4,24,21.7,5.38,0
"Casarsa della Delizia",2021,4,25,23.29,6.71,0
"Casarsa della Delizia",2021,4,26,16.25,8.26,0
"Casarsa della Delizia",2021,4,27,15.67,8.95,0
"Casarsa della Delizia",2021,4,28,19.29,8.74,0
"Casarsa della Delizia",2021,4,29,20.22,11.77,7.4
"Casarsa della Delizia",2021,4,30,21.48,12.31,0
"Casarsa della Delizia",2021,5,1,22.11,11.19,20.3
"Casarsa della Delizia",2021,5,2,19.85,11.16,13.2
"Casarsa della Delizia",2021,5,3,19.14,8.46,0
"Casarsa della Delizia",2021,5,4,19.91,7.16,0
"Casarsa della Delizia",2021,5,5,20.74,9.5,0
"Casarsa della Delizia",2021,5,6,18.92,10.05,1
"Casarsa della Delizia",2021,5,7,22.28,10.69,3.8
"Casarsa della Delizia",2021,5,8,20.28,9.03,0
"Casarsa della Delizia",2021,5,9,23.73,7.65,0
"Casarsa della Delizia",2021,5,10,24.62,10.46,0
"Casarsa della Delizia",2021,5,11,21.95,11.68,21.6
"Casarsa della Delizia",2021,5,12,19.62,12.42,14.8
"Casarsa della Delizia",2021,5,13,20.76,12.01,10.1
"Casarsa della Delizia",2021,5,14,20.25,10.54,8.3
"Casarsa della Delizia",2021,5,15,19.71,10.5,1.4
"Casarsa della Delizia",2021,5,16,21.16,11.28,14.4
"Casarsa della Delizia",2021,5,17,22.95,12.02,5.6
"Casarsa della Delizia",2021,5,18,23.45,9.02,10.1
"Casarsa della Delizia",2021,5,19,20.29,9.51,6.1
"Casarsa della Delizia",2021,5,20,22.93,8.71,0
"Casarsa della Delizia",2021,5,21,22.02,8.77,0
"Casarsa della Delizia",2021,5,22,20,14.11,4.7
"Casarsa della Delizia",2021,5,23,22.17,13.26,4.7
"Casarsa della Delizia",2021,5,24,16.19,11.91,22.7
"Casarsa della Delizia",2021,5,25,21.39,11.51,9.7
"Casarsa della Delizia",2021,5,26,21.55,9.84,0
"Casarsa della Delizia",2021,5,27,23.96,10.81,2.7
"Casarsa della Delizia",2021,5,28,23.1,9.87,0
"Casarsa della Delizia",2021,5,29,23.34,11.67,1
"Casarsa della Delizia",2021,5,30,23.46,11.52,0
"Casarsa della Delizia",2021,5,31,23.22,9.76,0
"Casarsa della Delizia",2021,6,1,24.42,10.06,0
"Casarsa della Delizia",2021,6,2,26,11.36,0
"Casarsa della Delizia",2021,6,3,27.81,12.79,0
"Casarsa della Delizia",2021,6,4,29.03,14.25,0
"Casarsa della Delizia",2021,6,5,29,15.71,4.9
"Casarsa della Delizia",2021,6,6,25.51,17.15,7.7
"Casarsa della Delizia",2021,6,7,26.44,15.58,0
"Casarsa della Delizia",2021,6,8,28.2,15.48,0
"Casarsa della Delizia",2021,6,9,29.62,15.93,0
"Casarsa della Delizia",2021,6,10,28.31,16.68,0
"Casarsa della Delizia",2021,6,11,28.05,15.09,0
"Casarsa della Delizia",2021,6,12,31.42,15.81,0
"Casarsa della Delizia",2021,6,13,31.41,18.79,0
"Casarsa della Delizia",2021,6,14,28.37,15.37,0
"Casarsa della Delizia",2021,6,15,28.7,15.58,0
"Casarsa della Delizia",2021,6,16,30.47,16.58,0
"Casarsa della Delizia",2021,6,17,31.3,16.99,0
"Casarsa della Delizia",2021,6,18,31.12,18.37,0
"Casarsa della Delizia",2021,6,19,32.47,18.79,0
"Casarsa della Delizia",2021,6,20,32.94,19.92,0
"Casarsa della Delizia",2021,6,21,33.01,20.41,0
"Casarsa della Delizia",2021,6,22,31.66,19.93,0
"Casarsa della Delizia",2021,6,23,32.83,18.25,0
"Casarsa della Delizia",2021,6,24,32.78,18.23,0
"Casarsa della Delizia",2021,6,25,30.05,17.44,0
"Casarsa della Delizia",2021,6,26,31.51,15.9,0
"Casarsa della Delizia",2021,6,27,31.71,16.85,0
"Casarsa della Delizia",2021,6,28,33.46,18.32,0
"Casarsa della Delizia",2021,6,29,34.2,17.79,0
"Casarsa della Delizia",2021,6,30,30.67,18.12,0
"Casarsa della Delizia",2021,7,1,28.32,15.03,0
"Casarsa della Delizia",2021,7,2,29.04,17.14,0
"Casarsa della Delizia",2021,7,3,29.91,15.79,5.2
"Casarsa della Delizia",2021,7,4,27.27,17.78,23
"Casarsa della Delizia",2021,7,5,29,16.55,0
"Casarsa della Delizia",2021,7,6,31.97,16.51,0
"Casarsa della Delizia",2021,7,7,32.87,18.5,0
"Casarsa della Delizia",2021,7,8,33.77,18.22,0
"Casarsa della Delizia",2021,7,9,30.35,17.58,0
"Casarsa della Delizia",2021,7,10,30.33,16.08,0
"Casarsa della Delizia",2021,7,11,30.24,17.83,0
"Casarsa della Delizia",2021,7,12,31.1,17.1,0
"Casarsa della Delizia",2021,7,13,31.16,18.5,22
"Casarsa della Delizia",2021,7,14,25.89,16.57,0
"Casarsa della Delizia",2021,7,15,27.94,14.53,0
"Casarsa della Delizia",2021,7,16,25.96,16.38,4.7
"Casarsa della Delizia",2021,7,17,28.26,18.35,0
"Casarsa della Delizia",2021,7,18,32.65,18.53,0
